cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappaa:88,ABalappaa,88,1120,-23879,-64,-69,1120,36.9,624,268,36,298404
ABalappap:88,ABalappap,88,1153,-23846,-47,-53,1153,33.8,589,277,38,300176
ABalappp:60,ABalappp,60,1084,-23915,-59,-59,1084,32.8,499,261,44,257859
ABalapppa:85,ABalapppa,85,1133,-23866,-92,-98,1133,32.4,541,283,38,240877
ABalapppp:85,ABalapppp,85,1177,-23822,-63,-57,1177,31.1,475,291,40,236737
ABalp:10,ABalp,10,1061,-23938,-202,-202,1061,41.9,563,179,68,1048317
ABalpa:21,ABalpa,21,1086,-23913,-191,-191,1086,49.3,611,199,60,861890
ABalpaa:39,ABalpaa,39,1100,-23899,-131,-131,1100,44.9,626,176,53,1020181
ABalpaaa:60,ABalpaaa,60,1062,-23937,-179,-161,1062,54.4,636,228,43,551293
ABalpaaaa:90,ABalpaaaa,90,1130,-23869,-192,-213,1130,62.2,607,277,39,402857
ABalpaaap:90,ABalpaaap,90,1122,-23877,-144,-172,1122,62.3,583,227,38,383387
ABalpaap:60,ABalpaap,60,1066,-23933,-105,-106,1066,43.8,608,203,46,507705
ABalpaapa:84,ABalpaapa,84,1106,-23893,-163,-171,1106,52.7,627,228,42,519775
ABalpaapp:84,ABalpaapp,84,1131,-23868,-124,-116,1131,52.9,582,195,39,457076
ABalpap:39,ABalpap,39,1067,-23933,-245,-249,1067,52.5,552,159,52,989878
ABalpapa:60,ABalpapa,60,1051,-23948,-194,-193,1051,57.0,592,181,46,607217
ABalpapaa:87,ABalpapaa,87,1112,-23887,-133,-159,1112,61.7,566,203,38,391686
ABalpapap:87,ABalpapap,87,1101,-23898,-177,-196,1101,62.4,517,197,38,369704
ABalpapp:60,ABalpapp,60,1108,-23891,-177,-175,1108,55.3,509,151,47,579521
ABalpappa:84,ABalpappa,84,1151,-23848,-188,-212,1151,62.2,496,220,40,405597
ABalpappp:84,ABalpappp,84,1152,-23847,-239,-233,1152,61.9,452,185,41,430461
ABalpp:21,ABalpp,21,1094,-23905,-147,-148,1094,39.1,519,142,59,708070
ABalppa:40,ABalppa,40,1129,-23870,-93,-93,1129,36.3,551,133,52,813695
ABalppaa:60,ABalppaa,60,1069,-23930,-114,-117,1069,46.4,616,147,43,424468
ABalppaaa:91,ABalppaaa,91,1116,-23883,-18,-13,1116,50.8,617,169,36,298252
ABalppaap:91,ABalppaap,91,1140,-23859,-99,-109,1140,53.8,586,145,36,302913
ABalppap:60,ABalppap,60,1109,-23890,-102,-111,1109,44.7,556,137,44,420628
ABalppapa:87,ABalppapa,87,1141,-23858,-158,-180,1141,56.6,549,158,38,348555
ABalppapp:87,ABalppapp,87,1133,-23866,-186,-210,1133,58.3,501,155,38,352711
ABalppp:40,ABalppp,40,1077,-23922,-200,-201,1077,42.8,466,143,51,754327
ABalpppa:60,ABalpppa,60,1101,-23898,-100,-101,1101,43.1,534,186,44,342922
ABalpppaa:87,ABalpppaa,87,1068,-23931,-116,-116,1068,44.0,581,157,36,278874
ABalpppap:87,ABalpppap,87,1134,-23865,-106,-116,1134,43.4,536,148,38,298689
ABalpppp:60,ABalpppp,60,1129,-23870,-79,-78,1129,42.9,456,159,45,364532
ABalppppa:83,ABalppppa,83,1162,-23837,-84,-91,1162,41.9,508,159,38,277413
ABalppppp:83,ABalppppp,83,1150,-23849,-131,-135,1150,42.8,447,144,39,273503
ABar:2,ABar,2,1028,-23971,-262,-262,1028,46.6,483,324,78,1724356
ABara:10,ABara,10,1079,-23921,-401,-402,1079,51.5,487,331,68,1088367
ABaraa:21,ABaraa,21,1073,-23926,-258,-258,1073,51.9,548,329,59,798150
ABaraaa:38,ABaraaa,38,1118,-23881,-196,-198,1118,52.2,578,338,53,939772
ABaraaaa:59,ABaraaaa,59,1082,-23917,-238,-251,1082,57.8,608,303,44,542670
ABaraaaaa:90,ABaraaaaa,90,1091,-23908,-160,-193,1091,53.6,618,299,38,423249
ABaraaaap:90,ABaraaaap,90,1134,-23865,-164,-146,1134,51.6,573,288,37,383560
ABaraaap:59,ABaraaap,59,1090,-23909,-165,-173,1090,49.7,560,344,47,549244
ABaraaapa:84,ABaraaapa,84,1133,-23866,-246,-265,1133,56.6,581,332,42,488682
ABaraaapp:84,ABaraaapp,84,1149,-23850,-180,-190,1149,57.1,525,345,39,439756
ABaraap:38,ABaraap,38,1086,-23913,-314,-315,1086,57.0,498,290,53,919361
ABaraapa:59,ABaraapa,59,1104,-23895,-304,-308,1104,60.0,545,296,47,559613
ABaraapaa:86,ABaraapaa,86,1132,-23867,-208,-231,1132,59.4,574,268,38,414737
ABaraapap:86,ABaraapap,86,1123,-23876,-197,-217,1123,57.1,532,250,39,417521
ABaraapp:59,ABaraapp,59,1059,-23940,-259,-251,1059,60.0,475,259,46,508925
ABaraappa:84,ABaraappa,84,1154,-23845,-180,-200,1154,56.0,502,271,39,420900
ABaraappp:84,ABaraappp,84,1116,-23883,-239,-222,1116,57.6,450,264,40,432846
ABarap:21,ABarap,21,1089,-23911,-241,-242,1089,49.5,454,368,59,772006
ABarapa:38,ABarapa,38,1102,-23897,-196,-197,1102,49.7,508,371,53,933092
ABarapaa:59,ABarapaa,59,1065,-23934,-178,-185,1065,53.9,517,363,45,558622
ABarapaaa:85,ABarapaaa,85,1169,-23830,-209,-230,1169,63.3,540,304,39,405819
ABarapaap:85,ABarapaap,85,1170,-23829,-202,-240,1170,61.2,498,308,38,400857
ABarapap:59,ABarapap,59,1106,-23893,-259,-275,1106,58.1,462,330,45,557479
ABarapapa:84,ABarapapa,84,1192,-23807,-203,-245,1192,62.5,459,298,38,393854
ABarapapp:84,ABarapapp,84,1189,-23810,-258,-252,1189,60.8,409,297,40,442168
ABarapp:38,ABarapp,38,1099,-23900,-285,-289,1099,53.8,419,351,53,976778
ABarappa:59,ABarappa,59,1101,-23898,-205,-220,1101,56.2,433,357,44,575270
ABarappaa:87,ABarappaa,87,1134,-23865,-234,-266,1134,60.1,465,339,37,394579
ABarappap:87,ABarappap,87,1198,-23801,-223,-250,1198,59.7,409,344,40,462016
ABarappp:59,ABarappp,59,1100,-23899,-184,-178,1100,55.0,371,350,45,589394
ABarapppa:85,ABarapppa,85,1123,-23876,-169,-182,1123,54.8,461,369,39,464794
ABarapppp:85,ABarapppp,85,1169,-23830,-147,-163,1169,53.6,407,368,40,463208
ABarp:10,ABarp,10,1109,-23890,-144,-144,1109,30.7,432,356,68,757057
ABarpa:21,ABarpa,21,1107,-23892,-97,-97,1107,28.6,506,355,60,539569
ABarpaa:39,ABarpaa,39,1094,-23905,-106,-106,1094,31.6,574,351,53,676202
ABarpaaa:58,ABarpaaa,58,1106,-23893,-57,-58,1106,32.6,604,321,44,385359
ABarpaaaa:92,ABarpaaaa,92,1157,-23842,-65,-68,1157,25.2,614,239,38,320578
ABarpaaap:92,ABarpaaap,92,1219,-23780,-92,-96,1219,21.6,571,233,35,204364
ABarpaap:58,ABarpaap,58,1110,-23889,-55,-56,1110,26.4,535,334,48,339836
ABarpaapa:84,ABarpaapa,84,1197,-23802,-46,-46,1197,22.7,528,243,39,211642
ABarpaapp:84,ABarpaapp,84,1168,-23831,-51,-49,1168,24.1,456,236,40,174928
ABarpap:39,ABarpap,39,1104,-23895,-114,-114,1104,38.0,491,318,53,606319
ABarpapa:59,ABarpapa,59,1061,-23938,-93,-94,1061,38.3,517,333,45,337855
ABarpapaa:85,ABarpapaa,85,1284,-23715,-31,-37,1284,23.3,579,287,38,225730
ABarpapap:85,ABarpapap,85,1306,-23693,-28,-36,1306,21.8,525,306,38,179380
ABarpapp:59,ABarpapp,59,1103,-23896,-61,-61,1103,34.7,440,332,44,267332
ABarpappa:85,ABarpappa,85,1184,-23815,-50,-57,1184,24.2,486,297,37,168209
ABarpappp:85,ABarpappp,85,1156,-23843,-88,-89,1156,25.1,436,310,37,147759
ABarpp:21,ABarpp,21,1148,-23851,-102,-102,1148,25.5,383,348,59,454268
ABarppa:39,ABarppa,39,1168,-23831,-70,-70,1168,22.4,453,340,53,451432
ABarppaa:58,ABarppaa,58,1106,-23893,-57,-57,1106,25.0,466,318,43,215656
ABarppaaa:88,ABarppaaa,88,1195,-23804,-29,-27,1195,33.0,469,197,36,167109
ABarppaap:88,ABarppaap,88,1156,-23843,-51,-53,1156,24.4,385,184,36,120402
ABarppap:58,ABarppap,58,1131,-23868,-42,-44,1131,26.2,397,295,45,207884
ABarppapa:88,ABarppapa,88,1191,-23808,-17,-20,1191,28.2,352,171,37,166536
ABarppapp:88,ABarppapp,88,1137,-23862,-69,-71,1137,29.9,278,173,38,174469
ABarppp:39,ABarppp,39,1114,-23885,-123,-125,1114,32.0,374,359,51,561414
ABarpppa:59,ABarpppa,59,1120,-23879,-50,-53,1120,31.0,383,332,42,202796
ABarpppaa:86,ABarpppaa,86,1173,-23826,-40,-46,1173,23.1,403,275,35,90607
ABarpppap:86,ABarpppap,86,1192,-23807,-56,-55,1192,23.0,354,281,38,100038
ABarpppp:59,ABarpppp,59,1133,-23866,-25,-26,1133,28.6,298,321,46,232665
ABarppppa:86,ABarppppa,86,1221,-23778,-1,-3,1221,23.8,312,312,38,134752
ABarppppp:86,ABarppppp,86,1183,-23816,-46,-46,1183,23.5,240,312,40,151560
ABp:1,ABp,1,1091,-23909,-125,-125,1091,29.0,324,344,74,603525
ABpl:2,ABpl,2,1097,-23902,-87,-87,1097,24.8,369,275,76,926560
ABpla:10,ABpla,10,1177,-23822,-70,-70,1177,23.0,479,231,66,577789
ABplaa:21,ABplaa,21,1130,-23869,-92,-93,1130,24.4,553,215,58,486801
ABplaaa:38,ABplaaa,38,1235,-23764,-28,-28,1235,20.8,597,245,53,554864
ABplaaaa:58,ABplaaaa,58,1064,-23935,-52,-52,1064,29.4,644,214,44,378800
ABplaaaaa:83,ABplaaaaa,83,1163,-23836,-20,-20,1163,34.0,614,170,39,324122
ABplaaaap:83,ABplaaaap,83,1180,-23819,-72,-78,1180,25.8,583,183,39,289058
ABplaaap:58,ABplaaap,58,1149,-23850,-40,-42,1149,22.1,578,240,44,291695
ABplaaapa:85,ABplaaapa,85,1345,-23655,2,-4,1345,22.2,537,175,37,219089
ABplaaapp:85,ABplaaapp,85,1226,-23773,-47,-48,1226,24.3,483,179,40,226549
ABplaap:38,ABplaap,38,1112,-23887,-85,-85,1112,27.1,511,188,54,623341
ABplaapa:57,ABplaapa,57,1104,-23895,-35,-35,1104,28.6,581,177,46,432299
ABplaapaa:82,ABplaapaa,82,1150,-23849,-39,-39,1150,34.7,564,135,40,424151
ABplaapap:82,ABplaapap,82,1161,-23838,-48,-52,1161,30.2,513,128,40,363328
ABplaapp:57,ABplaapp,57,1101,-23898,-56,-56,1101,27.8,498,188,47,350185
ABplaappa:81,ABplaappa,81,1183,-23816,-39,-45,1183,34.6,473,124,39,378346
ABplaappp:81,ABplaappp,81,1160,-23839,-60,-63,1160,35.6,411,118,42,412266
ABplap:21,ABplap,21,1131,-23868,-43,-43,1131,23.8,436,226,59,404760
ABplapa:38,ABplapa,38,1155,-23844,-20,-20,1155,22.3,503,269,51,413999
ABplapaa:58,ABplapaa,58,1116,-23883,-48,-49,1116,20.7,517,236,44,231438
ABplapaaa:86,ABplapaaa,86,1165,-23834,-48,-49,1165,27.1,444,136,39,279969
ABplapaap:86,ABplapaap,86,1155,-23844,-47,-48,1155,27.5,386,128,38,251378
ABplapap:58,ABplapap,58,1111,-23888,-36,-37,1111,22.8,445,257,43,179438
ABplapapa:83,ABplapapa,83,1172,-23827,-66,-70,1172,26.5,341,142,38,236096
ABplapapp:83,ABplapapp,83,1168,-23831,-32,-32,1168,29.9,257,142,40,275858
ABplapp:38,ABplapp,38,1136,-23863,-33,-33,1136,25.6,408,215,52,438413
ABplappa:58,ABplappa,58,1089,-23910,-29,-31,1089,26.8,422,194,45,264535
ABplappaa:84,ABplappaa,84,1137,-23862,-69,-74,1137,37.4,348,119,40,369358
ABplappap:84,ABplappap,84,1172,-23827,-32,-36,1172,35.1,299,115,39,356456
ABplappp:58,ABplappp,58,1101,-23898,-48,-48,1101,32.4,342,180,44,301235
ABplapppa:88,ABplapppa,88,1118,-23881,-73,-75,1118,43.0,262,128,38,350932
ABplapppp:88,ABplapppp,88,1177,-23822,-8,-11,1177,44.0,207,129,38,349999
ABplp:10,ABplp,10,1120,-23879,-102,-103,1120,30.0,374,157,64,693315
ABplpa:21,ABplpa,21,1113,-23886,-110,-110,1113,35.6,412,132,59,644474
ABplpaa:39,ABplpaa,39,1187,-23812,-28,-29,1187,25.8,453,136,51,531360
ABplpaaa:59,ABplpaaa,59,1110,-23889,-56,-58,1110,37.5,525,115,44,384929
ABplpaaaa:85,ABplpaaaa,85,1161,-23838,-79,-88,1161,50.8,552,124,38,361652
ABplpaaap:85,ABplpaaap,85,1125,-23874,-134,-143,1125,51.4,495,114,37,345130
ABplpaap:59,ABplpaap,59,1099,-23900,-60,-60,1099,29.5,471,127,44,297024
ABplpaapa:84,ABplpaapa,84,1152,-23847,-86,-91,1152,42.9,506,108,38,363701
ABplpaapp:84,ABplpaapp,84,1139,-23860,-104,-109,1139,46.0,441,101,39,362074
ABplpap:39,ABplpap,39,1120,-23879,-98,-98,1120,37.2,370,122,53,769530
ABplpapa:59,ABplpapa,59,1083,-23916,-109,-110,1083,43.4,436,110,43,401230
ABplpapaa:86,ABplpapaa,86,1145,-23854,-138,-143,1145,57.5,462,149,38,352878
ABplpapap:86,ABplpapap,86,1147,-23852,-179,-196,1147,59.1,416,136,38,349690
ABplpapp:59,ABplpapp,59,1087,-23912,-101,-102,1087,40.8,364,114,46,434696
ABplpappa:84,ABplpappa,84,1136,-23863,-248,-245,1136,59.3,374,147,41,394230
ABplpappp:84,ABplpappp,84,1150,-23849,-204,-194,1150,61.8,313,163,39,350739
ABplpp:21,ABplpp,21,1094,-23905,-93,-94,1094,28.6,324,151,56,462337
ABplppa:40,ABplppa,40,1214,-23785,-20,-21,1214,21.5,362,158,49,424206
ABplppaa:61,ABplppaa,61,1112,-23887,-50,-53,1112,31.2,416,123,42,288392
ABplppaaa:91,ABplppaaa,91,1102,-23897,-115,-133,1102,52.2,407,116,36,344351
ABplppaap:91,ABplppaap,91,1108,-23891,-117,-130,1108,54.3,369,120,38,375641
ABplppap:61,ABplppap,61,1108,-23891,-62,-66,1108,29.5,355,141,45,315698
ABplppapa:88,ABplppapa,88,1137,-23862,-109,-120,1137,48.8,347,131,39,369109
ABplppapp:88,ABplppapp,88,1157,-23842,-68,-82,1157,46.9,295,123,39,351484
ABplppp:40,ABplppp,40,1127,-23872,-63,-63,1127,32.9,287,133,49,543660
ABplpppa:61,ABplpppa,61,1090,-23910,-77,-80,1090,33.8,319,118,42,300667
ABplpppaa:88,ABplpppaa,88,1149,-23850,-128,-152,1149,53.5,306,113,39,360031
ABplpppap:88,ABplpppap,88,1149,-23850,-106,-108,1149,51.4,246,120,38,322215
ABplpppp:61,ABplpppp,61,1110,-23889,-62,-63,1110,40.5,263,118,45,373607
ABplppppa:87,ABplppppa,87,1149,-23850,-143,-162,1149,57.3,289,136,40,368778
ABplppppp:87,ABplppppp,87,1155,-23844,-168,-180,1155,62.0,246,172,41,353085
ABpr:2,ABpr,2,1023,-23976,-370,-370,1023,50.0,270,308,78,1716618
ABpra:10,ABpra,10,1059,-23940,-204,-204,1059,43.1,314,376,65,968113
ABpraa:21,ABpraa,21,1141,-23858,-109,-109,1141,39.2,407,396,56,744626
ABpraaa:58,ABpraaa,58,1086,-23914,-113,-114,1086,45.3,477,379,45,487757
ABpraaaa:87,ABpraaaa,87,1094,-23905,-117,-121,1094,45.0,529,377,36,287097
ABpraaap:87,ABpraaap,87,1121,-23878,-101,-110,1121,39.8,496,382,38,320340
ABpraap:58,ABpraap,58,1109,-23890,-79,-81,1109,35.8,428,392,45,394524
ABpraapa:84,ABpraapa,84,1142,-23857,-62,-64,1142,34.7,525,358,38,287017
ABpraapp:84,ABpraapp,84,1155,-23844,-98,-103,1155,32.8,469,368,40,298429
ABprap:21,ABprap,21,1100,-23899,-98,-99,1100,29.5,260,373,58,556369
ABprapa:38,ABprapa,38,1145,-23854,-62,-62,1145,27.7,305,387,52,610019
ABprapaa:58,ABprapaa,58,1110,-23889,-76,-76,1110,23.7,348,385,44,286477
ABprapaaa:86,ABprapaaa,86,1253,-23746,-15,-16,1253,23.0,370,349,38,167984
ABprapaap:86,ABprapaap,86,1163,-23836,-40,-43,1163,25.7,306,367,38,206403
ABprapap:58,ABprapap,58,1113,-23886,-27,-27,1113,28.1,262,384,44,315483
ABprapapa:83,ABprapapa,83,1139,-23860,-92,-92,1139,26.0,250,371,41,277578
ABprapapp:83,ABprapapp,83,1158,-23841,-39,-41,1158,27.6,187,348,41,291003
ABprapp:38,ABprapp,38,1115,-23884,-85,-86,1115,31.7,218,366,52,690860
ABprappa:59,ABprappa,59,1077,-23922,-96,-97,1077,35.1,214,381,46,446099
ABprappaa:86,ABprappaa,86,1166,-23833,-48,-50,1166,35.8,251,391,39,301393
ABprappap:86,ABprappap,86,1135,-23864,-65,-69,1135,34.1,190,374,39,336770
ABprappp:59,ABprappp,59,1096,-23903,-51,-51,1096,32.5,155,335,44,346924
ABprapppa:88,ABprapppa,88,1138,-23861,-75,-75,1138,40.1,161,357,37,323426
ABprapppp:88,ABprapppp,88,1145,-23854,-28,-26,1145,45.1,129,321,38,344958
ABprp:10,ABprp,10,1087,-23912,-319,-319,1087,51.1,231,294,65,992826
ABprpa:21,ABprpa,21,1091,-23908,-243,-247,1091,52.2,264,337,59,814532
ABprpaa:38,ABprpaa,38,1106,-23893,-152,-152,1106,46.4,266,384,52,823797
ABprpaaa:59,ABprpaaa,59,1081,-23919,-153,-156,1081,50.2,339,388,44,501648
ABprpaaaa:84,ABprpaaaa,84,1118,-23881,-129,-120,1118,46.7,463,387,39,421101
ABprpaaap:84,ABprpaaap,84,1147,-23852,-91,-105,1147,44.6,415,399,38,392873
ABprpaap:59,ABprpaap,59,1088,-23911,-126,-131,1088,45.9,278,375,45,482759
ABprpaapa:83,ABprpaapa,83,1154,-23845,-84,-88,1154,41.3,390,398,39,423835
ABprpaapp:83,ABprpaapp,83,1120,-23879,-135,-137,1120,44.7,339,395,38,425710
ABprpap:38,ABprpap,38,1099,-23900,-255,-259,1099,53.4,200,330,53,879165
ABprpapa:58,ABprpapa,58,1073,-23926,-273,-273,1073,57.0,262,349,46,523973
ABprpapaa:83,ABprpapaa,83,1132,-23867,-198,-207,1132,56.0,362,358,39,411444
ABprpapap:83,ABprpapap,83,1155,-23844,-229,-255,1155,58.6,321,353,40,426078
ABprpapp:58,ABprpapp,58,1111,-23888,-211,-212,1111,57.2,192,309,47,545881
ABprpappa:82,ABprpappa,82,1195,-23804,-342,-324,1195,61.8,315,322,40,407846
ABprpappp:82,ABprpappp,82,1205,-23794,-211,-218,1205,60.7,247,323,41,437906
ABprpp:21,ABprpp,21,1122,-23877,-196,-198,1122,45.4,172,333,59,793502
ABprppa:38,ABprppa,38,1110,-23889,-126,-127,1110,38.4,159,361,51,790858
ABprppaa:60,ABprppaa,60,1117,-23882,-124,-130,1117,48.8,234,372,44,452420
ABprppaaa:89,ABprppaaa,89,1147,-23852,-108,-116,1147,50.5,332,385,37,391881
ABprppaap:89,ABprppaap,89,1176,-23823,-91,-100,1176,52.2,284,378,39,437383
ABprppap:60,ABprppap,60,1093,-23906,-167,-177,1093,44.3,177,350,46,451877
ABprppapa:86,ABprppapa,86,1155,-23844,-130,-137,1155,45.5,260,373,39,396097
ABprppapp:86,ABprppapp,86,1156,-23843,-109,-118,1156,43.9,208,361,40,412236
ABprppp:38,ABprppp,38,1115,-23884,-196,-198,1115,48.4,126,295,52,830461
ABprpppa:59,ABprpppa,59,1123,-23876,-135,-143,1123,50.2,136,327,45,501610
ABprpppaa:84,ABprpppaa,84,1219,-23780,-73,-84,1219,50.5,205,370,39,386422
ABprpppap:84,ABprpppap,84,1190,-23809,-90,-93,1190,50.5,155,341,39,398290
ABprpppp:59,ABprpppp,59,1102,-23897,-148,-153,1102,51.7,112,268,46,520015
ABprppppa:84,ABprppppa,84,1183,-23816,-181,-198,1183,55.9,201,338,40,420993
ABprppppp:84,ABprppppp,84,1202,-23797,-184,-207,1202,58.2,160,312,40,429466
EMS:1,EMS,1,1039,-23961,-149,-149,1039,39.5,335,142,60,428746
MS:3,MS,3,1046,-23953,-304,-304,1046,49.5,394,166,70,1310008
MSa:14,MSa,14,1058,-23941,-297,-297,1058,51.6,458,203,65,946371
MSaa:28,MSaa,28,1125,-23875,-215,-216,1125,55.6,502,217,59,870090
MSaaa:44,MSaaa,44,1411,-23589,62,57,1411,56.0,520,219,52,918458
MSaaaa:65,MSaaaa,65,1700,-23299,447,440,1700,54.5,562,233,45,495312
MSaaaaa:89,MSaaaaa,89,1863,-23136,593,591,1863,45.4,590,263,41,434728
MSaaaaaa:120,MSaaaaaa,120,1904,-23095,677,670,1904,46.6,612,248,30,221278
MSaaaaap:120,MSaaaaap,120,1579,-23420,396,395,1579,39.8,583,223,33,218178
MSaaaap:89,MSaaaap,89,1748,-23251,432,445,1748,39.9,532,224,40,346800
MSaaaapa:123,MSaaaapa,123,1581,-23418,415,412,1581,41.0,536,197,31,177811
MSaaaapp:123,MSaaaapp,123,1474,-23525,325,332,1474,33.0,506,198,31,131870
MSaaap:65,MSaaap,65,1752,-23247,466,487,1752,53.5,480,213,45,464917
MSaaapa:91,MSaaapa,91,1810,-23189,459,483,1810,45.4,507,243,41,347249
MSaaapaa:121,MSaaapaa,121,1542,-23457,372,368,1542,47.2,529,228,34,208989
MSaaapap:121,MSaaapap,121,1407,-23592,198,222,1407,40.7,473,215,35,254262
MSaaapp:91,MSaaapp,91,2107,-22892,749,779,2107,47.5,453,231,36,303428
MSaap:44,MSaap,44,1481,-23518,74,72,1481,56.9,427,199,52,915853
MSaapa:66,MSaapa,66,1755,-23244,388,400,1755,59.6,429,191,47,571319
MSaapaa:90,MSaapaa,90,2098,-22901,680,662,2098,56.2,433,222,40,399843
MSaapaaa:121,MSaapaaa,121,1715,-23284,541,530,1715,53.2,462,221,31,198453
MSaapaap:121,MSaapaap,121,1515,-23484,300,302,1515,46.2,401,220,34,174840
MSaapap:90,MSaapap,90,2387,-22612,897,943,2387,60.3,384,205,37,344048
MSaapp:66,MSaapp,66,2146,-22853,774,807,2146,61.5,337,185,45,509114
MSaappa:97,MSaappa,97,3333,-21666,1783,1887,3333,63.2,351,212,34,264560
MSaappp:97,MSaappp,97,2360,-22639,994,1013,2360,59.9,303,213,39,363697
MSap:28,MSap,28,1146,-23853,-137,-137,1146,51.9,405,159,57,858775
MSapa:46,MSapa,46,1467,-23532,198,193,1467,49.0,414,143,51,827966
MSapaa:68,MSapaa,68,1762,-23237,481,494,1762,48.4,447,192,42,371051
MSapaaa:97,MSapaaa,97,2201,-22798,911,905,2201,49.3,552,187,37,296999
MSapaap:97,MSapaap,97,2082,-22917,721,737,2082,46.5,492,189,35,248795
MSapap:68,MSapap,68,1787,-23212,482,495,1787,49.5,382,172,44,407207
MSapapa:96,MSapapa,96,1989,-23010,604,635,1989,46.2,457,186,36,243432
MSapapp:96,MSapapp,96,1902,-23097,602,613,1902,40.8,415,169,37,242107
MSapp:46,MSapp,46,1423,-23576,110,107,1423,52.8,324,136,51,897614
MSappa:67,MSappa,67,1962,-23037,601,643,1962,54.7,339,174,42,424521
MSappaa:100,MSappaa,100,2119,-22880,720,741,2119,51.0,413,186,38,263374
MSappap:100,MSappap,100,2216,-22783,863,861,2216,53.3,356,194,37,261193
MSappp:67,MSappp,67,1725,-23274,477,481,1725,46.9,300,166,43,370620
MSapppa:102,MSapppa,102,1965,-23034,640,669,1965,45.5,388,156,36,240806
MSapppp:102,MSapppp,102,1827,-23172,564,559,1827,40.9,340,165,37,221304
MSp:14,MSp,14,1099,-23900,-228,-228,1099,50.4,357,266,65,936332
MSpa:28,MSpa,28,1117,-23882,-204,-205,1117,55.1,413,264,59,876522
MSpaa:45,MSpaa,45,1400,-23599,96,93,1400,52.7,414,287,50,758461
MSpaaa:67,MSpaaa,67,1641,-23358,385,384,1641,50.2,478,285,47,440254
MSpaaaa:91,MSpaaaa,91,1706,-23293,443,442,1706,45.6,545,295,40,355541
MSpaaaaa:122,MSpaaaaa,122,1608,-23391,460,458,1608,40.0,598,282,30,177381
MSpaaaap:122,MSpaaaap,122,1425,-23574,278,277,1425,40.7,542,270,32,154631
MSpaaap:91,MSpaaap,91,1627,-23372,333,339,1627,37.5,490,288,41,299522
MSpaap:67,MSpaap,67,1787,-23212,479,492,1787,52.2,413,273,43,397216
MSpaapa:95,MSpaapa,95,1787,-23213,418,451,1787,45.9,472,299,41,344058
MSpaapp:95,MSpaapp,95,2422,-22577,1101,1099,2422,46.5,421,280,33,226635
MSpap:45,MSpap,45,1485,-23514,38,36,1485,57.5,349,235,51,787051
MSpapa:67,MSpapa,67,1801,-23198,430,441,1801,60.0,382,252,46,482823
MSpapaa:91,MSpapaa,91,2096,-22903,689,695,2096,57.3,391,258,39,370683
