cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapapa:90,ABalapapa,90,756,-24243,-22,-24,756,8.7,379,240,37,167590
ABalapapp:90,ABalapapp,90,670,-24330,-37,-36,670,9.5,323,216,35,128644
ABalapp:38,ABalapp,38,546,-24453,-324,-328,546,33.2,483,223,49,861285
ABalappa:60,ABalappa,60,572,-24427,-256,-265,572,32.1,494,231,42,481894
ABalappaa:88,ABalappaa,88,597,-24402,-73,-77,597,14.2,445,237,35,183828
ABalappap:88,ABalappap,88,653,-24346,-64,-70,653,16.5,406,224,34,154343
ABalappp:60,ABalappp,60,618,-24381,-175,-177,618,24.6,443,254,43,373722
ABalapppa:88,ABalapppa,88,582,-24417,-119,-123,582,19.1,399,275,36,214860
ABalapppp:88,ABalapppp,88,602,-24397,-85,-87,602,17.0,358,262,36,182382
ABalp:8,ABalp,8,419,-24580,-360,-360,419,34.0,468,143,62,986843
ABalpa:21,ABalpa,21,456,-24544,-342,-342,456,37.8,497,132,57,980089
ABalpaa:38,ABalpaa,38,469,-24530,-262,-261,469,38.1,501,125,50,1174828
ABalpaaa:60,ABalpaaa,60,514,-24485,-257,-270,514,39.9,467,161,42,509481
ABalpaaaa:83,ABalpaaaa,83,578,-24421,-200,-233,578,40.0,509,218,39,467110
ABalpaaap:83,ABalpaaap,83,569,-24430,-210,-211,569,40.2,469,195,36,375298
ABalpaap:60,ABalpaap,60,495,-24504,-189,-189,495,47.0,508,155,42,538098
ABalpaapa:85,ABalpaapa,85,564,-24435,-131,-145,564,33.7,528,258,36,418773
ABalpaapp:85,ABalpaapp,85,515,-24484,-317,-349,515,36.6,550,224,37,413797
ABalpap:38,ABalpap,38,533,-24466,-345,-348,533,45.0,413,111,50,1040370
ABalpapa:59,ABalpapa,59,667,-24332,-158,-161,667,47.9,434,123,44,592009
ABalpapaa:83,ABalpapaa,83,583,-24416,-143,-152,583,47.6,531,200,37,470095
ABalpapap:83,ABalpapap,83,672,-24327,-94,-114,672,49.1,490,174,36,408088
ABalpapp:59,ABalpapp,59,609,-24390,-288,-293,609,48.5,363,128,45,567184
ABalpappa:82,ABalpappa,82,681,-24318,-192,-213,681,54.2,452,167,37,350396
ABalpappp:82,ABalpappp,82,691,-24308,-214,-224,691,52.8,395,156,37,355051
ABalpp:21,ABalpp,21,525,-24474,-221,-223,525,24.6,429,128,58,812567
ABalppa:38,ABalppa,38,565,-24434,-219,-219,565,27.0,451,110,50,1111519
ABalppaa:60,ABalppaa,60,541,-24458,-188,-186,541,37.4,504,124,42,601644
ABalppaaa:88,ABalppaaa,88,558,-24441,-87,-88,558,40.2,523,159,36,424528
ABalppaap:88,ABalppaap,88,540,-24459,-192,-208,540,42.8,489,135,35,388131
ABalppap:60,ABalppap,60,557,-24442,-264,-282,557,31.2,453,133,44,560954
ABalppapa:85,ABalppapa,85,591,-24408,-201,-215,591,49.1,478,144,36,366433
ABalppapp:85,ABalppapp,85,585,-24414,-192,-207,585,48.2,439,124,36,326228
ABalppp:38,ABalppp,38,530,-24469,-255,-256,530,33.2,357,105,50,1116892
ABalpppa:59,ABalpppa,59,518,-24481,-248,-250,518,36.0,410,134,42,518822
ABalpppaa:85,ABalpppaa,85,539,-24460,-157,-185,539,38.0,465,141,35,433108
ABalpppap:85,ABalpppap,85,523,-24476,-188,-213,523,36.5,423,135,35,385937
ABalpppp:59,ABalpppp,59,534,-24465,-236,-244,534,37.8,343,126,44,569903
ABalppppa:83,ABalppppa,83,530,-24469,-205,-221,530,36.8,429,161,36,407666
ABalppppp:83,ABalppppp,83,551,-24448,-158,-166,551,33.6,379,145,37,386294
ABar:2,ABar,2,380,-24619,-438,-438,380,38.3,416,330,76,1917780
ABara:8,ABara,8,451,-24548,-503,-503,451,47.0,426,280,62,792571
ABaraa:20,ABaraa,20,533,-24466,-604,-607,533,51.0,466,245,56,665671
ABaraaa:38,ABaraaa,38,591,-24408,-491,-491,591,51.6,482,262,50,864581
ABaraaaa:59,ABaraaaa,59,689,-24310,-384,-404,689,53.1,470,268,41,435879
ABaraaaaa:86,ABaraaaaa,86,539,-24460,-190,-198,539,38.8,541,281,37,514566
ABaraaaap:86,ABaraaaap,86,605,-24394,-167,-206,605,42.9,520,260,36,508317
ABaraaap:59,ABaraaap,59,548,-24451,-327,-340,548,46.9,432,265,43,500438
ABaraaapa:83,ABaraaapa,83,584,-24415,-260,-293,584,48.1,473,253,37,436240
ABaraaapp:83,ABaraaapp,83,570,-24429,-259,-262,570,47.5,428,230,37,420494
ABaraap:38,ABaraap,38,651,-24348,-647,-652,651,55.3,396,221,50,724692
ABaraapa:59,ABaraapa,59,810,-24189,-588,-598,810,56.3,402,225,43,413239
ABaraapaa:84,ABaraapaa,84,607,-24392,-272,-295,607,52.0,509,236,35,398932
ABaraapap:84,ABaraapap,84,610,-24389,-240,-256,610,53.1,468,215,35,352208
ABaraapp:59,ABaraapp,59,611,-24388,-541,-556,611,54.8,331,178,45,468862
ABaraappa:81,ABaraappa,81,621,-24378,-610,-635,621,57.2,408,198,37,317382
ABaraappp:81,ABaraappp,81,646,-24353,-186,-193,646,54.6,368,194,36,311249
ABarap:20,ABarap,20,557,-24442,-479,-482,557,50.0,390,294,55,628048
ABarapa:37,ABarapa,37,574,-24425,-390,-392,574,51.0,415,308,48,761729
ABarapaa:60,ABarapaa,60,675,-24324,-163,-171,675,51.5,437,312,41,377694
ABarapaaa:87,ABarapaaa,87,509,-24490,-175,-188,509,43.9,525,286,36,376539
ABarapaap:87,ABarapaap,87,565,-24434,-147,-177,565,48.1,493,291,34,300714
ABarapap:60,ABarapap,60,588,-24411,-392,-412,588,50.5,382,299,42,362796
ABarapapa:84,ABarapapa,84,581,-24418,-175,-194,581,50.8,469,284,34,264791
ABarapapp:84,ABarapapp,84,581,-24418,-200,-219,581,48.7,420,293,38,317676
ABarapp:37,ABarapp,37,635,-24364,-684,-694,635,54.8,333,258,49,626941
ABarappa:58,ABarappa,58,827,-24172,-680,-713,827,56.1,340,265,44,356926
ABarappaa:83,ABarappaa,83,744,-24255,-398,-451,744,55.3,441,291,37,296798
ABarappap:83,ABarappap,83,668,-24331,-331,-383,668,56.2,403,273,37,263948
ABarappp:58,ABarappp,58,624,-24375,-315,-322,624,53.0,287,221,44,393069
ABarapppa:82,ABarapppa,82,555,-24444,-370,-412,555,55.6,398,253,35,248420
ABarapppp:82,ABarapppp,82,564,-24435,-224,-239,564,51.1,351,250,37,302366
ABarp:8,ABarp,8,445,-24554,-417,-417,445,26.4,359,331,64,902703
ABarpa:20,ABarpa,20,538,-24461,-353,-353,538,29.9,423,331,58,878871
ABarpaa:38,ABarpaa,38,525,-24474,-380,-380,525,35.4,470,324,51,1169187
ABarpaaa:57,ABarpaaa,57,578,-24421,-309,-315,578,41.6,482,321,44,673395
ABarpaaaa:85,ABarpaaaa,85,621,-24378,-157,-160,621,37.7,482,333,38,462742
ABarpaaap:85,ABarpaaap,85,596,-24403,-188,-189,596,35.0,433,359,36,394411
ABarpaap:57,ABarpaap,57,564,-24435,-316,-321,564,27.6,445,325,45,572567
ABarpaapa:84,ABarpaapa,84,616,-24383,-139,-145,616,25.9,412,351,38,377917
ABarpaapp:84,ABarpaapp,84,664,-24336,-105,-96,664,22.8,367,330,39,339017
ABarpap:38,ABarpap,38,514,-24485,-369,-372,514,35.5,405,283,51,870683
ABarpapa:58,ABarpapa,58,614,-24385,-309,-321,614,37.0,434,302,44,532921
ABarpapaa:85,ABarpapaa,85,622,-24377,-241,-245,622,38.8,440,308,36,326465
ABarpapap:85,ABarpapap,85,619,-24380,-179,-191,619,33.5,401,325,36,309272
ABarpapp:58,ABarpapp,58,587,-24412,-275,-280,587,34.8,377,320,44,530623
ABarpappa:83,ABarpappa,83,626,-24373,-155,-158,626,34.4,372,364,36,315895
ABarpappp:83,ABarpappp,83,591,-24408,-132,-130,591,26.3,333,363,39,356630
ABarpp:20,ABarpp,20,552,-24447,-291,-291,552,21.5,308,332,59,772630
ABarppa:38,ABarppa,38,524,-24475,-291,-293,524,22.4,379,339,50,894879
ABarppaa:59,ABarppaa,59,558,-24441,-197,-198,558,24.0,382,350,44,494331
ABarppaaa:87,ABarppaaa,87,600,-24399,-112,-114,600,11.7,346,305,37,206540
ABarppaap:87,ABarppaap,87,643,-24356,-79,-83,643,10.3,284,316,39,237537
ABarppap:59,ABarppap,59,586,-24413,-202,-203,586,17.8,324,322,46,412320
ABarppapa:87,ABarppapa,87,531,-24468,-188,-188,531,12.4,301,266,37,188232
ABarppapp:87,ABarppapp,87,587,-24412,-112,-114,587,9.5,235,244,38,166114
ABarppp:38,ABarppp,38,541,-24458,-325,-328,541,25.8,283,347,51,1112722
ABarpppa:59,ABarpppa,59,562,-24438,-226,-227,562,26.5,254,348,45,605367
ABarpppaa:87,ABarpppaa,87,569,-24430,-91,-89,569,18.4,273,351,39,330994
ABarpppap:87,ABarpppap,87,547,-24452,-112,-116,547,21.5,213,353,38,360713
ABarpppp:59,ABarpppp,59,620,-24380,-172,-174,620,19.3,217,291,46,428099
ABarppppa:87,ABarppppa,87,548,-24451,-146,-156,548,17.0,216,313,40,317092
ABarppppp:87,ABarppppp,87,554,-24445,-137,-143,554,15.0,159,285,38,292016
ABp:1,ABp,1,297,-24703,-641,-641,297,42.0,250,340,74,2046837
ABpl:2,ABpl,2,474,-24525,-221,-221,474,11.5,339,206,78,830955
ABpla:8,ABpla,8,544,-24455,-215,-215,544,13.0,427,234,64,539668
ABplaa:20,ABplaa,20,551,-24449,-231,-231,551,14.8,464,240,59,581460
ABplaaa:37,ABplaaa,37,587,-24412,-245,-246,587,22.8,517,264,51,976738
ABplaaaa:59,ABplaaaa,59,541,-24458,-254,-258,541,31.4,524,181,41,643923
ABplaaap:59,ABplaaap,59,660,-24339,-136,-138,660,19.2,506,234,45,408677
ABplaaapa:84,ABplaaapa,84,562,-24437,-223,-240,562,25.2,488,175,38,502339
ABplaaapp:84,ABplaaapp,84,529,-24471,-209,-212,529,18.0,478,218,34,210129
ABplaaappa:85,ABplaaappa,85,597,-24402,-142,-150,597,18.8,476,190,37,398257
ABplaaappp:85,ABplaaappp,85,581,-24418,-137,-146,581,18.4,439,161,39,396542
ABplaap:37,ABplaap,37,549,-24450,-232,-233,549,19.1,450,199,51,686732
ABplaapa:58,ABplaapa,58,565,-24434,-219,-221,565,23.6,503,165,45,555074
ABplaapaa:83,ABplaapaa,83,536,-24463,-157,-161,536,24.1,511,171,39,518770
ABplaapap:83,ABplaapap,83,638,-24361,-111,-121,638,19.8,476,151,40,510056
ABplaapp:58,ABplaapp,58,649,-24350,-115,-115,649,14.8,436,189,45,351512
ABplaappa:83,ABplaappa,83,570,-24429,-108,-119,570,18.5,395,152,37,363376
ABplaappp:83,ABplaappp,83,597,-24402,-130,-138,597,17.7,352,142,40,369082
ABplap:20,ABplap,20,546,-24453,-204,-204,546,12.5,357,237,57,358531
ABplapa:37,ABplapa,37,581,-24418,-155,-154,581,14.7,436,283,51,652822
ABplapaa:59,ABplapaa,59,609,-24390,-92,-94,609,13.5,458,268,44,338007
ABplapaaa:90,ABplapaaa,90,647,-24353,-126,-128,647,9.6,361,179,38,227232
ABplapaap:90,ABplapaap,90,617,-24382,-92,-94,617,12.1,294,161,36,208820
ABplapap:59,ABplapap,59,613,-24386,-139,-141,613,13.4,399,276,46,324766
ABplapapa:86,ABplapapa,86,709,-24290,-90,-95,709,8.5,298,218,39,208130
ABplapapp:86,ABplapapp,86,667,-24332,-88,-90,667,9.1,236,201,38,214521
ABplapp:37,ABplapp,37,595,-24404,-170,-170,595,11.3,359,221,51,494805
ABplappa:58,ABplappa,58,663,-24336,-133,-135,663,8.7,377,210,45,256791
ABplappaa:86,ABplappaa,86,618,-24381,-104,-109,618,17.2,285,140,39,354231
ABplappap:86,ABplappap,86,706,-24293,-44,-57,706,13.1,237,155,39,302621
ABplappp:58,ABplappp,58,640,-24359,-105,-105,640,7.9,310,246,46,261910
ABplapppa:85,ABplapppa,85,611,-24388,-116,-123,611,17.5,210,148,37,364708
ABplapppp:85,ABplapppp,85,567,-24432,-133,-136,567,14.8,166,151,40,392174
ABplp:8,ABplp,8,487,-24512,-214,-214,487,18.5,309,154,62,612491
ABplpa:20,ABplpa,20,465,-24534,-258,-259,465,23.5,344,121,56,658572
ABplpaa:38,ABplpaa,38,547,-24453,-164,-164,547,16.2,388,134,50,790502
ABplpaaa:58,ABplpaaa,58,538,-24461,-165,-169,538,21.4,443,120,43,507415
ABplpaaaa:85,ABplpaaaa,85,563,-24436,-105,-112,563,36.9,467,109,36,488211
ABplpaaap:85,ABplpaaap,85,531,-24468,-157,-169,531,33.2,420,102,37,504647
ABplpaap:58,ABplpaap,58,586,-24413,-125,-132,586,18.2,382,137,43,376462
ABplpaapa:84,ABplpaapa,84,517,-24482,-156,-161,517,25.1,401,110,37,460313
ABplpaapp:84,ABplpaapp,84,543,-24456,-184,-198,543,27.9,359,113,38,454115
ABplpap:38,ABplpap,38,557,-24442,-191,-192,557,23.4,297,108,50,924510
ABplpapa:58,ABplpapa,58,556,-24443,-193,-195,556,28.3,374,99,44,574436
ABplpapaa:85,ABplpapaa,85,627,-24372,-225,-252,627,46.9,395,114,37,456759
ABplpapap:85,ABplpapap,85,632,-24367,-178,-202,632,41.9,361,111,37,506703
ABplpapp:58,ABplpapp,58,564,-24435,-147,-150,564,29.9,301,99,45,602015
ABplpappa:83,ABplpappa,83,591,-24408,-215,-233,591,48.1,350,135,38,466661
ABplpappp:83,ABplpappp,83,604,-24395,-160,-174,604,44.8,318,117,38,523215
ABplpp:20,ABplpp,20,583,-24416,-105,-104,583,16.1,259,144,57,516992
ABplppa:37,ABplppa,37,699,-24300,-78,-80,699,8.7,292,175,49,475793
ABplppaa:59,ABplppaa,59,543,-24456,-128,-129,543,12.4,339,145,42,303229
ABplppaaa:86,ABplppaaa,86,501,-24498,-114,-127,501,28.8,334,110,36,453811
ABplppaap:86,ABplppaap,86,505,-24494,-153,-165,505,34.0,315,115,36,454820
ABplppap:59,ABplppap,59,617,-24382,-119,-121,617,9.2,282,170,44,264862
ABplppapa:86,ABplppapa,86,550,-24449,-159,-176,550,30.0,271,116,37,461315
ABplppapp:86,ABplppapp,86,595,-24404,-91,-103,595,25.0,235,123,37,426482
ABplppp:37,ABplppp,37,537,-24462,-154,-153,537,17.2,229,125,49,674017
ABplpppa:58,ABplpppa,58,549,-24450,-122,-126,549,17.5,281,119,43,403581
ABplpppaa:84,ABplpppaa,84,534,-24465,-174,-187,534,36.8,289,105,38,505357
ABplpppap:84,ABplpppap,84,523,-24476,-157,-161,523,41.1,245,108,38,549653
ABplpppp:58,ABplpppp,58,531,-24468,-141,-144,531,19.2,232,117,43,396500
ABplppppa:83,ABplppppa,83,540,-24459,-165,-173,540,32.5,234,100,38,531410
ABplppppp:83,ABplppppp,83,533,-24466,-152,-163,533,28.2,188,112,37,466418
ABpr:2,ABpr,2,415,-24584,-530,-530,415,44.1,240,278,74,1565818
ABpra:8,ABpra,8,483,-24516,-433,-434,483,43.7,265,322,62,960544
ABpraa:20,ABpraa,20,514,-24485,-434,-436,514,44.4,310,336,57,861671
ABpraaa:37,ABpraaa,37,539,-24460,-384,-385,539,42.3,354,349,50,1136515
ABpraaaa:58,ABpraaaa,58,624,-24375,-298,-306,624,45.4,363,342,45,605580
ABpraaaaa:83,ABpraaaaa,83,639,-24360,-203,-224,639,45.2,376,324,39,486381
ABpraaaap:83,ABpraaaap,83,667,-24332,-221,-239,667,44.1,342,353,39,493214
ABpraaap:58,ABpraaap,58,586,-24413,-312,-320,586,38.0,302,355,45,655884
ABpraaapa:83,ABpraaapa,83,581,-24418,-190,-201,581,38.6,311,370,38,514889
ABpraaapp:83,ABpraaapp,83,526,-24473,-229,-241,526,39.2,266,364,38,524484
ABpraap:37,ABpraap,37,549,-24450,-413,-423,549,50.1,273,307,50,841678
ABpraapa:58,ABpraapa,58,697,-24302,-371,-387,697,52.0,299,316,44,475847
ABpraapaa:83,ABpraapaa,83,638,-24361,-352,-377,638,52.9,370,320,37,368788
ABpraapap:83,ABpraapap,83,677,-24322,-219,-251,677,52.5,332,330,37,358738
ABpraapp:58,ABpraapp,58,541,-24458,-328,-339,541,49.2,256,288,43,501208
ABpraappa:83,ABpraappa,83,661,-24338,-338,-382,661,54.3,340,291,37,322511
ABpraappp:83,ABpraappp,83,590,-24409,-189,-205,590,49.9,293,292,38,405654
ABprap:20,ABprap,20,470,-24529,-493,-493,470,36.0,213,326,57,1014884
ABprapa:38,ABprapa,38,534,-24465,-322,-324,534,37.0,239,350,49,1224347
ABprapaa:60,ABprapaa,60,547,-24452,-271,-272,547,42.8,239,349,43,643391
ABprapaaa:87,ABprapaaa,87,633,-24366,-146,-167,633,45.5,295,337,38,448575
ABprapaap:87,ABprapaap,87,532,-24467,-181,-205,532,46.9,241,345,36,415955
ABprapap:60,ABprapap,60,610,-24389,-300,-301,610,34.2,190,332,46,759022
ABprapapa:85,ABprapapa,85,561,-24438,-190,-196,561,40.3,209,349,39,551043
ABprapapp:85,ABprapapp,85,530,-24469,-170,-171,530,38.0,160,326,40,594927
ABprapp:38,ABprapp,38,469,-24530,-424,-432,469,35.1,167,316,50,1316989
ABprappa:60,ABprappa,60,594,-24405,-293,-299,594,44.2,166,311,45,706636
ABprappaa:85,ABprappaa,85,576,-24423,-213,-242,576,47.5,206,324,38,460928
ABprappap:85,ABprappap,85,570,-24429,-275,-297,570,46.8,163,313,37,465618
ABprappp:60,ABprappp,60,561,-24438,-271,-270,561,34.0,125,287,46,777125
ABprapppa:84,ABprapppa,84,549,-24450,-202,-208,549,40.3,126,297,39,594692
ABprapppp:84,ABprapppp,84,604,-24395,-158,-166,604,41.9,91,246,39,596485
ABprp:8,ABprp,8,435,-24564,-560,-561,435,42.4,171,244,62,1035522
ABprpa:20,ABprpa,20,563,-24436,-709,-710,563,51.7,206,243,56,628614
ABprpaa:37,ABprpaa,37,615,-24384,-379,-386,615,51.8,205,281,47,706317
ABprpaaa:59,ABprpaaa,59,646,-24353,-390,-417,646,53.0,212,293,41,379923
ABprpaaaa:85,ABprpaaaa,85,599,-24400,-307,-325,599,52.2,283,337,35,313647
ABprpaaap:85,ABprpaaap,85,677,-24322,-181,-202,677,54.3,248,319,36,296431
ABprpaap:59,ABprpaap,59,581,-24418,-258,-267,581,46.8,212,245,42,410631
ABprpaapa:84,ABprpaapa,84,581,-24418,-183,-206,581,50.5,269,281,34,272819
ABprpaapp:84,ABprpaapp,84,566,-24433,-236,-263,566,51.1,227,263,34,237565
ABprpap:37,ABprpap,37,553,-24446,-404,-405,553,50.8,170,211,50,823499
ABprpapa:58,ABprpapa,58,703,-24296,-795,-835,703,55.8,222,219,43,352654
ABprpapaa:82,ABprpapaa,82,965,-24034,-508,-608,965,58.1,305,284,38,272645
ABprpapap:82,ABprpapap,82,775,-24224,-486,-555,775,57.8,271,249,36,247411
ABprpapp:58,ABprpapp,58,585,-24414,-262,-263,585,50.7,199,173,44,455722
ABprpappa:82,ABprpappa,82,631,-24368,-375,-392,631,56.1,299,211,37,279127
ABprpappp:82,ABprpappp,82,694,-24305,-349,-371,694,56.5,248,206,38,288016
ABprpp:20,ABprpp,20,489,-24511,-509,-509,489,40.1,126,242,55,922512
ABprppa:37,ABprppa,37,549,-24450,-348,-361,549,41.4,123,282,47,980021
ABprppaa:59,ABprppaa,59,654,-24345,-339,-375,654,52.4,167,257,41,345003
ABprppaaa:86,ABprppaaa,86,902,-24097,-575,-647,902,57.6,204,262,36,197387
ABprppaap:86,ABprppaap,86,601,-24398,-427,-481,601,54.8,188,289,36,229692
ABprppap:59,ABprppap,59,622,-24377,-303,-313,622,44.0,129,252,43,511365
ABprppapa:87,ABprppapa,87,599,-24401,-204,-239,599,51.1,208,264,37,273913
ABprppapp:87,ABprppapp,87,631,-24368,-259,-288,631,44.6,158,269,35,315949
ABprppp:37,ABprppp,37,521,-24478,-500,-506,521,40.6,96,216,49,1100475
ABprpppa:59,ABprpppa,59,612,-24387,-356,-382,612,51.3,143,209,42,392130
ABprpppaa:83,ABprpppaa,83,780,-24219,-355,-415,780,55.5,165,237,37,237125
ABprpppap:83,ABprpppap,83,604,-24395,-185,-214,604,49.6,124,267,36,317497
ABprpppp:59,ABprpppp,59,591,-24408,-338,-351,591,45.4,118,172,45,542888
ABprppppa:83,ABprppppa,83,658,-24341,-174,-212,658,48.9,122,236,37,348496
ABprppppp:83,ABprppppp,83,598,-24401,-244,-247,598,51.6,135,188,39,338286
EMS:1,EMS,1,513,-24487,-266,-266,513,43.5,333,153,60,465853
MS:3,MS,3,434,-24565,-390,-390,434,46.0,349,159,69,1203239
MSa:13,MSa,13,462,-24537,-388,-388,462,42.5,392,168,64,1043448
MSaa:37,MSaa,37,678,-24321,-117,-119,678,34.6,409,194,55,795853
MSaaa:72,MSaaa,72,1085,-23914,238,230,1085,37.1,429,231,48,452056
MSaaaa:123,MSaaaa,123,1164,-23835,514,492,1164,34.0,454,236,34,201081
MSaaap:123,MSaaap,123,727,-24272,161,156,727,29.2,386,253,35,171012
MSaap:72,MSaap,72,1090,-23909,249,252,1090,34.5,356,256,48,408026
MSap:37,MSap,37,759,-24240,-87,-90,759,45.2,343,197,56,823834
MSapa:76,MSapa,76,1199,-23800,356,350,1199,46.9,362,208,47,414223
MSapp:76,MSapp,76,1178,-23821,314,318,1178,41.6,300,243,48,412925
MSp:13,MSp,13,462,-24537,-404,-405,462,44.1,292,227,62,903684
MSpa:36,MSpa,36,686,-24313,-99,-101,686,28.9,325,269,56,802971
MSpaa:67,MSpaa,67,1100,-23899,282,280,1100,27.3,339,297,49,436488
MSpaaa:120,MSpaaa,120,885,-24114,248,244,885,23.1,346,305,38,205438
MSpaap:120,MSpaap,120,918,-24081,259,259,918,25.0,271,295,39,218342
MSpap:67,MSpap,67,961,-24038,193,193,961,25.0,282,253,48,344636
MSpapa:121,MSpapa,121,794,-24205,329,326,794,21.5,302,241,37,152012
MSpapp:121,MSpapp,121,738,-24261,248,247,738,23.0,232,245,38,166580
MSpp:36,MSpp,36,679,-24321,-159,-163,679,44.4,269,236,56,971234
MSppa:66,MSppa,66,1302,-23697,405,401,1302,36.3,256,294,49,501009
MSppaa:119,MSppaa,119,1388,-23612,666,666,1388,38.6,284,308,38,269080
MSppap:119,MSppap,119,1152,-23847,479,479,1152,34.8,223,267,39,234750
MSppp:66,MSppp,66,1200,-23799,383,388,1200,35.5,252,215,48,412202
MSpppa:118,MSpppa,118,1242,-23757,644,643,1242,35.7,296,210,37,203868
MSpppp:118,MSpppp,118,1108,-23891,491,491,1108,32.8,210,213,39,213706
E:3,E,3,402,-24597,-452,-454,402,29.6,190,151,69,1321723
Ea:14,Ea,14,480,-24519,-444,-446,480,38.6,256,143,61,1078000
Eal:42,Eal,42,605,-24394,-191,-192,605,31.4,296,156,52,646929
Eala:75,Eala,75,804,-24196,28,27,804,30.5,390,194,44,255051
Ealp:75,Ealp,75,836,-24163,42,39,836,37.4,317,174,44,274306
Ear:42,Ear,42,553,-24446,-145,-147,553,21.9,264,205,52,489185
Eara:77,Eara,77,652,-24347,-50,-48,652,24.1,334,208,45,225257
Earp:77,Earp,77,703,-24296,-4,-2,703,22.2,267,190,44,211132
Ep:14,Ep,14,485,-24514,-398,-406,485,28.4,175,164,62,1106349
Epl:43,Epl,43,657,-24342,-168,-176,657,26.3,191,169,52,704744
Epla:75,Epla,75,805,-24194,-4,0,805,27.2,226,194,46,267207
Eplp:75,Eplp,75,791,-24208,25,19,791,23.1,162,200,45,261661
Epr:43,Epr,43,653,-24346,-188,-188,653,34.9,177,233,52,856501
Epra:75,Epra,75,835,-24164,-23,-12,835,31.8,196,277,46,372026
Eprp:75,Eprp,75,866,-24133,84,81,866,26.4,153,254,46,355197
P2:1,P2,1,338,-24662,-524,-524,338,25.0,147,221,72,1330116
C:3,C,3,480,-24520,-337,-337,480,17.0,199,283,64,757197
Ca:16,Ca,16,565,-24434,-189,-190,565,16.0,259,253,59,398067
Caa:33,Caa,33,558,-24441,-232,-233,558,11.8,275,286,53,415231
Caaa:56,Caaa,56,648,-24351,-192,-192,648,8.6,266,299,47,274124
Caaaa:81,Caaaa,81,706,-24293,-58,-64,706,8.9,217,297,41,191312
Caaaaa:117,Caaaaa,117,474,-24526,-92,-93,474,9.2,216,289,34,92742
Caaaap:117,Caaaap,117,496,-24503,-76,-88,496,7.8,165,273,32,90963
Caaap:81,Caaap,81,600,-24399,-147,-149,600,10.6,143,272,39,184902
Caaapa:116,Caaapa,116,500,-24499,-67,-81,500,9.5,131,275,32,104259
Caaapp:116,Caaapp,116,463,-24536,-94,-104,463,14.0,96,227,34,135114
Caap:56,Caap,56,601,-24398,-216,-217,601,9.1,171,264,45,238735
Caapa:82,Caapa,82,519,-24480,-182,-189,519,13.3,108,217,39,223116
Caapp:82,Caapp,82,538,-24461,-220,-226,538,18.3,76,205,39,285153
Caappd:123,Caappd,123,340,-24660,-150,-158,340,30.5,41,204,31,191549
Caappv:123,Caappv,123,416,-24584,-49,-55,416,22.7,53,236,31,139946
Cap:33,Cap,33,523,-24476,-229,-228,523,11.7,191,210,52,386740
Capa:59,Capa,59,577,-24422,-189,-190,577,9.3,198,174,45,211671
Capaa:92,Capaa,92,503,-24496,-271,-296,503,35.9,182,126,35,294752
Capap:92,Capap,92,538,-24461,-270,-287,538,37.1,138,147,38,370001
Capp:59,Capp,59,595,-24405,-171,-173,595,11.9,117,182,46,327950
Cappa:89,Cappa,89,504,-24495,-220,-232,504,24.9,151,154,38,268771
