cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpapaa:97,ABalpapaa,97,1555,-23444,-197,-221,1555,45.3,646,159,38,531133
ABalpapap:97,ABalpapap,97,1563,-23436,-134,-154,1563,47.6,607,156,38,504414
ABalpapp:71,ABalpapp,71,1621,-23378,-159,-159,1621,46.0,565,137,46,594330
ABalpappa:95,ABalpappa,95,1576,-23423,-203,-217,1576,53.5,590,173,39,410535
ABalpappp:95,ABalpappp,95,1634,-23365,-159,-168,1634,53.7,544,179,39,372009
ABalpp:33,ABalpp,33,1587,-23412,-122,-123,1587,25.1,563,154,60,599643
ABalppa:51,ABalppa,51,1605,-23394,-170,-171,1605,27.7,610,142,51,496038
ABalppaa:73,ABalppaa,73,1575,-23424,-314,-329,1575,30.9,652,150,43,424869
ABalppap:73,ABalppap,73,1584,-23415,-188,-195,1584,33.6,599,137,45,493046
ABalppp:51,ABalppp,51,1593,-23407,-189,-191,1593,34.2,531,122,53,647169
ABalpppa:72,ABalpppa,72,1604,-23395,-101,-106,1604,32.6,567,152,45,441327
ABalpppp:72,ABalpppp,72,1620,-23379,-119,-121,1620,32.6,503,158,44,351247
ABalppppa:98,ABalppppa,98,1555,-23445,-79,-89,1555,26.0,543,151,37,384881
ABalppppp:98,ABalppppp,98,1597,-23402,-99,-102,1597,28.3,491,141,40,407142
ABar:11,ABar,11,1493,-23506,-193,-194,1493,37.5,552,329,72,1350602
ABara:22,ABara,22,1478,-23521,-269,-269,1478,48.7,547,300,65,732289
ABaraa:33,ABaraa,33,1522,-23477,-294,-295,1522,50.2,591,280,58,677862
ABaraaa:51,ABaraaa,51,1552,-23447,-238,-239,1552,47.5,631,311,52,711895
ABaraaaa:72,ABaraaaa,72,1568,-23431,-173,-176,1568,50.1,653,279,44,587809
ABaraaap:72,ABaraaap,72,1592,-23407,-178,-193,1592,45.5,593,300,46,579921
ABaraaapa:96,ABaraaapa,96,1531,-23468,-164,-178,1531,47.9,646,286,41,590718
ABaraaapp:96,ABaraaapp,96,1568,-23431,-137,-136,1568,48.7,591,291,38,501276
ABaraap:51,ABaraap,51,1621,-23379,-235,-237,1621,53.0,554,259,51,523271
ABaraapa:71,ABaraapa,71,1619,-23380,-315,-316,1619,54.2,604,242,45,457880
ABaraapaa:96,ABaraapaa,96,1489,-23510,-145,-152,1489,42.4,664,210,38,547262
ABaraapap:96,ABaraapap,96,1638,-23361,-132,-140,1638,49.7,624,209,39,466787
ABaraapp:71,ABaraapp,71,1618,-23381,-202,-204,1618,53.5,534,228,43,381041
ABaraappa:95,ABaraappa,95,1610,-23389,-229,-237,1610,50.7,588,230,39,433792
ABaraappp:95,ABaraappp,95,1638,-23361,-134,-123,1638,50.6,536,231,38,417322
ABarap:33,ABarap,33,1579,-23421,-195,-198,1579,50.3,507,314,57,592156
ABarapa:51,ABarapa,51,1580,-23419,-219,-222,1580,49.8,552,346,52,632562
ABarapaa:73,ABarapaa,73,1601,-23398,-231,-245,1601,53.8,598,304,43,449102
ABarapap:73,ABarapap,73,1614,-23385,-249,-260,1614,55.0,531,292,45,405277
ABarapapa:97,ABarapapa,97,1622,-23377,-197,-226,1622,56.5,560,262,37,328952
ABarapapp:97,ABarapapp,97,1630,-23369,-160,-168,1630,54.9,512,265,39,343347
ABarapp:51,ABarapp,51,1612,-23387,-182,-182,1612,52.3,477,302,50,477148
ABarappa:72,ABarappa,72,1662,-23337,-176,-195,1662,55.4,481,291,45,396123
ABarappaa:99,ABarappaa,99,1644,-23355,-158,-176,1644,55.8,552,302,36,289631
ABarappap:99,ABarappap,99,1612,-23387,-130,-138,1612,54.7,493,303,37,295961
ABarappp:72,ABarappp,72,1583,-23416,-141,-144,1583,47.5,452,298,43,407840
ABarapppa:98,ABarapppa,98,1608,-23391,-84,-87,1608,49.2,542,325,37,366968
ABarapppp:98,ABarapppp,98,1614,-23385,-113,-102,1614,46.9,498,331,37,351631
ABarp:22,ABarp,22,1516,-23483,-192,-192,1516,29.4,491,357,68,821322
ABarpa:33,ABarpa,33,1540,-23459,-221,-222,1540,32.9,539,369,59,738418
ABarpaa:51,ABarpaa,51,1577,-23422,-184,-185,1577,31.1,599,360,52,644059
ABarpaaa:70,ABarpaaa,70,1569,-23430,-123,-123,1569,32.1,620,356,43,503176
ABarpaap:70,ABarpaap,70,1609,-23390,-157,-158,1609,26.3,565,360,47,425453
ABarpaapa:94,ABarpaapa,94,1646,-23353,-36,-38,1646,14.6,550,288,39,221636
ABarpaapp:94,ABarpaapp,94,1668,-23331,-22,-24,1668,14.3,482,300,40,195172
ABarpap:51,ABarpap,51,1584,-23415,-183,-184,1584,37.2,528,328,52,543127
ABarpapa:70,ABarpapa,70,1573,-23426,-158,-163,1573,38.3,556,348,46,493214
ABarpapaa:96,ABarpapaa,96,1591,-23408,-70,-77,1591,17.5,586,341,39,351256
ABarpapap:96,ABarpapap,96,1624,-23375,-46,-48,1624,15.7,540,336,37,247112
ABarpapp:70,ABarpapp,70,1653,-23346,-114,-117,1653,34.3,492,328,46,364716
ABarpappa:96,ABarpappa,96,1628,-23371,-51,-53,1628,20.1,507,324,37,248426
ABarpappp:96,ABarpappp,96,1644,-23355,-38,-40,1644,22.0,449,314,39,228071
ABarpp:33,ABarpp,33,1597,-23402,-173,-173,1597,27.6,415,369,59,618644
ABarppa:51,ABarppa,51,1668,-23331,-98,-98,1668,22.9,502,370,52,442602
ABarppaa:71,ABarppaa,71,1653,-23346,-90,-91,1653,22.6,487,363,45,310722
ABarppap:71,ABarppap,71,1656,-23343,-69,-71,1656,22.8,451,307,45,227311
ABarppp:51,ABarppp,51,1622,-23377,-131,-132,1622,23.1,414,355,52,411260
ABarpppa:71,ABarpppa,71,1653,-23346,-81,-85,1653,30.8,440,346,45,337838
ABarpppaa:97,ABarpppaa,97,1574,-23425,-64,-67,1574,16.9,427,259,38,153075
ABarpppap:97,ABarpppap,97,1635,-23364,-23,-26,1635,18.1,383,298,38,154381
ABarpppp:71,ABarpppp,71,1646,-23353,-84,-85,1646,26.5,373,322,46,298398
ABp:2,ABp,2,1461,-23538,-182,-182,1461,35.2,443,322,79,1656841
ABpl:11,ABpl,11,1553,-23446,-118,-118,1553,22.8,444,238,71,680076
ABpla:22,ABpla,22,1565,-23434,-109,-110,1565,17.7,549,244,67,495520
ABplaa:33,ABplaa,33,1579,-23420,-129,-129,1579,17.2,592,265,60,486672
ABplaaa:51,ABplaaa,51,1608,-23391,-127,-128,1608,16.5,627,277,52,458724
ABplaaaa:71,ABplaaaa,71,1548,-23452,-92,-91,1548,21.3,669,256,45,524760
ABplaaaaa:98,ABplaaaaa,98,1529,-23470,-75,-79,1529,17.7,632,201,39,421272
ABplaaaap:98,ABplaaaap,98,1606,-23393,-29,-42,1606,16.4,591,190,37,323166
ABplaaap:71,ABplaaap,71,1610,-23389,-75,-80,1610,17.0,607,286,45,334147
ABplaaapa:97,ABplaaapa,97,1559,-23440,-82,-85,1559,14.8,584,229,37,298150
ABplaaapp:97,ABplaaapp,97,1629,-23370,-1,-2,1629,14.6,535,215,38,238397
ABplaap:51,ABplaap,51,1579,-23420,-97,-98,1579,22.9,566,209,52,391814
ABplaapa:71,ABplaapa,71,1599,-23400,-62,-63,1599,18.5,609,216,44,312550
ABplaapaa:97,ABplaapaa,97,1554,-23445,-75,-82,1554,19.9,575,154,39,405171
ABplaapap:97,ABplaapap,97,1611,-23388,-46,-53,1611,15.3,528,163,39,291519
ABplaapp:71,ABplaapp,71,1649,-23351,-31,-32,1649,21.6,541,221,46,269638
ABplaappa:94,ABplaappa,94,1575,-23424,-63,-68,1575,22.5,514,175,40,388570
ABplaappp:94,ABplaappp,94,1624,-23375,-82,-85,1624,17.7,459,157,42,364167
ABplap:33,ABplap,33,1614,-23385,-84,-85,1614,17.6,492,288,59,367781
ABplapa:51,ABplapa,51,1622,-23377,-97,-97,1622,16.3,549,301,52,340633
ABplapaa:71,ABplapaa,71,1637,-23363,-60,-63,1637,13.3,551,305,44,256165
ABplapaaa:99,ABplapaaa,99,1588,-23411,-50,-48,1588,13.8,463,196,38,195016
ABplapaap:99,ABplapaap,99,1614,-23385,-27,-26,1614,13.3,408,185,37,173586
ABplapap:71,ABplapap,71,1637,-23362,-48,-50,1637,15.0,502,296,45,211734
ABplapapa:95,ABplapapa,95,1625,-23374,-17,-20,1625,17.5,380,155,38,255075
ABplapapp:95,ABplapapp,95,1600,-23399,-71,-72,1600,20.0,346,155,40,319366
ABplapp:51,ABplapp,51,1650,-23349,-35,-35,1650,19.1,484,224,51,259402
ABplappa:71,ABplappa,71,1677,-23322,-21,-22,1677,18.1,474,215,43,230985
ABplappp:71,ABplappp,71,1660,-23339,-34,-35,1660,20.9,420,191,44,255907
ABplapppa:99,ABplapppa,99,1607,-23392,-54,-62,1607,31.3,340,114,40,502219
ABplapppp:99,ABplapppp,99,1557,-23442,-86,-89,1557,33.7,294,133,39,495586
ABplp:22,ABplp,22,1562,-23437,-153,-153,1562,22.3,435,151,67,630549
ABplpa:33,ABplpa,33,1605,-23394,-113,-115,1605,22.3,478,135,59,529396
ABplpaa:51,ABplpaa,51,1644,-23355,-90,-92,1644,20.1,524,141,50,410709
ABplpaaa:72,ABplpaaa,72,1595,-23404,-82,-84,1595,20.0,586,151,45,343919
ABplpaaaa:97,ABplpaaaa,97,1558,-23441,-140,-148,1558,37.5,557,115,39,540054
ABplpaaap:97,ABplpaaap,97,1600,-23399,-67,-84,1600,36.6,514,101,37,504271
ABplpaap:72,ABplpaap,72,1632,-23367,-71,-72,1632,17.7,526,165,42,237687
ABplpaapa:97,ABplpaapa,97,1570,-23429,-107,-114,1570,28.7,507,103,39,548116
ABplpaapp:97,ABplpaapp,97,1582,-23417,-117,-123,1582,31.1,461,102,40,595922
ABplpap:51,ABplpap,51,1596,-23403,-156,-157,1596,26.1,444,108,53,641124
ABplpapa:72,ABplpapa,72,1618,-23381,-97,-96,1618,28.7,523,108,44,483089
ABplpapaa:99,ABplpapaa,99,1576,-23423,-98,-97,1576,46.2,511,124,38,486833
ABplpapap:99,ABplpapap,99,1576,-23423,-159,-181,1576,51.1,477,124,38,439478
ABplpapp:72,ABplpapp,72,1643,-23356,-92,-96,1643,27.6,456,107,45,463760
ABplpappa:97,ABplpappa,97,1604,-23396,-215,-205,1604,53.9,467,149,40,388479
ABplpappp:97,ABplpappp,97,1653,-23346,-172,-191,1653,54.9,414,144,39,375436
ABplpp:33,ABplpp,33,1628,-23371,-102,-103,1628,18.7,388,150,59,441783
ABplppa:52,ABplppa,52,1632,-23367,-106,-106,1632,15.2,426,160,51,301837
ABplppaa:72,ABplppaa,72,1627,-23372,-89,-88,1627,16.8,473,144,43,273055
ABplppaaa:99,ABplppaaa,99,1530,-23469,-157,-163,1530,40.4,463,97,37,491523
ABplppaap:99,ABplppaap,99,1562,-23437,-117,-116,1562,40.9,420,107,37,469108
ABplppap:72,ABplppap,72,1663,-23336,-53,-54,1663,16.3,407,139,42,271137
ABplppapa:99,ABplppapa,99,1547,-23452,-136,-144,1547,36.5,395,89,39,532026
ABplppapp:99,ABplppapp,99,1601,-23398,-98,-103,1601,41.2,353,102,38,487576
ABplppp:52,ABplppp,52,1625,-23374,-100,-102,1625,21.4,355,115,51,470122
ABplpppa:72,ABplpppa,72,1625,-23374,-71,-76,1625,24.0,406,100,44,424035
ABplpppaa:98,ABplpppaa,98,1605,-23394,-86,-95,1605,48.1,439,115,38,457597
ABplpppap:98,ABplpppap,98,1604,-23395,-87,-90,1604,48.6,396,103,38,472882
ABplpppp:72,ABplpppp,72,1632,-23367,-71,-72,1632,22.8,345,110,44,386154
ABplppppa:97,ABplppppa,97,1572,-23427,-124,-140,1572,52.1,380,133,38,367647
ABplppppp:97,ABplppppp,97,1566,-23433,-184,-196,1566,52.2,340,142,39,376092
ABpr:11,ABpr,11,1521,-23478,-196,-197,1521,45.0,364,332,72,1031908
ABpra:22,ABpra,22,1529,-23470,-236,-236,1529,49.1,389,354,66,787991
ABpraa:33,ABpraa,33,1571,-23428,-246,-247,1571,49.9,423,356,58,674666
ABpraaa:51,ABpraaa,51,1568,-23431,-226,-228,1568,42.9,482,385,51,752760
ABpraaaa:72,ABpraaaa,72,1566,-23433,-158,-159,1566,48.5,538,362,43,571528
ABpraaap:72,ABpraaap,72,1614,-23385,-170,-176,1614,42.0,494,383,45,621440
ABpraaapa:97,ABpraaapa,97,1536,-23463,-115,-120,1536,33.1,580,376,38,596864
ABpraaapp:97,ABpraaapp,97,1618,-23382,-92,-99,1618,32.8,533,379,40,587295
ABpraap:51,ABpraap,51,1587,-23412,-204,-207,1587,49.2,415,342,52,585731
ABpraapa:70,ABpraapa,70,1645,-23354,-202,-207,1645,52.1,460,361,46,583539
ABpraapaa:98,ABpraapaa,98,1586,-23413,-100,-105,1586,28.4,546,379,40,589376
ABpraapap:98,ABpraapap,98,1633,-23366,-55,-63,1633,28.9,495,390,39,567575
ABpraapp:70,ABpraapp,70,1606,-23393,-164,-168,1606,41.5,408,348,47,571156
ABpraappa:96,ABpraappa,96,1585,-23414,-92,-101,1585,27.1,470,364,38,486646
ABpraappp:96,ABpraappp,96,1600,-23399,-116,-114,1600,30.8,423,375,42,593160
ABprap:33,ABprap,33,1540,-23459,-259,-260,1540,46.1,329,352,59,736180
ABprapa:51,ABprapa,51,1597,-23402,-203,-205,1597,35.9,407,393,52,709418
ABprapaa:71,ABprapaa,71,1627,-23372,-137,-141,1627,36.9,446,400,43,503608
ABprapaaa:99,ABprapaaa,99,1593,-23406,-57,-58,1593,19.3,498,377,37,378715
ABprapaap:99,ABprapaap,99,1599,-23400,-51,-56,1599,18.4,442,375,38,340728
ABprapap:71,ABprapap,71,1615,-23384,-143,-148,1615,32.5,395,394,45,498622
ABprapapa:97,ABprapapa,97,1612,-23387,-41,-47,1612,19.2,404,372,38,336878
ABprapapp:97,ABprapapp,97,1605,-23394,-99,-102,1605,29.8,377,399,38,403103
ABprapp:51,ABprapp,51,1584,-23415,-191,-195,1584,37.7,322,364,53,710952
ABprappa:71,ABprappa,71,1617,-23382,-131,-135,1617,33.7,340,375,45,517664
ABprappaa:99,ABprappaa,99,1594,-23405,-44,-48,1594,24.9,364,370,39,379392
ABprappap:99,ABprappap,99,1563,-23436,-101,-108,1563,29.8,317,377,39,453106
ABprappp:71,ABprappp,71,1618,-23381,-114,-117,1618,34.7,291,327,45,554777
ABprapppa:98,ABprapppa,98,1591,-23408,-73,-81,1591,35.5,288,371,39,499119
ABprapppp:98,ABprapppp,98,1593,-23406,-64,-67,1593,42.0,266,339,39,513260
ABprp:22,ABprp,22,1526,-23473,-242,-242,1526,48.9,290,260,64,695931
ABprpa:34,ABprpa,34,1586,-23413,-277,-280,1586,54.3,307,229,57,592117
ABprpaa:52,ABprpaa,52,1647,-23352,-283,-288,1647,53.1,345,350,51,542282
ABprpaaa:74,ABprpaaa,74,1650,-23350,-249,-262,1650,54.9,419,345,43,448913
ABprpaap:74,ABprpaap,74,1648,-23351,-161,-173,1648,48.0,372,376,44,523819
ABprpap:52,ABprpap,52,1602,-23397,-217,-219,1602,52.9,291,289,50,560268
ABprpapa:74,ABprpapa,74,1655,-23344,-197,-203,1655,54.9,359,326,44,455307
ABprpapp:74,ABprpapp,74,1638,-23361,-169,-173,1638,53.2,293,315,45,506992
ABprpappa:99,ABprpappa,99,1618,-23381,-235,-236,1618,56.4,417,310,38,375587
ABprpappp:99,ABprpappp,99,1622,-23377,-188,-197,1622,56.0,371,325,39,393682
ABprpp:34,ABprpp,34,1560,-23439,-255,-255,1560,45.8,239,271,58,843826
ABprppa:52,ABprppa,52,1608,-23391,-221,-230,1608,40.7,261,359,50,776803
ABprppaa:74,ABprppaa,74,1605,-23394,-191,-204,1605,46.3,323,370,43,554191
ABprppap:74,ABprppap,74,1618,-23381,-204,-222,1618,39.7,284,365,43,597634
ABprppp:52,ABprppp,52,1611,-23388,-213,-219,1611,44.9,231,292,50,769296
ABprpppa:73,ABprpppa,73,1617,-23382,-187,-192,1617,45.8,241,331,45,705928
ABprpppaa:99,ABprpppaa,99,1604,-23395,-125,-139,1604,49.1,353,378,38,462740
ABprpppap:99,ABprpppap,99,1597,-23402,-118,-127,1597,47.6,313,367,37,480523
ABprpppp:73,ABprpppp,73,1622,-23377,-168,-165,1622,50.0,246,276,43,546648
P1:-17,P1,-17,1461,-23538,-252,-252,1461,37.0,293,221,86,1171596
EMS:3,EMS,3,1464,-23535,-193,-194,1464,36.8,387,153,74,1452418
MS:14,MS,14,1506,-23493,-178,-178,1506,49.0,463,180,67,789829
MSa:26,MSa,26,1542,-23457,-167,-167,1542,45.4,507,161,62,736004
MSaa:41,MSaa,41,1615,-23384,-142,-144,1615,49.0,550,170,56,851839
MSaaa:59,MSaaa,59,2021,-22978,237,232,2021,52.5,537,182,50,574125
MSaaaa:81,MSaaaa,81,2655,-22344,897,890,2655,47.1,599,200,44,614499
MSaaaaa:104,MSaaaaa,104,2716,-22283,1027,1025,2716,36.5,638,254,39,561772
MSaaaaaa:134,MSaaaaaa,134,2726,-22273,1085,1104,2726,34.0,661,274,32,374100
MSaaaaap:134,MSaaaaap,134,2373,-22627,688,747,2373,30.4,629,268,34,349694
MSaaaap:104,MSaaaap,104,2671,-22328,941,954,2671,31.8,595,236,38,427931
MSaaaapa:137,MSaaaapa,137,2270,-22729,578,583,2270,25.7,616,232,32,264202
MSaaaapp:137,MSaaaapp,137,2477,-22522,886,874,2477,23.0,575,227,30,183212
MSaaap:81,MSaaap,81,2527,-22473,679,698,2527,50.2,519,176,43,533574
MSaaapa:106,MSaaapa,106,2496,-22503,720,750,2496,37.1,560,220,40,453280
MSaaapaa:137,MSaaapaa,137,2476,-22524,843,857,2476,34.7,590,223,34,304153
MSaaapap:137,MSaaapap,137,2197,-22802,410,467,2197,31.7,541,225,32,223280
MSaaapp:106,MSaaapp,106,2866,-22133,1091,1116,2866,35.0,511,224,34,313257
MSaap:59,MSaap,59,2042,-22957,204,206,2042,52.9,453,150,49,517555
MSaapa:81,MSaapa,81,2615,-22384,627,654,2615,54.6,474,148,44,503347
MSaapaa:104,MSaapaa,104,2591,-22408,794,801,2591,46.9,498,211,39,433860
MSaapaaa:134,MSaapaaa,134,2640,-22359,962,961,2640,44.2,513,208,32,311172
MSaapaap:134,MSaapaap,134,2278,-22722,527,563,2278,37.2,485,207,34,291646
MSaapap:104,MSaapap,104,2834,-22165,891,963,2834,50.7,457,201,36,380717
MSaapp:81,MSaapp,81,2839,-22160,922,944,2839,52.7,391,137,42,515406
MSaappa:109,MSaappa,109,3295,-21704,1295,1350,3295,55.7,437,208,34,306585
MSaappp:109,MSaappp,109,2690,-22309,865,894,2690,52.8,390,201,38,382332
MSap:41,MSap,41,1695,-23304,-84,-85,1695,42.3,472,119,55,970546
MSapa:61,MSapa,61,2209,-22790,396,394,2209,42.4,478,115,49,621483
MSapaa:84,MSapaa,84,2922,-22077,1095,1102,2922,41.6,524,150,41,475650
MSapaaa:111,MSapaaa,111,3045,-21954,1338,1336,3045,35.6,584,175,35,323297
MSapaap:111,MSapaap,111,3143,-21856,1383,1397,3143,37.3,532,183,34,283734
MSapap:84,MSapap,84,2837,-22162,979,997,2837,41.9,463,141,42,448607
MSapapa:111,MSapapa,111,2748,-22251,946,992,2748,36.3,500,160,38,376390
MSapapp:111,MSapapp,111,2687,-22313,929,930,2687,30.0,453,159,37,306957
MSapp:61,MSapp,61,2263,-22736,479,473,2263,41.7,388,99,48,619446
MSappa:83,MSappa,83,3151,-21848,1222,1273,3151,45.9,420,148,41,459489
MSappaa:114,MSappaa,114,3183,-21816,1368,1393,3183,43.8,488,172,35,305748
MSappap:114,MSappap,114,3153,-21846,1319,1336,3153,45.6,426,173,35,297058
MSappp:83,MSappp,83,2954,-22045,1126,1123,2954,37.3,379,137,42,449327
MSapppa:119,MSapppa,119,2801,-22198,1051,1048,2801,36.8,436,143,35,318187
MSapppp:119,MSapppp,119,2597,-22402,909,910,2597,31.7,383,153,37,281454
MSp:26,MSp,26,1539,-23460,-187,-188,1539,48.4,410,226,61,611793
MSpa:41,MSpa,41,1669,-23330,-131,-133,1669,52.4,468,208,55,683131
MSpaa:58,MSpaa,58,1968,-23031,212,208,1968,51.4,465,234,47,415432
MSpaaa:80,MSpaaa,80,2483,-22516,709,705,2483,46.8,513,233,44,466745
MSpaaaa:104,MSpaaaa,104,2700,-22299,946,951,2700,39.5,584,290,39,471278
MSpaaaaa:134,MSpaaaaa,134,2908,-22091,1275,1263,2908,38.2,615,301,30,289600
MSpaaaap:134,MSpaaaap,134,2411,-22588,672,730,2411,34.4,578,291,34,301438
MSpaaap:104,MSpaaap,104,2371,-22628,652,653,2371,29.8,545,268,40,371063
MSpaaapa:136,MSpaaapa,136,2336,-22663,712,711,2336,24.8,578,276,30,224764
MSpaaapp:136,MSpaaapp,136,2203,-22796,524,521,2203,24.4,524,264,34,221828
MSpaap:80,MSpaap,80,2749,-22250,876,893,2749,50.8,437,220,41,404297
MSpaapa:107,MSpaapa,107,2733,-22266,906,944,2733,39.9,528,281,38,375484
MSpaapp:107,MSpaapp,107,3632,-21367,1793,1814,3632,40.0,482,273,32,278285
MSpap:58,MSpap,58,2041,-22958,140,140,2041,54.3,364,171,50,463762
MSpapa:80,MSpapa,80,2569,-22431,564,585,2569,56.3,397,186,44,402536
MSpapaa:103,MSpapaa,103,2632,-22367,766,797,2632,50.6,457,256,39,380794
MSpapaaa:136,MSpapaaa,136,2467,-22532,829,828,2467,50.0,489,242,32,255667
MSpapaap:136,MSpapaap,136,2255,-22745,533,546,2255,43.0,449,242,33,233403
MSpapap:103,MSpapap,103,2719,-22280,825,883,2719,53.5,409,253,36,329215
MSpapp:80,MSpapp,80,2681,-22318,727,731,2681,55.1,329,188,43,451981
MSpappa:110,MSpappa,110,3056,-21943,1065,1154,3056,55.7,386,271,34,297475
MSpappp:110,MSpappp,110,2751,-22248,892,928,2751,52.5,353,238,37,347429
MSpp:41,MSpp,41,1701,-23298,-139,-141,1701,53.8,369,223,54,666528
MSppa:60,MSppa,60,2160,-22839,296,295,2160,55.0,383,275,48,393617
MSppaa:82,MSppaa,82,2905,-22094,1054,1055,2905,48.6,456,277,41,373211
MSppaaa:109,MSppaaa,109,3294,-21705,1493,1520,3294,39.9,559,325,35,322748
MSppaap:109,MSppaap,109,3230,-21769,1306,1402,3230,35.8,521,336,33,283027
MSppap:82,MSppap,82,2707,-22293,805,845,2707,48.4,398,282,42,384563
MSppapa:109,MSppapa,109,2980,-22019,1060,1160,2980,38.1,489,342,37,357649
MSppapp:109,MSppapp,109,2909,-22090,1065,1108,2909,34.2,443,339,36,322188
MSppp:60,MSppp,60,2192,-22808,306,306,2192,54.3,290,221,48,439433
MSpppa:83,MSpppa,83,2991,-22008,1031,1079,2991,51.6,368,279,41,376791
MSpppaa:112,MSpppaa,112,3004,-21995,1238,1237,3004,45.4,472,308,36,321989
MSpppap:112,MSpppap,112,3136,-21863,1348,1347,3136,47.7,409,305,35,281242
MSpppp:83,MSpppp,83,2902,-22097,1039,1054,2902,47.3,325,283,43,462634
MSppppa:115,MSppppa,115,2867,-22132,1028,1093,2867,39.5,425,342,37,355365
MSppppp:115,MSppppp,115,2872,-22127,1062,1078,2872,39.6,379,344,35,277216
E:14,E,14,1521,-23479,-214,-215,1521,39.0,328,157,68,910492
Ea:27,Ea,27,1565,-23434,-228,-229,1565,41.1,385,150,64,909854
Eal:53,Eal,53,1693,-23306,-103,-100,1693,37.6,402,154,54,488015
Eala:89,Eala,89,1698,-23301,-11,-6,1698,30.2,468,205,45,218519
Ealp:89,Ealp,89,1827,-23172,47,70,1827,38.4,420,194,44,251134
Ear:53,Ear,53,1730,-23269,-63,-64,1730,40.1,411,229,55,452378
Eara:87,Eara,87,1739,-23261,17,29,1739,31.3,483,268,45,211733
Earp:87,Earp,87,1809,-23190,38,43,1809,39.2,409,268,45,243801
Ep:27,Ep,27,1580,-23419,-180,-182,1580,30.5,302,177,63,775427
Epl:54,Epl,54,1727,-23273,-38,-41,1727,29.0,342,185,55,357477
Epla:90,Epla,90,1766,-23233,86,87,1766,29.1,369,220,45,177780
Eplp:90,Eplp,90,1732,-23267,44,45,1732,30.1,297,221,45,162800
Epr:54,Epr,54,1737,-23262,-78,-78,1737,40.3,315,253,54,453117
Epra:88,Epra,88,1778,-23221,63,69,1778,32.3,369,299,46,200834
