cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
Cp:30,Cp,30,1437,-23562,-137,-138,1437,27.1,235,338,64,894531
Cpa:48,Cpa,48,1435,-23564,-73,-74,1435,20.5,252,330,55,462908
Cpaa:72,Cpaa,72,1425,-23574,-60,-61,1425,17.3,231,301,46,282211
Cpaaa:104,Cpaaa,104,1343,-23656,-27,-29,1343,20.5,219,292,41,260349
Cpaaaa:148,Cpaaaa,148,1161,-23838,-106,-117,1161,26.2,261,329,30,113180
Cpaaap:148,Cpaaap,148,1322,-23677,8,8,1322,22.2,208,307,31,107249
Cpaap:104,Cpaap,104,1319,-23680,-65,-68,1319,26.0,182,266,42,310051
Cpaapa:147,Cpaapa,147,1227,-23772,-125,-119,1227,29.8,234,309,30,111499
Cpaapp:147,Cpaapp,147,1310,-23689,10,10,1310,26.6,204,260,30,101778
Cpap:72,Cpap,72,1453,-23546,-82,-81,1453,22.4,182,231,48,361843
Cpapa:101,Cpapa,101,1338,-23661,-59,-61,1338,22.7,233,263,39,197117
Cpapaa:141,Cpapaa,141,1259,-23740,-23,-21,1259,27.4,268,262,30,84235
Cpapap:141,Cpapap,141,1240,-23759,-70,-73,1240,31.2,282,316,30,100535
Cpapp:101,Cpapp,101,1351,-23648,-110,-111,1351,26.7,186,215,43,287781
Cpappd:135,Cpappd,135,1249,-23750,-94,-91,1249,36.5,267,268,34,141950
Cpappv:135,Cpappv,135,1267,-23732,-30,-30,1267,31.0,237,205,37,156418
Cpp:48,Cpp,48,1411,-23588,-132,-132,1411,27.9,164,276,55,622474
Cppa:73,Cppa,73,1405,-23594,-121,-123,1405,35.5,143,274,46,470803
Cppaa:108,Cppaa,108,1298,-23701,-98,-103,1298,44.9,193,278,38,293741
Cppap:108,Cppap,108,1314,-23685,-121,-125,1314,47.1,167,226,44,452610
Cppp:73,Cppp,73,1395,-23604,-173,-174,1395,36.1,164,191,48,507312
Cpppa:104,Cpppa,104,1325,-23674,-88,-89,1325,36.3,190,239,41,349921
Cpppaa:150,Cpppaa,150,1177,-23823,-45,-38,1177,38.5,206,285,30,135625
Cpppap:150,Cpppap,150,1187,-23813,-26,-34,1187,37.5,186,243,28,123146
Cpppp:104,Cpppp,104,1339,-23660,-118,-121,1339,41.0,181,187,43,424590
Cppppa:145,Cppppa,145,1279,-23720,-24,-29,1279,37.8,207,199,34,192316
Cppppp:145,Cppppp,145,1252,-23747,-114,-122,1252,49.5,217,213,35,250017
P3:16,P3,16,1424,-23575,-203,-204,1424,30.6,168,228,63,996864
D:35,D,35,1410,-23589,-208,-208,1410,30.6,153,248,58,750759
P4:35,P4,35,1414,-23585,-166,-168,1414,33.6,178,162,51,585048
