cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarpapap:80,ABarpapap,80,1762,-23237,-144,-161,1762,49.9,524,243,36,321980
ABarpapp:55,ABarpapp,55,1760,-23239,-226,-225,1760,46.5,463,342,45,598634
ABarpappa:79,ABarpappa,79,1810,-23189,-139,-156,1810,49.2,499,276,36,345627
ABarpappp:79,ABarpappp,79,1782,-23217,-263,-262,1782,51.5,452,267,37,305726
ABarpp:18,ABarpp,18,1632,-23367,-162,-163,1632,23.7,461,335,56,489549
ABarppa:36,ABarppa,36,1741,-23258,-119,-119,1741,22.1,480,329,50,799381
ABarppaa:56,ABarppaa,56,1738,-23261,-149,-153,1738,36.0,486,352,43,563182
ABarppaaa:82,ABarppaaa,82,1819,-23180,-254,-282,1819,54.5,530,288,35,314594
ABarppaap:82,ABarppaap,82,1788,-23211,-290,-312,1788,54.7,488,296,34,297901
ABarppap:56,ABarppap,56,1758,-23241,-149,-146,1758,34.7,431,353,44,547880
ABarppapa:81,ABarppapa,81,1820,-23179,-91,-112,1820,49.4,499,334,37,423872
ABarppapp:81,ABarppapp,81,1777,-23222,-151,-168,1777,49.4,458,330,38,433535
ABarppp:36,ABarppp,36,1725,-23274,-175,-175,1725,30.4,409,355,51,916591
ABarpppa:57,ABarpppa,57,1786,-23213,-190,-191,1786,42.8,386,362,43,497155
ABarpppaa:84,ABarpppaa,84,2095,-22904,-303,-370,2095,56.8,452,320,36,288002
ABarpppap:84,ABarpppap,84,1956,-23043,-427,-474,1956,56.3,410,321,38,296783
ABarpppp:57,ABarpppp,57,1737,-23262,-153,-143,1737,35.2,359,364,44,547055
ABarppppa:83,ABarppppa,83,1805,-23194,-97,-89,1805,45.5,456,366,37,409653
ABarppppp:83,ABarppppp,83,1784,-23215,-142,-143,1784,49.5,413,354,37,362966
ABp:1,ABp,1,1573,-23427,-374,-374,1573,52.0,384,176,78,1145768
ABpl:2,ABpl,2,1498,-23501,-346,-346,1498,46.4,406,157,71,897215
ABpla:7,ABpla,7,1506,-23493,-279,-279,1506,40.0,484,130,63,824173
ABplaa:18,ABplaa,18,1597,-23402,-297,-297,1597,36.5,528,140,59,748428
ABplaaa:36,ABplaaa,36,1722,-23277,-180,-176,1722,26.4,580,163,51,895475
ABplaaaa:55,ABplaaaa,55,1763,-23236,-99,-97,1763,24.9,603,212,45,543134
ABplaaaaa:79,ABplaaaaa,79,1763,-23236,-91,-97,1763,17.7,570,194,37,302462
ABplaaaap:79,ABplaaaap,79,1813,-23186,-123,-133,1813,13.1,527,199,35,182789
ABplaaap:55,ABplaaap,55,1793,-23206,-76,-83,1793,20.0,543,172,44,391935
ABplaaapa:79,ABplaaapa,79,1839,-23160,-107,-118,1839,12.7,495,182,36,161100
ABplaaapp:79,ABplaaapp,79,1746,-23253,-104,-111,1746,13.6,445,179,35,141167
ABplaap:36,ABplaap,36,1659,-23340,-291,-293,1659,35.4,520,143,53,945974
ABplaapa:55,ABplaapa,55,1765,-23234,-178,-180,1765,29.6,571,162,45,581770
ABplaapaa:80,ABplaapaa,80,1750,-23249,-97,-102,1750,19.0,537,153,38,314407
ABplaapap:80,ABplaapap,80,1764,-23235,-105,-109,1764,17.5,481,134,38,271287
ABplaapp:55,ABplaapp,55,1701,-23298,-206,-207,1701,33.0,498,152,46,499959
ABplaappa:78,ABplaappa,78,1717,-23282,-112,-117,1717,23.3,454,167,37,250408
ABplaappp:78,ABplaappp,78,1740,-23259,-124,-128,1740,25.6,390,141,41,278377
ABplap:18,ABplap,18,1580,-23419,-256,-258,1580,34.8,425,116,60,701945
ABplapa:35,ABplapa,35,1757,-23243,-104,-105,1757,20.8,499,145,51,660843
ABplapaa:54,ABplapaa,54,1706,-23293,-135,-139,1706,18.4,498,134,45,421264
ABplapaaa:81,ABplapaaa,81,1775,-23224,-95,-105,1775,16.4,424,124,38,259843
ABplapaap:81,ABplapaap,81,1746,-23253,-105,-119,1746,17.6,369,104,38,281288
ABplapap:54,ABplapap,54,1728,-23271,-147,-148,1728,18.3,433,128,44,347727
ABplapapa:81,ABplapapa,81,1756,-23243,-111,-120,1756,20.7,328,97,37,302545
ABplapapp:81,ABplapapp,81,1784,-23215,-86,-91,1784,22.2,284,101,38,303034
ABplapp:35,ABplapp,35,1635,-23364,-255,-257,1635,31.3,436,109,52,915503
ABplappa:55,ABplappa,55,1724,-23275,-145,-147,1724,29.8,459,97,45,621511
ABplappaa:82,ABplappaa,82,1761,-23238,-96,-99,1761,25.9,426,97,39,375909
ABplappap:82,ABplappap,82,1774,-23225,-81,-87,1774,27.7,377,83,38,379323
ABplappp:55,ABplappp,55,1739,-23261,-143,-144,1739,33.6,400,138,45,461069
ABplapppa:81,ABplapppa,81,1732,-23267,-149,-161,1732,29.9,336,99,38,374416
ABplapppp:81,ABplapppp,81,1734,-23265,-156,-160,1734,35.8,286,94,39,419486
ABplp:7,ABplp,7,1499,-23500,-382,-382,1499,51.2,369,182,62,553466
ABplpa:18,ABplpa,18,1651,-23348,-352,-353,1651,53.5,389,173,56,476705
ABplpaa:36,ABplpaa,36,1674,-23325,-273,-277,1674,45.3,447,109,50,929279
ABplpaaa:57,ABplpaaa,57,1670,-23329,-251,-259,1670,43.4,553,132,44,574328
ABplpaaaa:82,ABplpaaaa,82,1752,-23247,-109,-123,1752,36.3,540,141,39,448632
ABplpaaap:82,ABplpaaap,82,1677,-23322,-172,-183,1677,38.6,515,105,36,389617
ABplpaap:57,ABplpaap,57,1717,-23282,-204,-218,1717,41.4,496,108,44,565962
ABplpaapa:81,ABplpaapa,81,1722,-23277,-142,-152,1722,30.1,513,119,38,427555
ABplpaapp:81,ABplpaapp,81,1706,-23293,-182,-192,1706,34.7,471,96,38,408169
ABplpap:36,ABplpap,36,1710,-23289,-260,-262,1710,51.4,371,146,50,702314
ABplpapa:56,ABplpapa,56,1767,-23232,-310,-318,1767,54.3,493,149,44,458600
ABplpapaa:80,ABplpapaa,80,1722,-23277,-150,-157,1722,46.0,493,132,36,375456
ABplpapap:80,ABplpapap,80,1710,-23289,-158,-171,1710,49.8,454,129,36,339395
ABplpapp:56,ABplpapp,56,1772,-23227,-319,-337,1772,54.1,419,151,44,427016
ABplpappa:80,ABplpappa,80,1828,-23171,-271,-291,1828,55.5,437,159,40,324439
ABplpappp:80,ABplpappp,80,1932,-23067,-364,-371,1932,56.4,373,153,37,290297
ABplpp:18,ABplpp,18,1644,-23355,-274,-275,1644,51.1,283,159,56,522162
ABplppa:36,ABplppa,36,1712,-23287,-217,-217,1712,39.2,365,88,49,898417
ABplppaa:57,ABplppaa,57,1708,-23291,-198,-210,1708,43.5,451,100,42,471794
ABplppaaa:82,ABplppaaa,82,1709,-23290,-212,-225,1709,42.1,445,101,36,349140
ABplppaap:82,ABplppaap,82,1744,-23255,-208,-223,1744,44.8,401,100,36,351945
ABplppap:57,ABplppap,57,1762,-23238,-171,-179,1762,42.2,398,97,44,510460
ABplppapa:82,ABplppapa,82,1744,-23256,-181,-178,1744,36.6,407,91,39,382408
ABplppapp:82,ABplppapp,82,1731,-23269,-166,-183,1731,37.5,349,83,38,398945
ABplppp:36,ABplppp,36,1665,-23334,-301,-303,1665,47.6,296,120,50,810968
ABplpppa:56,ABplpppa,56,1779,-23220,-177,-196,1779,51.7,377,126,43,416283
ABplpppaa:82,ABplpppaa,82,1725,-23274,-201,-209,1725,51.8,399,128,35,280278
ABplpppap:82,ABplpppap,82,1789,-23210,-124,-131,1789,49.0,361,109,36,325277
ABplpppp:56,ABplpppp,56,1748,-23251,-223,-227,1748,51.4,322,120,44,450730
ABplppppa:81,ABplppppa,81,1749,-23250,-121,-128,1749,44.2,323,95,38,393952
ABplppppp:81,ABplppppp,81,1776,-23223,-254,-269,1776,53.4,306,130,39,320585
ABpr:2,ABpr,2,1547,-23452,-195,-195,1547,21.4,272,281,74,683166
ABpra:7,ABpra,7,1511,-23488,-236,-236,1511,27.0,212,298,66,685469
ABpraa:18,ABpraa,18,1614,-23385,-184,-185,1614,27.2,252,346,57,561850
ABpraaa:36,ABpraaa,36,1717,-23282,-221,-222,1717,35.4,190,314,50,965343
ABpraaaa:56,ABpraaaa,56,1765,-23234,-141,-142,1765,31.4,206,335,45,609691
ABpraaaaa:83,ABpraaaaa,83,1773,-23226,-163,-163,1773,49.3,347,359,37,405267
ABpraaaap:83,ABpraaaap,83,1817,-23182,-144,-165,1817,52.3,303,349,37,347755
ABpraaap:56,ABpraaap,56,1742,-23257,-185,-187,1742,41.0,180,311,45,631152
ABpraaapa:80,ABpraaapa,80,1968,-23031,-337,-378,1968,55.6,345,333,37,302664
ABpraaapp:80,ABpraaapp,80,1986,-23013,-358,-399,1986,56.8,280,313,37,275627
ABpraap:36,ABpraap,36,1739,-23260,-127,-127,1739,20.5,241,327,51,719271
ABpraapa:56,ABpraapa,56,1785,-23214,-100,-101,1785,19.1,210,288,44,455054
ABpraapaa:80,ABpraapaa,80,1859,-23140,-46,-52,1859,36.5,312,379,39,562345
ABpraapap:80,ABpraapap,80,1774,-23225,-147,-161,1774,40.6,250,364,39,582041
ABpraapp:56,ABpraapp,56,1708,-23291,-157,-158,1708,28.4,267,356,44,488584
ABpraappa:81,ABpraappa,81,1801,-23198,-99,-103,1801,43.2,379,380,38,493834
ABpraappp:81,ABpraappp,81,1735,-23264,-149,-158,1735,42.8,337,379,37,504313
ABprap:18,ABprap,18,1637,-23362,-200,-200,1637,25.2,177,274,57,523454
ABprapa:36,ABprapa,36,1701,-23298,-183,-185,1701,22.2,157,239,51,810882
ABprapaa:56,ABprapaa,56,1739,-23260,-200,-204,1739,32.9,190,256,42,404221
ABprapaaa:81,ABprapaaa,81,1759,-23240,-219,-243,1759,44.1,246,326,36,379206
ABprapaap:81,ABprapaap,81,1776,-23223,-173,-197,1776,44.5,221,293,37,363847
ABprapap:56,ABprapap,56,1762,-23237,-125,-127,1762,22.0,157,260,44,494397
ABprapapa:82,ABprapapa,82,1734,-23265,-108,-105,1734,44.3,182,315,37,401815
ABprapapp:82,ABprapapp,82,1761,-23238,-129,-133,1761,44.8,215,357,37,420685
ABprapp:36,ABprapp,36,1640,-23359,-321,-324,1640,38.2,151,250,50,948426
ABprappa:56,ABprappa,56,1740,-23259,-252,-258,1740,46.3,162,260,44,560538
ABprappaa:80,ABprappaa,80,1849,-23150,-166,-178,1849,53.4,190,245,38,305573
ABprappap:80,ABprappap,80,1813,-23186,-247,-280,1813,53.8,237,304,36,297981
ABprappp:56,ABprappp,56,1773,-23226,-124,-127,1773,34.8,143,267,44,599986
ABprapppa:82,ABprapppa,82,1866,-23133,-103,-128,1866,52.4,205,319,37,344672
ABprapppp:82,ABprapppp,82,1722,-23277,-157,-155,1722,50.9,263,357,36,370339
ABprp:7,ABprp,7,1592,-23407,-156,-156,1592,17.5,330,287,64,417282
ABprpa:18,ABprpa,18,1677,-23322,-169,-169,1677,17.4,380,305,59,356809
ABprpaa:35,ABprpaa,35,1754,-23245,-114,-114,1754,15.3,407,301,50,485803
ABprpaaa:55,ABprpaaa,55,1729,-23270,-147,-147,1729,23.1,434,343,44,491111
ABprpaaaa:85,ABprpaaaa,85,1691,-23308,-104,-108,1691,31.5,502,360,34,382090
ABprpaaap:85,ABprpaaap,85,1802,-23197,-39,-51,1802,30.5,463,370,36,405609
ABprpaap:55,ABprpaap,55,1801,-23198,-100,-102,1801,17.8,370,311,44,336824
ABprpaapa:81,ABprpaapa,81,1733,-23266,-127,-132,1733,25.3,479,345,38,439885
ABprpaapp:81,ABprpaapp,81,1778,-23221,-117,-121,1778,28.5,414,358,40,439575
ABprpap:35,ABprpap,35,1738,-23261,-162,-164,1738,25.1,326,346,52,789092
ABprpapa:55,ABprpapa,55,1729,-23270,-138,-140,1729,24.1,269,303,45,417091
ABprpapaa:80,ABprpapaa,80,1760,-23239,-171,-179,1760,30.5,274,332,41,477651
ABprpapap:80,ABprpapap,80,1797,-23202,-107,-110,1797,26.6,317,372,38,471732
ABprpapp:55,ABprpapp,55,1781,-23218,-120,-120,1781,21.4,321,352,45,466430
ABprpappa:80,ABprpappa,80,1744,-23255,-167,-163,1744,26.2,399,365,39,411049
ABprpappp:80,ABprpappp,80,1823,-23176,-119,-130,1823,23.5,346,357,39,387044
ABprpp:18,ABprpp,18,1666,-23333,-102,-102,1666,16.2,282,243,59,291586
ABprppa:36,ABprppa,36,1758,-23241,-107,-107,1758,12.9,307,260,51,407924
ABprppaa:56,ABprppaa,56,1780,-23219,-86,-90,1780,14.8,270,232,44,243723
ABprppaaa:81,ABprppaaa,81,1685,-23314,-149,-151,1685,24.3,197,299,39,399643
ABprppaap:81,ABprppaap,81,1767,-23232,-102,-106,1767,19.9,236,329,39,376638
ABprppap:56,ABprppap,56,1817,-23182,-74,-76,1817,13.6,306,299,44,272295
ABprppapa:84,ABprppapa,84,1765,-23234,-145,-152,1765,16.8,328,348,38,324264
ABprppapp:84,ABprppapp,84,1793,-23206,-63,-70,1793,18.4,280,340,38,356213
ABprppp:36,ABprppp,36,1701,-23298,-154,-156,1701,15.9,217,235,50,573889
ABprpppa:56,ABprpppa,56,1708,-23291,-148,-150,1708,26.9,214,207,45,418740
ABprpppaa:82,ABprpppaa,82,1722,-23277,-162,-175,1722,33.4,229,307,37,406108
ABprpppap:82,ABprpppap,82,1700,-23299,-120,-127,1700,34.9,185,290,39,468303
ABprpppp:56,ABprpppp,56,1767,-23232,-105,-107,1767,15.8,204,236,45,405156
ABprppppa:84,ABprppppa,84,1725,-23274,-140,-151,1725,32.3,217,346,37,435851
ABprppppp:84,ABprppppp,84,1736,-23263,-117,-117,1736,30.5,257,372,38,469932
EMS:1,EMS,1,1525,-23474,-237,-237,1525,30.0,423,354,70,1147380
MS:3,MS,3,1519,-23480,-315,-315,1519,43.6,397,331,76,1305344
MSa:9,MSa,9,1546,-23453,-253,-254,1546,45.4,430,308,62,611224
MSaa:25,MSaa,25,1717,-23282,-214,-216,1717,47.7,493,294,55,666710
MSaaa:42,MSaaa,42,2050,-22949,106,103,2050,48.6,504,288,48,831519
MSaaaa:63,MSaaaa,63,2544,-22455,610,605,2544,44.5,538,268,43,521425
MSaaaaa:86,MSaaaaa,86,2978,-22021,1040,1036,2978,35.9,573,244,39,539167
MSaaaaaa:116,MSaaaaaa,116,3849,-21150,1931,1892,3849,34.6,608,243,30,326366
MSaaaaap:116,MSaaaaap,116,3072,-21928,1150,1163,3072,28.6,572,237,32,325804
MSaaaap:86,MSaaaap,86,2584,-22415,636,647,2584,30.6,521,239,38,379716
MSaaaapa:117,MSaaaapa,117,2995,-22005,954,986,2995,26.5,537,218,30,216763
MSaaaapp:117,MSaaaapp,117,2415,-22585,546,552,2415,25.0,498,216,30,170469
MSaaap:63,MSaaap,63,2401,-22598,399,409,2401,48.4,459,264,42,416053
MSaaapa:88,MSaaapa,88,2638,-22362,678,687,2638,38.4,489,239,41,423275
MSaaapaa:117,MSaaapaa,117,3081,-21918,1153,1150,3081,35.5,511,223,32,241790
MSaaapap:117,MSaaapap,117,2748,-22252,681,679,2748,32.5,464,208,30,165458
MSaaapp:88,MSaaapp,88,2815,-22184,844,844,2815,40.2,432,231,36,316590
MSaap:42,MSaap,42,2048,-22951,-112,-117,2048,53.7,415,289,48,652110
MSaapa:63,MSaapa,63,2391,-22608,107,103,2391,55.4,425,254,44,374471
MSaapaa:86,MSaapaa,86,2569,-22430,510,515,2569,52.3,437,221,38,319965
MSaapaaa:115,MSaapaaa,115,2728,-22271,763,758,2728,49.7,456,221,31,228536
MSaapaap:115,MSaapaap,115,2584,-22415,496,503,2584,44.0,416,205,31,196006
MSaapap:86,MSaapap,86,2867,-22132,612,656,2867,55.1,390,216,35,274389
MSaapp:63,MSaapp,63,2618,-22381,298,285,2618,57.1,350,233,43,340827
MSaappa:90,MSaappa,90,3250,-21749,776,790,3250,58.2,360,209,34,229467
MSaappp:90,MSaappp,90,2826,-22173,629,651,2826,55.2,319,190,38,312932
MSap:25,MSap,25,1721,-23279,-261,-263,1721,53.1,407,257,52,500246
MSapa:44,MSapa,44,2131,-22869,178,176,2131,50.9,431,222,47,575441
MSapaa:66,MSapaa,66,2537,-22463,543,543,2537,43.5,487,216,40,346903
MSapaaa:92,MSapaaa,92,3016,-21983,1036,1030,3016,37.0,550,194,36,329813
MSapaap:92,MSapaap,92,2926,-22073,844,879,2926,39.9,493,191,34,237299
MSapap:66,MSapap,66,2559,-22440,584,592,2559,44.6,424,189,41,327332
MSapapa:92,MSapapa,92,2801,-22198,732,772,2801,39.7,460,180,36,244147
MSapapp:92,MSapapp,92,2758,-22241,751,750,2758,34.2,417,161,35,218373
MSapp:44,MSapp,44,2179,-22820,-11,-21,2179,55.7,351,199,47,516046
MSappa:66,MSappa,66,2731,-22268,686,691,2731,50.6,384,185,41,314156
MSappaa:95,MSappaa,95,2843,-22156,751,763,2843,44.2,419,171,35,212878
MSappap:95,MSappap,95,3057,-21942,951,951,3057,49.0,366,175,33,193452
MSappp:66,MSappp,66,2577,-22422,583,577,2577,43.1,350,151,42,358812
MSapppa:99,MSapppa,99,3277,-21722,1101,1114,3277,40.0,397,136,33,229148
MSapppp:99,MSapppp,99,3060,-21939,1015,1010,3060,37.8,349,142,35,251689
MSp:9,MSp,9,1517,-23482,-271,-275,1517,36.9,336,332,62,659741
MSpa:25,MSpa,25,1728,-23271,-231,-232,1728,45.1,400,347,57,774650
MSpaa:42,MSpaa,42,2018,-22981,33,25,2018,43.5,392,353,51,944993
MSpaaa:63,MSpaaa,63,2426,-22573,443,436,2426,40.1,445,319,45,423938
MSpaaaa:86,MSpaaaa,86,2828,-22171,835,812,2828,36.6,526,299,39,402295
MSpaaaaa:115,MSpaaaaa,115,3345,-21654,1403,1398,3345,33.0,569,292,30,230875
MSpaaaap:115,MSpaaaap,115,2744,-22255,720,748,2744,30.7,521,273,33,188435
