cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABpraa:27,ABpraa,27,313,-24686,-256,-256,313,41.3,347,377,57,684614
ABpraaa:45,ABpraaa,45,373,-24626,-132,-132,373,31.2,410,385,50,640939
ABpraap:45,ABpraap,45,323,-24676,-232,-234,323,42.2,329,368,51,853756
ABprap:27,ABprap,27,318,-24681,-240,-241,318,34.6,243,364,58,730605
ABprapa:46,ABprapa,46,376,-24623,-72,-73,376,23.9,309,381,49,603435
ABprapp:46,ABprapp,46,344,-24655,-163,-164,344,30.1,216,357,52,882337
ABprp:16,ABprp,16,279,-24720,-335,-335,279,48.8,210,274,61,584369
ABprpa:27,ABprpa,27,336,-24663,-264,-265,336,54.0,239,312,56,550842
ABprpaa:45,ABprpaa,45,328,-24671,-237,-239,328,47.7,260,367,49,731557
ABprpap:45,ABprpap,45,339,-24660,-271,-271,339,56.2,230,305,50,582099
ABprpp:27,ABprpp,27,318,-24681,-280,-281,318,44.0,163,306,57,798745
ABprppa:46,ABprppa,46,320,-24679,-273,-274,320,42.7,174,350,48,814222
ABprppp:46,ABprppp,46,305,-24694,-290,-291,305,49.9,152,289,50,733767
EMS:1,EMS,1,311,-24688,-312,-312,311,33.7,331,160,76,1587076
MS:8,MS,8,315,-24684,-254,-254,315,46.1,385,185,66,786155
MSa:20,MSa,20,285,-24714,-223,-223,285,45.9,448,217,64,810337
MSaa:40,MSaa,40,324,-24675,-184,-187,324,47.4,446,249,58,857965
MSaaa:66,MSaaa,66,411,-24588,-71,-74,411,41.8,467,251,49,490992
MSaaaa:99,MSaaaa,99,473,-24526,16,11,473,38.0,489,259,42,345450
MSaaap:99,MSaaap,99,532,-24467,51,50,532,37.1,432,224,40,264507
MSaap:66,MSaap,66,434,-24565,-91,-93,434,46.1,395,264,49,469528
MSaapa:101,MSaapa,101,549,-24450,-4,-6,549,50.4,427,260,41,300321
MSaapp:101,MSaapp,101,532,-24467,35,32,532,42.9,358,252,41,263474
MSap:40,MSap,40,370,-24629,-144,-147,370,47.3,371,203,56,773306
MSapa:67,MSapa,67,454,-24545,-33,-37,454,41.8,392,200,47,388574
MSapaa:102,MSapaa,102,538,-24461,14,10,538,49.8,423,199,39,257426
MSapap:102,MSapap,102,497,-24502,-29,-35,497,46.1,368,200,41,239006
MSapp:67,MSapp,67,451,-24548,-54,-57,451,48.8,330,224,48,401949
MSappa:104,MSappa,104,551,-24448,-23,-26,551,57.9,371,224,40,223777
MSappp:104,MSappp,104,567,-24432,-5,-9,567,56.1,312,226,39,211339
MSp:20,MSp,20,327,-24672,-206,-207,327,46.6,337,258,63,746369
MSpa:43,MSpa,43,377,-24622,-95,-95,377,30.8,391,254,56,587679
MSpaa:69,MSpaa,69,433,-24567,-26,-28,433,29.8,428,268,50,344694
MSpaaa:104,MSpaaa,104,499,-24500,61,60,499,31.9,448,288,41,205635
MSpaap:104,MSpaap,104,493,-24506,46,50,493,30.9,402,247,40,171891
MSpap:69,MSpap,69,448,-24551,-27,-28,448,31.0,353,234,49,317737
MSpapa:105,MSpapa,105,472,-24527,23,24,472,26.6,371,220,39,143670
MSpapp:105,MSpapp,105,451,-24548,14,14,451,26.5,316,213,39,132770
MSpp:43,MSpp,43,341,-24658,-152,-152,341,47.1,312,293,56,800380
MSppa:66,MSppa,66,478,-24521,-14,-17,478,45.8,326,300,48,385552
MSppaa:101,MSppaa,101,563,-24436,65,61,563,42.5,382,302,40,213694
MSppap:101,MSppap,101,518,-24481,15,12,518,43.2,296,293,39,209415
MSppp:66,MSppp,66,447,-24552,-75,-81,447,47.2,272,247,47,351577
MSpppa:101,MSpppa,101,525,-24474,8,13,525,46.6,296,246,40,222266
MSpppp:101,MSpppp,101,538,-24461,19,14,538,50.7,253,223,41,230791
E:8,E,8,314,-24685,-285,-285,314,35.6,242,169,68,921081
Ea:21,Ea,21,330,-24669,-242,-242,330,44.7,294,176,62,796494
Eal:48,Eal,48,340,-24659,-152,-155,340,38.7,296,173,53,492069
Eala:81,Eala,81,393,-24606,-105,-109,393,39.7,342,174,45,235175
Ealp:81,Ealp,81,454,-24545,-72,-72,454,47.4,291,164,47,272169
Ear:48,Ear,48,368,-24631,-89,-89,368,26.3,299,261,54,354397
Eara:81,Eara,81,410,-24589,-59,-60,410,30.4,371,313,46,208590
Earp:81,Earp,81,394,-24605,-93,-98,394,32.6,302,271,46,213062
Ep:21,Ep,21,298,-24701,-257,-262,298,37.6,206,196,62,843455
Epl:48,Epl,48,380,-24619,-117,-119,380,31.2,223,196,54,449701
Epla:80,Epla,80,387,-24612,-72,-75,387,28.3,263,212,46,126264
Eplp:80,Eplp,80,413,-24586,-49,-51,413,28.2,194,234,47,186058
Epr:48,Epr,48,343,-24656,-164,-166,343,40.7,214,266,56,597610
Epra:79,Epra,79,420,-24579,-65,-69,420,36.0,244,276,46,236013
Eprp:79,Eprp,79,422,-24577,-92,-97,422,40.6,207,231,46,243548
P2:1,P2,1,298,-24701,-483,-483,298,32.2,153,254,79,1487443
C:10,C,10,376,-24623,-216,-217,376,20.7,217,292,64,441248
Ca:24,Ca,24,364,-24635,-150,-150,364,18.8,293,229,61,308933
Caa:42,Caa,42,390,-24609,-97,-98,390,12.6,286,202,55,250946
Caaa:68,Caaa,68,401,-24598,-64,-66,401,14.6,286,178,46,153588
Caaaa:93,Caaaa,93,393,-24606,-41,-41,393,13.0,240,188,41,129755
Caaap:93,Caaap,93,347,-24653,-100,-101,347,14.6,173,196,41,163483
Caap:68,Caap,68,430,-24569,-65,-65,430,13.8,195,204,46,175216
Caapa:95,Caapa,95,387,-24612,-79,-82,387,14.6,149,234,40,175027
Caapp:95,Caapp,95,379,-24620,-105,-107,379,23.4,119,195,41,248280
Cap:42,Cap,42,308,-24691,-174,-174,308,21.1,178,178,53,359165
Capa:69,Capa,69,385,-24614,-90,-92,385,26.9,183,138,45,248955
Capaa:102,Capaa,102,376,-24623,-125,-134,376,43.4,178,140,38,224944
Capap:102,Capap,102,343,-24656,-112,-123,343,40.5,130,159,39,287241
Capp:69,Capp,69,332,-24667,-136,-140,332,27.7,121,187,46,318690
Cappa:101,Cappa,101,351,-24648,-88,-88,351,27.0,177,167,38,155419
Cappp:101,Cappp,101,319,-24680,-140,-149,319,34.6,117,184,39,277919
Cp:24,Cp,24,374,-24625,-191,-191,374,20.3,195,282,62,412561
Cpa:41,Cpa,41,371,-24628,-136,-136,371,15.0,199,305,56,379040
Cpaa:63,Cpaa,63,386,-24613,-95,-96,386,14.2,201,298,48,190053
Cpaaa:90,Cpaaa,90,375,-24624,-95,-96,375,14.6,213,319,41,166806
Cpaaaa:126,Cpaaaa,126,267,-24732,-71,-80,267,15.2,220,320,30,58560
Cpaaap:126,Cpaaap,126,293,-24706,-20,-17,293,21.4,168,326,34,110510
Cpaap:90,Cpaap,90,366,-24633,-103,-105,366,20.5,158,302,41,205511
Cpaapa:126,Cpaapa,126,245,-24755,-53,-61,245,19.8,161,292,32,82478
Cpaapp:126,Cpaapp,126,305,-24694,-43,-43,305,21.2,120,254,33,107830
Cpap:63,Cpap,63,394,-24605,-67,-67,394,19.5,135,259,47,215861
Cpapa:91,Cpapa,91,322,-24677,-147,-152,322,29.2,126,291,40,243389
Cpapp:91,Cpapp,91,329,-24671,-128,-132,329,28.8,96,240,40,272408
Cpp:41,Cpp,41,352,-24647,-251,-251,352,27.7,125,254,55,537679
Cppa:65,Cppa,65,342,-24657,-272,-276,342,41.9,106,278,48,437485
Cppaa:99,Cppaa,99,352,-24647,-214,-228,352,54.6,160,222,40,249286
Cppap:99,Cppap,99,348,-24651,-196,-211,348,46.5,123,198,40,301838
Cppp:65,Cppp,65,365,-24634,-203,-207,365,36.8,107,220,47,352752
Cpppa:94,Cpppa,94,344,-24655,-192,-201,344,41.4,154,257,41,244443
Cpppp:94,Cpppp,94,339,-24660,-164,-172,339,39.4,102,231,41,336401
P3:10,P3,10,304,-24695,-381,-383,304,32.2,131,228,62,694225
D:27,D,27,305,-24694,-337,-337,305,33.7,115,230,57,568709
P4:27,P4,27,302,-24697,-299,-302,302,51.1,207,178,52,343383
