cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaa:70,ABalpaaa,70,758,-24241,-122,-123,758,35.3,57,292,45,885527
ABalpaap:70,ABalpaap,70,790,-24209,-193,-198,790,41.4,105,295,45,740900
ABalpaapa:95,ABalpaapa,95,675,-24324,-179,-185,675,39.9,63,289,41,754704
ABalpaapp:95,ABalpaapp,95,698,-24302,-149,-161,698,41.0,114,309,37,590679
ABalpap:48,ABalpap,48,851,-24148,-219,-219,851,37.0,148,374,52,1035773
ABalpapa:69,ABalpapa,69,806,-24193,-171,-176,806,48.0,124,334,44,634839
ABalpapaa:96,ABalpapaa,96,689,-24310,-123,-131,689,48.8,102,310,38,535131
ABalpapap:96,ABalpapap,96,764,-24235,-64,-73,764,50.2,145,334,38,499656
ABalpapp:69,ABalpapp,69,819,-24180,-181,-183,819,46.8,193,357,47,630087
ABalpappa:94,ABalpappa,94,746,-24253,-213,-245,746,53.7,161,305,40,466554
ABalpappp:94,ABalpappp,94,727,-24272,-193,-195,727,51.6,204,305,41,490938
ABalpp:30,ABalpp,30,992,-24007,-130,-131,992,20.9,190,368,59,730914
ABalppa:48,ABalppa,48,893,-24106,-126,-126,893,20.6,141,362,51,771080
ABalppaa:71,ABalppaa,71,760,-24239,-157,-159,760,39.0,80,342,42,748365
ABalppap:71,ABalppap,71,836,-24163,-126,-134,836,36.1,124,359,46,740027
ABalppapa:98,ABalppapa,98,678,-24321,-150,-163,678,41.7,143,340,38,544435
ABalppapp:98,ABalppapp,98,717,-24282,-141,-159,717,43.7,189,345,37,457831
ABalppp:48,ABalppp,48,891,-24108,-156,-159,891,27.3,229,391,52,828622
ABalpppa:69,ABalpppa,69,794,-24205,-160,-163,794,32.9,153,340,45,634701
ABalpppaa:98,ABalpppaa,98,699,-24300,-83,-84,699,28.1,120,325,37,506789
ABalpppap:98,ABalpppap,98,719,-24280,-76,-89,719,28.4,145,360,38,485692
ABalpppp:69,ABalpppp,69,840,-24159,-123,-128,840,30.8,209,353,46,574913
ABalppppa:96,ABalppppa,96,712,-24287,-85,-95,712,25.8,171,356,39,520040
ABalppppp:96,ABalppppp,96,750,-24249,-105,-97,750,29.0,222,363,38,428092
ABar:7,ABar,7,1017,-23982,-192,-192,1017,35.7,202,186,70,1427182
ABara:18,ABara,18,975,-24024,-218,-218,975,44.2,197,208,64,841619
ABaraa:30,ABaraa,30,918,-24081,-241,-241,918,48.8,152,241,58,842260
ABaraaa:48,ABaraaa,48,848,-24151,-215,-216,848,44.3,135,200,50,1119135
ABaraaaa:70,ABaraaaa,70,782,-24217,-187,-194,782,50.1,129,224,42,728120
ABaraaaaa:99,ABaraaaaa,99,656,-24343,-110,-118,656,38.6,71,227,38,833581
ABaraaaap:99,ABaraaaap,99,664,-24335,-129,-138,664,48.1,93,256,37,657420
ABaraaap:70,ABaraaap,70,787,-24212,-210,-213,787,40.8,179,177,47,945480
ABaraaapa:95,ABaraaapa,95,776,-24223,-118,-137,776,43.6,119,211,41,838719
ABaraaapp:95,ABaraaapp,95,694,-24305,-160,-155,694,43.4,162,196,39,772099
ABaraap:48,ABaraap,48,879,-24120,-223,-224,879,51.3,204,242,50,766613
ABaraapa:69,ABaraapa,69,840,-24159,-200,-205,840,53.0,186,229,42,556638
ABaraapaa:96,ABaraapaa,96,707,-24292,-134,-147,707,46.5,128,265,38,639173
ABaraapap:96,ABaraapap,96,723,-24276,-123,-135,723,45.7,177,269,39,626572
ABaraapp:69,ABaraapp,69,881,-24118,-213,-210,881,54.2,258,239,45,561850
ABaraappa:95,ABaraappa,95,697,-24302,-175,-188,697,47.3,204,239,38,564707
ABaraappp:95,ABaraappp,95,752,-24247,-154,-139,752,47.9,252,249,38,552867
ABarap:30,ABarap,30,989,-24010,-192,-192,989,49.5,236,205,56,702726
ABarapa:48,ABarapa,48,867,-24132,-211,-212,867,43.8,209,163,50,979330
ABarapaa:71,ABarapaa,71,816,-24183,-185,-192,816,50.1,211,175,44,687190
ABarapaaa:99,ABarapaaa,99,705,-24294,-105,-122,705,51.4,142,222,37,549607
ABarapaap:99,ABarapaap,99,719,-24280,-108,-128,719,51.8,181,218,35,445820
ABarapap:71,ABarapap,71,831,-24168,-171,-181,831,43.2,254,169,45,737796
ABarapapa:96,ABarapapa,96,724,-24275,-132,-146,724,48.7,192,175,37,580803
ABarapapp:96,ABarapapp,96,725,-24274,-182,-197,725,48.0,233,182,38,558461
ABarapp:48,ABarapp,48,899,-24100,-197,-199,899,51.2,285,203,49,694668
ABarappa:70,ABarappa,70,822,-24177,-183,-188,822,52.0,284,174,43,594351
ABarappaa:98,ABarappaa,98,734,-24265,-194,-214,734,55.3,211,228,35,413946
ABarappap:98,ABarappap,98,742,-24257,-227,-249,742,54.8,253,211,40,511553
ABarappp:70,ABarappp,70,877,-24122,-164,-170,877,52.8,331,206,44,582739
ABarapppa:97,ABarapppa,97,740,-24259,-104,-110,740,50.3,271,164,38,570454
ABarapppp:97,ABarapppp,97,755,-24244,-146,-137,755,49.4,303,201,38,513173
ABarp:18,ABarp,18,1008,-23991,-120,-120,1008,21.1,277,166,67,650477
ABarpa:30,ABarpa,30,935,-24064,-188,-188,935,28.7,223,153,59,894326
ABarpaa:48,ABarpaa,48,872,-24127,-188,-188,872,28.5,164,163,53,1047579
ABarpaaa:68,ABarpaaa,68,801,-24198,-110,-113,801,26.0,144,170,44,658896
ABarpaap:68,ABarpaap,68,839,-24160,-115,-117,839,20.1,199,173,48,585773
ABarpaapa:94,ABarpaapa,94,771,-24228,-37,-40,771,10.5,215,242,39,274327
ABarpaapp:94,ABarpaapp,94,821,-24179,10,9,821,8.2,272,233,40,209339
ABarpap:48,ABarpap,48,893,-24106,-174,-174,893,34.5,251,203,51,769251
ABarpapa:68,ABarpapa,68,851,-24148,-108,-110,851,30.7,234,204,45,549683
ABarpapaa:97,ABarpapaa,97,752,-24247,-26,-26,752,11.3,180,203,38,367425
ABarpapap:97,ABarpapap,97,763,-24236,-30,-33,763,10.9,226,189,37,275804
ABarpapp:68,ABarpapp,68,877,-24122,-112,-113,877,27.6,305,193,46,442149
ABarpappa:95,ABarpappa,95,789,-24210,-31,-34,789,13.2,264,169,37,284667
ABarpappp:95,ABarpappp,95,787,-24212,-32,-32,787,15.6,319,205,40,262184
ABarpp:30,ABarpp,30,1036,-23963,-149,-149,1036,22.5,350,145,59,635746
ABarppa:49,ABarppa,49,892,-24107,-81,-81,892,17.4,257,154,52,550904
ABarppaa:69,ABarppaa,69,841,-24158,-74,-76,841,14.9,260,194,44,355854
ABarppap:69,ABarppap,69,875,-24124,-33,-35,875,14.0,303,234,45,271086
ABarppp:49,ABarppp,49,946,-24053,-159,-160,946,21.2,343,138,52,644169
ABarpppa:69,ABarpppa,69,869,-24130,-63,-63,869,13.8,318,171,44,318015
ABarpppaa:99,ABarpppaa,99,758,-24242,-34,-33,758,5.7,310,191,38,199112
ABarpppap:99,ABarpppap,99,755,-24244,-40,-45,755,6.8,361,218,38,160850
ABarpppp:69,ABarpppp,69,889,-24110,-28,-29,889,15.2,371,212,45,277188
ABarppppa:98,ABarppppa,98,797,-24202,-4,-8,797,7.5,403,220,39,177842
ABarppppp:98,ABarppppp,98,751,-24248,-40,-41,751,14.5,444,231,38,237034
ABp:1,ABp,1,1032,-23967,-209,-209,1032,31.5,339,162,82,2294701
ABpl:7,ABpl,7,1060,-23939,-78,-78,1060,16.5,308,259,73,704516
ABpla:18,ABpla,18,1011,-23988,-119,-119,1011,13.5,199,293,65,498055
ABplaa:30,ABplaa,30,991,-24008,-93,-93,991,14.4,168,261,61,590985
ABplaaa:47,ABplaaa,47,878,-24121,-117,-118,878,15.6,127,256,52,770873
ABplaaaa:68,ABplaaaa,68,819,-24180,-147,-144,819,22.3,76,270,45,744470
ABplaaaaa:95,ABplaaaaa,95,717,-24282,-37,-38,717,15.0,119,325,40,537953
ABplaaaap:95,ABplaaaap,95,736,-24263,-61,-64,736,9.3,155,309,39,368393
ABplaaap:68,ABplaaap,68,859,-24140,-69,-71,859,14.6,142,244,45,436302
ABplaaapa:93,ABplaaapa,93,816,-24183,-7,-13,816,7.6,194,309,38,277302
ABplaaapp:93,ABplaaapp,93,760,-24239,-39,-39,760,8.0,243,299,37,205794
ABplaap:47,ABplaap,47,910,-24089,-89,-90,910,18.1,200,297,53,548244
ABplaapa:67,ABplaapa,67,848,-24151,-77,-80,848,18.7,116,309,45,598424
ABplaapaa:94,ABplaapaa,94,769,-24230,-41,-46,769,17.3,166,348,40,542132
ABplaapap:94,ABplaapap,94,769,-24230,-25,-27,769,14.2,221,357,39,405518
ABplaapp:67,ABplaapp,67,889,-24110,-29,-31,889,18.1,192,303,46,415567
ABplaappa:93,ABplaappa,93,758,-24241,-74,-78,758,18.9,232,314,40,403253
ABplaappp:93,ABplaappp,93,820,-24179,-28,-28,820,19.1,292,348,41,396578
ABplap:30,ABplap,30,990,-24009,-66,-66,990,11.0,270,221,60,325482
ABplapa:47,ABplapa,47,886,-24113,-94,-94,886,12.5,201,209,51,461357
ABplapaa:69,ABplapaa,69,859,-24140,-29,-30,859,8.7,189,266,46,352944
ABplapaaa:97,ABplapaaa,97,742,-24258,-43,-45,742,11.0,272,370,38,325330
ABplapaap:97,ABplapaap,97,773,-24226,-10,-13,773,9.1,320,364,37,241084
ABplapap:69,ABplapap,69,833,-24166,-71,-72,833,9.9,254,262,45,274339
ABplapapa:97,ABplapapa,97,783,-24216,-40,-42,783,11.1,361,376,39,273928
ABplapapp:97,ABplapapp,97,723,-24276,-80,-82,723,15.9,412,378,39,326311
ABplapp:47,ABplapp,47,923,-24076,-44,-44,923,11.0,276,269,50,254725
ABplappa:69,ABplappa,69,872,-24127,-31,-32,872,12.0,249,328,45,344428
ABplappaa:98,ABplappaa,98,790,-24209,-32,-34,790,22.2,315,407,40,518123
ABplappap:98,ABplappap,98,791,-24208,-50,-55,791,25.3,364,406,40,498446
ABplappp:69,ABplappp,69,830,-24169,-75,-76,830,19.6,314,353,44,410749
ABplp:18,ABplp,18,1011,-23988,-115,-115,1011,18.7,330,371,65,608267
ABplpa:30,ABplpa,30,1033,-23966,-54,-54,1033,16.6,279,364,57,453410
ABplpaa:48,ABplpaa,48,910,-24089,-73,-73,910,12.3,237,355,50,416280
ABplpaaa:70,ABplpaaa,70,811,-24188,-112,-114,811,24.4,126,370,44,660714
ABplpaaaa:97,ABplpaaaa,97,711,-24288,-95,-101,711,32.2,149,384,38,556060
ABplpaaap:97,ABplpaaap,97,717,-24282,-92,-97,717,32.8,185,404,38,563036
ABplpaap:70,ABplpaap,70,857,-24142,-53,-57,857,16.3,189,364,44,449897
ABplpaapa:96,ABplpaapa,96,685,-24314,-108,-115,685,24.5,208,401,39,550293
ABplpaapp:96,ABplpaapp,96,730,-24269,-84,-90,730,24.8,261,403,39,555499
ABplpap:48,ABplpap,48,891,-24108,-114,-114,891,20.9,320,390,50,601441
ABplpapa:70,ABplpapa,70,841,-24158,-124,-125,841,33.5,194,400,44,667767
ABplpapaa:97,ABplpapaa,97,736,-24263,-98,-109,736,46.0,188,379,38,573195
ABplpapap:97,ABplpapap,97,713,-24286,-115,-133,713,43.4,226,378,38,556651
ABplpapp:70,ABplpapp,70,847,-24152,-125,-124,847,30.3,266,401,45,574435
ABplpappa:95,ABplpappa,95,768,-24231,-93,-103,768,49.9,242,358,40,521429
ABplpappp:95,ABplpappp,95,742,-24257,-143,-156,742,51.2,291,371,40,511638
ABplpp:30,ABplpp,30,1008,-23991,-93,-94,1008,14.0,381,363,58,462377
ABplppa:48,ABplppa,48,894,-24105,-90,-90,894,8.6,337,338,49,304462
ABplppaa:70,ABplppaa,70,843,-24156,-65,-65,843,19.2,237,384,43,442624
ABplppaaa:99,ABplppaaa,99,700,-24299,-110,-119,700,33.3,237,409,37,537010
ABplppaap:99,ABplppaap,99,712,-24287,-71,-84,712,35.8,268,388,37,486547
ABplppap:70,ABplppap,70,838,-24161,-65,-67,838,17.4,296,381,44,426640
ABplppapa:97,ABplppapa,97,743,-24256,-101,-107,743,33.7,302,410,38,527801
ABplppapp:97,ABplppapp,97,727,-24272,-102,-95,727,35.7,349,410,38,510911
ABplppp:48,ABplppp,48,912,-24087,-106,-107,912,20.4,397,390,48,486026
ABplpppa:70,ABplpppa,70,842,-24157,-89,-91,842,26.5,316,403,43,496905
ABplpppaa:96,ABplpppaa,96,725,-24274,-87,-96,725,44.7,259,400,37,501439
ABplpppap:96,ABplpppap,96,729,-24270,-115,-126,729,43.0,306,407,37,504930
ABplpppp:70,ABplpppp,70,839,-24160,-104,-104,839,29.1,371,408,44,521406
ABplppppa:97,ABplppppa,97,727,-24272,-140,-147,727,48.3,325,381,37,448075
ABplppppp:97,ABplppppp,97,738,-24261,-101,-107,738,46.0,368,400,38,498143
ABpr:7,ABpr,7,1047,-23952,-185,-185,1047,43.6,385,194,68,1078428
ABpra:18,ABpra,18,993,-24006,-229,-229,993,43.0,353,159,63,928740
ABpraa:30,ABpraa,30,982,-24017,-257,-257,982,47.0,323,169,58,802762
ABpraaa:48,ABpraaa,48,887,-24112,-221,-221,887,38.1,285,131,50,965377
ABpraaaa:70,ABpraaaa,70,812,-24187,-156,-160,812,35.3,236,143,44,708584
ABpraaaaa:99,ABpraaaaa,99,693,-24306,-98,-101,693,30.9,172,149,35,475347
ABpraaaap:99,ABpraaaap,99,689,-24310,-106,-105,689,33.3,214,139,37,508818
ABpraaap:70,ABpraaap,70,870,-24129,-142,-148,870,29.2,286,129,43,595220
ABpraaapa:97,ABpraaapa,97,710,-24289,-92,-91,710,26.7,201,149,36,458357
ABpraaapp:97,ABpraaapp,97,786,-24213,-106,-112,786,28.6,253,135,39,513231
ABpraap:48,ABpraap,48,895,-24104,-238,-239,895,46.6,355,178,52,902827
ABpraapa:68,ABpraapa,68,863,-24136,-164,-169,863,39.6,327,133,45,747450
ABpraapaa:96,ABpraapaa,96,700,-24299,-122,-127,700,21.4,260,142,39,484747
ABpraapap:96,ABpraapap,96,751,-24248,-79,-85,751,19.6,306,132,38,446082
ABpraapp:68,ABpraapp,68,868,-24131,-133,-137,868,33.7,385,157,46,682151
ABpraappa:94,ABpraappa,94,785,-24214,-91,-100,785,20.3,352,132,38,402781
ABpraappp:94,ABpraappp,94,824,-24175,-91,-97,824,22.0,408,148,40,418929
ABprap:30,ABprap,30,956,-24043,-234,-234,956,39.1,418,156,59,1018245
ABprapa:48,ABprapa,48,926,-24073,-218,-218,926,33.6,381,129,51,957524
ABprapaa:69,ABprapaa,69,944,-24055,-127,-129,944,23.3,358,124,44,487694
ABprapaaa:97,ABprapaaa,97,800,-24199,-56,-55,800,11.4,342,150,38,273006
ABprapaap:97,ABprapaap,97,913,-24086,-58,-61,913,10.6,388,158,37,195465
ABprapap:69,ABprapap,69,963,-24036,-92,-93,963,17.2,409,153,44,319237
ABprapapa:96,ABprapapa,96,769,-24230,-75,-77,769,11.0,441,174,38,242609
ABprapapp:96,ABprapapp,96,728,-24271,-60,-61,728,14.4,485,191,39,353803
ABprapp:48,ABprapp,48,897,-24102,-181,-183,897,32.6,468,161,50,959627
ABprappa:69,ABprappa,69,932,-24067,-66,-71,932,21.7,465,153,43,478518
ABprappaa:99,ABprappaa,99,838,-24161,-128,-146,838,23.3,446,127,36,346066
ABprappap:99,ABprappap,99,743,-24256,-72,-77,743,23.3,489,152,38,454761
ABprappp:69,ABprappp,69,848,-24151,-35,-37,848,20.0,503,202,44,490706
ABprapppa:98,ABprapppa,98,714,-24285,-48,-54,714,25.2,511,176,37,475791
ABprapppp:98,ABprapppp,98,741,-24258,-22,-28,741,29.8,519,209,38,519188
ABprp:18,ABprp,18,999,-24000,-215,-215,999,46.3,449,243,63,795091
ABprpa:30,ABprpa,30,969,-24030,-314,-316,969,52.3,434,254,56,654128
ABprpaa:49,ABprpaa,49,897,-24102,-185,-186,897,46.5,437,173,49,801591
ABprpaaa:70,ABprpaaa,70,847,-24152,-155,-153,847,45.6,375,145,44,607159
ABprpaaaa:96,ABprpaaaa,96,709,-24290,-168,-163,709,40.4,287,129,38,521927
ABprpaaap:96,ABprpaaap,96,742,-24257,-134,-153,742,40.2,324,125,37,495241
ABprpaap:70,ABprpaap,70,836,-24163,-148,-158,836,37.2,426,160,44,611852
ABprpaapa:97,ABprpaapa,97,724,-24275,-105,-105,724,31.6,305,115,37,482478
ABprpaapp:97,ABprpaapp,97,771,-24228,-131,-137,771,30.8,365,116,38,460434
ABprpap:49,ABprpap,49,897,-24102,-181,-183,897,47.0,498,241,50,831893
ABprpapa:70,ABprpapa,70,828,-24171,-216,-214,828,48.9,435,183,44,570159
ABprpapaa:96,ABprpapaa,96,746,-24253,-157,-148,746,46.1,345,157,39,499785
ABprpapap:96,ABprpapap,96,780,-24219,-146,-151,780,52.6,350,177,38,406060
ABprpapp:70,ABprpapp,70,804,-24195,-219,-216,804,44.1,491,207,43,639232
ABprpappa:96,ABprpappa,96,715,-24284,-195,-208,715,51.3,390,179,38,410523
ABprpappp:96,ABprpappp,96,729,-24270,-139,-151,729,47.2,423,172,37,437202
ABprpp:30,ABprpp,30,966,-24033,-236,-237,966,43.3,510,241,58,923312
ABprppa:48,ABprppa,48,892,-24107,-161,-165,892,32.5,532,184,48,901280
ABprppaa:71,ABprppaa,71,816,-24183,-189,-201,816,36.7,466,144,42,592668
ABprppaaa:99,ABprppaaa,99,706,-24293,-164,-171,706,38.9,357,126,36,411520
ABprppaap:99,ABprppaap,99,700,-24299,-145,-150,700,41.5,402,136,34,389435
ABprppap:71,ABprppap,71,789,-24210,-166,-171,789,29.2,502,164,42,550969
ABprppapa:99,ABprppapa,99,792,-24207,-170,-190,792,33.1,404,118,36,408563
ABprppapp:99,ABprppapp,99,777,-24222,-48,-55,777,32.2,435,142,37,434148
ABprppp:48,ABprppp,48,892,-24107,-187,-190,892,37.7,540,267,50,907024
ABprpppa:70,ABprpppa,70,806,-24193,-150,-154,806,34.5,538,194,43,641880
ABprpppaa:97,ABprpppaa,97,746,-24253,-89,-90,746,36.2,456,144,36,435739
ABprpppap:97,ABprpppap,97,703,-24296,-111,-117,703,35.1,489,172,37,446753
ABprpppp:70,ABprpppp,70,813,-24186,-153,-157,813,40.5,527,249,44,633871
ABprppppa:97,ABprppppa,97,723,-24276,-157,-163,723,43.7,447,176,36,432983
ABprppppp:97,ABprppppp,97,729,-24270,-122,-137,729,43.4,494,183,38,503173
EMS:1,EMS,1,1019,-23980,-158,-158,1019,31.7,363,364,76,2036955
MS:10,MS,10,997,-24002,-202,-202,997,45.9,291,341,69,997009
MSa:22,MSa,22,989,-24010,-180,-180,989,43.2,238,346,63,827213
MSaa:37,MSaa,37,991,-24008,-136,-136,991,46.3,184,349,57,938203
MSaaa:55,MSaaa,55,1206,-23793,149,145,1206,50.5,183,318,49,664238
MSaaaa:78,MSaaaa,78,1554,-23445,597,597,1554,44.3,160,275,44,675679
MSaaaaa:102,MSaaaaa,102,1730,-23269,909,906,1730,32.7,111,245,40,707420
MSaaaaaa:133,MSaaaaaa,133,1534,-23465,895,870,1534,31.5,87,240,32,392517
MSaaaaap:133,MSaaaaap,133,1506,-23494,842,842,1506,30.5,122,275,30,323649
MSaaaap:102,MSaaaap,102,1378,-23621,531,539,1378,26.8,180,264,39,524408
MSaaap:78,MSaaap,78,1635,-23364,601,619,1635,47.2,249,298,43,606380
MSaaapa:104,MSaaapa,104,1432,-23567,538,559,1432,33.7,210,272,40,573779
MSaaapp:104,MSaaapp,104,1656,-23343,798,804,1656,34.9,265,282,35,406547
MSaap:55,MSaap,55,1198,-23801,134,138,1198,50.3,272,354,50,667359
MSaapa:78,MSaapa,78,1576,-23423,518,523,1576,51.6,260,343,45,585872
MSaapaa:103,MSaapaa,103,1523,-23476,620,622,1523,43.5,239,299,39,550612
MSaapap:103,MSaapap,103,1849,-23150,807,893,1849,49.7,287,301,35,443226
MSaapp:78,MSaapp,78,1686,-23313,685,683,1686,49.7,336,361,44,633598
MSaappa:106,MSaappa,106,1948,-23051,920,1014,1948,52.5,306,306,35,442541
MSaappp:106,MSaappp,106,1650,-23349,734,749,1650,53.1,355,321,40,506764
MSap:37,MSap,37,1010,-23989,-105,-106,1010,38.9,269,391,56,1053297
MSapa:56,MSapa,56,1251,-23748,200,201,1251,39.2,266,388,50,758884
MSapaa:79,MSapaa,79,1671,-23328,696,699,1671,36.6,216,317,43,543047
MSapaaa:108,MSapaaa,108,1815,-23184,982,981,1815,32.9,148,306,37,473786
MSapaap:108,MSapaap,108,1879,-23120,984,1015,1879,32.4,201,320,34,351366
MSapap:79,MSapap,79,1496,-23503,462,487,1496,34.8,276,340,42,439058
MSapapa:106,MSapapa,106,1643,-23356,714,746,1643,29.8,237,324,35,308733
MSapapp:106,MSapapp,106,1505,-23494,599,608,1505,29.7,288,339,36,349734
MSapp:56,MSapp,56,1387,-23612,346,345,1387,40.2,350,400,48,691741
MSappa:80,MSappa,80,1818,-23181,789,824,1818,38.7,310,361,42,529389
MSappaa:110,MSappaa,110,1905,-23094,1020,1026,1905,38.7,264,331,36,376147
MSappap:110,MSappap,110,1949,-23050,1059,1059,1949,44.7,314,335,34,331121
MSappp:80,MSappp,80,1846,-23153,872,879,1846,36.5,361,366,42,509131
MSapppa:113,MSapppa,113,1741,-23258,823,859,1741,34.7,314,366,34,321165
MSapppp:113,MSapppp,113,1767,-23232,885,912,1767,37.6,355,361,34,297431
MSp:22,MSp,22,1004,-23995,-154,-154,1004,46.8,340,285,61,649960
MSpa:37,MSpa,37,1033,-23966,-115,-115,1033,50.6,273,308,55,727390
MSpaa:56,MSpaa,56,1240,-23759,196,193,1240,50.7,284,268,48,556895
MSpaaa:79,MSpaaa,79,1591,-23408,606,606,1591,41.4,237,235,45,629559
MSpaaaa:103,MSpaaaa,103,1648,-23351,756,758,1648,34.6,172,215,39,595981
MSpaaap:103,MSpaaap,103,1321,-23678,470,473,1321,27.4,225,220,41,485485
MSpaap:79,MSpaap,79,1733,-23266,707,716,1733,46.4,309,269,41,519903
MSpaapa:109,MSpaapa,109,1616,-23383,753,768,1616,34.4,243,222,38,465880
MSpaapp:109,MSpaapp,109,1850,-23149,973,979,1850,39.0,287,237,34,355672
MSpap:56,MSpap,56,1225,-23774,63,62,1225,53.0,367,328,51,576177
MSpapa:78,MSpapa,78,1518,-23481,378,389,1518,54.0,341,296,44,546953
MSpapaa:104,MSpapaa,104,1510,-23489,555,582,1510,49.5,290,252,39,548023
MSpapap:104,MSpapap,104,1695,-23304,699,723,1695,53.0,347,267,37,456541
MSpapp:78,MSpapp,78,1660,-23339,561,559,1660,53.4,407,292,44,574492
MSpappa:108,MSpappa,108,1987,-23012,993,1020,1987,54.4,335,227,33,369587
MSpappp:108,MSpappp,108,1527,-23472,536,561,1527,54.0,391,246,40,521118
MSpp:37,MSpp,37,1030,-23970,-184,-185,1030,52.2,386,303,54,694926
MSppa:56,MSppa,56,1300,-23699,155,154,1300,52.6,402,228,48,529501
MSppaa:80,MSppaa,80,1724,-23275,665,661,1724,45.3,323,197,41,492272
MSppaaa:108,MSppaaa,108,1758,-23241,896,897,1758,34.4,203,181,35,384773
MSppaap:108,MSppaap,108,1984,-23015,1049,1076,1984,38.6,251,178,34,376381
MSppap:80,MSppap,80,1702,-23297,658,660,1702,43.0,380,222,42,480069
MSppapa:106,MSppapa,106,1785,-23214,806,841,1785,33.0,279,170,35,353117
MSppapp:106,MSppapp,106,1639,-23360,684,716,1639,30.6,329,167,35,343968
MSppp:56,MSppp,56,1309,-23690,276,276,1309,49.3,466,305,48,613231
MSpppa:80,MSpppa,80,1743,-23256,741,753,1743,40.4,432,204,41,501565
MSpppaa:110,MSpppaa,110,1969,-23030,1032,1054,1969,34.5,357,168,34,316247
MSpppap:110,MSpppap,110,1855,-23144,991,1015,1855,37.4,401,183,34,342432
MSpppp:80,MSpppp,80,1824,-23175,807,811,1824,45.3,424,244,42,542538
MSppppa:114,MSppppa,114,1792,-23207,925,927,1792,42.0,312,197,35,373801
MSppppp:114,MSppppp,114,1655,-23344,793,801,1655,42.3,372,212,36,383407
E:10,E,10,993,-24006,-225,-225,993,35.8,433,359,69,1164140
Ea:23,Ea,23,971,-24028,-205,-206,971,38.5,355,364,65,1120035
Eal:52,Eal,52,935,-24064,-93,-92,935,33.3,325,318,56,585184
Eala:85,Eala,85,879,-24120,28,28,879,24.4,281,279,48,285200
Ealp:85,Ealp,85,914,-24085,-7,16,914,33.5,338,314,45,340076
Ear:52,Ear,52,952,-24047,-94,-95,952,40.6,355,247,55,667937
Eara:86,Eara,86,881,-24118,-2,0,881,29.3,292,217,47,352868
Earp:86,Earp,86,920,-24079,20,22,920,34.7,357,245,46,362616
Ep:23,Ep,23,997,-24002,-158,-160,997,32.8,451,327,65,1068052
Epl:52,Epl,52,948,-24051,-89,-89,948,31.0,417,317,56,621426
Epla:84,Epla,84,874,-24125,2,1,874,26.4,391,298,48,288021
Eplp:84,Eplp,84,897,-24102,6,6,897,31.8,447,302,48,347562
Epr:52,Epr,52,933,-24066,-50,-50,933,30.9,423,225,56,670957
