cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABprpaaa:66,ABprpaaa,66,1578,-23421,-133,-133,1578,29.0,423,390,43,428457
ABprpaaaa:89,ABprpaaaa,89,1572,-23427,-158,-174,1572,35.9,326,393,37,399394
ABprpaaap:89,ABprpaaap,89,1566,-23433,-130,-150,1566,33.6,373,391,37,382544
ABprpaap:66,ABprpaap,66,1531,-23468,-126,-121,1531,29.3,459,333,41,304151
ABprpaapa:90,ABprpaapa,90,1531,-23468,-153,-145,1531,32.3,377,350,35,252793
ABprpaapp:90,ABprpaapp,90,1526,-23473,-144,-150,1526,35.3,424,343,36,295053
ABprpap:47,ABprpap,47,1539,-23460,-90,-91,1539,16.0,486,301,49,352250
ABprpapa:66,ABprpapa,66,1581,-23418,-79,-78,1581,20.5,476,363,44,370869
ABprpapaa:88,ABprpapaa,88,1575,-23424,-84,-93,1575,21.1,401,375,36,286304
ABprpapap:88,ABprpapap,88,1573,-23426,-95,-104,1573,22.7,439,377,37,305922
ABprpapp:66,ABprpapp,66,1571,-23429,-62,-62,1571,16.0,485,296,44,227500
ABprpappa:88,ABprpappa,88,1591,-23408,-69,-71,1591,14.5,431,340,38,220291
ABprpappp:88,ABprpappp,88,1595,-23404,-83,-86,1595,15.3,481,332,39,263228
ABprpp:30,ABprpp,30,1509,-23490,-171,-171,1509,21.7,531,273,57,507916
ABprppa:47,ABprppa,47,1498,-23501,-202,-205,1498,27.4,538,334,48,645085
ABprppaa:67,ABprppaa,67,1541,-23458,-167,-172,1541,31.0,520,358,44,433243
ABprppaaa:92,ABprppaaa,92,1493,-23506,-151,-163,1493,32.3,464,362,35,277156
ABprppaap:92,ABprppaap,92,1548,-23451,-138,-149,1548,31.7,513,368,37,355414
ABprppap:67,ABprppap,67,1572,-23427,-157,-159,1572,33.4,562,308,44,428027
ABprppapa:91,ABprppapa,91,1575,-23424,-96,-110,1575,27.9,505,325,36,246142
ABprppapp:91,ABprppapp,91,1554,-23445,-145,-155,1554,34.3,541,322,36,345144
ABprppp:47,ABprppp,47,1502,-23497,-170,-171,1502,20.7,552,263,49,472606
ABprpppa:66,ABprpppa,66,1544,-23455,-145,-148,1544,21.4,542,330,43,369473
ABprpppaa:90,ABprpppaa,90,1529,-23470,-106,-109,1529,25.4,452,349,36,254401
ABprpppap:90,ABprpppap,90,1550,-23449,-123,-134,1550,23.4,504,361,36,304808
ABprpppp:66,ABprpppp,66,1521,-23478,-137,-138,1521,20.2,551,264,44,280614
ABprppppa:88,ABprppppa,88,1571,-23428,-86,-92,1571,22.2,546,329,38,310564
ABprppppp:88,ABprppppp,88,1575,-23424,-90,-89,1575,16.7,551,289,39,235679
EMS:1,EMS,1,1433,-23566,-253,-253,1433,32.7,357,132,78,1853124
MS:10,MS,10,1501,-23498,-103,-104,1501,20.2,285,210,68,615374
MSa:22,MSa,22,1485,-23514,-122,-123,1485,24.3,237,187,67,684915
MSaa:44,MSaa,44,1596,-23403,7,8,1596,19.5,283,205,58,403039
MSaaa:70,MSaaa,70,1908,-23091,261,261,1908,20.7,282,263,49,210365
MSaaaa:106,MSaaaa,106,2183,-22816,483,482,2183,30.4,245,285,39,176815
MSaaap:106,MSaaap,106,2002,-22998,319,323,2002,25.9,309,266,40,125896
MSaap:70,MSaap,70,1842,-23157,187,188,1842,21.6,365,235,48,190741
MSaapa:103,MSaapa,103,1906,-23093,255,261,1906,18.0,339,275,40,108798
MSaapp:103,MSaapp,103,1837,-23162,191,192,1837,14.6,390,240,41,75486
MSap:44,MSap,44,1666,-23333,56,56,1666,34.8,245,193,57,607622
MSapa:71,MSapa,71,2097,-22902,397,396,2097,33.5,223,220,49,347383
MSapaa:113,MSapaa,113,2334,-22665,603,602,2334,41.3,211,231,39,226278
MSapap:113,MSapap,113,2192,-22807,465,470,2192,37.6,282,222,41,191547
MSapp:71,MSapp,71,2020,-22979,332,332,2020,29.4,298,195,49,272500
MSappa:107,MSappa,107,2022,-22977,361,358,2022,26.2,270,186,41,153073
MSappp:107,MSappp,107,1973,-23026,287,290,1973,27.7,332,202,41,143387
MSp:22,MSp,22,1501,-23498,-103,-104,1501,24.0,347,238,64,442085
MSpa:43,MSpa,43,1585,-23414,-45,-46,1585,33.3,318,273,56,595100
MSpaa:64,MSpaa,64,1868,-23131,171,169,1868,33.6,318,294,49,298033
MSpaaa:96,MSpaaa,96,2227,-22773,469,468,2227,40.7,297,301,42,245248
MSpaap:96,MSpaap,96,2300,-22699,551,554,2300,38.9,339,247,41,215857
MSpap:64,MSpap,64,2006,-22993,305,307,2006,34.3,389,256,48,286635
MSpapa:97,MSpapa,97,2099,-22900,399,403,2099,28.5,371,268,41,167048
MSpapp:97,MSpapp,97,1963,-23036,291,294,1963,28.1,410,221,40,152452
MSpp:43,MSpp,43,1597,-23402,8,8,1597,23.3,396,263,55,413023
MSppa:65,MSppa,65,2098,-22901,385,386,2098,34.6,421,300,47,305507
MSppaa:100,MSppaa,100,2422,-22577,684,676,2422,36.3,366,309,38,166699
MSppap:100,MSppap,100,2295,-22704,576,576,2295,37.5,438,291,39,186825
MSppp:65,MSppp,65,2017,-22982,329,330,2017,29.2,470,251,47,254939
MSpppa:98,MSpppa,98,2123,-22876,407,420,2123,27.6,438,273,39,136427
MSpppp:98,MSpppp,98,2282,-22717,561,576,2282,32.2,470,234,40,157588
E:10,E,10,1467,-23532,-192,-193,1467,28.6,436,147,67,730189
Ea:23,Ea,23,1503,-23496,-151,-151,1503,27.6,378,132,62,637324
Eal:48,Eal,48,1645,-23355,3,2,1645,28.5,376,148,54,324759
Eala:80,Eala,80,1714,-23285,65,67,1714,18.1,325,183,46,29313
Ealp:80,Ealp,80,1796,-23203,144,145,1796,20.7,394,161,46,90910
Ear:48,Ear,48,1674,-23325,4,3,1674,41.6,341,182,53,377358
Eara:81,Eara,81,1928,-23071,185,185,1928,40.2,297,169,45,163311
Earp:81,Earp,81,1981,-23018,241,246,1981,36.5,363,182,44,142053
Ep:23,Ep,23,1491,-23508,-173,-176,1491,35.0,473,166,61,670883
Epl:51,Epl,51,1721,-23278,27,24,1721,32.8,470,168,53,370437
Epla:83,Epla,83,1965,-23034,235,239,1965,34.6,424,169,46,185341
Eplp:83,Eplp,83,1896,-23103,137,145,1896,34.6,498,192,46,191704
Epr:51,Epr,51,1722,-23277,15,15,1722,40.7,431,230,53,369097
Epra:83,Epra,83,1984,-23015,225,230,1984,43.1,392,222,45,192123
Eprp:83,Eprp,83,2062,-22937,251,252,2062,44.7,461,214,45,201605
P2:1,P2,1,1434,-23565,-295,-295,1434,35.0,538,227,76,1748194
C:12,C,12,1477,-23522,-275,-276,1477,45.8,486,244,65,732236
