cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplpap:48,ABplpap,48,1390,-23609,-162,-163,1390,36.5,409,408,52,1186731
ABplpp:29,ABplpp,29,1417,-23583,-109,-109,1417,21.1,447,383,58,802439
ABplppa:48,ABplppa,48,1468,-23531,-37,-35,1468,16.1,413,388,51,675957
ABplppp:48,ABplppp,48,1369,-23630,-129,-129,1369,30.4,486,400,51,869297
ABpr:5,ABpr,5,1349,-23650,-255,-257,1349,43.8,449,178,72,1792818
ABpra:16,ABpra,16,1348,-23651,-228,-228,1348,42.6,451,139,64,1264198
ABpraa:29,ABpraa,29,1341,-23658,-298,-300,1341,42.2,412,116,59,1304174
ABpraaa:47,ABpraaa,47,1379,-23620,-143,-143,1379,32.0,355,95,51,1154366
ABpraap:47,ABpraap,47,1347,-23652,-244,-249,1347,42.5,434,123,51,1260477
ABprap:29,ABprap,29,1342,-23657,-213,-214,1342,38.2,529,138,60,1307719
ABprapa:46,ABprapa,46,1369,-23630,-116,-117,1369,26.5,466,101,51,1065415
ABprapp:46,ABprapp,46,1344,-23655,-140,-141,1344,28.6,558,138,52,1187322
ABprp:16,ABprp,16,1369,-23630,-286,-287,1369,45.6,515,249,64,1225352
ABprpa:29,ABprpa,29,1368,-23631,-295,-295,1368,48.0,485,220,58,1160589
ABprpaa:48,ABprpaa,48,1341,-23658,-244,-251,1341,43.5,508,124,51,1225604
ABprpap:48,ABprpap,48,1350,-23649,-323,-329,1350,48.7,521,191,52,1235997
ABprpp:29,ABprpp,29,1348,-23651,-294,-294,1348,44.3,583,246,58,1236352
ABprppa:48,ABprppa,48,1354,-23645,-207,-209,1354,37.8,600,176,51,1170299
ABprppp:48,ABprppp,48,1343,-23656,-274,-276,1343,45.6,591,233,52,1265704
EMS:1,EMS,1,1327,-23672,-226,-226,1327,35.0,380,372,85,3011264
MS:8,MS,8,1358,-23641,-257,-257,1358,44.1,340,338,69,1553927
MSa:21,MSa,21,1377,-23622,-229,-229,1377,43.2,283,319,67,1609804
MSaa:45,MSaa,45,1570,-23429,-24,-26,1570,43.9,356,297,59,1321687
MSaaa:80,MSaaa,80,1772,-23227,185,185,1772,47.8,314,276,50,845410
MSaaaa:146,MSaaaa,146,1690,-23310,284,281,1690,48.3,278,258,34,259728
MSaaap:146,MSaaap,146,1758,-23242,371,370,1758,47.0,346,281,32,247400
MSaap:80,MSaap,80,1840,-23159,209,207,1840,47.4,388,262,50,846252
MSaapa:138,MSaapa,138,1808,-23191,306,316,1808,51.5,366,245,38,359628
MSaapp:138,MSaapp,138,1693,-23306,324,325,1693,47.4,426,278,38,324842
MSap:45,MSap,45,1528,-23471,11,11,1528,35.4,295,277,57,1032173
MSapa:82,MSapa,82,1647,-23352,184,182,1647,40.1,270,236,48,618673
MSapaa:146,MSapaa,146,1643,-23356,301,296,1643,38.3,249,231,35,237763
MSapap:146,MSapap,146,1567,-23432,284,284,1567,38.0,324,247,35,193265
MSapp:82,MSapp,82,1781,-23218,221,220,1781,46.0,355,207,48,718034
MSappa:144,MSappa,144,1753,-23246,394,394,1753,49.4,342,170,37,290206
MSappp:144,MSappp,144,1628,-23371,262,264,1628,46.2,374,222,38,293264
MSp:21,MSp,21,1373,-23626,-217,-218,1373,43.0,392,254,68,1604195
MSpa:46,MSpa,46,1483,-23516,-20,-19,1483,28.0,373,228,57,767656
MSpaa:79,MSpaa,79,1497,-23502,81,79,1497,31.2,351,192,48,433397
MSpap:79,MSpap,79,1477,-23522,59,61,1477,27.8,383,288,47,340106
MSpapa:144,MSpapa,144,1360,-23639,66,65,1360,26.4,351,257,34,128540
MSpapp:144,MSpapp,144,1423,-23577,129,128,1423,27.0,413,305,34,128208
MSpp:46,MSpp,46,1532,-23467,-2,-3,1532,39.7,417,199,58,1151898
MSppa:83,MSppa,83,1568,-23431,127,125,1568,36.4,430,171,46,427012
MSppaa:147,MSppaa,147,1522,-23477,216,206,1522,39.0,417,145,28,103498
MSppap:147,MSppap,147,1505,-23495,234,226,1505,34.5,459,199,32,127224
MSppp:83,MSppp,83,1545,-23454,116,121,1545,33.2,413,232,47,405645
MSpppa:146,MSpppa,146,1333,-23666,10,12,1333,31.6,409,206,32,113648
MSpppp:146,MSpppp,146,1542,-23458,230,227,1542,29.6,448,250,32,107327
E:8,E,8,1361,-23638,-234,-236,1361,35.5,488,364,68,1352832
Ea:21,Ea,21,1405,-23594,-225,-226,1405,39.8,419,362,64,1411942
Eal:51,Eal,51,1518,-23481,-35,-39,1518,40.0,458,295,54,786546
Eala:88,Eala,88,1655,-23344,105,101,1655,48.0,461,182,46,440790
Ealp:88,Ealp,88,1663,-23336,162,162,1663,42.6,448,238,46,379112
Ear:51,Ear,51,1492,-23507,-9,-10,1492,29.1,380,345,54,617525
Eara:87,Eara,87,1519,-23480,102,102,1519,32.9,310,294,44,260098
Earp:87,Earp,87,1579,-23420,107,106,1579,40.3,375,310,46,350682
Ep:21,Ep,21,1433,-23566,-135,-140,1433,34.2,515,328,63,1278419
Epl:54,Epl,54,1570,-23429,51,50,1570,30.8,490,324,54,528934
Epla:94,Epla,94,1582,-23417,152,154,1582,35.7,438,282,45,284056
Eplp:94,Eplp,94,1510,-23489,97,98,1510,31.4,481,330,44,221119
Epr:54,Epr,54,1546,-23453,40,38,1546,36.1,532,246,55,774706
Epra:93,Epra,93,1522,-23477,118,118,1522,33.3,495,214,44,268210
Eprp:93,Eprp,93,1508,-23491,88,88,1508,33.2,512,280,45,247251
P2:1,P2,1,1334,-23665,-245,-245,1334,31.7,570,272,83,2674138
C:10,C,10,1405,-23594,-147,-147,1405,22.6,539,227,68,936264
Ca:23,Ca,23,1436,-23563,-91,-92,1436,21.4,454,249,60,508146
Caa:42,Caa,42,1460,-23539,-39,-39,1460,16.7,446,240,54,417058
Caaa:66,Caaa,66,1427,-23572,-51,-51,1427,14.3,410,330,48,263555
Caaaa:92,Caaaa,92,1396,-23603,-28,-30,1396,15.2,438,324,40,174017
Caaaaa:131,Caaaaa,131,1261,-23738,-43,-42,1261,15.0,405,311,34,111275
Caaaap:131,Caaaap,131,1299,-23700,-8,-8,1299,15.1,497,367,36,133587
Caaap:92,Caaap,92,1376,-23623,-59,-60,1376,18.2,462,389,42,280041
Caaapa:131,Caaapa,131,1295,-23704,-6,-6,1295,18.6,445,387,35,158109
Caaapp:131,Caaapp,131,1270,-23729,-39,-40,1270,28.8,501,388,35,176255
Caap:66,Caap,66,1431,-23568,-42,-42,1431,17.1,492,372,45,289926
Caapa:96,Caapa,96,1375,-23625,-22,-24,1375,15.5,511,371,39,193518
Caapaa:145,Caapaa,145,1284,-23715,-27,-28,1284,20.5,547,384,32,102921
Caapap:145,Caapap,145,1237,-23762,-117,-133,1237,32.2,548,396,33,159252
Caapp:96,Caapp,96,1316,-23683,-67,-70,1316,31.0,518,404,39,292186
Caappd:147,Caappd,147,1246,-23753,-114,-139,1246,38.0,538,400,30,140508
Caappv:147,Caappv,147,1208,-23792,-189,-198,1208,46.0,545,381,32,174596
Cap:42,Cap,42,1448,-23551,-70,-70,1448,16.7,537,323,54,487250
Capa:68,Capa,68,1385,-23614,-150,-155,1385,33.4,427,405,47,544187
Capaa:105,Capaa,105,1343,-23656,-206,-234,1343,49.6,456,370,40,460510
Capap:105,Capap,105,1322,-23677,-97,-106,1322,46.9,507,366,40,434393
Capp:68,Capp,68,1379,-23620,-128,-128,1379,30.4,501,400,46,471851
Cappa:101,Cappa,101,1348,-23651,-35,-40,1348,34.4,458,377,38,293292
Cappp:101,Cappp,101,1298,-23701,-77,-83,1298,38.5,513,380,39,361392
Cp:23,Cp,23,1411,-23588,-143,-143,1411,23.8,559,202,61,764698
Cpa:42,Cpa,42,1438,-23561,-73,-73,1438,17.4,555,187,55,664667
Cpaa:65,Cpaa,65,1410,-23589,-52,-51,1410,16.6,571,251,49,382992
Cpaaa:92,Cpaaa,92,1321,-23678,-49,-49,1321,16.2,551,308,40,209578
Cpaap:92,Cpaap,92,1377,-23622,-62,-62,1377,23.8,594,342,44,419041
Cpaapa:127,Cpaapa,127,1264,-23735,-22,-24,1264,22.9,597,330,36,207870
Cpaapp:127,Cpaapp,127,1256,-23743,-60,-61,1256,37.1,603,349,36,314010
Cpap:65,Cpap,65,1439,-23560,-46,-46,1439,18.1,562,345,47,359466
Cpapa:94,Cpapa,94,1324,-23675,-66,-68,1324,20.9,555,358,42,340128
Cpapaa:143,Cpapaa,143,1264,-23735,-71,-74,1264,38.8,572,378,36,269540
Cpapap:143,Cpapap,143,1206,-23793,-96,-90,1206,28.1,570,382,34,201436
Cpapp:94,Cpapp,94,1334,-23665,-81,-85,1334,34.2,562,386,41,448010
Cpappd:142,Cpappd,142,1316,-23683,-1,-12,1316,43.8,589,364,35,274038
Cpappv:142,Cpappv,142,1329,-23670,-121,-134,1329,51.2,537,360,34,260068
Cpp:42,Cpp,42,1388,-23611,-146,-146,1388,25.4,623,279,57,892641
Cppa:67,Cppa,67,1363,-23636,-159,-160,1363,34.6,626,302,48,672479
Cppaa:102,Cppaa,102,1299,-23700,-158,-169,1299,46.6,576,278,41,520635
Cppap:102,Cppap,102,1300,-23699,-163,-171,1300,47.7,553,328,42,539199
Cppp:67,Cppp,67,1361,-23638,-154,-156,1361,36.1,573,370,49,636751
Cpppa:100,Cpppa,100,1280,-23720,-92,-92,1280,34.7,573,307,40,392205
Cpppaa:147,Cpppaa,147,1248,-23752,-22,-34,1248,30.5,594,267,34,200007
Cpppap:147,Cpppap,147,1263,-23737,-24,-39,1263,37.0,600,306,30,186274
Cpppp:100,Cpppp,100,1301,-23698,-75,-81,1301,38.8,555,349,41,474456
P3:10,P3,10,1391,-23608,-216,-219,1391,32.6,596,305,64,1067849
D:28,D,28,1389,-23610,-223,-223,1389,31.7,616,309,56,716159
P4:28,P4,28,1360,-23639,-297,-305,1360,43.9,534,343,54,649843
