cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplaaaap:95,ABplaaaap,95,787,-24212,-112,-122,787,53.8,218,266,38,472861
ABplaaap:68,ABplaaap,68,853,-24146,-172,-178,853,50.3,237,324,43,518799
ABplaaapa:95,ABplaaapa,95,754,-24245,-178,-191,754,56.8,260,275,37,362167
ABplaaapp:95,ABplaaapp,95,776,-24223,-129,-133,776,51.8,293,275,37,378615
ABplaap:47,ABplaap,47,899,-24100,-190,-193,899,50.0,255,272,51,723657
ABplaapa:68,ABplaapa,68,827,-24172,-183,-188,827,51.2,207,271,45,620647
ABplaapaa:95,ABplaapaa,95,735,-24264,-167,-175,735,48.4,246,229,39,547992
ABplaapap:95,ABplaapap,95,781,-24218,-149,-165,781,53.1,270,223,38,474497
ABplaapp:68,ABplaapp,68,841,-24158,-193,-196,841,50.6,276,257,46,571582
ABplaappa:94,ABplaappa,94,817,-24182,-130,-137,817,47.7,303,225,39,507485
ABplaappp:94,ABplaappp,94,769,-24230,-185,-189,769,47.0,358,236,41,500463
ABplap:29,ABplap,29,947,-24052,-171,-171,947,53.7,349,319,57,519623
ABplapa:47,ABplapa,47,890,-24109,-208,-210,890,54.8,291,347,50,604435
ABplapaa:70,ABplapaa,70,887,-24112,-293,-303,887,58.1,287,330,44,421605
ABplapap:70,ABplapap,70,828,-24171,-234,-243,828,56.1,345,311,43,400996
ABplapapa:98,ABplapapa,98,747,-24252,-204,-218,747,56.8,402,248,37,315108
ABplapapp:98,ABplapapp,98,732,-24267,-127,-134,732,52.0,439,219,39,405906
ABplapp:47,ABplapp,47,865,-24134,-192,-194,865,52.7,354,276,50,579117
ABplappa:70,ABplappa,70,885,-24114,-177,-184,885,55.7,346,255,44,442408
ABplappaa:99,ABplappaa,99,773,-24226,-161,-171,773,54.5,342,200,38,415499
ABplappap:99,ABplappap,99,729,-24270,-189,-200,729,52.6,388,191,38,443372
ABplappp:70,ABplappp,70,840,-24159,-146,-147,840,50.1,400,231,44,485313
ABplapppa:98,ABplapppa,98,742,-24257,-115,-129,742,44.5,421,188,39,461033
ABplapppp:98,ABplapppp,98,750,-24249,-78,-80,750,42.8,468,191,39,433954
ABplp:16,ABplp,16,983,-24016,-225,-225,983,44.3,395,192,63,644280
ABplpa:29,ABplpa,29,948,-24051,-174,-177,948,47.5,359,197,56,602623
ABplpaa:48,ABplpaa,48,901,-24098,-176,-178,901,52.1,325,202,49,552945
ABplpaaa:71,ABplpaaa,71,827,-24172,-191,-197,827,49.5,239,198,44,484551
ABplpaaaa:99,ABplpaaaa,99,739,-24260,-144,-161,739,37.2,249,171,37,362089
ABplpaaap:99,ABplpaaap,99,721,-24278,-143,-153,721,37.6,291,163,36,346812
ABplpaap:71,ABplpaap,71,827,-24172,-204,-217,827,52.0,318,205,43,393055
ABplpaapa:98,ABplpaapa,98,752,-24247,-157,-164,752,45.9,311,168,37,374868
ABplpaapp:98,ABplpaapp,98,742,-24257,-149,-159,742,45.2,380,164,38,397427
ABplpap:48,ABplpap,48,898,-24101,-191,-194,898,41.6,390,163,50,706110
ABplpapa:70,ABplpapa,70,864,-24135,-163,-168,864,39.1,310,158,42,461711
ABplpapaa:97,ABplpapaa,97,757,-24242,-89,-95,757,28.1,302,168,36,265548
ABplpapap:97,ABplpapap,97,770,-24229,-68,-74,770,25.2,342,160,37,270092
ABplpapp:70,ABplpapp,70,845,-24154,-193,-194,845,36.9,369,157,44,479037
ABplpappa:96,ABplpappa,96,771,-24228,-84,-85,771,17.5,347,172,39,272196
ABplpappp:96,ABplpappp,96,720,-24279,-124,-125,720,16.9,402,159,38,247685
ABplpp:29,ABplpp,29,940,-24059,-211,-211,940,48.8,451,196,56,590570
ABplppa:48,ABplppa,48,936,-24063,-214,-215,936,54.2,411,205,49,493824
ABplppaa:71,ABplppaa,71,900,-24099,-160,-174,900,51.2,360,185,42,369358
ABplppaaa:98,ABplppaaa,98,754,-24245,-117,-119,754,37.2,345,147,35,320263
ABplppaap:98,ABplppaap,98,705,-24294,-173,-183,705,38.5,396,144,36,345197
ABplppap:71,ABplppap,71,854,-24145,-175,-182,854,48.4,420,182,41,381789
ABplppapa:98,ABplppapa,98,746,-24253,-110,-123,746,36.8,435,138,36,367683
ABplppapp:98,ABplppapp,98,733,-24266,-81,-81,733,34.8,470,146,36,322721
ABplppp:48,ABplppp,48,880,-24119,-187,-189,880,40.1,466,153,50,710414
ABplpppa:70,ABplpppa,70,840,-24159,-200,-208,840,41.5,413,144,43,500393
ABplpppaa:97,ABplpppaa,97,782,-24217,-79,-80,782,29.1,378,152,37,316508
ABplpppap:97,ABplpppap,97,770,-24229,-58,-67,770,25.2,415,141,38,301078
ABplpppp:70,ABplpppp,70,839,-24160,-163,-162,839,37.8,476,138,43,497997
ABplppppa:97,ABplppppa,97,735,-24264,-111,-107,735,26.5,461,135,36,312606
ABplppppp:97,ABplppppp,97,728,-24271,-78,-81,728,17.6,457,146,37,238590
ABpr:5,ABpr,5,1037,-23962,-121,-121,1037,21.2,469,365,72,680187
ABpra:16,ABpra,16,1029,-23970,-96,-95,1029,22.3,445,407,64,530088
ABpraa:29,ABpraa,29,988,-24011,-100,-100,988,21.3,403,411,59,492771
ABpraaa:47,ABpraaa,47,893,-24106,-166,-166,893,31.0,364,430,50,671493
ABpraaaa:70,ABpraaaa,70,860,-24139,-124,-125,860,25.6,312,427,43,423822
ABpraaap:70,ABpraaap,70,851,-24148,-160,-163,851,34.8,361,423,45,499188
ABpraaapa:96,ABpraaapa,96,795,-24204,-56,-64,795,34.7,275,404,36,373800
ABpraaapp:96,ABpraaapp,96,800,-24199,-109,-115,800,36.2,325,416,39,409305
ABpraap:47,ABpraap,47,930,-24069,-74,-75,930,19.3,433,388,51,457700
ABpraapa:68,ABpraapa,68,890,-24109,-102,-105,890,23.1,394,430,45,420185
ABpraapaa:97,ABpraapaa,97,787,-24212,-127,-135,787,41.6,330,423,39,494608
ABpraapap:97,ABpraapap,97,812,-24187,-109,-114,812,41.1,388,420,39,478155
ABpraapp:68,ABpraapp,68,863,-24136,-101,-104,863,27.7,460,402,45,421758
ABpraappa:94,ABpraappa,94,811,-24188,-87,-94,811,38.4,430,422,38,468158
ABpraappp:94,ABpraappp,94,744,-24256,-153,-159,744,37.1,486,408,40,514332
ABprap:29,ABprap,29,975,-24024,-133,-133,975,30.0,508,397,58,668141
ABprapa:47,ABprapa,47,919,-24081,-146,-149,919,34.1,478,422,50,798871
ABprapaa:69,ABprapaa,69,847,-24152,-172,-175,847,39.1,443,433,43,545456
ABprapap:69,ABprapap,69,850,-24149,-189,-192,850,40.1,507,409,44,561192
ABprapapa:96,ABprapapa,96,733,-24266,-161,-166,733,44.6,526,391,38,434677
ABprapapp:96,ABprapapp,96,720,-24279,-132,-133,720,41.2,570,368,38,444297
ABprapp:47,ABprapp,47,887,-24113,-111,-114,887,30.5,563,371,50,706145
ABprappa:69,ABprappa,69,856,-24143,-109,-109,856,34.7,557,385,44,537698
ABprappaa:97,ABprappaa,97,720,-24279,-106,-111,720,32.4,522,417,37,383834
ABprappap:97,ABprappap,97,707,-24292,-97,-104,707,31.0,570,384,38,373240
ABprappp:69,ABprappp,69,825,-24174,-92,-94,825,33.6,586,323,44,484193
ABprp:16,ABprp,16,1048,-23952,-39,-39,1048,16.6,535,316,64,357153
ABprpa:29,ABprpa,29,992,-24007,-35,-35,992,11.2,501,320,58,267912
ABprpaa:47,ABprpaa,47,891,-24108,-71,-72,891,16.0,515,377,50,445018
ABprpaaa:70,ABprpaaa,70,869,-24130,-56,-57,869,15.6,431,409,44,304218
ABprpaaaa:96,ABprpaaaa,96,764,-24235,-135,-137,764,20.9,341,424,38,339444
ABprpaaap:96,ABprpaaap,96,745,-24254,-60,-63,745,21.9,385,432,36,316306
ABprpaap:70,ABprpaap,70,835,-24164,-73,-72,835,19.6,491,383,43,293872
ABprpaapa:97,ABprpaapa,97,749,-24250,-84,-86,749,30.4,381,436,37,405103
ABprpaapp:97,ABprpaapp,97,757,-24242,-72,-73,757,27.0,438,431,37,371764
ABprpap:47,ABprpap,47,898,-24101,-50,-50,898,12.2,568,291,51,381702
ABprpapa:69,ABprpapa,69,860,-24139,-48,-48,860,13.2,537,357,44,259534
ABprpapaa:96,ABprpapaa,96,756,-24243,-38,-41,756,17.5,413,404,38,265292
ABprpapap:96,ABprpapap,96,754,-24245,-56,-60,754,15.4,460,395,39,258491
ABprpapp:69,ABprpapp,69,828,-24171,-64,-64,828,14.4,578,297,44,263796
ABprpappa:94,ABprpappa,94,792,-24207,-46,-46,792,7.8,443,360,39,193182
ABprpappp:94,ABprpappp,94,755,-24244,-65,-65,755,10.2,498,354,38,185884
ABprpp:29,ABprpp,29,979,-24020,-87,-87,979,17.5,591,307,57,441133
ABprppa:47,ABprppa,47,882,-24117,-108,-109,882,24.7,621,342,49,685073
ABprppaa:71,ABprppaa,71,807,-24192,-120,-120,807,23.2,564,392,42,413421
ABprppap:71,ABprppap,71,826,-24173,-96,-99,826,25.9,605,342,42,396906
ABprppapa:98,ABprppapa,98,739,-24260,-60,-66,739,20.8,522,404,36,272287
ABprppapp:98,ABprppapp,98,736,-24263,-45,-49,736,21.4,573,379,37,298190
ABprppp:47,ABprppp,47,891,-24108,-85,-85,891,20.2,625,253,50,562010
ABprpppa:69,ABprpppa,69,791,-24208,-108,-108,791,18.4,634,305,43,376670
ABprpppaa:96,ABprpppaa,96,750,-24249,-32,-32,750,13.2,543,366,37,204413
ABprpppap:96,ABprpppap,96,694,-24305,-75,-73,694,16.7,581,338,37,230356
ABprpppp:69,ABprpppp,69,848,-24151,-53,-53,848,19.1,609,243,44,300574
ABprppppa:95,ABprppppa,95,792,-24207,-24,-21,792,11.3,534,316,36,152287
ABprppppp:95,ABprppppp,95,729,-24270,-42,-43,729,9.6,582,297,39,204524
EMS:1,EMS,1,1027,-23972,-157,-157,1027,31.0,418,173,80,1810723
MS:8,MS,8,1029,-23970,-61,-61,1029,15.6,361,238,72,450699
MSa:21,MSa,21,1020,-23979,-54,-54,1020,20.8,308,228,65,468034
MSaa:36,MSaa,36,982,-24017,-46,-46,982,18.3,262,222,57,588738
MSaaa:55,MSaaa,55,1095,-23904,140,138,1095,12.9,233,251,51,392237
MSaaaa:78,MSaaaa,78,1433,-23566,470,469,1433,21.5,221,260,43,328931
MSaaaaa:102,MSaaaaa,102,1895,-23104,987,984,1895,34.8,192,310,38,400551
MSaaaaaa:131,MSaaaaaa,131,1615,-23385,896,859,1615,35.6,162,322,34,366258
MSaaaaap:131,MSaaaaap,131,1606,-23393,756,754,1606,39.6,204,310,32,243129
MSaaaap:102,MSaaaap,102,1650,-23349,768,778,1650,35.8,243,283,39,346572
MSaaap:78,MSaaap,78,1274,-23725,292,308,1274,19.5,293,251,42,226153
MSaaapa:104,MSaaapa,104,1354,-23646,468,483,1354,28.8,277,280,38,229979
MSaaapp:104,MSaaapp,104,1346,-23653,470,473,1346,30.4,326,295,34,161166
MSaap:55,MSaap,55,1092,-23907,130,130,1092,13.1,325,213,50,292711
MSaapa:78,MSaapa,78,1286,-23713,320,320,1286,14.5,330,201,44,237533
MSaapaa:102,MSaapaa,102,1216,-23783,337,337,1216,16.9,333,239,38,204726
MSaapaaa:132,MSaapaaa,132,1039,-23960,326,325,1039,19.5,321,261,30,105882
MSaapaap:132,MSaapaap,132,883,-24117,181,183,883,23.5,364,255,30,111323
MSaapap:102,MSaapap,102,1130,-23869,266,283,1130,12.5,391,236,38,159640
MSaapp:78,MSaapp,78,1338,-23661,402,402,1338,12.8,410,188,42,225784
MSaappa:107,MSaappa,107,1134,-23865,267,288,1134,6.1,406,249,35,105427
MSaappp:107,MSaappp,107,1049,-23950,225,230,1049,9.7,438,217,36,111509
MSap:36,MSap,36,1037,-23962,-17,-17,1037,28.6,341,175,57,824382
MSapa:57,MSapa,57,1311,-23688,290,288,1311,26.2,323,179,50,510979
MSapaa:80,MSapaa,80,1625,-23374,641,644,1625,29.2,296,229,42,322158
MSapaaa:109,MSapaaa,109,1813,-23186,928,930,1813,31.3,244,240,34,250915
MSapaap:109,MSapaap,109,1967,-23032,1059,1072,1967,36.4,294,244,35,252694
MSapap:80,MSapap,80,1562,-23437,548,555,1562,25.5,361,220,42,261717
MSapapa:108,MSapapa,108,1500,-23499,624,627,1500,27.2,302,227,37,234996
MSapapp:108,MSapapp,108,1500,-23499,640,639,1500,30.5,353,246,36,194921
MSapp:57,MSapp,57,1410,-23589,413,413,1410,24.8,408,157,49,492399
MSappa:80,MSappa,80,1655,-23344,629,635,1655,28.6,394,190,40,299827
MSappaa:111,MSappaa,111,1360,-23639,496,498,1360,24.7,358,212,35,171825
MSappap:111,MSappap,111,1499,-23500,624,624,1499,20.5,409,201,33,147310
MSappp:80,MSappp,80,1813,-23186,820,818,1813,32.7,442,179,42,345697
MSapppa:112,MSapppa,112,1779,-23220,908,921,1779,33.0,411,190,36,239122
MSapppp:112,MSapppp,112,1615,-23384,784,787,1615,27.6,454,191,35,184897
MSp:21,MSp,21,1017,-23982,-46,-46,1017,17.0,409,280,64,264497
MSpa:36,MSpa,36,1024,-23975,7,7,1024,13.0,351,252,56,344671
MSpaa:55,MSpaa,55,1033,-23966,95,96,1033,13.4,346,310,47,176524
MSpaaa:79,MSpaaa,79,1249,-23750,311,310,1249,23.3,291,320,44,263252
MSpaaaa:103,MSpaaaa,103,1387,-23612,521,519,1387,27.7,232,334,38,352757
MSpaaap:103,MSpaaap,103,1507,-23492,629,626,1507,35.9,292,339,40,330728
MSpaap:79,MSpaap,79,1211,-23788,268,276,1211,16.8,359,285,41,159505
MSpaapa:107,MSpaapa,107,1240,-23760,371,385,1240,26.8,300,331,37,209185
MSpaapp:107,MSpaapp,107,1460,-23539,566,575,1460,24.0,351,335,32,137819
MSpap:55,MSpap,55,1053,-23946,92,92,1053,9.2,414,239,50,193779
MSpapa:79,MSpapa,79,1101,-23898,167,172,1101,8.4,390,265,44,148247
MSpapaa:103,MSpapaa,103,1095,-23904,270,266,1095,14.1,370,288,37,137608
MSpapap:103,MSpapap,103,1015,-23984,159,174,1015,8.8,416,298,37,111650
MSpapp:79,MSpapp,79,1068,-23931,139,139,1068,8.3,480,245,44,144675
MSpappa:107,MSpappa,107,1066,-23933,214,232,1066,6.8,445,313,35,106257
MSpappp:107,MSpappp,107,972,-24027,177,183,972,7.4,475,272,39,107245
MSpp:36,MSpp,36,1010,-23990,15,15,1010,9.9,448,271,56,296563
MSppa:57,MSppa,57,1110,-23889,154,155,1110,10.3,461,346,48,201981
MSppaa:80,MSppaa,80,1335,-23664,377,378,1335,16.9,382,342,40,149745
MSppaaa:108,MSppaaa,108,1553,-23446,699,706,1553,26.4,282,379,35,182951
MSppaap:108,MSppaap,108,1462,-23537,563,586,1462,23.9,333,374,33,140223
MSppap:80,MSppap,80,1178,-23821,232,240,1178,17.7,445,321,43,150509
MSppapa:106,MSppapa,106,1527,-23472,623,637,1527,28.7,363,386,35,148259
MSppapp:106,MSppapp,106,1358,-23641,514,513,1358,29.2,420,378,36,158860
MSppp:57,MSppp,57,1088,-23911,148,149,1088,9.6,518,250,49,204868
MSpppa:80,MSpppa,80,1296,-23703,366,368,1296,14.0,490,307,41,138359
MSpppaa:109,MSpppaa,109,1069,-23930,261,260,1069,16.2,406,351,35,102856
MSpppap:109,MSpppap,109,1183,-23816,373,374,1183,17.6,469,341,34,95986
MSpppp:80,MSpppp,80,1475,-23524,540,539,1475,22.3,542,297,43,243552
MSppppa:111,MSppppa,111,1416,-23583,610,609,1416,28.6,472,383,35,190732
MSppppp:111,MSppppp,111,1355,-23644,539,538,1355,24.0,516,354,36,174914
E:8,E,8,1019,-23980,-104,-104,1019,25.1,498,188,68,648043
Ea:21,Ea,21,1012,-23987,-65,-66,1012,26.0,432,206,63,601421
Eal:50,Eal,50,910,-24089,-70,-70,910,34.2,394,253,55,429873
Eala:85,Eala,85,844,-24155,-62,-62,844,40.6,348,285,47,288984
Ealp:85,Ealp,85,827,-24172,-35,-31,827,32.4,402,256,46,212704
Ear:50,Ear,50,915,-24084,-51,-51,915,27.6,416,331,54,333571
Eara:86,Eara,86,870,-24129,-36,-37,870,36.1,349,352,46,242366
Earp:86,Earp,86,856,-24143,-3,-2,856,30.0,408,321,44,174665
Ep:21,Ep,21,955,-24044,-127,-129,955,31.7,528,211,64,861870
Epl:51,Epl,51,911,-24088,-61,-62,911,32.6,472,225,55,476446
Epla:86,Epla,86,830,-24169,-20,-22,830,33.0,453,277,47,223203
Eplp:86,Eplp,86,801,-24198,-37,-39,801,32.6,514,245,47,263892
Epr:51,Epr,51,892,-24107,-58,-58,892,30.4,497,313,55,426528
Epra:86,Epra,86,813,-24186,-61,-59,813,35.3,463,347,46,251869
Eprp:86,Eprp,86,807,-24192,-62,-63,807,33.4,538,303,47,275816
P2:1,P2,1,998,-24001,-210,-210,998,29.5,589,241,85,2029590
C:10,C,10,1019,-23980,-179,-179,1019,44.7,531,286,66,695693
Ca:24,Ca,24,973,-24026,-170,-171,973,48.6,453,295,60,428239
Caa:41,Caa,41,918,-24081,-208,-210,918,52.7,432,316,53,452008
Caaa:65,Caaa,65,859,-24140,-242,-249,859,54.3,450,293,49,383427
Caaaa:92,Caaaa,92,755,-24244,-248,-255,755,53.3,503,253,43,380245
Caaaaa:130,Caaaaa,130,640,-24359,-111,-130,640,51.2,531,228,34,232116
Caaaap:130,Caaaap,130,610,-24389,-160,-160,610,44.2,581,211,33,230882
Caaap:92,Caaap,92,740,-24259,-234,-248,740,45.5,539,202,42,450367
Caaapa:125,Caaapa,125,618,-24381,-112,-112,618,42.8,573,189,36,297651
Caaapp:125,Caaapp,125,644,-24355,-83,-88,644,33.7,608,189,34,237118
Caap:65,Caap,65,853,-24146,-195,-198,853,51.1,528,233,45,427276
Caapa:99,Caapa,99,710,-24289,-171,-181,710,43.1,603,206,36,368164
Caapp:99,Caapp,99,717,-24282,-128,-140,717,34.6,601,175,40,425474
Cap:41,Cap,41,861,-24138,-237,-238,861,49.9,519,233,54,593315
Capa:66,Capa,66,808,-24191,-189,-194,808,41.2,498,175,47,463895
