cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapapa:103,ABalapapa,103,9122,-15877,-181,-183,9122,30.8,565,275,34,336469
ABalapapp:103,ABalapapp,103,10098,-14901,-1498,-1323,10098,28.2,524,261,37,393475
ABalapp:52,ABalapp,52,9743,-15256,-151,-151,9743,33.9,530,217,47,539004
ABalappa:75,ABalappa,75,9282,-15717,-181,-199,9282,36.8,537,271,40,394622
ABalappaa:108,ABalappaa,108,9226,-15773,-816,-903,9226,39.2,578,272,33,274395
ABalappap:108,ABalappap,108,9746,-15253,-1699,-1930,9746,43.0,545,270,34,229635
ABalappp:75,ABalappp,75,9498,-15501,-524,-532,9498,33.8,479,249,42,339039
ABalapppa:103,ABalapppa,103,10001,-14998,-1934,-1807,10001,41.9,512,279,33,208995
ABalapppp:103,ABalapppp,103,10724,-14275,-1803,-1462,10724,44.9,463,263,36,199856
ABalp:21,ABalp,21,9381,-15619,-101,-101,9381,38.9,526,134,60,1291445
ABalpa:34,ABalpa,34,9690,-15309,-34,-34,9690,36.2,582,138,58,1301431
ABalpp:34,ABalpp,34,9680,-15319,-42,-42,9680,24.0,493,130,58,1222176
ABar:10,ABar,10,9264,-15735,-82,-83,9264,41.0,498,291,69,1612429
ABara:21,ABara,21,9361,-15638,-98,-98,9361,46.6,502,265,60,990423
ABaraa:34,ABaraa,34,9641,-15358,-86,-86,9641,50.6,546,247,55,785959
ABarap:34,ABarap,34,9686,-15313,-109,-110,9686,50.6,466,260,56,769309
ABarp:21,ABarp,21,9339,-15660,-65,-65,9339,26.0,437,292,65,1650709
ABarpa:34,ABarpa,34,9630,-15369,-59,-59,9630,30.5,485,317,59,1375004
ABarpp:34,ABarpp,34,9616,-15383,-47,-47,9616,25.2,385,293,58,1282255
ABp:1,ABp,1,9335,-15664,-61,-61,9335,32.1,402,288,71,1527644
ABpl:10,ABpl,10,9212,-15787,-48,-49,9212,20.4,397,217,67,1438066
ABpla:21,ABpla,21,9325,-15674,-34,-35,9325,18.0,491,192,64,1399673
ABplaa:33,ABplaa,33,9581,-15418,-23,-23,9581,16.1,530,217,59,1202735
ABplap:33,ABplap,33,9583,-15416,-1,-2,9583,17.7,431,197,58,916090
ABplp:21,ABplp,21,9334,-15665,-56,-56,9334,23.6,377,126,63,1450505
ABplpa:33,ABplpa,33,9716,-15283,-128,-125,9716,28.9,416,99,57,1150492
ABplpp:33,ABplpp,33,9643,-15356,-33,-33,9643,23.5,325,114,57,1074623
ABpr:10,ABpr,10,9238,-15761,-127,-127,9238,46.1,326,267,65,986112
ABpra:21,ABpra,21,9355,-15644,-107,-107,9355,47.2,365,296,63,1188852
ABpraa:33,ABpraa,33,9705,-15295,-63,-65,9705,48.0,392,291,57,924692
ABprap:33,ABprap,33,9717,-15282,-7,-7,9717,35.6,299,303,59,1373772
ABprp:21,ABprp,21,9361,-15638,-133,-133,9361,48.8,258,234,61,1014594
ABprpa:33,ABprpa,33,9754,-15245,-97,-99,9754,52.8,304,239,54,697513
ABprpp:33,ABprpp,33,9767,-15232,6,6,9767,46.2,214,253,56,967225
P1:-18,P1,-18,9853,-15147,-13,-13,9853,36.0,242,198,66,1163382
EMS:2,EMS,2,9259,-15740,-97,-96,9259,39.3,328,129,63,1038292
MS:13,MS,13,9280,-15719,-126,-126,9280,48.9,414,126,66,1065721
MSa:25,MSa,25,9546,-15453,-100,-101,9546,48.6,466,127,61,1121612
MSaa:40,MSaa,40,17403,-7596,3712,3696,17403,51.4,517,143,54,727841
MSaaa:59,MSaaa,59,31542,6542,12235,12064,31542,51.0,544,157,47,395988
MSaaaa:80,MSaaaa,80,35560,10560,14327,14170,35560,42.8,569,189,40,355160
MSaaaaa:105,MSaaaaa,105,35337,10337,13957,13497,35337,37.3,585,214,34,258022
MSaaaap:105,MSaaaap,105,28562,3562,7592,7645,28562,33.7,519,234,36,289699
MSaaap:80,MSaaap,80,33857,8857,7263,7777,33857,43.3,507,152,40,341975
MSaaapa:108,MSaaapa,108,31933,6933,8053,8057,31933,36.2,535,192,36,249016
MSaaapp:108,MSaaapp,108,27996,2996,5111,5037,27996,34.3,479,194,33,226754
MSaap:59,MSaap,59,32405,7405,7661,7768,32405,53.7,463,130,45,329929
MSaapa:80,MSaapa,80,37803,12803,11593,11791,37803,46.8,484,101,43,341869
MSaapaa:105,MSaapaa,105,29663,4663,9001,8719,29663,35.0,482,135,37,281369
MSaapap:105,MSaapap,105,28976,3976,6126,7050,28976,33.6,434,105,36,279616
MSaapp:80,MSaapp,80,34527,9527,9420,9645,34527,41.2,411,85,41,409039
MSaappa:110,MSaappa,110,25514,514,5787,6603,25514,33.7,412,78,32,227362
MSaappp:110,MSaappp,110,29250,4250,8960,9172,29250,33.3,364,90,36,261378
MSap:40,MSap,40,18568,-6431,4296,4276,18568,43.0,451,88,54,986382
MSapa:61,MSapa,61,38638,13638,15669,15475,38638,43.0,472,81,46,491465
MSapaa:82,MSapaa,82,43238,18238,17380,17311,43238,35.2,521,124,39,389020
MSapaaa:111,MSapaaa,111,41524,16524,18537,18171,41524,27.3,570,196,34,309349
MSapaap:111,MSapaap,111,34704,9704,12309,12374,34704,26.5,524,164,33,269993
MSapap:82,MSapap,82,40201,15201,10897,11644,40201,34.5,465,125,41,366712
MSapapa:110,MSapapa,110,32168,7168,8663,9303,32168,26.0,496,197,36,284538
MSapapp:110,MSapapp,110,27784,2784,6628,7718,27784,25.2,454,189,36,283229
MSapp:61,MSapp,61,36870,11870,11876,11823,36870,46.0,400,106,45,412967
MSappa:82,MSappa,82,35494,10494,10298,11145,35494,32.5,429,143,39,324462
MSappaa:113,MSappaa,113,31714,6714,7746,8138,31714,27.8,459,155,34,197211
MSappap:113,MSappap,113,28885,3885,7874,7975,28885,27.2,408,131,34,179851
MSappp:82,MSappp,82,29376,4376,9750,9885,29376,28.6,379,143,41,344357
MSapppa:125,MSapppa,125,25957,957,5555,6179,25957,23.1,431,169,34,155983
MSapppp:125,MSapppp,125,21812,-3187,6918,6363,21812,23.0,381,188,36,166614
MSp:25,MSp,25,9600,-15399,-54,-54,9600,50.2,368,167,60,938969
MSpa:40,MSpa,40,18005,-6994,3624,3625,18005,52.6,425,155,54,672777
MSpaa:59,MSpaa,59,34821,9821,12119,12008,34821,52.6,433,185,45,339884
MSpaaa:81,MSpaaa,81,38619,13619,14056,14059,38619,46.9,498,204,41,313705
MSpaaaa:106,MSpaaaa,106,37848,12848,12686,12605,37848,45.6,552,211,36,237937
MSpaaap:106,MSpaaap,106,34405,9405,11590,11260,34405,41.3,488,238,35,239161
MSpaap:81,MSpaap,81,38847,13847,9559,10042,38847,44.6,435,151,40,340807
MSpaapa:110,MSpaapa,110,35707,10707,9903,9772,35707,42.8,487,193,35,216696
MSpaapp:110,MSpaapp,110,29997,4997,8361,8766,29997,42.2,435,168,31,197985
MSpap:59,MSpap,59,35753,10753,12806,12520,35753,51.6,344,120,45,367147
MSpapa:81,MSpapa,81,44406,19406,14954,15309,44406,50.3,389,105,42,317062
MSpapaa:106,MSpapaa,106,36840,11840,11524,11941,36840,41.1,421,103,39,296157
MSpapap:106,MSpapap,106,34349,9349,8955,9207,34349,42.3,366,90,35,229022
MSpapp:81,MSpapp,81,40779,15779,19753,19502,40779,46.5,315,79,41,377224
MSpappa:112,MSpappa,112,34070,9070,11229,12746,34070,41.9,344,68,33,233478
MSpappp:112,MSpappp,112,34220,9220,13273,13294,34220,40.2,313,99,36,248034
MSpp:40,MSpp,40,17757,-7242,3993,4014,17757,54.6,343,165,54,654535
MSppa:59,MSppa,59,36944,11944,14873,14763,36944,55.9,350,210,44,305600
MSppaa:82,MSppaa,82,44454,19454,16784,16625,44454,51.2,430,167,38,256734
MSppaaa:110,MSppaaa,110,42286,17286,15201,15090,42286,52.0,516,192,32,145168
MSppaap:110,MSppaap,110,37694,12694,11556,12406,37694,51.5,479,167,31,148575
MSppap:82,MSppap,82,44151,19151,15220,15695,44151,52.3,367,155,39,227897
MSppapa:108,MSppapa,108,41359,16359,11638,12514,41359,50.9,450,189,33,155791
MSppapp:108,MSppapp,108,37685,12685,11547,12660,37685,50.1,412,183,35,185908
MSppp:59,MSppp,59,36443,11443,14938,14914,36443,55.6,267,162,46,345298
MSpppa:80,MSpppa,80,42833,17833,13995,14685,42833,53.3,328,146,39,227787
MSpppaa:113,MSpppaa,113,40340,15340,14106,14221,40340,48.3,429,134,34,162508
MSpppap:113,MSpppap,113,34388,9388,12321,12150,34388,49.3,370,142,33,140305
MSpppp:80,MSpppp,80,42325,17325,18029,18000,42325,50.6,288,158,41,283664
MSppppa:114,MSppppa,114,35623,10623,12661,13038,35623,53.0,372,203,33,109855
MSppppp:114,MSppppp,114,37362,12362,15116,15044,37362,50.4,334,182,32,120644
E:13,E,13,9291,-15708,-116,-116,9291,39.6,260,134,66,1549544
Ea:26,Ea,26,9718,-15282,-99,-95,9718,43.1,311,128,60,1338775
Eal:53,Eal,53,10230,-14769,-1365,-1142,10230,41.3,338,167,50,685842
Eala:90,Eala,90,11049,-13950,-2795,-2232,11049,36.7,421,195,44,503806
Ealp:90,Ealp,90,10339,-14660,-832,-785,10339,40.4,359,178,44,478351
Ear:53,Ear,53,9951,-15048,-210,-173,9951,40.6,342,238,52,749124
Eara:89,Eara,89,9490,-15509,-825,-766,9490,40.1,425,248,44,457502
Earp:89,Earp,89,9441,-15558,-203,-208,9441,40.5,366,233,43,433536
Ep:26,Ep,26,9661,-15338,-48,-49,9661,33.5,236,157,62,1585508
Epl:54,Epl,54,9728,-15271,34,34,9728,29.7,285,168,54,859984
Epla:90,Epla,90,9382,-15617,-308,-294,9382,29.0,343,215,48,554275
Eplp:90,Eplp,90,9254,-15745,64,65,9254,29.1,255,204,46,516857
Epr:54,Epr,54,9787,-15212,46,46,9787,38.8,245,234,53,813329
Epra:91,Epra,91,9500,-15499,-141,-147,9500,42.5,310,244,45,451177
Eprp:91,Eprp,91,9352,-15647,72,72,9352,39.2,235,233,44,463211
P2:2,P2,2,9250,-15749,-104,-106,9250,34.0,192,218,67,1886992
C:15,C,15,9241,-15758,-61,-60,9241,22.0,262,244,66,1414589
Ca:28,Ca,28,9455,-15544,-37,-36,9455,20.1,331,219,60,1069129
Caa:45,Caa,45,9666,-15333,-31,-31,9666,17.0,360,231,54,740543
Cap:45,Cap,45,9648,-15351,-34,-32,9648,16.4,275,169,54,809749
Cp:28,Cp,28,9464,-15535,-70,-70,9464,23.1,240,264,60,1391569
Cpa:45,Cpa,45,9678,-15321,-30,-30,9678,19.5,253,285,53,922397
Cpp:45,Cpp,45,9733,-15266,-1,-1,9733,22.9,176,204,52,997097
P3:15,P3,15,9337,-15662,-104,-104,9337,36.2,167,199,58,1429806
D:32,D,32,9590,-15409,-118,-118,9590,35.3,157,208,55,1322620
P4:32,P4,32,9678,-15321,-329,-319,9678,45.2,211,129,52,956393
