cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapapp:79,ABalapapp,79,13788,-11211,-87,-92,13788,50.5,255,196,34,202639
ABalapappa:112,ABalapappa,112,13632,-11367,-406,-445,13632,53.0,298,156,27,115191
ABalapappp:112,ABalapappp,112,14770,-10230,26,-1,14770,52.6,346,159,30,140451
ABalapp:36,ABalapp,36,14386,-10613,-933,-909,14386,37.5,263,215,48,705766
ABalappa:54,ABalappa,54,14349,-10650,-359,-373,14349,39.7,260,223,41,395700
ABalappaa:80,ABalappaa,80,13765,-11234,-85,-89,13765,42.0,251,225,32,231685
ABalappap:80,ABalappap,80,13809,-11190,-94,-89,13809,49.3,281,195,33,195267
ABalappapa:112,ABalappapa,112,13938,-11062,37,56,13938,43.0,276,170,27,144995
ABalappapp:112,ABalappapp,112,14411,-10588,103,130,14411,47.3,317,177,32,157686
ABalappp:54,ABalappp,54,15151,-9848,-1426,-1480,15151,44.0,320,212,41,332516
ABalapppa:78,ABalapppa,78,14929,-10070,-1162,-1246,14929,43.5,320,219,34,237669
ABalapppaa:112,ABalapppaa,112,15342,-9657,-673,-756,15342,39.0,302,208,30,166502
ABalapppap:112,ABalapppap,112,16014,-8986,-1284,-1343,16014,42.6,342,199,27,127573
ABalapppp:78,ABalapppp,78,14361,-10638,-406,-431,14361,47.9,321,174,34,188898
ABalappppa:109,ABalappppa,109,14899,-10100,-949,-1156,14899,43.1,323,165,30,153180
ABalappppp:109,ABalappppp,109,15609,-9390,-1424,-1470,15609,48.0,367,171,31,137559
ABalp:8,ABalp,8,13134,-11866,-175,-175,13134,34.0,256,128,61,1324689
ABalpa:19,ABalpa,19,13792,-11207,-113,-113,13792,27.2,220,135,58,1502471
ABalpaa:36,ABalpaa,36,14232,-10767,-55,-55,14232,26.8,199,173,50,938746
ABalpap:36,ABalpap,36,14424,-10575,-370,-373,14424,20.6,284,140,51,874728
ABalpp:19,ABalpp,19,13837,-11162,-157,-158,13837,40.3,286,94,54,1049910
ABalppa:36,ABalppa,36,14257,-10742,-108,-108,14257,31.1,248,96,49,977950
ABalppp:36,ABalppp,36,14490,-10509,-547,-552,14490,23.2,350,102,50,842061
ABar:1,ABar,1,12723,-12276,-134,-134,12723,33.8,306,314,74,1668133
ABara:8,ABara,8,13110,-11889,-105,-106,13110,25.8,312,283,64,1549606
ABaraa:19,ABaraa,19,13761,-11238,-97,-99,13761,25.3,264,283,58,1502483
ABaraaa:36,ABaraaa,36,14270,-10729,8,8,14270,29.3,261,322,50,1034599
ABaraap:36,ABaraap,36,14274,-10725,-325,-320,14274,21.6,340,288,50,819115
ABarap:19,ABarap,19,13750,-11249,-54,-54,13750,24.7,350,304,56,1165892
ABarapa:36,ABarapa,36,14262,-10737,-30,-30,14262,37.1,327,342,47,744275
ABarapp:36,ABarapp,36,14426,-10573,-468,-450,14426,22.5,409,300,50,802323
ABarp:8,ABarp,8,13139,-11860,-154,-154,13139,44.4,380,302,63,1062276
ABarpa:19,ABarpa,19,13811,-11188,-116,-116,13811,47.5,316,308,59,1032644
ABarpaa:36,ABarpaa,36,14328,-10672,-50,-49,14328,49.1,274,296,49,683960
ABarpap:36,ABarpap,36,14692,-10307,-1018,-1003,14692,44.3,334,267,48,656537
ABarpp:19,ABarpp,19,13859,-11140,-92,-92,13859,50.1,434,300,57,859037
ABarppa:36,ABarppa,36,14699,-10300,-283,-272,14699,52.7,387,297,49,592191
ABarppp:36,ABarppp,36,14888,-10112,-831,-824,14888,50.8,466,260,48,586048
ABpl:1,ABpl,1,12814,-12185,-85,-85,12814,48.7,401,188,71,1053012
ABpla:8,ABpla,8,13195,-11804,-104,-104,13195,51.0,306,199,62,927871
ABplaa:19,ABplaa,19,13804,-11196,-108,-110,13804,51.7,253,197,57,888075
ABplaaa:35,ABplaaa,35,14328,-10671,8,7,14328,49.0,212,210,49,712398
ABplaap:35,ABplaap,35,14429,-10570,-619,-536,14429,44.7,255,137,50,827737
ABplap:19,ABplap,19,13833,-11166,-136,-136,13833,52.4,348,190,56,796931
ABplapa:35,ABplapa,35,14686,-10313,-212,-213,14686,54.6,287,185,48,552117
ABplapp:35,ABplapp,35,14875,-10124,-605,-607,14875,52.0,346,119,49,634822
ABplp:8,ABplp,8,13230,-11769,-94,-94,13230,47.7,411,107,61,991362
ABplpa:19,ABplpa,19,13877,-11122,-112,-114,13877,42.0,365,67,58,1228169
ABplpaa:36,ABplpaa,36,14358,-10641,-77,-77,14358,39.0,315,60,49,905518
ABplpap:36,ABplpap,36,14324,-10675,-246,-233,14324,27.0,406,58,50,998259
ABplpp:19,ABplpp,19,13899,-11100,-121,-116,13899,47.7,455,82,56,961419
ABplppa:36,ABplppa,36,14604,-10395,-238,-170,14604,48.3,404,61,50,740542
ABplppp:36,ABplppp,36,14321,-10678,-372,-374,14321,34.2,474,58,50,965477
ABpr:1,ABpr,1,12705,-12294,-91,-93,12705,24.7,480,290,72,1630756
ABpra:8,ABpra,8,13130,-11870,-64,-64,13130,27.0,462,317,60,1227512
ABpraa:19,ABpraa,19,13749,-11250,-64,-67,13749,31.7,420,336,58,1241730
ABpraaa:35,ABpraaa,35,14256,-10743,-28,-27,14256,42.3,405,351,49,738269
ABpraap:35,ABpraap,35,14268,-10731,-256,-217,14268,29.6,468,323,51,874735
ABprap:19,ABprap,19,13773,-11226,-67,-67,13773,38.8,523,323,57,1114040
ABprapa:35,ABprapa,35,14311,-10688,-36,-35,14311,49.8,488,331,48,564358
ABprapp:35,ABprapp,35,14293,-10706,-117,-117,14293,46.4,573,291,49,683720
ABprp:8,ABprp,8,13093,-11906,-108,-108,13093,24.0,534,236,62,1232247
ABprpa:19,ABprpa,19,13675,-11324,-87,-87,13675,20.3,501,275,56,1080617
ABprpaa:35,ABprpaa,35,14235,-10764,-20,-20,14235,35.1,537,330,48,743961
ABprpap:35,ABprpap,35,14244,-10755,-200,-192,14244,21.3,532,276,48,713494
ABprpp:19,ABprpp,19,13709,-11290,-70,-70,13709,23.9,585,252,56,1170277
ABprppa:35,ABprppa,35,14203,-10796,-126,-126,14203,33.5,605,280,46,730666
ABprppp:35,ABprppp,35,14232,-10767,-202,-199,14232,21.1,598,227,49,804050
MS:1,MS,1,12841,-12159,-107,-107,12841,26.0,374,131,68,1432521
MSa:13,MSa,13,14474,-10525,323,322,14474,26.5,324,149,64,1716097
MSaa:35,MSaa,35,22753,-2246,3553,3537,22753,24.9,364,209,54,1056799
MSaaa:55,MSaaa,55,29409,4409,7212,7200,29409,25.9,367,238,46,581818
MSaaaa:94,MSaaaa,94,28805,3805,6832,6632,28805,21.2,338,242,38,458246
MSaaap:94,MSaaap,94,25216,216,4332,4503,25216,19.7,386,206,40,440725
MSaap:55,MSaap,55,29852,4852,7268,7190,29852,27.2,436,253,47,614132
MSaapa:93,MSaapa,93,28584,3584,6763,6774,28584,24.2,387,286,39,418533
MSaapp:93,MSaapp,93,29562,4562,8078,8026,29562,26.5,463,277,38,398072
MSap:35,MSap,35,25898,898,5629,5574,25898,37.5,318,162,53,979229
MSapa:54,MSapa,54,30585,5585,8771,8809,30585,28.3,309,196,47,681155
MSapaa:96,MSapaa,96,30199,5199,7842,7566,30199,26.0,299,213,39,502728
MSapap:96,MSapap,96,28084,3084,5102,5214,28084,22.8,345,179,38,440152
MSapp:54,MSapp,54,30023,5023,7458,7385,30023,29.9,360,162,46,591917
MSappa:96,MSappa,96,29345,4345,6543,6502,29345,32.3,344,160,37,388005
MSappp:96,MSappp,96,28132,3132,7017,6938,28132,32.7,397,127,37,349003
MSp:13,MSp,13,14290,-10709,233,232,14290,27.6,417,196,64,1537681
MSpa:35,MSpa,35,26419,1419,5735,5705,26419,46.1,392,219,53,821354
MSpaa:55,MSpaa,55,32385,7385,8121,8070,32385,40.1,396,241,46,509919
MSpaaa:93,MSpaaa,93,30987,5987,6909,6904,30987,35.0,350,239,38,334115
MSpaap:93,MSpaap,93,31512,6512,6607,6547,31512,41.7,410,213,36,266573
MSpap:55,MSpap,55,33869,8869,9118,9110,33869,45.3,448,184,46,473149
MSpapa:92,MSpapa,92,34680,9680,9669,9366,34680,52.3,447,226,37,238657
MSpapp:92,MSpapp,92,31921,6921,9144,9015,31921,48.5,466,163,38,283388
MSpp:35,MSpp,35,23367,-1632,4539,4468,23367,30.6,452,248,54,1062729
MSppa:57,MSppa,57,33288,8288,9143,9065,33288,36.5,486,254,45,478082
MSppaa:97,MSppaa,97,30918,5918,7287,7261,30918,38.6,396,265,38,309365
MSppap:97,MSppap,97,32300,7300,6929,7102,32300,41.0,462,246,38,326817
MSppp:57,MSppp,57,31915,6915,7108,7332,31915,34.2,460,217,45,522811
MSpppa:95,MSpppa,95,27148,2148,4366,4556,27148,24.0,418,247,38,367783
MSpppp:95,MSpppp,95,29402,4402,6445,6740,29402,33.7,466,219,39,355252
E:1,E,1,12872,-12127,-125,-126,12872,33.2,508,120,64,1258563
Ea:13,Ea,13,14405,-10594,242,242,14405,30.4,459,104,64,1790236
Eal:38,Eal,38,19501,-5498,1854,1858,19501,28.3,441,142,55,1092641
Eala:70,Eala,70,19972,-5027,1290,1517,19972,23.0,409,168,46,548263
Ealp:70,Ealp,70,19746,-5253,2466,2390,19746,21.3,463,188,46,543165
Ear:38,Ear,38,21518,-3481,2982,2983,21518,41.1,405,118,53,935916
Eara:71,Eara,71,21908,-3091,1970,2072,21908,39.2,404,151,46,492743
Earp:71,Earp,71,21297,-3702,3049,3064,21297,37.2,483,133,46,544687
Ep:13,Ep,13,14745,-10254,426,418,14745,36.3,544,151,62,1635466
Epl:39,Epl,39,23760,-1239,3988,4079,23760,45.0,503,180,54,907861
Epla:70,Epla,70,26453,1453,4177,4481,26453,50.6,507,195,45,433600
Eplp:70,Eplp,70,25209,209,5109,5210,25209,47.3,538,141,44,443012
Epr:39,Epr,39,21493,-3506,3368,3375,21493,32.4,548,194,56,1084134
Epra:69,Epra,69,25237,237,3877,4181,25237,41.2,524,221,45,454962
Eprp:69,Eprp,69,24846,-153,5113,5277,24846,40.2,557,177,45,476950
P2:-16,P2,-16,12824,-12175,-88,-88,12824,41.0,571,192,78,2051387
C:3,C,3,12967,-12032,-97,-97,12967,47.7,540,233,62,838177
Ca:15,Ca,15,13647,-11352,-107,-107,13647,48.5,456,198,59,917420
Caa:31,Caa,31,15558,-9441,-235,-228,15558,54.7,427,160,54,716616
Cap:31,Cap,31,14940,-10059,-63,-63,14940,48.4,525,116,52,874185
Cp:15,Cp,15,13586,-11413,-129,-130,13586,47.1,555,236,60,1063837
Cpa:30,Cpa,30,14825,-10174,-83,-69,14825,52.8,564,227,54,763323
Cpp:30,Cpp,30,14636,-10363,36,37,14636,39.3,624,187,53,1107131
P3:3,P3,3,13006,-11993,-85,-86,13006,34.2,612,180,61,1521223
D:18,D,18,13753,-11246,-152,-147,13753,34.4,619,180,55,1322896
Da:39,Da,39,14290,-10709,-337,-342,14290,32.5,547,79,48,820590
Dp:39,Dp,39,14433,-10566,-315,-300,14433,21.6,581,144,49,823318
P4:18,P4,18,13996,-11003,-279,-272,13996,23.8,549,130,53,1182669
