cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSpa:45,MSpa,45,15063,-9936,2054,2039,15063,27.8,465,271,54,807326
MSpaa:77,MSpaa,77,13894,-11105,1615,1588,13894,21.3,472,295,47,389856
MSpap:77,MSpap,77,13467,-11532,1552,1541,13467,20.5,549,302,47,376241
MSpp:45,MSpp,45,18536,-6463,4484,4467,18536,36.4,504,213,53,890648
MSppa:79,MSppa,79,18068,-6931,3635,3603,18068,37.9,467,222,44,387942
MSppp:79,MSppp,79,16110,-8889,2691,2651,16110,32.2,510,270,47,441072
E:4,E,4,9096,-15903,-109,-109,9096,37.0,543,355,63,1331314
Ea:18,Ea,18,10615,-14384,54,57,10615,42.8,512,348,62,1339878
Eal:45,Eal,45,12147,-12852,607,604,12147,37.3,451,347,52,837708
Eala:78,Eala,78,11815,-13184,198,261,11815,34.3,444,350,43,425842
Ealp:78,Ealp,78,11954,-13045,503,480,11954,38.7,507,340,43,413977
Ear:45,Ear,45,12759,-12240,462,464,12759,46.6,491,298,52,771231
Eara:78,Eara,78,13426,-11573,761,783,13426,52.5,440,278,45,411768
Earp:78,Earp,78,12784,-12215,935,875,12784,51.6,502,306,43,387321
Ep:18,Ep,18,10514,-14485,84,79,10514,34.1,600,330,60,1391165
Epl:48,Epl,48,11320,-13679,322,315,11320,30.5,557,326,51,665084
Epla:81,Epla,81,11643,-13356,-61,148,11643,37.0,549,289,42,339646
Eplp:81,Eplp,81,11247,-13752,431,434,11247,29.4,614,308,43,395988
Epr:48,Epr,48,11867,-13132,580,576,11867,39.6,584,260,50,683963
Epra:84,Epra,84,11786,-13213,-83,39,11786,38.9,524,215,43,356357
Eprp:84,Eprp,84,11410,-13589,585,584,11410,32.4,608,244,43,397359
P2:1,P2,1,8394,-16605,-114,-114,8394,30.8,634,286,77,3000888
C:6,C,6,9179,-15820,-70,-70,9179,23.6,581,240,65,1299363
Ca:20,Ca,20,10069,-14930,-51,-50,10069,23.8,505,256,59,890659
Caa:38,Caa,38,10593,-14406,-98,-95,10593,18.0,503,293,54,640339
Cap:38,Cap,38,10504,-14495,-39,-38,10504,22.9,581,356,52,783989
Cp:20,Cp,20,10057,-14942,-86,-86,10057,25.2,616,227,59,1146113
Cpa:37,Cpa,37,10462,-14537,-54,-54,10462,19.7,616,238,53,740328
Cpp:37,Cpp,37,10549,-14450,-29,-29,10549,28.7,674,312,52,846055
P3:6,P3,6,9338,-15661,-120,-121,9338,32.0,661,321,59,1547932
D:25,D,25,10289,-14710,-124,-122,10289,30.3,679,323,55,1195910
Da:49,Da,49,10372,-14627,-150,-148,10372,42.4,575,388,47,507514
Dp:49,Dp,49,10432,-14567,-165,-160,10432,48.2,625,318,45,443456
P4:25,P4,25,10421,-14578,-224,-211,10421,46.1,595,348,51,878347
