cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaap:81,ABalapaap,81,17922,-7077,-2090,-2070,17922,41.7,600,214,34,353660
ABalapap:55,ABalapap,55,16697,-8302,-131,-133,16697,49.7,530,212,41,387025
ABalapapa:79,ABalapapa,79,19830,-5169,-1453,-1178,19830,45.6,567,226,34,352291
ABalapapp:79,ABalapapp,79,19024,-5975,-1751,-1800,19024,45.1,512,252,36,362325
ABalapp:36,ABalapp,36,16672,-8327,-406,-409,16672,33.6,511,222,51,887929
ABalappa:55,ABalappa,55,17304,-7695,-414,-447,17304,42.3,524,200,41,437512
ABalappaa:83,ABalappaa,83,18857,-6142,-1292,-1321,18857,44.1,589,176,33,306112
ABalappap:83,ABalappap,83,19323,-5676,-1926,-1985,19323,44.8,556,168,35,297435
ABalappp:55,ABalappp,55,17347,-7652,-315,-333,17347,39.4,462,204,44,446051
ABalapppa:78,ABalapppa,78,20063,-4936,-1537,-1752,20063,44.7,511,156,36,314780
ABalapppp:78,ABalapppp,78,18148,-6851,-1354,-1426,18148,45.4,458,152,37,312257
ABalp:7,ABalp,7,13800,-11199,-110,-110,13800,18.7,554,204,66,2066110
ABalpa:18,ABalpa,18,14868,-10131,-103,-102,14868,21.4,604,223,60,1694183
ABalpaa:34,ABalpaa,34,16194,-8805,-74,-73,16194,31.4,626,239,51,1019724
ABalpap:34,ABalpap,34,16144,-8855,-390,-385,16144,15.7,582,238,52,1049581
ABalpp:18,ABalpp,18,14892,-10107,-82,-83,14892,13.5,517,279,61,1577974
ABalppa:35,ABalppa,35,16219,-8780,-41,-41,16219,25.9,577,296,52,1051204
ABalppp:35,ABalppp,35,16270,-8729,-310,-278,16270,15.8,501,293,52,977080
ABar:1,ABar,1,12253,-12746,-154,-154,12253,46.8,477,280,76,2558188
ABara:7,ABara,7,13858,-11141,-163,-163,13858,45.6,493,186,63,1642999
ABaraa:18,ABaraa,18,14984,-10015,-150,-151,14984,39.6,547,138,58,1563354
ABaraaa:35,ABaraaa,35,16404,-8595,-92,-88,16404,39.0,560,118,48,982321
ABaraap:35,ABaraap,35,16707,-8292,-1213,-1074,16707,30.3,501,106,51,1243230
ABarap:18,ABarap,18,15023,-9976,-161,-162,15023,44.8,470,143,57,1311836
ABarapa:35,ABarapa,35,16519,-8480,-63,-64,16519,44.4,487,115,50,915094
ABarapp:35,ABarapp,35,16846,-8153,-436,-446,16846,37.6,398,97,49,1008486
ABarp:7,ABarp,7,13854,-11146,-143,-143,13854,42.5,415,298,65,1893091
ABarpa:18,ABarpa,18,14994,-10005,-134,-135,14994,47.8,463,264,59,1296223
ABarpaa:35,ABarpaa,35,16301,-8698,-92,-91,16301,51.9,501,197,51,762982
ABarpap:35,ABarpap,35,16498,-8501,-158,-161,16498,39.0,449,203,50,939221
ABarpp:18,ABarpp,18,15000,-9999,-112,-112,15000,44.4,358,271,59,1373711
ABarppa:35,ABarppa,35,16325,-8674,-74,-75,16325,50.1,413,240,50,759078
ABarppp:35,ABarppp,35,16308,-8691,-92,-93,16308,46.5,331,224,50,809241
ABpl:1,ABpl,1,12174,-12826,-46,-45,12174,12.3,413,295,78,2726886
ABpla:7,ABpla,7,13797,-11202,-135,-134,13797,24.7,497,333,66,2204318
ABplaa:18,ABplaa,18,14987,-10012,-75,-76,14987,32.5,521,322,59,1590885
ABplaaa:35,ABplaaa,35,16357,-8642,-5,-4,16357,45.5,556,291,52,841933
ABplaap:35,ABplaap,35,16312,-8687,-36,-36,16312,34.0,501,317,54,1146493
ABplap:18,ABplap,18,14924,-10075,-87,-88,14924,28.2,419,333,61,1716737
ABplapa:34,ABplapa,34,16281,-8718,-42,-42,16281,45.8,465,294,51,801687
ABplapp:34,ABplapp,34,16263,-8736,-70,-70,16263,32.2,403,299,51,958070
ABplp:7,ABplp,7,13780,-11219,-70,-70,13780,11.3,396,274,65,1688896
ABplpa:18,ABplpa,18,14864,-10135,-85,-85,14864,11.9,431,278,59,1364199
ABplpaa:35,ABplpaa,35,16271,-8728,28,28,16271,22.0,458,340,50,1129045
ABplpap:35,ABplpap,35,16152,-8847,-168,-171,16152,12.6,398,299,52,996212
ABplpp:18,ABplpp,18,14951,-10048,-38,-39,14951,12.8,331,299,58,1482165
ABplppa:36,ABplppa,36,16393,-8606,55,55,16393,27.1,382,349,47,931905
ABplppp:36,ABplppp,36,16192,-8807,-65,-65,16192,13.3,331,302,51,988150
ABpr:1,ABpr,1,12255,-12744,-161,-161,12255,46.1,305,195,74,2372667
ABpra:7,ABpra,7,13889,-11110,-161,-161,13889,48.7,335,183,64,1593636
ABpraa:18,ABpraa,18,15061,-9938,-135,-135,15061,48.5,382,160,58,1260549
ABpraaa:35,ABpraaa,35,16445,-8554,-73,-73,16445,50.8,419,147,50,792361
ABpraap:35,ABpraap,35,16602,-8397,-129,-131,16602,44.1,333,114,50,931790
ABprap:18,ABprap,18,14984,-10015,-116,-116,14984,48.3,284,202,57,1193762
ABprapa:34,ABprapa,34,16343,-8656,-67,-69,16343,52.1,295,168,49,758096
ABprapp:34,ABprapp,34,16383,-8616,-49,-57,16383,43.7,218,165,50,981803
ABprp:7,ABprp,7,13863,-11136,-148,-148,13863,36.3,248,146,65,2192747
ABprpa:18,ABprpa,18,15055,-9944,-105,-103,15055,36.0,296,105,58,1670056
ABprpaa:35,ABprpaa,35,16660,-8339,-18,-20,16660,40.7,263,93,48,982793
ABprpap:35,ABprpap,35,16417,-8582,-44,-44,16417,31.5,208,111,52,1294571
ABprpp:18,ABprpp,18,15020,-9979,-111,-111,15020,40.0,206,142,58,1479292
ABprppa:35,ABprppa,35,16358,-8641,18,17,16358,29.0,152,169,54,1452918
ABprppp:35,ABprppp,35,16447,-8552,45,44,16447,44.5,154,155,50,975624
MS:1,MS,1,12693,-12306,-134,-134,12693,27.3,429,127,72,2552162
MSa:11,MSa,11,14377,-10622,-89,-89,14377,21.9,486,158,67,2094350
MSaa:26,MSaa,26,20158,-4841,2065,2060,20158,17.7,534,161,59,1483006
MSaaa:44,MSaaa,44,34505,9505,9726,9657,34505,17.9,560,179,51,922486
MSaaaa:64,MSaaaa,64,49927,24927,17621,17371,49927,29.4,570,185,42,429213
MSaaaaa:85,MSaaaaa,85,53343,28343,18131,17588,53343,34.7,584,191,34,316450
MSaaaap:85,MSaaaap,85,53515,28515,14625,15351,53515,39.6,542,221,34,291977
MSaaap:64,MSaaap,64,40640,15640,7641,8055,40640,20.6,511,203,42,400705
MSaaapa:86,MSaaapa,86,50914,25914,11432,12424,50914,34.0,523,215,37,344313
MSaaapp:86,MSaaapp,86,43484,18484,9323,9417,43484,33.2,471,231,33,267844
MSaap:44,MSaap,44,27841,2841,3976,4019,27841,11.0,462,174,49,704233
MSaapa:64,MSaapa,64,36006,11006,7149,7227,36006,13.0,467,205,43,392113
MSaapaa:85,MSaapaa,85,42848,17848,10181,9998,42848,23.8,482,230,37,333505
MSaapap:85,MSaapap,85,35436,10436,5625,5806,35436,20.0,416,235,35,268131
MSaapp:64,MSaapp,64,30691,5691,4919,4860,30691,10.5,391,225,41,357459
MSaappa:92,MSaappa,92,30773,5773,5047,5133,30773,14.0,397,244,33,277551
MSaappp:92,MSaappp,92,30456,5456,5766,5694,30456,13.8,351,230,34,240061
MSap:26,MSap,26,18478,-6521,1163,1161,18478,11.8,444,205,58,1125473
MSapa:45,MSapa,45,29366,4366,5551,5532,29366,14.9,484,236,48,660040
MSapaa:66,MSapaa,66,45015,20015,12575,12600,45015,28.0,519,243,40,387442
MSapaaa:91,MSapaaa,91,53481,28481,20824,19586,53481,30.5,578,262,33,312993
MSapaap:91,MSapaap,91,47667,22667,12771,13468,47667,29.8,521,270,34,306653
MSapap:66,MSapap,66,42880,17880,11573,11620,42880,24.9,453,257,42,396264
MSapapa:90,MSapapa,90,49285,24285,11119,11854,49285,32.1,493,272,34,260242
MSapapp:90,MSapapp,90,49186,24186,14606,15079,49186,34.4,445,282,34,260321
MSapp:45,MSapp,45,25965,965,4335,4324,25965,10.3,394,233,49,652125
MSappa:66,MSappa,66,38799,13799,7328,7654,38799,19.0,418,258,40,363446
MSappaa:95,MSappaa,95,44477,19477,11576,11734,44477,25.0,466,278,34,266300
MSappap:95,MSappap,95,40688,15688,9685,9705,40688,22.0,413,274,32,223633
MSappp:66,MSappp,66,43175,18175,14989,15065,43175,25.2,372,274,41,388199
MSapppa:95,MSapppa,95,46561,21561,11253,11777,46561,30.5,418,289,33,223557
MSapppp:95,MSapppp,95,46057,21057,15729,15255,46057,34.2,372,279,31,178054
MSp:11,MSp,11,14408,-10591,-95,-97,14408,28.8,388,141,64,1885300
MSpa:26,MSpa,26,21004,-3995,2338,2336,21004,22.5,440,124,58,1430721
MSpaa:45,MSpaa,45,39514,14514,11194,10876,39514,24.5,435,121,49,776581
MSpaaa:65,MSpaaa,65,52372,27372,16464,16153,52372,27.3,491,149,42,441735
MSpaaaa:88,MSpaaaa,88,61567,36567,22415,21800,61567,33.6,556,150,34,314737
MSpaaap:88,MSpaaap,88,57113,32113,16478,16486,57113,38.3,499,164,36,285769
MSpaap:65,MSpaap,65,42254,17254,10596,10719,42254,24.2,422,182,41,397902
MSpaapa:92,MSpaapa,92,54245,29245,13631,14050,54245,31.7,482,176,36,334758
MSpaapp:92,MSpaapp,92,42700,17700,11105,11588,42700,30.2,437,189,32,291777
MSpap:45,MSpap,45,31490,6490,6922,6906,31490,13.8,359,136,51,794886
MSpapa:65,MSpapa,65,38218,13218,9163,8985,38218,12.9,410,157,44,408340
MSpapaa:87,MSpapaa,87,43346,18346,11754,11175,43346,18.9,445,188,35,309543
MSpapap:87,MSpapap,87,36773,11773,7376,7455,36773,17.1,389,187,36,309842
MSpapp:65,MSpapp,65,34733,9733,8415,8547,34733,11.7,336,172,43,426839
MSpappa:93,MSpappa,93,33827,8827,5783,6443,33827,13.5,365,180,32,249031
MSpappp:93,MSpappp,93,35318,10318,9682,9664,35318,14.3,317,187,35,262845
MSpp:26,MSpp,26,22038,-2961,3365,3359,22038,22.3,331,109,56,1401474
MSppa:46,MSppa,46,35435,10435,9330,9333,35435,17.6,263,143,48,762437
MSppaa:69,MSppaa,69,36883,11883,7525,7639,36883,20.0,346,146,40,381204
MSppaaa:99,MSppaaa,99,39975,14975,6765,6903,39975,25.0,437,144,32,256589
MSppaap:99,MSppaap,99,37258,12258,8847,8525,37258,25.6,378,142,32,221088
MSppap:69,MSppap,69,43383,18383,15674,15390,43383,27.1,295,131,41,430278
MSppapa:100,MSppapa,100,44401,19401,10579,11174,44401,34.4,380,112,32,220910
MSppapp:100,MSppapp,100,39484,14484,11769,11618,39484,36.4,335,127,33,211479
MSppp:46,MSppp,46,41339,16339,12997,12990,41339,26.4,303,103,48,836153
MSpppa:69,MSpppa,69,42114,17114,11078,11000,42114,28.9,426,138,39,388499
MSpppaa:95,MSpppaa,95,47636,22636,12640,12281,47636,29.5,517,120,33,311420
MSpppap:95,MSpppap,95,42452,17452,8228,8774,42452,26.8,472,140,33,323766
MSpppp:69,MSpppp,69,41387,16387,10755,10769,41387,26.8,362,134,41,411498
MSppppa:93,MSppppa,93,42914,17914,9233,9439,42914,33.0,448,133,35,311326
MSppppp:93,MSppppp,93,44074,19074,10888,11409,44074,34.3,404,127,33,261424
E:1,E,1,12800,-12199,-108,-108,12800,18.3,282,181,70,2354319
Ea:12,Ea,12,14920,-10079,-121,-120,14920,20.0,339,188,64,1920233
Eal:39,Eal,39,16957,-8042,-368,-367,16957,33.7,356,167,53,1094789
Eala:68,Eala,68,17861,-7138,-1430,-1424,17861,40.5,413,168,45,553332
Ealp:68,Ealp,68,17319,-7680,-2088,-1916,17319,35.0,354,170,45,600639
Ear:39,Ear,39,17155,-7844,-1115,-1112,17155,24.9,406,218,55,1165508
Eara:69,Eara,69,18598,-6401,-2184,-1931,18598,38.5,450,228,45,559848
Earp:69,Earp,69,17372,-7627,-1452,-1248,17372,35.7,379,231,44,537695
Ep:12,Ep,12,14914,-10085,-77,-80,14914,21.0,242,210,64,1968583
Epl:39,Epl,39,16818,-8181,-423,-437,16818,34.3,260,184,55,1163695
Epla:71,Epla,71,17262,-7737,-1220,-1050,17262,38.8,295,155,45,539759
Eplp:71,Eplp,71,16355,-8644,-29,-33,16355,36.3,215,185,44,555888
Epr:39,Epr,39,16520,-8479,-45,-45,16520,26.0,310,246,56,1147612
Epra:70,Epra,70,16535,-8464,-124,-117,16535,38.4,323,227,44,495339
Eprp:70,Eprp,70,16271,-8728,-7,-8,16271,32.1,250,237,45,556055
P2:-16,P2,-16,11695,-13305,-95,-95,11695,29.0,200,228,62,1773708
C:2,C,2,13077,-11922,-162,-162,13077,30.2,248,309,67,1854508
Ca:14,Ca,14,14582,-10417,-139,-140,14582,28.2,312,321,60,1629205
Caa:30,Caa,30,15981,-9018,-149,-149,15981,39.7,333,312,54,1113783
Cap:30,Cap,30,16001,-8998,-112,-112,16001,25.3,267,319,54,1374452
Cp:14,Cp,14,14512,-10487,-190,-190,14512,35.5,223,279,62,1619409
Cpa:28,Cpa,28,15957,-9042,-113,-115,15957,42.8,229,274,56,1072350
Cpaa:49,Cpaa,49,16845,-8154,79,82,16845,37.9,205,291,48,835300
Cpap:49,Cpap,49,16813,-8186,25,21,16813,49.1,247,254,48,574376
Cpp:28,Cpp,28,15967,-9032,-65,-68,15967,32.9,172,255,54,1302327
P3:2,P3,2,13387,-11612,-144,-145,13387,27.7,164,210,63,2058413
D:18,D,18,15099,-9900,-159,-159,15099,28.4,155,204,57,1606742
Da:40,Da,40,16320,-8679,-211,-212,16320,15.3,206,202,50,901951
Dp:40,Dp,40,16288,-8711,-73,-74,16288,11.0,272,276,51,823545
P4:18,P4,18,15734,-9265,-414,-376,15734,14.6,244,182,57,1453145
