cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapppa:97,ABalapppa,97,15201,-9798,-2179,-1983,15201,24.3,166,185,37,379230
ABalapppaa:137,ABalapppaa,137,15957,-9042,-2656,-3119,15957,22.0,122,206,30,215656
ABalapppap:137,ABalapppap,137,14023,-10976,-1260,-1416,14023,20.8,158,169,32,226236
ABalapppp:97,ABalapppp,97,15103,-9896,-1621,-1546,15103,24.4,224,180,38,365515
ABalappppa:135,ABalappppa,135,13714,-11285,-483,-633,13714,25.1,175,152,29,189187
ABalappppp:135,ABalappppp,135,15084,-9915,-2641,-2748,15084,24.5,225,167,30,172243
ABalp:16,ABalp,16,12627,-12372,-122,-123,12627,35.7,140,326,63,1708634
ABalpa:28,ABalpa,28,13084,-11915,-101,-101,13084,37.2,92,331,58,1550127
ABalpaa:47,ABalpaa,47,13601,-11398,56,57,13601,33.0,53,317,51,938152
ABalpap:47,ABalpap,47,13824,-11175,-976,-918,13824,35.2,132,357,52,944567
ABalpp:28,ABalpp,28,13004,-11995,-55,-55,13004,23.1,177,336,58,1389130
ABalppa:47,ABalppa,47,13438,-11561,19,15,13438,20.2,140,320,49,824524
ABalppp:47,ABalppp,47,14226,-10773,-491,-459,14226,25.7,215,332,53,840875
ABar:6,ABar,6,12461,-12538,-123,-123,12461,40.9,172,191,68,1637943
ABara:16,ABara,16,12606,-12393,-172,-173,12606,46.5,184,202,62,1289239
ABaraa:28,ABaraa,28,13001,-11998,-146,-147,13001,48.2,122,219,56,1115544
ABaraaa:46,ABaraaa,46,13387,-11612,-41,-41,13387,47.6,78,198,50,779723
ABaraap:46,ABaraap,46,13614,-11385,-2379,-2324,13614,50.6,155,245,48,590976
ABarap:28,ABarap,28,13009,-11990,-90,-91,13009,47.4,206,181,56,1141695
ABarapa:46,ABarapa,46,13550,-11449,90,91,13550,49.4,161,176,49,705327
ABarapp:46,ABarapp,46,13704,-11295,-1563,-1545,13704,50.4,247,194,49,634714
ABarp:16,ABarp,16,12584,-12415,-94,-94,12584,23.1,254,164,64,1587385
ABarpa:28,ABarpa,28,12967,-12032,-56,-56,12967,24.7,192,154,59,1389987
ABarpaa:49,ABarpaa,49,13429,-11570,74,75,13429,30.1,145,143,50,834968
ABarpap:49,ABarpap,49,13440,-11559,-79,-79,13440,32.0,224,191,51,797742
ABarpp:28,ABarpp,28,12966,-12033,-26,-26,12966,20.1,321,159,60,1357562
ABarppa:49,ABarppa,49,13314,-11685,-5,-4,13314,21.0,264,161,51,720954
ABarppp:49,ABarppp,49,13397,-11602,13,16,13397,22.7,358,168,51,767523
ABp:1,ABp,1,12703,-12296,-90,-90,12703,31.2,312,171,81,2113349
ABpl:6,ABpl,6,12421,-12578,-48,-48,12421,17.1,271,235,69,1435559
ABpla:16,ABpla,16,12604,-12395,-32,-32,12604,15.1,154,254,65,1436283
ABplaa:28,ABplaa,28,12971,-12028,1,0,12971,15.5,120,262,60,1300022
ABplaaa:46,ABplaaa,46,13397,-11602,103,104,13397,15.0,95,229,53,804697
ABplaap:46,ABplaap,46,13357,-11642,24,28,13357,12.0,154,280,53,718218
ABplap:28,ABplap,28,12921,-12078,-20,-20,12921,13.3,226,224,59,994107
ABplapa:47,ABplapa,47,13337,-11662,45,44,13337,14.9,186,202,52,667735
ABplapp:47,ABplapp,47,13553,-11446,-8,-8,13553,20.2,261,254,51,594446
ABplp:16,ABplp,16,12594,-12405,-68,-68,12594,20.5,285,336,63,1565436
ABplpa:28,ABplpa,28,13147,-11852,6,6,13147,23.1,266,352,57,1310196
ABplpaa:48,ABplpaa,48,13513,-11486,78,79,13513,12.6,240,327,50,630160
ABplpap:48,ABplpap,48,14148,-10851,-317,-323,14148,28.8,290,358,50,821011
ABplpp:28,ABplpp,28,13078,-11921,33,34,13078,20.7,360,347,58,1312263
ABplppa:49,ABplppa,49,13550,-11449,87,86,13550,14.5,314,332,50,628709
ABplppp:49,ABplppp,49,14002,-10997,117,120,14002,29.0,366,360,49,814106
ABpr:6,ABpr,6,12452,-12547,-166,-166,12452,44.3,374,198,69,1543134
ABpra:16,ABpra,16,12640,-12359,-126,-126,12640,43.6,339,164,63,1525733
ABpraa:28,ABpraa,28,13193,-11806,-1,0,13193,41.9,289,152,59,1480825
ABpraaa:47,ABpraaa,47,13848,-11151,305,304,13848,41.4,231,137,51,918713
ABpraap:47,ABpraap,47,13848,-11151,-63,-64,13848,43.0,312,149,51,849674
ABprap:28,ABprap,28,13112,-11887,2,2,13112,34.9,399,151,58,1590761
ABprapa:46,ABprapa,46,13747,-11252,160,161,13747,35.4,374,134,51,985994
ABprapp:46,ABprapp,46,13630,-11369,30,34,13630,31.3,452,164,52,1005289
ABprp:16,ABprp,16,12652,-12347,-173,-173,12652,44.2,448,227,63,1458619
ABprpa:28,ABprpa,28,13266,-11733,-167,-147,13266,51.3,411,204,54,970426
ABprpaa:48,ABprpaa,48,14040,-10959,-916,-917,14040,50.0,398,160,49,696655
ABprpap:48,ABprpap,48,14008,-10991,-360,-357,14008,52.5,457,220,49,598182
ABprpp:28,ABprpp,28,13241,-11758,-12,-13,13241,43.3,504,201,57,1471883
ABprppa:47,ABprppa,47,13989,-11010,262,262,13989,43.4,501,166,48,810404
ABprppp:47,ABprppp,47,13988,-11012,209,207,13988,44.0,537,230,51,885149
EMS:1,EMS,1,12640,-12360,-101,-101,12640,34.1,330,353,78,2249596
MS:8,MS,8,12496,-12503,-148,-148,12496,41.8,278,334,67,1607198
MSa:20,MSa,20,12858,-12141,-102,-103,12858,46.3,221,315,61,1274200
MSaa:35,MSaa,35,22533,-2466,4727,4698,22533,49.4,167,315,56,950080
MSaaa:54,MSaaa,54,57058,32058,23657,23304,57058,48.2,106,310,48,548350
MSaaaa:79,MSaaaa,79,76055,51055,33868,32873,76055,41.5,79,257,42,475327
MSaaaaa:105,MSaaaaa,105,69627,44627,29716,28876,69627,34.0,90,247,36,484899
MSaaaap:105,MSaaaap,105,56821,31821,14565,15084,56821,28.3,146,247,39,533925
MSaaap:79,MSaaap,79,71221,46221,21230,22605,71221,42.7,145,292,42,480406
MSaaapa:107,MSaaapa,107,64142,39142,16740,17674,64142,33.7,158,274,38,480352
MSaaapp:107,MSaaapp,107,49464,24464,12039,11527,49464,30.0,213,264,33,357435
MSaap:54,MSaap,54,57110,32110,17958,18743,57110,51.3,199,329,48,503707
MSaapa:78,MSaapa,78,74447,49447,29989,30660,74447,48.6,178,325,41,363204
MSaapaa:108,MSaapaa,108,66573,41573,20949,21963,66573,39.4,194,288,36,340634
MSaapap:108,MSaapap,108,61258,36258,13257,15054,61258,38.9,246,272,35,321338
MSaapp:78,MSaapp,78,76706,51706,31103,31531,76706,49.1,269,326,42,383287
MSaappa:116,MSaappa,116,63614,38614,17497,19086,63614,41.8,249,309,36,316073
MSaappp:116,MSaappp,116,64283,39283,21115,21902,64283,40.3,291,308,36,295938
MSap:35,MSap,35,22257,-2742,4596,4609,22257,39.2,254,344,55,1220513
MSapa:55,MSapa,55,56507,31507,22499,22960,56507,39.8,193,344,49,718801
MSapaa:81,MSapaa,81,60624,35624,22391,22985,60624,32.4,137,289,42,502522
MSapaaa:112,MSapaaa,112,62883,37883,23762,24084,62883,30.2,98,296,35,421811
MSapaap:112,MSapaap,112,57369,32369,14018,15305,57369,28.3,144,298,34,367451
MSapap:81,MSapap,81,62498,37498,20987,21489,62498,35.5,199,324,41,451035
MSapapa:111,MSapapa,111,59931,34931,21825,21851,59931,32.9,155,327,35,410711
MSapapp:111,MSapapp,111,52566,27566,15280,15550,52566,28.9,207,311,34,357567
MSapp:55,MSapp,55,57517,32517,24963,24832,57517,42.7,286,339,48,636194
MSappa:80,MSappa,80,63903,38903,21691,22417,63903,38.1,261,316,41,438200
MSappaa:117,MSappaa,117,62348,37348,18644,20189,62348,36.6,219,322,33,274703
MSappap:117,MSappap,117,53873,28873,12861,14255,53873,32.4,265,296,34,291183
MSappp:80,MSappp,80,59605,34605,27272,26716,59605,35.3,325,329,42,440362
MSapppa:119,MSapppa,119,52548,27548,17672,16947,52548,28.4,267,331,34,267666
MSapppp:119,MSapppp,119,41806,16806,16283,15587,41806,25.3,326,316,34,232084
MSp:20,MSp,20,12843,-12156,-94,-94,12843,44.6,327,277,61,1326189
MSpa:35,MSpa,35,22324,-2675,4062,4095,22324,49.8,262,280,55,926227
MSpaa:54,MSpaa,54,55703,30703,19574,19805,55703,50.0,221,269,48,527740
MSpaaa:79,MSpaaa,79,71677,46677,28605,28210,71677,45.7,192,244,43,406793
MSpaaaa:103,MSpaaaa,103,70756,45756,27899,26924,70756,39.5,136,213,37,384640
MSpaaaaa:139,MSpaaaaa,139,56119,31119,23845,21131,56119,36.6,101,204,30,243451
MSpaaaap:139,MSpaaaap,139,58315,33315,9630,10757,58315,33.0,156,208,31,257957
MSpaaap:103,MSpaaap,103,58218,33218,18828,18813,58218,30.2,189,205,37,373901
MSpaap:79,MSpaap,79,67873,42873,22212,23001,67873,45.5,258,276,41,405974
MSpaapa:108,MSpaapa,108,66637,41637,19030,19516,66637,37.1,196,222,38,369924
MSpaapp:108,MSpaapp,108,54875,29875,22982,23697,54875,36.7,267,205,31,287290
MSpap:54,MSpap,54,53824,28824,19906,19958,53824,51.4,304,278,49,508015
MSpapa:78,MSpapa,78,70701,45701,25344,26425,70701,52.4,267,268,42,329065
MSpapaa:104,MSpapaa,104,67707,42707,20762,21132,67707,43.7,231,242,35,251649
MSpapaaa:139,MSpapaaa,139,56897,31897,12912,12405,56897,43.0,222,260,27,143750
MSpapaap:139,MSpapaap,139,48181,23181,11826,12528,48181,37.0,276,240,31,180749
MSpapap:104,MSpapap,104,62462,37462,17181,17625,62462,43.7,288,252,33,229844
MSpapp:78,MSpapp,78,70943,45943,30924,30981,70943,52.2,343,284,43,370921
MSpappa:113,MSpappa,113,66482,41482,23067,23435,66482,47.1,313,273,34,223192
MSpappp:113,MSpappp,113,66065,41065,28858,28089,66065,47.1,365,259,35,233189
MSpp:35,MSpp,35,22724,-2275,5072,5064,22724,50.7,359,253,55,903434
MSppa:55,MSppa,55,49996,24996,20266,20132,49996,54.0,342,209,48,476589
MSppaa:81,MSppaa,81,52795,27795,18610,18426,52795,46.2,274,204,40,398942
MSppaaa:111,MSppaaa,111,54552,29552,18920,17780,54552,45.0,169,189,33,267739
MSppaap:111,MSppaap,111,50652,25652,11307,12509,50652,41.1,217,189,33,312508
MSppap:81,MSppap,81,55203,30203,19559,19866,55203,45.6,338,206,42,417897
MSppapa:111,MSppapa,111,52135,27135,14039,15147,52135,39.8,245,173,34,311486
MSppapp:111,MSppapp,111,46344,21344,16369,16314,46344,34.6,290,160,36,380911
MSppp:55,MSppp,55,50397,25397,21462,21468,50397,52.4,400,284,49,516758
MSpppa:82,MSpppa,82,55876,30876,15603,17108,55876,49.7,344,242,41,358141
MSpppaa:116,MSpppaa,116,52679,27679,12083,12514,52679,46.2,258,222,33,218209
MSpppap:116,MSpppap,116,50083,25083,13835,14469,50083,45.5,313,225,33,212437
MSpppp:82,MSpppp,82,53503,28503,23934,23354,53503,44.6,401,219,43,468303
MSppppa:120,MSppppa,120,52524,27524,17973,17227,52524,43.0,297,170,34,252375
MSppppp:120,MSppppp,120,44896,19896,17713,17208,44896,35.5,342,160,34,273975
E:8,E,8,12497,-12502,-161,-161,12497,32.5,428,334,67,2077244
Ea:21,Ea,21,13135,-11864,-92,-92,13135,35.4,379,316,65,2052281
Eal:49,Eal,49,14608,-10391,-2030,-1941,14608,35.1,328,288,56,1045189
Eala:82,Eala,82,17351,-7648,-3750,-2839,17351,28.8,248,258,47,650234
Ealp:82,Ealp,82,15013,-9986,-3136,-2297,15013,28.2,327,277,45,546107
Ear:49,Ear,49,14557,-10442,-881,-861,14557,38.1,342,214,55,1047029
Eara:86,Eara,86,15872,-9127,-1372,-1035,15872,29.8,275,203,47,669673
Earp:86,Earp,86,14372,-10627,-390,-379,14372,29.3,340,219,45,596695
Ep:21,Ep,21,13171,-11828,17,12,13171,30.7,476,286,63,2024046
Epl:49,Epl,49,14028,-10971,253,252,14028,25.0,417,288,55,944191
Epla:84,Epla,84,13911,-11088,86,95,13911,21.8,397,254,46,469878
Eplp:84,Eplp,84,13987,-11012,185,211,13987,24.6,466,272,45,499651
Epr:49,Epr,49,14639,-10360,380,375,14639,36.3,444,235,55,1035783
Epra:84,Epra,84,14775,-10224,-158,-179,14775,28.7,394,197,46,597596
Eprp:84,Eprp,84,14295,-10704,259,281,14295,27.6,459,220,46,603201
P2:1,P2,1,12583,-12416,-92,-92,12583,30.1,508,250,77,3091352
C:10,C,10,12494,-12505,-32,-32,12494,19.0,423,218,65,1432668
Ca:22,Ca,22,12745,-12254,-30,-31,12745,16.9,354,251,59,1082302
Caa:39,Caa,39,13152,-11847,-2,-2,13152,11.6,323,223,54,730285
Cap:39,Cap,39,13223,-11776,-22,-20,13223,13.2,418,290,53,814349
Cp:22,Cp,22,12752,-12247,-66,-66,12752,16.7,461,210,61,1458545
Cpa:39,Cpa,39,13344,-11655,95,95,13344,13.4,441,184,56,948384
Cpp:39,Cpp,39,13601,-11398,209,210,13601,21.4,541,226,55,1244975
P3:10,P3,10,12546,-12453,-138,-139,12546,29.0,540,262,62,2059861
D:26,D,26,12883,-12116,-209,-211,12883,30.5,550,250,56,1597975
Da:49,Da,49,13426,-11573,-31,-32,13426,30.4,466,343,52,921285
Dp:49,Dp,49,13547,-11452,-166,-174,13547,40.5,498,305,50,814928
P4:26,P4,26,13022,-11977,-267,-266,13022,36.6,497,328,54,1490102
