cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABprpp:14,ABprpp,14,9149,-15850,-41,-41,9149,21.5,571,302,59,1390035
ABprppa:30,ABprppa,30,9445,-15554,3,2,9445,28.4,603,281,49,979797
ABprppaa:48,ABprppaa,48,9536,-15463,-36,-34,9536,25.6,516,313,42,550495
ABprppap:48,ABprppap,48,9753,-15246,-332,-358,9753,26.6,560,259,42,509793
ABprppp:30,ABprppp,30,9411,-15588,-20,-20,9411,24.8,626,201,50,949136
ABprpppa:47,ABprpppa,47,9542,-15457,-109,-107,9542,20.1,584,260,44,571829
ABprpppp:47,ABprpppp,47,9574,-15425,-241,-246,9574,22.6,613,207,43,534743
EMS:1,EMS,1,9498,-15502,-25,-25,9498,17.5,308,248,78,1669710
MS:3,MS,3,9029,-15971,-93,-93,9029,22.0,349,224,73,2093963
MSa:7,MSa,7,9090,-15909,-38,-38,9090,23.7,289,192,64,1476801
MSaa:21,MSaa,21,12979,-12020,1591,1588,12979,19.4,263,131,57,1024076
MSaaa:38,MSaaa,38,23467,-1532,6771,6722,23467,21.6,230,120,51,782004
MSaaaa:57,MSaaaa,57,36174,11174,13409,13200,36174,30.3,208,139,44,440302
MSaaaaa:78,MSaaaaa,78,43645,18645,15762,15488,43645,35.0,198,132,36,320631
MSaaaap:78,MSaaaap,78,40592,15592,12841,12963,40592,44.5,235,126,38,279696
MSaaap:57,MSaaap,57,26265,1265,4992,5284,26265,25.7,279,124,42,321742
MSaaapa:80,MSaaapa,80,35523,10523,8809,9330,35523,36.9,254,123,40,316453
MSaaapp:80,MSaaapp,80,29563,4563,8116,8111,29563,39.2,317,126,34,227514
MSaap:38,MSaap,38,17639,-7360,2252,2277,17639,17.3,331,109,50,507676
MSaapa:57,MSaapa,57,23127,-1872,4866,4862,23127,17.2,326,101,45,328303
MSaapaa:77,MSaapaa,77,26561,1561,6361,6416,26561,29.2,330,118,40,255942
MSaapap:77,MSaapap,77,25303,303,5433,5558,25303,25.9,386,93,36,230152
MSaapp:57,MSaapp,57,21294,-3705,3902,3935,21294,18.1,405,109,43,304469
MSaappa:83,MSaappa,83,20788,-4211,1931,2552,20788,22.0,411,117,34,223634
MSaappp:83,MSaappp,83,21414,-3585,5056,5175,21414,23.6,450,112,38,228263
MSap:21,MSap,21,15114,-9886,3173,3201,15114,26.5,365,92,58,1225873
MSapa:39,MSapa,39,26390,1390,7861,8045,26390,24.3,338,49,49,723218
MSapaa:59,MSapaa,59,30609,5609,8061,8285,30609,30.9,300,93,41,314172
MSapaaa:83,MSapaaa,83,42268,17268,14915,14476,42268,34.2,236,69,33,235055
MSapaap:83,MSapaap,83,36114,11114,10078,10400,36114,35.3,290,79,33,213358
MSapap:59,MSapap,59,33329,8329,9349,9912,33329,33.2,362,90,43,332995
MSapapa:83,MSapapa,83,39643,14643,11566,11930,39643,41.8,311,70,36,222132
MSapapp:83,MSapapp,83,40341,15341,12214,12527,40341,45.8,359,75,34,165229
MSapp:39,MSapp,39,26754,1754,9431,9397,26754,25.6,427,65,50,770042
MSappa:59,MSappa,59,33879,8879,8903,9336,33879,32.3,392,82,42,342606
MSappaa:90,MSappaa,90,34536,9536,8065,8483,34536,34.9,337,76,35,198817
MSappap:90,MSappap,90,33137,8137,9714,9618,33137,34.3,387,85,33,173095
MSappp:59,MSappp,59,38940,13940,15691,15515,38940,38.6,443,80,42,314986
MSapppa:90,MSapppa,90,39366,14366,12623,12406,39366,42.1,397,72,33,154877
MSapppp:90,MSapppp,90,36259,11259,13987,13784,36259,46.5,448,87,34,146642
MSp:7,MSp,7,9034,-15965,-31,-30,9034,20.9,380,267,64,1175007
MSpa:21,MSpa,21,11649,-13350,944,942,11649,19.4,343,198,57,735863
MSpaa:38,MSpaa,38,17530,-7469,3532,3465,17530,17.4,338,196,49,512208
MSpaaa:57,MSpaaa,57,28144,3144,8442,8356,28144,27.3,291,202,45,380439
MSpaaaa:78,MSpaaaa,78,40214,15214,15422,14695,40214,32.7,222,184,37,324236
MSpaaap:78,MSpaaap,78,36357,11357,10859,10846,36357,41.2,274,190,37,247072
MSpaap:57,MSpaap,57,22947,-2052,5789,5842,22947,26.6,362,179,42,305893
MSpaapa:82,MSpaapa,82,32390,7390,8665,8816,32390,34.4,292,178,38,269950
MSpaapp:82,MSpaapp,82,23895,-1104,7929,8018,23895,33.5,346,185,32,216943
MSpap:38,MSpap,38,15556,-9443,2294,2297,15556,15.6,420,153,50,456867
MSpapa:57,MSpapa,57,19228,-5771,3122,3129,19228,14.7,394,175,44,256423
MSpapaa:78,MSpapaa,78,22155,-2845,4610,4564,22155,24.8,374,161,38,205219
MSpapap:78,MSpapap,78,19110,-5889,2380,2456,19110,19.7,429,160,35,167989
MSpapp:57,MSpapp,57,18018,-6981,3292,3312,18018,14.8,469,171,42,254469
MSpappa:84,MSpappa,84,17821,-7178,3416,3483,17821,15.6,451,192,33,170232
MSpappp:84,MSpappp,84,20691,-4308,5766,5690,20691,23.1,484,164,36,194183
MSpp:21,MSpp,21,11683,-13316,1091,1090,11683,15.5,460,201,55,744014
MSppa:40,MSppa,40,18843,-6156,4772,4696,18843,18.4,474,236,48,564149
MSppaa:59,MSppaa,59,24196,-803,6837,6695,24196,28.6,349,239,40,313575
MSppaaa:85,MSppaaa,85,32029,7029,10380,10210,32029,28.9,253,224,35,297303
MSppaap:85,MSppaap,85,27517,2517,5485,5792,27517,34.1,296,225,31,191275
MSppap:59,MSppap,59,23627,-1372,6393,6399,23627,27.8,419,237,42,305348
MSppapa:85,MSppapa,85,26979,1979,6091,6339,26979,35.4,325,242,33,188097
MSppapp:85,MSppapp,85,29459,4459,9448,9578,29459,38.7,375,258,33,191671
MSppp:40,MSppp,40,17977,-7022,3995,3961,17977,16.1,532,168,48,551884
MSpppa:60,MSpppa,60,20970,-4029,4442,4486,20970,21.6,453,226,40,276562
MSpppaa:89,MSpppaa,89,22263,-2736,4713,4665,22263,28.3,358,229,35,210071
MSpppap:89,MSpppap,89,20115,-4884,4543,4426,20115,25.0,414,230,33,169138
MSpppp:60,MSpppp,60,25702,702,8390,8218,25702,27.3,503,228,41,316324
MSppppa:91,MSppppa,91,29232,4232,8641,8505,29232,36.7,403,267,32,171389
MSppppp:91,MSppppp,91,29987,4987,11774,11701,29987,40.4,466,268,34,190216
E:3,E,3,9053,-15947,-176,-176,9053,33.6,502,206,69,2200811
Ea:8,Ea,8,9172,-15827,-189,-187,9172,30.4,428,188,65,1720288
Eal:32,Eal,32,10107,-14892,-757,-755,10107,35.0,399,130,57,1056416
Eala:60,Eala,60,11107,-13892,-993,-914,11107,45.3,333,142,46,450619
Ealp:60,Ealp,60,10721,-14278,-1696,-1440,10721,39.7,406,136,45,437844
Ear:32,Ear,32,9895,-15104,-212,-209,9895,32.9,432,219,56,1064890
Eara:61,Eara,61,11164,-13835,-1254,-1064,11164,41.6,347,206,46,470096
Earp:61,Earp,61,10685,-14314,-1023,-915,10685,38.8,420,212,46,473447
Ep:8,Ep,8,9290,-15709,-49,-51,9290,38.2,532,221,63,1739126
Epl:34,Epl,34,9810,-15189,-216,-176,9810,37.4,504,120,54,1000172
Epla:68,Epla,68,10021,-14978,-276,-240,10021,46.5,468,147,45,385327
Eplp:68,Eplp,68,9804,-15195,-49,-47,9804,41.5,550,139,45,448928
Epr:34,Epr,34,10039,-14960,-142,-155,10039,33.1,538,192,56,1100351
Epra:66,Epra,66,10452,-14547,-418,-418,10452,44.3,466,222,45,398004
Eprp:66,Eprp,66,9958,-15041,-81,-86,9958,40.9,546,208,45,447801
P2:1,P2,1,9568,-15431,-49,-49,9568,31.5,592,211,68,1369107
C:3,C,3,9048,-15952,-158,-158,9048,44.5,492,351,64,1166302
Ca:10,Ca,10,9070,-15929,-171,-170,9070,48.2,426,301,60,998411
Caa:25,Caa,25,9436,-15564,-89,-89,9436,52.5,417,212,53,654645
Caaa:45,Caaa,45,9717,-15282,-102,-103,9717,54.7,442,145,47,422982
Caap:45,Caap,45,9661,-15338,-73,-73,9661,52.3,548,112,43,445005
Cap:25,Cap,25,9447,-15553,-120,-120,9447,53.6,493,129,52,710043
Capa:48,Capa,48,9706,-15293,-117,-115,9706,40.8,521,54,46,611763
Capp:48,Capp,48,9638,-15361,-59,-54,9638,42.0,576,66,45,641234
Cp:10,Cp,10,9057,-15942,-197,-197,9057,40.2,532,343,60,1299201
Cpa:25,Cpa,25,9459,-15540,-79,-78,9459,48.3,524,266,54,803530
Cpaa:43,Cpaa,43,9882,-15117,39,34,9882,52.7,549,207,48,485802
Cpap:43,Cpap,43,9925,-15074,56,55,9925,49.1,597,138,47,568933
Cpp:25,Cpp,25,9525,-15474,-36,-36,9525,43.3,619,193,54,1076911
Cppa:45,Cppa,45,9802,-15197,115,114,9802,33.4,640,183,47,696061
Cppp:45,Cppp,45,9888,-15111,104,105,9888,39.8,613,100,47,737955
P3:3,P3,3,9067,-15932,-149,-150,9067,36.9,602,265,63,1925193
D:14,D,14,9148,-15851,-232,-231,9148,36.3,617,225,56,1365913
Da:34,Da,34,9437,-15562,-175,-175,9437,33.7,551,56,50,915390
Dp:34,Dp,34,9451,-15548,-230,-232,9451,26.2,604,122,49,836941
P4:14,P4,14,9317,-15682,-208,-199,9317,31.3,554,121,54,1255336
