cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarapp:46,ABarapp,46,14431,-10568,-209,-216,14431,28.1,338,345,50,673959
ABarp:19,ABarp,19,13787,-11212,-140,-141,13787,49.0,327,328,65,1036685
ABarpa:30,ABarpa,30,14219,-10780,-116,-116,14219,51.1,265,337,58,881246
ABarpaa:47,ABarpaa,47,14486,-10513,-97,-97,14486,54.9,225,328,49,509135
ABarpap:47,ABarpap,47,14870,-10129,-578,-609,14870,50.4,286,287,47,498920
ABarpp:30,ABarpp,30,14241,-10758,-133,-133,14241,53.5,380,327,58,795410
ABarppa:47,ABarppa,47,14612,-10387,-234,-237,14612,57.3,317,327,48,462523
ABarppp:47,ABarppp,47,15515,-9484,-479,-112,15515,58.2,396,295,50,479389
ABp:1,ABp,1,12906,-12093,-70,-71,12906,39.8,361,327,71,1039870
ABpl:9,ABpl,9,13350,-11649,-115,-116,13350,53.6,359,239,69,863327
ABpla:19,ABpla,19,13811,-11188,-96,-96,13811,55.6,261,221,63,771510
ABplaa:30,ABplaa,30,14224,-10775,-122,-122,14224,56.1,221,213,57,740703
ABplaaa:46,ABplaaa,46,14487,-10512,-45,-46,14487,56.5,161,221,49,513318
ABplaap:46,ABplaap,46,14685,-10314,-204,-188,14685,53.0,215,159,49,567598
ABplap:30,ABplap,30,14295,-10704,-108,-107,14295,56.6,315,201,57,708098
ABplapa:47,ABplapa,47,14996,-10003,-241,-235,14996,59.8,263,206,50,460743
ABplapp:47,ABplapp,47,14654,-10346,-256,-230,14654,55.0,310,132,50,559911
ABplp:19,ABplp,19,13772,-11227,-164,-164,13772,53.2,355,139,62,843798
ABplpa:30,ABplpa,30,14202,-10797,-92,-96,14202,43.5,319,101,57,1024378
ABplpaa:46,ABplpaa,46,14530,-10469,-18,-13,14530,43.0,275,95,48,685164
ABplpap:46,ABplpap,46,14413,-10586,-99,-91,14413,30.8,361,112,48,628565
ABplpp:30,ABplpp,30,14205,-10794,-132,-132,14205,51.4,403,111,55,819658
ABplppa:47,ABplppa,47,14513,-10486,-12,-12,14513,47.1,357,86,46,553216
ABplppp:47,ABplppp,47,14432,-10567,-87,-91,14432,35.8,421,107,47,567653
ABpr:9,ABpr,9,13285,-11714,-99,-98,13285,31.7,434,307,68,1226205
ABpra:19,ABpra,19,13700,-11299,-77,-77,13700,29.7,406,348,63,1244025
ABpraa:30,ABpraa,30,14156,-10843,-64,-66,14156,32.5,366,366,60,1243117
ABpraaa:46,ABpraaa,46,14512,-10487,-35,-36,14512,45.3,335,383,50,674357
ABpraap:46,ABpraap,46,14534,-10465,-131,-116,14534,31.1,406,369,50,775939
ABprap:30,ABprap,30,14208,-10791,-52,-53,14208,40.0,464,359,59,1142079
ABprapa:46,ABprapa,46,14557,-10442,-123,-124,14557,50.9,434,368,48,531721
ABprapp:46,ABprapp,46,14531,-10468,-122,-124,14531,48.8,502,328,48,558739
ABprp:19,ABprp,19,13697,-11303,-105,-104,13697,30.5,484,246,63,1179875
ABprpa:30,ABprpa,30,14120,-10879,-74,-75,14120,26.3,457,281,58,1011061
ABprpaa:46,ABprpaa,46,14466,-10533,-28,-28,14466,34.8,473,369,47,671130
ABprpap:46,ABprpap,46,14459,-10540,-119,-116,14459,27.5,490,308,50,720760
ABprpp:30,ABprpp,30,14159,-10840,-59,-59,14159,32.5,540,279,58,1181825
ABprppa:46,ABprppa,46,14504,-10495,-2,-2,14504,40.7,554,330,48,677045
ABprppp:46,ABprppp,46,14407,-10593,-86,-85,14407,32.4,559,271,49,688964
P1:-19,P1,-19,12926,-12074,-44,-44,12926,45.0,470,188,62,823070
EMS:2,EMS,2,12963,-12037,-132,-132,12963,41.8,383,156,67,959239
MS:12,MS,12,13411,-11588,-113,-113,13411,31.2,319,175,68,1280630
MSa:23,MSa,23,14744,-10255,226,225,14744,33.4,269,185,66,1606293
MSaa:48,MSaa,48,21092,-3907,3248,3214,21092,35.8,317,268,55,828611
MSaaa:80,MSaaa,80,23365,-1634,4547,4444,23365,38.2,303,293,47,515879
MSaap:80,MSaap,80,21828,-3171,3543,3523,21828,33.3,325,244,48,546350
MSap:48,MSap,48,23151,-1848,4892,4837,23151,43.4,267,206,55,859691
MSapa:78,MSapa,78,25232,232,5841,5765,25232,44.8,256,250,48,499307
MSapp:78,MSapp,78,24524,-475,5712,5667,24524,43.7,291,187,47,463462
MSp:23,MSp,23,14542,-10457,160,160,14542,32.6,370,230,65,1480271
MSpa:47,MSpa,47,22163,-2836,4028,3975,22163,49.0,397,288,56,780191
MSpaa:79,MSpaa,79,24167,-832,4900,4851,24167,52.2,382,257,47,396566
MSpap:79,MSpap,79,23815,-1184,4860,4925,23815,53.5,432,218,46,373494
MSpp:47,MSpp,47,19750,-5249,2680,2691,19750,35.1,422,282,55,865516
MSppa:76,MSppa,76,21343,-3656,3361,3320,21343,35.7,390,285,48,525268
MSppp:76,MSppp,76,22043,-2956,4307,4236,22043,41.7,453,274,47,474049
E:12,E,12,13470,-11529,-120,-120,13470,39.6,459,146,67,1270021
Ea:23,Ea,23,14517,-10482,103,102,14517,37.1,416,143,63,1379448
Eal:50,Eal,50,16544,-8455,693,692,16544,36.7,383,190,55,758114
Eala:78,Eala,78,16578,-8421,366,530,16578,28.5,331,201,45,434188
Ealp:78,Ealp,78,16155,-8844,830,860,16155,30.1,377,173,45,411890
Ear:50,Ear,50,18061,-6938,1334,1313,18061,50.6,341,193,54,647237
Eara:80,Eara,80,18537,-6462,659,733,18537,51.9,322,231,43,341650
Earp:80,Earp,80,18233,-6766,1579,1578,18233,52.2,357,172,44,370456
Ep:23,Ep,23,14589,-10410,129,118,14589,45.2,494,174,61,1289007
Epl:50,Epl,50,17253,-7746,1379,1363,17253,48.6,443,166,53,683444
Epla:80,Epla,80,17107,-7892,922,980,17107,43.4,385,178,45,375252
Eplp:80,Eplp,80,17200,-7799,1306,1329,17200,45.6,448,169,44,369101
Epr:50,Epr,50,16832,-8167,975,983,16832,39.9,486,210,54,813752
Epra:84,Epra,84,16247,-8753,522,528,16247,32.2,414,230,46,428373
Eprp:84,Eprp,84,16821,-8178,979,993,16821,39.6,463,218,44,368003
P2:2,P2,2,13037,-11962,-116,-116,13037,44.0,541,221,69,1303508
C:14,C,14,13574,-11425,-123,-123,13574,51.9,492,259,63,817432
Ca:26,Ca,26,14084,-10915,-138,-138,14084,53.4,407,237,60,817944
Caa:42,Caa,42,14816,-10183,-239,-213,14816,59.0,388,176,53,553121
Cap:42,Cap,42,14546,-10453,-150,-131,14546,52.9,472,126,53,723081
Cp:26,Cp,26,14054,-10945,-157,-156,14054,52.0,502,284,61,980726
Cpa:41,Cpa,41,14613,-10387,-183,-181,14613,57.0,487,257,52,579765
Cpp:41,Cpp,41,14474,-10525,-107,-107,14474,50.1,556,208,53,801849
P3:14,P3,14,13629,-11370,-145,-145,13629,44.7,561,190,61,1221590
D:30,D,30,14190,-10809,-144,-142,14190,44.2,576,215,56,1142991
P4:30,P4,30,14294,-10705,-212,-199,14294,34.1,506,166,53,1041920
