cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABpl:2,ABpl,2,13529,-11470,-85,-85,13529,26.8,380,310,71,1294247
ABpla:13,ABpla,13,12556,-12443,-72,-72,12556,25.7,245,285,66,1216429
ABplaa:27,ABplaa,27,12094,-12905,-49,-49,12094,27.3,206,275,59,957197
ABplaaa:46,ABplaaa,46,11812,-13187,37,37,11812,28.8,165,252,51,554133
ABplaap:46,ABplaap,46,11857,-13142,-1,3,11857,29.6,215,327,52,558796
ABplap:27,ABplap,27,12067,-12932,-36,-36,12067,25.1,316,260,60,815424
ABplapa:45,ABplapa,45,11791,-13208,-26,-26,11791,23.2,257,243,52,538472
ABplapp:45,ABplapp,45,11903,-13096,-175,-155,11903,25.3,326,314,52,474518
ABplp:13,ABplp,13,12561,-12438,-57,-58,12561,27.8,368,358,62,991041
ABplpa:27,ABplpa,27,12128,-12871,-23,-23,12128,32.9,329,378,57,825588
ABplpaa:47,ABplpaa,47,11782,-13217,11,11,11782,34.0,274,386,50,520055
ABplpap:47,ABplpap,47,11887,-13112,-20,-19,11887,42.6,354,397,50,425083
ABplpp:27,ABplpp,27,12007,-12992,-33,-33,12007,27.0,427,369,57,743825
ABpr:2,ABpr,2,13583,-11416,-112,-112,13583,44.1,444,191,67,957037
ABpra:13,ABpra,13,12599,-12400,-95,-95,12599,46.3,423,161,62,864035
ABpraa:27,ABpraa,27,12193,-12806,-39,-39,12193,45.3,388,139,57,713368
ABpraaa:47,ABpraaa,47,11888,-13111,-27,-27,11888,40.7,354,126,49,438238
ABpraap:47,ABpraap,47,11958,-13041,-396,-289,11958,47.6,429,153,48,348044
ABprap:27,ABprap,27,12167,-12832,8,8,12167,37.2,507,159,59,864779
ABprapa:46,ABprapa,46,11778,-13221,6,4,11778,30.3,460,139,48,521704
ABprapp:46,ABprapp,46,11775,-13224,1,2,11775,32.1,536,186,50,497027
ABprp:13,ABprp,13,12587,-12412,-145,-146,12587,51.2,505,237,61,656985
ABprpa:27,ABprpa,27,12188,-12811,-95,-96,12188,54.6,470,200,56,474048
ABprpaa:47,ABprpaa,47,11862,-13137,27,26,11862,44.9,500,147,46,372783
ABprpap:47,ABprpap,47,11891,-13108,-138,-137,11891,56.2,499,202,48,257244
ABprpp:27,ABprpp,27,12154,-12845,-74,-74,12154,50.4,564,222,55,541555
ABprppa:47,ABprppa,47,11878,-13121,56,57,11878,45.4,569,180,48,394943
ABprppp:47,ABprppp,47,11842,-13157,-65,-65,11842,54.7,569,242,47,270171
EMS:1,EMS,1,14162,-10837,-100,-100,14162,46.6,402,360,77,1355211
MS:6,MS,6,13128,-11872,-165,-165,13128,51.6,353,323,67,818552
MSa:19,MSa,19,13101,-11898,382,381,13101,50.5,293,309,63,825564
MSaa:47,MSaa,47,19965,-5034,4089,4062,19965,52.9,330,258,55,443680
MSaaa:88,MSaaa,88,20285,-4714,4484,4423,20285,54.6,285,250,44,214359
MSaaaa:133,MSaaaa,133,17209,-7791,1727,1731,17209,54.0,259,240,30,71721
MSaaap:133,MSaaap,133,15267,-9732,398,398,15267,49.5,296,274,32,89162
MSaap:88,MSaap,88,19805,-5194,3918,3935,19805,55.0,349,277,44,201122
MSaapa:133,MSaapa,133,16753,-8247,1412,1406,16753,53.5,336,257,30,73807
MSaapp:133,MSaapp,133,16010,-8990,898,894,16010,51.0,360,296,30,90114
MSap:47,MSap,47,18484,-6515,3772,3738,18484,42.9,275,279,57,574694
MSapa:88,MSapa,88,18912,-6087,4102,4060,18912,42.5,266,229,45,273138
MSapp:88,MSapp,88,17621,-7378,2730,2714,17621,41.5,315,269,44,236284
MSp:19,MSp,19,12840,-12159,198,198,12840,48.6,389,270,61,766767
MSpa:45,MSpa,45,16654,-8345,2278,2281,16654,35.4,371,270,55,550408
MSpaa:75,MSpaa,75,18067,-6932,3109,3143,18067,36.3,367,275,45,278633
MSpaaa:129,MSpaaa,129,16114,-8885,1608,1646,16114,37.0,348,249,33,117794
MSpaap:129,MSpaap,129,15422,-9578,1468,1544,15422,37.0,383,297,35,125942
MSpap:75,MSpap,75,17641,-7358,3751,3738,17641,39.0,417,316,45,269235
MSpapa:133,MSpapa,133,15060,-9940,593,687,15060,41.5,406,308,32,113981
MSpapp:133,MSpapp,133,15047,-9952,1065,1122,15047,44.5,451,322,32,105824
MSpp:45,MSpp,45,18239,-6760,3101,3058,18239,45.2,403,217,52,472657
MSppa:71,MSppa,71,19428,-5571,3902,3835,19428,42.8,396,220,46,282181
MSppaa:122,MSppaa,122,16932,-8067,2593,2467,16932,41.6,354,209,36,141061
MSppap:122,MSppap,122,17111,-7888,2416,2353,17111,43.7,402,248,37,131311
MSppp:71,MSppp,71,21003,-3997,4930,4881,21003,52.9,423,268,45,214634
MSpppa:118,MSpppa,118,19108,-5891,2806,2870,19108,53.6,387,249,34,92987
MSpppp:118,MSpppp,118,18480,-6519,4050,3933,18480,53.5,439,268,35,100435
E:6,E,6,13088,-11911,-119,-119,13088,44.0,489,355,64,916427
Ea:20,Ea,20,12402,-12597,8,8,12402,48.2,419,362,61,768515
Eal:50,Eal,50,11870,-13129,-115,-110,11870,41.5,385,349,53,480623
Eala:86,Eala,86,11007,-13992,-461,-363,11007,39.2,278,306,43,241684
Ealp:86,Ealp,86,11252,-13747,-536,-551,11252,46.6,368,342,42,208724
Ear:50,Ear,50,12199,-12800,-199,-216,12199,52.0,390,319,52,398631
Eara:86,Eara,86,11399,-13600,-417,-367,11399,56.9,303,320,45,188339
Earp:86,Earp,86,11178,-13821,43,51,11178,56.8,378,350,43,183073
Ep:20,Ep,20,12393,-12606,43,40,12393,45.4,514,329,60,807971
Epl:49,Epl,49,11718,-13281,-14,13,11718,41.2,482,325,53,448092
Epla:89,Epla,89,11532,-13467,-300,-272,11532,51.4,422,328,44,206818
Eplp:89,Eplp,89,10912,-14087,-65,-37,10912,46.0,484,312,44,209066
Epr:49,Epr,49,11806,-13193,-20,-13,11806,41.5,507,250,52,431567
Epra:86,Epra,86,11099,-13900,-527,-418,11099,37.5,444,244,44,233774
Eprp:86,Eprp,86,10767,-14232,96,97,10767,37.3,501,262,45,233885
P2:1,P2,1,13906,-11093,-153,-153,13906,37.7,571,282,78,2208782
C:8,C,8,12833,-12166,-72,-72,12833,29.5,533,251,65,1040224
Ca:23,Ca,23,12120,-12880,-53,-53,12120,30.2,464,269,61,804214
Caa:42,Caa,42,11732,-13267,-62,-62,11732,25.3,475,263,55,554720
Cap:42,Cap,42,11710,-13289,-9,-8,11710,32.8,530,353,54,579960
Cp:23,Cp,23,12112,-12887,-78,-78,12112,28.6,563,248,59,894425
Cpa:42,Cpa,42,11715,-13284,-27,-27,11715,28.2,586,258,53,613315
Cpp:42,Cpp,42,11764,-13235,-24,-24,11764,44.8,601,315,53,516167
P3:8,P3,8,12721,-12278,-134,-135,12721,42.8,600,309,59,972647
D:28,D,28,11953,-13046,-101,-101,11953,46.1,591,328,55,678359
P4:28,P4,28,11691,-13308,-184,-178,11691,55.9,486,347,51,463220
