cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraa:15,ABaraa,15,12378,-12621,-94,-94,12378,25.4,220,254,60,1048275
ABaraaa:33,ABaraaa,33,11921,-13078,-57,-57,11921,28.0,176,256,51,702180
ABaraap:33,ABaraap,33,12004,-12995,-193,-193,12004,31.7,255,292,51,661688
ABarap:15,ABarap,15,12399,-12600,-80,-76,12399,24.5,331,264,60,902413
ABarapa:32,ABarapa,32,12001,-12998,-121,-120,12001,23.8,274,222,51,634187
ABarapp:32,ABarapp,32,12309,-12690,-259,-265,12309,25.8,341,287,52,666203
ABarp:3,ABarp,3,13382,-11617,-95,-96,13382,27.5,389,325,64,1161602
ABarpa:15,ABarpa,15,12428,-12571,-138,-138,12428,39.8,337,350,55,782885
ABarpaa:33,ABarpaa,33,11977,-13022,-94,-94,11977,33.1,303,360,49,672300
ABarpap:33,ABarpap,33,12378,-12621,-789,-712,12378,49.5,381,354,48,442281
ABarpp:15,ABarpp,15,12433,-12566,-95,-95,12433,30.3,433,345,58,950569
ABarppa:33,ABarppa,33,11991,-13008,-197,-197,11991,29.7,394,364,51,711071
ABarppp:33,ABarppp,33,12139,-12860,-582,-523,12139,43.2,462,359,49,498738
ABp:1,ABp,1,14507,-10493,-117,-117,14507,32.0,274,132,74,1318421
ABpl:2,ABpl,2,14093,-10907,-181,-181,14093,35.0,308,128,54,483538
ABpla:3,ABpla,3,13380,-11619,-105,-105,13380,28.9,321,121,65,1098849
ABplaa:15,ABplaa,15,12420,-12579,-76,-76,12420,28.9,272,108,58,914166
ABplaaa:32,ABplaaa,32,11965,-13034,-48,-47,11965,28.6,201,135,52,710205
ABplaap:32,ABplaap,32,12121,-12878,-660,-663,12121,37.3,268,168,48,478529
ABplap:15,ABplap,15,12425,-12574,-63,-64,12425,27.3,375,128,58,859736
ABplapa:32,ABplapa,32,11975,-13024,-78,-78,11975,27.2,285,108,52,702704
ABplapp:32,ABplapp,32,12104,-12895,-232,-223,12104,27.0,367,129,51,619565
ABplp:3,ABplp,3,13445,-11554,-127,-127,13445,49.4,258,136,62,658044
ABplpa:15,ABplpa,15,12460,-12539,-153,-153,12460,51.0,212,148,56,553601
ABplpaa:32,ABplpaa,32,12010,-12989,-57,-57,12010,48.3,172,143,48,459335
ABplpap:32,ABplpap,32,12279,-12720,-572,-555,12279,56.2,241,169,48,316336
ABplpp:15,ABplpp,15,12479,-12520,-119,-121,12479,52.7,297,121,55,506861
ABplppa:32,ABplppa,32,11971,-13028,-72,-70,11971,48.7,240,100,47,432576
ABplppp:32,ABplppp,32,12473,-12526,-506,-508,12473,56.4,318,135,48,328862
ABpr:2,ABpr,2,14281,-10719,-63,-69,14281,44.0,442,126,50,378021
ABpra:3,ABpra,3,13451,-11548,-126,-126,13451,46.6,417,99,63,831116
ABpraa:14,ABpraa,14,12504,-12495,-103,-103,12504,45.8,371,93,58,706016
ABpraaa:32,ABpraaa,32,12020,-12979,-130,-130,12020,43.8,310,80,50,566814
ABpraap:32,ABpraap,32,12239,-12760,-339,-339,12239,53.6,387,110,48,376098
ABprap:14,ABprap,14,12470,-12529,-70,-70,12470,38.5,473,110,58,836233
ABprapa:32,ABprapa,32,11995,-13004,-68,-68,11995,34.8,404,86,50,631516
ABprapp:32,ABprapp,32,12002,-12997,-121,-120,12002,36.6,483,116,50,605789
ABprp:3,ABprp,3,13447,-11552,-145,-145,13447,49.8,505,179,60,654118
ABprpa:15,ABprpa,15,12489,-12510,-135,-135,12489,54.7,478,147,55,490174
ABprpaa:32,ABprpaa,32,12040,-12959,-76,-76,12040,50.7,456,98,47,410403
ABprpap:32,ABprpap,32,12299,-12700,-392,-386,12299,55.6,495,158,49,363452
ABprpp:15,ABprpp,15,12454,-12545,-129,-129,12454,48.7,568,167,55,613670
ABprppa:32,ABprppa,32,12012,-12987,-48,-47,12012,46.0,539,115,47,468516
ABprppp:32,ABprppp,32,12127,-12872,-115,-115,12127,52.4,574,171,48,385994
EMS:1,EMS,1,14412,-10587,-190,-192,14412,50.5,326,259,76,1253174
MS:3,MS,3,13917,-11082,-181,-181,13917,51.3,350,263,74,1304361
MSa:6,MSa,6,13593,-11406,243,242,13593,47.9,289,258,62,903132
MSaa:29,MSaa,29,21611,-3388,4662,4650,21611,49.8,283,221,56,642910
MSaaa:48,MSaaa,48,28520,3520,8318,8276,28520,53.0,287,229,46,312748
MSaaaa:82,MSaaaa,82,24117,-882,6220,6198,24117,51.7,255,224,39,195930
MSaaap:82,MSaaap,82,25893,893,5762,5870,25893,56.4,313,232,39,176628
MSaap:48,MSaap,48,27304,2304,6460,6565,27304,48.6,343,245,46,334105
MSaapa:77,MSaapa,77,24433,-566,5518,5571,24433,47.4,304,254,39,195682
MSaapp:77,MSaapp,77,22876,-2123,4158,4316,22876,45.4,356,266,40,210237
MSap:29,MSap,29,20944,-4055,4243,4210,20944,46.4,343,291,54,675121
MSapa:50,MSapa,50,27267,2267,7326,7301,27267,48.6,371,297,45,328760
MSapaa:81,MSapaa,81,25458,458,5717,5704,25458,54.8,350,280,38,158561
MSapap:81,MSapap,81,23620,-1379,6253,6152,23620,48.9,404,284,38,187190
MSapp:50,MSapp,50,27362,2362,7397,7277,27362,54.3,408,254,47,308123
MSappa:94,MSappa,94,23612,-1387,4372,4459,23612,57.3,361,214,38,146762
MSappp:94,MSappp,94,23353,-1646,5696,5346,23353,57.4,420,228,37,140123
MSp:6,MSp,6,13306,-11693,92,91,13306,49.3,390,221,63,850355
MSpa:28,MSpa,28,16780,-8219,2089,2077,16780,38.4,347,180,54,711267
MSpaa:48,MSpaa,48,20902,-4098,4153,4181,20902,46.4,327,174,47,356009
MSpaaa:79,MSpaaa,79,19723,-5276,3531,3658,19723,48.5,275,185,38,190927
MSpaap:79,MSpaap,79,18153,-6846,2384,2415,18153,43.0,322,201,39,208686
MSpap:48,MSpap,48,20452,-4547,3083,3176,20452,44.6,395,199,46,329335
MSpapa:84,MSpapa,84,17896,-7103,3079,3062,17896,44.9,355,146,39,191071
MSpapp:84,MSpapp,84,17976,-7023,2115,2127,17976,44.3,383,193,38,185105
MSpp:28,MSpp,28,18441,-6558,2815,2812,18441,51.1,403,189,53,551399
MSppa:50,MSppa,50,22754,-2245,5280,5281,22754,54.8,402,172,46,291689
MSppaa:78,MSppaa,78,20101,-4898,3315,3334,20101,55.1,333,175,38,163653
MSppap:78,MSppap,78,20190,-4809,3474,3543,20190,57.0,383,169,39,163960
MSppp:50,MSppp,50,22075,-2924,4750,4761,22075,52.4,470,212,45,295705
MSpppa:88,MSpppa,88,19218,-5781,3248,3226,19218,55.7,420,168,37,139608
MSpppp:88,MSpppp,88,19660,-5339,4314,4166,19660,53.9,473,192,36,142179
E:3,E,3,13838,-11162,-176,-176,13838,43.0,513,304,74,1425612
Ea:7,Ea,7,13888,-11111,455,453,13888,45.7,439,298,62,904326
Eal:36,Eal,36,18790,-6209,2956,2953,18790,40.3,419,291,53,660001
Eala:71,Eala,71,17275,-7724,2779,2800,17275,34.5,344,243,46,381582
Ealp:71,Ealp,71,17714,-7285,2147,2282,17714,39.6,409,257,45,312336
Ear:36,Ear,36,18091,-6908,2872,2863,18091,36.8,441,210,54,682551
Eara:69,Eara,69,17310,-7689,3039,3040,17310,36.3,408,150,46,357221
Earp:69,Earp,69,16933,-8066,2445,2568,16933,35.7,462,179,43,305859
Ep:7,Ep,7,13606,-11393,432,425,13606,37.5,523,280,63,1067394
Epl:36,Epl,36,16897,-8102,2273,2241,16897,35.9,503,284,55,702033
Epla:69,Epla,69,15188,-9811,1559,1618,15188,32.1,455,257,47,351900
Eplp:69,Eplp,69,16229,-8770,2576,2604,16229,35.6,511,288,46,354357
Epr:36,Epr,36,17801,-7198,2837,2837,17801,42.1,520,209,52,594299
Epra:69,Epra,69,17025,-7974,2054,2221,17025,40.7,491,210,44,292892
Eprp:69,Eprp,69,17093,-7906,3086,3093,17093,41.8,543,242,45,305201
P2:1,P2,1,14346,-10653,-54,-54,14346,21.0,512,220,72,1169197
C:3,C,3,13659,-11340,-72,-72,13659,24.3,497,173,71,1603157
Ca:9,Ca,9,12724,-12275,-60,-60,12724,27.1,435,213,59,823325
Caa:25,Caa,25,12263,-12736,-170,-160,12263,23.2,434,198,55,683623
Caaa:49,Caaa,49,12080,-12919,-122,-126,12080,22.2,453,212,48,406467
Caap:49,Caap,49,11979,-13020,-207,-211,11979,23.7,533,242,47,405134
Cap:25,Cap,25,12190,-12809,-218,-171,12190,25.9,493,315,54,827866
Cp:9,Cp,9,12729,-12270,-98,-97,12729,28.9,536,184,59,967551
Cpa:25,Cpa,25,12108,-12891,-120,-121,12108,26.0,538,177,54,743016
Cpaa:47,Cpaa,47,11728,-13271,-152,-151,11728,34.5,564,156,48,436396
Cpap:47,Cpap,47,11788,-13211,-158,-158,11788,29.3,596,236,47,477527
Cpp:25,Cpp,25,12108,-12891,-146,-146,12108,35.5,602,229,53,782134
Cppa:49,Cppa,49,11648,-13351,-35,-31,11648,44.0,632,207,45,404455
Cppp:49,Cppp,49,11700,-13299,-375,-371,11700,39.9,602,295,44,373894
P3:3,P3,3,13503,-11497,-109,-110,13503,35.9,607,236,62,1288377
D:13,D,13,12437,-12562,-155,-153,12437,39.0,619,242,55,854026
Da:34,Da,34,12052,-12947,-351,-354,12052,47.2,548,325,48,445975
Dp:34,Dp,34,12169,-12830,-350,-349,12169,54.8,573,239,48,361283
P4:13,P4,13,12456,-12543,-540,-531,12456,51.2,534,291,52,571448
