cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppp:39,ABalppp,39,1316,-23683,-238,-206,1316,33.4,316,316,49,256486
ABar:1,ABar,1,774,-24225,-37,-39,774,37.7,305,167,66,412623
ABara:11,ABara,11,754,-24245,-34,-34,754,45.1,301,166,60,300584
ABaraa:22,ABaraa,22,765,-24234,-30,-30,765,47.1,250,153,54,264780
ABaraaa:39,ABaraaa,39,768,-24231,1,2,768,46.7,216,121,47,196852
ABaraap:39,ABaraap,39,1074,-23925,-761,-663,1074,49.2,279,163,46,160893
ABarap:22,ABarap,22,784,-24216,-10,-11,784,45.6,323,119,54,250322
ABarapa:39,ABarapa,39,770,-24229,-39,-39,770,44.4,286,82,47,204924
ABarapp:39,ABarapp,39,901,-24098,-488,-485,901,48.5,371,106,46,168200
ABarp:11,ABarp,11,731,-24268,-39,-39,731,24.3,366,132,64,420218
ABarpa:22,ABarpa,22,740,-24259,-27,-27,740,25.2,304,95,57,351716
ABarpaa:40,ABarpaa,40,777,-24222,-11,-11,777,24.2,273,82,49,252588
ABarpap:40,ABarpap,40,893,-24106,-102,-106,893,31.7,345,103,48,211174
ABarpp:22,ABarpp,22,772,-24227,-3,-4,772,21.6,424,120,58,310112
ABarppa:40,ABarppa,40,826,-24173,-40,-41,826,20.2,378,122,49,195840
ABarppp:40,ABarppp,40,889,-24110,3,4,889,24.7,462,134,48,179009
ABpl:1,ABpl,1,788,-24211,9,9,788,21.4,390,255,65,235251
ABpla:11,ABpla,11,711,-24288,-55,-55,711,17.7,289,235,63,332736
ABplaa:22,ABplaa,22,755,-24244,-17,-16,755,17.0,256,208,58,347945
ABplaaa:39,ABplaaa,39,785,-24214,-9,-8,785,16.6,223,177,50,251973
ABplaap:39,ABplaap,39,960,-24039,-8,-7,960,21.7,279,246,50,236698
ABplap:22,ABplap,22,762,-24237,-14,-14,762,18.5,352,206,55,234988
ABplapa:39,ABplapa,39,840,-24159,-38,-38,840,18.1,309,168,48,162135
ABplapp:39,ABplapp,39,998,-24001,0,-1,998,21.9,370,243,48,189540
ABplp:11,ABplp,11,752,-24247,-18,-18,752,21.8,400,334,62,360265
ABplpa:22,ABplpa,22,792,-24207,-25,-25,792,26.7,378,332,56,328364
ABplpaa:39,ABplpaa,39,861,-24138,-32,-31,861,20.5,338,321,47,231447
ABplpap:39,ABplpap,39,1007,-23992,-262,-264,1007,36.0,406,335,48,231778
ABplpp:22,ABplpp,22,761,-24238,-2,-2,761,21.8,468,319,54,290549
ABplppa:40,ABplppa,40,847,-24152,7,7,847,17.6,417,315,49,199830
ABplppp:40,ABplppp,40,872,-24127,-10,-9,872,33.7,473,330,46,193904
ABpr:1,ABpr,1,776,-24223,-32,-32,776,43.2,484,174,64,307633
ABpra:11,ABpra,11,735,-24264,-30,-30,735,44.1,449,126,60,315169
ABpraa:22,ABpraa,22,834,-24165,33,34,834,40.8,397,75,56,308913
ABpraaa:39,ABpraaa,39,840,-24159,9,7,840,36.2,352,46,46,224652
ABpraap:39,ABpraap,39,885,-24114,-55,-55,885,36.7,431,63,49,225431
ABprap:22,ABprap,22,787,-24213,13,14,787,35.5,493,87,57,355224
ABprapa:39,ABprapa,39,821,-24178,-12,-13,821,26.6,494,78,48,229712
ABprapp:39,ABprapp,39,800,-24199,3,2,800,31.5,564,123,48,236706
ABprp:11,ABprp,11,733,-24266,-41,-38,733,45.0,538,210,55,247301
ABprpa:23,ABprpa,23,796,-24203,-63,-50,796,50.3,491,147,55,253685
ABprpaa:39,ABprpaa,39,884,-24115,-19,-18,884,43.1,505,71,46,198393
ABprpap:39,ABprpap,39,877,-24122,-22,-11,877,49.2,544,136,44,160191
ABprpp:23,ABprpp,23,744,-24255,-20,-20,744,43.5,585,150,55,301517
ABprppa:40,ABprppa,40,752,-24247,10,11,752,39.5,612,119,46,210750
ABprppp:40,ABprppp,40,760,-24239,-24,-24,760,45.8,602,185,46,176067
EMS:1,EMS,1,744,-24255,-78,-78,744,38.3,435,370,72,545163
MS:4,MS,4,759,-24240,-68,-68,759,43.8,382,303,62,306392
MSa:16,MSa,16,798,-24201,-23,-23,798,43.2,325,299,60,331860
MSaa:30,MSaa,30,3483,-21516,1044,1044,3483,47.9,275,263,52,230075
MSaaa:48,MSaaa,48,11909,-13090,4930,4913,11909,48.0,261,234,45,136991
MSaaaa:68,MSaaaa,68,15370,-9629,6866,6794,15370,41.3,243,194,40,93672
MSaaaaa:88,MSaaaaa,88,13976,-11023,5309,5106,13976,35.1,228,209,34,93865
MSaaaap:88,MSaaaap,88,12148,-12851,3880,3942,12148,28.5,281,213,35,98395
MSaaap:68,MSaaap,68,15358,-9641,4579,4781,15358,43.3,314,210,39,85011
MSaaapa:90,MSaaapa,90,13341,-11658,3218,3280,13341,36.4,285,220,36,87311
MSaaapp:90,MSaaapp,90,12641,-12358,2729,3045,12641,38.2,337,226,32,72712
MSaap:48,MSaap,48,12178,-12821,4282,4303,12178,50.5,341,250,45,128425
MSaapa:67,MSaapa,67,18156,-6843,5442,5658,18156,51.6,350,236,41,77221
MSaapaa:87,MSaapaa,87,14534,-10465,3695,3732,14534,43.9,363,224,35,61976
MSaapap:87,MSaapap,87,16536,-8463,4066,4625,16536,48.8,412,226,33,54782
MSaapp:67,MSaapp,67,17182,-7817,6833,7072,17182,52.3,424,238,40,80473
MSaappa:91,MSaappa,91,15485,-9514,4021,4618,15485,53.4,433,217,32,52869
MSaappp:91,MSaappp,91,14142,-10857,6142,6305,14142,48.6,456,245,35,55185
MSap:30,MSap,30,3771,-21229,1460,1455,3771,43.3,360,306,53,272456
MSapa:49,MSapa,49,13528,-11471,6044,6025,13528,43.9,321,301,45,150628
MSapaa:70,MSapaa,70,15954,-9045,6093,6072,15954,42.6,307,260,38,80230
MSapaaa:93,MSapaaa,93,15764,-9235,7843,7642,15764,39.0,255,275,33,79924
MSapaap:93,MSapaap,93,15885,-9114,4977,5568,15885,36.5,331,279,34,66847
MSapap:70,MSapap,70,15823,-9176,5443,5659,15823,37.2,374,265,36,74901
MSapp:49,MSapp,49,14295,-10704,7026,6948,14295,47.1,408,298,44,135600
MSappa:71,MSappa,71,18771,-6228,5478,6097,18771,45.4,405,255,39,83039
MSappaa:96,MSappaa,96,15616,-9383,3851,4109,15616,40.6,361,272,32,49089
MSappap:96,MSappap,96,14340,-10659,4073,4004,14340,42.5,413,262,31,45705
MSappp:71,MSappp,71,16308,-8692,7477,7601,16308,40.7,443,279,39,82100
MSapppa:99,MSapppa,99,13858,-11141,3794,3969,13858,38.1,392,302,32,50792
MSapppp:99,MSapppp,99,10310,-14689,4268,4134,10310,30.8,433,288,33,55757
MSp:16,MSp,16,813,-24186,-14,-14,813,43.6,418,238,59,299678
MSpa:31,MSpa,31,4165,-20834,1438,1430,4165,47.8,348,206,52,224323
MSpaa:49,MSpaa,49,11930,-13069,5073,5012,11930,43.8,342,170,44,130882
MSpaaa:69,MSpaaa,69,14580,-10419,5618,5509,14580,41.6,305,140,41,98202
MSpaaaa:89,MSpaaaa,89,13559,-11440,4195,4102,13559,36.5,257,164,35,93287
MSpaaap:89,MSpaaap,89,12490,-12509,4089,4215,12490,29.8,305,156,37,99248
MSpaap:69,MSpaap,69,15499,-9500,5240,5325,15499,43.0,363,177,38,89514
MSpaapa:93,MSpaapa,93,13966,-11033,4198,4313,13966,36.2,313,171,37,100948
MSpaapp:93,MSpaapp,93,10518,-14481,2689,2905,10518,38.2,355,187,31,71674
MSpap:49,MSpap,49,12376,-12623,5512,5505,12376,51.4,425,182,46,128256
MSpapa:69,MSpapa,69,18185,-6814,6618,6584,18185,50.9,390,156,40,77298
MSpapaa:89,MSpapaa,89,14743,-10257,4768,4694,14743,45.3,370,172,35,67763
MSpapap:89,MSpapap,89,15158,-9841,3890,4413,15158,48.7,422,187,33,59130
MSpapp:69,MSpapp,69,16752,-8247,7223,7337,16752,51.3,464,175,39,80345
MSpappa:97,MSpappa,97,15096,-9903,4327,4466,15096,52.7,443,177,29,42434
MSpappp:97,MSpappp,97,14788,-10211,7160,7291,14788,50.6,483,200,35,43977
MSpp:31,MSpp,31,4208,-20791,1736,1725,4208,49.2,445,164,51,210637
MSppa:50,MSppa,50,13691,-11308,6381,6342,13691,48.9,469,112,44,122282
MSppaa:71,MSppaa,71,14218,-10781,5205,5175,14218,39.6,364,112,37,82341
MSppaaa:94,MSppaaa,94,14484,-10515,4675,4638,14484,38.0,272,115,31,61924
MSppaap:94,MSppaap,94,13387,-11613,3643,3943,13387,38.3,317,118,31,57617
MSppap:71,MSppap,71,14795,-10204,5353,5549,14795,41.4,429,122,38,84740
MSppapa:94,MSppapa,94,12662,-12337,3446,3634,12662,38.0,349,113,32,59742
MSppapp:94,MSppapp,94,11510,-13489,4175,4268,11510,34.8,390,119,33,59907
MSppp:50,MSppp,50,13000,-11999,6043,5959,13000,50.7,524,180,43,112435
MSpppa:72,MSpppa,72,15454,-9546,4993,5248,15454,44.5,462,133,38,80115
MSpppaa:98,MSpppaa,98,12986,-12013,3831,3863,12986,41.7,400,115,32,59754
MSpppap:98,MSpppap,98,11553,-13446,4269,4069,11553,44.3,438,141,32,52430
MSpppp:72,MSpppp,72,14280,-10719,6719,6669,14280,41.7,508,130,38,87757
MSppppa:101,MSppppa,101,11901,-13098,4217,4183,11901,36.4,429,93,32,54865
MSppppp:101,MSppppp,101,8825,-16174,4167,4188,8825,33.4,480,111,34,61561
E:4,E,4,787,-24212,-21,-20,787,36.5,515,326,64,414563
Ea:16,Ea,16,820,-24179,-66,-65,820,40.1,466,284,60,417812
Eal:43,Eal,43,1582,-23417,-849,-833,1582,38.1,399,238,50,239721
Eala:72,Eala,72,2792,-22207,-561,-521,2792,29.2,363,227,44,157814
Ealp:72,Ealp,72,2259,-22740,-966,-855,2259,34.5,430,226,42,145285
Ear:43,Ear,43,1500,-23499,-374,-361,1500,36.3,442,164,51,238570
Eara:72,Eara,72,2434,-22565,-961,-854,2434,32.4,383,159,43,150183
Earp:72,Earp,72,2024,-22975,-575,-543,2024,34.8,455,164,43,137229
Ep:16,Ep,16,739,-24260,-27,-28,739,30.4,556,259,59,422729
Epl:44,Epl,44,893,-24106,-77,-77,893,31.2,486,256,50,222579
Epla:76,Epla,76,1342,-23657,-208,-177,1342,28.6,474,229,43,132949
Eplp:76,Eplp,76,744,-24255,-45,-44,744,31.5,554,241,43,135687
Epr:44,Epr,44,1141,-23858,-125,-127,1141,37.8,538,201,49,221061
Epra:76,Epra,76,1299,-23700,-385,-324,1299,31.2,503,161,43,136177
Eprp:76,Eprp,76,758,-24241,-56,-57,758,34.1,571,186,44,142976
P2:1,P2,1,732,-24267,-29,-29,732,31.3,590,268,70,642975
C:7,C,7,711,-24288,-39,-39,711,20.8,518,215,63,331030
Ca:19,Ca,19,721,-24279,-32,-31,721,21.6,455,220,57,263735
Caa:35,Caa,35,837,-24162,9,9,837,18.6,428,211,50,188620
Cap:35,Cap,35,741,-24258,-20,-20,741,18.5,517,285,51,233168
Cp:19,Cp,19,693,-24306,-43,-43,693,23.6,556,162,61,360613
Cpa:35,Cpa,35,734,-24265,-5,-5,734,18.1,545,161,55,244952
Cpp:35,Cpp,35,688,-24311,-2,-2,688,28.5,607,232,51,277813
P3:7,P3,7,671,-24328,-43,-42,671,31.5,628,258,59,431843
D:22,D,22,681,-24318,-13,-12,681,33.8,625,220,52,333453
Da:46,Da,46,736,-24263,-76,-65,736,43.0,523,313,45,165836
Dp:46,Dp,46,697,-24302,-88,-86,697,47.4,577,256,44,141437
P4:22,P4,22,736,-24263,-86,-86,736,43.0,551,268,50,282397
