cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraap:40,ABaraap,40,11067,-13932,-372,-380,11067,53.8,257,240,50,553050
ABarap:24,ABarap,24,10313,-14686,-73,-72,10313,49.0,277,176,56,925640
ABarapa:41,ABarapa,41,10668,-14331,-34,-35,10668,48.8,247,153,50,689833
ABarapp:41,ABarapp,41,11176,-13823,-487,-493,11176,53.3,325,196,49,557360
ABarp:13,ABarp,13,9522,-15478,-79,-80,9522,27.5,336,165,66,1603681
ABarpa:24,ABarpa,24,10222,-14777,-49,-49,10222,27.0,275,160,60,1494488
ABarpaa:41,ABarpaa,41,10599,-14400,-44,-44,10599,30.4,211,162,52,1035823
ABarpap:41,ABarpap,41,10649,-14350,-662,-588,10649,32.8,267,208,50,826683
ABarpp:24,ABarpp,24,10232,-14767,-41,-46,10232,24.5,405,155,60,1420552
ABarppa:41,ABarppa,41,10675,-14324,-192,-174,10675,22.9,317,144,53,982790
ABarppp:41,ABarppp,41,10705,-14294,-267,-263,10705,24.8,420,160,54,1020678
ABp:1,ABp,1,8414,-16585,-80,-80,8414,36.5,374,184,70,1533026
ABpl:3,ABpl,3,8822,-16177,-66,-66,8822,22.3,358,272,70,1776634
ABpla:13,ABpla,13,9521,-15478,-53,-53,9521,19.2,253,274,66,1582168
ABplaa:24,ABplaa,24,10231,-14768,-27,-27,10231,20.0,213,264,62,1554990
ABplaaa:40,ABplaaa,40,10597,-14402,-6,-6,10597,19.3,168,238,52,1030184
ABplaap:40,ABplaap,40,10741,-14258,-176,-160,10741,22.4,229,312,53,1013842
ABplap:24,ABplap,24,10203,-14796,-28,-28,10203,19.1,318,260,61,1258465
ABplapa:40,ABplapa,40,10582,-14417,-77,-77,10582,16.8,266,225,54,935094
ABplapp:40,ABplapp,40,10782,-14218,-145,-145,10782,19.2,340,301,53,891678
ABplp:13,ABplp,13,9543,-15456,-72,-72,9543,23.8,360,359,65,1571182
ABplpa:24,ABplpa,24,10255,-14744,-91,-90,10255,30.4,321,388,59,1482520
ABplpaa:41,ABplpaa,41,10703,-14296,2,2,10703,23.9,297,384,51,1072014
ABplpap:41,ABplpap,41,10743,-14256,-260,-248,10743,40.2,382,395,49,758336
ABplpp:24,ABplpp,24,10219,-14780,-62,-61,10219,24.0,414,374,59,1370828
ABplppa:41,ABplppa,41,10650,-14349,-52,-52,10650,20.7,386,373,51,973392
ABplppp:41,ABplppp,41,10701,-14298,-139,-135,10701,35.0,457,394,49,813125
ABpr:3,ABpr,3,8867,-16132,-123,-123,8867,44.8,441,169,70,1409101
ABpra:13,ABpra,13,9580,-15419,-95,-95,9580,46.0,421,154,62,1150045
ABpraa:24,ABpraa,24,10275,-14724,-71,-71,10275,45.8,362,140,57,1032415
ABpraaa:40,ABpraaa,40,10708,-14291,-60,-60,10708,41.1,308,116,49,838046
ABpraap:40,ABpraap,40,10922,-14077,-401,-333,10922,50.6,385,144,49,612086
ABprap:24,ABprap,24,10248,-14751,-90,-90,10248,40.8,472,150,56,1163595
ABprapa:40,ABprapa,40,10723,-14276,-30,-31,10723,35.0,407,105,50,961132
ABprapp:40,ABprapp,40,10703,-14296,-26,-26,10703,34.4,498,137,50,1008315
ABprp:13,ABprp,13,9565,-15434,-141,-141,9565,49.0,496,246,62,1072632
ABprpa:24,ABprpa,24,10332,-14667,-86,-86,10332,52.0,455,226,55,777685
ABprpaa:41,ABprpaa,41,10704,-14295,-125,-126,10704,47.6,460,130,47,679116
ABprpap:41,ABprpap,41,11055,-13944,-422,-386,11055,52.7,483,207,48,538597
ABprpp:24,ABprpp,24,10322,-14677,-44,-44,10322,47.3,546,237,56,962307
ABprppa:40,ABprppa,40,10722,-14277,-8,-9,10722,44.0,539,149,47,734530
ABprppp:40,ABprppp,40,10778,-14221,-151,-143,10778,48.3,565,220,48,621406
EMS:1,EMS,1,8479,-16521,-112,-112,8479,38.7,403,369,78,2170929
MS:5,MS,5,9107,-15892,-124,-123,9107,48.2,341,316,67,1184367
MSa:17,MSa,17,10884,-14115,268,268,10884,42.7,268,318,65,1648889
MSaa:41,MSaa,41,18011,-6988,3637,3590,18011,36.6,272,297,58,1329954
MSaaa:67,MSaaa,67,20824,-4175,5114,5080,20824,41.1,279,270,50,658913
MSaaaa:108,MSaaaa,108,18580,-6419,3732,3456,18580,42.3,267,266,38,318133
MSaaap:108,MSaaap,108,19262,-5737,2366,2454,19262,46.4,327,285,39,298430
MSaap:67,MSaap,67,19924,-5075,4284,4273,19924,36.1,345,286,50,711689
MSaapa:112,MSaapa,112,18161,-6838,2176,2236,18161,40.5,343,307,38,316186
MSaapp:112,MSaapp,112,18497,-6502,3415,3272,18497,39.6,402,306,37,312427
MSap:41,MSap,41,19455,-5544,4435,4415,19455,44.3,348,311,55,1098618
MSapa:72,MSapa,72,22180,-2819,5381,5437,22180,50.2,336,248,47,519462
MSapaa:116,MSapaa,116,18993,-6007,2637,2627,18993,50.0,293,226,32,194878
MSapap:116,MSapap,116,18586,-6414,1485,1513,18586,48.0,349,243,32,188676
MSapp:72,MSapp,72,21724,-3275,5296,5306,21724,50.4,391,269,46,477430
MSp:17,MSp,17,11014,-13985,323,322,11014,45.3,360,272,65,1565030
MSpa:42,MSpa,42,18578,-6421,4107,4041,18578,33.5,350,211,58,1308342
MSpaa:72,MSpaa,72,19850,-5149,4712,4734,19850,32.1,323,225,52,798634
MSpap:72,MSpap,72,20118,-4881,4407,4457,20118,35.2,388,212,49,690879
MSpp:42,MSpp,42,20201,-4798,5452,5353,20201,45.0,433,211,57,1135423
MSppa:73,MSppa,73,22802,-2197,6275,6299,22802,47.6,410,204,48,562347
MSppp:73,MSppp,73,20811,-4188,5972,5819,20811,36.0,484,199,48,665416
E:5,E,5,9137,-15862,-135,-138,9137,41.9,481,341,64,1329986
Ea:18,Ea,18,10658,-14341,55,55,10658,40.8,427,344,62,1588232
Eal:45,Eal,45,12848,-12151,700,724,12848,34.4,424,340,54,1115570
Eala:74,Eala,74,13577,-11422,257,411,13577,44.0,403,311,47,533557
Ealp:74,Ealp,74,13208,-11791,1174,1190,13208,39.2,457,332,45,550821
Ear:45,Ear,45,12726,-12273,128,242,12726,32.2,425,262,57,1211269
Eara:74,Eara,74,12534,-12465,251,295,12534,27.1,393,276,50,745187
Earp:74,Earp,74,12613,-12386,437,543,12613,31.4,450,280,46,605002
Ep:18,Ep,18,10790,-14209,215,209,10790,35.9,516,324,64,1857077
Epl:46,Epl,46,13594,-11405,1357,1348,13594,31.9,505,321,55,1142540
Epla:75,Epla,75,13834,-11165,1362,1402,13834,34.3,497,303,48,620378
Eplp:75,Eplp,75,14379,-10620,2184,2167,14379,36.8,564,293,47,608388
Epr:46,Epr,46,14236,-10763,1451,1456,14236,38.7,521,253,54,971741
Epra:75,Epra,75,14322,-10677,752,915,14322,39.3,477,246,45,495350
Eprp:75,Eprp,75,14039,-10960,1258,1327,14039,33.7,536,244,45,580553
P2:1,P2,1,8566,-16433,-104,-104,8566,31.7,556,259,75,2846066
C:8,C,8,9270,-15729,-65,-65,9270,22.9,504,246,68,1535408
Ca:20,Ca,20,10030,-14969,-76,-76,10030,24.4,424,257,62,1346881
Caa:37,Caa,37,10649,-14350,-82,-81,10649,18.4,429,238,55,1011036
Cap:37,Cap,37,10652,-14347,-107,-98,10652,20.5,494,332,55,1136782
Cp:20,Cp,20,10013,-14986,-90,-90,10013,25.8,525,221,62,1586322
Cpa:36,Cpa,36,10598,-14401,-30,-30,10598,21.5,525,187,57,1192353
Cpp:36,Cpp,36,10616,-14383,-64,-64,10616,29.4,590,270,56,1219487
P3:8,P3,8,9399,-15600,-91,-92,9399,34.8,583,312,60,1663706
D:24,D,24,10291,-14708,-159,-153,10291,35.7,597,301,56,1361381
Da:47,Da,47,10706,-14293,-255,-255,10706,44.0,513,379,48,693071
Dp:47,Dp,47,10706,-14293,-256,-257,10706,50.3,560,311,48,555016
P4:24,P4,24,10589,-14410,-299,-297,10589,48.9,517,339,53,938842
