cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSappp:96,MSappp,96,34052,9052,4861,4802,34052,41.4,402,338,35,275398
MSp:11,MSp,11,14593,-10407,293,292,14593,49.2,368,270,63,1305069
MSpa:32,MSpa,32,29150,4150,6914,6915,29150,42.2,345,208,54,1075642
MSpaa:53,MSpaa,53,44499,19499,15342,15297,44499,43.8,331,207,50,660577
MSpaaa:97,MSpaaa,97,38563,13563,10578,10429,38563,39.1,267,217,38,345453
MSpaap:97,MSpaap,97,38882,13882,7488,7520,38882,40.0,338,212,36,304015
MSpap:53,MSpap,53,41078,16078,9909,10221,41078,39.6,372,257,48,620766
MSpapa:101,MSpapa,101,35391,10391,4720,4749,35391,38.6,328,253,34,261686
MSpapp:101,MSpapp,101,35431,10431,4540,4571,35431,36.6,390,264,34,285188
MSpp:32,MSpp,32,28774,3774,6200,6312,28774,41.1,411,250,53,1114807
MSppa:53,MSppa,53,35158,10158,8994,9018,35158,30.0,437,254,49,707976
MSppaa:99,MSppaa,99,31607,6607,6542,6458,31607,27.4,370,273,38,389619
MSppap:99,MSppap,99,31588,6588,6324,6476,31588,24.7,448,294,39,430623
MSppp:53,MSppp,53,37496,12496,10099,10177,37496,33.3,446,327,49,681695
MSpppa:96,MSpppa,96,33924,8924,7191,7197,33924,32.0,385,336,38,374364
MSpppp:96,MSpppp,96,34051,9051,8292,8518,34051,33.0,456,338,40,391304
E:1,E,1,13058,-11942,-151,-152,13058,37.5,456,357,67,1578964
Ea:12,Ea,12,15162,-9837,513,513,15162,45.7,398,370,63,1402168
Eal:34,Eal,34,36900,11900,9701,9771,36900,46.6,430,283,53,916510
Eala:66,Eala,66,46983,21983,14750,14583,46983,48.2,410,213,44,462075
Ealp:66,Ealp,66,44466,19466,11256,11644,44466,44.4,421,285,46,528165
Ear:34,Ear,34,31974,6974,9162,9060,31974,38.8,370,360,54,1140141
Eara:57,Eara,57,48027,23027,15715,15910,48027,50.0,322,327,46,493103
Earp:57,Earp,57,47721,22721,14267,14654,47721,50.0,381,347,46,494046
Ep:12,Ep,12,14784,-10215,378,372,14784,35.3,492,339,61,1597228
Epl:34,Epl,34,34758,9758,10042,9914,34758,42.1,470,346,54,1010773
Epla:75,Epla,75,42270,17270,10885,11351,42270,53.9,427,334,44,407165
Eplp:75,Eplp,75,39254,14254,11766,11513,39254,44.2,474,326,44,499111
Epr:34,Epr,34,29006,4006,6256,6290,29006,40.3,494,261,51,912109
Epra:57,Epra,57,37633,12633,9105,9224,37633,40.8,469,242,46,565896
Eprp:57,Eprp,57,35808,10808,10028,9990,35808,36.5,510,294,46,591767
P2:-16,P2,-16,13060,-11940,-100,-100,13060,34.0,532,284,86,1517257
C:2,C,2,13064,-11935,-62,-62,13064,26.5,491,218,64,1099986
Ca:14,Ca,14,13696,-11303,-71,-71,13696,28.2,398,267,61,1106357
Caa:30,Caa,30,15112,-9887,-377,-377,15112,22.8,355,279,55,984618
Cap:30,Cap,30,14964,-10035,-239,-233,14964,23.0,447,349,55,1055143
Cp:14,Cp,14,13706,-11293,-54,-54,13706,28.6,499,217,60,1241022
Cpa:30,Cpa,30,14896,-10103,-217,-212,14896,23.2,467,215,56,1053616
Cpp:30,Cpp,30,14854,-10145,-174,-174,14854,28.3,561,268,54,1174458
P3:2,P3,2,13187,-11812,-124,-125,13187,35.3,565,302,60,1357843
D:18,D,18,13909,-11090,-229,-230,13909,33.3,573,289,56,1384440
Da:38,Da,38,15028,-9971,-1383,-995,15028,43.2,522,388,47,710846
Dp:38,Dp,38,15800,-9199,-1474,-1454,15800,50.8,541,314,46,546583
P4:18,P4,18,14721,-10278,-808,-781,14721,47.2,525,355,53,1001302
