cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABpla:14,ABpla,14,9797,-15202,-130,-134,9797,51.9,469,242,62,737692
ABplaa:25,ABplaa,25,10461,-14538,-72,-71,10461,51.0,509,251,60,880177
ABplaaa:41,ABplaaa,41,10724,-14275,-19,-15,10724,47.4,571,254,52,753434
ABplaap:41,ABplaap,41,10778,-14222,-108,-95,10778,46.9,500,315,50,645724
ABplap:25,ABplap,25,10440,-14559,-137,-136,10440,52.8,408,252,58,734212
ABplapa:42,ABplapa,42,10737,-14262,-92,-92,10737,55.0,484,239,50,498761
ABplapp:42,ABplapp,42,10887,-14112,-224,-224,10887,51.4,408,306,50,551731
ABplp:14,ABplp,14,9767,-15232,-177,-177,9767,48.4,355,327,62,836380
ABplpa:25,ABplpa,25,10441,-14559,-104,-105,10441,39.1,394,362,56,1029329
ABplpaa:41,ABplpaa,41,10730,-14269,-60,-60,10730,40.7,446,373,49,735998
ABplpap:41,ABplpap,41,10647,-14352,-102,-104,10647,26.1,368,362,50,863765
ABplpp:25,ABplpp,25,10463,-14536,-92,-92,10463,45.5,303,347,56,881912
ABplppa:41,ABplppa,41,10714,-14285,-98,-87,10714,43.8,365,374,48,637869
ABplppp:41,ABplppp,41,10658,-14341,-151,-154,10658,30.3,294,367,49,815702
ABpr:4,ABpr,4,8947,-16052,-99,-99,8947,27.3,294,162,68,1198693
ABpra:14,ABpra,14,9739,-15260,-71,-71,9739,26.8,312,131,63,1094285
ABpraa:25,ABpraa,25,10337,-14662,-105,-105,10337,29.3,355,111,59,1108931
ABpraaa:41,ABpraaa,41,10692,-14307,-42,-42,10692,41.8,393,95,48,625568
ABpraap:41,ABpraap,41,10611,-14388,-214,-176,10611,29.7,317,110,48,662511
ABprap:25,ABprap,25,10366,-14633,-92,-92,10366,37.1,257,111,58,1034140
ABprapa:41,ABprapa,41,10707,-14292,-25,-23,10707,48.1,286,105,49,554643
ABprapp:41,ABprapp,41,10654,-14345,-114,-115,10654,44.0,207,136,50,645137
ABprp:14,ABprp,14,9719,-15281,-84,-84,9719,24.0,223,220,63,941997
ABprpa:25,ABprpa,25,10311,-14688,-52,-52,10311,20.1,256,176,59,858322
ABprpaa:41,ABprpaa,41,10589,-14411,-28,-27,10589,29.7,241,109,49,673975
ABprpap:41,ABprpap,41,10575,-14424,-134,-134,10575,21.5,228,170,50,521345
ABprpp:25,ABprpp,25,10301,-14698,-61,-61,10301,27.5,166,181,57,705400
ABprppa:41,ABprppa,41,10539,-14460,-70,-71,10539,34.0,160,142,46,476742
ABprppp:41,ABprppp,41,10526,-14473,-107,-102,10526,23.6,158,202,49,443058
EMS:1,EMS,1,8531,-16468,-158,-158,8531,32.6,333,349,73,1456770
MS:7,MS,7,9260,-15739,-111,-111,9260,23.1,380,317,70,1503858
MSa:18,MSa,18,10748,-14251,142,142,10748,26.5,448,292,66,1648753
MSaa:44,MSaa,44,13874,-11125,1516,1522,13874,27.0,411,224,57,952691
MSaaa:76,MSaaa,76,15301,-9698,2494,2461,15301,33.6,438,207,49,647869
MSaap:76,MSaap,76,14827,-10172,1859,1862,14827,30.3,395,249,46,557637
MSap:44,MSap,44,15291,-9708,2455,2437,15291,37.5,450,274,55,906943
MSapa:75,MSapa,75,16092,-8907,2908,2891,16092,40.5,484,242,47,555778
MSapp:75,MSapp,75,15963,-9036,2580,2568,15963,40.1,420,287,47,510503
MSp:18,MSp,18,10480,-14519,54,54,10480,25.1,349,254,64,1340589
MSpa:41,MSpa,41,14224,-10775,1766,1716,14224,28.0,321,179,54,888747
MSpaa:62,MSpaa,62,17576,-7423,3839,3742,17576,36.7,322,189,48,536951
MSpaaa:102,MSpaaa,102,16490,-8509,2660,2639,16490,38.1,361,184,39,380515
MSpaap:102,MSpaap,102,17302,-7697,3357,3406,17302,38.1,300,201,40,400937
MSpap:62,MSpap,62,18998,-6001,3993,3968,18998,44.8,272,233,48,504858
MSpapa:103,MSpapa,103,17756,-7243,3084,3144,17756,47.8,297,195,38,311233
MSpapp:103,MSpapp,103,18092,-6907,3676,3616,18092,49.5,251,241,38,298342
MSpp:41,MSpp,41,15938,-9061,2632,2611,15938,44.4,343,208,55,762218
MSppa:60,MSppa,60,19903,-5096,4649,4567,19903,48.1,352,249,48,472092
MSppaa:100,MSppaa,100,17315,-7684,2871,2883,17315,45.6,382,224,41,332673
MSppap:100,MSppap,100,18486,-6513,3393,3538,18486,49.3,328,275,40,307978
MSppp:60,MSppp,60,20266,-4733,4609,4615,20266,47.2,291,295,46,435298
MSpppa:95,MSpppa,95,18965,-6034,3606,3710,18965,53.0,305,302,40,288982
MSpppp:95,MSpppp,95,19111,-5888,4618,4617,19111,50.8,245,332,41,336587
E:7,E,7,9332,-15667,-152,-152,9332,33.3,235,328,65,1236606
Ea:19,Ea,19,10565,-14434,-32,-33,10565,27.8,290,322,62,1418456
Eal:45,Eal,45,12923,-12076,816,797,12923,39.1,363,312,53,800940
Eala:78,Eala,78,13308,-11691,643,698,13308,47.5,371,317,45,426329
Ealp:78,Ealp,78,13048,-11951,761,774,13048,39.1,312,329,45,516518
Ear:45,Ear,45,12186,-12813,383,402,12186,28.5,324,267,55,876254
Eara:74,Eara,74,12051,-12948,424,491,12051,24.7,361,272,45,535341
Earp:74,Earp,74,12791,-12208,467,493,12791,35.3,308,262,45,532373
Ep:19,Ep,19,10809,-14190,126,120,10809,36.2,208,287,60,1247801
Epl:46,Epl,46,13092,-11908,974,961,13092,37.5,247,306,53,806322
Epla:77,Epla,77,13550,-11449,843,960,13550,38.9,263,296,45,502927
Eplp:77,Eplp,77,13111,-11888,1210,1220,13111,36.6,202,286,44,481698
Epr:46,Epr,46,12685,-12314,773,794,12685,35.3,213,230,54,768600
Epra:80,Epra,80,13011,-11988,614,657,13011,35.8,254,210,45,468514
Eprp:80,Eprp,80,13283,-11716,972,990,13283,45.1,194,233,45,423401
P2:1,P2,1,8618,-16382,-117,-117,8618,38.2,170,230,78,1731813
C:9,C,9,9447,-15552,-123,-123,9447,48.0,236,212,64,769083
Ca:20,Ca,20,10212,-14787,-141,-142,10212,50.0,306,234,59,787496
Caa:37,Caa,37,11038,-13961,-197,-198,11038,54.1,324,278,54,614583
Cap:37,Cap,37,10929,-14070,-63,-45,10929,44.9,251,342,53,890420
Cp:20,Cp,20,10208,-14791,-132,-132,10208,47.0,215,181,59,886880
Cpa:37,Cpa,37,10966,-14033,-81,-81,10966,53.0,224,209,54,645417
Cpp:37,Cpp,37,10877,-14122,15,15,10877,43.8,143,236,54,853563
P3:9,P3,9,9550,-15449,-93,-93,9550,36.6,140,263,60,1111265
D:24,D,24,10354,-14645,-175,-174,10354,39.4,132,252,55,990512
Da:47,Da,47,10546,-14453,-101,-102,10546,20.7,242,320,50,638375
Dp:47,Dp,47,10460,-14539,-141,-140,10460,26.3,165,313,49,687008
P4:24,P4,24,10444,-14555,-173,-165,10444,25.8,200,298,54,1031455
