cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapap:61,ABalapap,61,11680,-13319,-370,-343,11680,51.0,303,185,43,171287
ABalapapa:90,ABalapapa,90,10867,-14132,-300,-345,10867,50.4,372,161,36,119766
ABalapapaa:125,ABalapapaa,125,10879,-14120,-44,-76,10879,54.6,386,177,30,59870
ABalapapap:125,ABalapapap,125,10511,-14488,-42,-62,10511,52.8,428,150,30,69073
ABalapapp:90,ABalapapp,90,11001,-13998,-278,-326,11001,52.0,419,155,36,120123
ABalapappa:125,ABalapappa,125,10764,-14235,-297,-376,10764,52.8,448,176,30,64440
ABalapappp:125,ABalapappp,125,10184,-14815,-247,-258,10184,49.2,465,143,30,76507
ABalapp:38,ABalapp,38,12088,-12911,-287,-274,12088,49.6,352,164,49,382823
ABalappa:61,ABalappa,61,10987,-14012,-88,-92,10987,47.1,300,126,43,210093
ABalappaa:92,ABalappaa,92,10507,-14492,24,25,10507,47.8,366,107,36,143966
ABalappap:92,ABalappap,92,10440,-14559,-55,-51,10440,49.5,423,109,36,150727
ABalappp:61,ABalappp,61,11272,-13727,-415,-423,11272,47.2,358,151,43,194523
ABalapppa:90,ABalapppa,90,10570,-14429,-237,-257,10570,43.8,402,128,37,177983
ABalapppaa:128,ABalapppaa,128,10271,-14729,130,107,10271,39.5,384,129,30,101717
ABalapppap:128,ABalapppap,128,10090,-14910,12,-1,10090,41.5,433,113,30,98084
ABalapppp:90,ABalapppp,90,10476,-14523,-80,-75,10476,39.5,441,98,38,190623
ABalappppa:125,ABalappppa,125,10098,-14901,-48,-48,10098,41.2,454,106,33,120721
ABalappppp:125,ABalappppp,125,10213,-14787,77,54,10213,35.2,468,109,30,87464
ABalp:3,ABalp,3,13277,-11722,-145,-145,13277,42.6,409,148,63,1260657
ABalpa:18,ABalpa,18,12257,-12742,-87,-88,12257,38.9,355,118,57,864251
ABalpaa:40,ABalpaa,40,11807,-13192,-56,-56,11807,40.5,300,105,48,500137
ABalpap:40,ABalpap,40,11785,-13214,-158,-152,11785,29.4,388,112,49,598723
ABalpp:18,ABalpp,18,12286,-12713,-121,-121,12286,45.0,450,142,56,686507
ABalppa:39,ABalppa,39,11844,-13155,-50,-51,11844,46.4,397,110,47,394303
ABalppp:39,ABalppp,39,11795,-13204,-146,-145,11795,32.5,463,114,49,531124
ABar:2,ABar,2,14186,-10814,-199,-199,14186,32.0,190,230,54,1036556
ABara:3,ABara,3,13221,-11778,-165,-164,13221,27.4,223,153,64,1542710
ABaraa:18,ABaraa,18,12253,-12746,-70,-69,12253,25.4,186,175,58,931061
ABaraaa:38,ABaraaa,38,11817,-13182,-32,-31,11817,30.4,161,190,48,482428
ABaraap:38,ABaraap,38,11810,-13189,-101,-101,11810,20.3,242,171,53,572318
ABarap:18,ABarap,18,12259,-12741,-95,-95,12259,35.2,266,127,55,742173
ABarapa:39,ABarapa,39,11802,-13198,-22,-22,11802,34.5,210,130,47,447242
ABarapp:39,ABarapp,39,11798,-13201,-149,-147,11798,25.0,311,128,49,516539
ABarp:3,ABarp,3,13243,-11756,-150,-150,13243,29.0,157,248,60,1439785
ABarpa:18,ABarpa,18,12221,-12778,-64,-64,12221,26.8,144,268,56,961885
ABarpaa:41,ABarpaa,41,11784,-13215,-8,-8,11784,29.6,145,279,49,543786
ABarpap:41,ABarpap,41,11700,-13299,-111,-111,11700,23.6,213,262,47,455868
ABarpp:18,ABarpp,18,12283,-12716,-50,-50,12283,42.2,183,271,56,630695
ABarppa:40,ABarppa,40,11773,-13226,-75,-75,11773,41.9,172,268,47,370978
ABarppp:40,ABarppp,40,11877,-13122,-251,-243,11877,38.3,237,248,47,358664
ABp:1,ABp,1,14513,-10487,-63,-63,14513,34.0,308,338,66,2208036
ABpl:2,ABpl,2,14187,-10813,-156,-156,14187,39.0,346,330,54,1035176
ABpla:3,ABpla,3,13289,-11711,-142,-142,13289,39.5,337,343,64,1385763
ABplaa:17,ABplaa,17,12276,-12723,-67,-67,12276,42.9,280,345,59,787169
ABplaaa:39,ABplaaa,39,11849,-13150,-18,-17,11849,45.1,229,328,50,456407
ABplaap:39,ABplaap,39,11919,-13080,-265,-269,11919,39.1,300,319,49,449548
ABplap:17,ABplap,17,12268,-12732,-87,-86,12268,44.0,406,356,57,694189
ABplapa:39,ABplapa,39,12018,-12981,-107,-108,12018,49.5,343,342,49,380433
ABplapp:39,ABplapp,39,12004,-12995,-197,-200,12004,46.6,428,331,48,368317
ABplp:3,ABplp,3,13209,-11790,-99,-99,13209,19.0,267,303,66,1911920
ABplpa:18,ABplpa,18,12192,-12807,-75,-74,12192,22.8,218,305,57,1021016
ABplpaa:40,ABplpaa,40,11802,-13197,5,5,11802,29.2,203,339,49,593906
ABplpap:40,ABplpap,40,11742,-13257,-129,-129,11742,20.7,276,317,51,562118
ABplpp:18,ABplpp,18,12171,-12828,-51,-52,12171,21.7,296,338,56,944846
ABplppa:40,ABplppa,40,11724,-13275,-86,-86,11724,30.7,288,377,48,504466
ABplppp:40,ABplppp,40,11823,-13176,-216,-179,11823,21.2,361,340,50,529728
ABpr:2,ABpr,2,14250,-10750,-39,-36,14250,23.0,458,336,50,975082
ABpra:3,ABpra,3,13231,-11768,-72,-72,13231,19.3,422,342,64,1583086
ABpraa:17,ABpraa,17,12228,-12771,-43,-43,12228,25.0,377,366,58,902656
ABpraaa:38,ABpraaa,38,11808,-13191,-76,-76,11808,36.5,364,390,48,459996
ABpraap:38,ABpraap,38,11796,-13203,-123,-106,11796,26.5,436,362,50,528017
ABprap:17,ABprap,17,12257,-12742,-37,-38,12257,31.1,488,372,57,871729
ABprapa:38,ABprapa,38,11879,-13120,2,2,11879,43.5,463,385,47,384879
ABprapp:38,ABprapp,38,11834,-13165,-67,-67,11834,41.7,553,351,49,442643
ABprp:3,ABprp,3,13207,-11792,-84,-85,13207,19.6,532,264,64,1498456
ABprpa:18,ABprpa,18,12149,-12850,-90,-91,12149,19.0,496,294,58,816038
ABprpaa:39,ABprpaa,39,11831,-13168,30,31,11831,30.7,511,379,49,498355
ABprpap:39,ABprpap,39,11759,-13240,-69,-63,11759,20.9,531,320,49,498713
ABprpp:18,ABprpp,18,12218,-12781,-45,-45,12218,23.2,594,301,57,914303
ABprppa:39,ABprppa,39,11354,-13645,10,10,11354,36.7,614,327,44,314844
ABprppp:39,ABprppp,39,11704,-13295,-106,-105,11704,23.4,614,275,50,557412
EMS:1,EMS,1,14303,-10696,-116,-116,14303,15.5,350,214,78,2791120
MS:3,MS,3,13620,-11379,-113,-114,13620,20.0,374,186,75,2811689
MSa:9,MSa,9,12819,-12180,84,84,12819,24.5,304,190,65,1380053
MSaa:36,MSaa,36,14394,-10605,1105,1101,14394,29.5,296,238,55,666842
MSaaa:68,MSaaa,68,13913,-11086,1326,1304,13913,27.8,293,268,48,316150
MSaaaa:117,MSaaaa,117,13436,-11563,1465,1436,13436,32.2,264,253,38,138379
MSaaap:117,MSaaap,117,13502,-11497,809,825,13502,28.0,331,273,38,138213
MSaap:68,MSaap,68,14375,-10624,1043,1053,14375,31.0,355,261,46,276487
MSaapa:118,MSaapa,118,13832,-11167,911,884,13832,38.4,341,306,37,121734
MSaapp:118,MSaapp,118,13589,-11410,747,730,13589,33.3,395,263,36,109188
MSap:36,MSap,36,14171,-10828,974,973,14171,25.9,367,193,54,669408
MSapa:68,MSapa,68,13917,-11082,1349,1369,13917,27.6,333,200,46,290579
MSapaa:124,MSapaa,124,12960,-12040,912,887,12960,32.3,301,210,36,121908
MSapap:124,MSapap,124,13344,-11655,905,873,13344,31.1,358,224,34,106469
MSapp:68,MSapp,68,13237,-11762,840,875,13237,21.2,401,253,49,345801
MSappa:115,MSappa,115,12835,-12164,760,776,12835,20.7,368,259,40,178965
MSappp:115,MSappp,115,12919,-12080,840,849,12919,22.6,433,263,39,159072
MSp:9,MSp,9,12837,-12162,110,109,12837,25.4,406,220,63,1229006
MSpa:37,MSpa,37,16444,-8555,2066,2060,16444,42.2,360,232,54,547770
MSpaa:67,MSpaa,67,16775,-8224,2863,2811,16775,42.6,346,224,46,247857
MSpaaa:124,MSpaaa,124,14979,-10020,1241,1240,14979,42.0,322,252,34,94459
MSpaap:124,MSpaap,124,14915,-10084,1062,1060,14915,42.1,382,253,32,76175
MSpap:67,MSpap,67,16589,-8410,2926,2892,16589,42.2,412,195,46,243053
MSpapa:117,MSpapa,117,15263,-9736,2024,2029,15263,42.2,379,199,37,120199
MSpapp:117,MSpapp,117,14968,-10031,2292,2216,14968,42.2,454,185,37,109940
MSpp:37,MSpp,37,15368,-9631,1678,1647,15368,31.7,383,300,55,645198
MSppa:71,MSppa,71,15200,-9799,2127,2119,15200,25.4,369,329,48,334291
MSppaa:121,MSppaa,121,14277,-10723,1495,1472,14277,28.6,336,335,37,109164
MSppap:121,MSppap,121,14113,-10886,1179,1176,14113,26.4,394,309,38,114769
MSppp:71,MSppp,71,15258,-9741,1975,1975,15258,30.7,423,287,46,269199
MSpppa:119,MSpppa,119,15015,-9984,1865,1847,15015,35.0,433,306,34,99074
MSpppp:119,MSpppp,119,14116,-10883,1540,1471,14116,32.0,474,252,36,105216
E:3,E,3,13655,-11344,-117,-117,13655,27.1,542,156,70,2427487
Ea:10,Ea,10,12686,-12313,19,19,12686,28.1,479,155,60,1039151
Eal:41,Eal,41,12897,-12102,368,367,12897,34.5,445,189,52,480507
Eala:77,Eala,77,12392,-12607,40,100,12392,31.2,395,216,45,240677
Ealp:77,Ealp,77,11683,-13316,364,364,11683,23.4,435,193,46,266882
Ear:41,Ear,41,13008,-11991,368,387,13008,36.9,458,284,51,441816
Eara:76,Eara,76,12532,-12467,464,457,12532,38.3,394,338,43,207864
Earp:76,Earp,76,12328,-12671,477,531,12328,35.7,466,311,43,214979
Ep:10,Ep,10,12711,-12288,88,83,12711,33.6,559,206,60,1027516
Epl:42,Epl,42,12781,-12218,496,503,12781,38.8,522,211,52,478743
Epla:79,Epla,79,12014,-12985,116,115,12014,39.7,463,243,45,211412
Eplp:79,Eplp,79,11737,-13262,457,462,11737,35.9,508,201,45,246737
Epr:42,Epr,42,12692,-12307,529,532,12692,33.2,538,271,52,518177
Epra:79,Epra,79,12102,-12897,660,664,12102,43.8,505,292,44,198171
Eprp:79,Eprp,79,12030,-12969,630,629,12030,43.7,542,234,44,202045
P2:1,P2,1,14338,-10662,-154,-154,14338,41.5,557,271,70,1498429
C:3,C,3,13482,-11517,-139,-139,13482,40.7,526,303,65,1526179
Ca:12,Ca,12,12450,-12549,-102,-102,12450,45.0,451,261,58,750222
Caa:33,Caa,33,12164,-12835,-266,-264,12164,50.9,435,255,51,448749
Cap:33,Cap,33,11956,-13043,-112,-112,11956,46.9,501,166,50,496847
Cp:12,Cp,12,12430,-12569,-104,-104,12430,42.4,542,316,60,892496
Cpa:33,Cpa,33,11954,-13045,-118,-117,11954,49.6,542,303,52,490133
Cpp:33,Cpp,33,11840,-13159,-93,-93,11840,40.1,617,231,51,636128
P3:3,P3,3,13205,-11794,-140,-140,13205,31.8,630,251,61,1767077
D:18,D,18,12077,-12923,-110,-110,12077,33.9,625,237,55,870548
Da:46,Da,46,11330,-13669,-114,-114,11330,26.5,523,139,48,434355
Dp:46,Dp,46,11341,-13658,-90,-90,11341,21.8,576,197,48,465188
P4:18,P4,18,11653,-13346,-177,-172,11653,24.0,534,197,53,779782
