cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappppa:116,ABalappppa,116,7727,-17272,-3521,-3876,7727,25.8,478,197,30,270772
ABalappppp:116,ABalappppp,116,6974,-18025,-831,-865,6974,21.2,438,202,29,233116
ABalp:2,ABalp,2,8750,-16249,-157,-157,8750,44.3,470,324,72,1783620
ABalpa:11,ABalpa,11,9165,-15834,-158,-158,9165,42.3,539,330,64,1674365
ABalpaa:30,ABalpaa,30,8498,-16501,-147,-148,8498,45.0,569,315,50,1046423
ABalpap:30,ABalpap,30,9010,-15989,-944,-918,9010,38.4,502,377,50,1095715
ABalpp:11,ABalpp,11,9189,-15810,-174,-175,9189,48.3,435,331,62,1268440
ABalppa:30,ABalppa,30,8504,-16495,-116,-118,8504,49.8,492,331,48,809193
ABalppp:30,ABalppp,30,9369,-15630,-940,-720,9369,41.0,414,355,51,1024703
ABar:1,ABar,1,8116,-16884,-16,-16,8116,16.0,466,218,66,556732
ABara:2,ABara,2,8712,-16288,-79,-79,8712,14.3,496,242,73,1557326
ABaraa:11,ABaraa,11,9091,-15908,-92,-92,9091,19.8,534,263,64,1453539
ABaraaa:30,ABaraaa,30,8248,-16751,-87,-87,8248,21.9,560,222,51,983017
ABaraap:30,ABaraap,30,8897,-16102,-910,-853,8897,16.9,509,287,51,829903
ABarap:11,ABarap,11,9118,-15881,-54,-54,9118,8.3,458,249,62,1028653
ABarapa:29,ABarapa,29,8372,-16627,-99,-93,8372,8.8,485,231,51,765443
ABarapp:29,ABarapp,29,8827,-16172,-629,-619,8827,2.4,401,271,48,319397
ABarp:2,ABarp,2,8762,-16238,-99,-99,8762,22.4,401,147,72,1695261
ABarpa:11,ABarpa,11,9138,-15861,-61,-61,9138,25.1,448,158,64,1528102
ABarpaa:29,ABarpaa,29,8376,-16623,-91,-92,8376,30.5,469,158,51,1017609
ABarpaaa:48,ABarpaaa,48,6966,-18033,-51,-55,6966,28.9,487,164,44,804199
ABarpaap:48,ABarpaap,48,7209,-17790,-72,-75,7209,27.8,431,162,46,845324
ABarpap:29,ABarpap,29,8431,-16568,-150,-153,8431,21.0,431,231,49,725390
ABarpapa:49,ABarpapa,49,7362,-17637,-309,-317,7362,19.6,443,220,44,592148
ABarpapp:49,ABarpapp,49,7166,-17833,-196,-196,7166,18.7,375,211,43,641511
ABarpp:11,ABarpp,11,9111,-15888,-95,-96,9111,20.4,339,176,62,1449426
ABarppa:30,ABarppa,30,8331,-16668,-54,-55,8331,22.8,385,184,47,813572
ABarppp:30,ABarppp,30,8332,-16667,-86,-89,8332,18.9,304,199,49,909583
ABpl:1,ABpl,1,8124,-16876,-129,-129,8124,54.0,402,216,62,623271
ABpla:2,ABpla,2,8800,-16199,-123,-124,8800,48.7,430,207,73,1620858
ABplaa:11,ABplaa,11,9208,-15791,-80,-83,9208,52.0,464,227,60,1073304
ABplaaa:29,ABplaaa,29,8489,-16510,-83,-83,8489,56.2,513,219,50,742833
ABplaaaa:49,ABplaaaa,49,7292,-17707,0,-2,7292,53.5,539,236,44,586688
ABplaaap:49,ABplaaap,49,7296,-17703,-31,-26,7296,54.3,481,226,42,517857
ABplaap:29,ABplaap,29,8546,-16453,-93,-93,8546,55.2,451,282,50,679174
ABplaapa:48,ABplaapa,48,7396,-17603,-15,-15,7396,57.6,487,281,42,412842
ABplaapp:48,ABplaapp,48,7565,-17434,-52,-50,7565,52.9,419,293,45,513421
ABplap:11,ABplap,11,9173,-15826,-128,-127,9173,46.5,364,250,63,1465867
ABplapa:28,ABplapa,28,8524,-16475,-46,-50,8524,43.1,416,239,50,961706
ABplapaa:49,ABplapaa,49,7297,-17702,-37,-34,7297,54.5,433,247,42,486281
ABplapap:49,ABplapap,49,7424,-17575,-61,-62,7424,42.7,368,266,45,701069
ABplapp:28,ABplapp,28,8527,-16472,-109,-112,8527,48.2,352,284,50,872699
ABplp:2,ABplp,2,8793,-16207,-197,-197,8793,44.8,306,287,71,2055006
ABplpa:11,ABplpa,11,9229,-15770,-141,-142,9229,44.5,347,347,60,1389173
ABplpaa:30,ABplpaa,30,8526,-16473,-133,-133,8526,53.8,388,339,48,683433
ABplpap:30,ABplpap,30,9055,-15944,-767,-771,9055,40.7,317,372,51,1082230
ABplpp:11,ABplpp,11,9210,-15789,-157,-158,9210,44.0,249,325,62,1617354
ABplppa:30,ABplppa,30,8471,-16528,-97,-101,8471,52.8,302,313,48,755317
ABplppp:30,ABplppp,30,8476,-16523,-117,-118,8476,43.9,240,347,50,1042777
ABpr:1,ABpr,1,8069,-16931,-1,-2,8069,1.0,322,202,62,276262
ABpra:2,ABpra,2,8731,-16269,-21,-21,8731,1.0,347,196,68,679195
ABpraa:11,ABpraa,11,9143,-15856,-4,-5,9143,3.1,375,214,59,851678
ABpraaa:28,ABpraaa,28,8318,-16681,-50,-50,8318,8.0,408,184,48,764984
ABpraap:28,ABpraap,28,8486,-16513,-255,-256,8486,1.7,335,229,47,328502
ABpraapa:49,ABpraapa,49,7450,-17549,-12,-14,7450,3.6,367,187,42,434570
ABpraapp:49,ABpraapp,49,7256,-17743,-54,-58,7256,8.0,297,190,45,708960
ABprap:11,ABprap,11,9094,-15905,-72,-73,9094,2.8,271,201,59,985386
ABprapa:28,ABprapa,28,8372,-16627,-54,-53,8372,6.1,278,186,48,936949
ABprapaa:49,ABprapaa,49,7091,-17908,-70,-71,7091,10.2,273,148,42,755151
ABprapap:49,ABprapap,49,7297,-17702,-27,-26,7297,13.0,207,173,44,837509
ABprapp:28,ABprapp,28,8372,-16627,-51,-52,8372,6.3,202,223,50,1058356
ABprp:2,ABprp,2,8547,-16452,-166,-160,8547,21.5,236,166,72,2392722
ABprpa:6,ABprpa,6,9116,-15883,-136,-136,9116,29.8,287,239,65,1606061
ABprpaa:24,ABprpaa,24,8629,-16370,-82,-82,8629,31.4,346,254,52,1031151
ABprpaaa:46,ABprpaaa,46,7393,-17606,-107,-109,7393,35.5,306,267,47,771609
ABprpaap:46,ABprpaap,46,7175,-17824,-128,-130,7175,37.7,203,263,44,816519
ABprpap:24,ABprpap,24,8487,-16512,-147,-148,8487,38.1,228,267,55,1400346
ABprpp:6,ABprpp,6,9116,-15883,-141,-140,9116,18.2,206,202,62,1711903
ABprppa:24,ABprppa,24,8676,-16323,-100,-100,8676,21.5,206,183,55,1433244
ABprppaa:44,ABprppaa,44,6894,-18105,86,84,6894,24.5,166,200,43,745796
ABprppap:44,ABprppap,44,7718,-17282,-3,-3,7718,28.3,125,254,46,914903
ABprppp:24,ABprppp,24,8614,-16385,-83,-83,8614,22.0,118,261,54,1422936
ABprpppa:47,ABprpppa,47,6977,-18022,11,15,6977,11.3,117,304,45,738793
ABprpppp:47,ABprpppp,47,7379,-17620,15,14,7379,26.1,114,321,46,905291
MS:1,MS,1,8375,-16625,-48,-48,8375,22.6,372,318,74,2376653
MSa:4,MSa,4,9089,-15910,-90,-90,9089,25.8,436,343,71,2245730
MSaa:19,MSaa,19,15578,-9421,3229,3216,15578,23.8,486,357,59,1375189
MSaaa:38,MSaaa,38,35469,10469,15446,15363,35469,26.8,529,337,50,941852
MSaaaa:61,MSaaaa,61,53407,28407,25953,25602,53407,35.4,531,297,42,522966
MSaaaaa:87,MSaaaaa,87,63805,38805,30719,30134,63805,41.1,539,263,35,420101
MSaaaaaa:121,MSaaaaaa,121,47554,22554,22340,20690,47554,43.0,559,246,28,208827
MSaaaaap:121,MSaaaaap,121,49379,24379,8195,8758,49379,44.7,513,251,30,181817
MSaaaap:87,MSaaaap,87,53187,28187,21344,21989,53187,42.2,486,258,36,406918
MSaaap:61,MSaaap,61,43139,18139,13886,14683,43139,30.0,472,319,42,506272
MSaaapa:89,MSaaapa,89,53700,28700,19294,19491,53700,36.3,484,287,37,427353
MSaaapp:89,MSaaapp,89,41127,16127,13407,11886,41127,32.7,433,307,34,364730
MSaap:38,MSaap,38,30571,5571,8905,9041,30571,20.4,442,377,48,785461
MSaapa:61,MSaapa,61,44735,19735,16077,16063,44735,24.6,442,378,42,493457
MSaapaa:88,MSaapaa,88,46367,21367,17855,17666,46367,28.3,438,339,37,428711
MSaapap:88,MSaapap,88,41542,16542,11767,12356,41542,23.4,370,362,35,374857
MSaapp:61,MSaapp,61,43175,18175,16101,17216,43175,21.1,361,400,41,497560
MSaappa:94,MSaappa,94,33413,8413,10219,10765,33413,16.8,355,390,32,308634
MSaappp:94,MSaappp,94,36714,11714,12304,12446,36714,17.4,313,375,35,351185
MSap:19,MSap,19,17950,-7049,4912,4895,17950,29.0,380,382,57,1390438
MSapa:39,MSapa,39,45675,20675,19690,19618,45675,31.8,410,385,49,899580
MSapaa:64,MSapaa,64,61240,36240,28809,28464,61240,38.2,450,333,41,477746
MSapaaa:96,MSapaaa,96,69453,44453,34500,34211,69453,44.0,506,321,34,400386
MSapaap:96,MSapaap,96,69561,44561,27757,29103,69561,40.7,458,335,33,389262
MSapap:64,MSapap,64,57038,32038,25861,25607,57038,34.5,381,351,42,498283
MSapapa:95,MSapapa,95,65320,40320,23207,25485,65320,41.9,423,337,35,385151
MSapapp:95,MSapapp,95,57845,32845,23888,25116,57845,40.7,382,327,35,387439
MSapp:39,MSapp,39,48242,23242,23716,23647,48242,27.4,320,401,47,861099
MSappa:64,MSappa,64,52808,27808,20249,20540,52808,26.3,335,373,40,442625
MSappaa:97,MSappaa,97,57501,32501,20641,20335,57501,33.8,380,356,34,295248
MSappap:97,MSappap,97,52891,27891,21223,20314,52891,28.3,336,363,32,264111
MSappp:64,MSappp,64,56912,31912,29244,28824,56912,31.3,287,346,43,523884
MSapppa:106,MSapppa,106,62681,37681,24124,24104,62681,41.5,346,339,33,248424
MSapppp:106,MSapppp,106,52678,27678,26112,25071,52678,37.7,303,325,33,271461
MSp:4,MSp,4,9024,-15975,-56,-56,9024,9.4,353,307,68,1604102
MSpa:19,MSpa,19,12678,-12321,1344,1342,12678,12.1,407,342,58,1075811
MSpaa:38,MSpaa,38,20656,-4343,5410,5344,20656,7.6,447,316,50,697868
MSpaaa:61,MSpaaa,61,35705,10705,13400,13320,35705,19.6,478,288,44,484042
MSpaaaa:87,MSpaaaa,87,55989,30989,22382,21669,55989,29.1,529,251,34,395290
MSpaaaaa:121,MSpaaaaa,121,47341,22341,21548,20370,47341,32.7,554,226,29,259696
MSpaaaap:121,MSpaaaap,121,51654,26654,9304,9882,51654,36.0,513,231,32,257513
MSpaaap:87,MSpaaap,87,47454,22454,17455,17577,47454,28.2,479,241,37,460564
MSpaap:61,MSpaap,61,28996,3996,9176,9281,28996,17.6,412,310,42,442434
MSpaapa:92,MSpaapa,92,39077,14077,13800,13395,39077,21.7,465,271,35,364147
MSpaapp:92,MSpaapp,92,23538,-1461,7193,7643,23538,21.6,409,295,33,327119
MSpap:38,MSpap,38,23159,-1840,6549,6484,23159,11.2,368,359,49,689488
MSpapa:61,MSpapa,61,33141,8141,9369,9361,33141,13.6,400,362,44,462442
MSpapaa:88,MSpapaa,88,35477,10477,13137,12931,35477,17.7,413,338,39,454367
MSpapap:88,MSpapap,88,30590,5590,7838,8309,30590,13.6,348,346,35,328923
MSpapp:61,MSpapp,61,32641,7641,12166,11855,32641,12.5,314,381,41,441643
MSpappa:96,MSpappa,96,27482,2482,6900,7863,27482,8.4,329,363,37,409725
MSpappp:96,MSpappp,96,29717,4717,12993,12935,29717,9.9,276,368,37,369270
MSpp:19,MSpp,19,11837,-13162,1331,1273,11837,5.0,302,333,56,803340
MSppa:41,MSppa,41,13569,-11430,2086,1949,13569,1.3,317,299,46,231125
MSppaa:66,MSppaa,66,21071,-3928,5712,5544,21071,9.1,421,280,40,396941
MSppaaa:95,MSppaaa,95,30776,5776,10155,9882,30776,16.2,506,255,33,398807
MSppaap:95,MSppaap,95,23571,-1428,6060,6051,23571,13.5,459,267,33,395019
MSppap:66,MSppap,66,17739,-7260,4056,4112,17739,6.6,361,290,43,396861
MSppapa:96,MSppapa,96,22479,-2520,7373,7310,22479,10.3,434,238,34,376089
MSppapp:96,MSppapp,96,20520,-4479,7079,7170,20520,9.1,380,234,37,419395
MSppp:41,MSppp,41,18358,-6641,5744,5742,18358,6.4,254,354,47,574306
MSpppa:67,MSpppa,67,16281,-8718,2877,3058,16281,4.8,327,300,41,348893
MSpppaa:102,MSpppaa,102,17627,-7372,3999,3871,17627,8.2,406,289,35,299796
MSpppap:102,MSpppap,102,13816,-11183,2495,2437,13816,4.9,346,293,33,236367
MSpppp:67,MSpppp,67,15848,-9151,4243,4227,15848,3.5,284,286,42,321680
MSppppa:107,MSppppa,107,19237,-5762,4589,4532,19237,2.5,366,244,34,233167
MSppppp:107,MSppppp,107,16792,-8207,5718,5420,16792,1.2,314,232,31,138421
E:1,E,1,8313,-16687,-243,-242,8313,23.6,211,301,75,3317216
Ea:4,Ea,4,9104,-15895,-219,-200,9104,20.3,282,347,69,2356824
Eal:34,Eal,34,8627,-16372,-2146,-2027,8627,25.3,336,324,57,1401392
Eala:68,Eala,68,8161,-16838,-5294,-3742,8161,31.3,397,291,46,814191
Ealp:68,Ealp,68,8897,-16102,-3849,-3044,8897,23.7,322,315,47,786059
Ear:34,Ear,34,8526,-16473,-48,10,8526,12.3,308,267,54,1005371
Eara:67,Eara,67,7578,-17421,-1714,-1447,7578,17.8,395,251,46,684195
Earp:67,Earp,67,7336,-17663,-591,-464,7336,13.8,309,271,46,617866
Ep:4,Ep,4,9019,-15980,-161,-166,9019,24.6,192,299,68,2738146
Epl:34,Epl,34,7792,-17207,-99,-101,7792,27.3,230,310,55,1344579
Epla:72,Epla,72,6279,-18720,-407,-378,6279,24.4,260,270,46,660146
Eplp:72,Eplp,72,5926,-19073,-233,-226,5926,27.0,191,286,46,740688
Epr:34,Epr,34,7759,-17240,-133,-135,7759,12.1,206,277,55,1185587
Epra:71,Epra,71,6093,-18906,-354,-324,6093,10.4,255,238,43,523186
Eprp:71,Eprp,71,5903,-19096,-126,-125,5903,15.2,184,253,45,683543
C:1,C,1,8876,-16124,-35,-34,8876,1.3,209,264,63,679236
Ca:18,Ca,18,8702,-16297,-275,-275,8702,1.1,225,314,48,242700
Cp:18,Cp,18,8600,-16399,-52,-53,8600,4.9,147,309,54,1119260
P3:1,P3,1,8685,-16314,-175,-176,8685,15.3,126,236,66,2737769
D:11,D,11,9034,-15965,-143,-146,9034,17.5,118,292,58,1764298
Da:34,Da,34,7884,-17115,-129,-131,7884,17.2,171,362,47,832025
Dp:34,Dp,34,7903,-17096,-157,-148,7903,34.0,182,362,47,967600
P4:11,P4,11,8778,-16221,-301,-303,8778,26.0,187,370,54,1506538
