cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplppa:33,ABplppa,33,8267,-16732,0,1,8267,8.2,362,221,48,582315
ABplppp:33,ABplppp,33,8318,-16681,-21,-19,8318,14.7,289,179,48,717408
ABpr:2,ABpr,2,8449,-16550,-163,-164,8449,39.5,288,323,59,336479
ABpra:4,ABpra,4,8890,-16110,-200,-201,8890,45.6,341,350,64,1659907
ABpraa:15,ABpraa,15,9136,-15863,-171,-172,9136,51.9,392,331,54,1010256
ABpraaa:32,ABpraaa,32,8317,-16682,-76,-75,8317,51.7,451,354,48,826669
ABpraap:32,ABpraap,32,8364,-16635,-579,-555,8364,50.0,377,311,49,835588
ABprap:15,ABprap,15,9145,-15854,-118,-122,9145,45.0,323,358,58,1488413
ABprapa:33,ABprapa,33,8270,-16729,-94,-94,8270,43.5,388,380,48,971086
ABprapp:33,ABprapp,33,8357,-16642,-137,-135,8357,44.7,310,341,48,1048283
ABprp:4,ABprp,4,8883,-16116,-225,-225,8883,36.0,249,306,62,1745173
ABprpa:15,ABprpa,15,9124,-15875,-176,-175,9124,35.7,259,341,57,1551403
ABprpaa:33,ABprpaa,33,8361,-16638,-20,-19,8361,35.7,317,397,49,1070923
ABprpap:33,ABprpap,33,8448,-16551,-63,-62,8448,36.1,236,357,49,1145350
ABprpp:15,ABprpp,15,9077,-15922,-108,-108,9077,24.7,187,309,56,1194020
ABprppa:33,ABprppa,33,8247,-16752,-57,-55,8247,23.1,220,334,45,719253
ABprppp:33,ABprppp,33,8331,-16668,-103,-103,8331,29.1,155,311,49,1084754
EMS:1,EMS,1,8144,-16855,-279,-279,8144,51.0,400,195,74,911671
MS:3,MS,3,8637,-16363,-244,-244,8637,49.0,384,202,71,2014019
MSa:8,MSa,8,9175,-15824,-173,-173,9175,43.7,465,207,62,1617530
MSaa:22,MSaa,22,18641,-6358,4731,4720,18641,43.8,499,194,54,1235647
MSaaa:41,MSaaa,41,50351,25351,24947,24666,50351,43.8,548,195,48,926697
MSaaaa:63,MSaaaa,63,60988,35988,32278,31648,60988,40.8,588,240,41,563343
MSaaaaa:88,MSaaaaa,88,55894,30894,27883,25932,55894,34.8,599,262,35,541872
MSaaaap:88,MSaaaap,88,38972,13972,14045,13347,38972,28.7,536,273,37,546044
MSaaap:63,MSaaap,63,52876,27876,16429,18136,52876,40.6,531,214,44,576659
MSaaapa:89,MSaaapa,89,50667,25667,17185,17506,50667,34.9,555,239,37,536032
MSaaapaa:123,MSaaapaa,123,36763,11763,5198,5167,36763,31.5,550,244,30,271848
MSaaapap:123,MSaaapap,123,28564,3564,-271,583,28564,29.0,503,238,30,230060
MSaaapp:89,MSaaapp,89,39428,14428,10956,10532,39428,34.9,490,236,34,392174
MSaap:41,MSaap,41,44169,19169,15161,15391,44169,44.1,456,168,48,799397
MSaapa:63,MSaapa,63,56274,31274,21686,22257,56274,41.7,498,166,43,531826
MSaapaa:90,MSaapaa,90,50362,25362,19448,18912,50362,43.2,483,210,37,406125
MSaapap:90,MSaapap,90,49354,24354,18702,19045,49354,46.9,443,183,34,309070
MSaapp:63,MSaapp,63,56855,31855,20652,21165,56855,44.0,431,152,41,524822
MSaappa:97,MSaappa,97,43329,18329,15423,18162,43329,56.7,436,176,36,88795
MSaappp:97,MSaappp,97,53889,28889,17705,19418,53889,53.7,390,182,37,351004
MSap:22,MSap,22,15830,-9169,3247,3234,15830,34.0,428,183,55,1287476
MSapa:42,MSapa,42,38257,13257,15177,15123,38257,33.0,479,185,47,826294
MSapaa:67,MSapaa,67,48106,23106,19214,19851,48106,31.3,535,211,40,462789
MSapaaa:96,MSapaaa,96,53018,28018,23768,22746,53018,29.8,584,211,33,376371
MSapaap:96,MSapaap,96,46279,21279,16216,16193,46279,33.4,529,204,33,338771
MSapap:67,MSapap,67,42573,17573,14806,15133,42573,28.7,472,195,40,412080
MSapapa:94,MSapapa,94,42099,17099,15358,15674,42099,26.6,512,196,33,328350
MSapapp:94,MSapapp,94,36223,11223,12514,12921,36223,27.5,468,212,34,296520
MSapp:42,MSapp,42,38127,13127,17258,17051,38127,32.0,381,158,48,848812
MSappa:67,MSappa,67,46749,21749,17559,17632,46749,33.8,427,184,40,421589
MSappaa:98,MSappaa,98,43177,18177,14893,14763,43177,35.6,458,192,34,252472
MSappap:98,MSappap,98,49614,24614,20553,19720,49614,40.3,403,185,32,235242
MSappp:67,MSappp,67,44299,19299,20699,20281,44299,29.9,369,173,41,439671
MSapppa:101,MSapppa,101,36407,11407,13728,13599,36407,28.4,427,188,33,227019
MSapppp:101,MSapppp,101,37460,12460,16241,15911,37460,28.9,370,190,32,201097
MSp:8,MSp,8,9160,-15839,-194,-197,9160,46.3,362,216,62,1501995
MSpa:22,MSpa,22,18571,-6428,3941,3966,18571,51.9,409,192,55,1008651
MSpaa:41,MSpaa,41,44815,19815,17526,17127,44815,54.6,438,212,46,572057
MSpaaa:63,MSpaaa,63,56225,31225,22483,22055,56225,48.8,500,227,43,493250
MSpaaaa:88,MSpaaaa,88,55385,30385,25066,24007,55385,40.4,564,283,35,460528
MSpaaaaa:123,MSpaaaaa,123,35481,10481,13835,10837,35481,36.0,577,300,30,286092
MSpaaaap:123,MSpaaaap,123,37000,12000,3553,3641,37000,32.0,539,288,30,248018
MSpaaap:88,MSpaaap,88,46261,21261,14862,15529,46261,36.5,504,285,36,463182
MSpaap:63,MSpaap,63,51056,26056,15465,16340,51056,49.6,446,208,40,432139
MSpaapa:93,MSpaapa,93,49654,24654,16083,17259,49654,40.9,490,270,37,448939
MSpaapp:93,MSpaapp,93,48506,23506,18810,20019,48506,44.8,455,254,32,341654
MSpap:41,MSpap,41,50348,25348,21651,21804,50348,48.4,371,159,48,884103
MSpapa:62,MSpapa,62,57595,32595,19118,20168,57595,53.2,426,167,42,432865
MSpapaa:88,MSpapaa,88,50858,25858,18712,19567,50858,50.5,450,227,35,287613
MSpapap:88,MSpapap,88,47697,22697,15760,18721,47697,58.2,406,187,36,59138
MSpapp:62,MSpapp,62,63092,38092,27688,28868,63092,45.7,373,143,42,592016
MSpappa:96,MSpappa,96,48482,23482,15876,19608,48482,58.3,372,182,33,33724
MSpappp:96,MSpappp,96,55459,30459,21371,21097,55459,47.6,351,180,34,302354
MSpp:22,MSpp,22,19631,-5368,5723,5728,19631,48.5,332,208,55,1190832
MSppa:41,MSppa,41,45921,20921,21363,21389,45921,49.2,365,228,47,737869
MSppaa:66,MSppaa,66,46237,21237,21505,21767,46237,47.8,443,267,40,419701
MSppaaa:94,MSppaaa,94,45360,20360,19340,18827,45360,43.7,501,321,33,328643
MSppaap:94,MSppaap,94,39053,14053,11976,13249,39053,42.9,462,306,32,323325
MSppap:66,MSppap,66,49281,24281,21322,21609,49281,49.4,384,218,41,430215
MSppapa:94,MSppapa,94,43743,18743,21842,21570,43743,44.8,425,313,33,310500
MSppapp:94,MSppapp,94,45492,20492,25985,25459,45492,46.6,378,311,33,310713
MSppp:41,MSppp,41,49602,24602,25002,25075,49602,45.9,294,183,49,966923
MSpppa:66,MSpppa,66,52509,27509,18957,20621,52509,49.2,362,179,39,427652
MSpppaa:101,MSpppaa,101,40435,15435,13694,15184,40435,50.2,412,239,32,209485
MSpppap:101,MSpppap,101,43471,18471,11891,14205,43471,50.2,375,214,32,219506
MSpppp:66,MSpppp,66,54162,29162,30222,30026,54162,47.4,302,192,42,543152
MSppppa:107,MSppppa,107,42751,17751,17028,19187,42751,48.8,344,218,34,251680
MSppppp:107,MSppppp,107,44794,19794,23866,23234,44794,48.0,286,195,36,325864
E:3,E,3,8674,-16326,-272,-272,8674,34.8,237,179,71,2983841
Ea:9,Ea,9,9146,-15853,-387,-343,9146,37.5,308,204,64,2076025
Eal:37,Eal,37,9320,-15679,-3042,-2554,9320,33.9,376,215,52,1152204
Eala:69,Eala,69,8396,-16603,-5268,-4360,8396,33.6,454,255,45,700955
Ealp:69,Ealp,69,8063,-16936,-4310,-3894,8063,35.8,390,220,44,649835
Ear:37,Ear,37,8205,-16794,-682,-675,8205,37.7,338,274,52,1265666
Eara:70,Eara,70,7265,-17734,-2484,-2041,7265,38.2,407,284,44,683592
Earp:70,Earp,70,6606,-18393,-1515,-1111,6606,42.4,347,260,44,695950
Ep:9,Ep,9,9096,-15903,-173,-176,9096,34.7,207,215,66,2348041
Epl:36,Epl,36,7946,-17053,-26,-31,7946,25.0,288,216,53,1072214
Epla:74,Epla,74,6486,-18513,-920,-715,6486,28.4,350,237,45,613888
Eplp:74,Eplp,74,6156,-18843,-89,-85,6156,23.3,275,231,45,627794
Epr:36,Epr,36,7945,-17054,60,53,7945,28.9,230,272,51,1097101
Epra:74,Epra,74,6425,-18574,56,61,6425,35.3,312,287,42,601564
Eprp:74,Eprp,74,6350,-18649,-76,-50,6350,28.7,234,254,45,712611
P2:1,P2,1,8209,-16790,-206,-206,8209,41.0,129,232,66,1525638
C:3,C,3,8717,-16282,-82,-82,8717,14.2,248,255,67,1350095
Ca:11,Ca,11,9103,-15896,-42,-42,9103,15.1,297,250,59,908990
Caa:27,Caa,27,8469,-16530,-42,-41,8469,13.9,336,305,51,628087
Caaa:48,Caaa,48,7177,-17822,-34,-35,7177,14.4,358,319,46,426584
Caap:48,Caap,48,6790,-18209,-67,-61,6790,12.1,287,245,39,305025
Cap:27,Cap,27,8397,-16602,-76,-76,8397,15.1,256,281,50,621099
Cp:11,Cp,11,9104,-15895,-79,-79,9104,16.8,182,224,60,1294460
Cpa:28,Cpa,28,8461,-16538,-63,-63,8461,12.2,185,215,54,958855
Cpaa:48,Cpaa,48,7450,-17549,45,45,7450,15.6,161,250,47,658183
Cpap:48,Cpap,48,7335,-17664,-11,-10,7335,16.7,176,183,45,650475
Cpp:28,Cpp,28,8460,-16539,-72,-72,8460,24.4,130,210,53,1328510
P3:3,P3,3,8883,-16116,-252,-254,8883,32.2,126,235,64,2589013
D:14,D,14,8980,-16019,-267,-267,8980,36.0,116,253,57,1668300
Da:37,Da,37,7808,-17191,-255,-259,7808,36.3,194,197,48,1013077
Dp:37,Dp,37,7781,-17218,-262,-266,7781,42.4,180,252,48,1022416
P4:14,P4,14,8627,-16372,-693,-613,8627,44.2,213,218,53,1446671
