cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABara:16,ABara,16,9272,-15727,-97,-97,9272,44.5,255,165,61,988573
ABaraa:28,ABaraa,28,9529,-15470,-152,-151,9529,49.1,214,180,54,760905
ABaraaa:46,ABaraaa,46,9742,-15257,-43,-44,9742,43.9,195,153,46,555598
ABaraap:46,ABaraap,46,9922,-15077,-1562,-1343,9922,52.8,246,182,47,409663
ABarap:28,ABarap,28,9531,-15468,-146,-146,9531,42.5,282,132,55,964850
ABarapa:46,ABarapa,46,9828,-15171,-16,-16,9828,39.9,260,119,47,626705
ABarapp:46,ABarapp,46,9927,-15072,-1046,-997,9927,48.8,329,136,47,468509
ABarp:16,ABarp,16,9221,-15778,-83,-84,9221,21.6,323,168,64,1411947
ABarpa:28,ABarpa,28,9496,-15503,-40,-39,9496,21.6,272,163,58,1155704
ABarpaa:46,ABarpaa,46,9717,-15282,-48,-47,9717,23.0,262,143,50,722955
ABarpap:46,ABarpap,46,10123,-14876,-214,-214,10123,34.3,319,189,49,607950
ABarpp:28,ABarpp,28,9492,-15507,-30,-31,9492,19.2,377,169,58,1050820
ABarppa:48,ABarppa,48,9691,-15308,-21,-21,9691,17.1,345,150,50,624423
ABarppp:48,ABarppp,48,9816,-15183,-70,-72,9816,25.1,412,173,48,571393
ABp:1,ABp,1,9538,-15462,-111,-111,9538,36.2,381,144,77,1745394
ABpl:6,ABpl,6,9147,-15852,-79,-79,9147,21.7,363,259,68,1467913
ABpla:16,ABpla,16,9227,-15772,-60,-60,9227,20.0,262,277,62,1230714
ABplaa:28,ABplaa,28,9498,-15501,-49,-49,9498,19.7,220,279,59,1324650
ABplaaa:47,ABplaaa,47,9773,-15226,19,20,9773,17.5,203,234,49,729834
ABplaap:47,ABplaap,47,9867,-15132,8,7,9867,21.8,255,286,49,658851
ABplap:28,ABplap,28,9469,-15530,-21,-21,9469,17.5,325,288,58,1023092
ABplapa:46,ABplapa,46,9657,-15342,-53,-53,9657,15.0,294,224,48,535990
ABplapp:46,ABplapp,46,9843,-15156,-25,-26,9843,23.0,346,292,49,578690
ABplp:16,ABplp,16,9257,-15742,-72,-73,9257,25.6,366,343,61,1310031
ABplpa:29,ABplpa,29,9576,-15423,-76,-76,9576,31.9,337,357,57,1184227
ABplpaa:47,ABplpaa,47,9828,-15171,-5,-5,9828,23.9,282,354,49,732605
ABplpap:47,ABplpap,47,10169,-14830,-292,-293,10169,35.2,358,359,48,651948
ABplpp:29,ABplpp,29,9547,-15452,-38,-38,9547,27.2,426,351,56,1150272
ABplppa:47,ABplppa,47,9736,-15263,-29,-28,9736,17.3,373,338,49,645847
ABplppp:47,ABplppp,47,9936,-15063,-48,-49,9936,31.9,427,360,47,633738
ABpr:6,ABpr,6,9180,-15819,-133,-133,9180,43.7,423,149,68,1289456
ABpra:16,ABpra,16,9286,-15713,-86,-87,9286,39.0,405,121,61,1285469
ABpraa:28,ABpraa,28,9556,-15443,-70,-69,9556,33.3,360,111,56,1115910
ABpraaa:46,ABpraaa,46,9869,-15130,42,42,9869,31.3,330,100,48,750416
ABpraap:46,ABpraap,46,10022,-14977,-332,-333,10022,41.6,389,123,48,587290
ABprap:28,ABprap,28,9585,-15414,-21,-22,9585,30.8,458,132,57,1212462
ABprapa:46,ABprapa,46,9838,-15161,12,11,9838,27.0,432,108,48,745244
ABprapp:46,ABprapp,46,9845,-15154,-74,-73,9845,30.6,503,155,48,740112
ABprp:16,ABprp,16,9301,-15698,-102,-103,9301,45.9,481,197,59,904561
ABprpa:28,ABprpa,28,9643,-15356,-131,-114,9643,48.0,446,158,54,783171
ABprpaa:46,ABprpaa,46,10003,-14996,63,63,10003,41.9,464,106,47,611795
ABprpap:46,ABprpap,46,10041,-14958,-657,-620,10041,50.2,499,172,46,438087
ABprpp:28,ABprpp,28,9631,-15368,-49,-49,9631,44.6,533,179,55,928166
ABprppa:47,ABprppa,47,9959,-15040,75,77,9959,40.3,550,136,45,597590
ABprppp:47,ABprppp,47,9991,-15008,-33,-32,9991,45.6,570,210,47,534420
EMS:1,EMS,1,9421,-15578,-146,-146,9421,32.2,392,327,74,1743372
MS:8,MS,8,9243,-15757,-102,-102,9243,49.6,332,284,64,935791
MSa:20,MSa,20,9506,-15493,-46,-46,9506,47.6,291,288,60,939293
MSaa:35,MSaa,35,16105,-8894,2832,2820,16105,49.0,251,264,54,711452
MSaaa:54,MSaaa,54,27587,2587,9023,8965,27587,51.8,216,254,47,384613
MSaaaa:74,MSaaaa,74,30095,5095,10040,9871,30095,44.5,191,231,40,302323
MSaaaaa:98,MSaaaaa,98,28524,3524,9004,8900,28524,35.9,184,221,35,314542
MSaaaap:98,MSaaaap,98,25705,705,7065,7068,25705,29.1,244,237,39,411666
MSaaap:74,MSaaap,74,29915,4915,6569,7086,29915,48.2,254,253,39,276022
MSaaapa:101,MSaaapa,101,27564,2564,5810,6064,27564,37.5,239,242,37,302073
MSaaapp:101,MSaaapp,101,23953,-1046,4713,4890,23953,39.1,299,242,33,236696
MSaap:54,MSaap,54,26884,1884,6136,6276,26884,52.9,305,271,44,311619
MSaapa:75,MSaapa,75,30920,5920,8045,8241,30920,53.7,282,288,41,247917
MSaapaa:99,MSaapaa,99,27638,2638,6695,6331,27638,47.8,290,261,37,209794
MSaapap:99,MSaapap,99,27829,2829,7019,7339,27829,52.5,345,279,34,171150
MSaapp:75,MSaapp,75,30322,5322,7479,7682,30322,54.6,352,283,40,244075
MSaappa:104,MSaappa,104,25632,632,5136,5553,25632,56.0,338,248,33,160394
MSaappp:104,MSaappp,104,23564,-1435,6864,6910,23564,54.7,399,261,36,175188
MSap:35,MSap,35,17161,-7838,3767,3749,17161,49.9,332,315,53,693137
MSapa:56,MSapa,56,32982,7982,11920,11838,32982,48.3,303,328,46,410090
MSapaa:77,MSapaa,77,36827,11827,12653,12840,36827,40.9,268,286,38,295200
MSapaaa:105,MSapaaa,105,37044,12044,13382,13155,37044,34.4,223,282,31,216128
MSapaap:105,MSapaap,105,35837,10837,10188,10728,35837,39.1,271,288,33,227423
MSapap:77,MSapap,77,36723,11723,11847,12499,36723,39.9,324,300,37,265002
MSapapa:104,MSapapa,104,34549,9549,12202,12406,34549,33.2,294,292,34,266783
MSapapp:104,MSapapp,104,31771,6771,10689,10939,31771,30.3,341,307,33,239751
MSapp:56,MSapp,56,33878,8878,14396,14154,33878,47.8,388,334,45,413591
MSappa:77,MSappa,77,37402,12402,11456,12035,37402,45.7,344,305,38,264679
MSappaa:109,MSappaa,109,33765,8765,9319,9677,33765,42.0,307,294,33,160522
MSappap:109,MSappap,109,32023,7023,10649,10502,32023,44.9,349,288,31,140878
MSappp:77,MSappp,77,37399,12399,15904,15417,37399,43.7,394,311,37,261325
MSapppa:115,MSapppa,115,33896,8896,9630,9527,33896,35.7,338,324,31,157896
MSapppp:115,MSapppp,115,28112,3112,11700,11622,28112,34.1,393,318,34,191258
MSp:20,MSp,20,9517,-15482,-65,-65,9517,49.0,374,219,59,853654
MSpa:36,MSpa,36,16832,-8167,3228,3226,16832,51.9,317,203,53,616841
MSpaa:54,MSpaa,54,29308,4308,10158,9959,29308,52.9,317,192,44,315976
MSpaaa:75,MSpaaa,75,30264,5264,9625,9521,30264,47.1,273,192,40,288098
MSpaaaa:98,MSpaaaa,98,30200,5200,8382,8293,30200,37.7,219,186,35,297550
MSpaaap:98,MSpaaap,98,26695,1695,8091,7901,26695,30.1,271,182,37,356381
MSpaap:75,MSpaap,75,29353,4353,6950,7606,29353,47.6,330,223,39,279192
MSpaapa:104,MSpaapa,104,27752,2752,5698,5898,27752,37.5,271,195,36,299800
MSpaapp:104,MSpaapp,104,24348,-651,5237,5546,24348,40.1,324,201,30,215018
MSpap:54,MSpap,54,27680,2680,9042,8974,27680,55.0,385,249,46,330359
MSpapa:75,MSpapa,75,32767,7767,8551,8867,32767,55.2,358,234,41,240381
MSpapaa:100,MSpapaa,100,29980,4980,8050,7746,29980,48.5,324,216,34,180807
MSpapap:100,MSpapap,100,27264,2264,6449,6443,27264,50.8,378,218,34,179296
MSpapp:75,MSpapp,75,29329,4329,9922,9658,29329,56.1,435,228,41,249366
MSpappa:107,MSpappa,107,26981,1981,7146,7384,26981,55.7,387,200,33,161843
MSpappp:107,MSpappp,107,25916,916,9747,9517,25916,52.5,435,226,34,164520
MSpp:36,MSpp,36,17552,-7447,4051,4018,17552,53.5,416,205,52,605136
MSppa:56,MSppa,56,32958,7958,12945,12792,32958,53.3,417,166,45,323468
MSppaa:77,MSppaa,77,36138,11138,12124,11907,36138,48.7,334,177,37,227143
MSppaaa:105,MSppaaa,105,36203,11203,12643,12218,36203,41.0,245,148,32,226439
MSppaap:105,MSppaap,105,34180,9180,8633,9416,34180,42.1,292,160,32,218369
MSppap:77,MSppap,77,37256,12256,12124,12520,37256,46.7,389,199,38,252314
MSppapa:104,MSppapa,104,36220,11220,10815,11620,36220,37.3,312,149,33,243177
MSppapp:104,MSppapp,104,32741,7741,10358,10721,32741,34.7,350,167,33,233677
MSppp:56,MSppp,56,31856,6856,12642,12622,31856,54.5,477,238,45,316425
MSpppa:76,MSpppa,76,37779,12779,11963,12299,37779,49.3,415,179,36,208910
MSpppaa:111,MSpppaa,111,34973,9973,9108,8798,34973,44.4,334,160,30,131990
MSpppap:111,MSpppap,111,31411,6411,10848,10795,31411,45.8,376,179,30,130454
MSpppp:76,MSpppp,76,35804,10804,14116,14038,35804,43.9,446,183,38,268251
MSppppa:116,MSppppa,116,35330,10330,8744,8622,35330,37.1,355,136,31,158672
MSppppp:116,MSppppp,116,29465,4465,10665,9876,29465,37.4,400,154,34,188764
E:8,E,8,9226,-15773,-150,-151,9226,42.0,468,311,65,1287566
Ea:21,Ea,21,9879,-15120,-21,-16,9879,44.4,404,295,62,1253295
Eal:48,Eal,48,11440,-13559,-761,-506,11440,41.7,389,280,51,687597
Eala:78,Eala,78,11200,-13799,-863,-720,11200,29.5,332,258,46,580432
Ealp:78,Ealp,78,11307,-13692,-1372,-972,11307,38.8,377,261,44,471307
Ear:48,Ear,48,11326,-13673,68,72,11326,40.5,398,200,51,708239
Eara:76,Eara,76,11436,-13563,-1026,-898,11436,33.2,328,198,44,519790
Earp:76,Earp,76,10963,-14036,-109,-61,10963,33.1,396,203,43,453145
Ep:21,Ep,21,10001,-14998,156,154,10001,37.1,499,283,60,1377132
Epl:49,Epl,49,11427,-13572,832,829,11427,30.5,446,267,54,806652
Epla:87,Epla,87,11124,-13875,561,566,11124,28.4,411,270,45,457638
Eplp:87,Eplp,87,11088,-13911,933,917,11088,33.0,484,278,44,426839
Epr:49,Epr,49,12302,-12697,1115,1113,12302,38.6,496,217,52,773758
Epra:84,Epra,84,11379,-13620,381,432,11379,31.6,443,213,43,391842
Eprp:84,Eprp,84,11282,-13717,968,968,11282,32.6,505,217,43,425559
P2:1,P2,1,9353,-15646,-101,-101,9353,36.1,550,253,72,1891376
C:11,C,11,9170,-15829,-78,-78,9170,22.3,488,236,64,1329135
Ca:23,Ca,23,9336,-15663,-66,-66,9336,22.0,420,244,59,988427
Caa:40,Caa,40,9675,-15324,-45,-44,9675,15.9,406,234,54,764746
Cap:40,Cap,40,9693,-15306,-73,-72,9693,21.0,475,313,53,882888
Cp:23,Cp,23,9358,-15642,-76,-75,9358,26.0,529,218,58,1170380
Cpa:40,Cpa,40,9740,-15259,-54,-52,9740,19.7,514,203,56,1006464
Cpp:40,Cpp,40,9758,-15242,-70,-70,9758,32.4,578,264,53,994881
P3:11,P3,11,9267,-15732,-121,-122,9267,43.1,573,275,59,1230131
D:28,D,28,9523,-15476,-146,-146,9523,44.1,578,269,55,1037357
P4:28,P4,28,9665,-15334,-342,-337,9665,47.1,496,317,51,810467
