cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSpaaa:77,MSpaaa,77,14963,-10036,6428,6304,14963,43.3,561,263,41,105463
MSpaaaa:99,MSpaaaa,99,14526,-10473,5874,5717,14526,37.9,602,257,34,83192
MSpaaap:99,MSpaaap,99,11845,-13154,3638,3657,11845,32.6,543,248,36,89001
MSpaap:77,MSpaap,77,16042,-8957,6026,6327,16042,46.4,498,240,39,91920
MSpaapa:103,MSpaapa,103,14705,-10294,4434,4468,14705,40.6,558,246,34,81710
MSpaapp:103,MSpaapp,103,9401,-15598,2971,2928,9401,40.7,497,242,30,67816
MSpap:56,MSpap,56,13802,-11198,6339,6319,13802,54.2,435,194,45,105807
MSpapa:76,MSpapa,76,18931,-6068,7357,7455,18931,55.2,455,232,41,74461
MSpapaa:97,MSpapaa,97,16925,-8074,6550,6445,16925,50.7,472,230,33,52718
MSpapap:97,MSpapap,97,15638,-9361,5122,5258,15638,52.1,418,236,33,55048
MSpapp:76,MSpapp,76,16654,-8345,7970,7807,16654,55.9,370,213,40,82629
MSpappa:104,MSpappa,104,14724,-10275,5202,5249,14724,55.6,395,236,31,49407
MSpappp:104,MSpappp,104,16241,-8758,7806,7759,16241,53.8,356,206,33,48957
MSpp:37,MSpp,37,4519,-20480,1863,1858,4519,53.6,379,183,52,194161
MSppa:57,MSppa,57,12850,-12149,6623,6541,12850,55.1,378,256,46,105001
MSppaa:78,MSppaa,78,12573,-12426,4867,4875,12573,45.9,484,287,37,78750
MSppaaa:105,MSppaaa,105,12535,-12464,5260,5075,12535,41.5,569,293,33,69991
MSppaap:105,MSppaap,105,10821,-14178,3881,3978,10821,42.5,511,285,32,64497
MSppap:78,MSppap,78,12650,-12349,5073,5036,12650,46.2,423,289,38,79070
MSppapa:105,MSppapa,105,9733,-15266,3259,3504,9733,38.9,486,294,33,62762
MSppapp:105,MSppapp,105,8431,-16568,2977,2987,8431,34.5,433,306,33,55860
MSppp:57,MSppp,57,13147,-11852,6651,6589,13147,55.0,329,193,46,110858
MSpppa:78,MSpppa,78,13979,-11020,5289,5255,13979,50.6,381,268,38,75093
MSpppaa:106,MSpppaa,106,11678,-13321,3859,3799,11678,47.3,459,280,33,52597
MSpppap:106,MSpppap,106,11758,-13241,3920,3952,11758,48.4,407,275,32,53112
MSpppp:78,MSpppp,78,12546,-12453,6162,6068,12546,45.7,334,280,39,86312
MSppppa:111,MSppppa,111,10822,-14177,3470,3480,10822,41.7,418,308,32,55233
MSppppp:111,MSppppp,111,7438,-17562,3112,2938,7438,36.2,372,310,34,66192
E:10,E,10,772,-24227,-47,-47,772,37.4,288,170,62,384815
Ea:22,Ea,22,857,-24142,-43,-42,857,37.8,368,146,62,444546
Eal:46,Eal,46,1607,-23392,-725,-701,1607,38.8,434,166,51,232733
Eala:77,Eala,77,2498,-22501,-431,-425,2498,31.3,490,192,45,145973
Ealp:77,Ealp,77,2352,-22647,-891,-798,2352,37.0,432,197,43,140409
Ear:46,Ear,46,1447,-23552,-224,-226,1447,40.3,411,234,52,215761
Eara:76,Eara,76,2319,-22680,-562,-465,2319,33.9,479,257,44,138908
Earp:76,Earp,76,2330,-22669,-484,-419,2330,37.6,412,261,42,124572
Ep:22,Ep,22,827,-24172,-18,-19,827,32.2,273,187,62,457511
Epl:49,Epl,49,1131,-23868,-3,-5,1131,33.2,344,171,52,231714
Epla:78,Epla,78,1167,-23832,-184,-173,1167,30.3,371,202,43,121688
Eplp:78,Eplp,78,907,-24092,4,5,907,32.0,290,196,43,130522
Epr:49,Epr,49,1183,-23816,57,52,1183,38.6,299,234,51,216907
Epra:79,Epra,79,1706,-23293,-255,-240,1706,33.4,362,272,44,127159
Eprp:79,Eprp,79,956,-24043,-41,-48,956,32.9,280,257,43,134682
P2:1,P2,1,739,-24260,-62,-62,739,34.0,187,260,72,650554
C:12,C,12,748,-24251,-24,-24,748,26.3,261,292,62,370113
Ca:40,Ca,40,788,-24211,-6,-6,788,24.1,266,306,50,195771
Cp:40,Cp,40,770,-24229,-25,-26,770,27.0,203,223,52,302524
P3:12,P3,12,749,-24250,-45,-45,749,31.2,185,220,59,471318
D:28,D,28,737,-24262,-62,-61,737,31.0,198,196,54,431734
P4:28,P4,28,839,-24160,-180,-172,839,38.2,273,129,51,366334
