cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappap:77,ABalappap,77,2227,-22772,-147,-179,2227,19.7,176,113,36,131335
ABalappp:49,ABalappp,49,1693,-23306,-167,-173,1693,28.4,278,130,43,103336
ABalapppa:72,ABalapppa,72,2322,-22677,-102,-113,2322,19.8,215,106,35,90810
ABalapppaa:104,ABalapppaa,104,2670,-22330,-351,-621,2670,23.0,163,92,30,83918
ABalapppap:104,ABalapppap,104,1785,-23214,-226,-243,1785,16.4,210,78,34,97959
ABalapppp:72,ABalapppp,72,2360,-22639,-46,-42,2360,22.7,267,87,37,92496
ABalappppa:101,ABalappppa,101,2252,-22747,-206,-256,2252,22.1,233,54,30,78130
ABalappppp:101,ABalappppp,101,2732,-22267,-393,-445,2732,24.0,288,64,29,54162
ABalp:2,ABalp,2,751,-24248,-25,-24,751,16.6,267,184,64,342177
ABalpa:12,ABalpa,12,755,-24244,-37,-37,755,17.1,221,203,57,316345
ABalpaa:29,ABalpaa,29,758,-24241,-6,-7,758,16.7,162,167,48,222179
ABalpaaa:48,ABalpaaa,48,847,-24152,-3,-2,847,22.0,147,154,42,151670
ABalpaap:48,ABalpaap,48,923,-24076,1,4,923,16.0,220,180,43,133280
ABalpap:29,ABalpap,29,833,-24166,-6,-6,833,23.9,205,226,48,227449
ABalpapa:48,ABalpapa,48,835,-24164,16,14,835,28.2,158,215,41,151927
ABalpapp:48,ABalpapp,48,930,-24070,-30,-30,930,23.8,246,225,44,153417
ABalpp:12,ABalpp,12,764,-24235,-19,-19,764,18.2,326,211,58,301900
ABalppa:29,ABalppa,29,819,-24180,-5,-5,819,16.1,252,171,49,174935
ABalppaa:47,ABalppaa,47,864,-24135,-10,-2,864,14.4,256,207,43,148896
ABalppap:47,ABalppap,47,897,-24102,-43,-39,897,18.8,312,207,45,142120
ABalppp:29,ABalppp,29,907,-24092,-37,-45,907,24.5,313,220,47,201312
ABalpppa:47,ABalpppa,47,948,-24051,-32,-39,948,28.5,310,250,44,170554
ABalpppp:47,ABalpppp,47,1339,-23660,-119,-119,1339,34.5,378,240,42,144402
ABar:1,ABar,1,872,-24128,-16,-13,872,44.0,202,202,58,221242
ABara:2,ABara,2,765,-24234,-71,-71,765,35.5,224,262,61,434100
ABaraa:12,ABaraa,12,778,-24221,-66,-67,778,41.8,168,231,54,289402
ABaraaa:30,ABaraaa,30,725,-24274,-76,-76,725,39.6,114,176,45,202767
ABaraap:30,ABaraap,30,819,-24180,-455,-446,819,48.4,184,214,47,169990
ABaraapa:49,ABaraapa,49,1123,-23876,-742,-747,1123,48.7,138,151,41,120539
ABaraapp:49,ABaraapp,49,1648,-23351,-1564,-1389,1648,52.6,200,181,42,99780
ABarap:12,ABarap,12,759,-24240,-77,-78,759,31.2,253,276,55,331559
ABarapa:30,ABarapa,30,735,-24264,-49,-50,735,37.5,162,245,45,211454
ABarapp:30,ABarapp,30,959,-24040,-355,-353,959,41.4,248,248,47,200527
ABarappa:49,ABarappa,49,1067,-23932,-264,-270,1067,34.6,187,187,41,133591
ABarappp:49,ABarappp,49,2131,-22868,-466,-476,2131,36.5,250,204,42,131212
ABarp:2,ABarp,2,797,-24202,-36,-36,797,46.7,281,130,62,306524
ABarpa:12,ABarpa,12,768,-24231,-45,-46,768,45.7,210,109,55,270054
ABarpaa:28,ABarpaa,28,756,-24243,-54,-56,756,34.8,171,46,48,244339
ABarpaaa:48,ABarpaaa,48,897,-24102,-464,-359,897,39.4,169,38,40,153432
ABarpaap:48,ABarpaap,48,1536,-23463,-391,-354,1536,40.8,205,44,39,145359
ABarpap:28,ABarpap,28,905,-24094,-706,-697,905,46.0,229,69,46,174962
ABarpapa:48,ABarpapa,48,1833,-23166,-839,-725,1833,49.0,195,65,41,115327
ABarpapp:48,ABarpapp,48,2665,-22334,-1335,-1054,2665,46.7,256,66,41,115009
ABarpp:12,ABarpp,12,763,-24236,-63,-64,763,40.8,297,67,56,296352
ABarppa:29,ABarppa,29,910,-24089,-180,-223,910,34.7,259,26,51,250097
ABarppaa:48,ABarppaa,48,1163,-23836,-477,-522,1163,39.9,239,24,44,131593
ABarppap:48,ABarppap,48,1666,-23333,-1211,-1296,1666,41.0,310,27,44,129235
ABarppp:29,ABarppp,29,934,-24065,-322,-385,934,40.0,354,32,47,195440
ABarpppa:48,ABarpppa,48,1065,-23934,-337,-382,1065,35.7,328,12,44,99382
ABarpppp:48,ABarpppp,48,1749,-23251,-378,-441,1749,36.1,388,47,41,117864
ABpl:1,ABpl,1,760,-24240,-69,-69,760,31.0,340,290,58,217601
ABpla:2,ABpla,2,757,-24242,-47,-47,757,24.6,356,82,64,382874
ABplaa:12,ABplaa,12,759,-24240,-21,-21,759,20.5,266,89,58,298979
ABplaaa:29,ABplaaa,29,817,-24182,-11,-11,817,18.1,236,68,52,218386
ABplaaaa:47,ABplaaaa,47,986,-24013,17,21,986,16.1,237,71,43,139435
ABplaaap:47,ABplaaap,47,952,-24047,-9,-10,952,15.4,285,96,45,119137
ABplaap:29,ABplaap,29,1220,-23779,-59,-62,1220,29.5,292,112,48,181274
ABplaapa:48,ABplaapa,48,1285,-23714,-14,-19,1285,23.5,287,68,41,106749
ABplaapp:48,ABplaapp,48,1135,-23864,-119,-121,1135,27.1,351,106,41,101994
ABplap:12,ABplap,12,750,-24249,-28,-28,750,20.0,391,92,57,265142
ABplapa:29,ABplapa,29,824,-24175,-34,-34,824,17.1,326,116,48,146790
ABplapaa:48,ABplapaa,48,975,-24024,-15,-15,975,15.3,323,148,42,92062
ABplapap:48,ABplapap,48,1133,-23866,32,29,1133,23.9,377,182,42,96857
ABplapp:29,ABplapp,29,836,-24163,-17,-18,836,20.1,414,101,48,152668
ABplappa:48,ABplappa,48,937,-24062,44,45,937,15.8,402,98,44,107904
ABplappp:48,ABplappp,48,853,-24146,-30,-31,853,18.8,449,166,44,101299
ABplp:2,ABplp,2,767,-24232,-25,-25,767,19.5,379,272,61,356802
ABplpa:12,ABplpa,12,782,-24217,-52,-51,782,32.1,340,293,55,313349
ABplpaa:29,ABplpaa,29,816,-24183,-27,-28,816,30.9,262,279,47,236440
ABplpaaa:49,ABplpaaa,49,1367,-23632,-539,-625,1367,39.5,213,251,37,139535
ABplpaap:49,ABplpaap,49,835,-24164,-48,-50,835,36.5,245,266,42,144321
ABplpap:29,ABplpap,29,899,-24100,-228,-230,899,42.0,335,267,47,186320
ABplpapa:48,ABplpapa,48,1090,-23909,-803,-759,1090,48.6,235,239,41,106628
ABplpapp:48,ABplpapp,48,1311,-23688,-1401,-1313,1311,48.6,304,246,42,111408
ABplpp:12,ABplpp,12,790,-24209,-8,-8,790,27.0,432,281,55,309581
ABplppa:30,ABplppa,30,796,-24203,-46,-45,796,21.7,334,274,47,225414
ABplppp:30,ABplppp,30,857,-24142,-69,-69,857,36.1,392,272,46,195616
ABplpppa:49,ABplpppa,49,939,-24060,-294,-306,939,43.5,347,271,40,119412
ABplpppp:49,ABplpppp,49,1210,-23789,-549,-398,1210,43.4,404,260,41,121812
ABpr:1,ABpr,1,824,-24176,-37,-37,824,46.0,506,126,58,189108
ABpra:2,ABpra,2,783,-24216,-49,-49,783,44.9,449,87,62,328504
ABpraa:12,ABpraa,12,766,-24233,-39,-43,766,35.8,385,50,57,313373
ABpraaa:29,ABpraaa,29,840,-24159,-27,-35,840,23.1,329,32,48,212960
ABpraaaa:49,ABpraaaa,49,961,-24038,-136,-153,961,24.6,294,14,44,119757
ABpraaap:49,ABpraaap,49,963,-24036,-55,-57,963,19.7,363,44,45,130763
ABpraap:29,ABpraap,29,910,-24089,-45,-59,910,31.9,418,28,50,221166
ABpraapa:48,ABpraapa,48,1002,-23997,-29,-44,1002,24.9,404,17,43,111180
ABpraapp:48,ABpraapp,48,1004,-23995,-62,-77,1004,26.1,454,50,44,136673
ABprap:12,ABprap,12,732,-24267,-54,-54,732,29.0,490,68,56,288323
ABprapa:30,ABprapa,30,799,-24200,-11,-10,799,20.1,473,59,48,173827
ABprapaa:49,ABprapaa,49,884,-24115,9,10,884,15.1,452,58,42,112966
ABprapap:49,ABprapap,49,863,-24136,-1,0,863,20.6,509,82,44,123203
ABprapp:30,ABprapp,30,768,-24231,-30,-31,768,32.0,533,88,48,198925
ABprappa:49,ABprappa,49,777,-24222,-38,-44,777,29.8,523,38,44,139557
ABprappp:49,ABprappp,49,746,-24253,-30,-30,746,33.2,562,103,43,131272
ABprp:2,ABprp,2,770,-24229,-43,-43,770,46.7,547,171,61,291236
ABprpa:12,ABprpa,12,777,-24222,-52,-52,777,49.0,485,98,54,223880
ABprpaa:30,ABprpaa,30,818,-24181,-86,-102,818,39.7,487,28,48,206522
ABprpaaa:49,ABprpaaa,49,1035,-23964,-334,-427,1035,37.6,405,5,43,68490
ABprpaap:49,ABprpaap,49,1010,-23989,-182,-242,1010,34.4,460,26,42,124751
ABprpap:30,ABprpap,30,738,-24261,-87,-88,738,49.0,524,85,47,165358
ABprpapa:48,ABprpapa,48,1005,-23994,-966,-891,1005,46.1,458,26,42,109606
ABprpapp:48,ABprpapp,48,1143,-23856,-840,-781,1143,49.0,499,72,42,101827
ABprpp:12,ABprpp,12,762,-24237,-7,-7,762,42.4,583,120,54,270017
ABprppa:30,ABprppa,30,698,-24301,-42,-41,698,36.7,587,86,48,222254
ABprppaa:49,ABprppaa,49,751,-24248,-129,-153,751,42.1,510,24,41,112983
ABprppap:49,ABprppap,49,1000,-23999,-198,-226,1000,42.6,495,54,38,116237
ABprppp:30,ABprppp,30,773,-24226,-5,-5,773,48.4,565,139,45,151049
ABprpppa:49,ABprpppa,49,743,-24256,1,1,743,44.4,572,68,41,121450
ABprpppp:49,ABprpppp,49,838,-24162,-149,-143,838,52.0,547,111,42,100515
MS:1,MS,1,775,-24224,-78,-78,775,47.2,378,242,72,528104
MSa:5,MSa,5,820,-24179,-61,-61,820,44.9,295,244,59,305312
MSaa:21,MSaa,21,4811,-20188,1692,1687,4811,49.0,229,155,52,211877
MSaaa:41,MSaaa,41,14388,-10611,7056,6980,14388,48.9,189,120,45,144100
MSaaaa:62,MSaaaa,62,15588,-9411,6825,6733,15588,38.5,163,113,40,106301
MSaaaaa:83,MSaaaaa,83,13553,-11446,5769,5497,13553,32.3,153,127,35,118585
MSaaaap:83,MSaaaap,83,11004,-13995,3460,3524,11004,27.3,219,147,36,100324
MSaaap:62,MSaaap,62,16670,-8330,4656,4867,16670,44.6,207,145,38,81700
MSaaapa:85,MSaaapa,85,13862,-11137,4063,4074,13862,35.5,190,162,37,110183
MSaaapp:85,MSaaapp,85,11382,-13617,2329,2652,11382,35.0,251,148,32,77970
MSaap:41,MSaap,41,13917,-11082,5070,5122,13917,51.2,278,137,46,134675
MSaapa:61,MSaapa,61,18035,-6964,5430,5437,18035,47.8,258,145,39,71106
MSaapaa:81,MSaapaa,81,15161,-9838,4384,4397,15161,43.4,252,168,34,71414
MSaapap:81,MSaapap,81,14171,-10828,3242,3566,14171,44.8,317,159,34,61692
MSaapp:61,MSaapp,61,19179,-5820,6105,6408,19179,52.2,338,160,39,75143
MSaappa:87,MSaappa,87,14271,-10728,3613,3895,14271,49.2,347,166,32,61196
MSaappp:87,MSaappp,87,12151,-12848,5497,5258,12151,52.4,404,160,35,75461
MSap:21,MSap,21,4920,-20079,2023,2019,4920,49.1,304,216,54,232811
MSapa:41,MSapa,41,16625,-8374,7837,7846,16625,51.5,267,199,44,122791
MSapaa:63,MSapaa,63,17889,-7110,6762,6881,17889,40.1,223,184,39,89414
MSapaaa:86,MSapaaa,86,18281,-6718,8395,8085,18281,36.3,188,207,32,91801
MSapaap:86,MSapaap,86,16833,-8166,4756,5062,16833,37.4,241,193,32,70008
MSapap:63,MSapap,63,18043,-6956,6964,6873,18043,42.0,290,199,38,81878
MSapapa:87,MSapapa,87,17524,-7475,5432,5686,17524,37.5,264,216,31,73909
MSapapp:87,MSapapp,87,15703,-9296,5687,5708,15703,33.4,312,209,31,67624
MSapp:41,MSapp,41,16269,-8730,7944,7831,16269,51.5,359,206,44,124644
MSappa:64,MSappa,64,18699,-6300,6129,6499,18699,45.7,335,188,38,78620
MSappaa:91,MSappaa,91,18358,-6641,5513,5655,18358,42.8,301,206,32,64839
MSappap:91,MSappap,91,15652,-9348,5052,5311,15652,44.6,356,188,31,50179
MSappp:64,MSappp,64,18535,-6464,9059,8952,18535,41.7,379,213,38,85412
MSapppa:93,MSapppa,93,17653,-7346,5306,5433,17653,40.3,337,223,32,57492
MSapppp:93,MSapppp,93,12983,-12016,6207,5940,12983,33.1,381,215,32,58909
MSp:5,MSp,5,780,-24219,-74,-75,780,46.4,394,190,60,300025
MSpa:20,MSpa,20,4958,-20041,1769,1769,4958,49.1,314,121,52,207954
MSpaa:42,MSpaa,42,15821,-9178,7867,7745,15821,48.5,300,65,46,154524
MSpaaa:63,MSpaaa,63,16919,-8080,6823,6763,16919,39.8,232,90,41,107270
MSpaaaa:84,MSpaaaa,84,15509,-9490,6155,6040,15509,34.0,182,88,35,104433
MSpaaap:84,MSpaaap,84,13994,-11005,4743,4917,13994,31.0,239,94,36,101107
MSpaap:63,MSpaap,63,17111,-7888,5642,5949,17111,44.0,301,119,39,96980
MSpaapa:87,MSpaapa,87,15333,-9666,4188,4397,15333,37.8,246,105,35,92889
MSpaapp:87,MSpaapp,87,10688,-14311,2660,2764,10688,38.2,301,123,31,67870
MSpap:42,MSpap,42,14817,-10182,6796,6804,14817,53.6,379,114,47,138575
MSpapa:63,MSpapa,63,20143,-4856,7611,7551,20143,52.1,322,106,40,86033
MSpapaa:87,MSpapaa,87,15354,-9645,5011,4897,15354,45.1,290,112,36,81612
MSpapap:87,MSpapap,87,14310,-10689,3294,3592,14310,45.4,346,130,32,59278
MSpapp:63,MSpapp,63,19026,-5973,7463,7531,19026,52.0,387,122,41,90051
MSpappa:91,MSpappa,91,14898,-10101,4224,4328,14898,45.7,339,95,34,77783
MSpappp:91,MSpappp,91,15072,-9927,5903,5903,15072,46.5,389,113,34,71117
MSpp:20,MSpp,20,4892,-20107,1969,1968,4892,51.4,415,115,51,191121
MSppa:42,MSppa,42,14008,-10991,6711,6702,14008,48.0,439,61,46,147959
MSppaa:64,MSppaa,64,13430,-11569,5147,5202,13430,41.1,305,70,37,93188
MSppaaa:89,MSppaaa,89,13243,-11757,4841,4748,13243,39.7,213,54,33,84909
MSppaap:89,MSppaap,89,12444,-12555,3410,3405,12444,41.0,270,70,31,68106
MSppap:64,MSppap,64,14269,-10730,5195,5295,14269,42.8,371,77,38,85108
MSppapa:90,MSppapa,90,10203,-14796,2740,2758,10203,34.0,293,64,32,69515
MSppapp:90,MSppapp,90,11531,-13468,3242,3435,11531,38.1,345,52,31,67312
MSppp:42,MSppp,42,13526,-11473,6396,6394,13526,51.0,465,129,45,127597
MSpppa:65,MSpppa,65,14004,-10995,4208,4523,14004,43.6,399,98,37,79549
MSpppaa:93,MSpppaa,93,11467,-13532,2725,2932,11467,38.0,332,72,32,62238
MSpppap:93,MSpppap,93,10145,-14854,2453,2484,10145,39.1,385,89,32,62008
MSpppp:65,MSpppp,65,11913,-13086,5503,5440,11913,40.0,445,83,38,88127
MSppppa:97,MSppppa,97,10810,-14189,3410,3386,10810,35.4,373,45,32,64982
MSppppp:97,MSppppp,97,7996,-17003,3321,3266,7996,35.6,429,59,32,68634
E:1,E,1,780,-24219,-38,-38,780,32.8,526,279,70,628451
Ea:6,Ea,6,825,-24174,-66,-66,825,40.7,426,228,60,371767
Eal:33,Eal,33,1743,-23256,-1106,-1093,1743,39.9,332,172,53,261827
Eala:64,Eala,64,2594,-22405,-563,-550,2594,28.4,295,169,44,155609
Ealp:64,Ealp,64,2963,-22036,-1024,-819,2963,34.2,362,174,44,145991
Ear:33,Ear,33,1469,-23530,-268,-272,1469,37.1,380,112,51,240456
Eara:64,Eara,64,2628,-22371,-528,-507,2628,29.5,309,106,43,139856
Earp:64,Earp,64,2599,-22400,-650,-496,2599,33.7,374,120,42,132856
Ep:6,Ep,6,780,-24219,-37,-38,780,33.3,521,212,61,413195
Epl:34,Epl,34,941,-24058,-125,-128,941,37.7,451,190,52,257540
Epla:67,Epla,67,1175,-23824,-215,-190,1175,29.7,425,161,44,126278
Eplp:67,Eplp,67,759,-24240,-22,-23,759,30.5,499,177,44,146422
Epr:34,Epr,34,1264,-23735,-133,-142,1264,34.5,471,121,52,235969
Epra:68,Epra,68,1878,-23121,-169,-154,1878,26.6,422,88,43,134135
Eprp:68,Eprp,68,816,-24183,-103,-105,816,29.0,496,104,44,139923
C:1,C,1,728,-24271,-44,-44,728,20.7,512,152,70,435828
Ca:8,Ca,8,755,-24245,-24,-24,755,21.5,436,177,57,242930
Caa:24,Caa,24,808,-24191,-5,-4,808,16.2,385,201,50,188778
Caaa:46,Caaa,46,904,-24095,3,2,904,17.5,388,222,44,126951
Caap:46,Caap,46,819,-24180,-22,-21,819,22.3,463,234,43,153455
Cap:24,Cap,24,777,-24222,-24,-23,777,25.1,460,248,51,262715
Capa:49,Capa,49,834,-24165,-34,-29,834,39.6,456,251,44,152514
Capp:49,Capp,49,786,-24213,0,0,786,32.3,517,254,44,181237
Cp:8,Cp,8,740,-24259,-24,-24,740,22.1,551,145,60,317348
Cpa:24,Cpa,24,738,-24261,-28,-28,738,15.9,520,145,54,223128
Cpaa:44,Cpaa,44,844,-24155,16,15,844,14.9,516,151,46,131517
Cpap:44,Cpap,44,862,-24137,83,83,862,34.1,581,173,41,131404
Cpp:24,Cpp,24,796,-24203,10,10,796,31.2,573,195,52,282383
Cppa:46,Cppa,46,795,-24204,1,3,795,39.9,586,148,44,142735
Cppp:46,Cppp,46,819,-24180,2,3,819,38.6,560,157,41,128499
P3:1,P3,1,715,-24284,-52,-52,715,29.7,631,208,61,492340
D:12,D,12,705,-24294,-40,-40,705,34.6,609,202,54,324294
Da:31,Da,31,1256,-23743,-494,-464,1256,45.4,449,225,42,147548
Dp:31,Dp,31,789,-24210,-92,-93,789,49.6,532,191,45,159313
P4:12,P4,12,762,-24237,-141,-140,762,46.2,499,227,50,267315
