cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapppap:134,ABalapppap,134,16133,-8867,-3184,-3587,16133,50.0,546,198,30,138662
ABalapppp:98,ABalapppp,98,16867,-8132,-2583,-2187,16867,49.8,470,180,39,278574
ABalappppa:133,ABalappppa,133,16517,-8483,-2504,-2468,16517,48.7,531,169,31,146284
ABalappppp:133,ABalappppp,133,17529,-7470,-3493,-3751,17529,51.2,465,183,32,135835
ABalp:16,ABalp,16,12522,-12477,-107,-107,12522,29.0,518,326,64,1544499
ABalpa:28,ABalpa,28,12866,-12133,-94,-94,12866,25.7,577,318,60,1511007
ABalpaa:47,ABalpaa,47,13346,-11654,-45,-44,13346,33.3,622,290,51,912070
ABalpap:47,ABalpap,47,13318,-11681,-819,-750,13318,23.5,550,329,52,816752
ABalpp:28,ABalpp,28,12915,-12084,-113,-114,12915,38.6,487,354,60,1456732
ABalppa:48,ABalppa,48,13363,-11636,-23,-23,13363,39.8,558,340,50,872021
ABalppp:48,ABalppp,48,14000,-10999,-303,-305,14000,36.0,462,350,52,831426
ABar:6,ABar,6,12375,-12624,-85,-85,12375,27.0,481,168,71,1556221
ABara:16,ABara,16,12500,-12499,-129,-129,12500,25.1,487,155,62,1249902
ABaraa:28,ABaraa,28,12796,-12203,-79,-79,12796,20.2,543,161,57,1242730
ABaraaa:47,ABaraaa,47,13109,-11890,-213,-215,13109,21.3,576,156,51,835118
ABaraap:47,ABaraap,47,13237,-11762,-772,-668,13237,18.5,502,168,50,605751
ABarap:28,ABarap,28,12812,-12187,-70,-69,12812,25.6,448,126,57,1243303
ABarapa:47,ABarapa,47,13298,-11701,43,43,13298,31.0,491,117,50,775527
ABarapp:47,ABarapp,47,13368,-11631,-556,-558,13368,24.5,397,133,52,712166
ABarp:16,ABarp,16,12551,-12448,-169,-169,12551,50.4,401,171,61,1027927
ABarpa:28,ABarpa,28,12939,-12060,-110,-110,12939,50.5,473,164,60,1281145
ABarpaa:49,ABarpaa,49,13335,-11664,0,0,13335,51.1,494,155,50,722876
ABarpap:49,ABarpap,49,13645,-11354,-72,-73,13645,39.0,433,186,51,758438
ABarpp:28,ABarpp,28,12927,-12072,-142,-142,12927,52.2,345,182,59,1064373
ABp:1,ABp,1,12538,-12461,-116,-116,12538,37.2,349,148,76,1486870
ABpl:6,ABpl,6,12411,-12588,-138,-138,12411,50.4,373,227,69,1127302
ABpla:16,ABpla,16,12564,-12435,-154,-154,12564,51.2,475,282,61,1089081
ABplaa:28,ABplaa,28,12975,-12024,-80,-81,12975,50.3,541,281,58,1172494
ABplaaa:48,ABplaaa,48,13415,-11584,52,52,13415,51.0,582,246,51,763314
ABplaap:48,ABplaap,48,13410,-11589,-55,-55,13410,50.5,518,302,51,694432
ABplap:28,ABplap,28,12961,-12038,-74,-75,12961,53.3,435,281,57,963999
ABplapa:47,ABplapa,47,13384,-11615,-30,-31,13384,54.9,485,236,50,582446
ABplapp:47,ABplapp,47,13543,-11456,-1,-2,13543,46.5,425,293,50,697062
ABplp:16,ABplp,16,12583,-12416,-142,-143,12583,43.0,359,360,61,1385246
ABplpa:29,ABplpa,29,12989,-12010,-67,-67,12989,39.7,404,377,56,1346160
ABplpaa:48,ABplpaa,48,13535,-11464,98,99,13535,49.5,464,364,50,706567
ABplpap:48,ABplpap,48,13596,-11403,-90,-94,13596,35.2,389,379,50,843260
ABplpp:29,ABplpp,29,13020,-11979,-70,-71,13020,43.2,308,366,57,1357178
ABpr:6,ABpr,6,12376,-12623,-30,-27,12376,23.7,289,175,70,1164792
ABpra:16,ABpra,16,12526,-12474,-91,-90,12526,31.8,329,123,64,1487221
ABpraa:28,ABpraa,28,12956,-12043,-44,-46,12956,38.2,381,116,62,1487843
ABpraaa:47,ABpraaa,47,13413,-11586,104,105,13413,42.6,424,100,50,858403
ABpraap:47,ABpraap,47,13499,-11500,-86,-86,13499,36.1,343,132,52,828666
ABprap:28,ABprap,28,12942,-12057,-74,-74,12942,40.7,268,130,60,1469582
ABprapa:46,ABprapa,46,13531,-11468,86,87,13531,47.9,306,119,51,769877
ABprapp:46,ABprapp,46,13509,-11490,13,14,13509,42.9,225,162,52,864533
ABprp:16,ABprp,16,12535,-12464,-38,-38,12535,22.7,231,205,63,1072542
ABprpa:28,ABprpa,28,12849,-12150,-50,-48,12849,17.8,275,176,58,936010
ABprpaa:48,ABprpaa,48,13526,-11473,-137,-139,13526,28.6,286,114,51,812383
ABprpap:48,ABprpap,48,13343,-11656,-274,-276,13343,22.8,217,175,51,727910
ABprpp:28,ABprpp,28,12897,-12102,-15,-16,12897,25.4,185,189,59,1310792
ABprppa:48,ABprppa,48,13559,-11440,106,106,13559,36.0,166,162,50,859609
ABprppp:48,ABprppp,48,13324,-11675,-22,-23,13324,22.9,158,224,51,795704
EMS:1,EMS,1,12503,-12497,-128,-127,12503,36.2,344,341,75,1522078
MS:9,MS,9,12388,-12611,-77,-77,12388,22.2,392,303,70,1258275
MSa:20,MSa,20,12628,-12371,-57,-58,12628,20.6,453,284,65,1151382
MSaa:35,MSaa,35,15394,-9605,979,976,15394,15.2,519,265,58,884849
MSaaa:54,MSaaa,54,28056,3056,7239,7194,28056,16.5,560,238,50,517354
MSaaaa:78,MSaaaa,78,53937,28937,22965,22586,53937,27.1,572,213,43,395250
MSaaaaa:105,MSaaaaa,105,58972,33972,25989,25589,58972,31.7,590,233,37,334343
MSaaaap:105,MSaaaap,105,61175,36175,21873,22175,61175,43.2,534,252,38,285667
MSaaap:78,MSaaap,78,40322,15322,7176,8160,40322,24.7,492,233,43,310132
MSaaapa:106,MSaaapa,106,56648,31648,13807,14696,56648,35.0,526,248,40,301264
MSaaapp:106,MSaaapp,106,42225,17225,8932,9391,42225,35.6,466,246,34,200452
MSaap:54,MSaap,54,22870,-2129,2519,2537,22870,12.8,466,275,51,383235
MSaapa:80,MSaapa,80,32203,7203,5948,5895,32203,13.7,463,262,44,271289
MSaapaa:105,MSaapaa,105,40452,15452,10154,10458,40452,26.3,477,259,40,240412
MSaapap:105,MSaapap,105,33148,8148,4533,4772,33148,22.5,413,258,36,180506
MSaapp:80,MSaapp,80,28385,3385,4519,4629,28385,13.5,385,283,42,237282
MSaappa:112,MSaappa,112,27717,2717,3685,3605,27717,14.0,403,268,31,116157
MSaappp:112,MSaappp,112,28285,3285,6498,6380,28285,16.9,357,287,37,162319
MSap:35,MSap,35,15932,-9067,1271,1272,15932,20.6,431,324,57,899524
MSapa:55,MSapa,55,33472,8472,10289,10176,33472,22.0,484,335,50,516422
MSapaa:82,MSapaa,82,51877,26877,18598,18083,51877,29.7,513,284,42,348936
MSapaaa:112,MSapaaa,112,65180,40180,27952,27704,65180,31.4,561,294,36,316390
MSapaap:112,MSapaap,112,59273,34273,15611,16953,59273,32.6,501,296,34,255674
MSapap:82,MSapap,82,48890,23890,15301,15556,48890,29.3,446,308,43,337133
MSapapa:110,MSapapa,110,66131,41131,22687,24265,66131,34.8,487,328,35,255201
MSapapp:110,MSapapp,110,65392,40392,18512,20611,65392,37.8,447,324,36,259869
MSapp:55,MSapp,55,31599,6599,8939,8882,31599,20.6,389,334,49,437700
MSappa:83,MSappa,83,44271,19271,11449,11896,44271,23.6,415,303,42,309922
MSappaa:119,MSappaa,119,52454,27454,11708,12241,52454,30.2,455,302,33,157693
MSappap:119,MSappap,119,42943,17943,11890,11893,42943,27.3,402,301,32,134782
MSappp:83,MSappp,83,55333,30333,21749,21420,55333,31.5,368,325,40,302690
MSapppa:120,MSapppa,120,67196,42196,22037,22691,67196,38.4,418,343,33,175660
MSapppp:120,MSapppp,120,69312,44312,28454,28102,69312,42.7,372,335,34,163097
MSp:20,MSp,20,12659,-12340,-29,-29,12659,21.3,356,240,64,1013355
MSpa:36,MSpa,36,15693,-9306,991,990,15693,16.9,425,215,57,767695
MSpaa:56,MSpaa,56,25660,660,5474,5359,25660,15.2,443,199,49,383934
MSpaaa:81,MSpaaa,81,51580,26580,17664,17890,51580,26.9,483,184,43,394546
MSpaaaa:106,MSpaaaa,106,63006,38006,25282,24634,63006,32.1,552,189,36,300389
MSpaaap:106,MSpaaap,106,69406,44406,24757,24676,69406,41.8,501,200,38,300074
MSpaap:81,MSpaap,81,37637,12637,10235,10380,37637,25.0,411,208,41,306394
MSpaapa:111,MSpaapa,111,58055,33055,16548,17323,58055,34.1,485,197,38,299065
MSpaapp:111,MSpaapp,111,44666,19666,18107,18233,44666,34.8,432,213,32,233005
MSpap:56,MSpap,56,22490,-2509,3790,3787,22490,13.9,353,232,50,360941
MSpapa:80,MSpapa,80,31209,6209,6580,6565,31209,13.3,387,205,44,253504
MSpapaa:106,MSpapaa,106,34066,9066,8046,7811,34066,15.6,416,220,35,152191
MSpapap:106,MSpapap,106,30537,5537,5412,5355,30537,17.8,368,222,36,183119
MSpapp:80,MSpapp,80,27413,2413,5999,5958,27413,11.6,313,231,44,287995
MSpappa:113,MSpappa,113,27735,2735,3899,4278,27735,11.4,351,222,35,154080
MSpappp:113,MSpappp,113,30058,5058,8437,8276,30058,17.3,307,232,37,185615
MSpp:36,MSpp,36,15415,-9584,1063,1062,15415,14.7,321,228,56,724373
MSppa:57,MSppa,57,29936,4936,8073,7989,29936,19.4,306,161,48,449374
MSppaa:87,MSppaa,87,47469,22469,17603,16889,47469,32.1,412,155,41,411524
MSppaaa:117,MSppaaa,117,51701,26701,17134,16689,51701,31.2,518,152,33,233873
MSppaap:117,MSppaap,117,51166,26166,13798,15874,51166,35.4,458,166,34,268663
MSppap:87,MSppap,87,48714,23714,18461,18169,48714,32.7,341,152,42,379518
MSppapa:116,MSppapa,116,57277,32277,20513,21390,57277,40.5,437,153,36,278399
MSppapp:116,MSppapp,116,60063,35063,21095,21539,60063,43.4,391,144,34,239120
MSppp:57,MSppp,57,25004,4,5655,5595,25004,15.0,257,233,49,376175
MSpppa:87,MSpppa,87,37486,12486,11102,11245,37486,25.5,327,176,42,370904
MSpppaa:123,MSpppaa,123,41220,16220,10773,11116,41220,29.9,425,174,35,194514
MSpppap:123,MSpppap,123,36881,11881,10401,10327,36881,29.7,368,168,33,163671
MSpppp:87,MSpppp,87,43985,18985,16953,16684,43985,29.8,278,176,41,367232
MSppppa:127,MSppppa,127,52749,27749,14597,15202,52749,39.1,377,141,32,177602
MSppppp:127,MSppppp,127,49827,24827,17820,17368,49827,43.0,319,150,32,169158
E:9,E,9,12424,-12575,-134,-135,12424,30.3,234,334,68,1646326
Ea:21,Ea,21,12899,-12100,-86,-84,12899,25.1,318,308,66,1619935
Eal:52,Eal,52,13956,-11043,-1208,-1203,13956,32.2,396,276,58,860833
Eala:85,Eala,85,15118,-9881,-2783,-2636,15118,42.4,441,263,49,596978
Ealp:85,Ealp,85,14287,-10712,-2659,-2299,14287,37.2,373,268,48,551821
Ear:52,Ear,52,13952,-11047,-818,-783,13952,30.9,334,205,58,870375
Eara:84,Eara,84,15348,-9651,-2556,-1868,15348,42.2,404,202,47,523696
Earp:84,Earp,84,14131,-10868,-1492,-1202,14131,39.5,337,207,48,539558
Ep:21,Ep,21,12978,-12021,-62,-65,12978,34.8,222,295,66,1976386
Epl:54,Epl,54,13455,-11545,-112,-110,13455,36.6,286,300,57,937661
Epla:92,Epla,92,13550,-11449,-129,-120,13550,44.0,318,269,48,465213
Eplp:92,Eplp,92,13407,-11592,-193,-180,13407,38.8,251,291,48,560078
Epr:54,Epr,54,13589,-11410,-109,-115,13589,36.1,222,245,58,1043542
Epra:91,Epra,91,14076,-10923,-1522,-1368,14076,42.5,281,201,47,516339
Eprp:91,Eprp,91,13540,-11459,-195,-189,13540,41.5,223,241,48,550151
P2:1,P2,1,12490,-12509,-133,-133,12490,36.8,160,256,78,2602910
C:11,C,11,12489,-12510,-131,-131,12489,50.0,238,244,64,1051550
Ca:24,Ca,24,12758,-12241,-138,-138,12758,49.7,321,276,62,1228775
Caa:40,Caa,40,13241,-11758,-65,-64,13241,53.3,364,266,54,777790
Cap:40,Cap,40,13332,-11667,-16,-16,13332,52.0,276,319,54,902916
Cp:24,Cp,24,12815,-12184,-138,-138,12815,48.9,216,221,62,1387265
Cpa:41,Cpa,41,13757,-11242,227,227,13757,54.2,234,206,55,831174
Cpp:41,Cpp,41,14010,-10989,426,426,14010,43.2,151,264,55,1328372
P3:11,P3,11,12505,-12494,-151,-151,12505,34.8,133,265,61,1636985
D:27,D,27,12824,-12175,-187,-188,12824,34.0,137,247,57,1480667
Da:49,Da,49,13567,-11432,161,159,13567,27.9,247,359,50,774522
Dp:49,Dp,49,13626,-11373,125,122,13626,23.6,181,305,51,757625
P4:27,P4,27,12926,-12073,-160,-160,12926,22.7,212,325,55,1229980
