cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSaaa:52,MSaaa,52,49315,24315,16697,16627,49315,48.6,201,278,46,443439
MSaaaa:72,MSaaaa,72,60081,35081,20756,20407,60081,41.0,170,235,41,360912
MSaaaaa:94,MSaaaaa,94,63989,38989,22671,21694,63989,33.5,157,215,34,344432
MSaaaap:94,MSaaaap,94,51361,26361,15297,15634,51361,25.8,213,222,37,438306
MSaaap:72,MSaaap,72,54583,29583,13148,13810,54583,42.3,228,262,40,323403
MSaaapa:96,MSaaapa,96,57867,32867,17341,17642,57867,33.5,207,239,37,425521
MSaaapp:96,MSaaapp,96,47096,22096,10014,10579,47096,32.7,269,256,32,291666
MSaap:52,MSaap,52,48756,23756,13633,13802,48756,49.8,297,307,46,413166
MSaapa:72,MSaapa,72,60541,35541,18641,18423,60541,49.1,273,298,40,275870
MSaapaa:93,MSaapaa,93,55586,30586,16047,16146,55586,42.4,272,274,37,293252
MSaapap:93,MSaapap,93,55691,30691,14315,14880,55691,47.0,333,283,31,177879
MSaapp:72,MSaapp,72,59014,34014,20437,20957,59014,50.1,351,305,40,302865
MSaappa:101,MSaappa,101,49325,24325,11604,11751,49325,49.8,361,282,31,207090
MSaappp:101,MSaappp,101,52153,27153,17708,17948,52153,46.8,409,285,33,217595
MSap:35,MSap,35,25685,685,4588,4580,25685,37.8,304,346,54,942897
MSapa:54,MSapa,54,53450,28450,19936,19772,53450,41.1,252,342,46,505704
MSapaa:75,MSapaa,75,55080,30080,16813,17048,55080,36.6,226,295,39,343008
MSapaaa:101,MSapaaa,101,58313,33313,21717,20508,58313,32.7,189,292,32,293470
MSapaap:101,MSapaap,101,56508,31508,15154,15801,56508,36.0,246,291,33,295584
MSapap:75,MSapap,75,53179,28179,16145,16139,53179,36.3,289,298,40,333330
MSapapa:100,MSapapa,100,55393,30393,16390,17175,55393,29.7,258,298,33,309476
MSapapp:100,MSapapp,100,45951,20951,11790,12273,45951,26.3,303,287,33,262528
MSapp:54,MSapp,54,49181,24181,17333,17379,49181,42.0,355,324,45,424521
MSappa:75,MSappa,75,57190,32190,15382,16258,57190,42.2,342,288,39,301182
MSappaa:102,MSappaa,102,51954,26954,12476,12570,51954,37.4,302,290,33,217399
MSappap:102,MSappap,102,52136,27136,16366,16355,52136,39.8,351,292,32,205826
MSappp:75,MSappp,75,52163,27163,19768,19468,52163,35.0,383,303,39,295410
MSapppa:104,MSapppa,104,47882,22882,12408,12647,47882,29.3,331,300,32,216842
MSapppp:104,MSapppp,104,40034,15034,14674,14596,40034,26.0,393,300,36,287443
MSp:20,MSp,20,14851,-10149,-109,-109,14851,42.7,394,304,60,1034206
MSpa:34,MSpa,34,24381,-618,3722,3723,24381,49.2,343,294,54,732038
MSpaa:53,MSpaa,53,47506,22506,14131,13949,47506,51.1,325,244,45,366385
MSpaaa:74,MSpaaa,74,57015,32015,17195,17057,57015,45.3,258,208,40,297083
MSpaaaa:95,MSpaaaa,95,60649,35649,17984,17538,60649,36.4,196,182,34,291245
MSpaaap:95,MSpaaap,95,51223,26223,13835,14068,51223,32.6,254,187,36,319215
MSpaap:74,MSpaap,74,49909,24909,14128,14514,49909,44.5,321,236,39,295226
MSpaapa:99,MSpaapa,99,53749,28749,14571,14980,53749,36.5,266,215,36,325256
MSpaapp:99,MSpaapp,99,39270,14270,8940,9157,39270,39.3,318,227,30,222134
MSpap:53,MSpap,53,46849,21849,15780,15753,46849,53.7,408,272,46,363132
MSpapa:74,MSpapa,74,57412,32412,17064,16968,57412,54.3,374,256,42,259373
MSpapaa:96,MSpapaa,96,55583,30583,14987,14794,55583,46.7,350,237,33,188887
MSpapap:96,MSpapap,96,55057,30057,14544,15562,55057,50.4,404,253,33,195974
MSpapp:74,MSpapp,74,54836,29836,20446,20419,54836,54.5,445,257,40,268016
MSpappa:101,MSpappa,101,52364,27364,15274,15816,52364,54.5,416,242,32,194458
MSpappp:101,MSpappp,101,54220,29220,20555,19583,54220,48.1,455,245,34,208064
MSpp:34,MSpp,34,24353,-646,4635,4633,24353,51.4,443,284,53,672444
MSppa:53,MSppa,53,43960,18960,14495,14336,43960,52.5,467,210,46,370388
MSppaa:75,MSppaa,75,45993,20993,12121,12148,45993,48.1,346,190,38,259989
MSppaaa:100,MSppaaa,100,48528,23528,13087,12788,48528,44.6,255,168,30,183600
MSppaap:100,MSppaap,100,43513,18513,9136,9299,43513,42.3,300,188,30,197300
MSppap:75,MSppap,75,46126,21126,13216,13576,46126,45.6,403,190,39,277192
MSppapa:101,MSppapa,101,43215,18215,11485,11684,43215,39.4,321,163,32,225519
MSppapp:101,MSppapp,101,42058,17058,12510,12523,42058,35.1,366,150,32,239151
MSppp:53,MSppp,53,45539,20539,16204,16141,45539,51.3,504,275,46,401977
MSpppa:75,MSpppa,75,49510,24510,13940,14232,49510,49.8,437,215,37,239499
MSpppaa:102,MSpppaa,102,44017,19017,9626,9620,44017,44.8,351,186,31,166896
MSpppap:102,MSpppap,102,41174,16174,12582,12140,41174,44.2,402,185,31,185395
MSpppp:75,MSpppp,75,48285,23285,17901,17396,48285,44.5,490,208,39,296902
MSppppa:104,MSppppa,104,46110,21110,12350,12323,46110,37.5,399,142,31,205362
MSppppp:104,MSppppp,104,40688,15688,13329,12872,40688,33.0,446,154,32,226356
E:8,E,8,13746,-11253,-128,-128,13746,25.2,503,331,65,1678158
Ea:20,Ea,20,15316,-9683,-55,-56,15316,32.2,448,323,61,1349442
Eal:46,Eal,46,17015,-7984,-1598,-1446,17015,36.6,379,265,53,711455
Eala:77,Eala,77,17243,-7756,-922,-915,17243,26.7,324,232,47,616260
Ealp:77,Ealp,77,17119,-7880,-2654,-2197,17119,32.3,379,250,44,527561
Ear:46,Ear,46,16741,-8258,-646,-612,16741,41.4,421,200,52,703587
Eara:78,Eara,78,17191,-7808,-1071,-1030,17191,32.5,351,186,45,559204
Earp:78,Earp,78,17096,-7903,-1570,-1410,17096,34.4,422,189,45,523181
Ep:20,Ep,20,15329,-9670,-63,-64,15329,32.1,552,301,61,1406910
Epl:48,Epl,48,16555,-8444,-70,-74,16555,34.3,468,288,53,747365
Epla:82,Epla,82,16241,-8758,-256,-224,16241,29.3,439,246,47,530807
Eplp:82,Eplp,82,15953,-9046,-49,-50,15953,28.3,513,279,44,517145
Epr:48,Epr,48,16584,-8415,-168,-172,16584,35.9,529,238,51,729901
Epra:81,Epra,81,17177,-7822,-802,-602,17177,30.8,473,186,45,543269
Eprp:81,Eprp,81,15990,-9009,-81,-85,15990,29.1,537,230,44,488309
P2:1,P2,1,12215,-12784,-131,-131,12215,31.3,592,258,76,2644420
C:10,C,10,13957,-11042,-88,-88,13957,25.6,505,201,64,1392015
Ca:22,Ca,22,14924,-10075,-55,-55,14924,18.8,427,223,60,952239
Caa:38,Caa,38,15998,-9001,-49,-50,15998,15.0,401,199,55,625331
Cap:38,Cap,38,16058,-8941,-59,-59,16058,17.2,472,285,52,652654
Cp:22,Cp,22,14946,-10053,-73,-73,14946,24.3,531,208,60,1173983
Cpa:38,Cpa,38,16006,-8993,-79,-79,16006,20.3,506,182,54,750230
Cpp:38,Cpp,38,16087,-8912,-45,-45,16087,23.2,582,255,52,852612
P3:10,P3,10,14103,-10896,-138,-138,14103,32.5,615,265,59,1478700
D:26,D,26,15458,-9541,-155,-156,15458,34.0,614,263,55,1203315
Da:49,Da,49,16165,-8834,-90,-88,16165,32.4,479,362,47,588000
Dp:49,Dp,49,16167,-8832,-211,-212,16167,39.2,555,334,47,570873
P4:26,P4,26,15843,-9157,-307,-296,15843,40.2,541,340,51,1024163
