cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarapp:44,ABarapp,44,12543,-12456,-649,-502,12543,22.4,455,207,50,830835
ABarp:16,ABarp,16,11712,-13287,-111,-111,11712,46.7,425,211,63,1043034
ABarpa:27,ABarpa,27,12111,-12888,-112,-113,12111,49.4,480,208,58,1022007
ABarpaa:45,ABarpaa,45,12472,-12527,-42,-42,12472,53.4,506,215,49,614220
ABarpap:45,ABarpap,45,12836,-12163,-204,-206,12836,39.3,442,259,51,803691
ABarpp:27,ABarpp,27,12119,-12880,-117,-117,12119,52.6,373,220,59,965959
ABarppa:46,ABarppa,46,12485,-12514,-42,-41,12485,54.3,422,237,50,602588
ABarppp:46,ABarppp,46,12488,-12511,-141,-141,12488,49.6,338,249,48,596271
ABp:1,ABp,1,11719,-13280,-89,-90,11719,37.6,367,223,74,1406201
ABpl:7,ABpl,7,11482,-13517,-181,-182,11482,52.5,384,281,67,1003906
ABpla:16,ABpla,16,11722,-13277,-143,-143,11722,54.4,488,324,61,851924
ABplaa:27,ABplaa,27,12139,-12860,-123,-123,12139,53.8,538,346,56,853937
ABplaaa:44,ABplaaa,44,12457,-12542,-37,-38,12457,55.3,580,333,50,586649
ABplaap:44,ABplaap,44,12450,-12549,-94,-94,12450,52.1,507,376,49,609992
ABplap:27,ABplap,27,12157,-12842,-93,-94,12157,54.7,430,336,57,785132
ABplapa:44,ABplapa,44,12478,-12521,-73,-73,12478,56.7,474,310,49,518355
ABplapp:44,ABplapp,44,12534,-12465,-108,-112,12534,49.6,414,369,49,635009
ABplp:16,ABplp,16,11721,-13279,-126,-126,11721,49.4,375,384,61,1035210
ABplpa:28,ABplpa,28,12168,-12831,-77,-80,12168,40.4,403,426,58,1347818
ABplpaa:44,ABplpaa,44,12513,-12486,-1,0,12513,46.5,462,433,47,685186
ABplpap:44,ABplpap,44,12809,-12190,-436,-440,12809,34.6,388,438,49,903791
ABplpp:28,ABplpp,28,12197,-12803,-49,-49,12197,48.5,318,409,56,1050482
ABplppa:45,ABplppa,45,12356,-12643,-30,-33,12356,53.2,415,420,44,469298
ABplppp:45,ABplppp,45,12648,-12351,-210,-205,12648,40.5,322,434,50,873873
ABpr:7,ABpr,7,11425,-13574,-93,-93,11425,23.5,311,252,70,1475798
ABpra:16,ABpra,16,11631,-13368,-83,-83,11631,25.7,343,195,63,1317636
ABpraa:27,ABpraa,27,12077,-12922,-61,-62,12077,32.8,387,177,57,1263777
ABpraaa:45,ABpraaa,45,12421,-12578,-25,-25,12421,42.5,443,171,49,734026
ABpraap:45,ABpraap,45,12607,-12392,-273,-273,12607,31.6,371,192,51,848031
ABprap:27,ABprap,27,12104,-12895,-77,-77,12104,38.8,294,182,57,1230292
ABprapa:44,ABprapa,44,12451,-12548,-29,-30,12451,49.8,349,178,48,608081
ABprapp:44,ABprapp,44,12504,-12495,-106,-104,12504,46.5,249,206,48,643497
ABprp:16,ABprp,16,11634,-13365,-109,-109,11634,24.4,250,274,62,1192837
ABprpa:28,ABprpa,28,12053,-12946,-104,-89,12053,20.6,277,238,58,1109667
ABprpaa:45,ABprpaa,45,12491,-12508,-175,-176,12491,32.6,291,177,48,815841
ABprpap:45,ABprpap,45,12436,-12563,-523,-524,12436,26.0,230,232,49,847767
ABprpp:28,ABprpp,28,12063,-12936,-58,-58,12063,27.4,193,241,58,1322080
ABprppa:45,ABprppa,45,12440,-12559,-29,-28,12440,40.0,195,198,46,720315
ABprppp:45,ABprppp,45,12391,-12608,-99,-100,12391,30.9,168,263,49,857243
EMS:1,EMS,1,11669,-13331,-116,-116,11669,38.0,335,400,71,1368120
MS:9,MS,9,11495,-13504,-92,-92,11495,26.9,412,384,71,1652096
MSa:20,MSa,20,11891,-13108,-46,-46,11891,24.3,453,363,64,1533851
MSaa:34,MSaa,34,15252,-9747,1309,1306,15252,19.7,507,334,57,1023249
MSaaa:51,MSaaa,51,23333,-1666,5391,5326,23333,19.9,524,323,48,584567
MSaaaa:72,MSaaaa,72,32875,7875,11033,10924,32875,31.0,560,307,43,375733
MSaaaaa:92,MSaaaaa,92,42238,17238,15411,15211,42238,43.1,589,299,35,253302
MSaaaap:92,MSaaaap,92,38105,13105,9203,9516,38105,43.8,545,324,34,233845
MSaaap:72,MSaaap,72,28247,3247,4793,5097,28247,25.4,495,329,42,321460
MSaaapa:95,MSaaapa,95,36118,11118,9072,9775,36118,38.3,526,325,38,301934
MSaaapp:95,MSaaapp,95,31945,6945,5874,6132,31945,38.7,470,335,33,213170
MSaap:51,MSaap,51,22035,-2964,3095,3175,22035,19.1,431,353,49,520957
MSaapa:72,MSaapa,72,27942,2942,6376,6474,27942,20.0,457,386,45,400498
MSaapaa:93,MSaapaa,93,30927,5927,7004,6931,30927,28.3,470,344,36,235466
MSaapap:93,MSaapap,93,27715,2715,3887,4222,27715,25.0,419,357,36,271336
MSaapp:72,MSaapp,72,26587,1587,5484,5943,26587,18.6,382,389,43,399190
MSaappa:98,MSaappa,98,24500,-499,4127,4435,24500,19.2,408,355,34,246018
MSaappp:98,MSaappp,98,23235,-1764,4256,4523,23235,20.4,360,350,36,234044
MSap:34,MSap,34,15988,-9011,1816,1813,15988,23.2,408,391,57,1123155
MSapa:52,MSapa,52,29027,4027,8453,8404,29027,24.8,450,405,49,678686
MSapaa:73,MSapaa,73,38351,13351,12580,12562,38351,33.2,480,376,41,354985
MSapaaa:98,MSapaaa,98,41021,16021,16288,15808,41021,37.9,538,383,34,274064
MSapaap:98,MSapaap,98,39664,14664,10681,11699,39664,35.8,487,381,34,259418
MSapap:73,MSapap,73,41046,16046,12743,13013,41046,35.0,418,385,41,352194
MSapapa:98,MSapapa,98,45005,20005,13032,13971,45005,41.2,464,385,34,249944
MSapapp:98,MSapapp,98,45325,20325,11505,11922,45325,43.5,422,387,32,194961
MSapp:52,MSapp,52,30484,5484,10274,10197,30484,24.4,353,411,48,645068
MSappa:73,MSappa,73,37657,12657,9720,10070,37657,28.5,395,380,41,373145
MSappaa:103,MSappaa,103,41404,16404,10809,11153,41404,33.0,445,390,32,197410
MSappap:103,MSappap,103,36871,11871,11139,11021,36871,30.0,402,391,32,202332
MSappp:73,MSappp,73,42827,17827,16899,16580,42827,37.5,351,395,40,325177
MSapppa:107,MSapppa,107,43909,18909,12205,12058,43909,39.7,414,418,32,182107
MSapppp:107,MSapppp,107,39346,14346,13339,12988,39346,41.1,364,407,32,167248
MSp:20,MSp,20,11867,-13132,-35,-35,11867,24.7,357,304,63,1221848
MSpa:34,MSpa,34,15008,-9991,1250,1245,15008,20.9,421,288,58,986510
MSpaa:51,MSpaa,51,23404,-1595,5005,4951,23404,21.2,431,276,48,509814
MSpaaa:74,MSpaaa,74,35087,10087,9368,9369,35087,33.6,486,291,43,345917
MSpaaaa:96,MSpaaaa,96,43779,18779,13405,13541,43779,40.6,553,272,36,278329
MSpaaap:96,MSpaaap,96,41011,16011,11805,11888,41011,46.4,489,287,37,242553
MSpaap:74,MSpaap,74,28458,3458,6241,6347,28458,27.5,421,311,42,379062
MSpaapa:100,MSpaapa,100,40433,15433,9981,10492,40433,39.5,487,282,34,227674
MSpaapp:100,MSpaapp,100,32787,7787,6036,6582,32787,35.6,443,277,31,221117
MSpap:51,MSpap,51,20580,-4419,3594,3603,20580,17.4,338,335,50,535825
MSpapa:72,MSpapa,72,25058,58,4433,4543,25058,16.5,386,324,46,376474
MSpapaa:94,MSpapaa,94,31207,6207,7425,7347,31207,25.4,441,296,36,248818
MSpapap:94,MSpapap,94,26839,1839,4515,4678,26839,21.7,384,308,34,218359
MSpapp:72,MSpapp,72,24301,-698,5571,5517,24301,18.7,313,348,44,391671
MSpappa:100,MSpappa,100,22525,-2474,3309,3755,22525,17.3,357,308,34,223112
MSpappp:100,MSpappp,100,24192,-807,6757,6696,24192,18.7,306,326,38,263247
MSpp:34,MSpp,34,14782,-10217,1159,1149,14782,19.6,321,284,55,853843
MSppa:52,MSppa,52,24403,-596,6410,6350,24403,20.6,319,235,48,565414
MSppaa:75,MSppaa,75,28739,3739,8007,7671,28739,28.9,421,241,40,316193
MSppaaa:99,MSppaaa,99,39723,14723,12007,11737,39723,36.8,529,240,33,256436
MSppaap:99,MSppaap,99,33778,8778,8219,8451,33778,33.3,476,243,33,254677
MSppap:75,MSppap,75,28043,3043,7259,7348,28043,27.3,363,263,43,354480
MSppapa:98,MSppapa,98,35938,10938,7276,7570,35938,39.8,460,230,32,208603
MSppapp:98,MSppapp,98,35296,10296,8413,8840,35296,39.4,416,233,33,197742
MSppp:52,MSppp,52,22009,-2990,4644,4650,22009,20.8,263,316,48,511215
MSpppa:75,MSpppa,75,25375,375,5319,5378,25375,21.9,333,285,42,327303
MSpppaa:103,MSpppaa,103,31801,6801,6448,7210,31801,31.8,427,267,36,254369
MSpppap:103,MSpppap,103,25541,541,5967,5972,25541,25.8,379,270,33,202255
MSpppp:75,MSpppp,75,32364,7364,11349,11205,32364,31.0,301,252,40,328038
MSppppa:106,MSppppa,106,35434,10434,8708,8902,35434,38.4,399,213,29,139856
MSppppp:106,MSppppp,106,33652,8652,11517,10908,33652,39.3,351,220,33,186601
E:9,E,9,11528,-13471,-169,-170,11528,38.3,256,374,64,1359602
Ea:20,Ea,20,12100,-12899,-103,-101,12100,31.0,317,369,64,1670174
Eal:45,Eal,45,13582,-11417,-1330,-1311,13582,34.5,373,358,55,945468
Eala:75,Eala,75,14143,-10856,-2004,-1777,14143,44.9,419,335,46,532599
Ealp:75,Ealp,75,14014,-10985,-2633,-2133,14014,38.2,372,343,45,542815
Ear:45,Ear,45,13289,-11710,-517,-466,13289,32.2,355,278,54,903181
Eara:75,Eara,75,14190,-10809,-2266,-2033,14190,41.7,427,273,46,477637
Earp:75,Earp,75,13264,-11735,-543,-478,13264,39.3,357,280,46,489450
Ep:20,Ep,20,12384,-12615,69,64,12384,41.4,234,343,61,1540618
Epl:46,Epl,46,14237,-10762,848,847,14237,42.7,282,357,54,865665
Epla:79,Epla,79,13774,-11225,790,784,13774,47.1,321,327,45,458479
Eplp:79,Eplp,79,13818,-11181,1057,1053,13818,44.6,239,344,46,525791
Epr:46,Epr,46,14142,-10857,637,641,14142,41.4,265,282,53,835716
Epra:78,Epra,78,14243,-10756,292,423,14243,43.9,303,254,46,503265
Eprp:78,Eprp,78,13821,-11178,868,892,13821,45.1,224,290,45,505302
P2:1,P2,1,11603,-13396,-154,-154,11603,38.9,170,287,76,2186963
C:11,C,11,11601,-13398,-87,-87,11601,49.9,256,244,64,1020426
Ca:22,Ca,22,11939,-13060,-146,-146,11939,53.1,328,294,59,868997
Caa:38,Caa,38,12360,-12639,-116,-116,12360,56.3,364,315,51,615119
Cap:38,Cap,38,12414,-12585,-124,-124,12414,54.0,279,376,52,754107
Cp:22,Cp,22,11964,-13035,-133,-134,11964,48.2,227,240,60,1128028
Cpa:38,Cpa,38,12537,-12462,-55,-52,12537,55.2,248,248,54,748489
Cpp:38,Cpp,38,12460,-12539,-69,-69,12460,46.9,163,289,53,1016423
P3:11,P3,11,11601,-13398,-182,-183,11601,39.7,156,311,60,1557597
D:26,D,26,12038,-12961,-203,-203,12038,39.0,141,296,55,1459778
Da:46,Da,46,12291,-12708,-207,-207,12291,42.7,201,396,48,764067
Dp:46,Dp,46,12260,-12739,-218,-219,12260,32.0,172,338,49,897490
P4:26,P4,26,12142,-12857,-199,-194,12142,34.6,202,387,53,1412424
