cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapapp:123,ABalapapp,123,15561,-9438,-3091,-3323,15561,45.1,266,219,37,350594
ABalapappa:167,ABalapappa,167,19173,-5827,-7859,-8248,19173,47.0,242,225,30,203004
ABalapappp:167,ABalapappp,167,19027,-5972,-4452,-4667,19027,48.0,299,220,30,181681
ABalapp:59,ABalapp,59,13248,-11751,-173,-175,13248,35.1,242,304,48,496103
ABalappa:88,ABalappa,88,13902,-11097,-340,-368,13902,43.4,234,323,41,445845
ABalappaa:129,ABalappaa,129,15890,-9109,-2937,-3495,15890,46.7,166,272,33,290510
ABalappap:129,ABalappap,129,14394,-10605,-810,-949,14394,47.9,177,307,35,289857
ABalappp:88,ABalappp,88,14038,-10961,-430,-468,14038,40.1,301,323,44,438602
ABalapppa:122,ABalapppa,122,15231,-9768,-1544,-1711,15231,49.6,228,314,36,243647
ABalapppaa:166,ABalapppaa,166,15017,-9982,-2375,-2702,15017,48.3,172,290,28,146698
ABalapppap:166,ABalapppap,166,15003,-9997,-1463,-1692,15003,51.6,209,320,36,246835
ABalapppp:122,ABalapppp,122,15178,-9821,-1929,-2029,15178,47.2,285,331,39,268313
ABalappppa:164,ABalappppa,164,14153,-10847,-911,-1082,14153,47.8,230,345,30,153939
ABalappppp:164,ABalappppp,164,17777,-7222,-1918,-2101,17777,47.8,297,346,30,146312
ABalp:23,ABalp,23,12773,-12226,-117,-118,12773,31.5,210,209,60,1584780
ABalpa:37,ABalpa,37,13110,-11889,-189,-189,13110,31.0,161,209,58,1490026
ABalpp:37,ABalpp,37,13213,-11786,-202,-202,13213,44.8,265,200,58,1264285
ABar:12,ABar,12,12570,-12429,-92,-92,12570,26.4,265,376,69,2096957
ABara:23,ABara,23,12734,-12265,-63,-64,12734,18.6,256,356,61,1262166
ABaraa:37,ABaraa,37,13029,-11970,-39,-39,13029,13.4,208,308,56,926679
ABarap:37,ABarap,37,13022,-11977,-50,-50,13022,15.7,291,362,55,865532
ABarp:23,ABarp,23,12781,-12218,-156,-157,12781,42.5,322,375,60,1500211
ABarpa:37,ABarpa,37,13135,-11864,-101,-102,13135,38.3,265,380,57,1407991
ABarpp:37,ABarpp,37,13122,-11877,-80,-80,13122,40.3,381,388,57,1352678
ABp:2,ABp,2,12482,-12518,-94,-93,12482,30.1,382,368,66,1329656
ABpl:12,ABpl,12,12614,-12385,-191,-191,12614,48.9,360,291,65,1319955
ABpla:23,ABpla,23,12817,-12182,-180,-180,12817,51.4,251,278,59,1204213
ABplaa:37,ABplaa,37,13197,-11802,-129,-129,13197,48.9,201,284,56,1112910
ABplap:37,ABplap,37,13170,-11829,-111,-111,13170,51.5,316,310,56,957777
ABplp:23,ABplp,23,12813,-12187,-171,-171,12813,44.6,385,202,60,1455337
ABplpa:37,ABplpa,37,13259,-11740,-123,-125,13259,46.9,354,199,56,1129848
ABplpp:37,ABplpp,37,13172,-11827,-135,-135,13172,46.9,470,200,56,1146707
ABpr:12,ABpr,12,12548,-12451,-60,-60,12548,15.6,459,348,68,1359784
ABpra:23,ABpra,23,12757,-12242,-43,-43,12757,18.0,429,399,60,1385116
ABpraa:37,ABpraa,37,12996,-12003,-54,-55,12996,17.7,385,394,57,1069098
ABprap:37,ABprap,37,13059,-11940,-92,-92,13059,27.4,501,390,55,1236424
ABprp:23,ABprp,23,12752,-12247,-46,-46,12752,15.8,526,321,61,1159771
ABprpa:37,ABprpa,37,12999,-12000,-38,-38,12999,9.0,491,333,59,760835
ABprpp:37,ABprpp,37,13087,-11912,-55,-55,13087,22.0,583,343,56,1214077
P1:1,P1,1,12795,-12205,-116,-116,12795,29.0,520,264,76,1566245
EMS:3,EMS,3,12501,-12498,-147,-147,12501,33.6,404,201,67,1300212
MS:14,MS,14,12639,-12360,-8,-8,12639,19.2,337,216,66,1063395
MSa:27,MSa,27,12895,-12104,-63,-63,12895,21.2,294,214,62,1207829
MSaa:44,MSaa,44,18595,-6404,2379,2378,18595,20.9,245,198,55,833008
MSaaa:67,MSaaa,67,31573,6573,9240,9220,31573,17.9,195,219,49,424199
MSaaaa:94,MSaaaa,94,49309,24309,19444,19242,49309,24.7,168,277,43,391750
MSaaaaa:121,MSaaaaa,121,64923,39923,26366,26286,64923,35.7,166,279,37,351720
MSaaaaaa:159,MSaaaaaa,159,54180,29180,21778,21151,54180,34.9,158,273,30,249756
MSaaaaap:159,MSaaaaap,159,59396,34396,13261,13631,59396,37.8,195,257,32,231881
MSaaaap:121,MSaaaap,121,56789,31789,16275,16778,56789,40.1,224,255,38,307919
MSaaaapa:164,MSaaaapa,164,55682,30682,9712,10131,55682,43.8,212,245,30,196341
MSaaaapp:164,MSaaaapp,164,48219,23219,9903,9827,48219,45.0,270,256,31,193220
MSaaap:94,MSaaap,94,37757,12757,6980,7642,37757,22.8,237,250,42,305196
MSaaapa:124,MSaaapa,124,50104,25104,11164,11829,50104,31.7,230,258,38,284300
MSaaapaa:161,MSaaapaa,161,50601,25601,8193,9781,50601,35.7,225,248,33,202039
MSaaapap:161,MSaaapap,161,45360,20360,7067,7402,45360,37.1,277,255,30,146449
MSaaapp:124,MSaaapp,124,38985,13985,7207,7792,38985,32.1,291,269,33,204303
MSaap:67,MSaap,67,27188,2188,4295,4484,27188,16.5,294,195,48,301465
MSaapa:93,MSaapa,93,30558,5558,5739,5782,30558,12.9,279,215,44,258655
MSaapaa:120,MSaapaa,120,31344,6344,5200,5008,31344,19.8,304,257,36,162371
MSaapaaa:157,MSaapaaa,157,37540,12540,5508,5402,37540,27.6,292,235,31,172156
MSaapaap:157,MSaapaap,157,38732,13732,11383,11307,38732,34.6,336,259,34,190039
MSaapap:120,MSaapap,120,27571,2571,2554,3128,27571,16.6,346,249,36,171981
MSaapapa:166,MSaapapa,166,30194,5194,2742,2765,30194,23.0,308,242,30,171611
MSaapapp:166,MSaapapp,166,28460,3460,2221,2305,28460,25.0,360,252,30,142065
MSaapp:93,MSaapp,93,25890,890,3020,3221,25890,11.2,367,210,41,187032
MSaappa:130,MSaappa,130,25446,446,2230,2650,25446,16.9,368,238,33,145622
MSaappp:130,MSaappp,130,22117,-2882,3785,3821,22117,15.5,409,226,37,163383
MSap:44,MSap,44,20324,-4675,3701,3700,20324,27.1,346,175,55,746730
MSapa:70,MSapa,70,44983,19983,15933,15940,44983,28.4,298,171,49,472293
MSapaa:98,MSapaa,98,53657,28657,18119,18461,53657,28.0,245,218,41,346045
MSapaaa:131,MSapaaa,131,70621,45621,29838,29116,70621,33.2,194,213,35,372482
MSapaap:131,MSapaap,131,54209,29209,17470,17979,54209,27.7,239,213,34,329667
MSapap:98,MSapap,98,48650,23650,15643,15765,48650,27.7,305,201,42,316023
MSapapa:131,MSapapa,131,59095,34095,18503,20248,59095,31.9,266,200,37,374923
MSapapp:131,MSapapp,131,61781,36781,19890,21271,61781,36.1,301,202,35,320360
MSapp:70,MSapp,70,39284,14284,13584,13590,39284,25.5,387,166,47,376111
MSappa:99,MSappa,99,38555,13555,9347,9515,38555,22.2,349,207,41,254903
MSappaa:136,MSappaa,136,49784,24784,12714,13155,49784,27.6,319,208,34,213256
MSappap:136,MSappap,136,38393,13393,10489,11256,38393,23.9,353,209,35,209270
MSappp:99,MSappp,99,52585,27585,22127,21776,52585,31.9,388,190,40,281073
MSapppa:141,MSapppa,141,63053,38053,21346,21873,63053,36.0,334,188,32,186190
MSapppp:141,MSapppp,141,63121,38121,28152,27582,63121,39.6,380,184,33,197508
MSp:27,MSp,27,12892,-12107,15,15,12892,16.0,394,285,61,859654
MSpa:45,MSpa,45,16178,-8821,1042,1042,16178,12.7,309,254,55,477597
MSpaa:69,MSpaa,69,25224,224,5471,5406,25224,15.5,304,278,48,298708
MSpaaa:96,MSpaaa,96,46716,21716,14922,14910,46716,24.2,246,308,43,371347
MSpaaaa:124,MSpaaaa,124,64440,39440,21670,22022,64440,33.1,198,310,37,381001
MSpaaaaa:166,MSpaaaaa,166,56085,31085,23293,21878,56085,34.6,168,316,30,290503
MSpaaaap:166,MSpaaaap,166,56271,31271,9785,10353,56271,39.3,222,299,32,272176
MSpaaap:124,MSpaaap,124,64060,39060,23763,23874,64060,40.9,258,296,37,322949
MSpaaapa:165,MSpaaapa,165,55945,30945,10530,10903,55945,44.7,236,289,30,215085
MSpaaapp:165,MSpaaapp,165,53151,28151,15614,15629,53151,45.5,300,296,31,184085
MSpaap:96,MSpaap,96,32588,7588,7025,7075,32588,19.9,322,273,42,280871
MSpaapa:127,MSpaapa,127,50186,25186,11987,12152,50186,30.9,264,307,37,286841
MSpaapp:127,MSpaapp,127,39137,14137,15743,15548,39137,34.2,329,293,31,222681
MSpap:69,MSpap,69,20111,-4888,2539,2529,20111,9.3,392,231,49,225226
MSpapa:94,MSpapa,94,25266,266,3459,3474,25266,7.6,358,268,43,195454
MSpapaa:123,MSpapaa,123,30754,5754,5426,5333,30754,16.9,340,294,37,178215
MSpapaaa:162,MSpapaaa,162,32080,7080,5234,4891,32080,23.2,311,294,32,182698
MSpapaap:162,MSpapaap,162,35434,10434,10191,10123,35434,30.0,371,291,33,181493
MSpapap:123,MSpapap,123,28459,3459,5296,5464,28459,18.8,383,299,37,190755
MSpapp:94,MSpapp,94,22186,-2813,3487,3464,22186,7.8,428,250,42,177722
MSpappa:132,MSpappa,132,24137,-862,3213,3247,24137,12.1,395,292,34,140326
MSpappp:132,MSpappp,132,23822,-1177,5169,5052,23822,13.7,440,295,36,141858
MSpp:45,MSpp,45,15204,-9795,899,898,15204,9.1,439,252,55,447217
MSppa:69,MSppa,69,21465,-3534,4182,4148,21465,9.6,438,314,46,261298
MSppaa:96,MSppaa,96,32784,7784,7692,7559,32784,22.4,310,327,38,257005
MSppaaa:128,MSppaaa,128,51908,26908,18093,18399,51908,29.9,210,347,33,343328
MSppaap:128,MSppaap,128,44812,19812,10535,11010,44812,29.9,255,341,32,321490
MSppap:96,MSppap,96,28812,3812,7662,7562,28812,19.8,381,322,42,266377
MSppapa:128,MSppapa,128,44875,19875,11464,12511,44875,33.0,285,349,34,306161
MSppapp:128,MSppapp,128,46368,21368,14355,15044,46368,36.6,324,346,34,288818
MSppp:69,MSppp,69,21493,-3506,3899,3863,21493,9.4,492,248,47,261129
MSpppa:97,MSpppa,97,26063,1063,4458,4590,26063,14.9,410,307,42,232417
MSpppaa:134,MSpppaa,134,36908,11908,6851,7068,36908,26.1,317,331,34,210600
MSpppap:134,MSpppap,134,35121,10121,8831,8711,35121,25.4,360,345,34,206884
MSpppp:97,MSpppp,97,32112,7112,10357,10230,32112,21.5,454,315,42,286633
MSppppa:139,MSppppa,139,43870,18870,11795,12682,43870,34.3,348,358,34,222092
MSppppp:139,MSppppp,139,41293,16293,15931,16238,41293,36.1,391,361,35,233468
E:14,E,14,12622,-12377,-155,-155,12622,29.3,493,201,64,1588740
Ea:28,Ea,28,13083,-11916,-97,-97,13083,26.0,415,231,63,1214717
Eal:61,Eal,61,14074,-10925,-1078,-1078,14074,31.4,347,255,54,660759
Eala:109,Eala,109,14898,-10101,-2475,-2140,14898,39.6,320,254,45,470637
Ealp:109,Ealp,109,13952,-11047,-1744,-1375,13952,37.9,390,238,44,471629
Ear:61,Ear,61,13857,-11142,-276,-274,13857,26.0,400,306,54,618908
Eara:119,Eara,119,14498,-10501,-2443,-1868,14498,39.5,347,299,45,422704
Earp:119,Earp,119,13941,-11058,-1023,-943,13941,33.3,407,294,45,444289
Ep:28,Ep,28,13139,-11860,-58,-60,13139,30.6,514,239,62,1557931
Epl:62,Epl,62,13487,-11512,-182,-179,13487,35.6,441,238,55,722918
Epla:111,Epla,111,13256,-11743,-71,-57,13256,39.4,443,249,44,400275
Eplp:111,Eplp,111,13011,-11988,-65,-63,13011,35.3,511,241,44,421185
Epr:62,Epr,62,13416,-11583,-27,-28,13416,31.0,508,284,54,717905
Epra:109,Epra,109,13378,-11621,-391,-403,13378,39.2,455,309,45,422781
Eprp:109,Eprp,109,13071,-11928,-55,-65,13071,35.9,525,288,45,450805
P2:3,P2,3,12518,-12481,-146,-146,12518,32.9,567,261,68,2254083
C:17,C,17,12705,-12294,-164,-164,12705,42.9,500,313,63,1422311
Ca:31,Ca,31,12971,-12028,-141,-142,12971,45.7,434,320,58,1216277
Cp:31,Cp,31,12989,-12010,-197,-198,12989,45.2,532,298,58,1341826
P3:17,P3,17,12732,-12267,-187,-187,12732,34.4,591,253,61,1836653
D:37,D,37,13063,-11936,-198,-198,13063,31.6,598,253,56,1422293
P4:37,P4,37,13395,-11604,-187,-151,13395,20.2,518,205,55,818058
