cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapa:40,ABalapa,40,9961,-15038,68,67,9961,44.5,187,342,48,649013
ABalapaa:62,ABalapaa,62,9756,-15243,-145,-135,9756,43.7,135,300,40,480537
ABalapaaa:98,ABalapaaa,98,10383,-14616,-1161,-1262,10383,44.8,175,328,34,415835
ABalapaap:98,ABalapaap,98,11194,-13805,-1981,-2052,11194,41.7,149,307,33,413931
ABalapap:62,ABalapap,62,9945,-15054,-525,-547,9945,49.2,176,296,41,360372
ABalapapa:89,ABalapapa,89,11514,-13485,-1007,-1090,11514,49.7,195,299,34,321419
ABalapapp:89,ABalapapp,89,12910,-12089,-2156,-2384,12910,52.4,238,300,35,300198
ABalapp:40,ABalapp,40,10022,-14977,-966,-905,10022,51.2,269,325,48,498444
ABalappa:60,ABalappa,60,9584,-15415,-429,-395,9584,43.2,195,302,42,467051
ABalappaa:89,ABalappaa,89,9533,-15466,-720,-765,9533,33.6,161,329,35,497669
ABalappap:89,ABalappap,89,9513,-15486,-1051,-1169,9513,35.7,195,350,37,572658
ABalappp:60,ABalappp,60,9919,-15080,-1891,-1825,9919,47.2,248,312,41,339289
ABalapppa:85,ABalapppa,85,11538,-13461,-3152,-3249,11538,32.1,220,321,37,555392
ABalapppp:85,ABalapppp,85,10323,-14676,-2314,-2348,10323,33.4,256,350,39,570951
ABalappppa:119,ABalappppa,119,9879,-15120,-1193,-1446,9879,30.0,203,343,34,400480
ABalappppp:119,ABalappppp,119,9890,-15109,-762,-749,9890,30.0,255,356,30,298196
ABalp:10,ABalp,10,9201,-15798,-136,-135,9201,31.5,145,259,60,1338140
ABalpa:22,ABalpa,22,9479,-15520,-65,-64,9479,34.8,126,209,54,1063846
ABalpaa:40,ABalpaa,40,10159,-14840,-1357,-1100,10159,46.5,160,207,47,573780
ABalpap:40,ABalpap,40,9820,-15179,21,29,9820,33.2,117,241,47,736843
ABalpp:22,ABalpp,22,9444,-15555,-66,-66,9444,25.6,168,281,56,1151090
ABalppa:41,ABalppa,41,10108,-14891,-333,-333,10108,34.9,221,253,50,660814
ABalppp:41,ABalppp,41,9804,-15195,-7,-7,9804,22.5,155,248,48,812124
ABar:1,ABar,1,9301,-15698,-64,-64,9301,21.1,273,290,75,1447210
ABara:10,ABara,10,9172,-15827,-90,-90,9172,23.2,245,200,64,1349976
ABaraa:22,ABaraa,22,9503,-15496,-94,-95,9503,34.8,193,158,56,1103438
ABaraaa:40,ABaraaa,40,9896,-15103,-41,-41,9896,31.7,160,163,48,837454
ABaraap:40,ABaraap,40,10221,-14778,-1327,-1181,10221,42.3,219,140,48,665887
ABarap:22,ABarap,22,9468,-15531,-99,-99,9468,27.7,264,142,56,1145460
ABarapa:40,ABarapa,40,10048,-14951,51,51,10048,26.9,225,132,49,880890
ABarapp:40,ABarapp,40,10661,-14338,-522,-510,10661,36.5,300,114,50,778457
ABarp:10,ABarp,10,9176,-15823,-62,-62,9176,22.3,334,308,65,1208098
ABarpa:22,ABarpa,22,9407,-15592,-27,-27,9407,18.0,261,254,60,994636
ABarpaa:41,ABarpaa,41,10422,-14577,-327,-329,10422,33.1,287,215,50,685800
ABarpap:41,ABarpap,41,9808,-15191,2,2,9808,16.1,227,213,52,777309
ABarpp:22,ABarpp,22,9402,-15597,-19,-19,9402,18.0,374,259,59,905616
ABarppa:41,ABarppa,41,9767,-15232,-34,-34,9767,16.1,318,243,50,552853
ABarppp:41,ABarppp,41,9967,-15032,-73,-74,9967,21.9,398,230,50,655623
ABpl:1,ABpl,1,9358,-15641,-113,-113,9358,48.6,344,332,70,1005008
ABpla:10,ABpla,10,9219,-15780,-129,-128,9219,39.2,251,350,62,1204401
ABplaa:22,ABplaa,22,9461,-15538,-72,-73,9461,30.8,211,347,58,1230261
ABplaaa:39,ABplaaa,39,9905,-15094,-17,-15,9905,32.2,236,348,52,864373
ABplaap:39,ABplaap,39,9846,-15153,48,49,9846,22.8,184,321,51,858386
ABplap:22,ABplap,22,9471,-15528,-17,-17,9471,30.0,316,347,57,1133354
ABplapa:39,ABplapa,39,9742,-15257,-22,-21,9742,18.1,273,312,51,660609
ABplapp:39,ABplapp,39,9881,-15118,-52,-54,9881,32.0,330,329,49,701086
ABplp:10,ABplp,10,9246,-15753,-120,-120,9246,51.3,349,306,60,736034
ABplpa:22,ABplpa,22,9526,-15473,-107,-109,9526,51.0,321,328,55,712805
ABplpaa:40,ABplpaa,40,9934,-15065,-8,-9,9934,41.6,281,370,48,698932
ABplpap:40,ABplpap,40,9996,-15003,-675,-685,9996,52.0,354,329,49,507838
ABplpp:22,ABplpp,22,9539,-15460,-93,-94,9539,46.8,411,345,55,816075
ABplppa:41,ABplppa,41,9914,-15085,12,12,9914,37.7,361,374,47,678929
ABplppp:41,ABplppp,41,10004,-14995,-348,-357,10004,49.1,419,333,48,530346
ABpr:1,ABpr,1,9301,-15698,-68,-68,9301,21.7,434,222,73,1528772
ABpra:10,ABpra,10,9196,-15803,-125,-125,9196,33.0,491,169,64,1327601
ABpraa:22,ABpraa,22,9607,-15392,-86,-86,9607,41.2,446,138,56,990326
ABpraaa:40,ABpraaa,40,10186,-14813,-741,-728,10186,44.1,490,147,49,660447
ABpraap:40,ABpraap,40,10088,-14911,57,60,10088,28.2,440,120,48,804377
ABprap:22,ABprap,22,9553,-15446,-27,-27,9553,40.2,536,175,55,962706
ABprapa:39,ABprapa,39,10104,-14895,85,85,10104,41.4,563,185,48,689884
ABprapp:39,ABprapp,39,10028,-14971,86,88,10028,29.4,529,143,49,898491
ABprp:10,ABprp,10,9199,-15801,-36,-36,9199,19.5,396,184,65,1246331
ABprpa:22,ABprpa,22,9500,-15499,-9,-10,9500,22.5,345,152,57,1077165
ABprpaa:40,ABprpaa,40,9954,-15045,33,33,9954,20.0,299,152,50,764204
ABprpap:40,ABprpap,40,10209,-14790,-54,-51,10209,31.2,373,126,49,717706
ABprpp:22,ABprpp,22,9467,-15532,8,8,9467,21.5,444,163,58,1108783
ABprppa:40,ABprppa,40,10011,-14988,3,5,10011,20.8,478,176,52,819881
ABprppp:40,ABprppp,40,9853,-15146,18,18,9853,14.4,379,167,51,736782
EMS:1,EMS,1,10019,-14981,-57,-57,10019,43.0,408,168,66,833174
MS:2,MS,2,9246,-15753,-133,-134,9246,43.9,327,155,66,1079128
MSa:14,MSa,14,9423,-15576,-95,-96,9423,49.1,262,187,60,811617
MSaa:29,MSaa,29,19513,-5486,4968,4939,19513,50.8,219,195,53,656013
MSaaa:48,MSaaa,48,40689,15689,15966,15766,40689,51.3,208,194,46,393558
MSaaaa:70,MSaaaa,70,48470,23470,20650,20372,48470,43.3,178,206,39,313800
MSaaaaa:94,MSaaaaa,94,46513,21513,20649,20003,46513,34.6,158,222,35,333010
MSaaaap:94,MSaaaap,94,39926,14926,12364,12431,39926,30.5,223,236,36,347986
MSaaap:70,MSaaap,70,46070,21070,11188,11965,46070,45.4,251,229,39,287280
MSaaapa:95,MSaaapa,95,44959,19959,13641,13642,44959,40.1,223,239,35,275733
MSaaapp:95,MSaaapp,95,37378,12378,8848,9323,37378,40.3,277,240,32,234421
MSaap:48,MSaap,48,39744,14744,12301,12539,39744,54.9,291,198,45,315578
MSaapa:69,MSaapa,69,48328,23328,15860,15937,48328,54.6,270,224,41,242868
MSaapaa:92,MSaapaa,92,45281,20281,15521,15086,45281,48.5,259,252,35,230899
MSaapap:92,MSaapap,92,41403,16403,8811,10017,41403,50.2,316,258,34,202160
MSaapp:69,MSaapp,69,47401,22401,13452,14022,47401,55.8,352,236,39,222601
MSaappa:97,MSaappa,97,42185,17185,10817,12204,42185,55.6,320,254,32,181301
MSaappp:97,MSaappp,97,40901,15901,13014,12560,40901,53.2,367,261,34,192291
MSap:29,MSap,29,19667,-5333,4851,4845,19667,54.9,305,252,52,541194
MSapa:49,MSapa,49,44781,19781,17291,17305,44781,54.1,279,258,44,316409
MSapaa:71,MSapaa,71,51846,26846,21301,21473,51846,42.0,227,269,38,281531
MSapaaa:98,MSapaaa,98,53518,28518,22848,22522,53518,36.5,176,279,33,261820
MSapaap:98,MSapaap,98,48623,23623,13537,14853,48623,37.3,229,285,32,236134
MSapap:71,MSapap,71,50851,25851,17896,18132,50851,44.2,291,285,40,278313
MSapapa:97,MSapapa,97,51821,26821,17392,18847,51821,40.3,235,313,34,241242
MSapapp:97,MSapapp,97,47981,22981,17780,18013,47981,35.7,281,302,33,237768
MSapp:49,MSapp,49,44023,19023,18542,18127,44023,54.9,371,255,45,339814
MSappa:71,MSappa,71,54385,29385,17442,18131,54385,49.4,330,275,39,236489
MSappaa:100,MSappaa,100,51728,26728,16189,16555,51728,44.1,272,305,32,157382
MSappap:100,MSappap,100,50836,25836,18130,18171,50836,47.1,323,297,31,132523
MSappp:71,MSappp,71,51165,26165,21015,20801,51165,43.8,356,307,39,265210
MSapppa:102,MSapppa,102,51498,26498,20669,19975,51498,39.7,308,338,32,184881
MSapppp:102,MSapppp,102,46664,21664,21460,21116,46664,36.0,357,321,32,175049
MSp:14,MSp,14,9429,-15570,-71,-72,9429,39.4,355,154,59,999178
MSpa:29,MSpa,29,18931,-6068,4193,4191,18931,48.3,302,158,54,687645
MSpaa:48,MSpaa,48,40925,15925,16866,16572,40925,47.5,290,131,46,441210
MSpaaa:70,MSpaaa,70,46409,21409,17937,17679,46409,41.5,235,168,40,329199
MSpaaaa:93,MSpaaaa,93,44763,19763,16600,16264,44763,35.4,183,176,34,282808
MSpaaap:93,MSpaaap,93,40350,15350,12320,12491,40350,31.8,237,189,36,361141
MSpaap:70,MSpaap,70,42913,17913,11310,11903,42913,46.0,300,184,39,280492
MSpaapa:97,MSpaapa,97,42733,17733,9976,10197,42733,39.7,239,186,34,255798
MSpaapp:97,MSpaapp,97,37175,12175,6790,7260,37175,40.3,286,199,30,201122
MSpap:48,MSpap,48,37953,12953,13384,13313,37953,54.5,372,158,46,350694
MSpapa:70,MSpapa,70,48359,23359,17189,17397,48359,55.0,324,171,41,231719
MSpapaa:93,MSpapaa,93,45299,20299,14436,13711,45299,51.5,293,209,33,163899
MSpapap:93,MSpapap,93,42020,17020,10201,11127,42020,54.8,348,218,34,169037
MSpapp:70,MSpapp,70,46225,21225,14181,15204,46225,55.7,393,205,41,238972
MSpappa:98,MSpappa,98,38557,13557,10930,12849,38557,57.3,365,217,33,166737
MSpappp:98,MSpappp,98,37395,12395,14977,14955,37395,53.6,413,243,33,148499
MSpp:29,MSpp,29,20747,-4252,5945,5939,20747,52.3,404,173,52,609213
MSppa:50,MSppa,50,43508,18508,18185,18127,43508,53.6,450,186,46,366357
MSppaa:72,MSppaa,72,48424,23424,13339,14235,48424,48.5,362,192,40,265226
MSppaaa:101,MSppaaa,101,48305,23305,15019,15180,48305,45.3,304,175,30,158350
MSppaap:101,MSppaap,101,44163,19163,15323,15294,44163,46.8,354,187,32,164239
MSppap:72,MSppap,72,47699,22699,20156,20339,47699,44.7,404,182,40,304331
MSppapa:109,MSppapa,109,46234,21234,17214,17524,46234,37.0,342,149,32,206683
MSppapp:109,MSppapp,109,34366,9366,12835,12260,34366,36.9,387,170,35,251609
MSppp:50,MSppp,50,46335,21335,21306,21282,46335,45.3,416,122,47,497760
MSpppa:73,MSpppa,73,49967,24967,20455,20147,49967,43.1,292,143,38,289688
MSpppaa:100,MSpppaa,100,49576,24576,18657,17781,49576,39.6,205,146,31,235490
MSpppap:100,MSpppap,100,47796,22796,16834,17293,47796,44.2,263,149,32,252450
MSpppp:73,MSpppp,73,45525,20525,16513,16750,45525,42.4,356,165,39,284965
MSppppa:99,MSppppa,99,48230,23230,16249,16861,48230,38.4,279,152,32,244096
MSppppp:99,MSppppp,99,44101,19101,15991,16381,44101,35.1,321,165,33,271650
E:2,E,2,9229,-15770,-148,-149,9229,47.6,461,218,63,865824
Ea:15,Ea,15,9967,-15032,44,44,9967,46.7,388,227,59,1066818
Eal:43,Eal,43,12697,-12302,-384,-313,12697,39.6,354,182,52,804168
Eala:76,Eala,76,13004,-11995,-966,-837,13004,30.2,293,215,45,599922
Ealp:76,Ealp,76,12709,-12290,-442,-316,12709,35.0,349,219,44,550862
Ear:43,Ear,43,13291,-11708,-267,-38,13291,42.2,361,256,52,785491
Eara:75,Eara,75,13027,-11972,-791,-629,13027,30.7,313,271,45,581434
Earp:75,Earp,75,12909,-12090,-784,-421,12909,38.3,368,270,43,512690
Ep:15,Ep,15,10223,-14776,293,289,10223,42.7,486,256,60,1243298
Epl:45,Epl,45,13581,-11418,1459,1450,13581,35.1,447,207,52,829815
Epla:80,Epla,80,13419,-11580,1193,1247,13419,29.3,394,205,45,591796
Eplp:80,Eplp,80,12475,-12524,1387,1398,12475,29.3,475,222,45,532190
Epr:45,Epr,45,13788,-11211,2057,2034,13788,39.6,476,274,52,774116
Epra:80,Epra,80,12770,-12229,1456,1463,12770,31.8,419,265,45,532688
Eprp:80,Eprp,80,12904,-12095,1716,1712,12904,31.2,497,273,45,538650
P2:1,P2,1,9587,-15412,-52,-52,9587,39.7,551,244,68,1276772
C:5,C,5,9171,-15828,-86,-86,9171,30.5,485,320,64,1127002
Ca:17,Ca,17,9292,-15707,-90,-90,9292,31.5,417,328,59,1016604
Caa:33,Caa,33,9619,-15380,-44,-43,9619,21.0,398,328,55,885587
Cap:33,Cap,33,9681,-15318,-201,-194,9681,33.5,474,339,52,872502
Cp:17,Cp,17,9278,-15721,-75,-75,9278,24.4,509,275,61,1206462
Cpa:33,Cpa,33,9676,-15323,-52,-52,9676,15.8,490,261,54,805757
Cpp:33,Cpp,33,9706,-15293,-48,-48,9706,25.7,569,265,53,1003407
P3:5,P3,5,9204,-15796,-149,-150,9204,40.0,579,246,60,1142443
D:21,D,21,9745,-15254,-557,-485,9745,52.7,506,260,53,744087
P4:21,P4,21,9396,-15603,-170,-170,9396,36.5,582,263,55,1093684
Z2:43,Z2,43,9877,-15122,-255,-220,9877,43.7,530,305,46,554934
Z3:43,Z3,43,9821,-15178,-276,-277,9821,47.3,546,231,47,490065
