cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaappp:78,ABalaappp,78,14851,-10148,-1577,-1470,14851,46.0,428,264,36,331400
ABalaapppa:116,ABalaapppa,116,15989,-9010,-3060,-3942,15989,41.2,487,246,31,243851
ABalaapppp:116,ABalaapppp,116,14933,-10066,-2499,-2708,14933,45.8,432,236,30,202647
ABarp:2,ABarp,2,12605,-12395,-179,-179,12605,31.3,523,390,67,2258090
ABarpa:8,ABarpa,8,12735,-12264,-114,-114,12735,24.2,558,395,57,1273025
ABarpaa:26,ABarpaa,26,13174,-11825,-179,-179,13174,28.5,591,381,50,975481
ABarpaaa:47,ABarpaaa,47,13458,-11541,-466,-461,13458,15.2,570,307,43,590132
ABarpaap:47,ABarpaap,47,13345,-11654,-290,-279,13345,25.1,581,346,45,641384
ABarpap:26,ABarpap,26,13386,-11613,-645,-611,13386,26.3,510,424,52,899143
ABarpapa:47,ABarpapa,47,13330,-11669,-294,-296,13330,15.0,564,367,44,539122
ABarpapp:47,ABarpapp,47,13770,-11229,-1185,-1178,13770,19.5,504,400,46,499758
ABarpp:8,ABarpp,8,12849,-12151,-153,-153,12849,45.4,486,402,58,1288718
ABarpaa:28,ABarpaa,28,13265,-11734,-136,-137,13265,39.3,548,399,51,1067094
ABarpaaa:49,ABarpaaa,49,13437,-11562,-582,-577,13437,28.7,552,407,40,699020
ABarpaap:49,ABarpaap,49,13387,-11612,-263,-272,13387,32.7,540,406,43,624632
ABarpap:28,ABarpap,28,13807,-11192,-486,-454,13807,41.0,455,424,52,940060
ABarpapa:48,ABarpapa,48,14166,-10833,-750,-770,14166,34.8,526,367,44,624134
ABarpapp:48,ABarpapp,48,14958,-10041,-1266,-1299,14958,36.3,452,408,45,584368
ABpl:1,ABpl,1,13131,-11869,-210,-210,13131,51.0,336,390,74,1921693
ABpla:2,ABpla,2,12689,-12310,-193,-193,12689,47.5,356,410,67,2168156
ABplaa:8,ABplaa,8,12876,-12123,-193,-189,12876,44.7,387,427,58,1368478
ABplaaa:28,ABplaaa,28,13372,-11627,-124,-126,13372,54.0,430,397,50,729175
ABplaaaa:49,ABplaaaa,49,13515,-11484,-22,-22,13515,39.4,523,441,45,736423
ABplaaap:49,ABplaaap,49,13686,-11313,-19,-6,13686,44.9,457,448,45,683945
ABplaap:28,ABplaap,28,13646,-11353,-379,-380,13646,40.7,369,447,52,1026088
ABplaapa:49,ABplaapa,49,13486,-11513,-419,-414,13486,27.9,473,454,45,632846
ABplaapp:49,ABplaapp,49,14108,-10891,-1761,-1547,14108,30.0,398,464,44,577352
ABplap:8,ABplap,8,12844,-12155,-160,-160,12844,47.9,287,428,56,1220845
ABplapa:27,ABplapa,27,13311,-11688,-84,-85,13311,53.5,326,427,50,721051
ABplapaa:49,ABplapaa,49,13710,-11289,-384,-399,13710,40.8,408,458,43,627652
ABplapap:49,ABplapap,49,14453,-10546,-1024,-1072,14453,40.4,352,449,42,555853
ABplapp:27,ABplapp,27,13385,-11614,-169,-171,13385,37.0,276,459,52,1027900
ABplappa:48,ABplappa,48,14104,-10895,-616,-635,14104,35.4,327,472,43,558665
ABplappp:48,ABplappp,48,13592,-11407,-696,-434,13592,31.2,269,475,45,568528
ABplp:2,ABplp,2,12793,-12207,-156,-156,12793,46.0,246,272,58,1244242
ABplpa:3,ABplpa,3,12651,-12348,-159,-159,12651,48.8,299,315,59,1252669
ABplpaa:20,ABplpaa,20,13138,-11861,-112,-113,13138,53.7,319,316,53,813464
ABplpaaa:42,ABplpaaa,42,13604,-11395,-63,-63,13604,54.9,299,377,49,565952
ABplpaap:42,ABplpaap,42,13554,-11445,-27,-27,13554,52.0,198,415,46,603400
ABplpap:20,ABplpap,20,13165,-11834,-96,-96,13165,51.5,227,405,53,1031134
ABplpapa:46,ABplpapa,46,13479,-11520,11,15,13479,37.1,223,456,47,710154
ABplpapp:46,ABplpapp,46,13479,-11520,-29,-25,13479,40.5,172,442,47,784984
ABplpp:3,ABplpp,3,12681,-12318,-201,-201,12681,47.4,182,277,62,1652512
ABplppa:21,ABplppa,21,13161,-11838,-153,-153,13161,53.3,194,283,56,916122
ABplppaa:41,ABplppaa,41,13767,-11232,36,34,13767,55.5,178,318,48,536768
ABplppap:41,ABplppap,41,13746,-11253,-9,-9,13746,48.1,140,388,47,700777
ABplppp:21,ABplppp,21,13193,-11806,-75,-75,13193,42.2,111,351,54,1287271
ABplpppa:44,ABplpppa,44,13591,-11408,41,46,13591,36.9,126,416,47,757381
ABplpppp:44,ABplpppp,44,13475,-11524,32,28,13475,30.1,86,378,48,727345
ABpr:1,ABpr,1,12981,-12019,-22,-22,12981,16.0,490,274,74,1538761
ABpra:2,ABpra,2,12584,-12416,-61,-61,12584,18.1,467,260,66,1599659
ABpraa:8,ABpraa,8,12657,-12342,-76,-76,12657,14.7,521,270,58,1001220
ABpraaa:27,ABpraaa,27,13060,-11939,-54,-53,13060,19.8,537,241,50,860096
ABpraap:27,ABpraap,27,13181,-11818,-479,-417,13181,12.9,472,274,51,587465
ABpraapa:49,ABpraapa,49,14241,-10758,-540,-546,14241,12.3,506,279,45,501246
ABpraapp:49,ABpraapp,49,15742,-9257,-870,-788,15742,10.7,445,298,44,351328
ABprap:8,ABprap,8,12688,-12311,-60,-61,12688,17.5,418,241,55,846332
ABprapa:28,ABprapa,28,13156,-11843,-119,-117,13156,20.6,430,215,49,756729
ABprapp:28,ABprapp,28,13206,-11793,-288,-275,13206,15.8,329,240,50,551637
ABprp:2,ABprp,2,12540,-12459,-107,-110,12540,24.1,307,217,66,1791008
ABprpa:8,ABprpa,8,12681,-12318,-73,-78,12681,24.8,344,202,58,1154924
ABprpaa:26,ABprpaa,26,13203,-11796,-10,-8,13203,33.6,382,195,50,966158
ABprpaaa:49,ABprpaaa,49,13519,-11480,-223,-225,13519,32.3,393,193,40,532405
ABprpaap:49,ABprpaap,49,13668,-11331,-141,-146,13668,41.5,377,221,44,610153
ABprpap:26,ABprpap,26,13108,-11891,-126,-126,13108,31.8,306,217,53,889570
ABprpapa:48,ABprpapa,48,13551,-11448,-84,-86,13551,45.1,326,212,44,590176
ABprpapp:48,ABprpapp,48,13566,-11433,-159,-164,13566,44.0,259,245,47,606418
ABprpp:8,ABprpp,8,12715,-12284,-102,-102,12715,32.6,233,212,59,1407869
ABprppa:27,ABprppa,27,13212,-11787,-84,-88,13212,42.6,255,205,51,951530
ABprppaa:48,ABprppaa,48,13486,-11513,-74,-76,13486,53.1,243,233,42,470927
ABprppap:48,ABprppap,48,13443,-11556,-137,-135,13443,50.7,168,256,46,538623
ABprppp:27,ABprppp,27,13193,-11806,-73,-78,13193,38.0,177,256,51,914811
ABprpppa:48,ABprpppa,48,13409,-11590,-111,-113,13409,38.1,163,242,46,621757
ABprpppp:48,ABprpppp,48,13352,-11647,-108,-108,13352,38.3,109,312,44,567445
MS:1,MS,1,12983,-12017,-108,-108,12983,25.0,420,394,58,666704
MSa:2,MSa,2,12658,-12342,-42,-42,12658,22.1,443,377,65,1341049
MSaa:16,MSaa,16,15509,-9490,1094,1091,15509,14.1,482,375,56,787658
MSaaa:36,MSaaa,36,23779,-1220,4982,4960,23779,13.0,506,341,50,566940
MSaaaa:59,MSaaaa,59,42726,17726,15978,15925,42726,25.1,521,318,43,402526
MSaaaaa:84,MSaaaaa,84,57350,32350,20403,19993,57350,33.7,536,332,36,403399
MSaaaaaa:119,MSaaaaaa,119,45682,20682,15572,12199,45682,37.0,559,320,30,316211
MSaaaaap:119,MSaaaaap,119,50613,25613,5872,6219,50613,40.0,517,343,32,287255
MSaaaap:84,MSaaaap,84,54708,29708,18641,18970,54708,42.1,479,332,38,396331
MSaaap:59,MSaaap,59,30829,5829,4745,4992,30829,20.9,447,343,43,286458
MSaaapa:88,MSaaapa,88,50605,25605,11536,12028,50605,33.1,488,343,37,348488
MSaaapp:88,MSaaapp,88,37687,12687,6655,7223,37687,34.2,432,343,33,264729
MSaap:36,MSaap,36,21737,-3262,2510,2530,21737,11.9,410,381,49,432692
MSaapa:60,MSaapa,60,27087,2087,4250,4433,27087,12.9,417,367,44,245137
MSaapaa:87,MSaapaa,87,36482,11482,6664,7068,36482,26.7,423,362,39,291328
MSaapap:87,MSaapap,87,28417,3417,3781,4038,28417,25.3,353,354,36,214841
MSaapp:60,MSaapp,60,23899,-1100,3600,3856,23899,12.1,334,390,44,232001
MSaappa:91,MSaappa,91,25729,729,2730,3184,25729,19.7,339,376,34,188925
MSaappp:91,MSaappp,91,24145,-854,4396,4412,24145,20.5,294,383,36,188903
MSap:16,MSap,16,18639,-6360,2800,2766,18639,29.9,404,421,54,1008417
MSapa:37,MSapa,37,33026,8026,10072,10068,33026,23.9,438,421,48,584965
MSapaa:61,MSapaa,61,45030,20030,14628,14599,45030,29.2,466,375,41,304958
MSapaaa:91,MSapaaa,91,63085,38085,26352,24371,63085,32.1,529,387,33,324812
MSapaap:91,MSapaap,91,57985,32985,18328,19305,57985,34.1,480,392,34,305812
MSapap:61,MSapap,61,44701,19701,13936,13770,44701,28.8,401,403,40,278168
MSapapa:92,MSapapa,92,53659,28659,15156,16176,53659,33.7,449,395,36,311257
MSapapp:92,MSapapp,92,60734,35734,20211,20726,60734,39.5,407,390,35,293442
MSapp:37,MSapp,37,27944,2944,7206,7114,27944,20.3,337,422,47,474540
MSappa:62,MSappa,62,36315,11315,8732,8792,36315,22.0,360,394,41,250229
MSappaa:98,MSappaa,98,52617,27617,14934,15222,52617,32.8,398,403,33,207155
MSappap:98,MSappap,98,41490,16490,12142,11935,41490,28.8,353,407,32,179241
MSappp:62,MSappp,62,53534,28534,23116,22657,53534,34.7,331,411,41,311488
MSapppa:101,MSapppa,101,69905,44905,28166,27723,69905,42.8,378,417,33,220033
MSapppp:101,MSapppp,101,68649,43649,31468,30771,68649,46.2,323,410,32,183414
MSp:2,MSp,2,12597,-12402,-46,-46,12597,19.2,327,338,64,1069048
MSpa:16,MSpa,16,14713,-10286,558,558,14713,15.0,390,358,55,595526
MSpaa:36,MSpaa,36,21987,-3012,3829,3771,21987,16.5,400,294,49,465928
MSpaaa:61,MSpaaa,61,38827,13827,12271,12184,38827,27.4,452,274,44,382941
MSpaaaa:87,MSpaaaa,87,51983,26983,15753,15843,51983,32.1,513,292,36,398035
MSpaaap:87,MSpaaap,87,51711,26711,18005,18509,51711,39.3,457,287,40,415820
MSpaap:61,MSpaap,61,25494,494,3913,3964,25494,21.1,383,314,42,247942
MSpaapa:90,MSpaapa,90,39685,14685,8122,8563,39685,30.0,454,295,38,344271
MSpaapp:90,MSpaapp,90,31895,6895,9931,9881,31895,32.4,391,302,32,260948
MSpap:36,MSpap,36,18814,-6185,2116,2125,18814,11.0,301,331,51,421499
MSpapa:59,MSpapa,59,22088,-2911,2462,2481,22088,9.0,359,315,45,201394
MSpapaa:85,MSpapaa,85,28028,3028,4310,4329,28028,20.2,391,318,36,211005
MSpapaaa:119,MSpapaaa,119,27160,2160,4372,4130,27160,22.5,416,346,32,214453
MSpapaap:119,MSpapaap,119,27468,2468,4166,4162,27468,29.5,368,317,32,178666
MSpapap:85,MSpapap,85,22798,-2201,2414,2541,22798,19.8,329,315,36,184353
MSpapp:59,MSpapp,59,19679,-5320,2409,2415,19679,9.6,260,334,43,191983
MSpappa:91,MSpappa,91,21027,-3972,1726,1806,21027,14.9,306,328,34,148163
MSpappp:91,MSpappp,91,21351,-3648,3591,3586,21351,17.3,256,343,36,164701
MSpp:16,MSpp,16,14487,-10512,656,654,14487,13.6,280,340,55,565323
MSppa:38,MSppa,38,22446,-2553,4434,4364,22446,16.6,254,263,49,524113
MSppaa:63,MSppaa,63,28307,3307,6460,6296,28307,23.5,387,254,40,321888
MSppaaa:93,MSppaaa,93,38072,13072,10217,10023,38072,26.8,480,253,33,332875
MSppaap:93,MSppaap,93,32435,7435,4784,5376,32435,28.3,435,268,33,301925
MSppap:63,MSppap,63,28516,3516,7888,7782,28516,26.1,320,261,42,331042
MSppapa:94,MSppapa,94,35914,10914,8276,8751,35914,31.7,409,249,34,321252
MSppapp:94,MSppapp,94,34257,9257,8332,8981,34257,32.7,366,247,34,295799
MSppp:38,MSppp,38,19738,-5261,2811,2806,19738,13.2,208,333,49,451591
MSpppa:62,MSpppa,62,23088,-1912,3240,3290,23088,18.6,292,289,42,251483
MSpppaa:95,MSpppaa,95,26988,1988,3596,3701,26988,23.2,385,279,34,235608
MSpppap:95,MSpppap,95,24153,-846,3751,3692,24153,23.1,338,273,34,216946
MSpppp:62,MSpppp,62,27689,2689,7804,7761,27689,27.1,239,274,42,312829
MSppppa:98,MSppppa,98,35503,10503,9863,10196,35503,33.2,336,235,32,250895
MSppppp:98,MSppppp,98,33093,8093,11075,10879,33093,36.2,286,240,34,249544
E:1,E,1,13067,-11933,-95,-95,13067,34.0,230,422,58,777625
Ea:2,Ea,2,12761,-12238,-153,-154,12761,31.2,287,383,66,1498234
Eal:30,Eal,30,14100,-10899,-1535,-1386,14100,29.8,344,378,55,824589
Eala:68,Eala,68,15319,-9680,-3731,-3200,15319,39.6,400,344,45,524255
Ealp:68,Ealp,68,14488,-10511,-2832,-2390,14488,39.0,327,354,44,479786
Ear:30,Ear,30,13656,-11343,-374,-365,13656,31.1,332,302,57,888363
Eara:65,Eara,65,14207,-10792,-1095,-952,14207,38.1,367,290,48,589623
Earp:65,Earp,65,13794,-11205,-200,-212,13794,39.5,304,306,47,561958
Ep:2,Ep,2,12788,-12211,-147,-149,12788,37.6,182,360,66,1810120
Epl:31,Epl,31,13431,-11568,-280,-250,13431,35.2,250,388,56,895368
Epla:80,Epla,80,13470,-11529,-245,-245,13470,45.2,271,351,46,532876
Eplp:80,Eplp,80,13310,-11689,-121,-119,13310,41.2,203,355,45,534805
Epr:31,Epr,31,13558,-11441,-142,-152,13558,34.0,206,321,56,896538
Epra:77,Epra,77,13658,-11341,-365,-370,13658,43.5,250,276,45,489776
Eprp:77,Eprp,77,13280,-11719,-131,-134,13280,40.3,175,309,47,576139
C:1,C,1,12643,-12356,-40,-40,12643,20.2,198,302,64,1373088
Ca:8,Ca,8,12668,-12331,-53,-53,12668,13.2,238,280,58,756385
Caa:27,Caa,27,13144,-11855,-95,-95,13144,21.9,245,215,49,783411
Caaa:48,Caaa,48,13554,-11445,-333,-343,13554,29.0,360,196,40,582474
Caap:48,Caap,48,13606,-11393,-152,-163,13606,35.3,247,215,44,533352
Cap:27,Cap,27,13144,-11855,-197,-197,13144,17.0,178,277,51,676326
Capa:48,Capa,48,13638,-11361,-674,-596,13638,21.3,246,219,44,459834
Capp:48,Capp,48,13766,-11233,-862,-870,13766,17.5,195,257,45,389360
Cp:8,Cp,8,12711,-12288,-54,-54,12711,22.8,134,276,57,1179072
Cpa:27,Cpa,27,13125,-11874,-88,-87,13125,29.4,150,228,50,940428
Cpp:27,Cpp,27,13111,-11888,-89,-90,13111,24.7,114,307,50,776355
Cppa:49,Cppa,49,13279,-11720,-158,-160,13279,21.8,127,272,44,482738
Cppp:49,Cppp,49,13285,-11714,-89,-87,13285,23.9,101,331,45,475038
P3:1,P3,1,12748,-12251,-198,-200,12748,39.1,103,309,64,2241935
D:7,D,7,12759,-12240,-209,-209,12759,35.7,97,345,56,1331798
Da:31,Da,31,13215,-11784,-123,-123,13215,30.4,213,452,50,803653
Dp:31,Dp,31,13189,-11810,-132,-133,13189,21.6,135,372,49,654981
P4:7,P4,7,12976,-12023,-164,-163,12976,26.5,174,414,54,1100195
