cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapap:71,ABalaapap,71,10695,-14304,-4872,-4088,10695,39.2,420,335,34,353602
ABalaapapa:105,ABalaapapa,105,9719,-15281,-262,-282,9719,37.5,434,348,30,254040
ABalaapapp:105,ABalaapapp,105,9700,-15300,-760,-885,9700,39.0,400,361,28,196999
ABalaapp:47,ABalaapp,47,9804,-15195,-1077,-1113,9804,38.6,372,287,42,501424
ABalaappa:69,ABalaappa,69,9749,-15250,-172,-174,9749,31.6,435,343,35,432520
ABalaappaa:102,ABalaappaa,102,9682,-15317,-75,-70,9682,33.8,454,346,31,212295
ABalaappap:102,ABalaappap,102,9841,-15158,-227,-208,9841,30.8,422,343,30,264551
ABalaappp:69,ABalaappp,69,10683,-14316,-1474,-1636,10683,30.3,405,328,36,429798
ABalaapppa:99,ABalaapppa,99,9877,-15122,-101,-91,9877,25.2,459,323,31,324500
ABalaapppp:99,ABalaapppp,99,10725,-14274,-1853,-1970,10725,25.2,414,322,32,318573
ABalap:14,ABalap,14,9136,-15863,-107,-107,9136,28.4,547,278,58,1363366
ABalapa:29,ABalapa,29,9293,-15706,-86,-85,9293,30.2,467,306,51,1014001
ABalapaa:46,ABalapaa,46,9477,-15522,-23,-22,9477,27.4,445,323,44,620220
ABalapaaa:68,ABalapaaa,68,10373,-14626,-1327,-1370,10373,27.8,465,229,37,493439
ABalapaap:68,ABalapaap,68,10726,-14273,-1533,-1664,10726,23.2,437,224,38,489554
ABalapaapa:99,ABalapaapa,99,10177,-14823,-1835,-2040,10177,32.0,471,195,32,340850
ABalapaapp:99,ABalapaapp,99,10767,-14232,-769,-842,10767,24.3,456,192,33,388048
ABalapap:46,ABalapap,46,9458,-15541,-48,-52,9458,23.6,392,320,44,593731
ABalapapa:66,ABalapapa,66,11438,-13561,-948,-958,11438,21.5,412,233,37,485982
ABalapapaa:100,ABalapapaa,100,12477,-12523,-1753,-2179,12477,21.8,450,231,30,326981
ABalapapap:100,ABalapapap,100,11703,-13296,-1685,-1931,11703,21.1,415,194,32,323527
ABalapapp:66,ABalapapp,66,11829,-13170,-1631,-1686,11829,24.7,355,219,38,377115
ABalapappa:96,ABalapappa,96,13077,-11922,-2364,-2690,13077,25.1,377,176,30,258545
ABalapappp:96,ABalapappp,96,13057,-11942,-2583,-2719,13057,24.0,334,188,33,304223
ABalapp:29,ABalapp,29,9486,-15513,-458,-461,9486,36.5,400,253,50,779437
ABalappa:47,ABalappa,47,9523,-15476,-111,-112,9523,29.4,396,302,42,566582
ABalappaa:72,ABalappaa,72,10799,-14200,-1728,-1852,10799,25.9,448,273,35,429796
ABalappap:72,ABalappap,72,11030,-13969,-985,-1197,11030,23.8,418,291,36,408051
ABalappapa:102,ABalappapa,102,10071,-14928,3,59,10071,24.4,475,282,30,257868
ABalappapp:102,ABalappapp,102,11105,-13894,-103,-86,11105,19.8,440,287,30,242940
ABalappp:47,ABalappp,47,9974,-15025,-250,-254,9974,31.3,327,273,45,530527
ABalapppa:67,ABalapppa,67,11553,-13446,-950,-1076,11553,26.0,378,305,38,406934
ABalapppaa:96,ABalapppaa,96,12141,-12858,-1283,-1595,12141,18.9,421,274,32,269474
ABalapppap:96,ABalapppap,96,13245,-11754,-1951,-1771,13245,20.0,386,296,31,230540
ABalapppp:67,ABalapppp,67,11338,-13661,-958,-672,11338,24.1,317,304,38,343028
ABalappppa:98,ABalappppa,98,12098,-12901,-2924,-2324,12098,21.5,359,312,30,227982
ABalappppp:98,ABalappppp,98,12158,-12841,-1905,-2199,12158,23.3,317,310,32,234303
ABalp:3,ABalp,3,9105,-15894,-103,-103,9105,34.0,545,150,62,1482552
ABalpa:14,ABalpa,14,9189,-15810,-83,-83,9189,30.3,557,150,59,1467396
ABalpaa:29,ABalpaa,29,9351,-15648,-70,-69,9351,29.5,487,204,51,1092142
ABalpaaa:46,ABalpaaa,46,9488,-15511,-442,-371,9488,42.0,493,235,41,512219
ABalpaap:46,ABalpaap,46,9540,-15459,-205,-212,9540,32.3,473,222,46,727632
ABalpap:29,ABalpap,29,9582,-15417,-885,-776,9582,36.7,424,142,51,943271
ABalpapa:45,ABalpapa,45,9655,-15344,-1187,-1037,9655,41.2,466,175,43,556594
ABalpapp:45,ABalpapp,45,10225,-14774,-3637,-2998,10225,41.5,406,151,43,522747
ABalpp:14,ABalpp,14,9169,-15831,-58,-58,9169,18.8,470,144,59,1276018
ABalppa:29,ABalppa,29,9383,-15616,-49,-50,9383,21.8,430,168,51,999461
ABalppaa:46,ABalppaa,46,9475,-15524,-30,-22,9475,30.2,481,182,42,632266
ABalppap:46,ABalppap,46,11359,-13640,-1812,-1824,11359,37.7,414,173,40,465438
ABalppp:29,ABalppp,29,10200,-14799,-718,-646,10200,26.9,345,141,52,959179
ABalpppa:45,ABalpppa,45,10685,-14314,-901,-942,10685,31.0,399,199,44,602348
ABalpppp:45,ABalpppp,45,11213,-13786,-1189,-1216,11213,28.6,333,192,45,579123
ABar:2,ABar,2,9304,-15696,-70,-70,9304,24.5,427,125,70,1552986
ABara:4,ABara,4,9041,-15958,-33,-33,9041,15.3,503,205,64,1338668
ABaraa:14,ABaraa,14,9088,-15911,-76,-76,9088,14.6,503,243,61,1370426
ABaraaa:29,ABaraaa,29,9287,-15712,-48,-50,9287,16.6,442,284,52,987557
ABaraaaa:47,ABaraaaa,47,9509,-15490,-37,-31,9509,20.9,462,266,44,690722
ABaraaap:47,ABaraaap,47,9513,-15486,-33,-34,9513,13.4,397,278,46,577629
ABaraap:29,ABaraap,29,9334,-15665,-47,-47,9334,15.5,389,220,52,779279
ABaraapa:47,ABaraapa,47,9568,-15431,-16,-14,9568,14.9,436,216,45,645338
ABaraapp:47,ABaraapp,47,9756,-15243,-26,-23,9756,16.2,362,210,47,588803
ABarap:14,ABarap,14,9089,-15910,-46,-47,9089,15.6,409,240,58,951823
ABarapa:29,ABarapa,29,9296,-15703,4,5,9296,14.9,366,304,51,746775
ABarapaa:46,ABarapaa,46,9505,-15494,-31,-34,9505,12.3,347,277,44,464800
ABarapap:46,ABarapap,46,9486,-15513,-50,-50,9486,14.1,289,273,44,430296
ABarapp:29,ABarapp,29,9395,-15604,-15,-15,9395,18.3,301,229,51,700353
ABarappa:47,ABarappa,47,9913,-15086,-80,-87,9913,17.6,296,195,46,522621
ABarappp:47,ABarappp,47,9943,-15056,-135,-145,9943,21.0,228,177,43,507516
ABarp:4,ABarp,4,9026,-15973,-75,-75,9026,19.8,388,137,63,1480850
ABarpa:14,ABarpa,14,9178,-15821,-105,-104,9178,21.5,387,119,57,1202860
ABarpaa:30,ABarpaa,30,9431,-15568,-38,-37,9431,14.6,324,153,50,854981
ABarpaaa:48,ABarpaaa,48,9587,-15412,-85,-82,9587,20.0,419,157,43,637473
ABarpaap:48,ABarpaap,48,9919,-15080,-157,-166,9919,19.6,361,150,42,557223
ABarpap:30,ABarpap,30,9838,-15161,-287,-293,9838,26.5,257,129,49,879426
ABarpapa:47,ABarpapa,47,10353,-14646,-963,-975,10353,30.5,367,126,45,645743
ABarpapp:47,ABarpapp,47,10890,-14109,-2223,-1913,10890,32.1,300,118,43,584342
ABarpp:14,ABarpp,14,9125,-15874,-61,-61,9125,16.6,301,141,57,1080972
ABarppa:30,ABarppa,30,9365,-15634,-34,-34,9365,13.4,251,173,47,623272
ABarppaa:49,ABarppaa,49,10065,-14934,-705,-838,10065,22.9,313,135,43,559763
ABarppap:49,ABarppap,49,10074,-14925,-395,-424,10074,23.0,266,130,42,512134
ABarppp:30,ABarppp,30,9402,-15597,-100,-98,9402,23.1,188,133,47,803745
ABarpppa:48,ABarpppa,48,10905,-14094,-2086,-1964,10905,30.7,247,113,42,571598
ABarpppp:48,ABarpppp,48,10090,-14909,-1288,-977,10090,26.1,195,122,42,538904
ABp:1,ABp,1,9815,-15185,-106,-106,9815,31.0,472,338,82,3435745
ABpl:2,ABpl,2,9280,-15719,-90,-90,9280,31.0,461,311,72,1491040
ABpla:4,ABpla,4,9052,-15947,-41,-41,9052,21.8,433,310,68,1536766
ABplaa:13,ABplaa,13,9121,-15879,-103,-104,9121,30.0,463,331,60,1353333
ABplaaa:29,ABplaaa,29,9287,-15712,-62,-62,9287,30.9,398,360,52,995428
ABplaaaa:45,ABplaaaa,45,9449,-15550,-39,-40,9449,26.1,395,349,42,603281
ABplaaap:45,ABplaaap,45,9423,-15576,-43,-50,9423,21.7,337,350,46,619712
ABplaap:29,ABplaap,29,9330,-15669,-160,-160,9330,36.1,331,310,51,838222
ABplaapa:46,ABplaapa,46,9469,-15530,-73,-77,9469,34.7,349,345,44,592662
ABplaapp:46,ABplaapp,46,9582,-15417,-37,-47,9582,34.0,280,325,43,533735
ABplap:13,ABplap,13,9119,-15880,-80,-79,9119,25.0,359,328,61,1404032
ABplapa:30,ABplapa,30,9277,-15722,-37,-37,9277,22.3,316,360,53,989282
ABplapaa:46,ABplapaa,46,9439,-15560,-36,-37,9439,16.1,289,330,45,514326
ABplapap:46,ABplapap,46,9506,-15493,-73,-74,9506,21.2,233,305,46,515819
ABplapp:30,ABplapp,30,9286,-15713,-84,-85,9286,28.5,237,341,52,915736
ABplappa:47,ABplappa,47,9464,-15535,-86,-83,9464,30.8,231,337,42,512056
ABplappp:47,ABplappp,47,9562,-15437,-124,-126,9562,28.7,170,301,46,546425
ABplp:4,ABplp,4,9053,-15946,-145,-145,9053,44.1,493,285,63,1133060
ABplpa:14,ABplpa,14,9160,-15839,-133,-133,9160,47.8,522,266,57,942815
ABplpaa:29,ABplpaa,29,9316,-15683,-64,-64,9316,46.8,454,308,50,751730
ABplpaaa:46,ABplpaaa,46,9452,-15547,-93,-96,9452,47.3,454,302,40,411241
ABplpaap:46,ABplpaap,46,11237,-13762,-1184,-1214,11237,49.0,403,328,39,370442
ABplpap:29,ABplpap,29,9407,-15592,-1580,-1495,9407,50.8,387,269,47,519400
ABplpapa:46,ABplpapa,46,10268,-14731,-1159,-1167,10268,53.5,421,270,42,361262
ABplpapp:46,ABplpapp,46,11621,-13378,-5078,-3846,11621,53.0,360,273,42,345587
ABplpp:14,ABplpp,14,9136,-15863,-168,-168,9136,50.1,441,293,56,790778
ABplppa:29,ABplppa,29,9292,-15707,-109,-110,9292,50.2,372,338,49,632556
ABplppaa:46,ABplppaa,46,10015,-14984,-452,-469,10015,53.6,367,329,42,350437
ABplppap:46,ABplppap,46,10261,-14738,-2063,-2208,10261,52.9,306,313,43,363470
ABplppp:29,ABplppp,29,9418,-15581,-985,-996,9418,54.3,289,304,47,482553
ABplpppa:47,ABplpppa,47,9638,-15361,-247,-246,9638,51.9,295,348,42,383943
ABplpppp:47,ABplpppp,47,9898,-15101,-2707,-2495,9898,52.0,237,308,41,353550
ABpr:2,ABpr,2,9303,-15696,-104,-104,9303,44.5,309,288,70,1408678
ABpra:4,ABpra,4,9053,-15946,-139,-139,9053,44.5,348,321,61,1180364
ABpraa:14,ABpraa,14,9174,-15825,-99,-98,9174,46.4,369,320,57,928832
ABpraaa:26,ABpraaa,26,9350,-15649,-30,-31,9350,41.0,314,376,48,789812
ABpraaaa:48,ABpraaaa,48,9468,-15531,-145,-146,9468,43.3,337,372,41,493091
ABpraaap:48,ABpraaap,48,9522,-15477,-82,-92,9522,36.1,290,377,45,680955
ABpraap:26,ABpraap,26,9332,-15667,-109,-112,9332,48.9,247,338,51,759915
ABpraapa:47,ABpraapa,47,9476,-15523,-61,-62,9476,42.3,244,374,43,553084
ABpraapp:47,ABpraapp,47,9526,-15473,-165,-173,9526,39.8,185,348,47,651524
ABprap:14,ABprap,14,9139,-15860,-141,-139,9139,37.5,271,327,58,1287232
ABprapa:30,ABprapa,30,9335,-15664,-49,-50,9335,36.6,203,373,51,998238
ABprapaa:46,ABprapaa,46,9488,-15511,-12,-13,9488,29.3,205,382,42,585941
ABprapap:46,ABprapap,46,9459,-15540,-28,-30,9459,27.6,140,354,45,605954
ABprapp:30,ABprapp,30,9344,-15655,-89,-90,9344,35.2,130,326,50,939376
ABprappa:47,ABprappa,47,9478,-15521,-165,-167,9478,35.7,105,330,44,594603
ABprappp:47,ABprappp,47,9495,-15504,-108,-108,9495,30.4,59,279,43,639396
ABprp:4,ABprp,4,9087,-15912,-139,-139,9087,44.3,266,237,60,1127000
ABprpa:14,ABprpa,14,9157,-15842,-229,-229,9157,51.5,273,253,55,789711
ABprpaa:30,ABprpaa,30,9396,-15603,-180,-181,9396,51.7,166,331,46,531428
ABprpaaa:48,ABprpaaa,48,9537,-15462,-229,-228,9537,51.1,228,358,42,406277
ABprpaap:48,ABprpaap,48,9535,-15464,-843,-924,9535,47.9,170,338,43,462913
ABprpap:30,ABprpap,30,9428,-15571,-445,-449,9428,50.5,114,265,48,619579
ABprpapa:47,ABprpapa,47,10146,-14853,-1626,-1683,10146,54.2,147,313,42,350066
ABprpapp:47,ABprpapp,47,10127,-14872,-1890,-1926,10127,52.0,99,272,43,384900
ABprpp:14,ABprpp,14,9197,-15802,-142,-141,9197,43.4,182,247,55,1118931
ABprppa:31,ABprppa,31,9412,-15587,-64,-66,9412,43.5,77,323,47,785319
ABprppp:31,ABprppp,31,9452,-15547,-106,-112,9452,40.4,47,258,49,950327
ABprpppa:49,ABprpppa,49,9514,-15485,-102,-109,9514,42.9,40,278,42,500333
ABprpppp:49,ABprpppp,49,9717,-15282,-634,-532,9717,43.1,45,220,43,529641
EMS:1,EMS,1,9645,-15355,-189,-189,9645,51.0,437,190,74,0
MS:3,MS,3,9108,-15891,-184,-184,9108,45.2,418,178,68,1452700
MSa:7,MSa,7,9188,-15811,-109,-109,9188,44.8,472,157,59,1024116
MSaa:20,MSaa,20,18516,-6483,4233,4207,18516,49.5,452,170,55,800296
MSaaa:37,MSaaa,37,45813,20813,19701,19605,45813,51.7,407,198,48,547926
MSaaaa:56,MSaaaa,56,56007,31007,25952,25388,56007,41.3,429,230,41,394574
MSaaaaa:76,MSaaaaa,76,58976,33976,23225,22813,58976,36.6,429,249,34,314930
MSaaaaaa:104,MSaaaaaa,104,44007,19007,17662,15229,44007,31.6,452,242,30,292557
MSaaaaap:104,MSaaaaap,104,47520,22520,6664,7200,47520,28.0,408,228,31,255854
MSaaaap:76,MSaaaap,76,47212,22212,14608,14935,47212,27.8,383,242,37,408065
MSaaap:56,MSaaap,56,56994,31994,14339,15377,56994,47.0,362,217,41,335961
MSaaapa:78,MSaaapa,78,54725,29725,14799,15066,54725,36.5,378,238,38,377234
MSaaapaa:103,MSaaapaa,103,50802,25802,8588,8665,50802,34.2,393,224,31,224151
MSaaapap:103,MSaaapap,103,43734,18734,6270,7345,43734,30.5,342,220,32,238293
MSaaapp:78,MSaaapp,78,47352,22352,12698,13925,47352,37.1,325,235,33,283319
MSaap:37,MSaap,37,45651,20651,13152,13413,45651,52.1,325,175,49,545171
MSaapa:55,MSaapa,55,60508,35508,20606,20921,60508,53.2,335,175,43,291051
MSaapaa:75,MSaapaa,75,53522,28522,15626,15838,53522,44.6,321,221,36,238731
MSaapap:75,MSaapap,75,52882,27882,14552,15177,52882,49.8,269,206,34,198727
MSaapp:55,MSaapp,55,59607,34607,22149,22615,59607,52.7,266,166,41,302484
MSaappa:80,MSaappa,80,50557,25557,13206,14977,50557,55.1,252,222,32,165992
MSaappp:80,MSaappp,80,51260,26260,17758,18257,51260,52.3,216,209,34,189773
MSap:20,MSap,20,18754,-6245,4522,4487,18754,37.9,371,132,56,1106615
MSapa:38,MSapa,38,52445,27445,22570,22310,52445,40.8,343,146,49,757345
MSapaa:58,MSapaa,58,65132,40132,26398,26082,65132,39.5,380,194,41,381485
MSapaaa:82,MSapaaa,82,69947,44947,29939,29142,69947,40.4,421,198,32,210700
MSapaap:82,MSapaap,82,61764,36764,19840,20152,61764,42.8,369,191,33,202666
MSapap:58,MSapap,58,62986,37986,22413,22823,62986,38.8,320,174,41,358930
MSapapa:82,MSapapa,82,63172,38172,20626,21874,63172,37.7,349,173,34,223684
MSapapp:82,MSapapp,82,57335,32335,20125,20755,57335,33.8,305,172,34,240009
MSapp:38,MSapp,38,53160,28160,23504,23317,53160,42.2,255,144,48,724067
MSappa:58,MSappa,58,65811,40811,22315,23081,65811,42.7,274,178,40,323390
MSappaa:84,MSappaa,84,60261,35261,15214,15938,60261,42.3,306,180,34,187030
MSappap:84,MSappap,84,58631,33631,17924,17673,58631,44.1,261,181,31,140657
MSappp:58,MSappp,58,59986,34986,25652,25031,59986,35.7,235,160,39,334629
MSapppa:88,MSapppa,88,57497,32497,22424,22403,57497,34.9,262,156,34,209119
MSapppp:88,MSapppp,88,48504,23504,22269,21827,48504,30.6,208,166,34,213607
MSp:7,MSp,7,9231,-15768,-67,-67,9231,46.0,377,201,60,986252
MSpa:21,MSpa,21,20376,-4623,4819,4828,20376,51.6,354,199,54,714755
MSpaa:39,MSpaa,39,49353,24353,19389,18896,49353,53.2,315,245,46,446454
MSpaaa:58,MSpaaa,58,58504,33504,22043,21594,58504,45.8,363,275,42,337613
MSpaaaa:80,MSpaaaa,80,61611,36611,26459,25715,61611,37.5,417,293,37,371982
MSpaaap:80,MSpaaap,80,51113,26113,16155,16010,51113,30.7,360,292,38,404595
MSpaap:58,MSpaap,58,57858,32858,20720,21302,57858,47.8,298,252,39,315704
MSpaapa:83,MSpaapa,83,56474,31474,17815,17860,56474,37.6,339,279,36,307682
MSpaapp:83,MSpaapp,83,45340,20340,16387,17463,45340,39.6,294,262,30,231208
MSpap:39,MSpap,39,46189,21189,17775,17773,46189,53.7,235,202,47,483086
MSpapa:58,MSpapa,58,59694,34694,22051,22564,59694,55.4,263,227,44,279511
MSpapaa:78,MSpapaa,78,56662,31662,19398,19053,56662,50.4,293,258,35,188045
MSpapaaa:104,MSpapaaa,104,45089,20089,10893,10160,45089,48.0,316,255,26,102324
MSpapaap:104,MSpapaap,104,46480,21480,10139,10089,46480,44.0,263,251,30,144440
MSpapap:78,MSpapap,78,51799,26799,15065,15667,51799,51.7,239,263,34,169734
MSpapp:58,MSpapp,58,55468,30468,24341,23971,55468,54.3,192,211,41,296948
MSpappa:85,MSpappa,85,51636,26636,15018,16412,51636,54.5,218,262,31,149049
MSpappp:85,MSpappp,85,53111,28111,20847,20360,53111,52.5,179,244,32,143645
MSpp:21,MSpp,21,21097,-3902,5855,5854,21097,52.3,251,195,55,730614
MSppa:40,MSppa,40,45809,20809,19748,19532,45809,53.2,182,267,45,453732
MSppaa:61,MSppaa,61,48025,23025,15866,16358,48025,46.9,277,299,38,291372
MSppaaa:86,MSppaaa,86,48314,23314,18206,17617,48314,40.6,374,331,32,254572
MSppaap:86,MSppaap,86,45339,20339,11455,11917,45339,41.8,330,320,31,226706
MSppap:61,MSppap,61,46977,21977,16739,17543,46977,45.9,218,303,40,310022
MSppapa:85,MSppapa,85,46573,21573,14062,14845,46573,40.3,301,339,32,251265
MSppapp:85,MSppapp,85,42525,17525,12880,13998,42525,36.5,264,340,33,263238
MSppp:40,MSppp,40,46493,21493,20118,19972,46493,49.2,146,201,47,591836
MSpppa:60,MSpppa,60,48234,23234,15827,16343,48234,49.7,195,271,40,275546
MSpppaa:87,MSpppaa,87,43695,18695,11557,11680,43695,45.9,290,310,33,184478
MSpppap:87,MSpppap,87,40799,15799,12995,12928,40799,46.1,241,305,33,181516
MSpppp:60,MSpppp,60,47036,22036,20492,19989,47036,42.5,149,280,40,335735
MSppppa:90,MSppppa,90,42628,17628,12693,13472,42628,37.4,239,338,33,214459
MSppppp:90,MSppppp,90,38273,13273,15992,15706,38273,32.6,192,335,34,232922
E:3,E,3,9094,-15905,-175,-175,9094,33.8,264,144,66,1893555
Ea:8,Ea,8,9191,-15808,-193,-194,9191,35.9,316,157,62,1552180
Eal:32,Eal,32,10286,-14713,-2721,-2673,10286,35.8,273,213,53,1063283
Eala:60,Eala,60,11670,-13329,-2957,-2835,11670,29.9,302,226,46,642872
Ealp:60,Ealp,60,11250,-13749,-4173,-3456,11250,33.1,246,213,43,506768
Ear:32,Ear,32,9761,-15238,-607,-613,9761,41.0,232,270,52,943917
Eara:59,Eara,59,10863,-14136,-1504,-1473,10863,31.2,280,290,46,649009
Earp:59,Earp,59,10935,-14064,-1262,-1209,10935,35.9,221,275,43,536473
Ep:8,Ep,8,9154,-15845,-109,-112,9154,28.5,219,173,62,1663424
Epl:34,Epl,34,9731,-15268,-140,-142,9731,29.0,184,200,53,1056235
Epla:64,Epla,64,10060,-14939,-704,-629,10060,28.2,198,226,45,550181
Eplp:64,Eplp,64,9645,-15354,-108,-115,9645,28.3,129,213,43,547397
Epr:34,Epr,34,9719,-15280,-223,-229,9719,34.5,123,254,52,1044531
Epra:63,Epra,63,10474,-14525,-821,-741,10474,29.4,169,281,46,570453
Eprp:63,Eprp,63,9681,-15318,-113,-118,9681,29.2,99,260,45,610911
P2:1,P2,1,9644,-15356,-119,-119,9644,33.0,164,163,66,1588996
C:3,C,3,9087,-15912,-67,-67,9087,18.4,283,250,70,1906237
Ca:8,Ca,8,9060,-15939,-38,-38,9060,20.5,323,251,60,1046693
Caa:24,Caa,24,9205,-15794,-58,-58,9205,15.7,262,283,54,799574
Caaa:44,Caaa,44,9407,-15592,-39,-39,9407,13.5,227,276,49,536818
Caap:44,Caap,44,9428,-15571,-40,-39,9428,13.7,137,228,43,503516
Cap:24,Cap,24,9245,-15754,-43,-43,9245,14.2,177,218,54,879094
Capa:46,Capa,46,9545,-15454,-57,-56,9545,23.1,169,152,44,515504
Capp:46,Capp,46,9453,-15546,-84,-86,9453,19.7,112,176,45,577192
Cp:8,Cp,8,9072,-15927,-82,-84,9072,21.3,234,257,59,1289536
Cpa:24,Cpa,24,9273,-15726,-53,-53,9273,20.5,154,307,55,1031451
Cpaa:43,Cpaa,43,9474,-15525,3,3,9474,15.2,133,315,49,679808
Cpap:43,Cpap,43,9447,-15552,-50,-50,9447,15.2,69,258,47,690173
Cpp:24,Cpp,24,9255,-15744,-93,-94,9255,20.4,82,228,53,1162119
Cppa:46,Cppa,46,9602,-15397,17,16,9602,26.4,12,229,47,600535
Cppp:46,Cppp,46,9533,-15467,-5,-10,9533,21.4,64,186,45,663500
P3:3,P3,3,9053,-15946,-187,-188,9053,29.0,165,192,62,2119433
D:13,D,13,9165,-15834,-178,-178,9165,31.3,121,205,55,1433736
Da:34,Da,34,9413,-15586,-135,-135,9413,26.9,122,138,49,970966
Dp:34,Dp,34,10470,-14530,-2272,-1799,10470,43.0,105,222,43,576528
P4:13,P4,13,9300,-15700,-566,-472,9300,35.3,152,147,51,1243621
Z2:49,Z2,49,10200,-14799,-1050,-918,10200,40.2,145,219,41,475052
Z3:49,Z3,49,12627,-12372,-6038,-5091,12627,44.6,213,212,41,439965
