cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplppp:43,ABplppp,43,9937,-15062,-53,-53,9937,22.8,289,150,46,521389
ABpr:4,ABpr,4,9216,-15783,-97,-97,9216,50.1,291,283,66,837556
ABpra:14,ABpra,14,9262,-15737,-122,-122,9262,49.0,306,346,62,972768
ABpraa:25,ABpraa,25,9525,-15474,-60,-61,9525,49.2,351,350,55,805055
ABpraaa:42,ABpraaa,42,9910,-15089,17,16,9910,43.6,406,378,47,652427
ABpraap:42,ABpraap,42,9888,-15111,-150,-151,9888,51.7,323,326,48,502921
ABprap:25,ABprap,25,9479,-15520,-111,-111,9479,45.7,261,347,56,927514
ABprapa:42,ABprapa,42,9883,-15116,-11,-11,9883,41.5,305,383,49,750707
ABprapp:42,ABprapp,42,9838,-15161,-110,-109,9838,39.0,223,348,47,678820
ABprp:14,ABprp,14,9314,-15685,-110,-110,9314,49.7,229,250,62,915999
ABprpa:25,ABprpa,25,9530,-15469,-204,-172,9530,53.9,257,237,55,665577
ABprpaa:42,ABprpaa,42,9943,-15056,-53,-54,9943,53.6,251,333,44,429628
ABprpap:42,ABprpap,42,9991,-15008,-406,-389,9991,51.1,198,249,46,501722
ABprpp:25,ABprpp,25,9527,-15472,-86,-86,9527,46.0,176,274,54,887688
ABprppa:43,ABprppa,43,9940,-15059,18,18,9940,45.3,167,329,46,609877
ABprppp:43,ABprppp,43,9903,-15096,-67,-67,9903,41.3,139,260,47,725499
EMS:1,EMS,1,9472,-15527,-111,-111,9472,34.4,348,152,77,1506255
MS:6,MS,6,9176,-15823,-129,-129,9176,41.5,400,156,66,1086677
MSa:17,MSa,17,9385,-15614,-147,-147,9385,45.4,448,178,61,995604
MSaa:32,MSaa,32,16925,-8074,3485,3460,16925,49.6,496,181,56,822133
MSaaa:50,MSaaa,50,33726,8726,13129,12978,33726,51.0,515,193,48,470539
MSaaaa:71,MSaaaa,71,39699,14699,16140,16012,39699,45.7,532,231,42,337322
MSaaaaa:91,MSaaaaa,91,39517,14517,14472,14203,39517,40.8,554,277,35,296148
MSaaaap:91,MSaaaap,91,33219,8219,10743,10691,33219,33.5,503,289,37,339833
MSaaap:71,MSaaap,71,37965,12965,8860,9219,37965,45.0,462,207,40,304274
MSaaapa:93,MSaaapa,93,37209,12209,9817,10067,37209,39.0,504,247,38,311766
MSaaapp:93,MSaaapp,93,31088,6088,7763,7795,31088,34.8,448,252,34,262864
MSaap:50,MSaap,50,33937,8937,9900,10075,33937,51.3,413,166,47,442787
MSaapa:70,MSaapa,70,39866,14866,13020,13001,39866,45.9,437,147,41,315785
MSaapaa:90,MSaapaa,90,35063,10063,10438,10423,35063,39.6,462,196,38,293333
MSaapap:90,MSaapap,90,34657,9657,7884,8070,34657,40.7,404,163,35,239960
MSaapp:70,MSaapp,70,40193,15193,12807,12930,40193,47.9,366,149,41,312476
MSaappa:95,MSaappa,95,34132,9132,11100,11783,34132,44.8,385,143,32,201266
MSaappp:95,MSaappp,95,35170,10170,12701,12646,35170,42.3,338,158,36,235666
MSap:32,MSap,32,16882,-8117,3936,3919,16882,38.3,409,140,54,1008616
MSapa:51,MSapa,51,32918,7918,12153,12025,32918,39.5,430,144,48,583414
MSapaa:72,MSapaa,72,37553,12553,13193,13323,37553,35.3,486,212,41,370363
MSapaaa:98,MSapaaa,98,41606,16606,17388,16827,41606,29.8,545,233,33,285370
MSapaap:98,MSapaap,98,36460,11460,9862,11034,36460,30.3,492,225,36,343026
MSapap:72,MSapap,72,34986,9986,10146,10675,34986,34.1,421,181,42,331968
MSapapa:96,MSapapa,96,34564,9564,9156,10564,34564,28.6,470,208,36,327147
MSapapp:96,MSapapp,96,27768,2768,7173,7418,27768,25.3,422,226,35,240106
MSapp:51,MSapp,51,36415,11415,15179,14988,36415,41.5,343,137,46,507234
MSappa:73,MSappa,73,39264,14264,11694,12261,39264,37.5,388,166,41,314224
MSappaa:102,MSappaa,102,35008,10008,8805,9023,35008,31.3,438,191,33,190986
MSappap:102,MSappap,102,33532,8532,9418,9402,33532,32.7,383,186,32,178300
MSappp:73,MSappp,73,32345,7345,11698,11416,32345,31.8,341,173,40,277776
MSapppa:103,MSapppa,103,26457,1457,4908,5277,26457,23.9,401,208,33,162716
MSapppp:103,MSapppp,103,24530,-469,7248,6707,24530,24.7,355,200,35,210165
MSp:17,MSp,17,9433,-15566,-81,-83,9433,48.9,345,224,62,963302
MSpa:32,MSpa,32,17041,-7958,3517,3518,17041,51.8,409,202,54,655328
MSpaa:49,MSpaa,49,35660,10660,12883,12771,35660,54.6,414,231,44,326770
MSpaaa:70,MSpaaa,70,41449,16449,14468,14568,41449,48.0,441,250,42,283600
MSpaaaa:91,MSpaaaa,91,42645,17645,14423,14393,42645,46.4,506,283,35,217507
MSpaaap:91,MSpaaap,91,38179,13179,13207,13322,38179,39.6,446,296,37,270893
MSpaap:70,MSpaap,70,38230,13230,13514,13927,38230,48.2,376,227,39,281526
MSpaapa:98,MSpaapa,98,40389,15389,10298,10741,40389,42.6,444,258,34,209829
MSpaapp:98,MSpaapp,98,28275,3275,7527,7691,28275,41.6,395,243,30,181386
MSpap:49,MSpap,49,33847,8847,11967,11948,33847,52.2,327,193,47,406249
MSpapa:70,MSpapa,70,44457,19457,14930,15088,44457,54.3,340,194,42,251031
MSpapaa:91,MSpapaa,91,42888,17888,13477,13250,42888,47.7,395,198,35,195575
MSpapap:91,MSpapap,91,35734,10734,9545,9494,35734,47.5,342,198,35,206202
MSpapp:70,MSpapp,70,41791,16791,17181,17410,41791,51.2,277,178,41,299571
MSpappa:98,MSpappa,98,38988,13988,12808,13692,38988,51.5,325,183,32,182879
MSpappp:98,MSpappp,98,38221,13221,15373,15535,38221,45.5,287,180,34,201690
MSpp:32,MSpp,32,18775,-6224,5194,5168,18775,52.8,300,206,55,718706
MSppa:52,MSppa,52,39825,14825,16255,16189,39825,55.0,267,254,46,368871
MSppaa:74,MSppaa,74,45564,20564,17364,17207,45564,50.2,363,264,38,247038
MSppaaa:99,MSppaaa,99,44230,19230,14113,14166,44230,50.2,474,279,32,158902
MSppaap:99,MSppaap,99,39839,14839,12341,12678,39839,48.0,420,265,33,193997
MSppap:74,MSppap,74,44043,19043,16067,16210,44043,47.7,312,267,41,288584
MSppapa:98,MSppapa,98,40287,15287,15134,14726,40287,45.6,413,325,34,203295
MSppapp:98,MSppapp,98,37407,12407,13049,12947,37407,46.8,372,308,35,220546
MSppp:52,MSppp,52,41805,16805,18613,18630,41805,49.5,230,190,47,487147
MSpppa:74,MSpppa,74,45198,20198,17470,17808,45198,52.1,281,236,39,248058
MSpppaa:103,MSpppaa,103,38753,13753,13543,13371,38753,49.8,377,252,32,156828
MSpppap:103,MSpppap,103,36616,11616,13473,13252,36616,50.0,327,241,30,128690
MSpppp:74,MSpppp,74,43123,18123,19035,19036,43123,46.7,256,269,42,310087
MSppppa:105,MSppppa,105,38336,13336,13192,13445,38336,50.1,342,306,32,150076
MSppppp:105,MSppppp,105,38258,13258,16915,16512,38258,47.2,297,292,33,160941
E:6,E,6,9174,-15825,-112,-112,9174,31.5,253,170,65,1369071
Ea:18,Ea,18,9514,-15485,-147,-145,9514,36.5,319,167,61,1393967
Eal:44,Eal,44,10570,-14429,-1783,-1778,10570,37.2,355,204,53,810544
Eala:74,Eala,74,10614,-14385,-1655,-1450,10614,30.3,417,267,48,610412
Ealp:74,Ealp,74,10323,-14676,-1350,-1151,10323,32.0,351,235,44,464112
Ear:44,Ear,44,10148,-14851,-399,-412,10148,43.6,334,270,52,750603
Eara:74,Eara,74,10380,-14619,-1072,-940,10380,37.3,395,314,46,519508
Earp:74,Earp,74,11437,-13562,-1530,-821,11437,39.6,338,281,44,452551
Ep:18,Ep,18,9561,-15438,-28,-31,9561,29.9,230,208,63,1532046
Epl:47,Epl,47,10175,-14824,47,47,10175,30.6,261,218,54,858826
Epla:80,Epla,80,9956,-15043,44,47,9956,30.1,301,273,47,533261
Eplp:80,Eplp,80,9633,-15366,71,73,9633,26.7,225,240,45,523377
Epr:47,Epr,47,10332,-14667,44,36,10332,38.2,238,282,53,856883
Epra:80,Epra,80,10642,-14357,-520,-391,10642,37.8,281,325,45,474211
Eprp:80,Eprp,80,9822,-15177,76,72,9822,32.9,213,287,45,532089
P2:1,P2,1,9401,-15598,-105,-105,9401,31.8,179,252,79,2277759
C:8,C,8,9161,-15838,-85,-85,9161,25.0,230,306,64,1103046
Ca:20,Ca,20,9302,-15697,-39,-39,9302,21.3,323,283,60,844237
Caa:35,Caa,35,9619,-15380,-55,-56,9619,19.4,364,291,54,694659
Cap:35,Cap,35,9624,-15375,-68,-68,9624,15.1,277,258,54,721166
Cp:20,Cp,20,9306,-15693,-113,-113,9306,25.8,212,303,61,1272322
Cpa:35,Cpa,35,9724,-15275,-49,-49,9724,24.9,246,347,55,1009035
Cpp:35,Cpp,35,9776,-15223,-21,-21,9776,24.9,159,283,55,1163252
P3:8,P3,8,9237,-15762,-124,-122,9237,31.3,145,224,59,1258646
D:24,D,24,9442,-15557,-151,-148,9442,31.3,132,245,57,1391739
Da:45,Da,45,9731,-15268,-72,-71,9731,23.8,223,169,48,619771
Dp:45,Dp,45,9767,-15232,-141,-138,9767,35.4,159,190,47,681811
P4:24,P4,24,9624,-15375,-176,-173,9624,31.8,195,163,51,1111874
