cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapppp:82,ABalapppp,82,15008,-9991,-1287,-1320,15008,41.8,413,157,36,250990
ABalappppa:117,ABalappppa,117,14425,-10575,-467,-507,14425,54.5,478,147,30,130029
ABalappppp:117,ABalappppp,117,17115,-7884,-1001,-1437,17115,51.0,434,142,30,138928
ABalp:5,ABalp,5,12392,-12607,-78,-78,12392,32.7,496,309,62,1273587
ABalpa:17,ABalpa,17,12999,-12000,-81,-81,12999,33.8,535,290,56,1006220
ABalpaa:35,ABalpaa,35,13136,-11863,-115,-118,13136,33.5,554,277,48,659546
ABalpap:35,ABalpap,35,13353,-11646,-942,-884,13353,32.3,489,324,51,700777
ABalpp:17,ABalpp,17,13089,-11910,-52,-53,13089,45.7,453,319,57,869131
ABalppa:36,ABalppa,36,13137,-11862,-77,-77,13137,45.8,527,304,49,673125
ABalppp:36,ABalppp,36,13818,-11181,-330,-313,13818,45.9,445,330,51,648747
ABar:1,ABar,1,12136,-12863,-106,-106,12136,34.7,443,133,75,3148818
ABara:5,ABara,5,12353,-12646,-78,-78,12353,22.5,494,177,64,1643924
ABaraa:17,ABaraa,17,12957,-12042,-82,-82,12957,22.1,523,176,57,1235616
ABaraaa:36,ABaraaa,36,13091,-11908,14,14,13091,24.4,540,153,50,881309
ABaraap:36,ABaraap,36,13252,-11747,-680,-610,13252,18.8,510,225,50,693986
ABarap:17,ABarap,17,12984,-12015,-57,-57,12984,20.4,434,161,55,1002524
ABarapa:37,ABarapa,37,13071,-11929,-31,-31,13071,16.6,458,167,50,715820
ABarapp:37,ABarapp,37,13196,-11803,-511,-513,13196,16.9,382,203,48,518090
ABarp:5,ABarp,5,12400,-12599,-105,-106,12400,41.5,404,145,62,1402097
ABarpa:17,ABarpa,17,13020,-11979,-68,-68,13020,41.1,441,130,58,1190743
ABarpaa:35,ABarpaa,35,13130,-11869,-36,-36,13130,34.5,477,113,49,829807
ABarpap:35,ABarpap,35,13131,-11868,-61,-61,13131,37.8,416,162,47,634259
ABarpp:17,ABarpp,17,13060,-11939,-41,-41,13060,43.6,327,138,58,1128446
ABarppa:36,ABarppa,36,13153,-11846,-39,-39,13153,43.9,377,126,48,658025
ABarppp:36,ABarppp,36,13192,-11807,-147,-145,13192,42.3,299,150,49,631476
ABpl:1,ABpl,1,12130,-12869,-89,-89,12130,47.7,380,321,74,2074171
ABpla:5,ABpla,5,12413,-12586,-99,-100,12413,51.3,457,248,61,1113705
ABplaa:17,ABplaa,17,13058,-11941,-46,-47,13058,52.1,496,233,55,828119
ABplaaa:35,ABplaaa,35,13233,-11766,25,25,13233,53.5,524,182,48,557003
ABplaap:35,ABplaap,35,13288,-11711,-32,-32,13288,51.7,477,251,50,576646
ABplap:17,ABplap,17,13020,-11979,-76,-77,13020,53.5,398,223,56,797273
ABplapa:34,ABplapa,34,13263,-11736,34,34,13263,54.5,430,172,50,570906
ABplapp:34,ABplapp,34,13353,-11646,-17,-17,13353,54.0,380,256,50,553767
ABplp:5,ABplp,5,12405,-12595,-101,-101,12405,45.0,348,331,61,1331864
ABplpa:17,ABplpa,17,13086,-11913,-90,-83,13086,42.6,372,346,57,986291
ABplpaa:35,ABplpaa,35,13508,-11491,-59,-53,13508,51.9,393,331,47,480671
ABplpap:35,ABplpap,35,13764,-11235,-580,-582,13764,38.7,327,358,49,678909
ABplpp:17,ABplpp,17,13040,-11959,-90,-90,13040,49.4,275,322,55,881699
ABplppa:36,ABplppa,36,13373,-11626,-15,-17,13373,54.2,323,320,46,442590
ABplppp:36,ABplppp,36,13365,-11634,-160,-158,13365,43.2,262,342,48,665391
ABpr:1,ABpr,1,12083,-12917,-79,-79,12083,21.5,269,168,74,2819824
ABpra:5,ABpra,5,12336,-12663,-86,-86,12336,20.2,331,143,63,1686351
ABpraa:17,ABpraa,17,12966,-12033,-46,-47,12966,20.0,353,144,59,1209178
ABpraaa:35,ABpraaa,35,13128,-11871,18,19,13128,25.0,406,117,49,827336
ABpraap:35,ABpraap,35,13163,-11836,-246,-243,13163,19.1,329,151,51,791347
ABprap:17,ABprap,17,13000,-11999,-54,-54,13000,28.8,255,134,57,1296181
ABprapa:34,ABprapa,34,13275,-11724,77,77,13275,33.1,315,101,48,800189
ABprapp:34,ABprapp,34,13255,-11744,-1,-2,13255,35.4,224,125,50,743023
ABprp:5,ABprp,5,12342,-12657,-70,-70,12342,20.4,218,205,61,1391542
ABprpa:17,ABprpa,17,12950,-12049,-40,-41,12950,14.3,237,205,55,836457
ABprpaa:35,ABprpaa,35,13210,-11789,-239,-238,13210,18.3,257,134,48,774665
ABprpap:35,ABprpap,35,13209,-11790,-196,-196,13209,18.2,179,189,50,729613
ABprpp:17,ABprpp,17,13044,-11955,-3,-3,13044,27.5,157,175,56,1198978
ABprppa:35,ABprppa,35,13281,-11718,43,42,13281,36.4,154,140,46,646002
ABprppp:35,ABprppp,35,13258,-11741,-28,-27,13258,31.0,115,212,50,728940
MS:1,MS,1,12069,-12930,-82,-82,12069,20.0,383,289,72,1619225
MSa:9,MSa,9,12728,-12271,-23,-23,12728,21.5,437,282,61,1200791
MSaa:25,MSaa,25,16344,-8655,1318,1304,16344,18.8,463,272,55,774769
MSaaa:45,MSaaa,45,25821,821,6255,6199,25821,23.8,485,276,47,471844
MSaaaa:66,MSaaaa,66,35614,10614,12066,11967,35614,33.1,524,226,41,326075
MSaaaaa:90,MSaaaaa,90,39665,14665,12439,12405,39665,39.9,546,199,34,255279
MSaaaap:90,MSaaaap,90,37337,12337,8281,7933,37337,43.4,494,219,36,288499
MSaaap:66,MSaaap,66,32622,7622,5579,6336,32622,31.3,473,272,42,322658
MSaaapa:92,MSaaapa,92,35820,10820,6571,6962,35820,37.4,482,230,36,270313
MSaaapp:92,MSaaapp,92,32589,7589,4535,4676,32589,38.2,438,251,31,192748
MSaap:45,MSaap,45,23287,-1712,2955,3081,23287,20.3,419,311,47,394867
MSaapa:65,MSaapa,65,27116,2116,5050,5171,27116,25.0,461,326,42,252603
MSaapaa:89,MSaapaa,89,31165,6165,6603,6346,31165,31.1,455,275,36,246844
MSaapap:89,MSaapap,89,29148,4148,3492,3812,29148,27.0,409,287,34,218314
MSaapp:65,MSaapp,65,25053,53,3417,3750,25053,22.2,386,347,41,241396
MSaappa:93,MSaappa,93,23483,-1516,2964,3204,23483,19.7,403,291,32,185241
MSaappp:93,MSaappp,93,22305,-2694,3897,3830,22305,19.9,354,296,37,201598
MSap:25,MSap,25,19320,-5679,3054,3045,19320,31.6,398,335,54,865669
MSapa:47,MSapa,47,35286,10286,12034,11917,35286,34.6,433,341,48,505861
MSapaa:70,MSapaa,70,41937,16937,12729,12825,41937,38.5,475,290,40,297150
MSapaaa:99,MSapaaa,99,46019,21019,17076,16860,46019,42.5,522,257,32,230815
MSapaap:99,MSapaap,99,40015,15015,10646,10849,40015,38.4,479,271,31,212833
MSapap:70,MSapap,70,44002,19002,15123,15108,44002,40.0,413,310,40,302312
MSapapa:101,MSapapa,101,41441,16441,10724,10708,41441,41.3,447,282,32,198287
MSapapp:101,MSapapp,101,40469,15469,12608,12525,40469,40.7,399,296,32,204130
MSapp:47,MSapp,47,31042,6042,9597,9519,31042,29.1,345,349,47,432286
MSappa:69,MSappa,69,39005,14005,11649,11944,39005,32.1,383,331,40,290951
MSappaa:104,MSappaa,104,35610,10610,8155,8012,35610,32.1,418,289,32,172780
MSappap:104,MSappap,104,28621,3621,5638,5666,28621,26.2,378,291,31,147187
MSappp:69,MSappp,69,43974,18974,18730,18528,43974,39.7,339,328,40,283368
MSapppa:109,MSapppa,109,36131,11131,10611,10357,36131,33.3,382,330,30,161832
MSapppp:109,MSapppp,109,37320,12320,13562,13541,37320,37.6,332,321,33,193194
MSp:9,MSp,9,12694,-12305,-38,-39,12694,19.6,338,261,60,1087894
MSpa:25,MSpa,25,16240,-8759,1169,1171,16240,16.6,374,292,55,696036
MSpaa:46,MSpaa,46,21847,-3152,3232,3309,21847,14.5,375,289,47,362558
MSpaaa:67,MSpaaa,67,31661,6661,7989,8032,31661,24.1,456,239,40,274958
MSpaaaa:92,MSpaaaa,92,44173,19173,15674,15427,44173,34.8,515,174,34,275142
MSpaaap:92,MSpaaap,92,40483,15483,10676,10913,40483,38.1,445,199,35,266872
MSpaap:67,MSpaap,67,27913,2913,6350,6418,27913,22.3,389,285,40,292374
MSpaapa:95,MSpaapa,95,39970,14970,9450,9786,39970,33.1,439,213,33,236404
MSpaapp:95,MSpaapp,95,29887,4887,5247,5362,29887,30.4,394,235,30,214731
MSpap:46,MSpap,46,21402,-3597,3977,3974,21402,16.6,285,305,49,409385
MSpapa:67,MSpapa,67,23170,-1829,3932,4056,23170,13.3,352,306,44,255686
MSpapaa:91,MSpapaa,91,29886,4886,6275,6194,29886,20.4,395,247,36,233059
MSpapap:91,MSpapap,91,25930,930,4892,5199,25930,15.1,361,241,36,235161
MSpapp:67,MSpapp,67,22269,-2730,4436,4435,22269,16.3,279,312,43,265206
MSpappa:97,MSpappa,97,24175,-824,3757,4404,24175,14.8,338,232,33,202020
MSpappp:97,MSpappp,97,24523,-476,6228,6224,24523,16.9,293,249,39,238847
MSpp:25,MSpp,25,15952,-9047,1372,1372,15952,15.2,268,263,54,674433
MSppa:46,MSppa,46,23238,-1761,5107,5064,23238,14.5,274,208,49,459272
MSppaa:70,MSppaa,70,29458,4458,8540,8324,29458,20.8,376,191,40,307178
MSppaaa:98,MSppaaa,98,40876,15876,12206,12047,40876,32.7,469,156,32,255412
MSppaap:98,MSppaap,98,35967,10967,9266,9397,35967,29.2,423,169,31,239416
MSppap:70,MSppap,70,27629,2629,6487,6627,27629,19.6,318,217,41,288541
MSppapa:97,MSppapa,97,41443,16443,9732,10105,41443,34.4,399,153,31,223124
MSppapp:97,MSppapp,97,40520,15520,11372,11452,40520,36.9,362,159,31,201467
MSppp:46,MSppp,46,25524,524,6374,6308,25524,17.1,202,253,47,441688
MSpppa:70,MSpppa,70,25840,840,5212,5333,25840,16.5,286,248,41,246090
MSpppaa:101,MSpppaa,101,36693,11693,10460,10434,36693,28.5,375,165,33,205425
MSpppap:101,MSpppap,101,29461,4461,7616,7513,29461,25.1,326,186,33,190212
MSpppp:70,MSpppp,70,31707,6707,10049,9794,31707,25.1,244,222,40,263878
MSppppa:104,MSppppa,104,43623,18623,13918,13739,43623,38.1,330,140,30,148403
MSppppp:104,MSppppp,104,36710,11710,11034,10354,36710,34.1,287,155,32,176745
E:1,E,1,12148,-12851,-79,-79,12148,30.2,222,307,69,1902136
Ea:10,Ea,10,13086,-11913,8,8,13086,28.5,286,305,61,1315966
Eal:36,Eal,36,15517,-9482,-477,-395,15517,32.5,339,285,53,804256
Eala:74,Eala,74,16933,-8066,-1585,-1307,16933,39.8,408,243,45,486412
Ealp:74,Ealp,74,15720,-9279,63,222,15720,36.9,341,269,43,460950
Ear:36,Ear,36,15090,-9909,527,525,15090,29.9,302,220,53,841938
Eara:76,Eara,76,16596,-8403,-1201,-824,16596,36.1,373,196,45,468790
Earp:76,Earp,76,16092,-8907,-132,-122,16092,33.5,317,214,45,465058
Ep:10,Ep,10,13219,-11780,63,60,13219,36.2,203,265,60,1460523
Epl:40,Epl,40,14485,-10514,492,495,14485,43.6,287,240,53,716975
Epla:80,Epla,80,14641,-10358,360,371,14641,46.4,336,238,44,400196
Eplp:80,Eplp,80,14173,-10826,518,527,14173,44.9,266,276,43,384736
Epr:40,Epr,40,14558,-10441,545,546,14558,37.0,218,242,54,828995
Epra:84,Epra,84,14502,-10497,20,45,14502,40.7,280,213,43,347418
Eprp:84,Eprp,84,14144,-10855,647,653,14144,42.3,215,244,43,359213
C:1,C,1,12202,-12797,-139,-139,12202,48.3,247,216,66,1106609
Ca:12,Ca,12,12847,-12152,-71,-72,12847,46.8,323,232,57,888302
Caa:29,Caa,29,13219,-11780,-174,-176,13219,44.9,363,217,53,709174
Cap:29,Cap,29,13252,-11747,-103,-103,13252,53.0,252,280,51,617311
Cp:12,Cp,12,12846,-12153,-120,-120,12846,47.2,214,194,59,1094062
Cpa:29,Cpa,29,13325,-11674,-59,-48,13325,52.0,242,164,52,655757
Cpp:29,Cpp,29,13297,-11702,-30,-32,13297,51.5,147,215,52,716084
P3:1,P3,1,12287,-12712,-164,-164,12287,38.8,130,238,65,1745285
D:16,D,16,12976,-12023,-147,-147,12976,42.7,118,224,55,1142510
Da:38,Da,38,13109,-11890,-96,-96,13109,44.8,152,290,47,624405
Dp:38,Dp,38,13150,-11849,-123,-116,13150,31.9,166,311,49,704261
P4:16,P4,16,13046,-11953,-232,-231,13046,28.9,165,288,54,1094399
