cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppa:49,ABalppa,49,16304,-8695,-7,-7,16304,19.2,502,181,50,817471
ABalppp:49,ABalppp,49,16900,-8099,-413,-411,16900,23.4,411,147,50,768384
ABar:11,ABar,11,13961,-11038,-127,-127,13961,45.0,431,289,70,1544650
ABara:21,ABara,21,14724,-10275,-111,-111,14724,48.6,435,263,60,1164158
ABaraa:33,ABaraa,33,15776,-9223,-164,-165,15776,50.0,485,229,56,991004
ABarap:33,ABarap,33,15737,-9262,-108,-108,15737,51.1,421,278,55,905867
ABarapa:49,ABarapa,49,16325,-8674,-13,-14,16325,52.3,430,312,47,535301
ABarapp:49,ABarapp,49,16397,-8602,-760,-749,16397,53.8,354,275,47,492011
ABarp:21,ABarp,21,14700,-10299,-108,-109,14700,30.4,362,332,63,1764542
ABarpa:33,ABarpa,33,15768,-9231,-72,-72,15768,34.4,416,341,58,1412155
ABarpp:33,ABarpp,33,15769,-9230,-53,-53,15769,31.9,299,340,59,1485045
ABp:1,ABp,1,12294,-12705,-76,-77,12294,35.2,347,309,72,1809442
ABpl:11,ABpl,11,13913,-11086,-88,-88,13913,18.8,335,296,71,1943862
ABpla:21,ABpla,21,14691,-10308,-58,-58,14691,16.0,444,284,65,1709694
ABplaa:33,ABplaa,33,15665,-9334,-49,-49,15665,15.0,465,288,58,1392508
ABplaaa:49,ABplaaa,49,16311,-8688,-4,-4,16311,20.2,492,324,48,824595
ABplaap:49,ABplaap,49,16277,-8722,-52,-53,16277,16.1,457,250,49,687373
ABplap:33,ABplap,33,15661,-9338,-43,-43,15661,16.6,368,292,58,1172299
ABplapa:49,ABplapa,49,16283,-8716,-21,-22,16283,18.6,417,329,51,854649
ABplapp:49,ABplapp,49,16311,-8688,-19,-20,16311,18.2,366,247,50,599086
ABplp:21,ABplp,21,14682,-10317,-59,-59,14682,16.0,333,187,61,1449017
ABplpa:33,ABplpa,33,15768,-9231,-25,-28,15768,18.0,356,163,58,1290961
ABplpp:33,ABplpp,33,15671,-9328,-55,-55,15671,17.0,262,168,59,1284969
ABplppa:49,ABplppa,49,16316,-8683,5,6,16316,12.5,309,187,49,574999
ABplppp:49,ABplppp,49,16575,-8424,-73,-74,16575,22.3,265,133,48,713364
ABpr:11,ABpr,11,13979,-11020,-115,-115,13979,46.7,246,252,68,1449371
ABpra:21,ABpra,21,14746,-10253,-81,-81,14746,48.8,281,293,62,1188715
ABpraa:33,ABpraa,33,15823,-9176,-71,-72,15823,49.6,342,304,56,979132
ABpraaa:49,ABpraaa,49,16462,-8537,45,45,16462,45.7,359,349,48,705480
ABpraap:49,ABpraap,49,16458,-8541,-98,-99,16458,54.3,301,274,44,403672
ABprap:33,ABprap,33,15838,-9161,-23,-23,15838,45.8,226,315,58,1214332
ABprapa:49,ABprapa,49,16524,-8475,63,60,16524,41.4,247,353,48,805045
ABprapp:49,ABprapp,49,16522,-8477,15,15,16522,38.5,174,320,47,763842
ABprp:21,ABprp,21,14699,-10300,-160,-160,14699,45.7,186,225,60,1274451
ABprpa:33,ABprpa,33,15895,-9104,-123,-103,15895,52.6,197,221,55,900359
ABprpp:33,ABprpp,33,15849,-9150,-43,-43,15849,43.2,122,256,55,1245907
P1:-17,P1,-17,11366,-13633,-122,-122,11366,29.5,192,221,66,1289074
EMS:3,EMS,3,12829,-12170,-115,-115,12829,30.5,263,150,67,1604353
MS:14,MS,14,14226,-10773,-150,-150,14226,37.7,349,130,69,1867945
MSa:25,MSa,25,15257,-9742,-70,-70,15257,40.2,392,149,62,1509256
MSaa:40,MSaa,40,24354,-645,3372,3433,24354,45.7,441,160,53,928849
MSaaa:58,MSaaa,58,45366,20366,14667,14587,45366,47.8,467,185,46,490199
MSaaaa:78,MSaaaa,78,53931,28931,19929,19586,53931,36.8,495,230,42,445468
MSaaaaa:99,MSaaaaa,99,57474,32474,19898,19188,57474,34.1,514,255,34,305064
MSaaaap:99,MSaaaap,99,46195,21195,12000,12166,46195,28.8,459,263,37,377728
MSaaap:78,MSaaap,78,50368,25368,11853,12622,50368,40.7,432,191,41,402680
MSaaapa:101,MSaaapa,101,51550,26550,13083,13169,51550,33.9,455,224,36,333392
MSaaapp:101,MSaaapp,101,44402,19402,11169,11584,44402,33.3,393,222,33,292588
MSaap:58,MSaap,58,45791,20791,12906,13031,45791,48.4,376,151,48,512065
MSaapa:78,MSaapa,78,54143,29143,15361,15549,54143,43.9,399,146,43,409223
MSaapaa:100,MSaapaa,100,51977,26977,15819,15580,51977,37.8,404,179,37,333121
MSaapap:100,MSaapap,100,50303,25303,15645,16224,50303,42.6,353,132,33,230231
MSaapp:78,MSaapp,78,55279,30279,16788,17801,55279,45.1,329,133,40,395533
MSaappa:106,MSaappa,106,48085,23085,12175,13209,48085,45.2,329,131,31,216149
MSaappp:106,MSaappp,106,48703,23703,13125,13064,48703,39.7,291,143,34,261095
MSap:40,MSap,40,24516,-483,4513,4494,24516,36.2,364,116,54,1248070
MSapa:58,MSapa,58,44052,19052,13810,13855,44052,37.4,398,136,48,650857
MSapaa:79,MSapaa,79,48033,23033,14524,14942,48033,31.4,429,180,41,460802
MSapaaa:104,MSapaaa,104,47573,22573,14794,14453,47573,25.3,481,196,33,332344
MSapaap:104,MSapaap,104,47586,22586,11082,12121,47586,26.8,435,197,34,319594
MSapap:79,MSapap,79,45906,20906,13466,13698,45906,31.0,367,164,42,418589
MSapapa:103,MSapapa,103,44309,19309,9701,11181,44309,24.4,404,194,36,373476
MSapapp:103,MSapapp,103,40616,15616,9215,9799,40616,22.5,365,198,33,296224
MSapp:58,MSapp,58,45466,20466,16428,16384,45466,39.4,313,119,45,555444
MSappa:78,MSappa,78,52392,27392,13458,14310,52392,37.8,336,155,40,392201
MSappaa:108,MSappaa,108,47162,22162,10065,10640,47162,31.0,383,176,34,310007
MSappap:108,MSappap,108,45154,20154,11638,11546,45154,32.5,332,162,33,246371
MSappp:78,MSappp,78,42659,17659,14437,14189,42659,28.6,299,166,41,418591
MSapppa:110,MSapppa,110,41655,16655,10495,10397,41655,22.3,342,166,32,252888
MSapppp:110,MSapppp,110,35910,10910,10328,10097,35910,22.2,299,199,33,253899
MSp:25,MSp,25,15273,-9726,-48,-49,15273,47.0,300,196,59,1036481
MSpa:40,MSpa,40,24096,-903,3696,3696,24096,51.0,353,183,55,852489
MSpaa:58,MSpaa,58,42782,17782,13977,13703,42782,53.5,354,217,46,424139
MSpaaa:77,MSpaaa,77,49228,24228,15816,15626,49228,46.2,421,250,42,367887
MSpaaaa:98,MSpaaaa,98,53157,28157,15336,14818,53157,42.2,480,266,35,316035
MSpaaap:98,MSpaaap,98,49435,24435,14887,14397,49435,37.6,425,287,35,327725
MSpaap:77,MSpaap,77,45785,20785,11916,12513,45785,45.8,357,209,41,383912
MSpaapa:103,MSpaapa,103,49457,24457,10910,11114,49457,41.0,421,247,37,338634
MSpaapp:103,MSpaapp,103,40508,15508,10777,11404,40508,42.1,369,232,30,255537
MSpap:58,MSpap,58,42987,17987,13368,13309,42987,53.0,273,170,46,429710
MSpapa:78,MSpapa,78,50101,25101,15402,15626,50101,52.9,308,171,46,383121
MSpapaa:99,MSpapaa,99,48348,23348,12162,11956,48348,46.1,335,179,35,240892
MSpapap:99,MSpapap,99,46011,21011,10409,11412,46011,45.7,276,168,34,276503
MSpapp:78,MSpapp,78,48517,23517,19392,19410,48517,50.5,232,156,41,381748
MSpappa:105,MSpappa,105,45437,20437,14285,15039,45437,50.3,262,145,32,237272
MSpappp:105,MSpappp,105,46371,21371,16943,16863,46371,42.6,236,169,36,309243
MSpp:40,MSpp,40,24684,-315,4422,4410,24684,51.3,245,185,54,832106
MSppa:59,MSppa,59,41455,16455,13849,13812,41455,53.8,238,243,46,414211
MSppaa:80,MSppaa,80,42857,17857,11949,12610,42857,49.0,343,248,39,307520
MSppaaa:105,MSppaaa,105,47036,22036,10319,10260,47036,47.8,448,265,31,207836
MSppaap:105,MSppaap,105,43066,18066,7636,8617,43066,47.0,406,272,32,242376
MSppap:80,MSppap,80,42666,17666,11796,12725,42666,47.2,291,245,41,339088
MSppapa:105,MSppapa,105,43070,18070,9509,10467,43070,47.7,378,271,32,219327
MSppapp:105,MSppapp,105,38834,13834,9922,9846,38834,43.6,342,294,33,249292
MSppp:59,MSppp,59,44066,19066,15522,15462,44066,48.9,190,189,46,491989
MSpppa:80,MSpppa,80,42774,17774,11072,11478,42774,48.6,261,225,39,319610
MSpppaa:109,MSpppaa,109,40619,15619,9508,10025,40619,47.0,358,232,34,254220
MSpppap:109,MSpppap,109,37260,12260,10868,10711,37260,47.0,307,242,32,203648
MSpppp:80,MSpppp,80,44332,19332,16488,16304,44332,45.5,225,253,40,376127
MSppppa:113,MSppppa,113,39806,14806,9693,9632,39806,44.0,315,317,30,182673
MSppppp:113,MSppppp,113,37915,12915,12164,11886,37915,42.8,266,296,34,245060
E:14,E,14,14258,-10741,-122,-122,14258,25.5,217,166,68,2097225
Ea:26,Ea,26,15562,-9438,-152,-152,15562,33.0,270,156,62,1740322
Eal:50,Eal,50,16935,-8064,-1730,-1628,16935,36.0,323,187,53,874631
Eala:78,Eala,78,16705,-8294,-703,-707,16705,27.1,376,256,48,781891
Ealp:78,Ealp,78,17684,-7315,-3014,-2424,17684,32.4,323,214,46,669591
Ear:50,Ear,50,16470,-8529,-242,-248,16470,39.5,296,264,52,843558
Eara:80,Eara,80,17000,-7999,-1464,-1285,17000,36.9,357,285,47,708849
Earp:80,Earp,80,16827,-8172,-855,-878,16827,35.6,289,273,46,644580
Ep:26,Ep,26,15591,-9408,-102,-106,15591,27.7,173,193,64,2045154
Epl:52,Epl,52,16689,-8310,-134,-142,16689,32.3,237,188,53,936909
Epla:84,Epla,84,16488,-8511,-448,-399,16488,28.2,265,244,48,716451
Eplp:84,Eplp,84,16045,-8954,-34,-31,16045,24.6,190,223,47,661447
Epr:52,Epr,52,16525,-8474,-87,-90,16525,33.5,189,246,53,909895
Epra:84,Epra,84,16408,-8591,-290,-301,16408,33.3,225,297,46,622525
Eprp:84,Eprp,84,16028,-8971,-93,-89,16028,29.7,153,265,46,649784
P2:3,P2,3,12992,-12007,-128,-128,12992,26.7,138,250,67,2080018
C:16,C,16,14340,-10659,-116,-116,14340,22.8,185,306,66,1847944
Ca:28,Ca,28,15371,-9628,-77,-76,15371,18.7,266,279,59,1216605
Caa:45,Caa,45,16205,-8794,-50,-50,16205,17.1,299,287,54,864839
Cap:45,Cap,45,16182,-8817,-59,-59,16182,15.3,225,215,53,849460
Cp:28,Cp,28,15323,-9676,-140,-140,15323,25.4,172,308,61,1564041
Cpa:44,Cpa,44,16274,-8725,-52,-52,16274,20.9,190,324,57,1245782
Cpp:44,Cpp,44,16304,-8696,-5,-5,16304,21.5,110,259,53,1124680
P3:16,P3,16,14531,-10468,-110,-111,14531,25.7,104,222,58,1776429
D:33,D,33,15806,-9193,-123,-123,15806,25.5,96,226,56,1552449
P4:33,P4,33,16112,-8887,-357,-334,16112,33.0,166,144,51,1184597
