cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapp:41,ABalapp,41,12471,-12528,-192,-194,12471,37.2,463,255,48,575306
ABalappa:61,ABalappa,61,12158,-12841,-193,-211,12158,41.6,477,206,40,329729
ABalappaa:93,ABalappaa,93,13213,-11786,-420,-471,13213,50.3,540,232,32,236833
ABalappap:93,ABalappap,93,15805,-9194,-1858,-1920,15805,48.9,503,224,33,211654
ABalappp:61,ABalappp,61,12338,-12661,-71,-69,12338,46.3,419,220,41,287547
ABalapppa:86,ABalapppa,86,16366,-8633,-914,-855,16366,48.4,462,193,36,270719
ABalapppp:86,ABalapppp,86,13992,-11007,-1775,-1379,13992,45.0,416,183,38,284486
ABalappppa:117,ABalappppa,117,13214,-11785,-1937,-1689,13214,45.5,467,172,30,162414
ABalappppp:117,ABalappppp,117,14399,-10600,-1542,-1626,14399,47.5,408,185,30,154104
ABalp:12,ABalp,12,11498,-13501,-99,-99,11498,34.9,468,348,65,1299906
ABalpa:23,ABalpa,23,11887,-13112,-123,-123,11887,34.9,501,353,59,1255034
ABalpaa:41,ABalpaa,41,12333,-12666,-68,-68,12333,45.4,531,308,50,710287
ABalpap:41,ABalpap,41,12868,-12131,-855,-827,12868,35.6,459,365,51,866674
ABalpp:23,ABalpp,23,11916,-13083,-110,-112,11916,42.7,412,364,58,1015172
ABalppa:41,ABalppa,41,12376,-12623,-33,-32,12376,49.7,464,347,48,571553
ABalppp:41,ABalppp,41,13346,-11653,-505,-366,13346,42.6,378,366,50,712750
ABar:2,ABar,2,11475,-13524,-37,-37,11475,28.4,462,186,72,1021552
ABara:12,ABara,12,11460,-13539,-20,-20,11460,23.0,457,194,66,800367
ABaraa:23,ABaraa,23,11779,-13220,-40,-40,11779,21.5,500,203,57,644746
ABaraaa:41,ABaraaa,41,12050,-12949,-10,-10,12050,26.3,519,191,49,427038
ABaraap:41,ABaraap,41,12259,-12740,-599,-550,12259,15.9,469,238,50,463276
ABarap:23,ABarap,23,11749,-13250,-56,-57,11749,22.6,424,166,56,476475
ABarapa:41,ABarapa,41,12042,-12957,18,18,12042,23.2,458,152,48,295667
ABarapp:41,ABarapp,41,12110,-12889,-300,-298,12110,15.9,385,191,47,304687
ABarp:12,ABarp,12,11506,-13493,-70,-70,11506,45.3,386,161,66,1026185
ABarpa:23,ABarpa,23,11872,-13127,-73,-73,11872,46.1,438,162,59,963261
ABarpaa:42,ABarpaa,42,12172,-12827,-38,-38,12172,44.6,457,155,50,610091
ABarpap:42,ABarpap,42,12408,-12591,-147,-147,12408,34.9,396,214,49,576049
ABarpp:23,ABarpp,23,11870,-13129,-46,-47,11870,48.2,327,145,60,976569
ABarppa:42,ABarppa,42,12193,-12806,-3,-4,12193,46.5,377,139,51,637764
ABarppp:42,ABarppp,42,12141,-12858,-33,-35,12141,39.7,301,164,50,574793
ABp:1,ABp,1,12305,-12695,-16,-17,12305,37.0,308,194,74,1202373
ABpl:2,ABpl,2,11546,-13453,-47,-50,11546,49.2,349,226,70,1014017
ABpla:12,ABpla,12,11519,-13480,-98,-98,11519,52.7,448,266,64,886561
ABplaa:23,ABplaa,23,11942,-13057,-54,-54,11942,54.1,468,277,58,791574
ABplaaa:41,ABplaaa,41,12317,-12682,-27,-25,12317,55.3,488,234,50,554999
ABplaap:41,ABplaap,41,12397,-12602,-18,-20,12397,53.7,432,283,47,413670
ABplap:23,ABplap,23,11952,-13047,-44,-44,11952,54.4,375,258,58,754617
ABplapa:42,ABplapa,42,12317,-12682,-5,-5,12317,55.8,408,197,50,520357
ABplapp:42,ABplapp,42,12391,-12609,-20,-20,12391,51.5,344,261,50,574293
ABplp:12,ABplp,12,11536,-13463,-95,-96,11536,46.6,320,335,64,1078219
ABplpa:24,ABplpa,24,11968,-13031,-15,-17,11968,46.5,334,358,58,996342
ABplpaa:41,ABplpaa,41,12449,-12550,17,17,12449,54.9,378,333,48,480441
ABplpap:41,ABplpap,41,12860,-12139,-256,-256,12860,44.1,297,360,50,726463
ABplpp:24,ABplpp,24,11980,-13019,-38,-37,11980,49.5,244,327,61,989433
ABplppa:41,ABplppa,41,12367,-12632,-19,-19,12367,57.4,297,304,48,457452
ABplppp:41,ABplppp,41,12323,-12676,31,37,12323,53.0,208,321,54,675246
ABpr:2,ABpr,2,11476,-13523,-18,-18,11476,23.9,270,193,69,785831
ABpra:12,ABpra,12,11481,-13518,1,1,11481,24.5,311,155,61,496427
ABpraa:24,ABpraa,24,11793,-13207,-17,-17,11793,26.8,347,137,57,486802
ABpraaa:41,ABpraaa,41,12063,-12936,-4,-4,12063,29.1,378,125,46,271003
ABpraap:41,ABpraap,41,12059,-12940,-103,-103,12059,18.2,314,170,50,334815
ABprap:24,ABprap,24,11817,-13183,-37,-37,11817,33.8,241,143,57,663919
ABprapa:41,ABprapa,41,12067,-12932,24,26,12067,30.8,288,117,48,314673
ABprapp:41,ABprapp,41,12115,-12884,-40,-39,12115,32.0,198,163,48,418079
ABprp:12,ABprp,12,11445,-13554,-39,-39,11445,22.2,201,226,63,672794
ABprpa:24,ABprpa,24,11765,-13234,-30,-30,11765,16.8,242,191,57,427324
ABprpaa:41,ABprpaa,41,12042,-12957,11,11,12042,17.0,239,147,48,217728
ABprpap:41,ABprpap,41,12078,-12921,-166,-164,12078,16.1,196,235,48,307690
ABprpp:24,ABprpp,24,11784,-13215,-21,-21,11784,23.7,154,219,56,441743
ABprppa:41,ABprppa,41,11995,-13004,5,5,11995,20.5,149,173,48,137996
ABprppp:41,ABprppp,41,12052,-12947,2,2,12052,22.4,129,254,48,260966
EMS:1,EMS,1,11854,-13145,-91,-92,11854,33.5,327,362,81,2195777
MS:5,MS,5,11394,-13605,-91,-91,11394,23.5,380,328,70,1286595
MSa:16,MSa,16,11658,-13342,-53,-52,11658,21.4,426,313,64,1211639
MSaa:31,MSaa,31,15818,-9181,1525,1521,15818,19.7,458,311,56,842138
MSaaa:49,MSaaa,49,24703,-296,6271,6203,24703,20.5,489,311,50,534316
MSaaaa:71,MSaaaa,71,29713,4713,8195,8046,29713,28.5,502,257,40,257517
MSaaaaa:93,MSaaaaa,93,39026,14026,14070,13688,39026,37.8,536,250,35,283361
MSaaaap:93,MSaaaap,93,37844,12844,9744,9759,37844,45.1,472,254,35,217558
MSaaap:71,MSaaap,71,29984,4984,4853,5429,29984,28.0,434,281,40,258816
MSaaapa:95,MSaaapa,95,34751,9751,7356,7459,34751,37.3,478,265,37,289426
MSaaapp:95,MSaaapp,95,29566,4566,5445,5613,29566,38.3,415,259,32,196802
MSaap:49,MSaap,49,23828,-1171,4279,4323,23828,17.4,408,332,48,452407
MSaapa:70,MSaapa,70,26416,1416,5475,5509,26416,18.2,411,332,43,279897
MSaapaa:92,MSaapaa,92,29228,4228,5431,5395,29228,29.5,415,285,35,189919
MSaapap:92,MSaapap,92,25704,704,4791,4885,25704,22.6,379,307,35,219941
MSaapp:70,MSaapp,70,27395,2395,5512,5633,27395,19.5,343,340,41,286634
MSaappa:98,MSaappa,98,24265,-734,1926,2197,24265,26.2,366,283,31,169363
MSaappp:98,MSaappp,98,21693,-3306,3991,4065,21693,20.7,327,296,34,169054
MSap:31,MSap,31,18679,-6320,3644,3634,18679,25.9,359,354,56,986091
MSapa:51,MSapa,51,37869,12869,13065,12988,37869,29.5,392,364,47,537311
MSapaa:74,MSapaa,74,44409,19409,15013,15137,44409,34.7,443,307,38,261650
MSapaaa:100,MSapaaa,100,53296,28296,22309,22176,53296,40.1,497,310,32,248224
MSapaap:100,MSapaap,100,45602,20602,12052,13000,45602,38.8,447,306,33,233975
MSapap:74,MSapap,74,46420,21420,14077,14327,46420,35.8,383,320,39,254305
MSapapa:99,MSapapa,99,49864,24864,15027,16033,49864,42.3,423,318,33,219584
MSapapp:99,MSapapp,99,46580,21580,13409,14140,46580,45.4,383,307,32,183485
MSapp:51,MSapp,51,37176,12176,14453,14324,37176,27.9,313,368,47,481295
MSappa:75,MSappa,75,40227,15227,10679,11220,40227,30.1,355,318,38,248320
MSappaa:104,MSappaa,104,47274,22274,12975,12802,47274,35.3,410,322,30,138820
MSappap:104,MSappap,104,40411,15411,13167,13208,40411,33.4,363,313,31,155783
MSappp:75,MSappp,75,43134,18134,16616,16203,43134,33.5,307,332,39,239552
MSapppa:106,MSapppa,106,50340,25340,16264,16501,50340,42.8,379,337,31,141971
MSapppp:106,MSapppp,106,43909,18909,15340,13652,43909,42.3,332,320,31,139243
MSp:16,MSp,16,11663,-13337,-20,-21,11663,23.1,324,257,61,765592
MSpa:32,MSpa,32,14768,-10231,1037,1044,14768,18.0,383,263,56,607086
MSpaa:51,MSpaa,51,21435,-3564,3922,3817,21435,19.3,402,262,46,312589
MSpaaa:72,MSpaaa,72,30860,5860,8494,8475,30860,30.0,440,218,41,222824
MSpaaaa:94,MSpaaaa,94,37109,12109,9949,9772,37109,36.2,504,211,33,190233
MSpaaap:94,MSpaaap,94,41109,16109,12320,12178,41109,41.1,450,207,35,223363
MSpaap:72,MSpaap,72,26709,1709,5041,5238,26709,25.9,390,248,39,220747
MSpaapa:99,MSpaapa,99,35315,10315,8104,8591,35315,33.9,462,217,34,192896
MSpaapp:99,MSpaapp,99,31060,6060,7510,7911,31060,34.9,408,219,31,175909
MSpap:51,MSpap,51,20569,-4430,3191,3197,20569,16.1,320,307,49,363580
MSpapa:73,MSpapa,73,21677,-3322,2877,2898,21677,15.0,360,271,43,195000
MSpapaa:94,MSpapaa,94,25966,966,5558,5376,25966,22.7,396,241,36,183748
MSpapap:94,MSpapap,94,21497,-3502,2756,2914,21497,19.3,349,241,34,159224
MSpapp:73,MSpapp,73,23144,-1855,4840,4912,23144,15.9,287,306,41,222008
MSpappa:101,MSpappa,101,19720,-5279,2317,2749,19720,17.1,331,248,32,134952
MSpappp:101,MSpappp,101,20120,-4879,4486,4537,20120,19.3,291,256,36,152861
MSpp:32,MSpp,32,14615,-10384,1213,1210,14615,16.7,282,281,55,572379
MSppa:53,MSppa,53,18985,-6014,3306,3265,18985,16.9,277,235,46,235092
MSppaa:78,MSppaa,78,27507,2507,6804,7002,27507,26.6,382,200,37,195171
MSppaaa:103,MSppaaa,103,28611,3611,6691,6748,28611,31.6,471,175,31,139627
MSppaap:103,MSppaap,103,32629,7629,6830,7088,32629,33.3,428,188,31,161833
MSppap:78,MSppap,78,24117,-882,5921,5998,24117,24.9,330,198,39,184990
MSppapa:102,MSppapa,102,26802,1802,5317,5090,26802,31.4,411,162,35,218125
MSppapp:102,MSppapp,102,33345,8345,10591,10462,33345,37.4,374,173,32,164306
MSppp:53,MSppp,53,21119,-3880,4326,4300,21119,19.0,226,300,47,292367
MSpppa:76,MSpppa,76,22561,-2438,3893,3926,22561,19.7,318,247,39,178598
MSpppaa:105,MSpppaa,105,27538,2538,5157,5180,27538,28.6,382,193,31,106109
MSpppap:105,MSpppap,105,21652,-3347,4143,4150,21652,25.0,338,198,32,101713
MSpppp:76,MSpppp,76,23829,-1170,6748,6512,23829,26.0,262,216,37,143835
MSppppa:105,MSppppa,105,28026,3026,6881,7045,28026,34.5,342,161,30,90399
MSppppp:105,MSppppp,105,27686,2686,9513,9082,27686,37.0,291,168,33,128753
E:5,E,5,11411,-13588,-151,-151,11411,34.3,233,335,66,1369603
Ea:17,Ea,17,11869,-13130,-119,-117,11869,28.4,298,315,64,1296873
Eal:44,Eal,44,13010,-11989,-1222,-1262,13010,35.7,339,283,52,664214
Eala:77,Eala,77,13495,-11504,-2325,-2284,13495,44.9,391,254,43,386830
Ealp:77,Ealp,77,12896,-12103,-1829,-1639,12896,39.7,334,272,43,369553
Ear:44,Ear,44,12664,-12335,-288,-261,12664,29.2,303,233,54,614743
Eara:78,Eara,78,13315,-11684,-904,-711,13315,40.4,366,206,44,387071
Earp:78,Earp,78,12462,-12537,-604,-602,12462,37.8,301,215,43,345145
Ep:17,Ep,17,11906,-13093,-18,-21,11906,34.9,207,301,62,1280985
Epl:44,Epl,44,12689,-12310,136,133,12689,45.3,253,277,51,600620
Epla:80,Epla,80,12205,-12794,100,104,12205,45.0,279,256,42,329979
Eplp:80,Eplp,80,12040,-12959,149,153,12040,45.5,212,273,44,374839
Epr:44,Epr,44,12529,-12471,138,135,12529,36.0,197,245,52,597598
Epra:80,Epra,80,12293,-12706,-66,-46,12293,43.0,248,197,43,322913
Eprp:80,Eprp,80,11846,-13153,115,118,11846,38.6,182,241,44,337890
P2:1,P2,1,11701,-13299,-94,-94,11701,36.3,166,263,80,2487240
C:7,C,7,11419,-13580,-117,-117,11419,48.7,234,199,64,850273
Ca:19,Ca,19,11747,-13252,-71,-71,11747,51.4,296,230,58,766740
Caa:34,Caa,34,12071,-12928,-90,-91,12071,55.2,306,185,51,566411
Cap:34,Cap,34,12112,-12887,-123,-119,12112,55.3,228,241,51,583249
Cp:19,Cp,19,11727,-13272,-135,-135,11727,49.5,203,212,61,999804
Cpa:35,Cpa,35,12142,-12857,-72,-72,12142,48.7,201,162,54,748514
Cpp:35,Cpp,35,12189,-12810,-32,-32,12189,45.2,131,249,53,819907
P3:7,P3,7,11476,-13523,-78,-78,11476,41.4,144,276,62,1224536
D:23,D,23,11811,-13188,-121,-121,11811,41.8,134,291,57,985060
Da:44,Da,44,12202,-12798,-164,-168,12202,41.9,199,346,49,604392
Dp:44,Dp,44,12067,-12932,-89,-89,12067,32.6,155,323,48,507900
P4:23,P4,23,12006,-12993,-147,-148,12006,28.4,185,325,54,875363
