cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppa:37,ABalppa,37,123,-24876,-83,-81,123,23.4,518,127,51,634655
ABalppaa:56,ABalppaa,56,101,-24898,-54,-54,101,32.6,577,124,44,414403
ABalppaaa:82,ABalppaaa,82,94,-23292,-3,-4,94,40.0,570,138,34,179921
ABalppaap:82,ABalppaap,82,94,-24072,-21,-25,94,40.8,530,112,36,225141
ABalppaapa:112,ABalppaapa,112,124,-24876,34,32,124,40.0,568,108,30,122092
ABalppaapp:112,ABalppaapp,112,93,-24907,-91,-78,93,36.0,528,128,30,122898
ABalppap:56,ABalppap,56,121,-24878,-54,-56,121,30.7,511,137,44,325412
ABalppapa:77,ABalppapa,77,85,-24914,-40,-42,85,45.5,510,142,36,187134
ABalppapaa:105,ABalppapaa,105,68,-15556,21,19,68,46.7,540,131,30,112129
ABalppapap:105,ABalppapap,105,87,-24912,-1,-3,87,47.3,504,129,30,109193
ABalppapp:77,ABalppapp,77,94,-24905,-30,-33,94,46.5,457,141,37,190084
ABalppappa:103,ABalppappa,103,115,-24884,15,13,115,45.6,477,158,30,98259
ABalppappp:103,ABalppappp,103,86,-24914,-20,-22,86,47.4,428,142,32,104065
ABalppp:37,ABalppp,37,91,-24908,-77,-77,91,29.2,433,142,51,506947
ABalpppa:54,ABalpppa,54,107,-24892,-47,-48,107,31.3,489,170,44,305848
ABalpppaa:76,ABalpppaa,76,118,-24881,-31,-33,118,31.3,554,163,36,232431
ABalpppaaa:109,ABalpppaaa,109,93,-24907,-37,-37,93,32.7,575,123,32,145821
ABalpppaap:109,ABalpppaap,109,97,-24903,-73,-70,97,25.5,551,149,33,161150
ABalpppap:76,ABalpppap,76,105,-24894,-54,-59,105,30.3,507,141,38,218897
ABalpppapa:102,ABalpppapa,102,96,-22630,-41,-45,96,33.2,538,109,32,136338
ABalpppapp:102,ABalpppapp,102,112,-24887,-47,-50,112,29.4,503,107,32,127316
ABalpppp:54,ABalpppp,54,97,-24902,-48,-49,97,31.0,425,165,45,272244
ABalppppa:74,ABalppppa,74,107,-24892,-55,-61,107,28.3,472,154,37,196237
ABalppppaa:103,ABalppppaa,103,104,-24895,-48,-50,104,31.0,515,150,30,107249
ABalppppap:103,ABalppppap,103,107,-24893,-52,-57,107,25.2,479,133,32,121642
ABalppppp:74,ABalppppp,74,97,-24902,-66,-68,97,28.7,417,147,40,208541
ABalpppppa:98,ABalpppppa,98,113,-23220,-28,-34,113,28.8,457,108,32,143454
ABalpppppp:98,ABalpppppp,98,101,-24898,-59,-63,101,29.8,414,124,32,109112
ABar:1,ABar,1,97,-24902,-90,-90,97,41.0,503,343,72,1101285
ABara:10,ABara,10,66,-24933,-93,-94,66,46.7,495,297,66,656605
ABaraa:21,ABaraa,21,73,-24926,-110,-110,73,50.3,555,267,58,513198
ABaraaa:37,ABaraaa,37,79,-24920,-90,-91,79,49.6,591,280,50,493596
ABaraaaa:56,ABaraaaa,56,84,-24915,-48,-49,84,48.7,618,259,42,323873
ABaraaaaa:80,ABaraaaaa,80,69,-24930,-38,-43,69,49.1,628,275,36,214492
ABaraaaaaa:111,ABaraaaaaa,111,62,-24938,-13,-18,62,51.5,620,248,30,52792
ABaraaaaap:111,ABaraaaaap,111,96,-12403,55,54,96,47.5,598,297,26,89888
ABaraaaap:80,ABaraaaap,80,89,-24153,-35,-39,89,48.0,587,258,35,179035
ABaraaap:56,ABaraaap,56,102,-24897,-37,-39,102,48.7,565,305,46,347315
ABaraaapa:77,ABaraaapa,77,100,-24899,-71,-77,100,52.4,574,295,40,223390
ABaraaapaa:102,ABaraaapaa,102,74,-22653,-93,-103,74,54.8,594,275,31,127210
ABaraaapap:102,ABaraaapap,102,81,-22646,-23,-26,81,51.7,548,272,34,126732
ABaraaapp:77,ABaraaapp,77,82,-24917,-46,-49,82,51.3,545,332,37,218883
ABaraaappa:105,ABaraaappa,105,96,-21778,-35,-37,96,53.7,572,308,31,108806
ABaraaappp:105,ABaraaappp,105,109,-24890,-12,-11,109,51.5,539,326,30,106504
ABaraap:37,ABaraap,37,74,-24925,-74,-75,74,50.8,519,240,51,457179
ABaraapa:55,ABaraapa,55,96,-24904,-87,-92,96,53.0,565,233,44,316851
ABaraapaa:78,ABaraapaa,78,98,-24901,-51,-56,98,50.0,567,229,36,188252
ABaraapaaa:105,ABaraapaaa,105,104,-21770,3,5,104,46.8,587,226,30,116952
ABaraapaap:105,ABaraapaap,105,96,-24903,-38,-40,96,41.2,558,222,31,98925
ABaraapap:78,ABaraapap,78,85,-24914,-27,-29,85,49.8,516,225,37,174982
ABaraapapa:104,ABaraapapa,104,67,-22154,-22,-24,67,44.4,523,228,32,105182
ABaraapapp:104,ABaraapapp,104,84,-24915,-15,-17,84,41.0,483,236,30,89298
ABaraapp:55,ABaraapp,55,99,-24900,-60,-63,99,53.5,483,241,46,302618
ABaraappa:76,ABaraappa,76,80,-24919,-38,-41,80,50.4,512,271,37,173508
ABaraappaa:103,ABaraappaa,103,74,-22425,-24,-27,74,44.6,568,283,30,101435
ABaraappap:103,ABaraappap,103,88,-24911,-25,-30,88,44.1,521,279,32,99211
ABaraappp:76,ABaraappp,76,68,-24069,-36,-36,68,50.5,451,264,37,182797
ABaraapppa:105,ABaraapppa,105,48,-21826,-46,-47,48,46.1,486,269,32,101346
ABaraapppp:105,ABaraapppp,105,66,-18683,-4,-3,66,44.1,442,271,30,90822
ABarap:21,ABarap,21,62,-24937,-95,-95,62,47.5,478,322,58,492519
ABarapa:37,ABarapa,37,79,-24920,-84,-84,79,48.2,531,340,52,493821
ABarapaa:55,ABarapaa,55,95,-24904,-83,-86,95,50.6,536,337,44,280900
ABarapaaa:78,ABarapaaa,78,124,-24875,-71,-85,124,54.3,515,326,35,143058
ABarapaaaa:110,ABarapaaaa,110,89,-24911,-43,-49,89,55.0,528,274,31,81534
ABarapaaap:110,ABarapaaap,110,103,-24896,-3,-5,103,53.3,497,310,30,81467
ABarapaap:78,ABarapaap,78,79,-24920,-58,-64,79,53.7,479,296,36,141703
ABarapaapa:105,ABarapaapa,105,77,-24922,-29,-31,77,53.8,516,257,29,73733
ABarapaapp:105,ABarapaapp,105,92,-24907,-17,-15,92,53.2,476,259,31,78802
ABarapap:55,ABarapap,55,87,-24912,-82,-87,87,52.4,473,314,45,271345
ABarapapa:75,ABarapapa,75,100,-23899,-27,-32,100,53.4,437,311,35,128191
ABarapapaa:100,ABarapapaa,100,144,-24855,-27,-33,144,56.7,458,273,31,79964
ABarapapap:100,ABarapapap,100,107,-24893,-47,-49,107,55.1,424,297,31,76252
ABarapapp:75,ABarapapp,75,104,-24895,-49,-54,104,53.8,390,296,39,167284
ABarapappa:99,ABarapappa,99,82,-23131,-36,-40,82,54.2,425,256,30,84588
ABarapappp:99,ABarapappp,99,88,-23125,-12,-14,88,52.5,388,300,34,89984
ABarapp:37,ABarapp,37,68,-24931,-104,-105,68,51.3,441,314,51,446254
ABarappa:55,ABarappa,55,71,-24928,-51,-53,71,49.4,438,344,43,283660
ABarappaa:78,ABarappaa,78,106,-24087,-60,-66,106,53.4,466,344,35,155967
ABarappaaa:109,ABarappaaa,109,99,-18651,-38,-52,99,55.0,473,320,31,87290
ABarappaap:109,ABarappaap,109,97,-18652,-4,-5,97,52.5,429,327,30,76458
ABarappap:78,ABarappap,78,112,-24887,-50,-56,112,53.0,409,356,38,179667
ABarappapa:107,ABarappapa,107,98,-20734,-49,-55,98,54.8,447,364,32,105094
ABarappapp:107,ABarappapp,107,89,-24910,-63,-69,89,54.0,392,358,32,95700
ABarappp:55,ABarappp,55,103,-24896,-34,-36,103,48.9,375,337,44,285307
ABarapppa:75,ABarapppa,75,72,-24065,-38,-41,72,45.7,450,366,36,177820
ABarapppaa:104,ABarapppaa,104,89,-22132,-4,-5,89,50.3,534,360,31,104113
ABarapppap:104,ABarapppap,104,68,-22153,-47,-54,68,52.8,488,349,32,95591
ABarapppp:75,ABarapppp,75,90,-24909,-19,-21,90,46.6,396,380,37,186300
ABarappppa:102,ABarappppa,102,97,-22629,8,0,97,48.0,462,352,31,106738
ABarappppp:102,ABarappppp,102,97,-24902,-11,-13,97,46.6,424,370,31,94309
ABarp:10,ABarp,10,71,-24928,-103,-103,71,26.5,461,360,66,680209
ABarpa:21,ABarpa,21,77,-24922,-92,-92,77,28.0,509,366,61,648846
ABarpaa:37,ABarpaa,37,90,-24909,-92,-92,90,30.5,545,374,52,649972
ABarpaaa:54,ABarpaaa,54,99,-24900,-74,-74,99,29.1,577,340,45,375578
ABarpaaaa:81,ABarpaaaa,81,137,-24862,-34,-35,137,18.4,590,250,38,225983
ABarpaaaaa:110,ABarpaaaaa,110,95,-24904,-90,-102,95,24.0,596,262,31,128607
ABarpaaaap:110,ABarpaaaap,110,151,-24848,-36,-39,151,17.3,587,252,30,111812
ABarpaaap:81,ABarpaaap,81,135,-24864,-45,-48,135,16.7,546,248,35,145607
ABarpaaapa:112,ABarpaaapa,112,145,-24855,-46,-56,145,19.0,558,240,30,112749
ABarpaaapp:112,ABarpaaapp,112,155,-24845,-8,-6,155,16.0,526,256,30,84596
ABarpaap:54,ABarpaap,54,115,-24884,-56,-57,115,25.0,501,360,48,346713
ABarpaapa:77,ABarpaapa,77,124,-24875,-44,-47,124,16.5,490,269,39,145219
ABarpaapaa:106,ABarpaapaa,106,142,-24857,-9,-12,142,16.0,504,261,31,70241
ABarpaapap:106,ABarpaapap,106,143,-24856,-27,-31,143,16.7,442,262,33,62966
ABarpaapp:77,ABarpaapp,77,138,-24861,-14,-15,138,17.3,439,299,40,115419
ABarpaappa:105,ABarpaappa,105,143,-24856,-2,-1,143,18.3,436,308,33,67217
ABarpaappp:105,ABarpaappp,105,119,-24880,-38,-42,119,17.1,390,278,33,55211
ABarpap:37,ABarpap,37,77,-24922,-58,-58,77,37.1,468,308,51,442051
ABarpapa:54,ABarpapa,54,89,-24910,-39,-40,89,35.9,502,333,44,310596
ABarpapaa:75,ABarpapaa,75,144,-24855,-52,-57,144,20.0,563,311,39,242375
ABarpapaaa:106,ABarpapaaa,106,132,-24867,-71,-75,132,19.2,601,285,32,130032
ABarpapaap:106,ABarpapaap,106,189,-24810,-41,-48,189,16.5,556,294,32,122105
ABarpapap:75,ABarpapap,75,125,-24874,-55,-58,125,18.7,513,322,38,176326
ABarpapapa:106,ABarpapapa,106,140,-24859,-39,-41,140,15.8,519,305,32,95757
ABarpapapp:106,ABarpapapp,106,131,-24868,-19,-23,131,16.0,474,309,32,70430
ABarpapp:54,ABarpapp,54,91,-24908,-48,-48,91,31.6,428,347,45,283994
ABarpappa:77,ABarpappa,77,155,-24844,-34,-37,155,17.1,468,348,38,145573
ABarpappaa:110,ABarpappaa,110,134,-24865,-52,-58,134,17.0,475,361,31,98482
ABarpappap:110,ABarpappap,110,120,-24880,-53,-57,120,19.3,429,355,32,69267
ABarpappp:77,ABarpappp,77,120,-24879,-45,-48,120,20.6,416,356,41,171547
ABarpapppa:108,ABarpapppa,108,91,-24908,-56,-62,91,20.0,404,374,33,90199
ABarpapppp:108,ABarpapppp,108,96,-24903,-51,-52,96,25.4,351,371,34,96665
ABarpp:21,ABarpp,21,94,-24905,-83,-83,94,23.3,385,355,59,395996
ABarppa:38,ABarppa,38,129,-24870,-61,-61,129,21.8,452,370,54,458044
ABarppaa:54,ABarppaa,54,134,-24865,-46,-47,134,18.3,457,334,45,210487
ABarppaaa:77,ABarppaaa,77,138,-24861,-29,-30,138,15.5,419,250,38,91432
ABarppaaaa:108,ABarppaaaa,108,81,-24918,-98,-96,81,15.0,404,228,30,46366
ABarppaaap:108,ABarppaaap,108,153,-24846,-1,0,153,16.8,360,230,33,49799
ABarppaap:77,ABarppaap,77,126,-24873,-36,-37,126,16.2,366,258,39,83030
ABarppaapa:105,ABarppaapa,105,126,-24873,-49,-50,126,18.0,327,236,33,41932
ABarppaapp:105,ABarppaapp,105,128,-24871,-20,-15,128,20.8,291,212,32,57928
ABarppap:54,ABarppap,54,122,-24877,-38,-38,122,20.3,386,323,45,188137
ABarppapa:79,ABarppapa,79,117,-24882,-41,-42,117,16.3,302,243,39,91686
ABarppapaa:111,ABarppapaa,111,102,-24897,-19,-20,102,16.5,285,217,30,41465
ABarppapap:111,ABarppapap,111,149,-24851,37,43,149,17.0,237,207,30,48676
ABarppapp:79,ABarppapp,79,116,-24883,-36,-38,116,18.0,241,218,39,106936
ABarppappa:111,ABarppappa,111,180,-24820,8,7,180,16.5,204,202,30,53805
ABarppappp:111,ABarppappp,111,46,-24953,-101,-101,46,21.5,143,202,32,81142
ABarppp:38,ABarppp,38,81,-24918,-72,-73,81,33.1,389,313,52,411293
ABarpppa:55,ABarpppa,55,95,-24904,-64,-67,95,27.2,372,344,44,198244
ABarpppaa:78,ABarpppaa,78,141,-24859,-68,-73,141,14.2,385,346,39,111352
ABarpppaaa:110,ABarpppaaa,110,194,-24805,31,33,194,13.6,392,343,30,42774
ABarpppaap:110,ABarpppaap,110,130,-24870,-60,-58,130,18.0,348,350,31,48698
ABarpppap:78,ABarpppap,78,123,-24876,-51,-53,123,16.7,337,333,40,94179
ABarpppapa:106,ABarpppapa,106,168,-24831,18,15,168,17.8,350,287,34,45368
ABarpppapp:106,ABarpppapp,106,122,-24877,-34,-34,122,17.0,279,283,32,37758
ABarpppp:55,ABarpppp,55,94,-24905,-58,-59,94,27.4,307,309,46,202924
ABarppppa:79,ABarppppa,79,116,-24883,-39,-42,116,18.1,294,335,40,103333
ABarppppaa:110,ABarppppaa,110,145,-24855,-54,-52,145,15.0,309,350,32,52088
ABarppppap:110,ABarppppap,110,123,-24876,-44,-34,123,18.0,255,338,34,55503
ABarppppp:79,ABarppppp,79,114,-24885,-44,-45,114,20.4,240,342,41,130959
ABarpppppa:111,ABarpppppa,111,170,-24829,-16,-13,170,20.5,232,368,30,71031
ABarpppppp:111,ABarpppppp,111,155,-24845,-12,-8,155,24.5,188,367,30,76641
ABpl:1,ABpl,1,115,-24884,-63,-63,115,22.1,366,279,71,553778
ABpla:10,ABpla,10,105,-24894,-59,-59,105,17.9,469,216,67,371746
ABplaa:21,ABplaa,21,89,-24910,-85,-85,89,17.0,519,227,61,357303
ABplaaa:36,ABplaaa,36,133,-24866,-64,-64,133,16.1,541,281,55,400523
ABplaaaa:53,ABplaaaa,53,122,-24877,-60,-60,122,19.5,587,235,46,389860
ABplaaaaa:75,ABplaaaaa,75,139,-24860,-28,-31,139,20.7,580,179,39,266586
ABplaaaaaa:105,ABplaaaaaa,105,134,-24865,-33,-33,134,17.2,587,192,33,152621
ABplaaaaap:105,ABplaaaaap,105,177,-24822,-22,-30,177,17.1,545,190,34,136536
ABplaaaap:75,ABplaaaap,75,128,-24871,-60,-65,128,17.2,531,187,38,200310
ABplaaaapa:106,ABplaaaapa,106,126,-21302,-16,-16,126,18.0,517,207,32,111540
ABplaaaapp:106,ABplaaaapp,106,128,-24871,-22,-21,128,18.1,479,232,30,76366
ABplaaap:53,ABplaaap,53,121,-24878,-52,-53,121,17.5,513,259,46,248580
ABplaaapa:76,ABplaaapa,76,117,-24882,-69,-69,117,15.5,488,196,38,165071
ABplaaapaa:107,ABplaaapaa,107,143,-24856,0,-4,143,15.8,478,190,30,99386
ABplaaapap:107,ABplaaapap,107,118,-24881,-56,-59,118,15.8,434,203,32,67594
ABplaaapp:76,ABplaaapp,76,120,-24879,-50,-50,120,16.8,431,201,41,158725
ABplaaappa:105,ABplaaappa,105,115,-24885,-28,-23,115,18.0,410,181,31,86629
ABplaaappp:105,ABplaaappp,105,113,-24886,-38,-41,113,19.8,359,191,34,80790
ABplaap:36,ABplaap,36,103,-24896,-64,-64,103,18.3,493,196,52,363877
ABplaapa:54,ABplaapa,54,127,-24873,-72,-70,127,17.4,538,182,47,349683
ABplaapaa:75,ABplaapaa,75,384,-24615,98,93,384,14.4,526,135,32,59093
ABplaapap:75,ABplaapap,75,91,-24909,-89,-90,91,24.5,506,134,44,388675
ABplaapapa:77,ABplaapapa,77,121,-24878,-53,-53,121,24.0,531,129,39,319911
ABplaapapaa:104,ABplaapapaa,104,111,-24889,-60,-66,111,23.0,524,143,38,292964
ABplaapapaaa:106,ABplaapapaaa,106,128,-24871,-41,-45,128,21.7,554,146,32,168125
ABplaapapaap:106,ABplaapapaap,106,191,-24808,0,-4,191,19.8,506,153,34,154982
ABplaapapap:104,ABplaapapap,104,327,-24673,25,24,327,15.1,528,136,30,47391
ABplaapapp:77,ABplaapapp,77,137,-24862,-70,-74,137,18.3,458,139,40,254990
ABplaapappa:105,ABplaapappa,105,130,-24869,-51,-57,130,18.0,470,143,32,143893
ABplaapappp:105,ABplaapappp,105,131,-24868,-52,-56,131,18.1,427,147,33,105936
ABplaapp:54,ABplaapp,54,114,-24885,-40,-40,114,20.1,445,194,49,264032
ABplaappa:75,ABplaappa,75,121,-24878,-53,-55,121,19.7,413,131,40,262017
ABplaappaa:105,ABplaappaa,105,129,-21745,-2,-3,129,22.2,446,109,31,151997
ABplaappap:105,ABplaappap,105,134,-24865,-12,-17,134,24.3,393,117,34,148343
ABplaappp:75,ABplaappp,75,117,-24882,-37,-38,117,23.7,342,141,42,249667
ABplaapppa:102,ABplaapppa,102,97,-24903,-54,-54,97,27.0,355,112,34,166517
ABplaapppp:102,ABplaapppp,102,115,-24884,-28,-29,115,26.4,295,122,35,157506
ABplap:21,ABplap,21,104,-24895,-32,-32,104,19.5,391,229,59,244200
ABplapa:37,ABplapa,37,110,-24889,-36,-36,110,18.8,452,273,51,248460
ABplapaa:54,ABplapaa,54,121,-24878,-35,-37,121,15.4,449,257,44,157072
ABplapaaa:76,ABplapaaa,76,120,-24879,-49,-50,120,16.8,379,173,38,136350
ABplapaaaa:106,ABplapaaaa,106,126,-24874,-33,-37,126,18.5,372,142,33,101527
ABplapaaap:106,ABplapaaap,106,133,-24866,-7,-8,133,18.8,324,156,32,78995
ABplapaap:76,ABplapaap,76,109,-24890,-45,-46,109,17.8,318,182,39,139039
ABplapaapa:111,ABplapaapa,111,142,-24857,26,18,142,24.0,300,162,30,65839
ABplapaapp:111,ABplapaapp,111,126,-24874,32,30,126,23.5,252,166,32,67203
ABplapap:54,ABplapap,54,124,-24875,-23,-23,124,17.0,371,260,46,147910
ABplapapa:74,ABplapapa,74,124,-24875,-34,-36,124,18.0,273,172,40,158508
ABplapapaa:104,ABplapapaa,104,115,-24885,-39,-41,115,18.3,228,160,36,114206
ABplapapap:104,ABplapapap,104,127,-24873,-29,-32,127,21.5,163,158,31,111279
ABplapapp:74,ABplapapp,74,100,-24899,-34,-34,100,21.8,201,176,40,185129
ABplapappa:100,ABplapappa,100,98,-24901,-23,-21,98,26.3,149,171,34,126646
ABplapappp:100,ABplapappp,100,118,-24881,0,0,118,33.3,117,174,32,132321
ABplapp:37,ABplapp,37,105,-24894,-37,-37,105,20.3,367,215,54,319782
ABplappa:54,ABplappa,54,105,-24894,-40,-41,105,23.4,320,148,42,239206
ABplappaa:106,ABplappaa,106,103,-24896,-48,-51,103,30.7,264,111,33,142532
ABplappap:106,ABplappap,106,86,-21342,-43,-48,86,34.1,211,123,33,145218
ABplappp:54,ABplappp,54,106,-24894,-36,-36,106,19.1,278,205,45,205064
