cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarpapaa:89,ABarpapaa,89,172,-24827,15,10,172,21.7,55,211,40,222581
ABarpapaaa:124,ABarpapaaa,124,188,-24811,20,11,188,21.8,13,212,33,95945
ABarpapaap:124,ABarpapaap,124,207,-24792,23,20,207,22.1,63,204,34,107533
ABarpapap:89,ABarpapap,89,189,-24810,14,8,189,22.7,107,220,39,180072
ABarpapapa:126,ABarpapapa,126,128,-24871,-36,-33,128,24.7,86,230,30,88118
ABarpapapp:126,ABarpapapp,126,205,-24794,23,25,205,24.2,133,232,31,72110
ABarpapp:65,ABarpapp,65,49,-23027,-29,-30,49,28.1,190,200,45,250783
ABarpappa:91,ABarpappa,91,180,-24819,5,2,180,23.1,149,213,36,136111
ABarpappaa:128,ABarpappaa,128,226,-24773,-2,-8,226,22.1,105,187,29,90059
ABarpappap:128,ABarpappap,128,254,-24745,63,62,254,23.6,144,193,30,64871
ABarpappp:91,ABarpappp,91,84,-24133,-30,-29,84,26.1,196,200,38,163213
ABarpapppa:123,ABarpapppa,123,212,-24787,32,33,212,23.7,180,179,31,76797
ABarpapppp:123,ABarpapppp,123,129,-23783,-8,-2,129,27.6,212,185,34,100765
ABarpp:29,ABarpp,29,49,-24950,-46,-46,49,23.9,232,188,61,701827
ABarppa:47,ABarppa,47,59,-24940,-55,-55,59,22.7,182,205,53,474321
ABarppaa:65,ABarppaa,65,61,-24938,-46,-47,61,23.3,172,267,45,204743
ABarppaaa:94,ABarppaaa,94,122,-24877,-18,-18,122,23.5,203,345,36,103474
ABarppaaaa:135,ABarppaaaa,135,226,-24774,27,34,226,22.0,214,356,29,40369
ABarppaaap:135,ABarppaaap,135,157,-24843,6,12,157,24.8,244,395,31,39623
ABarppaap:94,ABarppaap,94,125,-24874,-14,-17,125,23.5,262,349,38,95512
ABarppaapa:132,ABarppaapa,132,171,-24828,17,18,171,24.3,259,350,35,58724
ABarppaapp:132,ABarppaapp,132,145,-24854,-8,-4,145,24.1,319,394,30,40979
ABarppap:65,ABarppap,65,62,-24937,-25,-25,62,26.2,243,276,46,209822
ABarppapa:95,ABarppapa,95,116,-23413,1,-1,116,25.8,300,382,40,115844
ABarppapp:95,ABarppapp,95,76,-24923,-12,-13,76,29.9,371,372,38,113872
ABarppappa:142,ABarppappa,142,67,-12432,12,15,67,27.0,363,400,32,54667
ABarppappp:142,ABarppappp,142,46,-18703,-6,-4,46,36.5,418,394,32,77507
ABarppp:47,ABarppp,47,51,-24948,-23,-24,51,27.4,281,229,51,450952
ABarpppa:65,ABarpppa,65,60,-24939,-24,-25,60,25.8,270,224,46,236729
ABarpppaa:93,ABarpppaa,93,128,-24871,-15,-19,128,23.4,232,216,37,131402
ABarpppaaa:130,ABarpppaaa,130,219,-24780,11,13,219,22.1,213,217,30,60896
ABarpppaap:130,ABarpppaap,130,237,-24762,70,74,237,25.3,253,184,32,54836
ABarpppap:93,ABarpppap,93,145,-24854,3,0,145,23.5,287,226,40,123779
ABarpppapa:127,ABarpppapa,127,218,-24781,44,47,218,23.7,275,218,34,56575
ABarpppapp:127,ABarpppapp,127,136,-24863,0,0,136,24.7,326,217,31,54504
ABarpppp:65,ABarpppp,65,54,-24945,-37,-37,54,26.0,338,242,44,245805
ABarppppa:95,ABarppppa,95,145,-24854,4,4,145,24.2,339,199,40,140293
ABarppppaa:136,ABarppppaa,136,132,-24867,4,-2,132,27.1,287,142,33,76672
ABarppppap:136,ABarppppap,136,88,-22411,-3,-6,88,28.9,347,166,34,85833
ABarppppp:95,ABarppppp,95,92,-23688,-24,-26,92,26.2,405,225,40,151970
ABarpppppa:136,ABarpppppa,136,125,-24874,17,14,125,26.5,386,203,33,69635
ABarpppppp:136,ABarpppppp,136,48,-22451,-38,-37,48,30.4,437,219,32,84489
ABp:1,ABp,1,46,-24953,-54,-54,46,33.1,209,200,78,2242749
ABpl:9,ABpl,9,48,-24951,-39,-39,48,20.3,173,282,74,1220386
ABpla:18,ABpla,18,60,-24940,-29,-29,60,21.0,91,290,66,771302
ABplaa:29,ABplaa,29,43,-24956,-62,-69,43,19.8,39,289,61,658101
ABplaaa:45,ABplaaa,45,71,-24928,-64,-79,71,20.2,6,278,53,195255
ABplaaaa:64,ABplaaaa,64,67,-24933,-44,-56,67,26.0,3,266,40,0
ABplaaap:64,ABplaaap,64,67,-24932,-28,-30,67,24.0,61,310,45,287710
ABplaaapa:91,ABplaaapa,91,140,-24859,-6,-10,140,23.2,92,339,37,194673
ABplaaapaa:128,ABplaaapaa,128,238,-24761,13,16,238,21.6,76,346,30,111527
ABplaaapap:128,ABplaaapap,128,330,-24669,111,114,330,23.5,106,356,32,98678
ABplaaapp:91,ABplaaapp,91,143,-24856,2,1,143,23.6,140,355,40,175784
ABplaaappa:122,ABplaaappa,122,194,-23764,23,27,194,24.0,147,360,31,87842
ABplaaappp:122,ABplaaappp,122,216,-24783,59,59,216,24.8,185,370,33,79022
ABplaap:45,ABplaap,45,51,-24948,-28,-28,51,27.5,68,344,52,537605
ABplaapa:64,ABplaapa,64,77,-24922,-21,-24,77,24.1,30,373,46,206624
ABplaapaa:91,ABplaapaa,91,147,-24852,4,0,147,24.2,55,426,41,249525
ABplaapaaa:125,ABplaapaaa,125,141,-24858,0,4,141,22.6,8,372,31,57909
ABplaapaap:125,ABplaapaap,125,227,-24772,37,35,227,21.5,44,374,34,138998
ABplaapaapa:137,ABplaapaapa,137,128,-24871,14,16,128,27.3,3,375,35,49292
ABplaapaapp:137,ABplaapaapp,137,222,-24777,51,41,222,22.7,27,390,35,148365
ABplaapap:91,ABplaapap,91,162,-24837,16,13,162,23.7,115,431,39,200160
ABplaapapa:124,ABplaapapa,124,197,-24802,12,16,197,24.7,73,394,32,115076
ABplaapapp:124,ABplaapapp,124,201,-24798,11,7,201,23.3,100,415,36,142744
ABplaapp:64,ABplaapp,64,52,-24947,-25,-25,52,27.9,108,377,47,296646
ABplaappa:88,ABplaappa,88,99,-24900,-13,-18,99,26.3,157,453,39,207830
ABplaappaa:125,ABplaappaa,125,157,-24842,25,25,157,25.9,116,463,31,92503
ABplaappap:125,ABplaappap,125,107,-24892,-6,-10,107,28.0,161,455,35,120832
ABplaappp:88,ABplaappp,88,65,-24934,-17,-18,65,30.8,208,438,41,218626
ABplaapppa:122,ABplaapppa,122,66,-22661,-2,-2,66,32.8,193,461,34,125419
ABplaapppaa:144,ABplaapppaa,144,77,-24922,24,35,77,39.0,189,480,30,143762
ABplaapppap:144,ABplaapppap,144,62,-24938,-13,-10,62,34.0,192,476,32,130562
ABplaapppp:122,ABplaapppp,122,68,-22848,2,1,68,33.8,237,463,35,130080
ABplap:29,ABplap,29,53,-24946,-31,-31,53,22.1,149,290,59,566724
ABplapa:45,ABplapa,45,47,-24952,-34,-34,47,23.8,102,273,52,504086
ABplapaa:63,ABplapaa,63,83,-24916,-44,-47,83,21.7,117,322,45,264327
ABplapaaa:90,ABplapaaa,90,163,-24836,24,24,163,23.5,187,403,37,140975
ABplapaaaa:126,ABplapaaaa,126,155,-24844,-10,-8,155,24.6,166,408,30,60088
ABplapaaap:126,ABplapaaap,126,159,-24840,2,2,159,25.4,211,421,34,69285
ABplapaaapa:141,ABplapaaapa,141,80,-24919,-43,-29,80,28.4,216,420,34,76453
ABplapaaapp:141,ABplapaaapp,141,198,-24802,35,18,198,25.0,226,420,34,57044
ABplapaap:90,ABplapaap,90,106,-23542,-7,-6,106,25.5,241,401,36,112797
ABplapaapa:127,ABplapaapa,127,122,-24877,5,7,122,27.7,242,430,30,64947
ABplapaapp:127,ABplapaapp,127,59,-23624,-16,-16,59,31.4,271,446,32,88721
ABplapap:63,ABplapap,63,66,-24933,-33,-33,66,24.2,191,345,46,268125
ABplapapa:87,ABplapapa,87,111,-24888,-8,-11,111,25.7,291,421,40,182401
ABplapapaa:124,ABplapapaa,124,77,-24923,-9,-8,77,31.9,368,427,34,111566
ABplapapap:124,ABplapapap,124,52,-21538,-4,-5,52,38.2,396,429,37,182978
ABplapapp:87,ABplapapp,87,51,-23433,-14,-15,51,32.4,349,432,40,231259
ABplapappa:120,ABplapappa,120,47,-23990,-16,-18,47,42.3,404,426,35,173773
ABplapappp:120,ABplapappp,120,40,-19190,-5,-7,40,46.2,430,403,33,129369
ABplapp:45,ABplapp,45,54,-24945,-22,-22,54,25.7,157,358,52,471138
ABplappa:63,ABplappa,63,52,-24947,-24,-25,52,27.7,173,415,46,293106
ABplappaa:90,ABplappaa,90,65,-24258,-3,-5,65,34.5,250,465,38,226826
ABplappaaa:127,ABplappaaa,127,49,-22318,-7,-7,49,39.2,274,467,33,131942
ABplappaap:127,ABplappaap,127,35,-18385,-11,-12,35,43.0,317,456,33,138559
ABplappap:90,ABplappap,90,50,-24235,-18,-19,50,33.0,295,445,40,251197
ABplappapa:125,ABplappapa,125,49,-18998,0,1,49,33.1,320,444,33,123922
ABplappapp:125,ABplappapp,125,66,-23743,6,6,66,39.5,347,446,33,138079
ABplappp:63,ABplappp,63,51,-24948,-15,-16,51,31.0,256,421,44,289064
ABplapppa:90,ABplapppa,90,42,-20046,-2,-3,42,43.1,330,440,36,208148
ABplapppp:90,ABplapppp,90,58,-23750,3,2,58,44.3,377,438,36,201704
ABplappppa:132,ABplappppa,132,45,-17811,6,8,45,51.5,376,417,31,88010
ABplappppp:132,ABplappppp,132,48,-21380,-3,-6,48,51.7,409,415,31,102624
ABplp:18,ABplp,18,54,-24945,-56,-56,54,21.2,212,413,66,946325
ABplpa:29,ABplpa,29,46,-24953,-45,-45,46,27.1,173,452,58,816766
ABplpaa:46,ABplpaa,46,68,-24931,-45,-46,68,23.6,105,449,52,603908
ABplpaaa:65,ABplpaaa,65,60,-24939,-25,-29,60,34.1,30,444,44,333659
ABplpaaaa:90,ABplpaaaa,90,46,-24172,-12,-13,46,43.9,47,453,38,256923
ABplpaaaaa:122,ABplpaaaaa,122,49,-23908,-7,-7,49,44.1,50,435,34,164422
ABplpaaaap:122,ABplpaaaap,122,52,-22864,0,-1,52,43.5,86,443,33,149437
ABplpaaap:90,ABplpaaap,90,51,-24212,-11,-11,51,45.0,97,464,37,223313
ABplpaaapa:124,ABplpaaapa,124,61,-22665,4,0,61,41.0,106,451,32,135083
ABplpaaapp:124,ABplpaaapp,124,71,-22655,13,12,71,42.5,122,480,32,115921
ABplpaap:65,ABplpaap,65,50,-24949,-29,-30,50,31.1,78,458,44,318573
ABplpaapa:89,ABplpaapa,89,52,-23631,-11,-12,52,37.6,66,460,35,183862
ABplpaapp:89,ABplpaapp,89,56,-24943,-15,-17,56,39.9,144,473,39,243213
ABplpaappa:121,ABplpaappa,121,42,-24957,-40,-40,42,35.5,115,478,32,125184
ABplpaappaa:123,ABplpaappaa,123,51,-20600,-6,-7,51,34.8,96,465,33,122929
ABplpaappap:123,ABplpaappap,123,62,-21676,0,-1,62,35.2,134,465,34,136245
ABplpaappp:121,ABplpaappp,121,62,-24937,2,2,62,39.8,165,475,33,149593
ABplpap:46,ABplpap,46,59,-24941,-24,-25,59,37.0,200,466,51,655178
ABplpapa:65,ABplpapa,65,49,-24950,-19,-20,49,44.9,129,466,44,351429
ABplpapaa:89,ABplpapaa,89,46,-23602,-7,-7,46,52.8,123,428,36,180984
ABplpapaaa:126,ABplpapaaa,126,37,-19962,-5,-6,37,49.6,134,412,29,97150
ABplpapaap:126,ABplpapaap,126,36,-18713,3,4,36,50.6,174,422,31,107323
ABplpapap:89,ABplpapap,89,52,-24211,-4,-4,52,52.7,167,421,37,188827
ABplpapapa:123,ABplpapapa,123,34,-16269,-5,-9,34,54.8,198,425,31,96065
ABplpapapp:123,ABplpapapp,123,33,-15351,-4,-8,33,56.0,225,413,30,85566
ABplpapp:65,ABplpapp,65,55,-24944,-12,-13,55,45.0,204,460,45,395673
ABplpappa:90,ABplpappa,90,44,-24122,-16,-19,44,54.9,191,412,39,203653
ABplpappaa:120,ABplpappaa,120,52,-23985,-4,-6,52,56.9,183,390,38,125403
ABplpappap:120,ABplpappap,120,39,-20273,-5,-4,39,56.2,227,379,32,117598
ABplpappp:90,ABplpappp,90,32,-21396,-19,-21,32,55.7,249,398,39,199223
ABplpapppa:125,ABplpapppa,125,45,-15430,9,8,45,58.0,269,369,31,88588
ABplpapppp:125,ABplpapppp,125,51,-21376,5,4,51,58.2,311,345,33,97358
ABplpp:29,ABplpp,29,58,-24941,-40,-40,58,23.8,273,424,58,695911
ABplppa:46,ABplppa,46,76,-24924,-44,-44,76,22.9,196,438,50,489722
ABplppaa:66,ABplppaa,66,69,-24930,-21,-22,69,31.8,136,460,42,282282
ABplppaaa:94,ABplppaaa,94,42,-22326,-10,-10,42,46.4,153,457,35,192916
ABplppaaaa:132,ABplppaaaa,132,42,-22874,-8,-10,42,46.1,155,460,32,126166
ABplppaaap:132,ABplppaaap,132,61,-23152,7,2,61,45.2,174,476,30,127198
ABplppaap:94,ABplppaap,94,50,-22865,-4,-5,50,48.2,204,463,36,210436
ABplppaapa:130,ABplppaapa,130,36,-20276,-4,-6,36,53.4,220,449,32,106732
ABplppaapp:130,ABplppaapp,130,41,-17146,8,7,41,54.7,252,447,30,92475
ABplppap:66,ABplppap,66,45,-23031,-19,-21,45,35.0,207,442,43,325363
ABplppapa:92,ABplppapa,92,45,-23603,-11,-13,45,42.3,221,447,37,211029
ABplppapaa:129,ABplppapaa,129,57,-23471,9,7,57,46.4,200,466,31,101046
ABplppapap:129,ABplppapap,129,62,-20525,19,17,62,46.9,235,467,30,103235
ABplppapp:92,ABplppapp,92,42,-24332,-13,-17,42,43.0,274,448,38,271112
ABplppappa:132,ABplppappa,132,29,-14256,-5,-5,29,47.5,272,463,32,121115
ABplppappp:132,ABplppappp,132,38,-17818,-1,-6,38,50.8,309,451,32,128232
ABplppp:46,ABplppp,46,57,-24942,-18,-18,57,32.1,280,450,51,499902
ABplpppa:65,ABplpppa,65,49,-23950,-15,-14,49,36.2,252,469,44,341483
ABplpppaa:90,ABplpppaa,90,37,-22756,-16,-18,37,47.7,263,457,38,243320
ABplpppaaa:124,ABplpppaaa,124,35,-21555,-10,-11,35,54.5,287,442,31,106134
ABplpppaap:124,ABplpppaap,124,38,-15870,3,0,38,54.9,329,432,31,95697
ABplpppap:90,ABplpppap,90,46,-23482,-4,-4,46,47.8,322,449,38,226402
ABplpppapa:124,ABplpppapa,124,45,-20409,0,0,45,56.0,367,399,33,89520
ABplpppapp:124,ABplpppapp,124,62,-20392,7,2,62,57.4,387,373,28,79629
ABplpppp:65,ABplpppp,65,53,-24946,-11,-11,53,45.6,288,452,44,328652
ABplppppa:90,ABplppppa,90,43,-21050,-1,-2,43,52.1,263,433,40,224769
ABplppppaa:122,ABplppppaa,122,34,-17152,-7,-10,34,56.0,263,414,30,78157
ABplppppaaa:138,ABplppppaaa,138,41,-15583,11,11,41,56.5,284,398,29,75729
ABplppppaap:138,ABplppppaap,138,62,-18687,24,23,62,56.6,319,388,32,87948
ABplppppap:122,ABplppppap,122,42,-21832,-2,-2,42,54.0,315,394,36,158264
ABplppppp:90,ABplppppp,90,40,-23570,-23,-25,40,55.4,316,411,38,181521
ABplpppppa:126,ABplpppppa,126,55,-18694,14,12,55,56.6,341,356,32,84592
ABplpppppp:126,ABplpppppp,126,28,-17828,-15,-17,28,57.4,373,338,32,89700
ABplppppppa:133,ABplppppppa,133,39,-17268,-1,-1,39,57.2,371,327,30,78614
ABplppppppp:133,ABplppppppp,133,55,-19175,8,3,55,58.3,413,323,30,70533
ABpr:9,ABpr,9,39,-24960,-40,-40,39,41.1,311,216,73,1612620
ABpra:18,ABpra,18,42,-24957,-35,-35,42,42.8,255,174,68,1144551
ABpraa:29,ABpraa,29,46,-24953,-35,-35,46,41.0,213,136,60,895333
ABpraaa:45,ABpraaa,45,54,-24946,-46,-46,54,32.5,148,123,52,771527
ABpraaaa:64,ABpraaaa,64,50,-24949,-16,-16,50,36.5,98,124,44,387723
ABpraaaaa:90,ABpraaaaa,90,45,-24955,-20,-22,45,42.2,30,137,37,235390
ABpraaaaaa:123,ABpraaaaaa,123,128,-24872,54,53,128,42.3,2,160,32,22718
ABpraaaaaaa:126,ABpraaaaaaa,126,70,-24929,-2,-9,70,33.5,4,170,35,57809
ABpraaaaaap:126,ABpraaaaaap,126,34,-21393,-2,-7,34,45.2,10,165,33,74042
ABpraaaaaapa:140,ABpraaaaaapa,140,22,-24978,-16,-8,22,46.0,6,182,42,84843
ABpraaaaaapaa:141,ABpraaaaaapaa,141,40,-24959,-15,-15,40,43.2,14,182,37,147783
ABpraaaaaapap:141,ABpraaaaaapap,141,43,-24956,-9,-7,43,48.0,38,216,30,79278
ABpraaaaaapp:140,ABpraaaaaapp,140,20,-12479,5,-9,20,50.5,4,189,34,35988
ABpraaaaaappa:142,ABpraaaaaappa,142,95,-24905,47,58,95,51.7,2,206,31,7269
ABpraaaaaappp:142,ABpraaaaaappp,142,37,-24963,-16,-20,37,49.0,12,176,34,104651
ABpraaaaaapppa:144,ABpraaaaaapppa,144,10,-12489,-32,-38,10,47.5,12,143,32,63231
ABpraaaaaapppp:144,ABpraaaaaapppp,144,61,-24939,1,-6,61,49.0,15,178,32,103242
ABpraaaaap:123,ABpraaaaap,123,34,-24966,-32,-32,34,45.0,37,138,36,238966
ABpraaaaapd:125,ABpraaaaapd,125,49,-21379,-4,-6,49,39.6,47,124,30,138383
ABpraaaaapv:125,ABpraaaaapv,125,36,-21213,-21,-25,36,44.9,35,133,31,146123
ABpraaaap:90,ABpraaaap,90,43,-24956,-24,-26,43,37.6,72,123,39,275554
ABpraaaapa:122,ABpraaaapa,122,44,-19746,2,2,44,43.4,76,129,32,138809
ABpraaaapp:122,ABpraaaapp,122,33,-17154,1,1,33,43.0,111,116,30,126689
ABpraaap:64,ABpraaap,64,60,-24939,-25,-26,60,28.9,170,140,45,316718
ABpraaapa:89,ABpraaapa,89,49,-24215,-13,-15,49,32.4,81,153,38,220126
ABpraaapaa:123,ABpraaapaa,123,39,-21627,-6,-7,39,40.2,55,162,30,106403
ABpraaapaad:138,ABpraaapaad,138,51,-24949,-7,-7,51,41.0,54,159,32,126663
ABpraaapaav:138,ABpraaapaav,138,63,-21811,10,13,63,45.6,87,176,29,75025
ABpraaapap:123,ABpraaapap,123,65,-24934,5,3,65,34.5,81,148,32,122229
ABpraaapp:89,ABpraaapp,89,54,-24112,-27,-26,54,29.9,142,149,41,241751
ABpraaappa:119,ABpraaappa,119,54,-22167,-4,-4,54,35.3,123,146,31,119110
ABpraaappp:119,ABpraaappp,119,53,-22168,-18,-19,53,32.7,167,138,36,150655
ABpraap:45,ABpraap,45,54,-24945,-19,-19,54,36.9,233,142,51,664538
ABpraapa:65,ABpraapa,65,48,-24025,-25,-26,48,32.8,216,131,45,364960
ABpraapaa:92,ABpraapaa,92,131,-24868,-7,-12,131,25.0,121,151,39,223226
ABpraapaaa:127,ABpraapaaa,127,139,-24860,-5,-6,139,27.1,30,161,32,147056
ABpraapaap:127,ABpraapaap,127,145,-24854,-7,-10,145,26.0,75,152,32,132090
ABpraapap:92,ABpraapap,92,127,-24872,-4,-8,127,25.1,193,152,39,192245
ABpraapapa:126,ABpraapapa,126,75,-23674,-45,-44,75,27.8,119,152,31,121641
ABpraapapp:126,ABpraapapp,126,135,-24864,-7,-13,135,26.7,157,156,33,119078
ABpraapp:65,ABpraapp,65,49,-24950,-15,-15,49,33.2,283,162,46,366676
ABpraappa:90,ABpraappa,90,65,-24934,-19,-20,65,29.6,234,123,37,233159
ABpraappaa:130,ABpraappaa,130,104,-24895,-30,-32,104,27.1,167,111,29,122146
ABpraappap:130,ABpraappap,130,57,-21817,-28,-27,57,31.2,210,116,36,143401
ABpraappp:90,ABpraappp,90,56,-24208,-19,-20,56,32.9,301,137,42,287708
ABpraapppa:124,ABpraapppa,124,56,-20397,-2,-2,56,37.4,246,110,34,145881
ABpraapppp:124,ABpraapppp,124,57,-23806,-9,-10,57,38.9,296,121,36,161856
ABprap:29,ABprap,29,45,-24954,-33,-33,45,33.6,329,165,59,842076
ABprapa:45,ABprapa,45,61,-24938,-22,-22,61,28.1,301,158,52,628057
ABprapaa:65,ABprapaa,65,83,-24916,-24,-25,83,25.1,306,155,44,300313
ABprapaaa:93,ABprapaaa,93,105,-24894,-11,-14,105,25.6,263,159,38,162676
ABprapaaaa:127,ABprapaaaa,127,193,-24806,46,41,193,25.9,225,145,32,79427
ABprapaaap:127,ABprapaaap,127,122,-24877,12,7,122,27.0,268,154,32,63802
ABprapaap:93,ABprapaap,93,89,-23124,-14,-17,89,27.0,321,157,36,170513
ABprapaapa:135,ABprapaapa,135,75,-22651,0,0,75,30.8,255,140,32,74433
ABprapaapp:135,ABprapaapp,135,67,-18114,25,24,67,32.3,290,127,30,94029
ABprapap:65,ABprapap,65,66,-24933,-33,-34,66,26.5,370,179,44,343390
ABprapapa:91,ABprapapa,91,70,-24235,-20,-22,70,28.7,388,173,40,227801
ABprapapaa:127,ABprapapaa,127,86,-24913,-9,-13,86,29.5,404,182,34,115259
ABprapapap:127,ABprapapap,127,60,-22307,5,6,60,36.0,426,195,33,124581
ABprapapp:91,ABprapapp,91,62,-24937,2,2,62,35.8,435,206,38,234085
ABprapappa:122,ABprapappa,122,65,-24934,0,-1,65,34.9,451,217,31,97194
ABprapappp:122,ABprapappp,122,49,-22866,3,2,49,41.5,453,224,33,125750
ABprapp:45,ABprapp,45,54,-24945,-17,-18,54,33.4,381,203,51,603027
ABprappa:65,ABprappa,65,46,-24953,-20,-20,46,36.8,390,172,45,418929
ABprappaa:94,ABprappaa,94,51,-23698,-13,-14,51,36.7,354,141,40,276264
ABprappaaa:134,ABprappaaa,134,51,-20781,8,8,51,41.7,335,140,34,117746
ABprappaap:134,ABprappaap,134,49,-20783,2,3,49,43.9,377,157,34,127548
ABprappap:94,ABprappap,94,49,-22866,-10,-11,49,38.1,404,166,38,261648
ABprappapa:130,ABprappapa,130,77,-24922,1,0,77,31.5,346,166,30,86380
ABprappapaa:132,ABprappapaa,132,56,-21371,5,7,56,34.2,326,135,32,105186
ABprappapap:132,ABprappapap,132,50,-17807,2,5,50,33.6,366,161,32,93601
ABprappapp:130,ABprappapp,130,55,-23381,-2,-3,55,39.3,405,169,32,118702
ABprappp:65,ABprappp,65,54,-24020,-5,-5,54,37.6,435,244,45,359185
ABprapppa:92,ABprapppa,92,39,-23741,-16,-18,39,45.1,407,182,38,254004
ABprapppaa:133,ABprapppaa,133,64,-19166,15,16,64,49.4,392,171,30,99023
ABprapppap:133,ABprapppap,133,43,-21110,-5,-6,43,49.6,418,200,30,95384
ABprapppp:92,ABprapppp,92,48,-22636,1,0,48,48.3,441,220,36,189145
ABprp:18,ABprp,18,43,-24956,-42,-42,43,45.0,352,277,65,929932
ABprpa:29,ABprpa,29,36,-24963,-38,-38,36,50.0,298,228,58,608888
ABprpaa:45,ABprpaa,45,40,-24959,-30,-30,40,44.8,306,152,49,546612
ABprpaaa:65,ABprpaaa,65,46,-24953,-17,-18,46,43.6,197,118,43,345485
ABprpaaaa:90,ABprpaaaa,90,52,-22741,1,1,52,42.1,109,132,36,229634
