cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappppp:169,ABalappppp,169,4968,-20031,-324,-347,4968,17.1,485,343,31,94194
ABalp:21,ABalp,21,4661,-20338,-973,-1013,4661,40.3,545,193,96,2811408
ABalpa:34,ABalpa,34,5049,-19950,-1340,-1415,5049,44.5,585,206,88,2652162
ABalpaa:54,ABalpaa,54,4299,-20700,-523,-483,4299,40.0,601,238,58,695590
ABalpaaa:80,ABalpaaa,80,4860,-20139,-221,-109,4860,47.8,606,272,44,579242
ABalpaaaa:119,ABalpaaaa,119,18922,-6077,9715,9714,18922,52.1,589,285,39,417768
ABalpaaaaa:186,ABalpaaaaa,186,34946,9946,21062,21081,34946,54.1,568,260,31,177740
ABalpaaaap:186,ABalpaaaap,186,35250,10250,21555,22089,35250,54.4,524,270,30,160116
ABalpaaap:119,ABalpaaap,119,16548,-8451,8508,8642,16548,49.4,536,265,37,389413
ABalpaaapa:185,ABalpaaapa,185,32172,7172,21727,21931,32172,48.8,524,238,30,179778
ABalpaaapp:185,ABalpaaapp,185,29434,4434,19113,19256,29434,46.5,489,263,30,182864
ABalpaap:80,ABalpaap,80,4403,-20596,-410,-411,4403,39.0,586,231,46,521204
ABalpaapa:113,ABalpaapa,113,7771,-17228,773,1140,7771,45.4,582,238,41,494340
ABalpaapaa:163,ABalpaapaa,163,11484,-13515,-2692,801,11484,47.5,589,279,31,260274
ABalpaapap:163,ABalpaapap,163,9186,-15813,-223,1318,9186,47.1,546,266,36,366709
ABalpaapp:113,ABalpaapp,113,9957,-15042,-1043,764,9957,47.5,537,216,39,435352
ABalpaappa:184,ABalpaappa,184,18761,-6238,-3669,-550,18761,53.7,554,223,30,164022
ABalpaappp:184,ABalpaappp,184,12269,-12730,-3775,-445,12269,49.8,511,207,31,176843
ABalpap:54,ABalpap,54,4707,-20292,-838,-901,4707,45.4,552,179,58,945664
ABalpapa:79,ABalpapa,79,4911,-20088,-729,-779,4911,49.4,588,213,45,639782
ABalpapaa:116,ABalpapaa,116,7683,-17316,-911,-536,7683,52.4,558,223,40,462353
ABalpapaaa:181,ABalpapaaa,181,9926,-15073,-2496,-1590,9926,54.7,509,229,34,233277
ABalpapaap:181,ABalpapaap,181,7836,-17163,-1221,-1465,7836,54.3,469,238,31,223918
ABalpapap:116,ABalpapap,116,7490,-17509,-2309,-1493,7490,53.0,495,221,39,423553
ABalpapapa:187,ABalpapapa,187,8354,-16645,-3722,-1944,8354,54.2,449,202,33,224499
ABalpapapp:187,ABalpapapp,187,7544,-17455,-677,-818,7544,54.8,402,210,31,197423
ABalpapp:79,ABalpapp,79,5019,-19980,-1059,-1085,5019,48.6,513,184,48,669134
ABalpappa:111,ABalpappa,111,6195,-18804,-1459,-1511,6195,51.6,503,263,39,476343
ABalpappaa:163,ABalpappaa,163,6880,-18119,-1847,-934,6880,50.1,473,246,33,333135
ABalpappap:163,ABalpappap,163,5812,-19187,-2546,-2015,5812,52.0,435,265,34,340216
ABalpappp:111,ABalpappp,111,5801,-19198,-1686,-1808,5801,51.8,448,262,41,521972
ABalpapppa:162,ABalpapppa,162,5878,-19121,-1046,-646,5878,45.9,451,243,32,302583
ABalpapppp:162,ABalpapppp,162,5551,-19448,-750,-800,5551,48.1,398,261,39,452692
ABalpp:34,ABalpp,34,4261,-20738,-225,-228,4261,27.6,505,165,81,1160223
ABalppa:54,ABalppa,54,4245,-20754,-236,-230,4245,29.6,548,160,55,416226
ABalppaa:81,ABalppaa,81,8517,-16482,3265,3255,8517,40.6,570,180,43,421696
ABalppaaa:123,ABalppaaa,123,99734,74734,72825,76408,99734,42.9,565,178,35,252808
ABalppaaaa:190,ABalppaaaa,190,201651,176651,119648,136268,201651,45.0,594,202,28,132253
ABalppaaap:190,ABalppaaap,190,188840,163840,114118,127874,188840,44.6,572,187,31,168838
ABalppaap:123,ABalppaap,123,103809,78809,75500,79662,103809,46.7,536,160,37,308943
ABalppaapa:193,ABalppaapa,193,204453,179453,124458,140241,204453,48.8,559,164,29,140693
ABalppaapp:193,ABalppaapp,193,189193,164193,136118,143206,189193,45.7,531,168,32,172852
ABalppap:81,ABalppap,81,5929,-19070,643,616,5929,42.0,512,159,44,463065
ABalppapa:114,ABalppapa,114,29659,4659,17386,17955,29659,49.4,507,183,37,366211
ABalppapaa:172,ABalppapaa,172,74003,49003,30744,36316,74003,52.9,535,179,31,187204
ABalppapap:172,ABalppapap,172,56142,31142,35769,37707,56142,54.8,493,181,32,189798
ABalppapp:114,ABalppapp,114,25696,696,16952,17021,25696,49.5,457,191,39,385087
ABalppappa:170,ABalppappa,170,51533,26533,36371,37768,51533,48.9,477,190,32,205820
ABalppappp:170,ABalppappp,170,46701,21701,35169,34928,46701,53.0,425,171,33,206703
ABalppp:54,ABalppp,54,4238,-20761,-626,-629,4238,34.2,456,145,58,661912
ABalpppa:78,ABalpppa,78,4342,-20657,-457,-468,4342,35.0,508,193,45,490237
ABalpppaa:113,ABalpppaa,113,9096,-15903,-904,-399,9096,35.5,539,161,37,246200
ABalpppaaa:177,ABalpppaaa,177,36095,11095,-16984,-3989,36095,40.5,558,166,31,144631
ABalpppaap:177,ABalpppaap,177,18734,-6265,-514,190,18734,34.4,558,163,29,99585
ABalpppap:113,ABalpppap,113,4813,-20186,-259,-245,4813,36.7,483,144,38,294822
ABalpppapa:168,ABalpppapa,168,17958,-7041,-2454,1492,17958,40.0,515,155,31,171166
ABalpppapp:168,ABalpppapp,168,6506,-18493,1020,1069,6506,35.1,489,135,32,139115
ABalpppp:78,ABalpppp,78,4431,-20568,-570,-581,4431,37.5,444,181,47,606946
ABalppppa:110,ABalppppa,110,4926,-20073,-441,-329,4926,31.7,487,194,37,319289
ABalppppaa:165,ABalppppaa,165,8342,-16657,-2259,-1625,8342,35.2,526,186,31,160603
ABalppppap:165,ABalppppap,165,7289,-17710,-246,-348,7289,28.7,517,168,31,123133
ABalppppp:110,ABalppppp,110,4620,-20379,-380,-350,4620,30.7,433,167,41,327479
ABalpppppa:155,ABalpppppa,155,4858,-20141,-1253,-872,4858,33.4,475,162,32,175009
ABalpppppp:155,ABalpppppp,155,4572,-20427,-347,-326,4572,31.5,434,158,35,211041
ABar:10,ABar,10,4686,-20313,-2288,-2387,4686,37.6,449,365,113,4461047
ABara:23,ABara,23,5011,-19988,-1704,-1725,5011,46.5,443,347,97,3691832
ABaraa:34,ABaraa,34,5199,-19800,-1641,-1838,5199,48.0,495,348,83,2349922
ABaraaa:53,ABaraaa,53,4753,-20247,-1170,-1183,4753,47.5,536,367,57,1019556
ABaraaaa:79,ABaraaaa,79,6374,-18625,552,587,6374,49.2,565,349,44,648972
ABaraaaaa:118,ABaraaaaa,118,11338,-13662,1799,3409,11338,45.4,607,317,38,460172
ABaraaaaaa:183,ABaraaaaaa,183,19576,-5423,-1934,1970,19576,52.0,601,293,33,241157
ABaraaaaap:183,ABaraaaaap,183,16334,-8665,-11235,-3477,16334,49.8,569,327,31,232661
ABaraaaap:118,ABaraaaap,118,12267,-12732,3348,4419,12267,41.8,577,308,35,411849
ABaraaaapa:198,ABaraaaapa,198,14654,-10345,-929,118,14654,42.6,598,292,30,215740
ABaraaaapp:198,ABaraaaapp,198,13686,-11313,6690,6808,13686,36.3,572,294,29,194308
ABaraaap:79,ABaraaap,79,5582,-19417,424,480,5582,44.2,513,374,45,670339
ABaraaapa:114,ABaraaapa,114,9263,-15736,762,1800,9263,47.5,565,348,40,577373
ABaraaapaa:164,ABaraaapaa,164,10205,-14794,255,873,10205,50.5,569,310,32,301910
ABaraaapap:164,ABaraaapap,164,9543,-15456,-1501,1305,9543,48.0,532,320,34,353685
ABaraaapp:114,ABaraaapp,114,10467,-14532,1544,2016,10467,46.4,526,373,38,491104
ABaraaappa:183,ABaraaappa,183,15240,-9759,-14821,-9305,15240,52.7,549,347,30,219113
ABaraaappp:183,ABaraaappp,183,13073,-11926,-3112,518,13073,52.6,507,348,31,211655
ABaraap:53,ABaraap,53,5114,-19885,-1875,-2000,5114,50.6,453,318,57,954968
ABaraapa:79,ABaraapa,79,6152,-18848,-717,-736,6152,52.0,499,331,45,659304
ABaraapaa:113,ABaraapaa,113,8303,-16696,1485,1700,8303,45.4,551,290,39,513192
ABaraapaaa:170,ABaraapaaa,170,8937,-16062,793,1246,8937,41.1,573,258,30,234605
ABaraapaap:170,ABaraapaap,170,7939,-17060,1648,1878,7939,39.4,536,268,32,279036
ABaraapap:113,ABaraapap,113,8177,-16822,1461,1617,8177,45.7,502,283,39,502274
ABaraapapa:167,ABaraapapa,167,9455,-15544,1139,2439,9455,41.0,500,256,36,359983
ABaraapapp:167,ABaraapapp,167,8134,-16865,1935,2012,8134,36.1,470,260,33,284621
ABaraapp:79,ABaraapp,79,5851,-19148,-670,-701,5851,51.5,418,323,46,676605
ABaraappa:112,ABaraappa,112,8068,-16931,1430,1724,8068,44.4,500,327,38,501027
ABaraappaa:171,ABaraappaa,171,8708,-16291,1088,1249,8708,42.2,558,321,31,301200
ABaraappap:171,ABaraappap,171,7665,-17334,1345,1526,7665,38.7,525,313,33,314291
ABaraappp:112,ABaraappp,112,8389,-16610,923,1409,8389,45.2,452,323,38,501092
ABaraapppa:171,ABaraapppa,171,9783,-15216,-59,1410,9783,40.7,481,314,35,379309
ABaraapppp:171,ABaraapppp,171,8503,-16496,1996,2048,8503,35.4,443,318,30,238957
ABarap:34,ABarap,34,4989,-20010,-1618,-1755,4989,47.2,406,383,82,2170933
ABarapa:53,ABarapa,53,4550,-20449,-1150,-1149,4550,46.8,447,401,57,934226
ABarapaa:81,ABarapaa,81,6993,-18006,1067,1045,6993,50.3,480,399,44,623392
ABarapaaa:116,ABarapaaa,116,36304,11304,23485,24783,36304,52.0,521,346,38,476426
ABarapaaaa:182,ABarapaaaa,182,55575,30575,34585,37452,55575,53.7,500,306,31,231923
ABarapaaap:182,ABarapaaap,182,54827,29827,35845,37998,54827,53.5,475,283,29,199332
ABarapaap:116,ABarapaap,116,31197,6197,18220,20699,31197,50.2,488,351,38,473327
ABarapaapa:173,ABarapaapa,173,52369,27369,34906,37608,52369,48.3,499,328,31,281176
ABarapaapp:173,ABarapaapp,173,44162,19162,23950,28039,44162,47.4,466,314,33,311506
ABarapap:81,ABarapap,81,6397,-18602,91,-56,6397,51.1,417,389,46,644445
ABarapapa:113,ABarapapa,113,29972,4972,17847,18880,29972,53.0,441,348,38,452039
ABarapapaa:171,ABarapapaa,171,51444,26444,25952,31452,51444,53.8,447,315,31,259790
ABarapapap:171,ABarapapap,171,44521,19521,29473,30866,44521,53.3,406,306,33,274659
ABarapapp:113,ABarapapp,113,24492,-507,14706,15242,24492,51.1,396,337,39,478444
ABarapappa:164,ABarapappa,164,54388,29388,26522,32148,54388,48.1,435,335,30,259738
ABarapappp:164,ABarapappp,164,32881,7881,18367,20991,32881,48.5,393,335,37,413915
ABarapp:53,ABarapp,53,5138,-19861,-1520,-1597,5138,50.1,365,359,57,906751
ABarappa:80,ABarappa,80,5056,-19943,-277,-207,5056,47.2,388,393,44,610932
ABarappaa:119,ABarappaa,119,60759,35759,44779,45963,60759,51.2,466,383,36,334003
ABarappaaa:182,ABarappaaa,182,145610,120610,109968,110358,145610,52.9,467,351,28,136304
ABarappaap:182,ABarappaap,182,141521,116521,101201,106006,141521,54.0,429,349,29,155345
ABarappap:119,ABarappap,119,63640,38640,47524,48315,63640,51.6,417,387,39,411469
ABarappapa:191,ABarappapa,191,126941,101941,97929,101015,126941,54.5,410,384,35,239914
ABarappapp:191,ABarappapp,191,142144,117144,116250,117528,142144,54.5,366,392,33,207550
ABarappp:80,ABarappp,80,4566,-20433,-635,-640,4566,42.9,353,362,43,551857
ABarapppa:112,ABarapppa,112,5744,-19255,-1475,-634,5744,44.3,477,398,37,362982
ABarapppaa:174,ABarapppaa,174,21920,-3079,-8195,-4244,21920,51.6,519,382,30,171537
ABarapppap:174,ABarapppap,174,10140,-14859,-6194,-3762,10140,52.5,486,388,31,173838
ABarapppp:112,ABarapppp,112,5595,-19404,-1537,-806,5595,43.5,425,402,38,389195
ABarappppa:168,ABarappppa,168,5831,-19168,-6209,-3755,5831,51.5,457,394,32,192711
ABarappppp:168,ABarappppp,168,6461,-18538,-7456,-2224,6461,50.7,417,419,34,205888
ABarp:23,ABarp,23,4224,-20775,-347,-347,4224,21.1,380,352,94,1645279
ABarpa:33,ABarpa,33,4336,-20663,-219,-216,4336,25.3,426,378,79,1110644
ABarpaa:54,ABarpaa,54,4208,-20791,-275,-272,4208,27.5,482,378,56,497085
ABarpaaa:78,ABarpaaa,78,4545,-20454,25,22,4545,25.4,524,333,44,324931
ABarpaaaa:123,ABarpaaaa,123,16433,-8566,9530,9773,16433,16.7,568,247,37,174640
ABarpaaaaa:190,ABarpaaaaa,190,38394,13394,28333,28380,38394,20.0,591,298,32,116711
ABarpaaaap:190,ABarpaaaap,190,38338,13338,25575,25998,38338,16.6,567,261,30,93406
ABarpaaap:123,ABarpaaap,123,22829,-2170,15180,15338,22829,16.3,521,240,35,171033
ABarpaaapa:196,ABarpaaapa,196,47707,22707,34699,35116,47707,17.4,540,284,29,98473
ABarpaaapp:196,ABarpaaapp,196,51910,26910,39118,39124,51910,15.4,505,263,28,87580
ABarpaap:78,ABarpaap,78,4221,-20778,-293,-300,4221,21.4,461,335,46,352159
ABarpaapa:111,ABarpaapa,111,5315,-19684,514,509,5315,19.3,465,246,40,261789
ABarpaapaa:168,ABarpaapaa,168,9470,-15529,2990,3269,9470,17.2,466,265,29,120972
ABarpaapap:168,ABarpaapap,168,7652,-17347,1872,1906,7652,17.2,418,272,35,135267
ABarpaapp:111,ABarpaapp,111,5610,-19389,493,484,5610,17.7,392,274,41,264362
ABarpaappa:169,ABarpaappa,169,7956,-17043,2109,2145,7956,16.7,372,273,34,126344
ABarpaappp:169,ABarpaappp,169,7908,-17092,2412,2415,7908,16.9,326,283,33,112307
ABarpap:54,ABarpap,54,4905,-20095,-352,-356,4905,34.4,399,329,57,824168
ABarpapa:79,ABarpapa,79,4541,-20458,-208,-210,4541,29.2,452,351,44,406628
ABarpapaa:113,ABarpapaa,113,4639,-20360,-240,-218,4639,16.5,525,286,36,180903
ABarpapaaa:180,ABarpapaaa,180,5802,-19197,-1206,-624,5802,17.0,572,328,30,102303
ABarpapaap:180,ABarpapaap,180,5231,-19768,-800,-329,5231,17.4,533,325,31,126368
ABarpapap:113,ABarpapap,113,4722,-20277,-308,-317,4722,16.7,474,288,37,190872
ABarpapapa:178,ABarpapapa,178,5240,-19759,-1235,-656,5240,16.4,499,303,29,98112
ABarpapapp:178,ABarpapapp,178,5273,-19726,-148,-105,5273,17.7,459,304,30,100515
ABarpapp:79,ABarpapp,79,4601,-20398,-291,-307,4601,27.7,373,341,45,428296
ABarpappa:115,ABarpappa,115,4867,-20132,-209,-244,4867,16.7,437,323,36,190397
ABarpappaa:191,ABarpappaa,191,5232,-19767,6,-52,5232,16.2,465,349,28,70204
ABarpappap:191,ABarpappap,191,4801,-20198,-354,-395,4801,17.4,430,340,30,68900
ABarpappp:115,ABarpappp,115,4768,-20231,-180,-208,4768,18.0,390,336,38,188692
ABarpapppa:180,ABarpapppa,180,5120,-19879,-124,-156,5120,17.0,395,331,31,94148
ABarpapppp:180,ABarpapppp,180,4783,-20216,-204,-197,4783,19.1,365,362,34,98194
ABarpp:33,ABarpp,33,4228,-20771,-289,-286,4228,21.4,291,354,78,974769
ABarppa:55,ABarppa,55,4428,-20571,-248,-246,4428,19.7,387,354,55,364204
ABarppaa:79,ABarppaa,79,4883,-20116,286,286,4883,19.4,395,286,44,267980
ABarppaaa:122,ABarppaaa,122,8169,-16830,2924,2926,8169,17.2,352,216,36,135691
ABarppaaaa:200,ABarppaaaa,200,8980,-16019,3241,3264,8980,15.3,344,209,30,55110
ABarppaaap:200,ABarppaaap,200,8642,-16357,3385,3441,8642,21.0,318,198,32,67155
ABarppaap:122,ABarppaap,122,7096,-17903,1932,1990,7096,18.2,304,218,38,144318
ABarppaapa:195,ABarppaapa,195,7704,-17296,2457,2488,7704,17.2,295,234,34,74479
ABarppaapp:195,ABarppaapp,195,9000,-15999,3756,3890,9000,21.4,261,207,30,72316
ABarppap:79,ABarppap,79,4745,-20254,87,88,4745,21.9,337,272,44,302954
ABarppapa:119,ABarppapa,119,7706,-17293,2721,2776,7706,22.8,271,190,38,140416
ABarppapp:119,ABarppapp,119,7494,-17505,2631,2610,7494,24.5,206,220,38,177930
ABarppappa:203,ABarppappa,203,8007,-16992,3245,3243,8007,24.7,199,218,32,83839
ABarppappp:203,ABarppappp,203,9664,-15335,4441,4422,9664,32.9,147,232,31,88344
ABarppp:55,ABarppp,55,4301,-20698,-380,-392,4301,24.9,300,368,57,534898
ABarpppa:80,ABarpppa,80,4414,-20585,-176,-175,4414,23.6,323,349,45,328041
ABarpppaa:116,ABarpppaa,116,4566,-20433,-325,-343,4566,17.3,341,339,37,153001
ABarpppaaa:182,ABarpppaaa,182,4904,-20095,8,-28,4904,17.0,340,393,29,59869
ABarpppaap:182,ABarpppaap,182,4661,-20338,-160,-172,4661,19.1,316,365,32,67266
ABarpppap:116,ABarpppap,116,4503,-20496,-125,-131,4503,17.4,291,332,39,157061
ABarpppapa:176,ABarpppapa,176,4620,-20379,-475,-436,4620,17.3,297,317,35,91623
ABarpppapp:176,ABarpppapp,176,4615,-20384,-54,-69,4615,17.9,248,353,31,67514
ABarpppp:80,ABarpppp,80,4208,-20791,-327,-332,4208,26.3,251,332,47,393762
ABarppppa:120,ABarppppa,120,4297,-20702,-118,-112,4297,19.8,245,374,38,139071
ABarppppaa:206,ABarppppaa,206,4328,-20671,-178,-179,4328,20.2,280,394,31,56376
ABarppppap:206,ABarppppap,206,4309,-20690,-70,-84,4309,23.0,235,394,32,62413
ABarppppp:120,ABarppppp,120,4269,-20730,-146,-154,4269,23.6,178,353,38,161031
ABarpppppa:202,ABarpppppa,202,4207,-20792,-88,-89,4207,22.9,192,362,32,65684
ABarpppppp:202,ABarpppppp,202,4464,-20535,-6,-7,4464,31.2,144,360,31,72379
ABp:1,ABp,1,4369,-20631,-1178,-1178,4369,33.7,339,344,94,4422402
ABpl:10,ABpl,10,4079,-20920,-444,-438,4079,21.6,365,230,97,2075279
ABpla:21,ABpla,21,4003,-20996,-402,-398,4003,19.5,498,260,93,1346807
ABplaa:34,ABplaa,34,4078,-20921,-342,-350,4078,20.6,558,259,80,980982
ABplaaa:53,ABplaaa,53,4115,-20884,-264,-264,4115,22.9,585,275,58,417459
ABplaaaa:77,ABplaaaa,77,4158,-20841,-54,-53,4158,28.0,598,262,46,314693
ABplaaaaa:110,ABplaaaaa,110,5134,-19865,-169,-6,5134,19.7,554,185,39,177489
ABplaaaaaa:173,ABplaaaaaa,173,7340,-17659,-868,-166,7340,16.6,579,224,32,92561
ABplaaaaap:173,ABplaaaaap,173,5291,-19708,-1697,-1127,5291,16.6,534,224,32,103682
ABplaaaap:110,ABplaaaap,110,4575,-20424,-252,-189,4575,18.5,493,190,38,182814
ABplaaaapa:172,ABplaaaapa,172,5144,-19855,-554,-388,5144,17.6,485,223,31,101126
ABplaaaapp:172,ABplaaaapp,172,5041,-19958,-146,-140,5041,17.1,440,224,32,106861
ABplaaap:77,ABplaaap,77,4225,-20774,-160,-165,4225,21.7,520,245,44,271161
ABplaaapa:118,ABplaaapa,118,4519,-20480,-176,-191,4519,17.3,444,176,37,154924
ABplaaapaa:183,ABplaaapaa,183,5657,-19342,199,193,5657,16.0,479,187,28,67080
ABplaaapap:183,ABplaaapap,183,4586,-20413,-272,-291,4586,17.8,434,172,33,87260
ABplaaapp:118,ABplaaapp,118,4588,-20411,-140,-108,4588,18.4,383,177,40,201596
ABplaaappa:185,ABplaaappa,185,4484,-20515,-153,-169,4484,18.9,400,174,30,88789
ABplaaappp:185,ABplaaappp,185,4599,-20400,-383,-320,4599,18.9,363,202,33,119660
ABplaaapppa:214,ABplaaapppa,214,5819,-19180,432,472,5819,26.0,393,239,35,63512
ABplaaapppp:214,ABplaaapppp,214,4604,-20395,-471,-450,4604,18.8,381,203,34,132526
ABplaap:53,ABplaap,53,4244,-20755,-359,-367,4244,24.7,514,214,58,485473
ABplaapa:77,ABplaapa,77,4251,-20748,-49,-48,4251,23.7,555,198,46,278336
ABplaapaa:112,ABplaapaa,112,4578,-20421,15,29,4578,26.2,494,139,38,204430
ABplaapaaa:171,ABplaapaaa,171,6383,-18616,-199,-27,6383,21.6,538,165,31,118989
ABplaapaaaa:200,ABplaapaaaa,200,6671,-18329,-689,-571,6671,21.0,561,177,34,122576
ABplaapaaaaa:202,ABplaapaaaaa,202,5667,-19332,404,107,5667,20.0,583,148,32,48944
ABplaapaaaap:202,ABplaapaaaap,202,8635,-16364,173,270,8635,21.1,557,176,33,121354
ABplaapaaap:200,ABplaapaaap,200,4891,-20109,19,38,4891,17.6,582,144,31,46180
ABplaapaap:171,ABplaapaap,171,5955,-19044,164,172,5955,19.4,508,162,33,122147
ABplaapap:112,ABplaapap,112,4461,-20538,18,20,4461,21.6,439,138,38,193278
ABplaapapa:171,ABplaapapa,171,5159,-19840,-118,-68,5159,25.0,485,149,32,131021
ABplaapapp:171,ABplaapapp,171,4682,-20317,-136,-140,4682,21.9,451,157,34,136214
ABplaapp:77,ABplaapp,77,4214,-20785,-329,-337,4214,25.9,473,199,47,371992
ABplaappa:109,ABplaappa,109,4671,-20328,-15,-27,4671,32.1,414,126,38,229825
ABplaappaa:170,ABplaappaa,170,4772,-20227,178,176,4772,31.2,443,123,30,107033
ABplaappaaa:190,ABplaappaaa,190,3649,-21351,-531,-431,3649,30.0,456,98,30,40624
