cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapap:92,ABalaapap,92,73,-24926,-28,-29,73,28.4,103,360,39,199347
ABalaapapa:123,ABalaapapa,123,128,-24871,-42,-51,128,23.8,99,385,31,112019
ABalaapapp:123,ABalaapapp,123,128,-24871,18,14,128,26.5,140,392,32,94154
ABalaapp:66,ABalaapp,66,50,-23862,-30,-31,50,34.7,159,310,45,232317
ABalaappa:89,ABalaappa,89,53,-24165,-18,-18,53,35.6,74,366,38,207409
ABalaappaa:121,ABalaappaa,121,80,-24919,7,4,80,28.6,73,356,30,118776
ABalaappap:121,ABalaappap,121,74,-24925,5,0,74,31.1,96,385,31,103938
ABalaappp:89,ABalaappp,89,61,-24105,-12,-14,61,38.7,112,377,40,191041
ABalaapppa:119,ABalaapppa,119,75,-24924,-3,-5,75,37.4,64,366,33,127608
ABalaapppp:119,ABalaapppp,119,58,-19941,0,-1,58,40.9,104,394,36,139031
ABalap:32,ABalap,32,51,-24948,-52,-53,51,44.5,71,312,61,635591
ABalapa:48,ABalapa,48,58,-24941,-34,-35,58,45.6,64,333,53,473630
ABalapaa:66,ABalapaa,66,58,-24941,-32,-35,58,46.8,58,296,45,303199
ABalapaaa:89,ABalapaaa,89,63,-23269,-18,-12,63,49.0,78,223,38,215703
ABalapaaaa:119,ABalapaaaa,119,73,-24926,-26,-30,73,47.1,33,256,30,123667
ABalapaaap:119,ABalapaaap,119,64,-19936,-19,-19,64,47.8,59,226,31,101205
ABalapaap:89,ABalapaap,89,45,-23230,-27,-27,45,50.4,119,193,38,198098
ABalapaapa:118,ABalapaapa,118,58,-22669,-11,-11,58,49.2,75,195,31,109850
ABalapaapp:118,ABalapaapp,118,71,-24928,-31,-30,71,51.9,109,183,33,105613
ABalapap:66,ABalapap,66,52,-24947,-47,-48,52,50.6,105,325,45,253386
ABalapapa:87,ABalapapa,87,74,-24119,-22,-18,74,52.2,110,258,38,187448
ABalapapaa:118,ABalapapaa,118,51,-22675,-7,-5,51,49.8,51,293,30,104609
ABalapapap:118,ABalapapap,118,113,-24886,-12,-2,113,53.4,79,257,34,119674
ABalapapp:87,ABalapapp,87,82,-24024,-19,-11,82,51.3,171,269,40,188766
ABalapappa:115,ABalapappa,115,86,-23127,-21,-19,86,49.7,157,232,32,87774
ABalapappp:115,ABalapappp,115,79,-23134,-15,-13,79,51.2,218,240,32,89274
ABalapp:48,ABalapp,48,52,-24947,-34,-35,52,40.8,139,274,52,394144
ABalappa:66,ABalappa,66,57,-24943,-16,-17,57,43.4,128,304,45,262032
ABalappaa:93,ABalappaa,93,52,-24189,-14,-15,52,45.0,50,294,36,194353
ABalappaaa:126,ABalappaaa,126,44,-24955,-29,-28,44,38.3,29,284,30,136264
ABalappaap:126,ABalappaap,126,57,-24943,-4,-5,57,44.0,42,304,32,120172
ABalappap:93,ABalappap,93,50,-23224,-17,-18,50,45.8,86,316,38,193942
ABalappapa:122,ABalappapa,122,88,-21340,13,11,88,40.5,32,338,31,116870
ABalappapp:122,ABalappapp,122,63,-24936,-16,-17,63,43.7,63,375,33,121100
ABalappp:66,ABalappp,66,51,-24948,-29,-29,51,42.6,206,303,46,237588
ABalapppa:87,ABalapppa,87,52,-24947,-20,-21,52,45.2,131,345,39,203098
ABalapppaa:115,ABalapppaa,115,74,-23140,17,14,74,48.7,69,345,32,110561
ABalapppap:115,ABalapppap,115,66,-24933,1,0,66,48.0,111,358,33,102770
ABalapppp:87,ABalapppp,87,61,-24045,-12,-12,61,44.6,186,382,41,195637
ABalappppa:115,ABalappppa,115,58,-23156,-9,-14,58,44.1,140,375,33,111186
ABalappppp:115,ABalappppp,115,51,-21377,-7,-10,51,46.3,189,395,34,111853
ABalp:22,ABalp,22,49,-24950,-75,-75,49,29.9,141,191,70,921147
ABalpa:32,ABalpa,32,58,-24942,-63,-63,58,27.6,109,194,63,637888
ABalpaa:48,ABalpaa,48,59,-24941,-39,-39,59,39.1,89,177,52,475008
ABalpaaa:66,ABalpaaa,66,66,-24933,-29,-30,66,37.7,48,201,43,317173
ABalpaaaa:91,ABalpaaaa,91,110,-24889,-48,-56,110,27.9,51,209,39,262323
ABalpaaaaa:121,ABalpaaaaa,121,136,-24863,-59,-64,136,23.7,88,203,32,122912
ABalpaaaap:121,ABalpaaaap,121,130,-24869,-97,-130,130,22.8,135,206,30,108881
ABalpaaap:91,ABalpaaap,91,100,-24899,-55,-60,100,28.4,101,184,38,235352
ABalpaaapa:120,ABalpaaapa,120,79,-24921,-27,-32,79,28.4,137,203,30,117649
ABalpaaapp:120,ABalpaaapp,120,134,-24865,-32,-20,134,32.6,172,202,30,93679
ABalpaap:66,ABalpaap,66,58,-24941,-37,-38,58,39.0,110,181,45,271903
ABalpaapa:87,ABalpaapa,87,64,-24935,-32,-33,64,38.7,79,182,43,272297
ABalpaapaa:111,ABalpaapaa,111,89,-24910,-23,-23,89,30.1,62,189,34,169452
ABalpaapap:111,ABalpaapap,111,86,-24913,-27,-33,86,32.7,105,202,37,158779
ABalpaapp:87,ABalpaapp,87,62,-24937,-34,-34,62,37.2,144,160,39,235084
ABalpaappa:117,ABalpaappa,117,66,-22850,-28,-27,66,33.1,106,164,32,133611
ABalpaappp:117,ABalpaappp,117,89,-24910,-45,-47,89,33.4,152,162,33,121625
ABalpap:48,ABalpap,48,58,-24941,-50,-51,58,30.2,156,165,55,446700
ABalpapa:66,ABalpapa,66,75,-24924,-73,-73,75,25.4,122,184,47,307855
ABalpapaa:87,ABalpapaa,87,85,-24914,-52,-57,85,27.8,129,160,39,224963
ABalpapaaa:119,ABalpapaaa,119,108,-22391,-50,-63,108,26.5,139,167,34,125227
ABalpapaap:119,ABalpapaap,119,211,-24788,-68,-80,211,23.3,189,158,34,112068
ABalpapap:87,ABalpapap,87,103,-24062,-52,-59,103,26.4,176,164,40,186851
ABalpapapa:117,ABalpapapa,117,142,-24857,-76,-94,142,25.7,222,139,34,105517
ABalpapapp:117,ABalpapapp,117,181,-24818,-69,-82,181,24.6,262,155,33,77509
ABalpapp:66,ABalpapp,66,80,-24919,-41,-41,80,31.3,180,149,48,308530
ABalpappa:87,ABalpappa,87,119,-24880,-79,-85,119,23.5,184,189,41,188417
ABalpappaa:111,ABalpappaa,111,127,-24872,-59,-69,127,23.6,171,211,32,111761
ABalpappap:111,ABalpappap,111,119,-24880,-43,-44,119,25.8,214,206,35,117125
ABalpappp:87,ABalpappp,87,110,-24889,-68,-65,110,25.0,244,195,42,165146
ABalpapppa:113,ABalpapppa,113,134,-24865,-23,-4,134,30.8,219,201,34,129169
ABalpapppp:113,ABalpapppp,113,140,-24859,-53,-33,140,29.8,271,196,38,111808
ABalpp:32,ABalpp,32,50,-24949,-68,-68,50,44.5,199,172,61,551488
ABalppa:48,ABalppa,48,66,-24933,-41,-43,66,47.0,206,143,52,380561
ABalppaa:66,ABalppaa,66,72,-24927,-28,-29,72,41.6,138,139,44,291636
ABalppaaa:93,ABalppaaa,93,63,-23270,-23,-24,63,41.0,138,135,37,193600
ABalppaaaa:123,ABalppaaaa,123,55,-20777,-13,-16,55,42.5,88,159,31,127697
ABalppaaap:123,ABalppaaap,123,64,-24935,-37,-29,64,41.3,121,136,33,116348
ABalppaap:93,ABalppaap,93,73,-24064,-28,-29,73,37.3,177,125,38,179850
ABalppaapa:122,ABalppaapa,122,53,-21375,-29,-33,53,40.1,152,119,30,99678
ABalppaapp:122,ABalppaapp,122,60,-21368,-17,-23,60,45.5,176,130,32,96051
ABalppap:66,ABalppap,66,81,-24918,-16,-18,81,42.4,207,148,44,221031
ABalppapa:87,ABalppapa,87,85,-24914,-26,-28,85,33.4,199,155,38,150089
ABalppapaa:115,ABalppapaa,115,117,-24883,-2,-3,117,32.6,167,124,32,101253
ABalppapap:115,ABalppapap,115,121,-23092,0,0,121,31.2,201,157,31,87547
ABalppapp:87,ABalppapp,87,96,-24903,-26,-30,96,32.4,253,158,40,142895
ABalppappa:114,ABalppappa,114,91,-24908,-27,-33,91,32.7,222,132,35,129814
ABalppappp:114,ABalppappp,114,94,-24905,-51,-48,94,33.6,267,132,35,124780
ABalppp:48,ABalppp,48,49,-24950,-51,-51,49,40.2,282,154,53,349334
ABalpppa:66,ABalpppa,66,62,-24937,-23,-24,62,42.6,219,183,44,215223
ABalpppaa:89,ABalpppaa,89,91,-24127,2,5,91,48.9,155,164,37,174822
ABalpppaaa:121,ABalpppaaa,121,73,-24926,-47,-52,73,48.0,137,146,32,104050
ABalpppaap:121,ABalpppaap,121,119,-24881,-16,-17,119,55.5,151,174,31,78944
ABalpppap:89,ABalpppap,89,69,-24930,-25,-25,69,48.4,221,151,39,178221
ABalpppapa:116,ABalpppapa,116,82,-21071,-6,-9,82,50.6,174,141,32,98263
ABalpppapp:116,ABalpppapp,116,96,-24903,-17,-17,96,53.7,214,160,32,83373
ABalpppp:66,ABalpppp,66,47,-24952,-39,-40,47,41.8,282,218,46,207016
ABalppppa:87,ABalppppa,87,81,-24918,-28,-24,81,49.1,196,205,38,162460
ABalppppaa:115,ABalppppaa,115,120,-24879,-20,-21,120,49.6,133,204,32,97864
ABalppppap:115,ABalppppap,115,122,-24877,-65,-52,122,50.2,187,194,32,91940
ABalppppp:87,ABalppppp,87,94,-23979,-33,-26,94,48.3,281,198,40,172464
ABalpppppa:114,ABalpppppa,114,162,-24837,-41,-11,162,49.7,233,186,32,92151
ABalpppppp:114,ABalpppppp,114,166,-24833,-39,-20,166,51.3,279,179,35,97164
ABar:12,ABar,12,61,-24938,-93,-93,61,28.9,189,388,74,1308236
ABara:22,ABara,22,62,-24937,-96,-96,62,24.3,169,396,68,898853
ABaraa:32,ABaraa,32,60,-24939,-88,-88,60,24.2,111,368,64,708487
ABaraaa:48,ABaraaa,48,85,-24914,-49,-50,85,26.6,56,337,54,589387
ABaraaaa:66,ABaraaaa,66,80,-24919,-24,-27,80,30.8,28,279,45,411112
ABaraaaaa:91,ABaraaaaa,91,71,-24928,-25,-29,71,31.0,39,247,39,349681
ABaraaaaaa:120,ABaraaaaaa,120,101,-24898,-8,-12,101,34.1,52,237,31,157217
ABaraaaaap:120,ABaraaaaap,120,101,-24898,-65,-76,101,25.7,56,211,33,176400
ABaraaaap:91,ABaraaaap,91,71,-24928,-31,-29,71,32.8,85,265,37,228000
ABaraaaapa:124,ABaraaaapa,124,106,-24894,-25,-6,106,34.8,67,267,29,122410
ABaraaaapp:124,ABaraaaapp,124,107,-24892,-30,-12,107,40.2,107,272,30,113377
ABaraaap:66,ABaraaap,66,73,-24926,-33,-34,73,32.1,67,337,47,361177
ABaraaapa:88,ABaraaapa,88,92,-24907,-56,-61,92,26.0,64,290,42,353663
ABaraaapaa:115,ABaraaapaa,115,154,-24845,-32,-34,154,23.6,65,263,34,223006
ABaraaapap:115,ABaraaapap,115,106,-24893,-22,-24,106,26.9,111,284,36,193996
ABaraaapp:88,ABaraaapp,88,107,-24892,-51,-56,107,23.4,116,326,40,251029
ABaraaappa:118,ABaraaappa,118,203,-24796,-11,-20,203,22.1,109,308,34,176817
ABaraaappp:118,ABaraaappp,118,98,-22628,-11,-14,98,25.4,157,318,32,125979
ABaraap:48,ABaraap,48,68,-24931,-68,-69,68,23.0,143,304,55,378963
ABaraapa:66,ABaraapa,66,101,-24898,-70,-71,101,22.5,89,270,49,371012
ABaraapaa:87,ABaraapaa,87,104,-24895,-42,-42,104,25.9,84,227,40,261469
ABaraapaaa:115,ABaraapaaa,115,92,-23121,-8,-11,92,29.2,93,243,30,106896
ABaraapaap:115,ABaraapaap,115,112,-24887,25,23,112,34.7,131,259,32,113511
ABaraapap:87,ABaraapap,87,80,-24919,-28,-27,80,31.5,127,224,39,205795
ABaraapapa:113,ABaraapapa,113,67,-24932,-51,-35,67,39.6,121,227,37,163210
ABaraapapp:113,ABaraapapp,113,88,-21786,-13,-6,88,35.6,178,241,32,116434
ABaraapp:66,ABaraapp,66,82,-24917,-65,-66,82,23.2,170,282,48,268667
ABaraappa:87,ABaraappa,87,87,-24912,-11,-12,87,31.5,154,256,39,207465
ABaraappaa:116,ABaraappaa,116,74,-24925,-14,-14,74,35.2,110,303,31,117168
ABaraappap:116,ABaraappap,116,74,-23002,-5,-5,74,35.4,157,291,32,118585
ABaraappp:87,ABaraappp,87,81,-24056,-30,-25,81,30.1,212,258,41,203384
ABaraapppa:116,ABaraapppa,116,92,-24907,-2,2,92,34.6,195,288,33,106747
ABaraapppp:116,ABaraapppp,116,61,-24938,-33,-33,61,38.9,239,303,31,85268
ABarap:32,ABarap,32,68,-24931,-64,-64,68,27.0,198,416,63,653304
ABarapa:48,ABarapa,48,65,-24934,-58,-58,65,28.2,131,402,55,498650
ABarapaa:66,ABarapaa,66,78,-24921,-56,-58,78,26.7,94,377,46,296408
ABarapaaa:89,ABarapaaa,89,135,-24864,-65,-78,135,22.0,119,280,39,217933
ABarapaaaa:119,ABarapaaaa,119,151,-24848,-35,-52,151,23.6,145,257,34,147726
ABarapaaap:119,ABarapaaap,119,86,-22413,-55,-68,86,23.4,185,281,30,95366
ABarapaap:89,ABarapaap,89,88,-24911,-46,-50,88,24.7,161,267,39,192595
ABarapaapa:115,ABarapaapa,115,79,-24920,-36,-36,79,27.7,155,268,34,145754
ABarapaapp:115,ABarapaapp,115,83,-24916,-18,-20,83,29.0,200,254,33,107340
ABarapap:66,ABarapap,66,87,-24912,-63,-65,87,23.6,161,369,47,234165
ABarapapa:86,ABarapapa,86,87,-24912,-53,-60,87,23.4,182,293,39,177693
ABarapapaa:113,ABarapapaa,113,160,-24839,-47,-65,160,22.8,211,264,34,125193
ABarapapap:113,ABarapapap,113,128,-24871,-61,-65,128,23.7,253,247,36,110914
ABarapapp:86,ABarapapp,86,84,-24915,-69,-72,84,23.5,235,306,41,163331
ABarapappa:111,ABarapappa,111,85,-23525,-9,-10,85,27.9,232,290,31,84349
ABarapappp:111,ABarapappp,111,77,-24922,-24,-28,77,26.0,274,303,36,77670
ABarapp:48,ABarapp,48,70,-24929,-54,-55,70,23.8,230,376,55,306550
ABarappa:66,ABarappa,66,77,-24922,-53,-56,77,24.5,216,381,46,205990
ABarappaa:90,ABarappaa,90,89,-24910,-50,-53,89,24.3,189,335,38,156174
ABarappaaa:121,ABarappaaa,121,99,-21775,-28,-30,99,23.3,196,318,32,86903
ABarappaap:121,ABarappaap,121,62,-18687,-30,-41,62,24.3,251,308,35,92991
ABarappap:90,ABarappap,90,90,-24909,-48,-56,90,23.9,243,357,40,145675
ABarappapa:120,ABarappapa,120,124,-24875,-65,-80,124,23.1,230,359,34,96737
ABarappapp:120,ABarappapp,120,70,-22151,-73,-82,70,24.1,280,360,35,79425
ABarappp:66,ABarappp,66,71,-24928,-27,-28,71,28.1,275,376,44,171678
ABarapppa:88,ABarapppa,88,85,-24914,-37,-41,85,26.0,198,381,38,160737
ABarapppaa:118,ABarapppaa,118,95,-22631,-55,-61,95,23.0,158,351,32,101552
ABarapppap:118,ABarapppap,118,171,-24828,-31,-57,171,22.6,198,379,35,119683
ABarapppp:88,ABarapppp,88,96,-24903,-12,-15,96,27.0,254,399,40,152478
ABarappppa:116,ABarappppa,116,85,-24914,-4,-6,85,29.9,219,369,33,88375
ABarappppp:116,ABarappppp,116,76,-21077,-11,-16,76,27.8,263,401,32,77606
ABarp:22,ABarp,22,39,-24960,-81,-81,39,44.4,252,398,67,791573
ABarpa:32,ABarpa,32,51,-24948,-58,-58,51,47.0,178,401,61,588818
ABarpaa:48,ABarpaa,48,58,-24941,-45,-45,58,48.2,133,395,54,420644
ABarpaaa:66,ABarpaaa,66,56,-24943,-27,-27,56,46.4,92,379,45,271091
ABarpaaaa:95,ABarpaaaa,95,66,-24933,-37,-41,66,53.1,80,324,37,156192
ABarpaaaaa:124,ABarpaaaaa,124,44,-24956,-25,-28,44,50.6,72,323,30,75622
ABarpaaaap:124,ABarpaaaap,124,77,-24922,-28,-34,77,56.4,101,291,30,64370
ABarpaaap:95,ABarpaaap,95,62,-23422,-19,-21,62,53.8,129,315,36,129375
ABarpaaapa:128,ABarpaaapa,128,41,-24959,-55,-57,41,52.0,120,308,30,75410
ABarpaaapp:128,ABarpaaapp,128,48,-24952,-32,-28,48,56.0,158,320,26,54605
ABarpaap:66,ABarpaap,66,64,-24935,-46,-48,64,52.0,160,381,48,278855
ABarpaapa:87,ABarpaapa,87,65,-24934,-48,-52,65,53.8,161,352,41,177108
ABarpaapaa:115,ABarpaapaa,115,117,-24882,6,3,117,56.6,164,332,30,75427
ABarpaapap:115,ABarpaapap,115,52,-23162,-39,-41,52,55.1,213,344,34,83200
ABarpaapp:87,ABarpaapp,87,61,-24938,-37,-40,61,54.0,219,357,41,183156
ABarpaappa:115,ABarpaappa,115,78,-23135,0,-1,78,54.8,253,338,34,85618
ABarpaappp:115,ABarpaappp,115,66,-24933,-40,-44,66,55.5,295,333,34,82383
ABarpap:48,ABarpap,48,52,-24948,-31,-31,52,40.3,205,340,52,351623
ABarpapa:66,ABarpapa,66,58,-24941,-25,-25,58,40.8,155,382,44,247162
ABarpapaa:89,ABarpapaa,89,51,-23335,-40,-44,51,51.2,98,377,38,167042
ABarpapaaa:120,ABarpapaaa,120,71,-24928,-21,-23,71,53.3,86,369,31,89402
ABarpapaap:120,ABarpapaap,120,70,-22152,-18,-24,70,54.1,127,383,34,98136
ABarpapap:89,ABarpapap,89,70,-24930,-25,-27,70,51.5,141,401,39,163855
ABarpapapa:119,ABarpapapa,119,64,-22435,1,1,64,50.7,148,364,30,75997
ABarpapapp:119,ABarpapapp,119,91,-24908,0,0,91,55.6,187,373,30,66853
ABarpapp:66,ABarpapp,66,63,-24936,-22,-23,63,42.1,231,381,45,222965
ABarpappa:92,ABarpappa,92,57,-24207,-40,-44,57,51.7,183,425,38,169580
ABarpappaa:126,ABarpappaa,126,62,-24938,0,-2,62,52.0,172,401,30,84637
ABarpappap:126,ABarpappap,126,47,-24953,-66,-73,47,55.0,222,407,34,85754
ABarpappp:92,ABarpappp,92,53,-24946,-32,-34,53,50.6,246,428,40,176738
ABarpapppa:124,ABarpapppa,124,71,-24929,-49,-61,71,55.0,245,421,31,81206
ABarpapppp:124,ABarpapppp,124,63,-24936,-11,-15,63,52.8,288,431,33,82677
ABarpp:32,ABarpp,32,53,-24947,-57,-57,53,46.8,311,405,60,525909
ABarppa:50,ABarppa,50,79,-24920,-46,-46,79,49.5,233,415,53,386510
ABarppaa:66,ABarppaa,66,69,-24930,-47,-50,69,53.0,231,391,45,221497
ABarppaaa:91,ABarppaaa,91,75,-24924,-34,-36,75,55.3,281,353,38,130884
ABarppaaaa:122,ABarppaaaa,122,66,-24933,-64,-65,66,57.1,312,293,29,60082
ABarppaaap:122,ABarppaaap,122,60,-24939,-41,-41,60,55.4,359,303,32,60878
ABarppaap:91,ABarppaap,91,92,-24907,-28,-31,92,55.4,341,373,39,142312
ABarppaapa:120,ABarppaapa,120,81,-24918,-34,-34,81,55.3,366,354,32,63714
ABarppaapp:120,ABarppaapp,120,75,-22146,4,6,75,55.1,414,364,30,63945
ABarppap:66,ABarppap,66,58,-24941,-35,-36,58,50.8,306,380,45,218294
ABarppapa:93,ABarppapa,93,59,-24246,-43,-47,59,53.8,390,395,38,133167
ABarppapp:93,ABarppapp,93,68,-24217,-30,-31,68,52.6,453,387,39,152847
ABarppappa:128,ABarppappa,128,0,0,0,0,0,53.0,468,384,30,66126
ABarppappp:128,ABarppappp,128,124,-24876,72,68,124,52.0,502,378,30,75463
ABarppp:50,ABarppp,50,55,-24944,-42,-42,55,43.4,301,353,53,332111
ABarpppa:67,ABarpppa,67,63,-23974,-19,-20,63,43.8,280,336,45,197374
ABarpppaa:93,ABarpppaa,93,47,-24195,-32,-33,47,49.4,241,377,37,132717
ABarpppaaa:126,ABarpppaaa,126,126,-24873,21,17,126,56.3,270,390,30,64367
ABarpppaap:126,ABarpppaap,126,52,-24947,-34,-34,52,54.6,318,397,34,72095
ABarpppap:93,ABarpppap,93,73,-24926,-38,-39,73,53.9,363,303,40,133391
ABarpppapa:124,ABarpppapa,124,67,-24932,-23,-26,67,56.2,389,282,33,61414
ABarpppapp:124,ABarpppapp,124,91,-24908,-12,-11,91,55.8,445,272,30,62509
ABarpppp:67,ABarpppp,67,48,-24951,-38,-38,48,48.6,371,350,45,217900
ABarppppa:93,ABarppppa,93,93,-24906,-23,-23,93,54.9,416,289,40,144526
ABarppppaa:127,ABarppppaa,127,155,-24845,26,22,155,57.5,404,211,30,57257
ABarppppap:127,ABarppppap,127,111,-24888,41,36,111,54.0,466,212,30,64679
ABarppppp:93,ABarppppp,93,67,-23370,-26,-27,67,52.8,470,286,40,149811
ABarpppppa:125,ABarpppppa,125,54,-24945,-43,-44,54,55.7,495,231,33,73296
ABarpppppp:125,ABarpppppp,125,77,-24922,3,2,77,48.7,534,230,30,63721
ABp:5,ABp,5,49,-24950,-73,-73,49,35.0,318,373,77,1428974
ABpl:13,ABpl,13,52,-24948,-76,-76,52,46.1,301,292,74,1114498
ABpla:22,ABpla,22,57,-24942,-73,-73,57,48.9,187,265,69,776854
ABplaa:32,ABplaa,32,49,-24950,-63,-64,49,49.6,140,250,59,495751
ABplaaa:48,ABplaaa,48,59,-24940,-53,-54,59,52.3,122,272,53,382255
ABplaaaa:66,ABplaaaa,66,56,-24943,-38,-39,56,51.6,105,231,45,273742
ABplaaaaa:89,ABplaaaaa,89,103,-24089,-5,-10,103,55.3,146,246,38,178728
ABplaaaaaa:120,ABplaaaaaa,120,110,-24889,-49,-58,110,56.8,95,255,33,104606
ABplaaaaap:120,ABplaaaaap,120,63,-22159,-56,-55,63,55.8,146,266,32,88358
ABplaaaap:89,ABplaaaap,89,67,-22513,-27,-29,67,54.0,193,269,37,167722
ABplaaaapa:120,ABplaaaapa,120,131,-24868,5,5,131,56.7,173,285,32,91871
ABplaaaapp:120,ABplaaaapp,120,82,-22139,-5,-7,82,55.4,226,291,31,83699
ABplaaap:66,ABplaaap,66,57,-24942,-44,-46,57,52.7,167,282,45,261060
ABplaaapa:88,ABplaaapa,88,80,-24204,-17,-20,80,55.1,227,279,36,162206
ABplaaapaa:123,ABplaaapaa,123,95,-24904,-32,-33,95,57.5,212,250,29,94197
ABplaaapap:123,ABplaaapap,123,82,-24917,-39,-40,82,56.1,261,258,32,83789
ABplaaapp:88,ABplaaapp,88,76,-24923,-25,-26,76,53.6,275,286,40,189527
ABplaaappa:119,ABplaaappa,119,71,-22428,-17,-17,71,54.8,295,248,32,92905
ABplaaappp:119,ABplaaappp,119,63,-22436,-29,-30,63,55.6,340,243,33,92477
ABplaap:48,ABplaap,48,57,-24942,-37,-38,57,49.1,193,216,54,414484
ABplaapa:65,ABplaapa,65,62,-24937,-32,-33,62,51.6,172,213,47,312812
ABplaapaa:88,ABplaapaa,88,76,-24923,-54,-59,76,55.0,201,185,40,221495
ABplaapaaa:119,ABplaapaaa,119,95,-24904,-40,-47,95,56.5,135,212,33,114880
ABplaapaap:119,ABplaapaap,119,87,-24912,-19,-23,87,56.3,184,218,34,102528
ABplaapap:88,ABplaapap,88,90,-24909,-38,-43,90,55.4,254,199,40,205405
ABplaapapa:118,ABplaapapa,118,102,-24897,-25,-32,102,56.8,217,198,32,101649
ABplaapapp:118,ABplaapapp,118,105,-24894,-43,-41,105,55.7,267,208,33,97589
ABplaapp:65,ABplaapp,65,56,-24943,-30,-31,56,50.8,248,209,47,311260
ABplaappa:86,ABplaappa,86,81,-24918,-48,-52,81,54.4,299,164,38,198260
ABplaappaa:117,ABplaappaa,117,152,-24847,-8,-10,152,57.0,263,155,31,103856
ABplaappap:117,ABplaappap,117,141,-24858,-4,-10,141,55.9,310,162,34,99267
ABplaappp:86,ABplaappp,86,65,-24934,-37,-40,65,52.6,349,174,41,218049
ABplaapppa:116,ABplaapppa,116,80,-24919,-40,-39,80,54.0,350,153,35,123182
ABplaapppp:116,ABplaapppp,116,70,-24930,-6,-4,70,51.0,394,146,36,134765
ABplap:32,ABplap,32,53,-24946,-54,-54,53,49.3,270,285,61,515588
ABplapa:48,ABplapa,48,58,-24941,-41,-41,58,51.2,236,302,52,380966
ABplapaa:66,ABplapaa,66,59,-24940,-43,-44,59,53.5,239,282,44,250981
ABplapaaa:90,ABplapaaa,90,97,-24902,-17,-17,97,55.2,313,242,40,182641
ABplapaaaa:119,ABplapaaaa,119,127,-24872,-29,-9,127,53.8,328,200,32,92049
ABplapaaap:119,ABplapaaap,119,61,-24938,-30,-31,61,54.9,382,211,33,91596
ABplapaap:90,ABplapaap,90,77,-24141,-23,-23,77,55.3,377,240,39,176061
ABplapaapa:122,ABplapaapa,122,30,-14255,-12,-14,30,54.8,398,182,30,84067
ABplapaapp:122,ABplapaapp,122,39,-21388,-14,-13,39,53.0,445,178,32,92093
ABplapap:66,ABplapap,66,66,-24933,-28,-28,66,51.9,317,290,47,267021
ABplapapa:88,ABplapapa,88,77,-24922,-30,-31,77,54.9,426,233,41,195430
ABplapapaa:119,ABplapapaa,119,58,-24941,-26,-27,58,54.2,510,204,34,123676
ABplapapap:119,ABplapapap,119,37,-19962,-21,-19,37,49.5,547,203,33,129704
ABplapapp:88,ABplapapp,88,56,-24943,-31,-32,56,51.3,481,210,40,214228
ABplapappa:116,ABplapappa,116,66,-21087,6,7,66,44.4,554,198,35,161986
ABplapappp:116,ABplapappp,116,71,-24928,0,0,71,39.1,572,215,32,101278
