cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapapa:89,ABalapapa,89,133,-24866,-73,-78,133,19.8,215,250,37,338626
ABalapapaa:125,ABalapapaa,125,189,-24810,-53,-51,189,16.7,161,229,30,235804
ABalapapap:125,ABalapapap,125,183,-24816,-77,-86,183,18.1,187,260,36,308682
ABalapapp:89,ABalapapp,89,141,-24858,-56,-57,141,22.5,286,283,39,296345
ABalapappa:121,ABalapappa,121,197,-24802,-30,-31,197,22.1,227,288,33,236898
ABalapappp:121,ABalapappp,121,185,-24814,-15,-18,185,20.8,291,286,32,175534
ABalapp:45,ABalapp,45,100,-24899,-100,-100,100,34.7,259,165,51,658276
ABalappa:65,ABalappa,65,113,-24886,-68,-71,113,24.6,251,154,42,357726
ABalappaa:91,ABalappaa,91,169,-24830,-43,-48,169,19.4,170,209,36,387606
ABalappaaa:130,ABalappaaa,130,153,-24847,-35,-44,153,28.0,130,206,30,299629
ABalappaap:130,ABalappaap,130,205,-24795,9,5,205,22.2,148,218,33,276115
ABalappap:91,ABalappap,91,158,-24841,-49,-56,158,20.8,199,176,38,365254
ABalappapa:124,ABalappapa,124,153,-24846,-74,-91,153,25.2,136,154,32,330998
ABalappapp:124,ABalappapp,124,188,-24811,-78,-93,188,20.3,164,153,34,287764
ABalappp:65,ABalappp,65,121,-24878,-59,-60,121,26.2,323,161,44,292986
ABalapppa:88,ABalapppa,88,152,-24847,-61,-70,152,21.0,249,161,39,295327
ABalapppaa:120,ABalapppaa,120,143,-24856,-125,-141,143,19.0,183,181,31,208488
ABalapppap:120,ABalapppap,120,162,-24837,-101,-107,162,19.7,216,152,33,195996
ABalapppp:88,ABalapppp,88,134,-24865,-57,-61,134,24.3,322,138,39,241845
ABalappppa:118,ABalappppa,118,192,-24807,-31,-35,192,23.7,252,132,34,229498
ABalappppp:118,ABalappppp,118,161,-24838,-37,-42,161,22.8,308,123,33,182621
ABalp:18,ABalp,18,70,-24929,-121,-121,70,32.7,223,299,66,1263293
ABalpa:29,ABalpa,29,83,-24916,-143,-143,83,34.5,188,283,60,1130737
ABalpaa:45,ABalpaa,45,126,-24873,-74,-74,126,27.4,164,258,51,887788
ABalpaaa:66,ABalpaaa,66,102,-24897,-75,-74,102,34.9,137,209,43,705985
ABalpaaaa:98,ABalpaaaa,98,148,-24851,-86,-93,148,49.8,181,220,36,366550
ABalpaaap:98,ABalpaaap,98,115,-24884,-50,-57,115,49.0,219,232,35,332451
ABalpaaapa:133,ABalpaaapa,133,112,-24888,-27,-43,112,46.0,241,245,28,194779
ABalpaaapp:133,ABalpaaapp,133,133,-24866,42,30,133,43.5,268,247,30,225612
ABalpaap:66,ABalpaap,66,119,-24880,-72,-75,119,30.3,174,249,47,687385
ABalpaapa:90,ABalpaapa,90,125,-24874,-63,-64,125,37.8,170,262,41,583264
ABalpaapaa:119,ABalpaapaa,119,114,-24885,-51,-56,114,44.5,154,231,32,312143
ABalpaapap:119,ABalpaapap,119,133,-24866,-36,-42,133,42.4,197,254,32,238693
ABalpaapp:90,ABalpaapp,90,118,-24881,-48,-51,118,40.4,220,285,38,483389
ABalpaappa:126,ABalpaappa,126,120,-24879,-41,-47,120,45.4,191,292,31,267277
ABalpaappp:126,ABalpaappp,126,123,-24876,-48,-59,123,43.2,237,305,31,268405
ABalpap:45,ABalpap,45,97,-24902,-131,-132,97,38.7,222,306,53,921144
ABalpapa:64,ABalpapa,64,98,-24901,-111,-113,98,44.1,174,247,45,593180
ABalpapaa:90,ABalpapaa,90,115,-24148,-101,-106,115,47.9,194,275,37,388727
ABalpapaaa:124,ABalpapaaa,124,139,-24861,-119,-127,139,51.8,206,274,31,180905
ABalpapaap:124,ABalpapaap,124,144,-24855,-99,-124,144,52.4,248,283,30,169517
ABalpapap:90,ABalpapap,90,129,-24870,-77,-87,129,50.4,243,283,37,326154
ABalpapapa:123,ABalpapapa,123,142,-24857,-120,-140,142,52.0,265,310,34,207630
ABalpapapp:123,ABalpapapp,123,158,-24841,-105,-115,158,53.9,309,294,32,174053
ABalpapp:64,ABalpapp,64,116,-24883,-88,-90,116,45.9,252,287,47,536632
ABalpappa:87,ABalpappa,87,115,-24884,-82,-93,115,51.7,252,245,38,327630
ABalpappaa:117,ABalpappaa,117,152,-24847,-43,-64,152,52.6,248,251,32,199539
ABalpappap:117,ABalpappap,117,121,-23489,-22,-28,121,51.1,285,257,34,235538
ABalpappp:87,ABalpappp,87,101,-24898,-90,-99,101,52.1,304,257,41,369347
ABalpapppa:116,ABalpapppa,116,110,-24889,-31,-35,110,46.0,302,269,34,251511
ABalpapppp:116,ABalpapppp,116,114,-24885,-44,-51,114,48.5,348,279,36,260922
ABalpp:29,ABalpp,29,120,-24879,-117,-118,120,22.4,286,315,59,715211
ABalppa:45,ABalppa,45,159,-24840,-104,-106,159,21.3,240,315,51,654720
ABalppaa:64,ABalppaa,64,132,-24867,-108,-112,132,33.1,174,300,42,560469
ABalppaaa:92,ABalppaaa,92,120,-24879,-46,-47,120,35.4,192,314,36,380475
ABalppaaaa:128,ABalppaaaa,128,163,-24836,-16,-14,163,32.7,155,287,30,253208
ABalppaaap:128,ABalppaaap,128,135,-24864,-54,-67,135,36.4,188,318,31,228785
ABalppaap:92,ABalppaap,92,116,-24883,-48,-52,116,37.1,223,346,36,380023
ABalppaapa:128,ABalppaapa,128,101,-24898,-50,-58,101,41.5,203,337,30,218454
ABalppaapp:128,ABalppaapp,128,182,-24817,24,16,182,37.7,231,354,33,243172
ABalppap:64,ABalppap,64,125,-24874,-81,-85,125,32.6,233,302,45,459313
ABalppapa:87,ABalppapa,87,113,-24886,-52,-53,113,45.3,244,313,37,324005
ABalppapaa:118,ABalppapaa,118,120,-24879,-36,-43,120,48.6,222,320,31,193190
ABalppapap:118,ABalppapap,118,136,-24863,-20,-26,136,47.3,253,336,31,187898
ABalppapp:87,ABalppapp,87,105,-24894,-61,-67,105,46.5,295,312,38,319443
ABalppappa:116,ABalppappa,116,132,-24867,-25,-31,132,45.7,286,318,32,202234
ABalppappp:116,ABalppappp,116,137,-24862,-12,-19,137,47.5,334,341,35,215709
ABalppp:45,ABalppp,45,120,-24879,-123,-124,120,33.5,310,336,53,819917
ABalpppa:64,ABalpppa,64,114,-24885,-73,-76,114,32.6,258,278,44,447661
ABalpppaa:91,ABalpppaa,91,139,-24860,-54,-59,139,27.9,226,322,36,388163
ABalpppaaa:126,ABalpppaaa,126,139,-24860,-46,-56,139,32.0,198,340,31,255803
ABalpppaap:126,ABalpppaap,126,151,-24848,-58,-66,151,27.4,226,357,31,242923
ABalpppap:91,ABalpppap,91,137,-24862,-60,-67,137,30.5,271,343,38,413249
ABalpppapa:121,ABalpppapa,121,144,-24855,-62,-72,144,33.9,243,360,32,265710
ABalpppapp:121,ABalpppapp,121,202,-24797,-23,-32,202,27.8,270,366,33,244859
ABalpppp:64,ABalpppp,64,131,-24868,-72,-76,131,32.2,313,304,47,511407
ABalppppa:90,ABalppppa,90,142,-24857,-77,-83,142,25.4,293,336,39,421456
ABalppppaa:125,ABalppppaa,125,139,-24860,-68,-75,139,26.0,233,327,33,280459
ABalppppap:125,ABalppppap,125,179,-24820,-55,-61,179,21.9,268,335,33,259094
ABalppppp:90,ABalppppp,90,141,-24858,-90,-91,141,27.1,354,353,40,371201
ABalpppppa:120,ABalpppppa,120,169,-24830,-73,-79,169,26.0,300,353,33,262922
ABalpppppp:120,ABalpppppp,120,183,-24816,-74,-76,183,25.7,347,354,36,274982
ABar:8,ABar,8,65,-24934,-105,-106,65,36.5,302,110,69,1419007
ABara:18,ABara,18,67,-24932,-112,-112,67,46.3,284,140,64,933159
ABaraa:29,ABaraa,29,75,-24924,-146,-146,75,47.2,225,153,59,807378
ABaraaa:45,ABaraaa,45,95,-24904,-94,-94,95,41.3,202,116,51,882907
ABaraaaa:64,ABaraaaa,64,97,-24902,-65,-66,97,41.0,177,133,43,615107
ABaraaaaa:93,ABaraaaaa,93,100,-24185,-45,-44,100,40.3,153,182,37,480742
ABaraaaaaa:128,ABaraaaaaa,128,94,-24905,-28,-30,94,45.4,149,207,31,240720
ABaraaaaap:128,ABaraaaaap,128,80,-21348,-37,-38,80,43.8,173,167,30,220701
ABaraaaap:93,ABaraaaap,93,99,-24900,-42,-49,99,40.6,193,190,35,380755
ABaraaaapa:131,ABaraaaapa,131,108,-18641,18,21,108,40.7,164,205,30,245070
ABaraaaapp:131,ABaraaaapp,131,139,-18610,35,25,139,35.2,191,206,29,230783
ABaraaap:64,ABaraaap,64,91,-24908,-79,-83,91,38.9,239,105,46,603695
ABaraaapa:88,ABaraaapa,88,113,-24886,-60,-66,113,44.0,185,147,41,494453
ABaraaapaa:115,ABaraaapaa,115,97,-24902,-53,-61,97,47.8,171,188,33,273959
ABaraaapap:115,ABaraaapap,115,96,-24903,-71,-80,96,47.6,216,182,35,267192
ABaraaapp:88,ABaraaapp,88,90,-23480,-42,-44,90,46.6,240,120,38,387088
ABaraaappa:123,ABaraaappa,123,88,-22828,-32,-37,88,47.6,208,150,31,209979
ABaraaappp:123,ABaraaappp,123,104,-24895,-16,-23,104,48.5,251,144,31,201294
ABaraap:45,ABaraap,45,89,-24910,-116,-119,89,49.3,268,157,51,616959
ABaraapa:65,ABaraapa,65,92,-24907,-109,-110,92,48.7,219,149,45,491260
ABaraapaa:89,ABaraapaa,89,107,-24893,-31,-37,107,44.9,205,215,37,385711
ABaraapaaa:121,ABaraapaaa,121,87,-24912,-63,-70,87,43.3,190,218,30,239615
ABaraapaap:121,ABaraapaap,121,128,-24871,-12,-17,128,38.4,220,220,33,274773
ABaraapap:89,ABaraapap,89,99,-24900,-43,-49,99,45.2,249,218,38,370433
ABaraapapa:118,ABaraapapa,118,117,-24882,-31,-37,117,39.1,253,240,37,343524
ABaraapapp:118,ABaraapapp,118,124,-24875,-35,-43,124,37.4,293,243,33,278037
ABaraapp:65,ABaraapp,65,121,-24878,-91,-94,121,51.6,285,168,45,411565
ABaraappa:89,ABaraappa,89,118,-24881,-46,-58,118,47.5,258,186,38,355165
ABaraappaa:120,ABaraappaa,120,143,-24856,-32,-40,143,36.8,200,177,32,289594
ABaraappap:120,ABaraappap,120,120,-23213,-36,-47,120,37.6,243,187,31,247991
ABaraappp:89,ABaraappp,89,105,-24894,-52,-55,105,48.7,311,198,38,322423
ABaraapppa:120,ABaraapppa,120,115,-24884,-34,-39,115,41.4,274,184,36,281149
ABaraapppp:120,ABaraapppp,120,101,-23231,-43,-47,101,37.9,319,182,32,228432
ABarap:29,ABarap,29,72,-24927,-107,-107,72,45.1,324,88,58,779312
ABarapa:45,ABarapa,45,101,-24898,-76,-76,101,40.5,289,69,52,841829
ABarapaa:64,ABarapaa,64,95,-24904,-97,-97,95,47.8,272,95,44,485857
ABarapaaa:90,ABarapaaa,90,110,-24889,-93,-108,110,51.9,230,175,37,337665
ABarapaaaa:128,ABarapaaaa,128,108,-24891,-69,-83,108,52.8,242,197,31,180153
ABarapaaap:128,ABarapaaap,128,130,-24869,-62,-90,130,53.8,265,222,30,156954
ABarapaap:90,ABarapaap,90,100,-24899,-68,-78,100,50.9,260,158,37,307948
ABarapaapa:120,ABarapaapa,120,83,-23249,-27,-27,83,47.4,239,172,31,225737
ABarapaapp:120,ABarapaapp,120,119,-24880,-19,-26,119,48.2,274,177,33,192929
ABarapap:64,ABarapap,64,98,-24901,-87,-91,98,49.8,340,115,44,414589
ABarapapa:85,ABarapapa,85,138,-24861,-71,-82,138,53.3,300,153,36,271062
ABarapapaa:118,ABarapapaa,118,141,-24858,-63,-87,141,53.8,288,204,31,180537
ABarapapap:118,ABarapapap,118,158,-24841,-39,-52,158,53.7,324,228,32,166847
ABarapapp:85,ABarapapp,85,105,-24894,-64,-71,105,52.1,344,164,39,305451
ABarapappa:115,ABarapappa,115,95,-24904,-34,-36,95,48.7,307,203,33,214074
ABarapappp:115,ABarapappp,115,116,-23633,-33,-42,116,51.7,358,208,36,222760
ABarapp:45,ABarapp,45,100,-24899,-128,-128,100,49.7,369,98,50,590454
ABarappa:65,ABarappa,65,98,-24901,-47,-50,98,45.5,354,82,42,429549
ABarappaa:91,ABarappaa,91,105,-24180,-68,-71,105,50.4,305,122,36,268901
ABarappaaa:126,ABarappaaa,126,227,-24772,25,19,227,54.0,307,174,29,117788
ABarappaap:126,ABarappaap,126,169,-24830,-53,-65,169,54.3,348,172,30,124373
ABarappap:91,ABarappap,91,137,-24104,-53,-65,137,52.4,344,116,37,256785
ABarappapa:124,ABarappapa,124,172,-24827,-71,-81,172,54.7,325,128,32,127896
ABarappapp:124,ABarappapp,124,184,-24815,-34,-56,184,54.9,378,131,31,134155
ABarappp:65,ABarappp,65,84,-24915,-58,-60,84,44.2,420,91,44,434098
ABarapppa:88,ABarapppa,88,103,-24896,-58,-64,103,48.6,340,77,37,317809
ABarapppaa:121,ABarapppaa,121,97,-24902,-30,-28,97,47.6,244,112,31,197081
ABarapppap:121,ABarapppap,121,90,-24909,-75,-75,90,51.7,290,128,30,148135
ABarapppp:88,ABarapppp,88,113,-24886,-53,-63,113,49.6,374,87,37,289947
ABarappppa:119,ABarappppa,119,182,-24818,-93,-115,182,52.6,316,91,32,162594
ABarappppp:119,ABarappppp,119,127,-24872,-38,-46,127,51.5,359,94,32,149156
ABarp:18,ABarp,18,81,-24918,-102,-102,81,24.7,351,85,66,830703
ABarpa:28,ABarpa,28,109,-24890,-93,-94,109,24.1,294,80,58,685759
ABarpaa:45,ABarpaa,45,142,-24857,-90,-90,142,19.3,281,87,52,598450
ABarpaaa:63,ABarpaaa,63,146,-24854,-66,-67,146,21.1,254,111,44,420938
ABarpaaaa:94,ABarpaaaa,94,220,-24779,-46,-53,220,14.0,225,212,38,280684
ABarpaaaaa:129,ABarpaaaaa,129,151,-24848,-81,-84,151,16.0,189,194,31,221704
ABarpaaaap:129,ABarpaaaap,129,274,-24725,-24,-27,274,14.1,224,234,30,164998
ABarpaaap:94,ABarpaaap,94,216,-24783,-25,-29,216,15.0,262,212,36,228188
ABarpaap:63,ABarpaap,63,147,-24852,-62,-62,147,16.5,313,131,46,239772
ABarpaapa:88,ABarpaapa,88,164,-24835,-54,-54,164,15.8,320,207,40,190817
ABarpaapaa:122,ABarpaapaa,122,237,-24762,-20,-20,237,14.7,289,197,30,127226
ABarpaapap:122,ABarpaapap,122,184,-24815,-38,-39,184,16.2,360,216,34,108303
ABarpaapp:88,ABarpaapp,88,157,-24842,-39,-39,157,16.1,396,192,41,152615
ABarpaappa:121,ABarpaappa,121,167,-24832,-54,-56,167,15.2,384,175,34,94103
ABarpaappp:121,ABarpaappp,121,170,-24829,-49,-50,170,15.9,441,193,34,90705
ABarpap:45,ABarpap,45,98,-24901,-80,-80,98,33.7,343,124,51,572069
ABarpapa:65,ABarpapa,65,133,-24866,-52,-52,133,25.5,306,93,44,400698
ABarpapaa:91,ABarpapaa,91,237,-24762,-71,-80,237,14.3,257,143,39,277387
ABarpapaaa:125,ABarpapaaa,125,391,-24609,-51,-73,391,13.7,223,145,33,209682
ABarpapaap:125,ABarpapaap,125,261,-24738,-93,-105,261,15.6,259,135,32,177417
ABarpapap:91,ABarpapap,91,188,-24811,-71,-77,188,15.3,308,136,37,200734
ABarpapapa:126,ABarpapapa,126,213,-24786,-30,-34,213,16.4,290,149,30,121437
ABarpapapp:126,ABarpapapp,126,196,-24803,-10,-15,196,15.8,330,160,30,96443
ABarpapp:65,ABarpapp,65,122,-24877,-59,-60,122,23.0,376,107,44,294221
ABarpappa:91,ABarpappa,91,202,-24797,-61,-70,202,15.3,347,126,36,187416
ABarpappaa:131,ABarpappaa,131,273,-24727,-68,-70,273,14.7,303,103,30,154443
ABarpappap:131,ABarpappap,131,235,-24764,-15,-16,235,16.2,349,126,31,102273
ABarpappp:91,ABarpappp,91,172,-24827,-17,-19,172,18.5,390,117,38,196296
ABarpapppa:127,ABarpapppa,127,216,-24784,7,3,216,21.3,361,102,30,125406
ABarpapppp:127,ABarpapppp,127,193,-24806,-33,-32,193,19.3,404,101,32,132229
ABarpp:28,ABarpp,28,110,-24889,-94,-94,110,21.3,424,91,58,472986
ABarppa:46,ABarppa,46,126,-24873,-77,-77,126,18.1,371,113,50,314035
ABarppaa:65,ABarppaa,65,136,-24863,-65,-67,136,16.0,369,159,44,184272
ABarppaaa:91,ABarppaaa,91,174,-24825,-21,-22,174,15.3,393,243,36,107771
ABarppaaaa:129,ABarppaaaa,129,221,-24778,-44,-42,221,14.1,393,238,30,78153
ABarppaaap:129,ABarppaaap,129,194,-24805,-41,-53,194,15.0,436,258,33,67279
ABarppaap:91,ABarppaap,91,167,-24832,-51,-53,167,15.5,450,266,39,128512
ABarppaapa:125,ABarppaapa,125,193,-24806,-48,-50,193,14.5,473,262,34,72144
ABarppaapp:125,ABarppaapp,125,143,-24856,-81,-81,143,15.0,507,292,32,94702
ABarppap:65,ABarppap,65,130,-24869,-56,-57,130,18.2,431,190,44,171377
ABarppapa:92,ABarppapa,92,173,-24826,-36,-39,173,17.3,490,302,38,177995
ABarppapaa:132,ABarppapaa,132,134,-24865,-52,-59,134,15.6,474,320,30,105904
ABarppapap:132,ABarppapap,132,227,-24772,-7,-9,227,19.3,518,320,30,124993
ABarppapp:92,ABarppapp,92,158,-24841,-62,-65,158,22.1,552,303,38,234058
ABarppappa:131,ABarppappa,131,206,-24793,-38,-40,206,19.0,557,307,31,125749
ABarppappp:131,ABarppappp,131,100,-24899,-165,-164,100,27.7,596,296,32,181093
ABarppp:46,ABarppp,46,104,-24895,-70,-71,104,26.4,451,126,49,397391
ABarpppa:65,ABarpppa,65,119,-24880,-41,-42,119,20.5,451,132,43,194011
ABarpppaa:92,ABarpppaa,92,164,-24835,-68,-76,164,14.6,425,128,36,141887
ABarpppaaa:130,ABarpppaaa,130,308,-24691,-46,-46,308,13.0,407,121,34,104216
ABarpppaap:130,ABarpppaap,130,172,-24827,-40,-46,172,17.2,449,87,32,136094
ABarpppap:92,ABarpppap,92,139,-24860,-57,-63,139,16.1,468,138,37,133836
ABarpppapa:126,ABarpppapa,126,159,-24840,-78,-80,159,15.3,480,126,32,81453
ABarpppapp:126,ABarpppapp,126,142,-22079,-55,-59,142,19.1,512,120,32,123396
ABarpppp:65,ABarpppp,65,122,-24877,-52,-53,122,19.0,523,164,45,212170
ABarppppa:93,ABarppppa,93,150,-24849,-50,-54,150,17.1,509,129,38,192224
ABarppppaa:128,ABarppppaa,128,113,-24886,-98,-104,113,22.1,477,81,32,169173
ABarppppap:128,ABarppppap,128,185,-24814,-28,-31,185,24.2,530,92,34,197241
ABarppppp:93,ABarppppp,93,144,-24855,-51,-55,144,20.9,562,147,40,263559
ABarpppppa:129,ABarpppppa,129,155,-24845,-44,-46,155,17.8,562,110,34,167583
ABarpppppp:129,ABarpppppp,129,138,-24862,-60,-61,138,23.8,603,135,33,201993
ABp:1,ABp,1,72,-24927,-110,-110,72,35.1,410,116,78,1769032
ABpl:8,ABpl,8,85,-24914,-88,-88,85,22.1,378,217,70,741325
ABpla:18,ABpla,18,114,-24885,-61,-61,114,18.6,281,198,66,508086
ABplaa:29,ABplaa,29,111,-24888,-102,-102,111,17.7,235,201,59,498607
ABplaaa:44,ABplaaa,44,136,-24863,-80,-80,136,16.6,211,182,51,499689
ABplaaaa:63,ABplaaaa,63,166,-24833,-53,-53,166,17.2,172,217,46,494802
ABplaaaaa:88,ABplaaaaa,88,179,-24106,-88,-96,179,16.6,218,292,39,359156
ABplaaaaaa:123,ABplaaaaaa,123,274,-24725,-116,-143,274,13.1,203,279,34,269821
ABplaaaaap:123,ABplaaaaap,123,170,-24829,-116,-122,170,13.6,246,277,33,178169
ABplaaaap:88,ABplaaaap,88,181,-24818,-62,-68,181,14.8,267,279,38,257866
ABplaaaapa:123,ABplaaaapa,123,196,-24803,-63,-69,196,14.1,271,245,31,141077
ABplaaaapp:123,ABplaaaapp,123,172,-22744,-45,-47,172,14.8,314,247,32,134790
ABplaaap:63,ABplaaap,63,140,-24859,-61,-63,140,16.0,251,210,44,264142
ABplaaapa:89,ABplaaapa,89,184,-24815,-57,-60,184,14.6,315,289,38,230141
ABplaaapaa:127,ABplaaapaa,127,300,-24699,-41,-52,300,12.7,296,294,30,154306
ABplaaapap:127,ABplaaapap,127,150,-24849,-86,-93,150,14.7,334,288,31,113423
ABplaaapp:89,ABplaaapp,89,143,-24856,-59,-61,143,16.7,369,292,39,197501
ABplaaappa:124,ABplaaappa,124,179,-24820,-23,-33,179,17.2,368,296,33,135623
ABplaaappp:124,ABplaaappp,124,146,-24853,-52,-56,146,16.7,405,289,34,107782
ABplaap:44,ABplaap,44,115,-24884,-83,-83,115,20.9,269,247,52,474016
ABplaapa:63,ABplaapa,63,137,-24862,-67,-69,137,18.6,230,265,46,397226
ABplaapaa:88,ABplaapaa,88,196,-24803,-65,-71,196,18.3,265,337,41,412909
ABplaapaaa:124,ABplaapaaa,124,208,-24791,-73,-76,208,15.5,221,320,34,270325
ABplaapaap:124,ABplaapaap,124,236,-24763,-75,-91,236,15.6,265,324,33,231217
ABplaapap:88,ABplaapap,88,172,-24827,-90,-94,172,17.4,334,342,40,332784
ABplaapapa:124,ABplaapapa,124,214,-24786,-65,-64,214,17.8,296,336,34,268211
ABplaapapp:124,ABplaapapp,124,249,-24750,-61,-70,249,16.7,335,337,33,202706
ABplaapp:63,ABplaapp,63,118,-24881,-72,-74,118,20.4,325,276,47,310545
ABplaappa:86,ABplaappa,86,170,-24829,-59,-65,170,22.3,371,371,40,378501
ABplaappaa:122,ABplaappaa,122,305,-24694,27,24,305,16.7,355,367,30,186239
ABplaappap:122,ABplaappap,122,183,-24816,-61,-68,183,21.7,385,375,35,232716
ABplaappp:86,ABplaappp,86,132,-24867,-88,-95,132,26.9,423,368,41,405100
ABplaapppa:118,ABplaapppa,118,171,-24828,-68,-75,171,27.5,411,379,35,266572
ABplaapppp:118,ABplaapppp,118,171,-24828,-86,-93,171,29.7,451,382,34,258830
ABplap:29,ABplap,29,107,-24892,-59,-59,107,18.7,353,208,58,319298
ABplapa:44,ABplapa,44,119,-24880,-47,-47,119,17.4,312,180,51,265867
ABplapaa:63,ABplapaa,63,154,-24845,-52,-53,154,14.1,316,245,44,197863
ABplapaaa:92,ABplapaaa,92,163,-24836,-67,-71,163,17.3,400,339,38,249729
ABplapaaaa:126,ABplapaaaa,126,185,-24814,-45,-44,185,17.8,381,338,31,153527
ABplapaaap:126,ABplapaaap,126,133,-24867,-84,-86,133,19.4,428,326,32,130323
ABplapaap:92,ABplapaap,92,150,-24849,-53,-55,150,18.3,451,337,38,234043
ABplapaapa:130,ABplapaapa,130,221,-24779,35,36,221,18.2,444,350,30,130800
ABplapaapp:130,ABplapaapp,130,169,-24830,-44,-46,169,23.6,487,356,33,182021
ABplapap:63,ABplapap,63,136,-24863,-47,-48,136,16.6,394,241,45,205551
ABplapapa:88,ABplapapa,88,149,-24850,-66,-68,149,20.0,506,342,41,328310
ABplapapaa:121,ABplapapaa,121,156,-24843,-64,-69,156,22.6,559,352,34,221259
ABplapapap:121,ABplapapap,121,150,-24849,-81,-92,150,29.6,589,343,33,258932
ABplapapp:88,ABplapapp,88,131,-24868,-57,-58,131,28.7,571,335,41,435704
ABplapappa:120,ABplapappa,120,150,-24849,-67,-75,150,33.3,612,327,34,297459
ABplapappp:120,ABplapappp,120,131,-24868,-58,-62,131,40.6,616,307,34,277127
ABplapp:44,ABplapp,44,107,-24892,-61,-61,107,21.3,370,265,52,393701
ABplappa:63,ABplappa,63,128,-24871,-65,-67,128,20.5,390,311,47,378283
ABplappaa:90,ABplappaa,90,147,-24852,-64,-72,147,29.8,480,377,40,417936
