cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapapp:132,ABalaapapp,132,1957,-23042,1454,1487,1957,27.0,191,398,30,154056
ABalaapp:70,ABalaapp,70,354,-24645,238,241,354,33.6,209,314,43,309072
ABalaappa:95,ABalaappa,95,1301,-23698,882,982,1301,38.9,155,368,36,289589
ABalaappaa:129,ABalaappaa,129,2595,-22404,610,1268,2595,28.3,116,375,29,177489
ABalaappap:129,ABalaappap,129,1874,-23125,1063,1166,1874,32.1,150,381,31,167340
ABalaappp:95,ABalaappp,95,847,-24152,614,643,847,42.8,190,367,37,254983
ABalaapppa:127,ABalaapppa,127,2365,-22635,-65,777,2365,39.3,134,361,32,182481
ABalaapppp:127,ABalaapppp,127,1132,-23867,758,818,1132,42.0,162,379,33,171623
ABalap:32,ABalap,32,42,-24957,-57,-57,42,39.3,145,335,58,619641
ABalapa:48,ABalapa,48,58,-24941,-54,-54,58,39.1,132,349,50,555894
ABalapaa:68,ABalapaa,68,169,-24830,19,32,169,42.4,123,325,44,413326
ABalapaaa:94,ABalapaaa,94,1912,-23087,724,901,1912,39.9,102,233,36,318364
ABalapaaaa:129,ABalapaaaa,129,6690,-18309,156,1845,6690,35.2,76,237,30,198638
ABalapaaap:129,ABalapaaap,129,2854,-22145,1703,1771,2854,39.0,110,232,29,156969
ABalapaap:94,ABalapaap,94,1194,-23805,812,868,1194,39.5,130,205,36,280686
ABalapaapa:127,ABalapaapa,127,3692,-21307,1840,2008,3692,38.0,91,201,30,178822
ABalapaapp:127,ABalapaapp,127,2400,-22599,1489,1567,2400,41.5,124,193,30,158244
ABalapap:68,ABalapap,68,119,-24880,26,26,119,46.2,178,327,43,332477
ABalapapa:92,ABalapapa,92,1023,-23976,771,785,1023,45.5,151,239,35,235278
ABalapapaa:126,ABalapapaa,126,2496,-22503,1694,1796,2496,45.5,101,244,30,172617
ABalapapap:126,ABalapapap,126,1699,-23300,1168,1287,1699,47.5,132,250,33,162102
ABalapapp:92,ABalapapp,92,669,-24330,495,504,669,44.6,196,231,37,241128
ABalapappa:123,ABalapappa,123,1678,-23321,1152,1238,1678,43.6,150,222,32,156601
ABalapappp:123,ABalapappp,123,1738,-23261,1420,1406,1738,45.4,193,217,30,131622
ABalapp:48,ABalapp,48,60,-24939,-29,-29,60,34.0,205,301,51,401258
ABalappa:68,ABalappa,68,99,-24900,-25,-14,99,40.4,186,328,42,329515
ABalappaa:96,ABalappaa,96,734,-24265,-416,-210,734,43.7,105,272,34,265365
ABalappaaa:134,ABalappaaa,134,5657,-19342,-487,1459,5657,37.4,83,295,28,181173
ABalappaap:134,ABalappaap,134,1425,-23574,-426,-301,1425,40.4,90,266,31,187434
ABalappap:96,ABalappap,96,579,-24420,-317,-45,579,44.9,135,305,36,263371
ABalappapa:129,ABalappapa,129,2227,-22772,-648,-576,2227,40.4,99,325,30,172215
ABalappapp:129,ABalappapp,129,1089,-23911,-156,57,1089,43.3,124,349,31,163902
ABalappp:68,ABalappp,68,54,-24945,-26,-26,54,41.0,255,287,44,286942
ABalapppa:91,ABalapppa,91,77,-24164,-33,-29,77,43.3,183,309,38,262925
ABalapppaa:124,ABalapppaa,124,277,-24722,-26,0,277,44.6,128,302,30,153971
ABalapppap:124,ABalapppap,124,113,-24886,-48,-46,113,46.6,161,326,31,136955
ABalapppp:91,ABalapppp,91,59,-24134,-18,-16,59,43.6,239,310,38,249186
ABalappppa:122,ABalappppa,122,100,-24899,-25,-25,100,48.1,190,356,31,142979
ABalappppp:122,ABalappppp,122,61,-23467,-21,-24,61,47.0,233,359,31,129641
ABalp:20,ABalp,20,50,-24949,-58,-58,50,29.5,183,185,63,679364
ABalpa:32,ABalpa,32,46,-24953,-71,-71,46,26.8,138,198,58,600800
ABalpaa:48,ABalpaa,48,61,-24938,-50,-45,61,37.6,110,231,51,585100
ABalpaaa:67,ABalpaaa,67,167,-24832,-18,6,167,24.0,89,250,44,510633
ABalpaaaa:96,ABalpaaaa,96,911,-24088,386,467,911,16.1,121,265,40,448552
ABalpaaaaa:131,ABalpaaaaa,131,1685,-23314,937,1011,1685,15.0,133,238,33,250804
ABalpaaaap:131,ABalpaaaap,131,1417,-23582,877,885,1417,12.7,175,240,33,213251
ABalpaaap:96,ABalpaaap,96,686,-24313,431,436,686,16.0,168,232,38,291274
ABalpaaapa:131,ABalpaaapa,131,1351,-23648,845,906,1351,21.0,190,216,30,176847
ABalpaaapp:131,ABalpaaapp,131,1210,-23789,751,780,1210,23.7,221,226,31,163826
ABalpaap:67,ABalpaap,67,97,-24902,-9,-9,97,37.8,121,226,45,430847
ABalpaapa:89,ABalpaapa,89,483,-24516,93,156,483,27.1,113,223,43,449828
ABalpaapaa:116,ABalpaapaa,116,2438,-22561,376,808,2438,21.9,100,235,34,330156
ABalpaapap:116,ABalpaapap,116,897,-24102,362,420,897,20.7,150,212,36,292181
ABalpaapp:89,ABalpaapp,89,538,-24461,332,349,538,28.3,168,197,39,367585
ABalpaappa:122,ABalpaappa,122,1664,-23335,1008,1052,1664,20.6,142,176,32,241142
ABalpaappp:122,ABalpaappp,122,1446,-23553,725,850,1446,24.5,178,169,33,233114
ABalpap:48,ABalpap,48,62,-24937,-63,-63,62,28.8,168,163,53,588170
ABalpapa:67,ABalpapa,67,108,-24891,-23,-24,108,24.4,118,195,45,502108
ABalpapaa:92,ABalpapaa,92,214,-24785,19,29,214,18.9,159,187,38,321888
ABalpapaaa:125,ABalpapaaa,125,297,-24702,-63,-39,297,14.3,183,195,34,197172
ABalpapaap:125,ABalpapaap,125,221,-24778,13,20,221,16.5,221,190,29,134494
ABalpapap:92,ABalpapap,92,209,-24790,-4,23,209,17.6,206,186,39,277582
ABalpapapa:124,ABalpapapa,124,336,-24663,-110,-48,336,15.9,234,150,34,175703
ABalpapapp:124,ABalpapapp,124,297,-24702,9,45,297,16.3,277,151,32,139961
ABalpapp:67,ABalpapp,67,84,-24915,-33,-34,84,22.8,191,171,47,373087
ABalpappa:90,ABalpappa,90,148,-24851,8,8,148,16.6,224,220,39,212432
ABalpappaa:118,ABalpappaa,118,286,-24713,-182,-61,286,16.2,233,216,32,155903
ABalpappap:118,ABalpappap,118,155,-24844,-12,-7,155,18.3,263,197,34,147783
ABalpappp:90,ABalpappp,90,97,-24902,-21,-22,97,16.7,276,233,41,173589
ABalpapppa:118,ABalpapppa,118,188,-23620,35,37,188,24.8,258,199,34,197240
ABalpapppp:118,ABalpapppp,118,159,-24840,-24,-26,159,20.6,310,217,38,155070
ABalpp:32,ABalpp,32,44,-24955,-56,-56,44,40.6,246,153,58,542766
ABalppa:48,ABalppa,48,50,-24949,-55,-55,50,42.2,210,146,51,500902
ABalppaa:68,ABalppaa,68,164,-24835,43,43,164,35.3,141,164,42,435420
ABalppaaa:98,ABalppaaa,98,1532,-23467,1125,1167,1532,33.8,150,168,35,256689
ABalppaaaa:131,ABalppaaaa,131,8575,-16424,3499,6031,8575,32.6,110,178,31,188581
ABalppaaap:131,ABalppaaap,131,2954,-22046,1748,2202,2954,31.1,138,153,32,172344
ABalppaap:98,ABalppaap,98,1530,-23469,1176,1212,1530,33.3,186,142,36,258229
ABalppaapa:132,ABalppaapa,132,4046,-20953,3029,3210,4046,28.4,168,138,30,173596
ABalppaapp:132,ABalppaapp,132,3334,-21665,2602,2671,3334,34.1,183,130,30,154507
ABalppap:68,ABalppap,68,92,-24907,-16,-18,92,36.1,193,158,43,336726
ABalppapa:92,ABalppapa,92,949,-24050,673,687,949,23.3,206,162,37,260508
ABalppapaa:122,ABalppapaa,122,2718,-22281,1902,2031,2718,19.6,178,148,31,175932
ABalppapap:122,ABalppapap,122,2350,-22649,1444,1691,2350,21.6,207,141,32,166978
ABalppapp:92,ABalppapp,92,682,-24318,474,494,682,22.9,255,162,40,237869
ABalppappa:121,ABalppappa,121,1915,-23084,1190,1380,1915,23.9,231,139,33,172363
ABalppappp:121,ABalppappp,121,1642,-23357,1213,1238,1642,22.7,271,141,32,142241
ABalppp:48,ABalppp,48,59,-24940,-42,-43,59,33.8,289,140,50,453868
ABalpppa:67,ABalpppa,67,74,-24925,-26,-26,74,34.4,227,190,45,322956
ABalpppaa:92,ABalpppaa,92,113,-24886,-38,-35,113,40.5,183,183,36,281128
ABalpppaaa:127,ABalpppaaa,127,321,-24678,-199,-145,321,39.0,154,153,29,163755
ABalpppaap:127,ABalpppaap,127,143,-22772,-15,-8,143,43.0,177,166,31,172434
ABalpppap:92,ABalpppap,92,80,-24085,-21,-20,80,39.8,225,168,37,259731
ABalpppapa:122,ABalpppapa,122,363,-24636,-17,75,363,40.1,189,131,30,165753
ABalpppapp:122,ABalpppapp,122,94,-24905,-8,-8,94,43.4,224,136,31,149282
ABalpppp:67,ABalpppp,67,63,-23849,-25,-25,63,35.1,293,172,45,294368
ABalppppa:90,ABalppppa,90,75,-24188,-9,-8,75,42.3,259,167,36,223891
ABalppppaa:124,ABalppppaa,124,128,-24871,-7,3,128,39.8,207,168,31,158399
ABalppppap:124,ABalppppap,124,94,-24905,0,2,94,43.4,247,174,30,123387
ABalppppp:90,ABalppppp,90,72,-24001,-10,-8,72,41.4,315,170,38,225012
ABalpppppa:117,ABalpppppa,117,99,-24900,1,1,99,40.8,274,146,31,140255
ABalpppppp:117,ABalpppppp,117,87,-24912,-2,1,87,42.7,318,143,34,158594
ABar:11,ABar,11,48,-24951,-58,-58,48,27.6,242,377,70,1042078
ABara:21,ABara,21,65,-24934,-41,-41,65,18.1,245,349,66,358139
ABaraa:32,ABaraa,32,59,-24940,-45,-45,59,17.9,199,327,60,370383
ABaraaa:48,ABaraaa,48,79,-24920,-46,-46,79,22.0,149,361,52,612682
ABaraaaa:69,ABaraaaa,69,455,-24544,250,256,455,22.1,114,332,45,569886
ABaraaaaa:96,ABaraaaaa,96,2335,-22664,121,1317,2335,24.5,104,301,39,501429
ABaraaaaaa:130,ABaraaaaaa,130,7469,-17530,1910,4227,7469,21.3,91,270,34,336824
ABaraaaaap:130,ABaraaaaap,130,3310,-21689,1657,1821,3310,22.2,128,313,30,215316
ABaraaaap:96,ABaraaaap,96,1965,-23034,1446,1500,1965,25.6,146,292,36,351473
ABaraaaapa:132,ABaraaaapa,132,3576,-21423,1574,1859,3576,27.4,114,276,29,210486
ABaraaaapp:132,ABaraaaapp,132,2550,-22450,1947,1998,2550,33.7,142,261,30,184340
ABaraaap:69,ABaraaap,69,246,-24753,110,112,246,25.7,165,373,47,503023
ABaraaapa:91,ABaraaapa,91,1293,-23707,854,910,1293,22.9,139,350,41,466364
ABaraaapaa:118,ABaraaapaa,118,3429,-21570,2415,2574,3429,17.7,124,289,34,320810
ABaraaapap:118,ABaraaapap,118,2312,-22687,1185,1477,2312,18.2,162,287,35,250599
ABaraaapp:91,ABaraaapp,91,1777,-23222,1340,1394,1777,20.8,178,375,39,404448
ABaraaappa:125,ABaraaappa,125,3731,-21268,2665,2889,3731,16.2,144,326,33,281105
ABaraaappp:125,ABaraaappp,125,3223,-21776,2090,2347,3223,16.7,180,337,32,212196
ABaraap:48,ABaraap,48,72,-24927,-22,-22,72,18.4,226,304,51,253960
ABaraapa:67,ABaraapa,67,200,-24799,61,62,200,16.3,167,303,47,414484
ABaraapaa:93,ABaraapaa,93,589,-24410,249,337,589,20.9,156,269,39,362733
ABaraapaaa:124,ABaraapaaa,124,1078,-23921,153,312,1078,25.0,128,242,32,251729
ABaraapaap:124,ABaraapaap,124,689,-24310,274,318,689,27.7,165,243,31,194762
ABaraapap:93,ABaraapap,93,432,-24567,236,246,432,20.7,203,257,39,260837
ABaraapapa:123,ABaraapapa,123,593,-24406,271,299,593,29.7,194,223,33,188124
ABaraapapp:123,ABaraapapp,123,601,-24398,356,359,601,30.8,233,226,31,160573
ABaraapp:67,ABaraapp,67,135,-24864,25,25,135,15.3,248,292,45,178428
ABaraappa:91,ABaraappa,91,572,-24427,219,269,572,21.0,209,303,37,225865
ABaraappaa:123,ABaraappaa,123,812,-24187,274,335,812,27.9,151,296,30,179269
ABaraappap:123,ABaraappap,123,977,-24022,283,351,977,27.4,186,292,32,165709
ABaraappp:91,ABaraappp,91,381,-24618,148,162,381,20.3,263,295,39,192310
ABaraapppa:121,ABaraapppa,121,922,-24077,141,281,922,25.3,219,266,33,164096
ABaraapppp:121,ABaraapppp,121,807,-24192,241,253,807,27.5,256,276,32,150015
ABarap:32,ABarap,32,62,-24937,-51,-52,62,20.8,284,394,60,429318
ABarapa:48,ABarapa,48,65,-24934,-68,-68,65,22.8,226,408,51,502578
ABarapaa:67,ABarapaa,67,275,-24724,116,116,275,16.8,203,376,44,297150
ABarapaaa:92,ABarapaaa,92,4378,-20621,3502,3643,4378,14.2,186,337,39,286313
ABarapaaaa:127,ABarapaaaa,127,9187,-15813,6501,7198,9187,13.8,194,291,36,199191
ABarapaaap:127,ABarapaaap,127,8112,-16887,5410,5869,8112,13.4,230,296,32,117837
ABarapaap:92,ABarapaap,92,2867,-22132,2057,2208,2867,15.7,221,334,37,185747
ABarapaapa:122,ABarapaapa,122,8826,-16173,6525,6981,8826,20.0,203,310,31,143335
ABarapaapp:122,ABarapaapp,122,6811,-18188,4586,5066,6811,19.8,230,283,34,152801
ABarapap:67,ABarapap,67,193,-24806,60,58,193,17.6,276,379,47,232294
ABarapapa:90,ABarapapa,90,2361,-22638,1733,1804,2361,14.4,265,349,39,160205
ABarapapaa:119,ABarapapaa,119,8531,-16468,6212,6584,8531,14.9,252,263,32,105806
ABarapapap:119,ABarapapap,119,6622,-18377,5185,5399,6622,14.7,292,263,34,98613
ABarapapp:90,ABarapapp,90,1916,-23084,1465,1493,1916,17.6,313,342,40,143800
ABarapappa:118,ABarapappa,118,6945,-18054,5529,5581,6945,21.2,274,300,32,115503
ABarapappp:118,ABarapappp,118,4288,-20711,3418,3414,4288,19.0,320,303,37,107909
ABarapp:48,ABarapp,48,79,-24920,-33,-34,79,18.9,328,384,52,286795
ABarappa:68,ABarappa,68,94,-24905,-23,-21,94,23.2,290,395,45,294938
ABarappaa:94,ABarappaa,94,198,-24801,-160,-109,198,17.4,242,367,38,221437
ABarappaaa:128,ABarappaaa,128,566,-24433,-766,-134,566,13.2,241,320,32,106653
ABarappaap:128,ABarappaap,128,705,-24294,-768,-294,705,14.8,286,308,32,88605
ABarappap:94,ABarappap,94,144,-24855,-49,-38,144,17.5,297,384,38,184141
ABarappapa:126,ABarappapa,126,159,-24840,-17,-17,159,14.7,274,351,34,100952
ABarappapp:126,ABarappapp,126,139,-24860,-26,-32,139,14.3,326,370,34,118788
ABarappp:68,ABarappp,68,81,-24918,-9,-10,81,26.5,355,376,44,248199
ABarapppa:92,ABarapppa,92,107,-24892,-23,-22,107,24.9,249,400,38,274672
ABarapppaa:123,ABarapppaa,123,229,-24770,-111,-35,229,17.0,196,367,33,161681
ABarapppap:123,ABarapppap,123,130,-24869,-82,-73,130,17.2,231,353,31,124766
ABarapppp:92,ABarapppp,92,105,-24894,-13,-15,105,25.2,300,405,39,237940
ABarappppa:122,ABarappppa,122,120,-24879,-15,-15,120,16.5,248,386,33,152366
ABarappppp:122,ABarappppp,122,147,-24852,23,23,147,18.5,291,396,32,124935
ABarp:21,ABarp,21,42,-24957,-49,-49,42,41.3,312,394,66,677822
ABarpa:32,ABarpa,32,41,-24958,-62,-62,41,41.4,250,398,60,619308
ABarpaa:49,ABarpaa,49,66,-24933,-39,-39,66,43.0,211,398,52,534212
ABarpaaa:67,ABarpaaa,67,75,-24924,-24,-24,75,45.3,203,372,45,410001
ABarpaaaa:97,ABarpaaaa,97,111,-24888,-22,-13,111,50.4,183,263,36,245682
ABarpaaaaa:131,ABarpaaaaa,131,139,-24860,-83,-17,139,49.2,148,281,31,129051
ABarpaaaap:131,ABarpaaaap,131,102,-24897,-24,-27,102,50.0,187,289,30,120857
ABarpaaap:97,ABarpaaap,97,97,-24902,-4,-4,97,50.6,230,253,34,198852
ABarpaaapa:135,ABarpaaapa,135,164,-24835,60,58,164,50.5,207,273,30,117082
ABarpaaapp:135,ABarpaaapp,135,86,-24913,-14,-11,86,51.0,244,250,29,111307
ABarpaap:67,ABarpaap,67,67,-24932,-31,-32,67,48.2,266,354,46,360389
ABarpaapa:91,ABarpaapa,91,85,-24080,-8,-9,85,49.8,279,280,40,273306
ABarpaapaa:121,ABarpaapaa,121,108,-24891,6,3,108,49.6,259,277,30,129138
ABarpaapap:121,ABarpaapap,121,97,-24902,-11,-11,97,51.2,312,274,35,158682
ABarpaapp:91,ABarpaapp,91,94,-24124,-1,0,94,50.2,351,292,41,276286
ABarpaappa:123,ABarpaappa,123,128,-24871,32,32,128,51.1,360,296,34,150422
ABarpaappp:123,ABarpaappp,123,100,-23336,8,7,100,51.1,411,293,33,148833
ABarpap:49,ABarpap,49,45,-24954,-47,-47,45,35.9,290,349,51,401946
ABarpapa:68,ABarpapa,68,75,-24924,-10,-10,75,38.0,246,371,45,300982
ABarpapaa:91,ABarpapaa,91,102,-24897,-22,-22,102,50.6,190,319,37,212560
ABarpapaaa:124,ABarpapaaa,124,186,-24813,8,3,186,51.2,151,310,31,129180
ABarpapaap:124,ABarpapaap,124,97,-24902,-10,-11,97,50.5,206,322,30,100134
ABarpapap:91,ABarpapap,91,95,-24904,-13,-16,95,50.0,251,325,37,198430
ABarpapapa:124,ABarpapapa,124,83,-21583,-2,0,83,50.6,238,320,30,97037
ABarpapapp:124,ABarpapapp,124,105,-24895,-5,-5,105,51.0,287,317,31,96616
ABarpapp:68,ABarpapp,68,67,-24932,-20,-20,67,39.7,326,371,45,286587
ABarpappa:93,ABarpappa,93,93,-24906,-1,-3,93,49.6,283,355,34,175832
ABarpappaa:130,ABarpappaa,130,209,-24790,123,118,209,51.5,249,360,28,98739
ABarpappap:130,ABarpappap,130,123,-24876,28,26,123,49.5,294,359,30,95439
ABarpappp:93,ABarpappp,93,70,-24929,-9,-9,70,47.2,324,368,38,208008
ABarpapppa:126,ABarpapppa,126,71,-21082,-7,-10,71,44.9,313,375,30,107718
ABarpapppp:126,ABarpapppp,126,85,-24915,-9,-9,85,49.3,347,372,34,128577
ABarpp:32,ABarpp,32,37,-24962,-54,-54,37,45.6,385,369,59,505782
ABarppa:50,ABarppa,50,61,-24938,-42,-42,61,47.4,319,375,51,421224
ABarppaa:69,ABarppaa,69,66,-24934,-25,-27,66,49.1,324,302,44,293279
ABarppaaa:99,ABarppaaa,99,79,-24263,-4,-5,79,50.6,349,230,37,193064
ABarppaaaa:137,ABarppaaaa,137,133,-24866,39,37,133,51.0,363,221,30,95258
ABarppaaap:137,ABarppaaap,137,85,-24914,5,9,85,49.0,400,216,32,103814
ABarppaap:99,ABarppaap,99,80,-24161,-13,-14,80,51.2,414,226,39,203458
ABarppaapa:132,ABarppaapa,132,79,-24920,0,-4,79,51.1,427,223,35,119868
ABarppaapp:132,ABarppaapp,132,86,-24913,-1,0,86,48.8,471,194,30,101730
ABarppap:69,ABarppap,69,72,-24927,-16,-17,72,48.3,385,295,44,283816
ABarppapa:100,ABarppapa,100,74,-24925,-5,-7,74,48.7,453,194,38,196633
ABarppapp:100,ABarppapp,100,71,-24270,-3,-2,71,46.7,531,202,38,205295
ABarppappa:138,ABarppappa,138,112,-24888,67,71,112,46.0,534,188,30,95754
ABarppappp:138,ABarppappp,138,117,-24883,47,44,117,40.0,564,200,34,125377
ABarppp:50,ABarppp,50,39,-23710,-31,-31,39,44.0,417,340,50,385592
ABarpppa:70,ABarpppa,70,69,-24930,-11,-12,69,46.8,401,351,44,303707
ABarpppaa:101,ABarpppaa,101,82,-24917,-12,-15,82,51.0,369,371,36,188185
ABarpppaaa:138,ABarpppaaa,138,124,-24876,58,61,124,49.0,362,394,30,108087
ABarpppaap:138,ABarpppaap,138,31,-24969,-35,-34,31,47.0,396,382,30,108818
ABarpppap:101,ABarpppap,101,90,-24909,-13,-15,90,50.3,426,373,38,215797
ABarpppapa:136,ABarpppapa,136,106,-24894,31,29,106,51.0,410,360,31,97505
ABarpppapp:136,ABarpppapp,136,41,-16625,1,4,41,45.3,440,386,28,105622
ABarpppp:70,ABarpppp,70,74,-24925,-8,-9,74,46.7,471,325,45,305606
ABarppppa:98,ABarppppa,98,90,-24909,-8,-10,90,48.9,462,360,39,229387
ABarppppaa:135,ABarppppaa,135,78,-24921,6,6,78,45.0,416,412,29,119232
ABarppppap:135,ABarppppap,135,64,-18686,0,0,64,44.0,478,390,31,125100
ABarppppp:98,ABarppppp,98,80,-24919,-8,-9,80,46.3,522,353,37,226860
ABarpppppa:135,ABarpppppa,135,77,-24922,-20,-24,77,46.0,504,371,30,115745
ABarpppppp:135,ABarpppppp,135,79,-24920,-9,-12,79,41.5,561,365,31,135503
ABp:2,ABp,2,50,-24950,-53,-53,50,33.2,351,358,76,1022359
ABpl:11,ABpl,11,49,-24950,-51,-51,49,44.4,343,268,71,943123
ABpla:20,ABpla,20,42,-24957,-60,-60,42,46.0,227,276,64,602097
ABplaa:31,ABplaa,31,46,-24953,-52,-52,46,45.5,182,255,58,507809
ABplaaa:48,ABplaaa,48,55,-24944,-60,-60,55,48.1,153,283,52,499323
ABplaaaa:67,ABplaaaa,67,75,-24924,-23,-23,75,47.1,141,247,44,410641
ABplaaaaa:98,ABplaaaaa,98,100,-24899,-34,-30,100,47.9,171,179,38,312614
ABplaaaaaa:130,ABplaaaaaa,130,232,-24768,-53,-6,232,45.2,150,182,30,163353
ABplaaaaap:130,ABplaaaaap,130,136,-24863,-52,-7,136,48.5,188,178,32,161057
ABplaaaap:98,ABplaaaap,98,99,-24900,-7,-2,99,49.0,215,182,37,258502
ABplaaaapa:130,ABplaaaapa,130,128,-24871,-30,9,128,45.7,214,193,29,131133
ABplaaaapp:130,ABplaaaapp,130,112,-24887,0,5,112,48.1,244,213,30,130896
ABplaaap:67,ABplaaap,67,58,-24941,-26,-27,58,48.0,203,258,45,368302
ABplaaapa:93,ABplaaapa,93,95,-24904,5,5,95,49.9,248,204,35,214555
ABplaaapaa:128,ABplaaapaa,128,97,-22629,-11,-12,97,51.3,223,222,29,137628
ABplaaapap:128,ABplaaapap,128,102,-22624,3,0,102,51.1,272,218,33,132383
ABplaaapp:93,ABplaaapp,93,78,-24114,-3,-3,78,49.5,299,198,38,257836
ABplaaappa:124,ABplaaappa,124,96,-23236,19,19,96,49.6,305,209,32,143740
ABplaaappp:124,ABplaaappp,124,73,-24926,-16,-17,73,50.2,347,195,33,144867
ABplaap:48,ABplaap,48,62,-24937,-26,-26,62,45.4,215,217,52,480178
ABplaapa:67,ABplaapa,67,74,-24925,-25,-26,74,47.4,193,189,45,417208
ABplaapaa:94,ABplaapaa,94,108,-24891,9,8,108,45.7,256,133,38,296152
ABplaapaaa:128,ABplaapaaa,128,113,-24886,8,9,113,49.0,225,148,32,167628
ABplaapaap:128,ABplaapaap,128,72,-24927,-39,-41,72,50.9,270,165,32,134027
ABplaapap:94,ABplaapap,94,103,-24896,6,5,103,47.1,305,126,38,278302
ABplaapapa:129,ABplaapapa,129,111,-24888,4,4,111,48.4,274,123,31,153688
ABplaapapp:129,ABplaapapp,129,92,-24907,-4,-3,92,50.2,313,150,34,153219
ABplaapp:67,ABplaapp,67,64,-24935,-23,-24,64,44.4,275,184,45,382350
ABplaappa:93,ABplaappa,93,93,-24212,4,4,93,44.2,346,120,38,299494
ABplaappaa:129,ABplaappaa,129,111,-24888,5,4,111,43.4,305,98,30,177535
ABplaappap:129,ABplaappap,129,99,-24900,-3,0,99,43.4,351,120,35,188363
ABplaappp:93,ABplaappp,93,94,-24905,-2,-3,94,43.1,390,128,39,305201
ABplaapppa:126,ABplaapppa,126,128,-24871,5,6,128,40.6,379,109,32,183743
ABplaapppp:126,ABplaapppp,126,116,-24883,0,-1,116,35.1,414,108,33,180684
ABplap:31,ABplap,31,40,-24959,-46,-46,40,46.1,287,286,58,442574
ABplapa:48,ABplapa,48,58,-24941,-43,-43,58,47.6,243,298,51,413912
ABplapaa:67,ABplapaa,67,76,-24923,-21,-23,76,50.0,274,233,43,290384
ABplapaaa:95,ABplapaaa,95,95,-24904,-3,-4,95,50.6,358,165,38,206332
ABplapaaaa:128,ABplapaaaa,128,84,-22642,0,-1,84,48.7,358,153,30,108136
ABplapaaap:128,ABplapaaap,128,79,-24920,5,3,79,47.3,404,172,32,110699
ABplapaap:95,ABplapaap,95,79,-24185,-6,-7,79,48.8,413,161,36,189695
ABplapaapa:129,ABplapaapa,129,82,-24917,9,11,82,44.5,414,135,30,122501
ABplapaapp:129,ABplapaapp,129,84,-22415,2,4,84,41.3,447,131,32,131912
ABplapap:67,ABplapap,67,58,-24941,-37,-37,58,48.7,344,246,45,293444
ABplapapa:91,ABplapapa,91,79,-24920,-4,-6,79,48.0,458,168,39,220464
ABplapapaa:124,ABplapapaa,124,72,-23261,-14,-13,72,46.0,519,154,33,137261
ABplapapap:124,ABplapapap,124,115,-23218,24,25,115,40.6,561,161,31,136363
ABplapapp:91,ABplapapp,91,78,-24921,-3,-3,78,43.5,520,168,38,236887
ABplapappa:123,ABplapappa,123,90,-24909,-19,-18,90,37.8,587,182,32,148608
ABplapappp:123,ABplapappp,123,122,-24877,29,30,122,30.9,580,189,32,137479
