cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaappaa:111,ABalaappaa,111,179,-24820,89,100,179,40.1,98,343,32,134256
ABalaappap:111,ABalaappap,111,87,-24912,17,20,87,44.1,125,363,32,104919
ABalaappp:77,ABalaappp,77,124,-24875,53,55,124,50.7,173,339,38,150814
ABalaapppa:108,ABalaapppa,108,121,-24878,39,43,121,51.3,105,352,31,93837
ABalaapppp:108,ABalaapppp,108,134,-24865,71,74,134,51.9,149,340,31,79046
ABalap:17,ABalap,17,54,-24945,-16,-16,54,43.6,149,302,60,597240
ABalapa:33,ABalapa,33,90,-24909,24,24,90,44.7,137,304,52,485965
ABalapaa:52,ABalapaa,52,100,-24899,29,28,100,51.6,110,225,44,254633
ABalapaaa:75,ABalapaaa,75,103,-24897,40,42,103,53.4,114,198,36,132667
ABalapaaaa:108,ABalapaaaa,108,101,-24898,28,33,101,54.8,65,211,31,81182
ABalapaaap:108,ABalapaaap,108,93,-24906,21,27,93,54.6,96,183,32,75162
ABalapaap:75,ABalapaap,75,114,-24885,-1,22,114,51.7,136,153,38,148618
ABalapaapa:105,ABalapaapa,105,177,-24822,43,47,177,52.4,96,149,30,78148
ABalapaapp:105,ABalapaapp,105,166,-24833,-98,-46,166,51.6,116,112,32,89240
ABalapap:52,ABalapap,52,108,-24891,34,34,108,51.1,175,260,44,254160
ABalapapa:74,ABalapapa,74,110,-24889,42,46,110,52.9,166,199,37,135303
ABalapapaa:107,ABalapapaa,107,124,-24875,49,50,124,57.2,106,230,30,70439
ABalapapap:107,ABalapapap,107,101,-24898,39,40,101,56.3,142,190,34,78083
ABalapapp:74,ABalapapp,74,104,-24895,42,45,104,52.5,232,177,39,134788
ABalapappa:103,ABalapappa,103,115,-24884,-14,7,115,48.8,201,150,33,86405
ABalapappp:103,ABalapappp,103,87,-23245,20,21,87,50.8,246,164,33,75559
ABalapp:33,ABalapp,33,98,-24902,34,34,98,36.8,195,230,50,423033
ABalappa:52,ABalappa,52,118,-24881,47,51,118,45.7,210,262,43,241613
ABalappaa:78,ABalappaa,78,118,-24881,48,49,118,55.2,107,267,35,113593
ABalappaaa:113,ABalappaaa,113,217,-24782,119,119,217,47.9,48,276,29,99673
ABalappaap:113,ABalappaap,113,103,-24896,45,48,103,54.4,72,270,31,70193
ABalappap:78,ABalappap,78,108,-24891,41,45,108,53.7,152,279,37,122102
ABalappapa:108,ABalappapa,108,127,-24872,56,63,127,52.1,72,314,31,84141
ABalappapp:108,ABalappapp,108,99,-24900,24,26,99,53.9,108,312,30,62118
ABalappp:52,ABalappp,52,109,-24890,34,35,109,40.9,288,252,46,240151
ABalapppa:74,ABalapppa,74,96,-24903,25,27,96,52.0,208,296,38,132645
ABalapppaa:103,ABalapppaa,103,97,-23235,40,38,97,55.7,131,284,30,61886
ABalapppap:103,ABalapppap,103,129,-24870,67,69,129,53.0,169,301,32,70731
ABalapppp:74,ABalapppp,74,99,-24900,31,33,99,47.5,269,292,39,134809
ABalappppa:105,ABalappppa,105,110,-22966,45,50,110,49.6,200,321,33,78919
ABalappppp:105,ABalappppp,105,96,-22980,32,35,96,51.5,255,321,33,76088
ABalp:5,ABalp,5,38,-24961,-40,-41,38,34.5,150,137,66,1004749
ABalpa:17,ABalpa,17,63,-24936,-14,-14,63,34.2,87,167,61,722552
ABalpaa:34,ABalpaa,34,128,-24871,58,58,128,44.2,83,170,52,463691
ABalpaaa:51,ABalpaaa,51,239,-24760,153,155,239,45.7,49,220,44,272633
ABalpaaaa:76,ABalpaaaa,76,342,-24657,243,248,342,42.0,53,201,37,174934
ABalpaaaaa:109,ABalpaaaaa,109,323,-24676,221,221,323,37.6,48,184,30,82021
ABalpaaaap:109,ABalpaaaap,109,360,-24639,222,228,360,29.6,70,191,30,76967
ABalpaaap:76,ABalpaaap,76,267,-24732,171,181,267,42.5,92,165,37,134902
ABalpaaapa:106,ABalpaaapa,106,355,-24644,213,227,355,36.4,76,165,31,92200
ABalpaaapp:106,ABalpaaapp,106,282,-24717,128,143,282,40.0,113,163,30,90637
ABalpaap:51,ABalpaap,51,208,-24791,126,129,208,39.7,83,174,46,276583
ABalpaapa:73,ABalpaapa,73,216,-24783,122,127,216,39.2,73,183,42,161217
ABalpaapaa:97,ABalpaapaa,97,313,-24686,192,197,313,31.5,67,248,34,127173
ABalpaapap:97,ABalpaapap,97,235,-24764,127,130,235,30.6,104,208,37,108271
ABalpaapp:73,ABalpaapp,73,256,-24743,153,162,256,37.8,128,158,39,137048
ABalpaappa:104,ABalpaappa,104,312,-24687,126,134,312,33.8,104,138,31,73416
ABalpaappp:104,ABalpaappp,104,324,-24676,187,205,324,34.2,147,155,35,109696
ABalpap:34,ABalpap,34,136,-24863,58,59,136,36.8,123,112,54,533560
ABalpapa:51,ABalpapa,51,170,-24829,86,87,170,30.9,99,148,45,192030
ABalpapaa:74,ABalpapaa,74,217,-24782,108,116,217,30.7,124,148,39,120474
ABalpapaaa:107,ABalpapaaa,107,278,-24722,110,120,278,27.5,126,146,35,95268
ABalpapaap:107,ABalpapaap,107,368,-24631,225,230,368,27.2,167,168,30,78159
ABalpapap:74,ABalpapap,74,255,-24744,115,135,255,31.5,177,142,39,137504
ABalpapapa:106,ABalpapapa,106,225,-24774,76,97,225,28.6,184,134,33,88080
ABalpapapp:106,ABalpapapp,106,286,-24713,124,142,286,28.6,233,142,32,82519
ABalpapp:51,ABalpapp,51,191,-24808,98,99,191,31.2,172,101,46,192665
ABalpappa:73,ABalpappa,73,233,-24766,120,124,233,29.0,197,162,39,123306
ABalpappaa:100,ABalpappaa,100,317,-24682,179,184,317,28.0,195,191,32,86894
ABalpappap:100,ABalpappap,100,264,-24735,136,140,264,29.2,238,190,34,89098
ABalpappp:73,ABalpappp,73,248,-24751,135,140,248,30.3,245,118,40,125194
ABalpapppa:100,ABalpapppa,100,279,-24720,154,167,279,35.3,235,163,32,98574
ABalpapppp:100,ABalpapppp,100,244,-24755,137,139,244,31.3,281,153,36,88682
ABalpp:17,ABalpp,17,63,-24936,-12,-12,63,43.6,168,114,61,632444
ABalppa:35,ABalppa,35,175,-24824,90,90,175,49.1,170,124,52,425689
ABalppaa:53,ABalppaa,53,596,-24403,465,472,596,41.8,124,100,43,225062
ABalppaaa:81,ABalppaaa,81,932,-24067,686,713,932,38.4,129,97,37,116134
ABalppaaaa:114,ABalppaaaa,114,1662,-23338,1328,1336,1662,44.5,79,145,29,82152
ABalppaaap:114,ABalppaaap,114,1373,-23626,969,1022,1373,43.7,97,109,30,69279
ABalppaap:81,ABalppaap,81,761,-24238,502,526,761,36.3,175,69,36,93334
ABalppaapa:111,ABalppaapa,111,1328,-23672,865,903,1328,42.1,116,92,30,71871
ABalppaapp:111,ABalppaapp,111,1353,-23646,742,819,1353,39.4,154,81,32,89077
ABalppap:53,ABalppap,53,499,-24500,370,373,499,43.4,178,84,43,236482
ABalppapa:76,ABalppapa,76,764,-24235,542,554,764,36.1,179,99,38,121387
ABalppapaa:104,ABalppapaa,104,1103,-23896,832,835,1103,32.3,133,108,31,68680
ABalppapap:104,ABalppapap,104,803,-24196,532,554,803,29.6,172,89,32,59621
ABalppapp:76,ABalppapp,76,766,-24233,579,583,766,34.8,236,87,37,110979
ABalppappa:103,ABalppappa,103,763,-24236,517,549,763,28.2,210,87,33,64476
ABalppappp:103,ABalppappp,103,817,-24182,567,566,817,30.1,254,110,31,59705
ABalppp:35,ABalppp,35,265,-24734,177,178,265,39.5,237,94,52,471019
ABalpppa:58,ABalpppa,58,851,-24148,704,708,851,44.9,186,146,45,229164
ABalpppaa:84,ABalpppaa,84,2269,-22730,1834,1867,2269,48.5,151,98,37,154574
ABalpppap:84,ABalpppap,84,1850,-23149,1454,1499,1850,47.1,197,89,38,157739
ABalpppapa:113,ABalpppapa,113,2274,-22725,1589,1676,2274,42.4,181,76,30,78728
ABalpppapp:113,ABalpppapp,113,2756,-22244,2160,2209,2756,46.8,218,60,30,79509
ABalpppp:58,ABalpppp,58,569,-24430,446,448,569,43.7,263,127,48,249057
ABalppppa:80,ABalppppa,80,1613,-23386,1305,1312,1613,51.7,242,102,37,135396
ABalppppaa:112,ABalppppaa,112,2101,-22898,1682,1679,2101,47.8,205,110,32,88168
ABalppppap:112,ABalppppap,112,2014,-22985,1603,1595,2014,52.5,249,95,31,73169
ABalppppp:80,ABalppppp,80,1025,-23974,849,849,1025,51.6,310,99,41,155171
ABalpppppa:105,ABalpppppa,105,1978,-23021,1562,1596,1978,45.3,246,57,32,97432
ABalpppppp:105,ABalpppppp,105,1402,-23597,1126,1144,1402,48.3,295,70,36,109285
ABar:2,ABar,2,65,-24935,-58,-58,65,31.3,223,384,88,2874864
ABara:5,ABara,5,48,-24951,-54,-55,48,23.3,178,297,72,974731
ABaraa:16,ABaraa,16,62,-24937,-51,-51,62,23.8,140,300,62,615494
ABaraaa:33,ABaraaa,33,106,-24893,-4,-5,106,25.1,112,322,54,552444
ABaraaaa:52,ABaraaaa,52,124,-24875,39,40,124,32.6,72,282,46,322243
ABaraaaaa:78,ABaraaaaa,78,118,-24881,42,50,118,40.9,60,262,39,207914
ABaraaaaaa:108,ABaraaaaaa,108,138,-24861,26,40,138,32.3,58,256,32,120628
ABaraaaaap:108,ABaraaaaap,108,204,-24795,105,108,204,33.7,99,297,30,97739
ABaraaaap:78,ABaraaaap,78,138,-24861,58,62,138,37.5,95,248,36,158906
ABaraaaapa:111,ABaraaaapa,111,193,-24806,108,111,193,36.8,84,263,30,99712
ABaraaaapp:111,ABaraaaapp,111,143,-24856,61,64,143,40.0,124,245,30,90643
ABaraaap:52,ABaraaap,52,108,-24891,32,34,108,34.9,128,317,47,302672
ABaraaapa:75,ABaraaapa,75,105,-24894,28,31,105,34.2,85,283,41,194758
ABaraaapaa:100,ABaraaapaa,100,130,-24869,9,16,130,27.8,86,269,34,134900
ABaraaapap:100,ABaraaapap,100,112,-24887,10,15,112,29.8,129,260,37,128924
ABaraaapp:75,ABaraaapp,75,145,-24854,56,60,145,31.8,130,325,40,208796
ABaraaappa:112,ABaraaappa,112,165,-24834,48,54,165,29.3,120,310,32,116915
ABaraaappp:112,ABaraaappp,112,163,-24836,59,66,163,31.5,176,310,32,109361
ABaraap:33,ABaraap,33,89,-24910,-12,-12,89,24.7,164,228,54,460477
ABaraapa:53,ABaraapa,53,106,-24893,22,22,106,26.6,109,245,47,240146
ABaraapaa:77,ABaraapaa,77,138,-24861,59,63,138,34.7,103,214,38,174262
ABaraapaaa:107,ABaraapaaa,107,205,-24794,96,102,205,37.4,75,223,30,120536
ABaraapaap:107,ABaraapaap,107,117,-24882,42,46,117,40.4,112,213,32,108849
ABaraapap:77,ABaraapap,77,120,-24879,40,43,120,31.6,151,201,40,157763
ABaraapapa:104,ABaraapapa,104,94,-24906,15,16,94,37.5,149,205,35,118077
ABaraapapp:104,ABaraapapp,104,158,-23056,74,79,158,35.2,191,207,31,100130
ABaraapp:53,ABaraapp,53,120,-24879,30,31,120,26.7,201,241,47,227551
ABaraappa:75,ABaraappa,75,124,-24875,49,53,124,33.8,177,229,38,151438
ABaraappaa:105,ABaraappaa,105,144,-24856,60,63,144,38.3,135,286,32,102745
ABaraappap:105,ABaraappap,105,101,-24898,25,27,101,37.7,170,259,34,106768
ABaraappp:75,ABaraappp,75,129,-24870,45,46,129,31.5,241,222,40,132593
ABaraapppa:109,ABaraapppa,109,95,-24904,16,16,95,37.5,216,242,32,88242
ABaraapppp:109,ABaraapppp,109,113,-24887,44,45,113,37.3,266,241,30,74736
ABarap:16,ABarap,16,62,-24937,-33,-33,62,25.5,256,314,62,520041
ABarapa:33,ABarapa,33,97,-24902,-8,-8,97,25.4,202,334,54,445778
ABarapaa:52,ABarapaa,52,136,-24863,34,34,136,26.5,148,333,46,249556
ABarapaaa:76,ABarapaaa,76,171,-24828,70,71,171,27.4,133,290,40,184731
ABarapaaaa:109,ABarapaaaa,109,225,-24774,107,109,225,27.1,163,265,32,93507
ABarapaaap:109,ABarapaaap,109,195,-24804,78,80,195,27.0,180,308,34,127126
ABarapaap:76,ABarapaap,76,150,-24849,51,51,150,29.2,178,265,40,157502
ABarapaapa:103,ABarapaapa,103,185,-24814,63,70,185,28.2,169,241,33,107425
ABarapaapp:103,ABarapaapp,103,136,-24863,32,37,136,30.0,206,243,35,100108
ABarapap:52,ABarapap,52,123,-24876,33,34,123,27.7,225,332,46,219042
ABarapapa:74,ABarapapa,74,160,-24839,54,56,160,29.4,174,321,38,159476
ABarapapaa:103,ABarapapaa,103,177,-24822,48,58,177,28.6,203,318,31,90010
ABarapapap:103,ABarapapap,103,144,-24855,39,44,144,28.3,234,287,34,86931
ABarapapp:74,ABarapapp,74,140,-24859,40,42,140,29.5,223,313,41,156218
ABarapappa:100,ABarapappa,100,131,-24868,34,43,131,34.6,217,296,34,108368
ABarapappp:100,ABarapappp,100,124,-24875,32,33,124,30.9,268,270,38,92336
ABarapp:33,ABarapp,33,94,-24905,5,5,94,26.3,284,285,52,388699
ABarappa:52,ABarappa,52,132,-24867,46,48,132,29.8,276,324,44,213481
ABarappaa:78,ABarappaa,78,172,-24827,60,63,172,30.0,230,347,38,141463
ABarappaaa:110,ABarappaaa,110,187,-24813,80,79,187,29.6,241,323,31,57698
ABarappaap:110,ABarappaap,110,178,-24821,49,56,178,28.7,283,305,30,50537
ABarappap:78,ABarappap,78,173,-24826,55,58,173,28.1,279,359,40,143956
ABarappapa:107,ABarappapa,107,175,-24824,59,61,175,27.6,279,359,34,68979
ABarappapp:107,ABarappapp,107,154,-24845,35,39,154,27.6,318,335,31,54954
ABarappp:52,ABarappp,52,130,-24869,45,46,130,32.4,339,328,44,202046
ABarapppa:74,ABarapppa,74,158,-24841,65,71,158,36.1,232,371,40,199706
ABarapppaa:103,ABarapppaa,103,159,-24840,50,54,159,31.3,164,357,33,102803
ABarapppap:103,ABarapppap,103,199,-24800,75,78,199,28.6,207,360,34,104755
ABarapppp:74,ABarapppp,74,131,-24868,37,45,131,35.8,289,367,40,171910
ABarappppa:102,ABarappppa,102,198,-24801,58,63,198,29.3,243,374,32,80507
ABarappppp:102,ABarappppp,102,162,-24837,36,43,162,33.5,284,386,33,83243
ABarp:5,ABarp,5,37,-24962,-44,-44,37,38.0,256,372,70,999206
ABarpa:16,ABarpa,16,55,-24944,-17,-17,55,41.1,211,380,61,638445
ABarpaa:35,ABarpaa,35,79,-24921,11,11,79,43.5,166,381,52,547801
ABarpaaa:52,ABarpaaa,52,113,-24886,37,37,113,52.0,147,308,44,265136
ABarpaaaa:83,ABarpaaaa,83,116,-24883,44,46,116,57.4,164,237,37,124211
ABarpaaaaa:116,ABarpaaaaa,116,88,-24912,38,35,88,55.5,114,245,30,67845
ABarpaaaap:116,ABarpaaaap,116,93,-24907,29,33,93,57.0,147,272,30,67678
ABarpaaap:83,ABarpaaap,83,91,-24908,15,16,91,56.9,204,220,35,113959
ABarpaap:52,ABarpaap,52,103,-24896,18,18,103,51.8,212,333,48,292284
ABarpaapa:76,ABarpaapa,76,88,-24911,21,21,88,56.5,257,235,40,139583
ABarpaapaa:105,ABarpaapaa,105,112,-24887,34,35,112,55.6,222,224,31,72289
ABarpaapap:105,ABarpaapap,105,99,-24900,23,24,99,57.5,273,222,35,77299
ABarpaapp:76,ABarpaapp,76,89,-24910,15,16,89,56.6,318,278,41,140050
ABarpaappa:107,ABarpaappa,107,70,-22656,-2,-3,70,56.8,308,246,33,67643
ABarpaappp:107,ABarpaappp,107,102,-22624,38,40,102,55.8,349,303,34,83009
ABarpap:35,ABarpap,35,76,-24923,14,14,76,41.1,235,308,51,441786
ABarpapa:52,ABarpapa,52,105,-24894,32,32,105,44.4,207,323,43,239233
ABarpapaa:75,ABarpapaa,75,99,-24900,27,29,99,57.3,216,285,38,120177
ABarpapaaa:107,ABarpapaaa,107,84,-22642,11,13,84,58.0,179,293,31,62264
ABarpapaap:107,ABarpapaap,107,73,-22653,14,15,73,57.0,222,294,29,52077
ABarpapap:75,ABarpapap,75,96,-24903,23,24,96,55.9,261,301,37,117054
ABarpapapa:108,ABarpapapa,108,93,-24906,21,25,93,54.5,236,271,32,65721
ABarpapapp:108,ABarpapapp,108,122,-24877,47,48,122,54.6,279,274,30,54788
ABarpapp:52,ABarpapp,52,108,-24891,38,38,108,46.2,275,330,44,252525
ABarpappa:77,ABarpappa,77,110,-24889,41,41,110,55.4,284,335,36,118246
ABarpappaa:112,ABarpappaa,112,138,-20694,76,79,138,57.8,248,308,29,57867
ABarpappap:112,ABarpappap,112,94,-24905,32,32,94,56.1,301,328,33,66360
ABarpappp:77,ABarpappp,77,100,-24899,36,38,100,50.5,322,331,39,129484
ABarpapppa:111,ABarpapppa,111,86,-24913,10,13,86,49.2,286,343,31,71933
ABarpapppp:111,ABarpapppp,111,133,-24866,59,67,133,50.7,339,352,32,65907
ABarpp:16,ABarpp,16,48,-24951,-29,-29,48,44.1,336,369,61,594686
ABarppa:35,ABarppa,35,91,-24908,8,8,91,46.8,271,381,52,484978
ABarppaa:53,ABarppaa,53,114,-24885,24,24,114,52.2,296,356,45,250979
ABarppaaa:80,ABarppaaa,80,111,-24888,30,31,111,56.9,366,346,38,127230
ABarppaaaa:116,ABarppaaaa,116,133,-24866,45,46,133,55.0,365,387,30,75836
ABarppaaap:116,ABarppaaap,116,108,-24891,29,40,108,52.0,406,382,32,68590
ABarppaap:80,ABarppaap,80,114,-24885,31,31,114,57.0,418,332,40,128286
ABarppaapa:110,ABarppaapa,110,96,-24903,19,19,96,57.3,419,350,34,63339
ABarppaapp:110,ABarppaapp,110,111,-24888,46,46,111,55.3,472,341,32,66388
ABarppap:53,ABarppap,53,102,-24897,22,22,102,50.7,360,335,45,241443
ABarppapa:80,ABarppapa,80,104,-24895,33,34,104,54.1,462,344,38,118053
ABarppapaa:114,ABarppapaa,114,88,-24911,31,30,88,52.2,448,377,32,68957
ABarppapap:114,ABarppapap,114,139,-24860,70,70,139,50.5,501,363,31,65107
ABarppapp:80,ABarppapp,80,123,-24876,61,63,123,54.1,525,324,38,123392
ABarppappa:116,ABarppappa,116,143,-24857,80,77,143,53.5,524,349,30,61706
ABarppappp:116,ABarppappp,116,108,-24891,40,44,108,48.5,581,323,30,72331
ABarppp:35,ABarppp,35,78,-24921,21,21,78,41.2,330,314,51,431945
ABarpppa:54,ABarpppa,54,101,-24898,25,26,101,49.1,325,271,45,231776
ABarpppaa:78,ABarpppaa,78,123,-24876,50,53,123,54.8,359,267,37,116061
ABarpppaaa:111,ABarpppaaa,111,135,-21293,71,82,135,52.2,358,326,30,63861
ABarpppaap:111,ABarpppaap,111,91,-21337,33,33,91,56.1,388,313,32,58203
ABarpppap:78,ABarpppap,78,94,-24072,29,30,94,56.5,395,237,39,116070
ABarpppapa:108,ABarpppapa,108,108,-24891,30,31,108,57.6,387,265,35,62435
ABarpppapp:108,ABarpppapp,108,98,-24901,34,34,98,58.6,463,221,33,58502
ABarpppp:54,ABarpppp,54,111,-24888,44,44,111,47.6,404,255,47,246278
ABarppppa:80,ABarppppa,80,109,-24890,45,46,109,57.6,444,196,41,125526
ABarppppaa:116,ABarppppaa,116,62,-24938,-11,-11,62,57.5,425,162,30,50694
ABarppppap:116,ABarppppap,116,97,-24903,42,42,97,56.5,486,163,32,62166
ABarppppp:80,ABarppppp,80,95,-24904,26,26,95,57.0,512,187,41,129841
ABarpppppa:115,ABarpppppa,115,72,-24927,15,14,72,56.6,520,181,31,58886
ABarpppppp:115,ABarpppppp,115,95,-24904,42,42,95,50.3,567,167,31,58995
ABp:1,ABp,1,124,-24876,-69,-69,124,26.0,428,370,90,2256579
ABpl:2,ABpl,2,67,-24933,-38,-38,67,41.0,317,186,80,1675638
ABpla:5,ABpla,5,41,-24958,-44,-44,41,44.2,278,227,70,929580
ABplaa:16,ABplaa,16,44,-24955,-34,-34,44,46.1,220,223,61,591266
ABplaaa:33,ABplaaa,33,66,-24933,-10,-9,66,49.4,186,227,54,506576
ABplaaaa:50,ABplaaaa,50,103,-24896,16,18,103,52.7,135,166,47,303749
ABplaaaaa:76,ABplaaaaa,76,158,-24841,6,31,158,54.5,141,119,40,191549
ABplaaaaaa:113,ABplaaaaaa,113,91,-24909,4,8,91,54.6,127,144,30,87016
ABplaaaaap:113,ABplaaaaap,113,188,-24812,21,17,188,57.0,176,120,34,95167
ABplaaaap:76,ABplaaaap,76,139,-24860,26,37,139,57.0,192,141,40,167449
ABplaaaapa:110,ABplaaaapa,110,107,-24892,43,47,107,56.6,178,176,33,95348
ABplaaaapp:110,ABplaaaapp,110,72,-24927,1,3,72,57.5,234,166,35,98944
ABplaaap:50,ABplaaap,50,97,-24902,22,22,97,50.7,225,203,47,311684
ABplaaapa:75,ABplaaapa,75,120,-24879,21,25,120,57.2,249,149,39,157179
ABplaaapaa:107,ABplaaapaa,107,186,-24813,59,59,186,58.5,220,129,30,73084
ABplaaapap:107,ABplaaapap,107,115,-24884,31,30,115,57.3,270,135,34,81171
ABplaaapp:75,ABplaaapp,75,83,-24916,7,12,83,55.4,308,155,41,167096
ABplaaappa:105,ABplaaappa,105,73,-23003,11,14,73,55.3,303,132,33,90809
ABplaaappp:105,ABplaaappp,105,94,-22982,38,40,94,54.8,348,132,35,100500
ABplaap:33,ABplaap,33,72,-24927,11,11,72,45.8,273,165,54,457963
ABplaapa:50,ABplaapa,50,110,-24889,8,13,110,53.5,228,126,47,288193
ABplaapaa:76,ABplaapaa,76,206,-24793,-19,32,206,55.4,206,83,40,163989
ABplaapaaa:107,ABplaapaaa,107,190,-24809,-96,-60,190,56.2,178,91,32,81224
ABplaapaap:107,ABplaapaap,107,276,-24723,-40,-2,276,57.1,225,88,34,85970
ABplaapap:76,ABplaapap,76,130,-24869,-15,5,130,55.8,270,65,40,159132
ABplaapapa:106,ABplaapapa,106,339,-24660,0,74,339,52.5,234,52,33,101841
ABplaapapp:106,ABplaapapp,106,224,-24775,-40,10,224,55.8,274,75,33,83411
ABplaapp:50,ABplaapp,50,91,-24908,14,14,91,50.4,313,125,47,288710
ABplaappa:74,ABplaappa,74,100,-24899,6,22,100,53.6,330,65,39,163168
ABplaappaa:106,ABplaappaa,106,271,-24728,59,107,271,53.5,300,46,30,85133
ABplaappap:106,ABplaappap,106,95,-24904,-5,3,95,54.6,337,78,33,73007
ABplaappp:74,ABplaappp,74,88,-24911,29,30,88,52.5,382,88,41,157073
ABplaapppa:102,ABplaapppa,102,97,-24902,31,32,97,53.1,372,66,34,87652
ABplaapppp:102,ABplaapppp,102,101,-24898,44,46,101,53.3,422,75,35,90001
ABplap:16,ABplap,16,51,-24948,-25,-25,51,46.2,337,232,62,599582
ABplapa:34,ABplapa,34,68,-24931,5,6,68,47.0,287,257,51,448075
ABplapaa:52,ABplapaa,52,95,-24904,15,15,95,53.4,293,212,46,256825
ABplapaaa:76,ABplapaaa,76,90,-24909,28,29,90,57.4,360,155,39,124395
ABplapaaaa:106,ABplapaaaa,106,90,-24909,18,19,90,56.1,376,109,30,59971
ABplapaaap:106,ABplapaaap,106,105,-24894,43,45,105,57.0,415,139,33,59064
ABplapaap:76,ABplapaap,76,72,-24927,11,12,72,57.2,420,142,39,122240
ABplapaapa:110,ABplapaapa,110,110,-24889,40,42,110,57.2,428,117,30,58852
ABplapaapp:110,ABplapaapp,110,89,-24911,38,36,89,52.5,467,109,33,70874
ABplapap:52,ABplapap,52,97,-24902,22,22,97,52.5,379,204,47,270794
ABplapapa:74,ABplapapa,74,73,-24926,11,10,73,56.9,464,136,40,138828
ABplapapaa:103,ABplapapaa,103,78,-24921,16,19,78,56.8,525,129,34,83536
ABplapapap:103,ABplapapap,103,112,-24888,52,53,112,54.5,572,127,34,104529
ABplapapp:74,ABplapapp,74,72,-24927,20,21,72,54.2,524,128,40,165428
ABplapappa:101,ABplapappa,101,81,-24918,24,27,81,48.3,578,114,35,126825
ABplapappp:101,ABplapappp,101,88,-21970,33,34,88,42.7,606,131,33,96322
ABplapp:34,ABplapp,34,74,-24925,4,5,74,48.6,364,185,54,500419
ABplappa:53,ABplappa,53,82,-24917,2,2,82,52.4,393,110,48,296546
ABplappaa:80,ABplappaa,80,102,-24897,42,45,102,52.2,446,67,41,196141
ABplappaaa:112,ABplappaaa,112,86,-24913,31,33,86,48.0,442,55,34,109892
ABplappaap:112,ABplappaap,112,111,-24888,51,54,111,46.8,494,80,36,122266
ABplappap:80,ABplappap,80,81,-24918,18,22,81,52.4,498,85,41,185982
ABplappapa:112,ABplappapa,112,54,-20778,-3,-3,54,55.6,500,108,34,84697
ABplappapp:112,ABplappapp,112,69,-24930,15,15,69,48.6,542,95,34,97818
ABplappp:53,ABplappp,53,96,-24903,24,24,96,53.1,473,132,47,291533
ABplapppa:78,ABplapppa,78,108,-24891,48,50,108,46.7,523,78,39,204443
ABplapppaa:113,ABplapppaa,113,73,-19926,23,28,73,41.0,515,80,32,103339
ABplapppap:113,ABplapppap,113,153,-24846,46,53,153,35.2,543,104,32,91552
ABplapppp:78,ABplapppp,78,114,-24885,53,53,114,42.9,559,99,40,201551
ABplappppa:112,ABplappppa,112,152,-24847,58,63,152,37.8,579,97,32,87422
