cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaapaa:92,ABalpaapaa,92,1291,-23709,621,766,1291,21.0,88,193,34,281267
ABalpaapap:92,ABalpaapap,92,748,-24251,350,393,748,21.1,131,170,38,286589
ABalpaapp:68,ABalpaapp,68,393,-24606,219,222,393,25.7,153,158,41,350948
ABalpaappa:98,ABalpaappa,98,1188,-23811,645,703,1188,20.1,131,132,33,232806
ABalpaappp:98,ABalpaappp,98,930,-24069,573,637,930,20.0,182,125,35,227396
ABalpap:30,ABalpap,30,92,-24907,-93,-94,92,24.3,159,114,54,866162
ABalpapa:48,ABalpapa,48,140,-24860,-77,-80,140,19.9,127,147,47,537219
ABalpapaa:69,ABalpapaa,69,278,-24721,61,63,278,15.7,163,158,39,218714
ABalpapaaa:99,ABalpapaaa,99,510,-24489,134,164,510,12.9,177,135,36,195194
ABalpapaap:99,ABalpapaap,99,443,-24556,155,184,443,14.5,224,146,33,117512
ABalpapap:69,ABalpapap,69,220,-24779,46,47,220,15.8,215,161,38,165845
ABalpapapa:97,ABalpapapa,97,326,-24673,76,80,326,13.0,251,121,33,100608
ABalpapapp:97,ABalpapapp,97,313,-24686,118,118,313,14.4,292,135,32,81152
ABalpapp:48,ABalpapp,48,101,-24898,-45,-45,101,19.2,206,120,48,423024
ABalpappa:66,ABalpappa,66,185,-24814,32,33,185,16.2,218,193,38,164526
ABalpappaa:92,ABalpappaa,92,358,-24641,82,104,358,13.5,224,181,33,115026
ABalpappap:92,ABalpappap,92,291,-24708,77,93,291,15.1,269,189,35,125660
ABalpappp:66,ABalpappp,66,184,-24815,37,35,184,15.8,278,194,42,180629
ABalpapppa:93,ABalpapppa,93,368,-24631,207,214,368,20.0,272,172,34,149442
ABalpapppp:93,ABalpapppp,93,240,-24759,91,91,240,19.1,322,173,38,149100
ABalpp:14,ABalpp,14,58,-24941,-99,-99,58,33.8,209,87,62,1147481
ABalppa:31,ABalppa,31,78,-24921,-65,-65,78,39.3,188,98,53,891209
ABalppaa:49,ABalppaa,49,129,-24870,-90,-93,129,26.1,148,90,44,531940
ABalppaaa:73,ABalppaaa,73,317,-24682,110,120,317,24.4,154,110,37,253279
ABalppaaaa:106,ABalppaaaa,106,1076,-23924,-348,243,1076,32.8,106,124,30,193390
ABalppaaap:106,ABalppaaap,106,681,-24319,180,292,681,31.2,136,97,32,185364
ABalppaap:73,ABalppaap,73,263,-24736,70,71,263,20.5,180,80,39,272700
ABalppaapa:104,ABalppaapa,104,725,-24274,389,451,725,24.4,146,88,30,173073
ABalppaapp:104,ABalppaapp,104,437,-24562,215,217,437,27.7,180,73,36,212223
ABalppap:49,ABalppap,49,73,-24926,-73,-74,73,31.0,210,79,45,525604
ABalppapa:69,ABalppapa,69,179,-24820,7,11,179,17.4,210,118,38,179149
ABalppapaa:97,ABalppapaa,97,441,-24558,152,199,441,19.0,181,93,34,170098
ABalppapap:97,ABalppapap,97,372,-24627,109,127,372,14.7,218,97,33,132596
ABalppapp:69,ABalppapp,69,175,-24824,30,27,175,16.2,266,114,40,173317
ABalppappa:96,ABalppappa,96,364,-24635,145,153,364,15.6,255,89,35,152976
ABalppappp:96,ABalppappp,96,309,-24690,116,114,309,15.2,308,88,34,120119
ABalppp:31,ABalppp,31,78,-24921,-72,-73,78,29.1,265,92,55,782474
ABalpppa:48,ABalpppa,48,84,-24915,-43,-44,84,32.6,216,129,46,476645
ABalpppaa:69,ABalpppaa,69,105,-24894,-55,-54,105,30.5,167,84,39,344566
ABalpppaaa:102,ABalpppaaa,102,101,-24898,-116,-99,101,35.7,158,84,33,218950
ABalpppaap:102,ABalpppaap,102,125,-24874,-17,-19,125,40.2,185,72,31,186557
ABalpppap:69,ABalpppap,69,103,-24896,-53,-59,103,29.0,220,76,42,355502
ABalpppapa:96,ABalpppapa,96,120,-24879,-68,-68,120,30.3,204,70,34,220902
ABalpppapp:96,ABalpppapp,96,118,-24881,-63,-66,118,35.1,241,58,35,237335
ABalpppp:48,ABalpppp,48,74,-24925,-58,-58,74,33.1,293,134,46,458780
ABalppppa:68,ABalppppa,68,92,-24907,-65,-56,92,34.5,229,102,39,326913
ABalppppaa:98,ABalppppaa,98,184,-24815,-78,-44,184,36.2,203,99,31,174948
ABalppppap:98,ABalppppap,98,106,-23423,-39,-29,106,41.8,233,87,32,182341
ABalppppp:68,ABalppppp,68,82,-24917,-60,-64,82,35.7,293,77,42,381158
ABalpppppa:94,ABalpppppa,94,113,-24886,-24,-33,113,39.9,263,82,33,204015
ABalpppppp:94,ABalpppppp,94,116,-24883,-38,-42,116,37.3,304,71,38,262548
ABar:1,ABar,1,92,-24907,-78,-78,92,32.0,292,324,84,2428291
ABara:4,ABara,4,74,-24926,-69,-69,74,20.4,266,278,71,941026
ABaraa:14,ABaraa,14,79,-24920,-69,-69,79,21.0,193,277,62,734284
ABaraaa:29,ABaraaa,29,93,-24906,-66,-67,93,25.7,140,298,55,940330
ABaraaaa:47,ABaraaaa,47,142,-24858,-13,-11,142,25.3,110,283,46,653510
ABaraaaaa:70,ABaraaaaa,70,602,-24397,65,266,602,23.4,92,263,41,464400
ABaraaaaaa:100,ABaraaaaaa,100,1186,-23813,402,565,1186,18.8,90,213,34,260533
ABaraaaaap:100,ABaraaaaap,100,1198,-23801,332,546,1198,21.2,117,260,35,271657
ABaraaaap:70,ABaraaaap,70,436,-24563,224,230,436,23.5,136,249,38,311547
ABaraaaapa:101,ABaraaaapa,101,977,-24022,154,462,977,26.2,108,220,31,203322
ABaraaaapp:101,ABaraaaapp,101,862,-24137,629,634,862,32.7,147,213,32,218445
ABaraaap:47,ABaraaap,47,122,-24877,-20,-21,122,29.0,177,309,47,603132
ABaraaapa:68,ABaraaapa,68,322,-24677,103,107,322,20.0,153,286,42,330129
ABaraaapaa:92,ABaraaapaa,92,906,-24093,477,515,906,16.3,127,250,34,234600
ABaraaapap:92,ABaraaapap,92,473,-24526,226,231,473,17.5,177,224,38,217939
ABaraaapp:68,ABaraaapp,68,317,-24683,152,152,317,20.4,209,320,41,320468
ABaraaappa:96,ABaraaappa,96,801,-24199,403,417,801,13.8,165,270,33,176283
ABaraaappp:96,ABaraaappp,96,683,-24316,359,367,683,14.7,197,287,34,163975
ABaraap:29,ABaraap,29,82,-24917,-46,-46,82,18.5,228,246,53,439454
ABaraapa:46,ABaraapa,46,136,-24863,-24,-24,136,16.0,168,256,47,443642
ABaraapaa:67,ABaraapaa,67,178,-24821,-5,0,178,18.1,145,221,39,291256
ABaraapaaa:94,ABaraapaaa,94,280,-24719,-40,-2,280,27.2,133,192,32,214483
ABaraapaap:94,ABaraapaap,94,204,-24795,16,20,204,26.2,174,199,33,189034
ABaraapap:67,ABaraapap,67,137,-24862,-12,-13,137,20.4,195,229,39,231453
ABaraapapa:93,ABaraapapa,93,203,-24796,26,27,203,26.3,207,188,34,171181
ABaraapapp:93,ABaraapapp,93,174,-24825,29,35,174,26.0,247,188,34,158320
ABaraapp:46,ABaraapp,46,114,-24885,-27,-27,114,15.5,251,253,47,309770
ABaraappa:65,ABaraappa,65,122,-24877,-7,-8,122,19.4,225,253,39,236778
ABaraappaa:94,ABaraappaa,94,214,-24786,-15,-5,214,25.1,156,251,33,220275
ABaraappap:94,ABaraappap,94,158,-24841,4,3,158,26.7,204,243,34,193282
ABaraappp:65,ABaraappp,65,131,-24868,1,0,131,19.2,286,242,41,212987
ABaraapppa:95,ABaraapppa,95,127,-24872,-22,-20,127,24.4,243,238,37,203211
ABaraapppp:95,ABaraapppp,95,167,-24832,23,20,167,29.8,298,226,34,169678
ABarap:14,ABarap,14,84,-24915,-49,-49,84,22.2,290,308,60,661998
ABarapa:29,ABarapa,29,86,-24913,-54,-55,86,25.7,225,333,53,811244
ABarapaa:48,ABarapaa,48,101,-24898,-29,-30,101,22.3,221,329,45,507488
ABarapaaa:70,ABarapaaa,70,227,-24772,32,38,227,14.7,210,285,38,220869
ABarapaaaa:101,ABarapaaaa,101,381,-24618,33,55,381,12.5,191,227,32,124323
ABarapaaap:101,ABarapaaap,101,427,-24572,164,169,427,13.7,227,212,30,97738
ABarapaap:70,ABarapaap,70,180,-24819,31,32,180,15.5,256,286,39,202728
ABarapaapa:97,ABarapaapa,97,316,-24683,83,99,316,16.9,215,258,32,133168
ABarapaapp:97,ABarapaapp,97,260,-24739,77,86,260,18.2,255,241,36,151737
ABarapap:48,ABarapap,48,106,-24893,-37,-39,106,18.0,287,318,46,412981
ABarapapa:67,ABarapapa,67,176,-24823,-1,-4,176,13.2,295,291,41,196750
ABarapapaa:94,ABarapapaa,94,317,-24682,81,86,317,13.3,282,237,33,110399
ABarapapap:94,ABarapapap,94,286,-24713,79,81,286,13.1,326,225,36,110242
ABarapapp:67,ABarapapp,67,148,-24851,8,6,148,15.3,353,276,41,158269
ABarapappa:91,ABarapappa,91,256,-24743,103,113,256,19.1,303,232,33,133197
ABarapappp:91,ABarapappp,91,183,-23774,43,40,183,17.7,358,247,37,111401
ABarapp:29,ABarapp,29,89,-24910,-56,-57,89,17.8,322,310,53,475569
ABarappa:48,ABarappa,48,114,-24885,-19,-21,114,20.2,312,327,46,405262
ABarappaa:71,ABarappaa,71,137,-24862,-10,-9,137,16.8,296,314,38,210623
ABarappaaa:102,ABarappaaa,102,134,-22942,-27,-24,134,14.9,289,268,27,65004
ABarappaap:102,ABarappaap,102,126,-24873,-63,-64,126,13.6,329,264,30,70026
ABarappap:71,ABarappap,71,113,-24886,-35,-39,113,17.3,351,319,39,200924
ABarappapa:101,ABarappapa,101,167,-24832,-26,-33,167,12.7,322,314,35,111760
ABarappapp:101,ABarappapp,101,169,-24830,-25,-39,169,12.6,378,312,34,100462
ABarappp:48,ABarappp,48,97,-24902,-21,-22,97,26.0,373,310,46,435978
ABarapppa:68,ABarapppa,68,110,-24889,-31,-33,110,23.4,286,338,40,300149
ABarapppaa:97,ABarapppaa,97,172,-24827,-65,-42,172,14.7,222,301,33,141837
ABarapppap:97,ABarapppap,97,153,-24846,-2,-3,153,13.8,265,292,31,99325
ABarapppp:68,ABarapppp,68,112,-24887,-23,-24,112,24.7,341,343,40,298150
ABarappppa:94,ABarappppa,94,136,-24863,-30,-37,136,15.1,292,324,34,134766
ABarappppp:94,ABarappppp,94,130,-24870,-17,-13,130,19.9,325,329,36,164738
ABarp:4,ABarp,4,52,-24947,-78,-78,52,40.6,322,307,71,1431489
ABarpa:14,ABarpa,14,49,-24950,-77,-77,49,42.1,259,304,62,1012917
ABarpaa:30,ABarpaa,30,71,-24928,-79,-79,71,44.4,195,292,55,923248
ABarpaaa:47,ABarpaaa,47,120,-24879,-43,-43,120,46.8,143,257,46,662872
ABarpaaaa:73,ABarpaaaa,73,332,-24667,-95,12,332,48.4,134,156,39,373550
ABarpaaaaa:103,ABarpaaaaa,103,337,-24662,-247,-56,337,47.9,133,206,31,172066
ABarpaaaap:103,ABarpaaaap,103,312,-24688,71,61,312,50.5,172,197,31,146690
ABarpaaap:73,ABarpaaap,73,209,-24790,19,17,209,48.2,186,175,37,323117
ABarpaaapa:107,ABarpaaapa,107,278,-24721,112,111,278,47.7,176,238,30,143556
ABarpaaapp:107,ABarpaaapp,107,206,-24793,32,31,206,49.1,217,236,30,142097
ABarpaap:47,ABarpaap,47,112,-24887,-54,-55,112,47.9,232,257,49,642150
ABarpaapa:69,ABarpaapa,69,147,-24853,16,14,147,44.9,230,177,41,353042
ABarpaapaa:96,ABarpaapaa,96,228,-24771,108,108,228,44.1,248,208,32,192479
ABarpaapap:96,ABarpaapap,96,175,-24824,10,9,175,49.0,290,204,34,167455
ABarpaapp:69,ABarpaapp,69,139,-24860,-3,-6,139,47.8,304,210,41,344693
ABarpaappa:95,ABarpaappa,95,181,-24818,13,12,181,49.4,324,225,33,166252
ABarpaappp:95,ABarpaappp,95,201,-24798,30,25,201,49.4,375,242,34,169980
ABarpap:30,ABarpap,30,67,-24932,-50,-51,67,34.8,280,282,53,775790
ABarpapa:48,ABarpapa,48,90,-24909,-25,-25,90,38.0,250,278,46,597656
ABarpapaa:69,ABarpapaa,69,164,-24835,-29,-36,164,47.9,226,269,41,346900
ABarpapaaa:101,ABarpapaaa,101,262,-24737,-11,-13,262,49.7,192,279,32,156552
ABarpapaap:101,ABarpapaap,101,226,-24773,-23,-30,226,49.0,234,293,32,153496
ABarpapap:69,ABarpapap,69,165,-24834,4,-2,165,48.7,274,270,40,316767
ABarpapapa:101,ABarpapapa,101,178,-23035,44,45,178,47.5,255,268,31,147921
ABarpapapp:101,ABarpapapp,101,152,-24847,22,22,152,46.8,299,269,31,144676
ABarpapp:48,ABarpapp,48,103,-24897,-37,-39,103,42.3,328,278,46,570998
ABarpappa:72,ABarpappa,72,174,-24825,9,3,174,47.8,311,289,38,301572
ABarpappaa:107,ABarpappaa,107,316,-24683,55,46,316,49.3,268,301,29,136032
ABarpappap:107,ABarpappap,107,243,-24756,103,107,243,46.6,316,306,31,141193
ABarpappp:72,ABarpappp,72,154,-24845,0,-4,154,47.1,370,286,40,330169
ABarpapppa:103,ABarpapppa,103,239,-24761,80,78,239,45.7,343,320,31,159484
ABarpapppp:103,ABarpapppp,103,209,-24791,48,44,209,45.4,387,328,34,181614
ABarpp:14,ABarpp,14,52,-24947,-81,-81,52,42.6,398,298,61,894627
ABarppa:31,ABarppa,31,89,-24910,-103,-105,89,46.5,310,297,54,787215
ABarppaa:49,ABarppaa,49,100,-24899,-51,-53,100,45.7,223,289,46,577153
ABarppaaa:78,ABarppaaa,78,149,-24850,-29,-33,149,49.3,213,212,37,284229
ABarppaap:78,ABarppaap,78,127,-24872,-29,-32,127,49.7,323,181,41,287205
ABarppaapa:108,ABarppaapa,108,137,-24862,-24,-29,137,49.5,371,193,33,129923
ABarppaapp:108,ABarppaapp,108,119,-24880,-46,-45,119,50.2,438,159,30,121732
ABarppap:49,ABarppap,49,97,-24902,-44,-45,97,46.1,359,211,46,490814
ABarppapa:77,ABarppapa,77,127,-24872,-38,-40,127,49.5,422,144,41,290989
ABarppapaa:111,ABarppapaa,111,81,-18668,-49,-55,81,49.7,446,123,31,125001
ABarppapap:111,ABarppapap,111,93,-24907,-29,-29,93,47.0,498,105,30,142611
ABarppapp:77,ABarppapp,77,103,-24896,-65,-71,103,48.4,515,138,39,291375
ABarppappa:112,ABarppappa,112,137,-24863,-7,-8,137,49.3,533,130,31,141990
ABarppappp:112,ABarppappp,112,120,-24879,-21,-24,120,44.6,586,123,28,138310
ABarppp:31,ABarppp,31,69,-24930,-55,-56,69,39.5,380,269,53,741801
ABarpppa:50,ABarpppa,50,88,-24912,-60,-62,88,45.3,371,256,45,480470
ABarpppaa:72,ABarpppaa,72,128,-24872,-29,-32,128,49.0,371,236,38,244880
ABarpppaaa:105,ABarpppaaa,105,155,-24844,-69,-73,155,49.9,381,295,30,123267
ABarpppaap:105,ABarpppaap,105,117,-22382,-57,-64,117,48.3,430,293,34,144480
ABarpppap:72,ABarpppap,72,113,-24886,-45,-48,113,49.2,424,233,40,264985
ABarpppapa:102,ABarpppapa,102,103,-24896,-73,-74,103,49.6,424,221,34,127261
ABarpppapp:102,ABarpppapp,102,117,-24882,-87,-89,117,49.3,496,270,32,140830
ABarpppp:50,ABarpppp,50,97,-24902,-41,-42,97,46.0,469,226,47,506568
ABarppppa:73,ABarppppa,73,139,-24860,-57,-66,139,48.9,476,259,41,308481
ABarppppaa:105,ABarppppaa,105,160,-24839,-5,-7,160,46.2,471,323,32,165011
ABarppppap:105,ABarppppap,105,141,-24858,-8,-9,141,44.3,514,319,33,177204
ABarppppp:73,ABarppppp,73,115,-24884,-82,-88,115,47.7,552,262,41,340724
ABarpppppa:106,ABarpppppa,106,161,-24838,14,14,161,44.3,555,308,32,174803
ABarpppppp:106,ABarpppppp,106,124,-24875,-40,-37,124,40.4,614,290,33,201551
ABpl:1,ABpl,1,91,-24908,-67,-67,91,42.0,350,133,75,1706905
ABpla:4,ABpla,4,50,-24949,-95,-95,50,45.9,249,182,68,1225918
ABplaa:14,ABplaa,14,44,-24955,-101,-101,44,46.0,225,163,60,818450
ABplaaa:29,ABplaaa,29,74,-24925,-101,-101,74,47.7,189,177,53,694684
ABplaaaa:46,ABplaaaa,46,95,-24904,-76,-73,95,46.9,147,138,45,584592
ABplaaaaa:68,ABplaaaaa,68,130,-24869,-96,-25,130,40.3,130,118,40,504535
ABplaaaaaa:101,ABplaaaaaa,101,353,-24646,-358,-193,353,49.3,148,146,32,196363
ABplaaaaap:101,ABplaaaaap,101,264,-24735,-305,-179,264,47.5,186,153,33,187448
ABplaaaap:68,ABplaaaap,68,155,-24844,-73,-60,155,46.2,180,119,38,367781
ABplaaaapa:98,ABplaaaapa,98,168,-24831,-38,-47,168,49.7,200,175,31,162889
ABplaaaapp:98,ABplaaaapp,98,123,-24876,-60,-55,123,48.0,248,166,33,180292
ABplaaap:46,ABplaaap,46,91,-24908,-65,-67,91,48.2,229,159,46,549619
ABplaaapa:66,ABplaaapa,66,109,-24890,-60,-61,109,47.9,226,126,39,341246
ABplaaapaa:98,ABplaaapaa,98,104,-24895,-87,-55,104,46.4,259,141,30,171842
ABplaaapap:98,ABplaaapap,98,97,-24902,-80,-87,97,49.5,296,140,34,177355
ABplaaapp:66,ABplaaapp,66,84,-24915,-44,-48,84,47.3,293,134,41,352082
ABplaaappa:96,ABplaaappa,96,109,-23575,-10,-13,109,44.6,317,131,32,194661
ABplaaappp:96,ABplaaappp,96,110,-24889,-36,-39,110,48.4,364,128,35,190799
ABplaap:29,ABplaap,29,68,-24931,-73,-73,68,45.1,284,123,54,725074
ABplaapa:46,ABplaapa,46,88,-24911,-55,-56,88,45.3,235,92,46,629952
ABplaapaa:68,ABplaapaa,68,93,-24906,-49,-48,93,42.3,225,74,41,455426
ABplaapaaa:98,ABplaapaaa,98,197,-24802,-254,-141,197,46.5,191,102,34,228254
ABplaapaap:98,ABplaapaap,98,214,-24785,-243,-148,214,48.3,234,109,32,177269
ABplaapap:68,ABplaapap,68,95,-24904,-48,-53,95,45.7,277,85,39,361455
ABplaapapa:98,ABplaapapa,98,114,-23414,-32,-43,114,47.7,262,84,32,190309
ABplaapapp:98,ABplaapapp,98,109,-24890,-38,-42,109,47.1,295,101,32,167153
ABplaapp:46,ABplaapp,46,74,-24925,-40,-41,74,44.7,321,116,47,606475
ABplaappa:66,ABplaappa,66,83,-24916,-31,-33,83,41.4,327,74,41,449633
ABplaappaa:97,ABplaappaa,97,125,-22097,16,11,125,43.8,301,65,30,202582
ABplaappap:97,ABplaappap,97,82,-23528,-22,-24,82,43.5,342,74,33,204668
ABplaappp:66,ABplaappp,66,85,-24914,-25,-26,85,39.8,387,75,42,461900
ABplaapppa:94,ABplaapppa,94,93,-24906,-25,-26,93,39.2,380,61,36,305332
ABplaapppp:94,ABplaapppp,94,112,-24887,-27,-28,112,36.6,427,56,36,319438
ABplap:14,ABplap,14,48,-24951,-85,-85,48,45.8,341,190,61,803703
ABplapa:29,ABplapa,29,64,-24935,-68,-68,64,46.1,292,208,53,711717
ABplapaa:47,ABplapaa,47,87,-23825,-54,-56,87,49.0,302,163,46,514862
ABplapaaa:70,ABplapaaa,70,93,-24125,-40,-46,93,47.9,348,105,39,323127
ABplapaaaa:102,ABplapaaaa,102,117,-24882,0,-3,117,47.0,379,84,31,167640
ABplapaaap:102,ABplapaaap,102,113,-24886,-19,-25,113,48.1,410,112,33,161063
ABplapaap:70,ABplapaap,70,104,-24895,-33,-38,104,47.5,400,101,39,322299
ABplapaapa:104,ABplapaapa,104,136,-24863,30,29,136,45.6,430,84,31,182095
ABplapaapp:104,ABplapaapp,104,120,-24879,-5,-5,120,43.1,460,75,35,223458
ABplapap:47,ABplapap,47,94,-24906,-45,-45,94,47.7,382,185,45,495978
ABplapapa:67,ABplapapa,67,103,-24896,-71,-75,103,48.6,448,108,41,344467
ABplapapaa:98,ABplapapaa,98,103,-23425,-17,-19,103,46.3,530,95,33,209062
ABplapapap:98,ABplapapap,98,115,-24884,-15,-14,115,45.2,575,95,34,233293
ABplapapp:67,ABplapapp,67,106,-24893,-29,-31,106,46.2,519,117,41,376246
ABplapappa:97,ABplapappa,97,122,-24877,7,8,122,41.7,608,105,34,261378
ABplapappp:97,ABplapappp,97,125,-24874,0,1,125,33.0,633,106,33,254306
ABplapp:29,ABplapp,29,56,-24943,-66,-67,56,45.0,383,150,53,676074
ABplappa:46,ABplappa,46,77,-24922,-46,-47,77,45.8,397,107,47,587224
ABplappaa:69,ABplappaa,69,105,-24894,-18,-20,105,39.8,444,63,41,452006
ABplappaaa:98,ABplappaaa,98,95,-24904,-43,-43,95,34.5,475,57,33,234653
ABplappaap:98,ABplappaap,98,129,-24870,-19,-23,129,32.8,516,63,34,231220
