cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaa:67,ABalapaa,67,88,-24911,-17,-17,88,44.8,80,263,45,303483
ABalapaaa:92,ABalapaaa,92,363,-24636,201,213,363,47.0,85,223,38,204306
ABalapaaaa:123,ABalapaaaa,123,802,-24197,413,464,802,45.5,72,216,31,124206
ABalapaaap:123,ABalapaaap,123,533,-24466,241,267,533,51.7,96,210,32,90311
ABalapaap:92,ABalapaap,92,236,-24763,80,97,236,50.9,114,206,39,182623
ABalapaapa:120,ABalapaapa,120,485,-24514,228,263,485,53.0,110,181,32,95444
ABalapaapp:120,ABalapaapp,120,553,-24446,216,266,553,48.7,138,182,32,94511
ABalapap:67,ABalapap,67,78,-24921,-21,-22,78,48.4,145,290,44,241597
ABalapapa:89,ABalapapa,89,340,-24659,143,148,340,53.6,135,244,37,148477
ABalapapaa:124,ABalapapaa,124,609,-24390,352,352,609,56.2,112,250,30,80448
ABalapapap:124,ABalapapap,124,510,-24489,222,243,510,54.8,138,226,33,80063
ABalapapp:89,ABalapapp,89,266,-24733,76,103,266,50.2,188,223,39,171719
ABalapappa:118,ABalapappa,118,519,-24480,204,241,519,48.4,180,181,33,98021
ABalapappp:118,ABalapappp,118,444,-24555,233,234,444,51.3,230,187,32,78162
ABalapp:49,ABalapp,49,62,-24937,-28,-28,62,37.5,169,232,53,373468
ABalappa:67,ABalappa,67,81,-24918,-9,-11,81,39.5,165,279,44,245363
ABalappaa:93,ABalappaa,93,120,-24879,-19,-6,120,48.1,91,270,37,189816
ABalappaaa:125,ABalappaaa,125,219,-24780,-51,-13,219,45.4,63,254,30,109092
ABalappaap:125,ABalappaap,125,152,-24848,-78,-55,152,53.0,89,255,33,94523
ABalappap:93,ABalappap,93,115,-24884,-8,-3,115,46.8,130,298,38,178146
ABalappapa:121,ABalappapa,121,179,-24820,6,20,179,48.2,79,290,31,107064
ABalappapp:121,ABalappapp,121,188,-24812,-35,-1,188,48.5,106,321,33,106384
ABalappp:67,ABalappp,67,77,-24922,-12,-13,77,44.1,225,257,45,217812
ABalapppa:88,ABalapppa,88,95,-24904,-25,-26,95,47.5,173,312,38,170745
ABalapppaa:117,ABalapppaa,117,183,-24816,-21,-21,183,50.7,129,310,32,92537
ABalapppap:117,ABalapppap,117,149,-24850,-52,-48,149,50.4,170,321,33,94449
ABalapppp:88,ABalapppp,88,147,-24852,-19,-9,147,46.9,236,333,40,175682
ABalappppa:115,ABalappppa,115,124,-24875,-26,-21,124,47.0,194,352,33,92174
ABalappppp:115,ABalappppp,115,187,-24812,-32,-19,187,47.7,248,358,33,89675
ABalp:24,ABalp,24,51,-24948,-56,-56,51,38.1,196,150,70,888342
ABalpa:34,ABalpa,34,48,-24951,-47,-47,48,42.3,164,143,62,675928
ABalpaa:50,ABalpaa,50,54,-24945,-45,-45,54,49.1,146,165,54,432463
ABalpaaa:68,ABalpaaa,68,72,-24927,-16,-15,72,40.8,97,167,44,340875
ABalpaaaa:95,ABalpaaaa,95,298,-24701,77,87,298,25.3,106,217,39,288318
ABalpaaaaa:127,ABalpaaaaa,127,473,-24526,234,255,473,25.6,114,195,30,138841
ABalpaaaap:127,ABalpaaaap,127,620,-24379,306,312,620,22.6,155,180,31,154704
ABalpaaap:95,ABalpaaap,95,259,-24740,95,97,259,28.0,134,193,37,246192
ABalpaaapa:126,ABalpaaapa,126,385,-24614,184,203,385,28.8,158,188,32,151737
ABalpaaapp:126,ABalpaaapp,126,330,-24669,31,83,330,34.1,199,183,31,118719
ABalpaap:68,ABalpaap,68,61,-23852,-22,-22,61,48.9,149,170,46,288076
ABalpaapa:91,ABalpaapa,91,183,-24816,59,67,183,38.4,106,173,41,280424
ABalpaapaa:117,ABalpaapaa,117,464,-24535,175,206,464,25.6,87,215,35,203675
ABalpaapap:117,ABalpaapap,117,387,-24612,194,203,387,31.9,119,186,35,175768
ABalpaapp:91,ABalpaapp,91,216,-24783,88,92,216,39.8,145,154,39,252248
ABalpaappa:122,ABalpaappa,122,450,-24549,209,228,450,30.7,123,152,32,149271
ABalpaappp:122,ABalpaappp,122,367,-24633,160,157,367,31.8,170,150,33,144095
ABalpap:50,ABalpap,50,60,-24939,-32,-32,60,40.1,227,103,54,449457
ABalpapa:68,ABalpapa,68,91,-24908,-31,-24,91,34.2,146,129,46,359655
ABalpapaa:91,ABalpapaa,91,146,-24853,0,1,146,28.1,144,148,38,264831
ABalpapaaa:122,ABalpapaaa,122,213,-24786,-3,6,213,24.8,151,152,32,153644
ABalpapaap:122,ABalpapaap,122,295,-24704,26,15,295,22.1,189,145,33,168827
ABalpapap:91,ABalpapap,91,138,-24861,-12,-10,138,28.8,194,153,38,223517
ABalpapapa:122,ABalpapapa,122,182,-24817,-18,-15,182,26.5,214,133,34,160457
ABalpapapp:122,ABalpapapp,122,247,-24752,-1,-7,247,23.4,248,140,32,130026
ABalpapp:68,ABalpapp,68,81,-24918,-40,-38,81,32.0,219,105,48,338972
ABalpappa:89,ABalpappa,89,150,-24849,-32,-38,150,24.2,187,170,42,262913
ABalpappaa:116,ABalpappaa,116,199,-23238,4,8,199,24.3,191,191,31,135354
ABalpappap:116,ABalpappap,116,201,-24798,-9,-13,201,25.5,234,186,36,166588
ABalpappp:89,ABalpappp,89,185,-24814,-38,-21,185,24.5,245,171,42,212656
ABalpapppa:117,ABalpapppa,117,186,-23147,-79,-31,186,31.3,245,178,34,141982
ABalpapppp:117,ABalpapppp,117,156,-24843,-98,-75,156,26.2,295,175,36,118168
ABalpp:34,ABalpp,34,60,-24939,-66,-66,60,48.9,262,143,60,482721
ABalppa:50,ABalppa,50,70,-24929,-57,-58,70,52.5,247,147,52,319598
ABalppaa:68,ABalppaa,68,62,-24937,-26,-27,62,46.3,172,117,42,239803
ABalppaaa:95,ABalppaaa,95,111,-24130,-20,-4,111,42.9,129,140,37,186255
ABalppaaaa:128,ABalppaaaa,128,259,-24740,6,37,259,43.2,92,182,32,118994
ABalppaaap:128,ABalppaaap,128,214,-24786,-8,-6,214,44.7,120,146,32,99866
ABalppaap:95,ABalppaap,95,105,-24112,-23,-14,105,40.2,163,113,37,185585
ABalppaapa:127,ABalppaapa,127,149,-24851,8,24,149,39.6,130,127,30,120842
ABalppaapp:127,ABalppaapp,127,122,-24877,8,9,122,40.0,166,101,32,111633
ABalppap:68,ABalppap,68,72,-24927,-29,-30,72,46.4,229,122,45,239481
ABalppapa:90,ABalppapa,90,128,-24871,-14,-8,128,30.2,207,117,38,162760
ABalppapaa:118,ABalppapaa,118,135,-24864,-2,6,135,30.1,158,120,32,111980
ABalppapap:118,ABalppapap,118,155,-24844,11,18,155,28.4,196,107,32,103500
ABalppapp:90,ABalppapp,90,124,-23983,-61,-44,124,30.4,257,124,40,180446
ABalppappa:118,ABalppappa,118,183,-24817,27,30,183,27.7,236,92,34,124685
ABalppappp:118,ABalppappp,118,198,-24801,-13,15,198,30.2,271,111,36,126855
ABalppp:50,ABalppp,50,55,-24944,-37,-38,55,44.8,317,105,52,353877
ABalpppa:67,ABalpppa,67,88,-24911,-24,-25,88,41.6,259,130,44,222408
ABalpppaa:90,ABalpppaa,90,135,-24864,-9,-6,135,46.7,184,137,37,191180
ABalpppaaa:122,ABalpppaaa,122,58,-24941,-56,-55,58,46.9,144,130,31,113692
ABalpppaap:122,ABalpppaap,122,64,-22435,-21,-23,64,52.0,173,125,31,98260
ABalpppap:90,ABalpppap,90,87,-24912,-36,-29,87,44.5,236,110,40,221005
ABalpppapa:117,ABalpppapa,117,74,-23259,-4,-4,74,45.2,184,98,33,121616
ABalpppapp:117,ABalpppapp,117,90,-23242,-39,-29,90,48.1,229,98,34,128207
ABalpppp:67,ABalpppp,67,87,-24912,-33,-32,87,41.0,332,109,45,236111
ABalppppa:90,ABalppppa,90,152,-24847,-9,-12,152,47.3,257,140,37,182411
ABalppppaa:120,ABalppppaa,120,141,-24858,-64,-53,141,45.7,194,139,31,101438
ABalppppap:120,ABalppppap,120,268,-24731,-6,53,268,49.9,235,139,31,95171
ABalppppp:90,ABalppppp,90,107,-24892,-50,-48,107,45.8,327,116,41,204712
ABalpppppa:115,ABalpppppa,115,180,-24819,-60,-34,180,48.7,268,111,31,100054
ABalpppppp:115,ABalpppppp,115,179,-24820,-48,-1,179,47.4,314,94,37,147384
ABar:14,ABar,14,50,-24949,-78,-79,50,30.5,237,354,73,1083703
ABara:23,ABara,23,70,-24930,-64,-64,70,24.4,232,333,67,636761
ABaraa:34,ABaraa,34,69,-24930,-75,-75,69,21.5,163,282,62,615457
ABaraaa:50,ABaraaa,50,66,-24934,-53,-53,66,25.1,104,278,55,543752
ABaraaaa:68,ABaraaaa,68,114,-24885,-1,-2,114,27.4,82,259,45,316891
ABaraaaaa:92,ABaraaaaa,92,458,-24541,251,271,458,27.2,82,260,39,253402
ABaraaaaaa:124,ABaraaaaaa,124,820,-24179,435,480,820,26.5,77,242,33,146212
ABaraaaaap:124,ABaraaaaap,124,813,-24186,427,478,813,26.3,95,287,33,149329
ABaraaaap:92,ABaraaaap,92,409,-24590,160,175,409,30.3,130,258,35,170703
ABaraaaapa:125,ABaraaaapa,125,718,-24281,295,321,718,31.1,100,257,30,117428
ABaraaaapp:125,ABaraaaapp,125,621,-24378,271,290,621,36.8,134,267,28,89271
ABaraaap:68,ABaraaap,68,84,-24915,-14,-14,84,32.3,136,306,45,286507
ABaraaapa:90,ABaraaapa,90,299,-24700,123,125,299,25.8,118,302,42,266300
ABaraaapaa:116,ABaraaapaa,116,764,-24235,392,435,764,23.5,106,275,35,180031
ABaraaapap:116,ABaraaapap,116,593,-24407,312,319,593,24.4,144,258,34,150898
ABaraaapp:90,ABaraaapp,90,449,-24550,234,238,449,24.9,162,331,39,226008
ABaraaappa:122,ABaraaappa,122,949,-24051,549,578,949,24.0,128,303,31,125492
ABaraaappp:122,ABaraaappp,122,908,-24091,512,509,908,22.9,173,305,32,114576
ABaraap:50,ABaraap,50,67,-24932,-59,-59,67,22.7,196,237,53,359827
ABaraapa:68,ABaraapa,68,106,-24893,-57,-58,106,21.8,138,250,46,317492
ABaraapaa:90,ABaraapaa,90,170,-24829,6,11,170,28.2,134,212,37,209157
ABaraapaaa:119,ABaraapaaa,119,290,-24709,37,49,290,33.4,112,228,30,124371
ABaraapaap:119,ABaraapaap,119,235,-24764,29,33,235,35.0,151,227,32,124700
ABaraapap:90,ABaraapap,90,177,-24822,11,21,177,29.0,182,216,38,194053
ABaraapapa:117,ABaraapapa,117,233,-24766,-24,0,233,37.6,181,224,34,131492
ABaraapapp:117,ABaraapapp,117,358,-24641,-17,27,358,35.7,222,225,32,115076
ABaraapp:68,ABaraapp,68,119,-24880,-52,-46,119,22.7,208,244,46,229685
ABaraappa:90,ABaraappa,90,164,-24835,-33,-29,164,27.7,199,248,39,181058
ABaraappaa:119,ABaraappaa,119,350,-24649,33,60,350,33.3,153,276,31,113063
ABaraappap:119,ABaraappap,119,230,-24769,43,53,230,34.0,190,270,31,105006
ABaraappp:90,ABaraappp,90,178,-24821,-32,-18,178,28.1,256,252,38,149609
ABaraapppa:117,ABaraapppa,117,345,-24654,6,55,345,32.0,223,287,33,99892
ABaraapppp:117,ABaraapppp,117,300,-24699,-144,-66,300,34.0,266,289,31,88415
ABarap:34,ABarap,34,57,-24942,-55,-55,57,24.4,254,324,62,465425
ABarapa:49,ABarapa,49,74,-24925,-74,-74,74,22.7,182,350,55,481047
ABarapaa:67,ABarapaa,67,95,-24904,-34,-35,95,24.6,142,339,46,328671
ABarapaaa:90,ABarapaaa,90,168,-24831,-44,-45,168,21.9,158,276,40,260968
ABarapaaaa:121,ABarapaaaa,121,201,-24798,-72,-48,201,22.3,172,233,32,139880
ABarapaaap:121,ABarapaaap,121,213,-24786,-5,-19,213,22.7,207,230,32,137649
ABarapaap:90,ABarapaap,90,143,-24856,-54,-58,143,23.1,205,281,40,216381
ABarapaapa:117,ABarapaapa,117,141,-24858,-34,-30,141,25.2,194,275,31,123580
ABarapaapp:117,ABarapaapp,117,99,-23234,-57,-45,99,28.6,226,250,36,171260
ABarapap:67,ABarapap,67,84,-24915,-71,-74,84,22.3,206,338,46,258700
ABarapapa:89,ABarapapa,89,137,-24862,-42,-50,137,23.4,250,281,38,175048
ABarapapaa:118,ABarapapaa,118,215,-24784,-26,-36,215,22.0,245,237,33,130054
ABarapapap:118,ABarapapap,118,252,-24747,-3,-14,252,22.6,278,210,33,98763
ABarapapp:89,ABarapapp,89,129,-24870,-82,-79,129,23.7,297,290,41,165046
ABarapappa:116,ABarapappa,116,309,-24690,0,49,309,27.9,270,247,33,119533
ABarapappp:116,ABarapappp,116,223,-24776,-143,-92,223,24.5,318,232,37,104810
ABarapp:49,ABarapp,49,70,-24929,-53,-53,70,22.2,285,312,53,262374
ABarappa:67,ABarappa,67,94,-24905,-28,-32,94,23.2,258,339,45,199093
ABarappaa:91,ABarappaa,91,139,-24860,-44,-49,139,24.2,232,324,37,168517
ABarappaaa:123,ABarappaaa,123,198,-24801,-18,-20,198,22.3,228,279,30,88697
ABarappaap:123,ABarappaap,123,295,-24704,46,47,295,22.7,278,273,32,78417
ABarappap:91,ABarappap,91,137,-24862,-47,-51,137,24.5,287,343,38,157994
ABarappapa:122,ABarappapa,122,230,-24769,-46,-51,230,23.3,272,325,31,66061
ABarappapp:122,ABarappapp,122,343,-24656,16,12,343,22.0,313,324,32,77347
ABarappp:67,ABarappp,67,65,-24934,-41,-36,65,26.0,310,330,44,156757
ABarapppa:89,ABarapppa,89,122,-24877,-60,-62,122,25.8,229,359,38,184428
ABarapppaa:120,ABarapppaa,120,280,-24719,-20,0,280,21.6,170,339,32,121890
ABarapppap:120,ABarapppap,120,358,-24641,35,37,358,23.2,212,321,30,88055
ABarapppp:89,ABarapppp,89,102,-24897,-38,-31,102,30.0,281,375,38,166308
ABarappppa:118,ABarappppa,118,235,-24764,-42,-40,235,24.0,245,335,31,81226
ABarappppp:118,ABarappppp,118,174,-24825,-45,-46,174,23.0,279,369,32,75999
ABarp:23,ABarp,23,49,-24950,-73,-73,49,43.9,303,378,66,676342
ABarpa:34,ABarpa,34,64,-24936,-52,-52,64,38.0,214,387,62,668343
ABarpaa:49,ABarpaa,49,61,-24938,-41,-42,61,39.9,143,358,56,525781
ABarpaaa:67,ABarpaaa,67,77,-24922,-15,-16,77,42.8,116,344,44,326993
ABarpaaaa:94,ABarpaaaa,94,108,-24085,-38,-42,108,54.7,121,289,38,172600
ABarpaaaaa:125,ABarpaaaaa,125,152,-24848,3,4,152,54.0,125,281,31,85912
ABarpaaaap:125,ABarpaaaap,125,108,-21320,-25,-30,108,56.5,166,300,32,84402
ABarpaaap:94,ABarpaaap,94,128,-24871,-35,-36,128,55.4,168,285,37,158029
ABarpaaapa:129,ABarpaaapa,129,237,-24762,26,22,237,53.6,159,268,30,77384
ABarpaaapp:129,ABarpaaapp,129,209,-24791,5,6,209,54.0,195,270,28,77012
ABarpaap:67,ABarpaap,67,64,-24935,-56,-57,64,46.8,182,369,48,325136
ABarpaapa:88,ABarpaapa,88,105,-24894,-33,-34,105,54.3,201,313,41,198407
ABarpaapaa:116,ABarpaapaa,116,201,-24798,-7,-4,201,54.3,218,278,32,101562
ABarpaapap:116,ABarpaapap,116,137,-24862,-25,-25,137,55.8,266,296,36,108464
ABarpaapp:88,ABarpaapp,88,89,-24910,-40,-42,89,54.4,268,328,41,194269
ABarpaappa:116,ABarpaappa,116,126,-24873,-10,-11,126,55.8,306,315,36,107175
ABarpaappp:116,ABarpaappp,116,105,-23332,4,3,105,56.1,369,301,35,104035
ABarpap:49,ABarpap,49,60,-24939,-32,-32,60,34.8,230,322,54,364611
ABarpapa:67,ABarpapa,67,79,-24920,-13,-14,79,37.8,203,345,45,265213
ABarpapaa:89,ABarpapaa,89,102,-24897,-29,-32,102,49.9,148,352,40,194258
ABarpapaaa:121,ABarpapaaa,121,126,-22601,-4,-4,126,54.1,145,347,31,86930
ABarpapaap:121,ABarpapaap,121,128,-24871,-12,-16,128,54.4,194,357,32,79956
ABarpapap:89,ABarpapap,89,109,-24890,-18,-21,109,51.9,207,362,39,178137
ABarpapapa:120,ABarpapapa,120,181,-24818,-10,-7,181,55.8,210,315,31,68071
ABarpapapp:120,ABarpapapp,120,130,-22786,-17,-17,130,55.9,260,341,30,63619
ABarpapp:67,ABarpapp,67,58,-24941,-29,-31,58,41.6,278,331,45,229514
ABarpappa:90,ABarpappa,90,123,-24876,-12,-15,123,53.5,249,383,36,146341
ABarpappaa:123,ABarpappaa,123,145,-24854,-41,-43,145,56.3,225,378,30,75757
ABarpappap:123,ABarpappap,123,162,-24837,-14,-20,162,55.2,268,378,32,70595
ABarpappp:90,ABarpappp,90,103,-24896,-28,-30,103,50.5,292,384,38,163084
ABarpapppa:120,ABarpapppa,120,147,-24852,-10,-18,147,54.5,293,392,32,84994
ABarpapppp:120,ABarpapppp,120,170,-24829,-4,9,170,50.1,327,399,33,92190
ABarpp:34,ABarpp,34,56,-24943,-64,-64,56,45.3,335,390,63,568120
ABarppa:50,ABarppa,50,64,-24935,-53,-53,64,48.0,226,382,54,399356
ABarppaa:67,ABarppaa,67,93,-24906,-35,-37,93,51.8,253,365,46,239167
ABarppaaa:93,ABarppaaa,93,126,-24873,-1,-4,126,55.7,308,273,38,132161
ABarppaaaa:126,ABarppaaaa,126,195,-24804,81,78,195,57.5,327,250,30,65119
ABarppaaap:126,ABarppaaap,126,114,-24885,11,10,114,56.6,371,236,32,62176
ABarppaap:93,ABarppaap,93,97,-24902,-18,-19,97,54.9,369,246,40,143565
ABarppaapa:125,ABarppaapa,125,93,-24906,-10,-11,93,56.4,403,212,36,76370
ABarppaapp:125,ABarppaapp,125,108,-24891,-16,-18,108,56.7,444,175,30,61306
ABarppap:67,ABarppap,67,85,-24914,-39,-40,85,51.3,320,339,46,230947
ABarppapa:93,ABarppapa,93,104,-24254,7,6,104,51.2,406,229,42,97165
ABarppapp:93,ABarppapp,93,68,-24931,-32,-32,68,53.6,496,205,40,171463
ABarppappa:129,ABarppappa,129,57,-16609,-15,-16,57,55.0,495,167,32,84199
ABarppappp:129,ABarppappp,129,58,-16608,25,27,58,49.0,540,184,28,69871
ABarppp:50,ABarppp,50,53,-24946,-44,-44,53,42.7,315,375,53,360745
ABarpppa:67,ABarpppa,67,67,-24932,-20,-21,67,41.5,319,364,45,203751
ABarpppaa:91,ABarpppaa,91,109,-24890,-25,-28,109,54.5,323,360,38,150200
ABarpppaaa:123,ABarpppaaa,123,148,-24851,-28,-29,148,56.4,317,363,30,72337
ABarpppaap:123,ABarpppaap,123,149,-24850,-30,-32,149,54.4,354,378,33,77308
ABarpppap:91,ABarpppap,91,101,-24898,-27,-29,101,51.5,368,343,39,158086
ABarpppapa:121,ABarpppapa,121,107,-24892,-6,-6,107,55.0,388,353,34,80767
ABarpppapp:121,ABarpppapp,121,101,-24899,14,13,101,53.0,430,368,31,82225
ABarpppp:67,ABarpppp,67,84,-24915,-17,-17,84,42.3,399,337,45,212522
ABarppppa:93,ABarppppa,93,123,-24876,-8,-1,123,47.6,402,379,39,173460
ABarppppaa:126,ABarppppaa,126,54,-20778,-6,-3,54,51.5,386,403,32,85054
ABarppppap:126,ABarppppap,126,79,-20754,10,9,79,48.5,438,396,31,84867
ABarppppp:93,ABarppppp,93,78,-24921,-12,-12,78,47.3,469,355,40,172176
ABarpppppa:128,ABarpppppa,128,108,-24891,-10,-9,108,54.0,477,381,33,90596
ABarpppppp:128,ABarpppppp,128,50,-18699,-23,-22,50,46.7,521,344,32,95770
ABp:6,ABp,6,55,-24944,-65,-65,55,36.8,371,360,80,1270674
ABpl:14,ABpl,14,55,-24944,-61,-61,55,46.9,345,254,74,876130
ABpla:24,ABpla,24,62,-24937,-63,-63,62,49.1,239,253,66,623073
ABplaa:34,ABplaa,34,55,-24944,-62,-63,55,49.0,195,277,62,523799
ABplaaa:49,ABplaaa,49,64,-24935,-47,-47,64,51.5,171,281,54,386936
ABplaaaa:66,ABplaaaa,66,103,-24896,-48,-51,103,53.6,132,258,47,273839
ABplaaaaa:89,ABplaaaaa,89,136,-24863,-23,-16,136,54.7,158,192,39,176132
ABplaaaaaa:120,ABplaaaaaa,120,235,-24764,-7,3,235,56.8,166,218,31,75618
ABplaaaaap:120,ABplaaaaap,120,195,-24804,-7,-2,195,56.5,202,195,33,84131
ABplaaaap:89,ABplaaaap,89,170,-24829,-6,2,170,55.1,213,213,35,132328
ABplaaap:66,ABplaaap,66,88,-24911,-37,-39,88,52.9,211,298,47,257771
ABplaaapa:88,ABplaaapa,88,141,-24858,9,8,141,54.9,238,244,37,151000
ABplaaapaa:120,ABplaaapaa,120,174,-24826,32,32,174,52.0,276,260,30,90628
ABplaaapaaa:121,ABplaaapaaa,121,149,-24850,-32,-20,149,55.2,258,242,30,69586
ABplaaapaap:121,ABplaaapaap,121,168,-24831,21,19,168,53.8,284,256,30,79579
ABplaaapap:120,ABplaaapap,120,137,-24862,16,16,137,56.2,298,217,35,84016
ABplaaapp:88,ABplaaapp,88,106,-24893,-9,-9,106,53.9,292,223,41,170604
ABplaaappa:116,ABplaaappa,116,128,-24871,-28,-23,128,55.7,299,176,31,76373
ABplaaappp:116,ABplaaappp,116,90,-24909,-9,-7,90,54.3,346,199,36,95837
ABplaap:49,ABplaap,49,51,-24948,-30,-30,51,46.5,244,218,54,362511
ABplaapa:66,ABplaapa,66,72,-24927,-35,-36,72,52.9,207,202,45,236180
ABplaapaa:88,ABplaapaa,88,105,-24894,-28,-29,105,54.9,205,151,40,202455
ABplaapaaa:119,ABplaapaaa,119,201,-24798,1,4,201,56.5,162,164,34,104886
ABplaapaap:119,ABplaapaap,119,130,-24869,-20,-17,130,56.0,213,148,34,108249
ABplaapap:88,ABplaapap,88,110,-24889,-30,-35,110,55.7,258,142,40,187669
ABplaapapa:118,ABplaapapa,118,151,-24848,-7,-11,151,55.2,242,116,34,112371
ABplaapapp:118,ABplaapapp,118,204,-24795,15,13,204,55.8,279,144,32,83822
ABplaapp:66,ABplaapp,66,77,-24922,-21,-22,77,50.4,282,196,46,234414
ABplaappa:88,ABplaappa,88,111,-24888,-34,-40,111,54.9,307,124,40,189097
ABplaappaa:122,ABplaappaa,122,111,-22388,0,-1,111,53.7,288,91,30,91681
ABplaappap:122,ABplaappap,122,168,-24831,11,4,168,54.5,323,109,33,88317
ABplaappp:88,ABplaappp,88,99,-24900,-18,-17,99,50.9,365,119,43,219376
ABplaapppa:118,ABplaapppa,118,123,-24876,-10,-9,123,53.2,365,100,34,113141
ABplaapppp:118,ABplaapppp,118,108,-24891,26,27,108,48.9,408,89,34,124830
ABplap:34,ABplap,34,57,-24942,-60,-60,57,49.0,308,256,62,496323
ABplapa:49,ABplapa,49,58,-24942,-48,-48,58,51.0,267,297,54,368023
ABplapaa:66,ABplapaa,66,94,-24905,-31,-32,94,53.7,275,262,46,220869
ABplapaaa:91,ABplapaaa,91,114,-24885,-10,-11,114,55.2,331,161,37,129796
ABplapaaaa:120,ABplapaaaa,120,183,-24816,41,44,183,55.2,337,148,30,59390
ABplapaaap:120,ABplapaaap,120,137,-22779,7,16,137,53.9,385,156,31,65874
ABplapaap:91,ABplapaap,91,101,-24141,-15,-16,101,55.3,387,160,38,145813
ABplapaapa:124,ABplapaapa,124,92,-24907,-11,-11,92,54.7,404,125,30,71335
ABplapaapp:124,ABplapaapp,124,114,-24885,18,16,114,51.4,452,110,33,91255
ABplapaappa:129,ABplapaappa,129,82,-16584,30,33,82,51.0,439,97,31,64384
ABplapaappp:129,ABplapaappp,129,113,-24886,37,26,113,45.0,439,86,34,101185
ABplapap:66,ABplapap,66,81,-24918,-40,-41,81,52.8,340,281,46,223494
ABplapapa:88,ABplapapa,88,83,-24916,-27,-30,83,54.5,436,169,39,156422
ABplapapaa:118,ABplapapaa,118,96,-23117,12,11,96,51.7,511,152,33,88401
ABplapapap:118,ABplapapap,118,78,-24921,0,0,78,47.2,555,162,34,126321
ABplapapp:88,ABplapapp,88,70,-24929,-21,-22,70,51.0,505,179,40,193050
ABplapappa:117,ABplapappa,117,81,-24918,-3,-5,81,42.0,565,162,36,142744
ABplapappp:117,ABplapappp,117,84,-24915,3,1,84,36.9,577,184,35,115441
ABplapapppa:131,ABplapapppa,131,58,-24942,-31,-44,58,37.0,560,158,38,173522
ABplapapppp:131,ABplapapppp,131,39,-24961,-14,-17,39,37.0,582,176,34,112759
