cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraaapaa:134,ABaraaapaa,134,914,-24086,240,380,914,23.0,46,326,36,250710
ABaraaapap:134,ABaraaapap,134,651,-24348,196,254,651,26.3,85,323,38,243069
ABaraaapp:98,ABaraaapp,98,788,-24211,474,492,788,25.0,134,392,39,307872
ABaraaappa:140,ABaraaappa,140,1139,-23861,398,522,1139,20.6,87,344,31,160210
ABaraaappp:140,ABaraaappp,140,860,-24139,434,444,860,23.0,129,334,32,130486
ABaraap:42,ABaraap,42,107,-24893,-7,-7,107,24.7,137,318,54,482900
ABaraapa:64,ABaraapa,64,394,-24605,148,149,394,21.7,116,384,45,313226
ABaraapaa:100,ABaraapaa,100,725,-24274,281,355,725,27.5,79,328,39,276176
ABaraapaaa:136,ABaraapaaa,136,1054,-23945,479,537,1054,29.6,50,292,32,177325
ABaraapaap:136,ABaraapaap,136,649,-24351,347,357,649,35.5,88,290,33,139179
ABaraapap:100,ABaraapap,100,551,-24448,258,292,551,28.5,114,290,40,254299
ABaraapapa:137,ABaraapapa,137,641,-24358,323,336,641,37.4,94,243,33,132207
ABaraapapp:137,ABaraapapp,137,643,-24356,377,387,643,37.3,135,269,30,113351
ABaraapp:64,ABaraapp,64,292,-24707,85,85,292,22.2,183,326,47,247546
ABaraappa:98,ABaraappa,98,512,-24487,250,278,512,28.5,139,325,38,234893
ABaraappaa:137,ABaraappaa,137,656,-24343,181,194,656,32.8,76,345,31,140815
ABaraappap:137,ABaraappap,137,479,-24520,213,234,479,34.4,113,322,33,135779
ABaraappp:98,ABaraappp,98,459,-24540,237,262,459,30.1,186,311,39,215189
ABaraapppa:135,ABaraapppa,135,462,-24538,213,233,462,34.1,154,315,33,127435
ABaraapppp:135,ABaraapppp,135,591,-24408,305,336,591,37.3,192,326,34,126910
ABarap:24,ABarap,24,51,-24948,-45,-45,51,22.5,190,363,61,530299
ABarapa:42,ABarapa,42,104,-24895,-4,-4,104,23.1,172,411,53,511197
ABarapaa:66,ABarapaa,66,300,-24699,146,152,300,26.6,152,438,45,352293
ABarapaaa:98,ABarapaaa,98,727,-24272,356,381,727,21.1,128,364,39,278101
ABarapaaaa:139,ABarapaaaa,139,873,-24126,369,434,873,21.9,106,286,33,155413
ABarapaaap:139,ABarapaaap,139,799,-24200,320,384,799,22.5,143,287,32,149639
ABarapaap:98,ABarapaap,98,589,-24410,234,274,589,23.5,158,349,40,277760
ABarapaapa:135,ABarapaapa,135,618,-24382,266,306,618,28.1,119,285,32,159587
ABarapaapp:135,ABarapaapp,135,448,-24551,144,194,448,28.1,153,274,35,166879
ABarapap:66,ABarapap,66,265,-24734,75,74,265,23.0,199,410,45,272478
ABarapapa:93,ABarapapa,93,614,-24385,279,299,614,22.8,189,342,38,215226
ABarapapaa:130,ABarapapaa,130,741,-24258,335,365,741,21.1,164,267,31,123092
ABarapapap:130,ABarapapap,130,709,-24290,354,373,709,20.8,200,256,34,112468
ABarapapp:93,ABarapapp,93,429,-24570,137,155,429,24.1,231,346,42,233981
ABarapappa:126,ABarapappa,126,613,-24386,192,263,613,26.7,182,319,35,179676
ABarapappp:126,ABarapappp,126,446,-24553,73,138,446,25.2,225,291,39,170778
ABarapp:42,ABarapp,42,96,-24903,6,5,96,24.0,224,330,53,380315
ABarappa:65,ABarappa,65,249,-24750,101,106,249,25.9,238,375,44,242407
ABarappaa:97,ABarappaa,97,1105,-23894,687,708,1105,22.6,206,367,37,204341
ABarappaaa:139,ABarappaaa,139,1735,-23264,1151,1188,1735,20.4,176,326,33,135261
ABarappaap:139,ABarappaap,139,1596,-23403,946,1037,1596,19.5,215,309,33,97780
ABarappap:97,ABarappap,97,889,-24110,480,514,889,22.9,253,383,38,205033
ABarappapa:135,ABarappapa,135,1616,-23383,1066,1108,1616,20.0,212,375,36,144040
ABarappapp:135,ABarappapp,135,1312,-23687,686,770,1312,19.8,249,343,35,107937
ABarappp:65,ABarappp,65,233,-24766,115,120,233,27.5,284,363,45,251309
ABarapppa:93,ABarapppa,93,546,-24453,297,317,546,25.0,195,425,39,264001
ABarapppaa:131,ABarapppaa,131,729,-24270,195,228,729,21.4,125,385,31,126454
ABarapppap:131,ABarapppap,131,770,-24229,340,389,770,20.4,163,371,32,121583
ABarapppp:93,ABarapppp,93,491,-24508,234,263,491,27.6,235,421,39,248136
ABarappppa:132,ABarappppa,132,721,-24278,296,354,721,20.8,169,405,35,170146
ABarappppp:132,ABarappppp,132,585,-24414,168,223,585,21.3,215,411,32,116058
ABarp:13,ABarp,13,37,-24962,-32,-32,37,40.8,234,404,71,912614
ABarpa:24,ABarpa,24,49,-24950,-29,-29,49,41.6,174,431,62,680975
ABarpaa:42,ABarpaa,42,93,-24906,17,17,93,41.2,115,429,53,571416
ABarpaaa:64,ABarpaaa,64,225,-24774,125,127,225,51.0,99,370,44,295986
ABarpaaaa:106,ABarpaaaa,106,314,-24685,167,175,314,55.8,66,306,37,166728
ABarpaaaaa:146,ABarpaaaaa,146,354,-24645,17,140,354,53.0,32,330,30,87607
ABarpaaaap:146,ABarpaaaap,146,325,-24674,148,165,325,56.0,56,292,30,84489
ABarpaaap:106,ABarpaaap,106,362,-24637,233,238,362,55.1,112,290,34,140160
ABarpaaapa:150,ABarpaaapa,150,496,-24504,334,359,496,55.0,74,318,26,59663
ABarpaaapp:150,ABarpaaapp,150,341,-24659,164,170,341,57.0,104,308,30,82306
ABarpaap:64,ABarpaap,64,155,-24844,73,76,155,51.6,165,367,49,358148
ABarpaapa:96,ABarpaapa,96,249,-24750,140,142,249,55.6,168,278,40,207608
ABarpaapaa:135,ABarpaapaa,135,477,-24523,317,319,477,55.4,148,307,31,101170
ABarpaapap:135,ABarpaapap,135,363,-24636,186,197,363,56.5,203,305,36,115117
ABarpaapp:96,ABarpaapp,96,268,-24731,159,161,268,55.4,239,286,42,241722
ABarpaappa:135,ABarpaappa,135,491,-24508,297,308,491,56.6,245,301,35,114114
ABarpaappp:135,ABarpaappp,135,474,-24525,291,314,474,56.5,288,294,36,121423
ABarpap:42,ABarpap,42,90,-24909,24,25,90,38.6,200,398,52,467371
ABarpapa:66,ABarpapa,66,181,-24818,96,99,181,46.4,189,395,45,306790
ABarpapaa:96,ABarpapaa,96,247,-24752,120,130,247,56.1,124,333,38,189574
ABarpapaaa:137,ABarpapaaa,137,334,-24665,160,182,334,55.9,61,369,33,126648
ABarpapaap:137,ABarpapaap,137,252,-24747,84,96,252,56.1,104,376,32,96253
ABarpapap:96,ABarpapap,96,245,-24754,122,129,245,55.8,186,336,38,190105
ABarpapapa:137,ABarpapapa,137,321,-24678,165,176,321,55.4,127,352,30,88876
ABarpapapp:137,ABarpapapp,137,286,-24713,117,127,286,55.6,180,343,32,95052
ABarpapp:66,ABarpapp,66,201,-24798,117,121,201,46.8,256,366,45,292821
ABarpappa:100,ABarpappa,100,348,-24651,196,211,348,54.8,202,378,36,170738
ABarpappaa:144,ABarpappaa,144,612,-24387,377,388,612,57.2,166,382,29,84547
ABarpappap:144,ABarpappap,144,435,-24564,220,240,435,55.2,206,385,32,91894
ABarpappp:100,ABarpappp,100,352,-24647,206,222,352,53.7,251,374,38,188546
ABarpapppa:142,ABarpapppa,142,731,-24268,495,504,731,54.8,223,424,32,101874
ABarpapppp:142,ABarpapppp,142,734,-24265,456,493,734,53.2,258,385,34,115311
ABarpp:24,ABarpp,24,50,-24949,-21,-21,50,44.0,291,406,61,571363
ABarppa:43,ABarppa,43,81,-24918,4,4,81,51.2,222,400,52,445628
ABarppaa:66,ABarppaa,66,185,-24814,94,95,185,54.3,224,303,45,263456
ABarppaaa:105,ABarppaaa,105,289,-24710,179,181,289,56.8,242,234,38,158396
ABarppaaaa:150,ABarppaaaa,150,310,-24690,150,151,310,57.0,258,228,30,67297
ABarppaaap:150,ABarppaaap,150,267,-24733,180,180,267,55.0,298,206,30,70463
ABarppaap:105,ABarppaap,105,264,-24735,130,147,264,56.7,302,223,41,174026
ABarppaapa:145,ABarppaapa,145,275,-24725,132,133,275,56.3,322,237,32,71842
ABarppaapp:145,ABarppaapp,145,322,-24677,151,156,322,54.3,360,219,31,78454
ABarppap:66,ABarppap,66,186,-24813,99,102,186,53.3,291,276,46,264710
ABarppapa:102,ABarppapa,102,388,-24611,250,258,388,56.0,338,186,38,150001
ABarppapp:102,ABarppapp,102,369,-24630,223,233,369,54.2,397,192,39,165244
ABarppappa:149,ABarppappa,149,781,-24219,633,638,781,54.0,387,174,32,79738
ABarppappp:149,ABarppappp,149,936,-24063,673,691,936,50.5,437,180,30,84347
ABarppp:43,ABarppp,43,69,-24930,14,14,69,45.4,295,368,51,420363
ABarpppa:66,ABarpppa,66,165,-24834,87,89,165,51.0,305,343,46,291739
ABarpppaa:100,ABarpppaa,100,284,-24715,160,168,284,56.0,285,346,37,167349
ABarpppaaa:144,ABarpppaaa,144,414,-24585,201,234,414,57.7,265,361,30,78876
ABarpppaap:144,ABarpppaap,144,293,-24706,133,138,293,54.7,314,369,31,73203
ABarpppap:100,ABarpppap,100,249,-24750,125,136,249,56.5,336,326,40,186869
ABarpppapa:139,ABarpppapa,139,272,-24727,136,143,272,56.4,328,337,33,84509
ABarpppapp:139,ABarpppapp,139,344,-24655,173,178,344,53.4,375,339,31,83491
ABarpppp:66,ABarpppp,66,181,-24818,100,103,181,49.8,380,315,47,298489
ABarppppa:100,ABarppppa,100,444,-24555,310,317,444,54.5,384,359,40,206686
ABarppppaa:146,ABarppppaa,146,961,-24039,679,686,961,54.2,346,398,31,87681
ABarppppap:146,ABarppppap,146,1053,-23946,768,782,1053,50.8,390,373,31,95424
ABarppppp:100,ABarppppp,100,479,-24520,342,352,479,50.9,451,341,41,235023
ABarpppppa:145,ABarpppppa,145,992,-24007,720,765,992,54.0,421,353,34,107745
ABarpppppp:145,ABarpppppp,145,1065,-23934,821,845,1065,49.3,467,337,32,98860
ABp:1,ABp,1,79,-24920,-42,-42,79,34.5,305,362,84,1040437
ABpl:3,ABpl,3,37,-24962,-38,-38,37,46.8,215,336,73,1290850
ABpla:12,ABpla,12,35,-24964,-28,-28,35,47.0,121,333,67,847743
ABplaa:23,ABplaa,23,42,-24957,-23,-23,42,48.9,99,347,59,514919
ABplaaa:42,ABplaaa,42,82,-24917,8,8,82,51.9,87,358,52,475727
ABplaaaa:63,ABplaaaa,63,202,-24797,104,110,202,52.6,45,274,47,316055
ABplaaaaa:103,ABplaaaaa,103,354,-24645,84,176,354,55.6,77,237,40,237968
ABplaaaaaa:143,ABplaaaaaa,143,429,-24570,-46,136,429,56.2,47,248,32,112503
ABplaaaaap:143,ABplaaaaap,143,259,-24740,84,113,259,54.6,94,244,32,105864
ABplaaaap:103,ABplaaaap,103,292,-24707,119,138,292,55.9,136,227,39,219575
ABplaaaapa:143,ABplaaaapa,143,239,-24760,88,100,239,55.1,127,261,31,102684
ABplaaaapp:143,ABplaaaapp,143,274,-24725,148,152,274,55.7,168,254,32,105690
ABplaaap:63,ABplaaap,63,190,-24809,109,109,190,53.8,136,266,46,308767
ABplaaapa:102,ABplaaapa,102,296,-24703,160,173,296,56.6,168,191,39,195338
ABplaaapaa:145,ABplaaapaa,145,342,-24657,126,148,342,57.0,148,198,30,90025
ABplaaapap:145,ABplaaapap,145,286,-24713,136,152,286,56.1,189,193,32,108195
ABplaaapp:102,ABplaaapp,102,254,-24745,138,143,254,55.2,226,176,40,213560
ABplaaappa:141,ABplaaappa,141,340,-24659,160,184,340,51.5,184,188,34,134600
ABplaaappp:141,ABplaaappp,141,284,-24715,158,162,284,54.2,239,191,34,117413
ABplaap:42,ABplaap,42,65,-24934,3,3,65,50.5,127,261,52,451129
ABplaapa:63,ABplaapa,63,196,-24803,114,116,196,52.9,68,209,46,358195
ABplaapaa:106,ABplaapaa,106,361,-24638,147,184,361,54.2,88,152,40,268106
ABplaapaaa:145,ABplaapaaa,145,711,-24288,199,306,711,56.3,53,188,33,121427
ABplaapaap:145,ABplaapaap,145,362,-24637,-19,57,362,56.0,99,183,32,102254
ABplaapap:106,ABplaapap,106,362,-24637,155,188,362,54.0,141,125,40,251964
ABplaapapa:145,ABplaapapa,145,510,-24490,101,137,510,55.5,120,153,31,113256
ABplaapapp:145,ABplaapapp,145,439,-24560,115,165,439,55.8,162,148,33,111794
ABplaapp:63,ABplaapp,63,205,-24794,126,128,205,49.8,163,199,45,331675
ABplaappa:101,ABplaappa,101,466,-24533,297,323,466,53.6,198,131,39,243145
ABplaappaa:145,ABplaappaa,145,949,-24050,566,628,949,54.3,184,120,30,106648
ABplaappap:145,ABplaappap,145,653,-24346,400,435,653,52.6,222,138,32,108477
ABplaappp:101,ABplaappp,101,405,-24594,283,289,405,48.2,263,121,42,294326
ABplaapppa:141,ABplaapppa,141,850,-24149,633,652,850,47.5,245,116,36,175627
ABplaapppp:141,ABplaapppp,141,954,-24045,733,752,954,44.6,304,113,34,155061
ABplap:23,ABplap,23,42,-24957,-23,-23,42,48.7,203,314,60,529439
ABplapa:42,ABplapa,42,76,-24923,19,19,76,48.6,174,329,53,475617
ABplapaa:65,ABplapaa,65,212,-24787,129,130,212,54.4,201,242,45,274832
ABplapaaa:100,ABplapaaa,100,343,-24656,218,225,343,54.7,280,159,38,186222
ABplapaaaa:143,ABplapaaaa,143,762,-24237,547,566,762,51.5,260,144,30,101132
ABplapaaap:143,ABplapaaap,143,624,-24375,451,475,624,52.6,300,163,32,94287
ABplapaap:100,ABplapaap,100,405,-24594,276,288,405,51.9,326,142,38,200729
ABplapaapa:143,ABplapaapa,143,717,-24282,464,506,717,51.5,316,131,31,108506
ABplapaapp:143,ABplapaapp,143,504,-24495,302,329,504,48.7,356,133,34,124821
ABplapap:65,ABplapap,65,181,-24818,105,106,181,51.8,270,217,47,315705
ABplapapa:96,ABplapapa,96,369,-24630,244,253,369,51.2,374,149,40,242434
ABplapapaa:137,ABplapapaa,137,561,-24438,343,373,561,49.5,412,153,34,141174
ABplapapap:137,ABplapapap,137,631,-24368,377,406,631,43.8,442,169,34,126584
ABplapapp:96,ABplapapp,96,410,-24589,279,283,410,44.2,419,142,41,273262
ABplapappa:134,ABplapappa,134,800,-24199,536,572,800,42.6,477,168,34,130378
ABplapappp:134,ABplapappp,134,693,-24306,361,396,693,35.8,478,187,36,135300
ABplapp:42,ABplapp,42,71,-24928,17,17,71,49.0,219,250,53,443636
ABplappa:63,ABplappa,63,200,-24799,113,116,200,49.6,215,162,46,341948
ABplappaa:99,ABplappaa,99,427,-24572,287,296,427,41.7,301,102,40,277707
ABplappaaa:140,ABplappaaa,140,534,-24466,318,358,534,39.4,330,102,33,132299
ABplappaap:140,ABplappaap,140,415,-24584,222,237,415,36.2,369,117,34,124450
ABplappap:99,ABplappap,99,382,-24617,225,240,382,43.2,365,116,41,266318
ABplappapa:138,ABplappapa,138,455,-24544,286,302,455,44.9,377,121,32,105988
ABplappapp:138,ABplappapp,138,409,-24590,214,230,409,40.9,415,134,33,105744
ABplappp:63,ABplappp,63,213,-24786,134,135,213,45.1,293,154,46,327870
ABplapppa:98,ABplapppa,98,551,-24448,343,364,551,35.7,392,125,39,261851
ABplapppaa:145,ABplapppaa,145,855,-24144,581,593,855,30.5,395,136,32,110654
ABplapppap:145,ABplapppap,145,599,-24400,281,291,599,31.0,437,168,32,97368
ABplapppp:98,ABplapppp,98,489,-24510,298,317,489,32.5,434,140,39,222730
