cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarpaaap:98,ABarpaaap,98,823,-24176,635,642,823,52.2,544,212,35,230370
ABarpaap:65,ABarpaap,65,218,-24781,56,55,218,47.4,460,144,47,457820
ABarpaapa:90,ABarpaapa,90,433,-24566,312,314,433,52.3,483,218,40,289061
ABarpaapaa:122,ABarpaapaa,122,701,-24298,542,544,701,53.2,494,217,30,132096
ABarpaapap:122,ABarpaapap,122,580,-24419,431,435,580,54.0,449,237,34,150319
ABarpaapp:90,ABarpaapp,90,436,-24563,318,319,436,52.5,402,190,41,296687
ABarpaappa:122,ABarpaappa,122,542,-24457,396,400,542,53.6,395,216,33,147167
ABarpaappp:122,ABarpaappp,122,636,-24363,492,502,636,52.7,345,218,33,150999
ABarpap:47,ABarpap,47,144,-24855,-21,-21,144,31.5,442,176,54,485967
ABarpapa:66,ABarpapa,66,260,-24739,97,99,260,36.6,480,145,46,465218
ABarpapaa:92,ABarpapaa,92,376,-24623,250,255,376,50.4,522,154,40,322135
ABarpapaaa:127,ABarpapaaa,127,554,-24445,411,412,554,53.2,563,172,32,156697
ABarpapaap:127,ABarpapaap,127,459,-24540,312,311,459,53.6,508,176,32,128998
ABarpapap:92,ABarpapap,92,362,-24637,216,222,362,52.1,465,162,39,281197
ABarpapapa:126,ABarpapapa,126,475,-24524,285,303,475,54.3,470,187,31,125611
ABarpapapp:126,ABarpapapp,126,547,-24452,394,400,547,54.2,424,190,32,128010
ABarpapp:66,ABarpapp,66,247,-24752,98,98,247,40.7,396,147,46,417110
ABarpappa:93,ABarpappa,93,443,-24556,303,317,443,49.1,443,129,37,274693
ABarpappaa:128,ABarpappaa,128,517,-24482,377,388,517,53.2,473,143,30,140420
ABarpappap:128,ABarpappap,128,468,-24531,310,347,468,53.0,432,146,32,144075
ABarpappp:93,ABarpappp,93,374,-24625,254,260,374,48.1,395,135,39,292865
ABarpapppa:127,ABarpapppa,127,534,-24466,347,380,534,47.8,427,129,32,157706
ABarpapppp:127,ABarpapppp,127,427,-24572,325,330,427,48.3,377,126,33,155231
ABarpp:30,ABarpp,30,120,-24879,-48,-48,120,45.8,321,152,62,682310
ABarppa:47,ABarppa,47,144,-24855,-18,-18,144,47.8,409,152,55,588044
ABarppaa:65,ABarppaa,65,131,-24868,-13,-12,131,50.4,400,179,45,387940
ABarppaaa:94,ABarppaaa,94,286,-24713,175,179,286,53.5,405,248,39,277104
ABarppaaaa:130,ABarppaaaa,130,754,-24245,618,619,754,54.8,374,274,30,140641
ABarppaaap:130,ABarppaaap,130,573,-24426,422,421,573,53.2,328,304,34,170153
ABarppaap:94,ABarppaap,94,237,-24762,136,137,237,52.6,334,245,41,316436
ABarppaapa:127,ABarppaapa,127,438,-24561,294,299,438,54.0,315,255,33,148760
ABarppaapp:127,ABarppaapp,127,546,-24453,429,428,546,53.0,272,299,31,157026
ABarppap:65,ABarppap,65,134,-24865,0,0,134,47.1,334,213,46,398198
ABarppapa:94,ABarppapa,94,219,-24780,125,126,219,51.0,296,285,41,341682
ABarppapaa:132,ABarppapaa,132,326,-24673,238,239,326,51.6,312,356,32,183033
ABarppapap:132,ABarppapap,132,522,-24478,392,396,522,46.0,264,345,32,185300
ABarppapp:94,ABarppapp,94,191,-24808,98,98,191,47.6,233,288,41,363276
ABarppappa:133,ABarppappa,133,471,-24528,392,398,471,47.5,232,330,30,165622
ABarppappp:133,ABarppappp,133,515,-24484,372,393,515,44.5,191,324,32,199155
ABarppp:47,ABarppp,47,127,-24872,-25,-26,127,43.0,316,154,52,551828
ABarpppa:66,ABarpppa,66,126,-24873,0,0,126,47.4,326,153,45,405376
ABarpppaa:95,ABarpppaa,95,117,-24882,10,21,117,52.0,360,162,38,270678
ABarpppaaa:133,ABarpppaaa,133,297,-24702,176,183,297,53.5,377,164,30,127032
ABarpppaap:133,ABarpppaap,133,74,-12425,32,32,74,52.0,332,142,32,141992
ABarpppap:95,ABarpppap,95,114,-24885,32,31,114,51.7,301,153,41,315395
ABarpppapa:127,ABarpppapa,127,151,-24848,60,60,151,54.3,303,162,34,151300
ABarpppapp:127,ABarpppapp,127,166,-24833,88,88,166,52.1,254,152,31,143586
ABarpppp:66,ABarpppp,66,124,-24875,-9,-9,124,44.8,255,174,46,433208
ABarppppa:96,ABarppppa,96,118,-24881,42,44,118,48.0,262,132,40,345131
ABarppppaa:134,ABarppppaa,134,198,-24802,165,164,198,47.0,302,114,30,150875
ABarppppap:134,ABarppppap,134,99,-24901,-18,-12,99,44.0,248,132,30,140080
ABarppppp:96,ABarppppp,96,113,-24886,32,32,113,45.9,197,162,41,357577
ABarpppppa:134,ABarpppppa,134,198,-24802,98,97,198,46.0,208,146,30,151555
ABarpppppp:134,ABarpppppp,134,198,-24802,73,70,198,41.0,172,162,30,175780
ABp:1,ABp,1,104,-24895,-62,-63,104,32.4,389,176,78,1325497
ABpl:10,ABpl,10,122,-24878,-50,-50,122,46.3,386,232,75,1118131
ABpla:19,ABpla,19,145,-24854,-26,-26,145,48.4,482,263,69,754466
ABplaa:30,ABplaa,30,126,-24873,-47,-47,126,48.3,527,222,61,624905
ABplaaa:46,ABplaaa,46,131,-24868,-42,-42,131,48.0,564,179,55,640522
ABplaaaa:64,ABplaaaa,64,132,-24867,-16,-16,132,47.3,603,214,46,461769
ABplaaaaa:88,ABplaaaaa,88,81,-24183,-13,-14,81,49.2,587,286,40,337422
ABplaaaaaa:122,ABplaaaaaa,122,101,-19129,37,39,101,51.7,622,292,33,185875
ABplaaaaap:122,ABplaaaaap,122,113,-24886,0,-4,113,52.8,569,293,32,162578
ABplaaaap:88,ABplaaaap,88,82,-24917,-27,-22,82,52.1,540,266,38,290380
ABplaaaapa:122,ABplaaaapa,122,104,-22972,0,4,104,53.4,557,259,31,152496
ABplaaaapp:122,ABplaaaapp,122,87,-22989,-29,3,87,53.7,501,250,32,149318
ABplaaap:64,ABplaaap,64,120,-24879,-32,-32,120,49.8,517,219,46,426835
ABplaaapa:91,ABplaaapa,91,70,-23459,-20,-21,70,52.7,493,277,38,300365
ABplaaapaa:125,ABplaaapaa,125,140,-24859,13,4,140,55.6,519,293,30,156408
ABplaaapap:125,ABplaaapap,125,110,-24889,-5,-6,110,54.7,476,298,34,158389
ABplaaapp:91,ABplaaapp,91,62,-23324,-20,-16,62,52.0,428,283,42,338853
ABplaaappa:122,ABplaaappa,122,133,-24866,2,14,133,51.2,443,305,33,179794
ABplaaappp:122,ABplaaappp,122,94,-22982,0,4,94,52.3,393,310,34,172765
ABplaap:46,ABplaap,46,126,-24873,-29,-30,126,42.6,510,263,54,577173
ABplaapa:64,ABplaapa,64,136,-24863,-11,-11,136,47.6,556,277,46,458702
ABplaapaa:90,ABplaapaa,90,78,-24921,-27,-29,78,49.5,557,330,41,375092
ABplaapaaa:124,ABplaapaaa,124,69,-20385,4,6,69,48.8,590,328,33,196427
ABplaapaap:124,ABplaapaap,124,58,-18123,-21,-26,58,52.2,538,326,33,161979
ABplaapap:90,ABplaapap,90,95,-24904,-19,-21,95,51.5,487,336,41,356309
ABplaapapa:122,ABplaapapa,122,88,-22988,-8,-7,88,50.3,523,359,33,198566
ABplaapapp:122,ABplaapapp,122,112,-24887,-33,-29,112,51.9,475,336,34,186986
ABplaapp:64,ABplaapp,64,134,-24865,-10,-11,134,46.4,466,299,47,459622
ABplaappa:89,ABplaappa,89,89,-24910,-21,-21,89,50.2,432,356,41,370622
ABplaappaa:123,ABplaappaa,123,111,-24888,9,13,111,49.5,460,378,31,184329
ABplaappap:123,ABplaappap,123,83,-22833,2,1,83,49.5,412,373,34,201782
ABplaappp:89,ABplaappp,89,78,-24921,-4,-4,78,43.8,376,364,42,409507
ABplaapppa:119,ABplaapppa,119,112,-24887,23,22,112,43.8,375,391,36,267850
ABplaapppp:119,ABplaapppp,119,72,-23365,-25,-25,72,39.1,340,399,36,286513
ABplap:30,ABplap,30,124,-24875,-47,-47,124,49.1,412,238,60,579729
ABplapa:46,ABplapa,46,124,-24875,-40,-40,124,50.0,478,211,53,508890
ABplapaa:64,ABplapaa,64,129,-24870,-25,-28,129,52.0,458,242,45,370745
ABplapaaa:92,ABplapaaa,92,76,-24923,-17,-19,76,51.7,390,325,39,300567
ABplapaaaa:126,ABplapaaaa,126,122,-22099,36,39,122,48.6,384,355,30,147371
ABplapaaap:126,ABplapaaap,126,60,-19383,-2,0,60,49.5,347,334,30,140637
ABplapaap:92,ABplapaap,92,79,-22836,0,0,79,50.5,341,322,39,301646
ABplapaapa:128,ABplapaapa,128,90,-24909,24,27,90,48.7,335,373,30,153910
ABplapaapp:128,ABplapaapp,128,67,-21361,-12,-13,67,43.2,304,382,32,171481
ABplapap:64,ABplapap,64,159,-24840,11,11,159,50.1,394,250,46,363229
ABplapapa:88,ABplapapa,88,86,-24913,4,4,86,49.6,289,323,41,337902
ABplapapaa:122,ABplapapaa,122,60,-21093,-28,-23,60,46.4,231,354,32,184750
ABplapapap:122,ABplapapap,122,103,-22973,8,8,103,41.9,195,349,33,206497
ABplapapp:88,ABplapapp,88,85,-23248,3,3,85,44.6,231,341,41,376028
ABplapappa:118,ABplapappa,118,98,-21960,13,13,98,39.8,167,347,34,229490
ABplapappp:118,ABplapappp,118,73,-21984,-13,-12,73,31.7,166,342,35,263325
ABplapp:46,ABplapp,46,138,-24861,-14,-15,138,48.1,396,261,53,517448
ABplappa:65,ABplappa,65,125,-24874,-13,-13,125,48.6,377,319,47,435883
ABplappaa:93,ABplappaa,93,83,-24158,-9,-9,83,42.1,324,385,41,397583
ABplappaaa:126,ABplappaaa,126,92,-24907,-7,-10,92,35.5,300,402,34,204604
ABplappaap:126,ABplappaap,126,140,-24859,32,32,140,32.3,262,386,34,210592
ABplappap:93,ABplappap,93,84,-24915,-4,-4,84,44.2,272,371,41,372516
ABplappapa:124,ABplappapa,124,112,-24887,9,7,112,42.6,268,370,32,163941
