cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpappp:70,ABalpappp,70,104,-24895,6,4,104,48.5,273,252,40,172015
ABalpapppa:99,ABalpapppa,99,131,-24868,33,45,131,41.7,244,266,31,104044
ABalpapppp:99,ABalpapppp,99,118,-24881,14,19,118,46.4,292,264,36,111060
ABalpp:17,ABalpp,17,77,-24922,-54,-54,77,17.0,242,308,61,687775
ABalppa:33,ABalppa,33,113,-24886,-28,-27,113,16.1,210,287,52,492785
ABalppaa:52,ABalppaa,52,182,-24817,72,72,182,28.6,146,309,43,311368
ABalppaaa:78,ABalppaaa,78,161,-24838,60,64,161,38.7,133,300,35,142028
ABalppaaaa:113,ABalppaaaa,113,207,-24792,109,127,207,35.0,109,286,31,102809
ABalppaaap:113,ABalppaaap,113,147,-24852,11,15,147,39.0,137,313,32,98644
ABalppaap:78,ABalppaap,78,167,-24832,65,68,167,41.3,166,331,37,162245
ABalppaapa:110,ABalppaapa,110,184,-24815,75,83,184,40.8,150,326,30,84420
ABalppaapp:110,ABalppaapp,110,208,-24792,76,84,208,36.0,175,349,30,90579
ABalppap:52,ABalppap,52,141,-24858,30,31,141,27.9,208,320,45,287290
ABalppapa:72,ABalppapa,72,118,-24881,29,28,118,46.3,195,293,37,142090
ABalppapaa:102,ABalppapaa,102,131,-24868,38,44,131,46.0,156,307,32,84282
ABalppapap:102,ABalppapap,102,131,-24868,8,9,131,50.2,190,303,31,71254
ABalppapp:72,ABalppapp,72,104,-24895,17,16,104,46.3,246,300,38,138656
ABalppappa:101,ABalppappa,101,138,-24861,35,39,138,46.8,205,326,33,89938
ABalppappp:101,ABalppappp,101,116,-24883,19,25,116,44.1,254,316,35,84435
ABalppp:33,ABalppp,33,90,-24909,-16,-17,90,22.4,278,328,52,516466
ABalpppa:51,ABalpppa,51,115,-24884,28,28,115,32.0,213,286,44,290467
ABalpppaa:74,ABalpppaa,74,192,-24807,78,81,192,33.0,159,328,37,186577
ABalpppaaa:108,ABalpppaaa,108,173,-24826,38,45,173,32.5,138,328,30,98410
ABalpppaap:108,ABalpppaap,108,163,-24836,22,25,163,28.7,170,348,29,92831
ABalpppap:74,ABalpppap,74,146,-24853,43,47,146,34.2,213,342,38,176423
ABalpppapa:103,ABalpppapa,103,227,-24772,101,103,227,31.5,189,321,32,104831
ABalpppapp:103,ABalpppapp,103,160,-24839,5,23,160,31.0,208,361,32,101661
ABalpppp:51,ABalpppp,51,112,-24887,21,22,112,30.1,280,312,46,301120
ABalppppa:71,ABalppppa,71,151,-24848,46,47,151,30.2,240,332,39,179087
ABalppppaa:100,ABalppppaa,100,191,-24808,45,54,191,28.4,172,297,32,95040
ABalppppap:100,ABalppppap,100,210,-24789,71,83,210,25.0,201,325,33,119059
ABalppppp:71,ABalppppp,71,126,-24873,19,19,126,29.1,305,348,41,194982
ABalpppppa:97,ABalpppppa,97,230,-24769,90,94,230,26.8,230,350,33,124984
ABalpppppp:97,ABalpppppp,97,162,-24837,4,18,162,26.7,278,358,40,172743
ABar:1,ABar,1,107,-24892,-70,-70,107,35.6,290,98,80,2239791
ABara:6,ABara,6,90,-24909,-43,-44,90,41.4,253,134,65,989375
ABaraa:18,ABaraa,18,70,-24929,-29,-29,70,41.9,209,158,60,702612
ABaraaa:33,ABaraaa,33,226,-24773,132,132,226,41.5,162,139,54,582458
ABaraaaa:50,ABaraaaa,50,675,-24324,541,542,675,44.0,117,156,44,335314
ABaraaaaa:73,ABaraaaaa,73,1163,-23836,923,935,1163,38.7,99,145,38,224285
ABaraaaaaa:104,ABaraaaaaa,104,1029,-23970,711,729,1029,48.0,102,175,30,97505
ABaraaaaap:104,ABaraaaaap,104,1090,-23909,717,815,1090,45.9,116,130,33,124049
ABaraaaap:73,ABaraaaap,73,1303,-23696,943,1015,1303,40.4,140,142,36,196248
ABaraaaapa:109,ABaraaaapa,109,1402,-23597,937,1022,1402,41.1,127,152,31,116030
ABaraaaapp:109,ABaraaaapp,109,1723,-23276,1257,1275,1723,34.8,150,173,30,111032
ABaraaap:50,ABaraaap,50,586,-24413,435,450,586,37.1,168,120,46,370765
ABaraaapa:70,ABaraaapa,70,878,-24121,620,681,878,41.8,147,104,42,243389
ABaraaapaa:97,ABaraaapaa,97,996,-24003,592,661,996,48.3,132,141,32,106974
ABaraaapap:97,ABaraaapap,97,821,-24178,438,509,821,48.0,173,146,34,105739
ABaraaapp:70,ABaraaapp,70,857,-24142,642,673,857,44.7,205,87,38,192411
ABaraaappa:103,ABaraaappa,103,957,-24042,680,687,957,49.3,167,117,30,85230
ABaraaappp:103,ABaraaappp,103,975,-24024,587,653,975,45.6,204,108,31,89957
ABaraap:33,ABaraap,33,198,-24801,103,103,198,43.7,236,192,52,512407
ABaraapa:50,ABaraapa,50,546,-24453,408,412,546,47.0,181,166,46,326850
ABaraapaa:73,ABaraapaa,73,1071,-23928,772,839,1071,43.6,153,175,38,179638
ABaraapaaa:102,ABaraapaaa,102,1232,-23767,936,951,1232,41.1,117,200,32,114530
ABaraapaap:102,ABaraapaap,102,1124,-23875,789,821,1124,38.8,155,208,32,100801
ABaraapap:73,ABaraapap,73,917,-24082,660,728,917,43.8,196,194,39,181510
ABaraapapa:102,ABaraapapa,102,1047,-23952,786,821,1047,38.7,192,226,34,120253
ABaraapapp:102,ABaraapapp,102,1261,-23738,1001,1011,1261,39.1,233,229,30,91604
ABaraapp:50,ABaraapp,50,489,-24510,380,382,489,47.0,252,196,47,321985
ABaraappa:72,ABaraappa,72,984,-24015,696,757,984,45.9,220,177,38,172287
ABaraappaa:103,ABaraappaa,103,1234,-23766,759,851,1234,41.5,171,169,32,106863
ABaraappap:103,ABaraappap,103,1152,-23847,740,822,1152,38.2,204,174,33,105895
ABaraappp:72,ABaraappp,72,921,-24078,709,723,921,44.9,276,194,39,176647
ABaraapppa:102,ABaraapppa,102,1170,-23829,788,864,1170,39.1,239,184,33,99751
ABaraapppp:102,ABaraapppp,102,1114,-23885,770,793,1114,37.1,283,187,33,108024
ABarap:18,ABarap,18,68,-24931,-22,-22,68,41.2,298,113,61,758665
ABarapa:33,ABarapa,33,272,-24727,176,176,272,40.6,242,91,54,585712
ABarapaa:51,ABarapaa,51,755,-24244,595,607,755,44.3,193,89,45,328418
ABarapaaa:74,ABarapaaa,74,1166,-23833,811,879,1166,48.6,186,129,38,156157
ABarapaaaa:108,ABarapaaaa,108,1347,-23652,951,996,1347,51.3,197,161,31,69863
ABarapaaap:108,ABarapaaap,108,1378,-23621,873,947,1378,51.7,239,153,30,68183
ABarapaap:74,ABarapaap,74,1017,-23982,692,767,1017,48.3,225,135,38,142636
ABarapaapa:103,ABarapaapa,103,1376,-23623,908,963,1376,44.4,214,139,29,76047
ABarapaapp:103,ABarapaapp,103,1230,-23770,718,804,1230,44.1,249,166,31,75564
ABarapap:51,ABarapap,51,679,-24320,526,542,679,46.7,261,111,46,310585
ABarapapa:73,ABarapapa,73,1105,-23894,789,836,1105,49.3,259,162,39,169024
ABarapapaa:109,ABarapapaa,109,1148,-23851,772,845,1148,51.2,252,184,35,105072
ABarapapap:109,ABarapapap,109,961,-24038,746,756,961,51.2,277,234,36,108674
ABarapapp:73,ABarapapp,73,882,-24117,659,691,882,48.4,310,158,42,181787
ABarapappa:103,ABarapappa,103,1582,-23417,1081,1157,1582,43.6,288,161,31,106490
ABarapappp:103,ABarapappp,103,704,-24296,414,466,704,48.7,308,196,39,131350
ABarapp:33,ABarapp,33,242,-24757,152,151,242,44.6,335,132,52,511460
ABarappa:52,ABarappa,52,852,-24147,689,698,852,44.1,291,86,42,262959
ABarappaa:76,ABarappaa,76,1263,-23736,968,999,1263,48.7,269,113,36,132712
ABarappaaa:112,ABarappaaa,112,1461,-23539,927,1016,1461,50.2,272,139,30,66109
ABarappaap:112,ABarappaap,112,1346,-23653,954,993,1346,50.0,312,159,29,62637
ABarappap:76,ABarappap,76,1005,-23994,743,764,1005,49.3,318,108,37,129926
ABarappapa:106,ABarappapa,106,997,-24003,676,736,997,52.0,315,117,33,72152
ABarappapp:106,ABarappapp,106,845,-24154,654,646,845,50.1,364,130,32,76222
ABarappp:52,ABarappp,52,786,-24213,649,649,786,44.1,354,94,45,301147
ABarapppa:74,ABarapppa,74,1300,-23699,1011,1049,1300,46.6,279,69,38,171280
ABarapppaa:110,ABarapppaa,110,1407,-23592,1044,1067,1407,48.5,218,94,29,65573
ABarapppap:110,ABarapppap,110,1433,-23566,1077,1106,1433,49.6,261,109,30,69949
ABarapppp:74,ABarapppp,74,1100,-23899,815,850,1100,44.5,323,79,38,149996
ABarappppa:106,ABarappppa,106,1052,-23948,758,813,1052,50.3,276,75,34,92207
ABarappppp:106,ABarappppp,106,1260,-23739,945,1008,1260,47.9,314,93,32,79499
ABarp:6,ABarp,6,95,-24904,-52,-53,95,25.1,344,107,70,1236860
ABarpa:17,ABarpa,17,65,-24934,-51,-51,65,21.8,306,70,64,967914
ABarpaa:32,ABarpaa,32,83,-24916,-20,-21,83,21.5,267,71,54,575561
ABarpaaa:49,ABarpaaa,49,157,-24842,33,34,157,25.0,195,111,44,264044
ABarpaaaa:75,ABarpaaaa,75,249,-24750,55,55,249,18.4,165,207,37,126001
ABarpaaaaa:107,ABarpaaaaa,107,346,-24653,114,116,346,19.2,143,168,32,80469
ABarpaaaap:107,ABarpaaaap,107,405,-24594,130,124,405,17.4,174,205,30,66529
ABarpaaap:75,ABarpaaap,75,275,-24724,74,73,275,18.0,222,204,36,110888
ABarpaaapa:108,ABarpaaapa,108,344,-24655,48,47,344,19.3,187,167,29,61892
ABarpaaapp:108,ABarpaaapp,108,489,-24510,165,172,489,17.5,234,176,30,70003
ABarpaap:49,ABarpaap,49,112,-24887,-8,-8,112,20.9,277,94,49,302155
ABarpaapa:70,ABarpaapa,70,173,-24826,11,9,173,19.1,272,203,39,117471
ABarpaapaa:99,ABarpaapaa,99,269,-24730,78,91,269,21.1,245,198,30,72372
ABarpaapap:99,ABarpaapap,99,230,-24769,14,17,230,19.3,306,184,34,65319
ABarpaapp:70,ABarpaapp,70,162,-24837,7,8,162,19.5,339,178,41,114391
ABarpaappa:99,ABarpaappa,99,231,-24768,14,12,231,19.4,341,159,33,59209
ABarpaappp:99,ABarpaappp,99,285,-24714,46,48,285,19.1,402,192,34,59629
ABarpap:32,ABarpap,32,69,-24930,-15,-13,69,32.1,319,137,50,458379
ABarpapa:50,ABarpapa,50,109,-24890,8,10,109,29.7,255,109,44,254594
ABarpapaa:70,ABarpapaa,70,268,-24731,27,25,268,17.0,203,142,42,150983
ABarpapaaa:101,ABarpapaaa,101,476,-24523,132,130,476,17.3,178,101,31,80024
ABarpapaap:101,ABarpapaap,101,365,-24634,89,94,365,18.5,223,101,32,75623
ABarpapap:70,ABarpapap,70,245,-24754,22,19,245,17.8,263,138,39,122109
ABarpapapa:101,ABarpapapa,101,333,-24666,59,62,333,19.3,242,133,30,59098
ABarpapapp:101,ABarpapapp,101,303,-24696,53,53,303,19.6,293,138,30,52720
ABarpapp:50,ABarpapp,50,114,-24885,18,18,114,29.7,339,126,45,240452
ABarpappa:71,ABarpappa,71,230,-24769,42,42,230,19.8,300,113,36,101719
ABarpappaa:105,ABarpappaa,105,378,-24621,112,114,378,17.7,271,101,30,64462
ABarpappap:105,ABarpappap,105,358,-24641,102,103,358,20.0,320,105,31,50669
ABarpappp:71,ABarpappp,71,187,-24812,4,15,187,20.8,350,104,38,104177
ABarpapppa:102,ABarpapppa,102,355,-24645,80,85,355,18.6,344,79,33,59890
ABarpapppp:102,ABarpapppp,102,272,-24727,37,49,272,21.5,376,71,32,59968
ABarpp:17,ABarpp,17,65,-24934,-49,-49,65,20.5,439,106,62,785719
ABarppa:34,ABarppa,34,94,-24905,-23,-23,94,18.9,363,106,53,481545
ABarppaa:51,ABarppaa,51,177,-24822,43,43,177,18.7,334,159,46,230231
ABarppaaa:75,ABarppaaa,75,365,-24634,151,151,365,18.9,327,241,38,104829
ABarppaaaa:109,ABarppaaaa,109,704,-24295,431,430,704,17.5,345,250,29,46450
ABarppaaap:109,ABarppaaap,109,474,-24525,198,199,474,19.0,384,284,33,53864
ABarppaap:75,ABarppaap,75,343,-24656,126,129,343,18.7,394,255,39,103889
ABarppaapa:106,ABarppaapa,106,423,-24576,149,151,423,19.7,413,249,35,59376
ABarppaapp:106,ABarppaapp,106,437,-24562,173,176,437,18.8,460,290,31,49093
ABarppap:51,ABarppap,51,148,-24851,29,28,148,21.0,393,185,45,193080
ABarppapa:75,ABarppapa,75,343,-24656,134,137,343,19.9,440,288,38,90837
ABarppapp:75,ABarppapp,75,331,-24668,156,154,331,22.5,503,303,38,95044
ABarppappa:114,ABarppappa,114,400,-24600,209,207,400,20.5,504,320,30,41885
ABarppappp:114,ABarppappp,114,449,-24550,298,302,449,27.0,562,315,30,54387
ABarppp:34,ABarppp,34,86,-24914,-4,-4,86,25.6,452,127,51,443685
ABarpppa:51,ABarpppa,51,161,-24838,58,58,161,24.3,421,125,44,209747
ABarpppaa:74,ABarpppaa,74,396,-24603,170,168,396,18.6,383,125,38,113593
ABarpppaaa:109,ABarpppaaa,109,553,-24446,323,327,553,19.2,364,118,30,53841
ABarpppaap:109,ABarpppaap,109,655,-24344,361,365,655,19.2,412,103,33,62466
ABarpppap:74,ABarpppap,74,362,-24637,138,140,362,19.2,437,141,38,105934
ABarpppapa:106,ABarpppapa,106,482,-24517,192,195,482,19.0,412,155,36,63645
ABarpppapp:106,ABarpppapp,106,496,-24503,253,258,496,19.2,478,151,32,57230
ABarpppp:51,ABarpppp,51,143,-24856,42,42,143,22.4,495,160,45,217905
ABarppppa:76,ABarppppa,76,344,-24655,118,123,344,19.0,480,127,38,110159
ABarppppaa:110,ABarppppaa,110,502,-24497,250,245,502,19.6,451,84,30,49330
ABarppppap:110,ABarppppap,110,322,-24677,129,138,322,22.6,496,97,34,62634
ABarppppp:76,ABarppppp,76,333,-24666,123,123,333,19.6,532,150,40,121096
ABarpppppa:111,ABarpppppa,111,514,-24485,252,253,514,18.4,530,110,33,62117
ABarpppppp:111,ABarpppppp,111,379,-24620,232,229,379,26.6,579,130,32,79686
ABpl:1,ABpl,1,122,-24877,-59,-59,122,24.2,327,274,80,1315623
ABpla:6,ABpla,6,123,-24877,-34,-34,123,20.0,252,211,66,707642
ABplaa:16,ABplaa,16,59,-24940,-56,-57,59,16.6,235,154,60,607631
ABplaaa:31,ABplaaa,31,75,-24924,-56,-56,75,17.6,202,112,54,607536
ABplaaaa:48,ABplaaaa,48,100,-24899,-20,-20,100,24.6,144,118,46,400945
ABplaaaaa:68,ABplaaaaa,68,193,-24806,0,-1,193,17.7,148,260,41,203553
ABplaaaaaa:99,ABplaaaaaa,99,324,-24675,46,47,324,16.0,147,238,35,137395
ABplaaaaap:99,ABplaaaaap,99,293,-24706,41,43,293,17.6,192,243,33,95032
ABplaaaap:68,ABplaaaap,68,163,-24836,-11,-12,163,18.0,204,259,39,143942
ABplaaaapa:99,ABplaaaapa,99,208,-24791,21,29,208,18.5,230,236,31,81825
ABplaaaapp:99,ABplaaaapp,99,253,-24746,33,33,253,19.2,277,239,33,75210
ABplaaap:48,ABplaaap,48,96,-24903,-48,-49,96,17.3,211,147,47,358890
ABplaaapa:70,ABplaaapa,70,174,-24825,0,0,174,18.5,226,303,37,140196
ABplaaapaa:102,ABplaaapaa,102,370,-24629,108,107,370,16.7,220,282,30,79206
ABplaaapap:102,ABplaaapap,102,220,-24779,26,26,220,19.4,259,284,31,62681
ABplaaapp:70,ABplaaapp,70,138,-24861,-8,-5,138,19.6,282,276,40,129131
ABplaaappa:99,ABplaaappa,99,252,-24747,63,68,252,19.6,292,299,30,63389
ABplaaappp:99,ABplaaappp,99,270,-24729,20,23,270,18.4,330,287,35,67741
ABplaap:31,ABplaap,31,65,-24934,-18,-19,65,24.6,258,214,53,508354
ABplaapa:47,ABplaapa,47,100,-24899,-29,-30,100,17.2,198,243,47,364628
ABplaapaa:69,ABplaapaa,69,148,-24851,9,10,148,22.8,202,343,41,187859
ABplaapaaa:101,ABplaapaaa,101,272,-24727,49,50,272,19.0,138,295,34,107685
ABplaapaap:101,ABplaapaap,101,292,-24707,57,61,292,18.5,186,313,33,94346
ABplaapap:69,ABplaapap,69,170,-24829,-24,-28,170,18.9,262,334,39,145245
ABplaapapa:100,ABplaapapa,100,336,-24663,85,85,336,19.0,217,335,32,92275
ABplaapapp:100,ABplaapapp,100,362,-24637,91,96,362,18.3,260,330,33,73508
ABplaapp:47,ABplaapp,47,74,-24925,-19,-19,74,22.3,278,254,48,327786
ABplaappa:67,ABplaappa,67,147,-24852,0,0,147,22.6,292,365,41,205119
ABplaappaa:99,ABplaappaa,99,249,-24750,16,8,249,20.5,269,366,31,102328
ABplaappap:99,ABplaappap,99,188,-24811,-37,-44,188,21.2,313,354,34,101445
ABplaappp:67,ABplaappp,67,115,-24884,2,2,115,24.6,362,363,43,196317
ABplaapppa:94,ABplaapppa,94,143,-24856,-20,-21,143,23.3,352,370,36,120766
ABplaapppp:94,ABplaapppp,94,116,-24883,5,4,116,27.3,393,378,36,118958
ABplap:16,ABplap,16,72,-24927,-29,-29,72,18.5,342,211,61,511946
ABplapa:30,ABplapa,30,75,-24924,-28,-29,75,16.5,309,181,54,386638
ABplapaa:47,ABplapaa,47,110,-24889,-13,-13,110,17.3,290,191,46,231166
ABplapaaa:70,ABplapaaa,70,146,-24853,-27,-29,146,19.7,332,318,37,95348
ABplapaaaa:107,ABplapaaaa,107,145,-24855,-20,-22,145,23.0,341,329,31,56927
ABplapaaaaa:113,ABplapaaaaa,113,203,-24797,53,47,203,23.0,349,331,31,59961
ABplapaaaap:113,ABplapaaaap,113,144,-24855,-32,-33,144,22.3,391,328,31,49225
ABplapaaap:107,ABplapaaap,107,133,-24866,-17,-8,133,23.4,384,315,35,74466
ABplapaap:70,ABplapaap,70,169,-24830,-23,-25,169,18.1,390,318,38,101715
ABplapaapa:99,ABplapaapa,99,162,-24838,-30,-30,162,18.5,391,320,32,51080
ABplapaapp:99,ABplapaapp,99,216,-24783,12,10,216,20.5,427,354,37,114198
ABplapaappa:106,ABplapaappa,106,273,-24726,54,51,273,20.7,404,352,30,48768
ABplapaappp:106,ABplapaappp,106,151,-24849,40,41,151,26.7,444,371,32,73261
ABplapap:47,ABplapap,47,100,-24899,-3,-4,100,19.0,354,222,46,220948
ABplapapa:68,ABplapapa,68,105,-24894,-3,-3,105,20.0,385,290,38,87251
ABplapapp:68,ABplapapp,68,117,-24882,-17,-17,117,23.0,515,332,41,138143
ABplapappa:95,ABplapappa,95,119,-24880,6,8,119,29.3,573,334,35,101877
ABplapappp:95,ABplapappp,95,99,-24900,7,7,99,35.8,583,333,34,100549
ABplapp:30,ABplapp,30,79,-24920,-12,-12,79,19.8,350,267,53,386452
ABplappa:48,ABplappa,48,97,-24902,-23,-23,97,19.5,356,306,49,301960
ABplappaa:70,ABplappaa,70,172,-24827,-23,-25,172,18.9,450,341,41,133405
ABplappaaa:100,ABplappaaa,100,208,-23228,17,18,208,22.0,506,347,35,73973
ABplappaap:100,ABplappaap,100,157,-24842,10,9,157,26.1,556,339,33,82265
ABplappap:70,ABplappap,70,77,-24923,-63,-63,77,25.0,416,370,42,251288
ABplappapa:71,ABplappapa,71,97,-24902,0,1,97,28.4,420,377,42,198761
ABplappapaa:101,ABplappapaa,101,92,-24908,-5,-4,92,32.8,437,384,35,126380
ABplappapap:101,ABplappapap,101,144,-24855,45,46,144,36.0,490,370,35,121080
