cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapppp:175,ABalaapppp,175,224,-24775,-60,-66,224,24.8,166,406,36,105495
ABalap:41,ABalap,41,93,-24906,-120,-121,93,43.7,137,308,61,469349
ABalapa:61,ABalapa,61,94,-24905,-77,-78,94,44.4,120,339,53,328934
ABalapaa:88,ABalapaa,88,103,-24896,-43,-44,103,45.8,91,316,46,285191
ABalapaaa:125,ABalapaaa,125,116,-24883,-28,-30,116,47.1,90,301,39,169082
ABalapaaaa:175,ABalapaaaa,175,118,-24100,1,-1,118,48.3,122,272,30,72732
ABalapaaap:175,ABalapaaap,175,152,-24847,-86,-101,152,53.5,137,303,34,83731
ABalapaap:125,ABalapaap,125,118,-24881,-70,-76,118,51.5,135,281,39,145888
ABalapaapa:174,ABalapaapa,174,122,-24877,-40,-43,122,51.7,148,255,31,67661
ABalapaapp:174,ABalapaapp,174,146,-24853,-54,-65,146,52.9,185,254,34,80076
ABalapap:88,ABalapap,88,101,-24899,-50,-50,101,45.2,153,367,45,239450
ABalapapa:122,ABalapapa,122,121,-24878,-12,-14,121,44.0,127,341,38,153379
ABalapapaa:177,ABalapapaa,177,106,-24060,-11,-15,106,47.6,136,318,30,89303
ABalapapap:177,ABalapapap,177,124,-24042,-22,-30,124,49.8,146,348,34,75071
ABalapapp:122,ABalapapp,122,112,-24887,-31,-34,112,43.0,170,380,41,175517
ABalapappa:166,ABalapappa,166,111,-24888,-24,-25,111,45.8,188,335,35,89991
ABalapappp:166,ABalapappp,166,105,-24284,-32,-34,105,46.4,218,369,33,75810
ABalapp:61,ABalapp,61,99,-24900,-56,-57,99,39.2,187,269,52,276310
ABalappa:89,ABalappa,89,116,-24883,-18,-21,116,40.3,155,304,44,244845
ABalappaa:136,ABalappaa,136,128,-24871,4,3,128,41.7,112,296,36,149181
ABalappaaa:193,ABalappaaa,193,114,-24885,-20,-20,114,44.8,91,278,30,81752
ABalappaap:193,ABalappaap,193,132,-24867,18,12,132,43.8,124,295,30,57689
ABalappap:136,ABalappap,136,123,-24876,-18,-19,123,38.6,154,334,39,155198
ABalappapa:182,ABalappapa,182,105,-23894,-24,-26,105,40.9,118,344,31,72893
ABalappapp:182,ABalappapp,182,128,-24871,-7,-7,128,40.2,158,328,34,80000
ABalappp:89,ABalappp,89,103,-24896,-42,-42,103,39.0,237,306,46,210797
ABalapppa:126,ABalapppa,126,125,-24874,-22,-24,125,36.5,205,347,40,153092
ABalapppaa:172,ABalapppaa,172,130,-24869,-10,-11,130,39.8,168,374,33,82553
ABalapppap:172,ABalapppap,172,118,-24881,-27,-27,118,37.4,199,395,34,80659
ABalapppp:126,ABalapppp,126,116,-24883,-38,-39,116,37.0,258,359,40,139119
ABalappppa:174,ABalappppa,174,137,-24862,-30,-34,137,34.7,221,403,34,89666
ABalappppp:174,ABalappppp,174,117,-24882,-22,-24,117,44.1,267,343,37,91718
ABalp:28,ABalp,28,92,-24907,-127,-127,92,33.0,147,196,69,775745
ABalpa:41,ABalpa,41,103,-24896,-104,-105,103,30.6,110,192,63,594428
ABalpaa:62,ABalpaa,62,98,-24901,-68,-69,98,43.5,111,197,54,366799
ABalpaaa:91,ABalpaaa,91,108,-24891,-38,-39,108,46.2,89,226,45,267399
ABalpaaaa:136,ABalpaaaa,136,135,-24865,-13,-14,135,38.4,87,190,39,212438
ABalpaaaaa:189,ABalpaaaaa,189,171,-24828,9,2,171,33.6,78,212,33,129388
ABalpaaaap:189,ABalpaaaap,189,155,-24844,15,14,155,37.8,89,175,33,104349
ABalpaaap:136,ABalpaaap,136,125,-24874,-14,-17,125,45.2,116,182,38,176493
ABalpaaapa:184,ABalpaaapa,184,178,-24821,22,20,178,40.6,118,190,30,86620
ABalpaaapp:184,ABalpaaapp,184,116,-24883,-36,-38,116,43.4,151,187,34,101735
ABalpaap:91,ABalpaap,91,107,-24892,-49,-53,107,42.5,154,212,45,241646
ABalpaapa:128,ABalpaapa,128,131,-24868,-31,-31,131,38.8,137,216,42,185834
ABalpaapaa:172,ABalpaapaa,172,172,-24827,-4,-3,172,32.6,119,210,34,135531
ABalpaapap:172,ABalpaapap,172,147,-24852,-39,-44,147,34.6,165,196,37,135127
ABalpaapp:128,ABalpaapp,128,123,-24876,-43,-45,123,39.6,195,197,40,174640
ABalpaappa:181,ABalpaappa,181,158,-24841,1,-2,158,39.3,147,223,34,98538
ABalpaappp:181,ABalpaappp,181,130,-24869,-22,-23,130,43.0,190,207,34,79928
ABalpap:62,ABalpap,62,125,-24875,-66,-67,125,31.8,177,154,55,327502
ABalpapa:91,ABalpapa,91,130,-24869,-32,-33,130,39.6,117,162,46,281822
ABalpapaa:135,ABalpapaa,135,135,-24864,-23,-25,135,41.0,126,150,39,165697
ABalpapaaa:189,ABalpapaaa,189,173,-24826,6,6,173,39.2,131,149,32,76550
ABalpapaap:189,ABalpapaap,189,147,-24852,-21,-21,147,45.9,156,152,32,75588
ABalpapap:135,ABalpapap,135,135,-24864,-36,-36,135,39.4,194,137,39,150069
ABalpapapa:190,ABalpapapa,190,160,-24840,-16,-15,160,39.9,186,125,36,102327
ABalpapapp:190,ABalpapapp,190,178,-24821,-1,0,178,38.5,214,149,33,78608
ABalpapp:91,ABalpapp,91,121,-24878,-39,-39,121,38.8,196,135,48,279795
ABalpappa:130,ABalpappa,130,133,-24866,-36,-39,133,35.5,240,131,42,190746
ABalpappaa:181,ABalpappaa,181,134,-24865,-37,-37,134,33.5,240,174,34,79356
ABalpappap:181,ABalpappap,181,188,-24811,-29,-31,188,27.4,283,168,36,68818
ABalpappp:130,ABalpappp,130,128,-24871,-25,-29,128,42.4,237,121,40,184113
ABalpapppa:182,ABalpapppa,182,143,-24856,-43,-42,143,30.8,225,118,33,82558
ABalpapppp:182,ABalpapppp,182,184,-24815,-3,-11,184,29.6,257,134,34,79670
ABalpp:41,ABalpp,41,103,-24896,-149,-151,103,45.7,197,169,61,444740
ABalppa:63,ABalppa,63,122,-24877,-118,-119,122,48.3,202,167,53,306221
ABalppaa:93,ABalppaa,93,118,-24881,-86,-89,118,50.1,161,198,44,213818
ABalppaaa:151,ABalppaaa,151,144,-24408,-60,-68,144,51.6,121,214,38,114875
ABalppaap:151,ABalppaap,151,129,-24399,-59,-64,129,50.2,173,213,37,103469
ABalppaapa:204,ABalppaapa,204,85,-24915,-71,-48,85,52.6,162,190,27,40804
ABalppaapp:204,ABalppaapp,204,143,-24856,15,12,143,49.0,183,210,28,44684
ABalppap:93,ABalppap,93,114,-24885,-63,-63,114,47.1,237,164,45,220418
ABalppapa:133,ABalppapa,133,125,-24331,-70,-48,125,47.5,203,178,39,136902
ABalppapaa:179,ABalppapaa,179,134,-24865,-37,-35,134,47.2,185,177,31,57314
ABalppapap:179,ABalppapap,179,158,-24841,-18,-17,158,43.9,240,178,34,63410
ABalppapp:133,ABalppapp,133,119,-24880,-43,-45,119,45.1,277,166,40,124531
ABalppappa:180,ABalppappa,180,140,-24859,-34,-41,140,44.6,258,144,32,63008
ABalppappp:180,ABalppappp,180,150,-24849,-58,-40,150,47.0,289,167,33,59924
ABalppp:63,ABalppp,63,93,-24906,-71,-72,93,41.3,273,185,52,284370
ABalpppa:94,ABalpppa,94,116,-24883,-72,-77,116,47.9,210,237,45,218780
ABalpppaa:140,ABalpppaa,140,137,-24862,-42,-50,137,51.0,173,295,36,114842
ABalpppaaa:191,ABalpppaaa,191,100,-23336,-2,0,100,47.0,156,286,30,63249
ABalpppaap:191,ABalpppaap,191,115,-24885,-23,-26,115,46.2,195,271,31,63858
ABalpppap:140,ABalpppap,140,133,-24866,-100,-110,133,52.7,223,266,39,127656
ABalpppapa:187,ABalpppapa,187,149,-24850,-48,-54,149,51.9,213,226,33,64962
ABalpppapp:187,ABalpppapp,187,170,-24829,-71,-75,170,53.4,247,250,31,56717
ABalpppp:94,ABalpppp,94,106,-24893,-50,-51,106,41.4,284,246,45,204121
ABalppppa:131,ABalppppa,131,119,-24880,-24,-27,119,46.6,240,287,39,133847
ABalppppaa:178,ABalppppaa,178,100,-24899,-44,-46,100,47.3,225,276,33,71639
ABalppppap:178,ABalppppap,178,140,-24859,5,2,140,48.6,270,295,33,66728
ABalppppp:131,ABalppppp,131,118,-24882,-62,-64,118,49.7,304,271,40,138065
ABalpppppa:175,ABalpppppa,175,111,-24888,-73,-73,111,51.5,278,258,30,60162
ABalpppppp:175,ABalpppppp,175,127,-24872,-58,-58,127,50.8,321,237,36,77699
ABar:18,ABar,18,88,-24911,-159,-159,88,28.4,205,416,74,1104235
ABara:29,ABara,29,71,-24928,-108,-108,71,35.8,207,442,70,829422
ABaraa:41,ABaraa,41,95,-24904,-82,-83,95,34.1,143,419,62,634240
ABaraaa:62,ABaraaa,62,103,-24896,-47,-47,103,35.0,100,396,53,417825
ABaraaaa:90,ABaraaaa,90,112,-24887,-44,-45,112,28.8,71,353,45,284153
ABaraaaaa:132,ABaraaaaa,132,116,-24883,-15,-16,116,39.6,60,298,38,168752
ABaraaaaaa:184,ABaraaaaaa,184,85,-24914,-21,-23,85,45.3,62,254,33,90019
ABaraaaaap:184,ABaraaaaap,184,104,-23808,-86,-94,104,51.9,95,263,33,65414
ABaraaaap:132,ABaraaaap,132,115,-24884,-24,-24,115,42.0,79,350,39,152134
ABaraaaapa:177,ABaraaaapa,177,125,-24040,6,5,125,46.8,71,311,32,74353
ABaraaaapp:177,ABaraaaapp,177,143,-24856,-68,-75,143,51.9,103,323,32,59506
ABaraaap:90,ABaraaap,90,111,-24888,-31,-31,111,36.3,111,392,46,285421
ABaraaapa:125,ABaraaapa,125,147,-24852,-21,-22,147,30.1,89,368,41,191590
ABaraaapaa:169,ABaraaapaa,169,115,-24884,-9,-10,115,38.1,54,328,33,105974
ABaraaapap:169,ABaraaapap,169,118,-24223,-4,-4,118,44.5,84,359,37,106499
ABaraaapp:125,ABaraaapp,125,123,-24876,-31,-33,123,33.6,152,384,41,182979
ABaraaappa:170,ABaraaappa,170,145,-24854,0,-3,145,38.9,103,387,35,108599
ABaraaappp:170,ABaraaappp,170,129,-24870,-23,-22,129,36.2,151,425,36,106649
ABaraap:62,ABaraap,62,104,-24895,-80,-80,104,29.4,177,363,54,328789
ABaraapa:92,ABaraapa,92,144,-24855,-91,-93,144,25.6,138,358,47,288601
ABaraapaa:136,ABaraapaa,136,191,-24808,-54,-60,191,25.6,81,297,41,210947
ABaraapaaa:184,ABaraapaaa,184,142,-24857,-28,-27,142,28.1,58,324,33,94856
ABaraapaap:184,ABaraapaap,184,160,-24839,-10,-10,160,29.0,79,289,34,113051
ABaraapap:136,ABaraapap,136,134,-24333,-67,-74,134,26.9,115,363,39,158897
ABaraapapa:183,ABaraapapa,183,145,-24854,0,-2,145,33.7,65,363,32,96143
ABaraapapp:183,ABaraapapp,183,160,-24839,-40,-42,160,27.1,86,363,35,90078
ABaraapp:92,ABaraapp,92,128,-24871,-61,-65,128,30.6,213,361,48,248168
ABaraappa:135,ABaraappa,135,191,-24808,-51,-56,191,25.8,155,398,40,165690
ABaraappaa:183,ABaraappaa,183,124,-24875,4,7,124,33.7,113,425,30,77272
ABaraappap:183,ABaraappap,183,168,-24831,4,-1,168,33.1,115,395,36,106929
ABaraappp:135,ABaraappp,135,185,-24814,-48,-54,185,27.2,224,386,42,149671
ABaraapppa:181,ABaraapppa,181,234,-24765,-50,-60,234,25.2,189,425,35,92265
ABaraapppp:181,ABaraapppp,181,186,-24813,-82,-92,186,26.0,233,428,33,62814
ABarap:41,ABarap,41,94,-24905,-126,-126,94,44.5,273,436,64,510878
ABarapa:63,ABarapa,63,99,-24901,-50,-50,99,43.3,198,436,54,383270
ABarapaa:88,ABarapaa,88,99,-24900,-46,-48,99,44.9,172,431,46,295803
ABarapaaa:135,ABarapaaa,135,108,-24891,-30,-31,108,44.6,189,430,38,159831
ABarapaaaa:190,ABarapaaaa,190,144,-24855,-5,-5,144,44.4,225,402,30,76055
ABarapaaap:190,ABarapaaap,190,97,-24902,-46,-48,97,45.0,265,429,35,78030
ABarapaap:135,ABarapaap,135,103,-24896,-50,-52,103,47.8,225,455,40,174174
ABarapaapa:184,ABarapaapa,184,166,-24833,-46,-53,166,52.6,234,433,35,71354
ABarapaapp:184,ABarapaapp,184,138,-24861,-11,-12,138,48.5,245,467,32,74860
ABarapap:88,ABarapap,88,99,-24900,-53,-54,99,44.6,233,430,46,284322
ABarapapa:131,ABarapapa,131,117,-24882,-59,-63,117,49.2,278,428,40,156326
ABarapapaa:197,ABarapapaa,197,86,-22413,-55,-59,86,51.9,292,426,32,68079
ABarapapap:197,ABarapapap,197,92,-24907,-67,-75,92,50.7,355,422,32,69455
ABarapapp:131,ABarapapp,131,114,-24885,-26,-26,114,45.6,301,476,41,183034
ABarapappa:194,ABarapappa,194,102,-22974,-39,-46,102,43.4,318,428,32,72620
ABarapappp:194,ABarapappp,194,150,-24849,-11,-15,150,49.6,332,477,33,73944
ABarapp:63,ABarapp,63,86,-24913,-69,-72,86,42.7,262,389,52,327049
ABarappa:89,ABarappa,89,117,-24882,-45,-47,117,36.2,254,390,44,220544
ABarappaa:131,ABarappaa,131,111,-24888,-38,-41,111,40.2,237,397,38,141214
ABarappaaa:186,ABarappaaa,186,145,-23663,15,12,145,40.0,249,397,30,65788
ABarappaap:186,ABarappaap,186,120,-23688,-28,-31,120,36.5,270,425,32,66085
ABarappap:131,ABarappap,131,111,-24888,-35,-38,111,42.9,308,418,39,138684
ABarappapa:180,ABarappapa,180,114,-24885,-39,-41,114,41.5,302,402,33,65447
ABarappapp:180,ABarappapp,180,128,-23945,-8,-9,128,45.7,346,399,30,55932
ABarappp:89,ABarappp,89,107,-24892,-50,-52,107,45.3,330,395,47,261609
ABarapppa:131,ABarapppa,131,109,-24890,-37,-41,109,43.4,359,423,40,157359
ABarapppaa:182,ABarapppaa,182,107,-24892,-32,-35,107,43.3,371,431,34,86528
ABarapppap:182,ABarapppap,182,146,-24853,-9,-11,146,43.7,427,426,34,80695
ABarapppp:131,ABarapppp,131,106,-24893,-53,-54,106,47.5,414,399,41,151229
ABarappppa:183,ABarappppa,183,114,-22802,-55,-56,114,51.9,450,373,33,66399
ABarappppp:183,ABarappppp,183,124,-24876,-55,-51,124,48.6,506,362,33,70174
ABarp:29,ABarp,29,111,-24888,-102,-103,111,26.6,263,322,67,519757
ABarpa:41,ABarpa,41,99,-24901,-155,-155,99,24.2,197,307,63,448282
ABarpaa:62,ABarpaa,62,110,-24889,-176,-177,110,23.3,124,298,55,371279
ABarpaaa:90,ABarpaaa,90,151,-24848,-87,-88,151,26.0,82,246,46,343793
ABarpaaaa:133,ABarpaaaa,133,139,-24860,-42,-44,139,30.5,72,225,40,262942
ABarpaaaaa:181,ABarpaaaaa,181,169,-24830,-37,-39,169,28.3,77,221,35,161421
ABarpaaaap:181,ABarpaaaap,181,213,-24786,-64,-68,213,25.3,110,250,32,118613
ABarpaaap:133,ABarpaaap,133,142,-24857,-45,-48,142,30.5,133,175,39,201010
ABarpaaapa:183,ABarpaaapa,183,174,-24825,-35,-35,174,28.2,136,166,33,109286
ABarpaaapp:183,ABarpaaapp,183,258,-24741,-16,-36,258,25.2,166,172,34,113965
ABarpaap:90,ABarpaap,90,139,-24860,-123,-127,139,25.4,168,263,50,296553
ABarpaapa:124,ABarpaapa,124,221,-24778,-77,-89,221,25.5,104,217,46,293854
ABarpaapaa:167,ABarpaapaa,167,261,-24738,-49,-67,261,25.0,108,204,37,174605
ABarpaapap:167,ABarpaapap,167,304,-24695,-56,-73,304,24.7,157,222,39,159718
ABarpaapp:124,ABarpaapp,124,157,-24842,-84,-87,157,26.9,160,242,40,200281
ABarpaappa:175,ABarpaappa,175,292,-24707,-21,-32,292,24.3,113,279,34,137249
ABarpaappp:175,ABarpaappp,175,185,-24814,-61,-50,185,27.7,164,304,36,150081
ABarpap:62,ABarpap,62,113,-24886,-135,-137,113,23.8,223,253,55,283848
ABarpapa:89,ABarpapa,89,148,-24851,-93,-93,148,26.3,146,177,48,283072
ABarpapaa:127,ABarpapaa,127,160,-24839,-50,-55,160,27.4,157,163,40,185746
ABarpapaaa:173,ABarpapaaa,173,172,-24827,-56,-62,172,27.3,180,146,36,114500
ABarpapaap:173,ABarpapaap,173,278,-24721,-49,-62,278,23.7,200,183,37,117406
ABarpapap:127,ABarpapap,127,146,-24853,-56,-60,146,29.1,216,147,40,175076
ABarpapapa:171,ABarpapapa,171,160,-24839,-43,-47,160,29.7,232,186,35,107270
ABarpapapp:171,ABarpapapp,171,195,-24805,-72,-84,195,25.2,258,209,36,109755
ABarpapp:89,ABarpapp,89,127,-24872,-113,-116,127,24.9,238,220,48,231361
ABarpappa:126,ABarpappa,126,132,-24867,-73,-74,132,28.1,211,199,39,150702
ABarpappaa:172,ABarpappaa,172,145,-24854,-42,-47,145,30.5,184,214,35,127003
ABarpappap:172,ABarpappap,172,173,-24826,-67,-68,173,27.0,216,238,33,96800
ABarpappp:126,ABarpappp,126,147,-24852,-72,-76,147,26.8,285,197,41,147442
ABarpapppa:173,ABarpapppa,173,246,-24753,-66,-82,246,24.4,263,250,35,100715
ABarpapppp:173,ABarpapppp,173,152,-24847,-45,-46,152,29.0,300,251,33,79024
ABarpp:41,ABarpp,41,102,-24897,-115,-115,102,25.1,314,348,63,383164
ABarppa:62,ABarppa,62,112,-24887,-99,-99,112,25.6,272,355,54,255954
ABarppaa:90,ABarppaa,90,140,-24859,-85,-87,140,27.2,232,294,45,173253
ABarppaaa:139,ABarppaaa,139,131,-24336,-22,-23,131,34.2,188,298,33,53475
ABarppaaaa:186,ABarppaaaa,186,147,-23661,6,2,147,37.9,188,331,29,34736
ABarppaaap:186,ABarppaaap,186,125,-24874,-43,-41,125,37.3,206,301,31,32965
ABarppaap:139,ABarppaap,139,116,-24883,-37,-38,116,36.1,241,317,35,56376
ABarppaapa:188,ABarppaapa,188,150,-24849,-14,-11,150,36.3,216,343,31,52828
ABarppaapp:188,ABarppaapp,188,124,-24875,-32,-33,124,37.0,252,320,30,6248
ABarppap:90,ABarppap,90,128,-24871,-78,-81,128,25.3,325,313,48,192562
ABarppapa:123,ABarppapa,123,233,-24766,-39,-46,233,24.4,287,287,41,138701
ABarppapaa:166,ABarppapaa,166,232,-24767,46,49,232,29.8,220,326,34,93576
ABarppapap:166,ABarppapap,166,395,-24604,23,-3,395,23.1,257,325,37,106440
ABarppapp:123,ABarppapp,123,186,-24813,-38,-42,186,25.9,358,282,42,131050
ABarppappa:165,ABarppappa,165,284,-24715,14,13,284,24.3,304,313,34,80847
ABarppappp:165,ABarppappp,165,223,-24777,-36,-38,223,25.2,373,310,38,85464
ABarppp:62,ABarppp,62,107,-24892,-99,-100,107,25.2,374,342,53,242545
ABarpppa:90,ABarpppa,90,122,-24877,-82,-84,122,26.6,309,371,46,184876
ABarpppaa:131,ABarpppaa,131,209,-24790,-101,-107,209,24.0,255,335,40,128062
ABarpppaaa:179,ABarpppaaa,179,399,-24600,9,8,399,23.1,202,368,34,77420
ABarpppaap:179,ABarpppaap,179,155,-24844,-52,-46,155,27.6,259,362,34,73087
ABarpppap:131,ABarpppap,131,163,-24836,-88,-95,163,25.0,336,346,41,105812
ABarpppapa:174,ABarpppapa,174,219,-24780,-67,-76,219,24.3,322,374,34,65014
ABarpppapp:174,ABarpppapp,174,236,-24763,-22,-45,236,25.4,361,394,33,57185
ABarpppp:90,ABarpppp,90,118,-24881,-60,-60,118,27.7,386,367,46,183243
ABarppppa:125,ABarppppa,125,143,-24856,-45,-52,143,29.0,304,375,39,118448
ABarppppaa:169,ABarppppaa,169,341,-24658,7,-13,341,23.6,284,383,33,67552
ABarppppap:169,ABarppppap,169,132,-24867,-26,-24,132,30.6,313,386,36,79525
ABarppppp:125,ABarppppp,125,134,-24865,-55,-62,134,26.9,363,386,38,103011
ABarpppppa:168,ABarpppppa,168,265,-24734,-42,-60,265,24.3,334,427,34,71525
ABarpppppp:168,ABarpppppp,168,149,-24850,-18,-18,149,30.6,369,408,36,81509
ABp:7,ABp,7,79,-24920,-160,-160,79,33.0,363,393,75,1249797
ABpl:18,ABpl,18,86,-24913,-157,-157,86,42.4,346,295,74,1017317
ABpla:28,ABpla,28,103,-24896,-136,-137,103,45.5,287,309,71,675213
ABplaa:41,ABplaa,41,110,-24889,-130,-130,110,47.0,246,297,63,458694
ABplaaa:61,ABplaaa,61,109,-24890,-115,-116,109,48.6,206,328,54,300128
ABplaaaa:87,ABplaaaa,87,166,-24833,-71,-77,166,51.4,158,316,48,281159
ABplaaaaa:126,ABplaaaaa,126,121,-24878,-66,-70,121,50.1,120,367,40,170181
ABplaaaaaa:178,ABplaaaaaa,178,147,-24852,-74,-86,147,52.3,130,379,34,80459
ABplaaaaap:178,ABplaaaaap,178,136,-24001,-66,-75,136,52.2,172,386,33,70023
ABplaaaap:126,ABplaaaap,126,135,-24864,-82,-91,135,51.8,166,389,39,159103
ABplaaaapa:176,ABplaaaapa,176,135,-24864,-62,-67,135,52.4,198,413,31,64586
ABplaaaapp:176,ABplaaaapp,176,103,-24089,-61,-64,103,51.1,246,395,32,67926
ABplaaap:87,ABplaaap,87,132,-24867,-80,-80,132,50.1,231,362,47,277679
ABplaaapa:126,ABplaaapa,126,130,-24869,-89,-93,130,52.4,219,385,39,162849
ABplaaapaa:177,ABplaaapaa,177,193,-24806,-43,-66,193,54.0,234,370,32,80509
ABplaaapap:177,ABplaaapap,177,149,-24850,-49,-56,149,52.2,279,362,33,68113
ABplaaapp:126,ABplaaapp,126,125,-24374,-68,-73,125,51.4,291,388,40,165698
ABplaaappa:176,ABplaaappa,176,126,-24873,-65,-71,126,52.7,305,391,32,71119
ABplaaappp:176,ABplaaappp,176,166,-24833,-49,-50,166,52.0,348,367,36,83996
ABplaap:61,ABplaap,61,100,-24899,-88,-88,100,45.2,279,273,55,310949
ABplaapa:88,ABplaapa,88,138,-24861,-108,-110,138,51.3,238,282,47,256342
ABplaapaa:129,ABplaapaa,129,143,-24856,-77,-81,143,52.2,204,325,40,155385
ABplaapaaa:180,ABplaapaaa,180,137,-24862,-68,-82,137,52.4,193,326,33,79748
ABplaapaap:180,ABplaapaap,180,93,-24906,-49,-53,93,49.7,241,335,34,78731
ABplaapap:129,ABplaapap,129,128,-24871,-80,-83,128,51.7,265,335,40,146271
ABplaapapa:175,ABplaapapa,175,213,-24786,-16,-29,213,54.1,251,304,35,81401
ABplaapapp:175,ABplaapapp,175,131,-24868,-65,-69,131,52.3,299,319,34,69565
ABplaapp:88,ABplaapp,88,105,-24894,-80,-80,105,46.8,322,302,49,278515
ABplaappa:126,ABplaappa,126,142,-24857,-69,-74,142,51.8,315,323,40,156084
ABplaappaa:163,ABplaappaa,163,159,-24841,3,15,159,44.0,326,306,42,76820
ABplaappap:163,ABplaappap,163,123,-24876,-97,-100,123,52.5,331,307,41,164158
ABplaappapa:176,ABplaappapa,176,182,-24817,-58,-67,182,53.5,317,279,30,60732
ABplaappapp:176,ABplaappapp,176,167,-24832,-55,-57,167,52.6,361,274,36,80630
ABplaappp:126,ABplaappp,126,151,-24417,-63,-64,151,51.9,382,290,45,200268
ABplaapppa:184,ABplaapppa,184,162,-24837,-58,-64,162,53.0,387,220,38,100759
ABplaapppaa:205,ABplaapppaa,205,126,-24874,-88,-97,126,53.0,405,196,38,101772
ABplaapppap:205,ABplaapppap,205,191,-24808,35,30,191,46.5,410,193,34,51351
ABplaapppp:184,ABplaapppp,184,136,-24863,-94,-98,136,52.8,436,221,38,101675
ABplap:41,ABplap,41,90,-24909,-128,-128,90,45.9,364,335,60,406356
ABplapa:61,ABplapa,61,111,-24888,-93,-97,111,48.1,323,366,52,246447
ABplapaa:87,ABplapaa,87,204,-24795,-27,-34,204,51.7,305,373,46,206348
ABplapaaa:130,ABplapaaa,130,283,-24716,52,49,283,53.1,348,395,42,128272
ABplapaaaa:179,ABplapaaaa,179,303,-24696,50,47,303,54.2,379,338,34,58423
ABplapaaap:179,ABplapaaap,179,213,-24786,-17,-24,213,52.8,423,391,33,64477
ABplapaap:130,ABplapaap,130,284,-24715,44,40,284,53.1,393,348,40,115592
ABplapaapa:181,ABplapaapa,181,293,-24706,17,17,293,54.3,421,303,34,62587
ABplapaapp:181,ABplapaapp,181,286,-24713,37,30,286,53.7,457,260,33,52904
ABplapap:87,ABplapap,87,162,-24837,-26,-28,162,48.9,397,390,46,201808
ABplapapa:128,ABplapapa,128,273,-24726,31,25,273,52.8,476,367,39,103481
ABplapapp:128,ABplapapp,128,241,-24758,32,30,241,50.8,511,364,40,123511
ABplapappa:179,ABplapappa,179,243,-24756,72,81,243,46.2,522,370,33,71172
