cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapppp:131,ABalaapppp,131,29539,4539,21301,22079,29539,45.6,483,238,35,134655
ABalap:29,ABalap,29,49,-24950,-51,-51,49,41.6,510,316,61,582092
ABalapa:47,ABalapa,47,71,-24928,-28,-28,71,45.3,534,336,53,440597
ABalapaa:67,ABalapaa,67,902,-24097,580,621,902,46.1,536,336,46,254978
ABalapaaa:94,ABalapaaa,94,11487,-13512,8392,8793,11487,47.0,542,368,38,170032
ABalapaaaa:129,ABalapaaaa,129,30298,5298,18278,19269,30298,46.4,537,390,30,92531
ABalapaaap:129,ABalapaaap,129,19802,-5197,13432,14027,19802,54.8,527,406,34,86309
ABalapaap:94,ABalapaap,94,8545,-16454,6250,6480,8545,50.4,502,409,40,164301
ABalapaapa:125,ABalapaapa,125,26710,1710,17636,18565,26710,47.7,553,424,32,103990
ABalapaapp:125,ABalapaapp,125,20034,-4965,12973,13826,20034,51.0,504,436,34,104020
ABalapap:67,ABalapap,67,671,-24328,487,488,671,49.7,473,331,45,215317
ABalapapa:91,ABalapapa,91,7750,-17249,5929,6089,7750,51.1,491,344,38,154795
ABalapapaa:126,ABalapapaa,126,20839,-4160,15162,15863,20839,56.1,525,352,30,75181
ABalapapap:126,ABalapapap,126,12743,-12256,9015,9372,12743,56.4,491,377,34,75083
ABalapapp:91,ABalapapp,91,5588,-19411,4799,4839,5588,49.5,427,357,40,158390
ABalapappa:121,ABalapappa,121,14179,-10820,10320,10612,14179,49.7,492,338,35,110311
ABalapappp:121,ABalapappp,121,12693,-12306,10141,10507,12693,51.6,442,343,34,101866
ABalapp:47,ABalapp,47,71,-24928,-19,-19,71,38.7,447,358,51,331138
ABalappa:68,ABalappa,68,466,-24533,184,212,466,44.8,455,306,44,219607
ABalappaa:99,ABalappaa,99,5484,-19515,1360,2666,5484,46.9,543,324,36,162580
ABalappaaa:135,ABalappaaa,135,15556,-9444,1721,6647,15556,46.0,569,369,28,95918
ABalappaap:135,ABalappaap,135,7721,-17278,383,1817,7721,50.8,547,362,34,93394
ABalappap:99,ABalappap,99,4137,-20862,1260,1787,4137,47.1,504,288,38,168436
ABalappapa:129,ABalappapa,129,9713,-15286,3108,4603,9713,47.2,549,313,32,100360
ABalappapp:129,ABalappapp,129,10057,-14942,2053,4725,10057,45.8,521,282,34,111228
ABalappp:68,ABalappp,68,260,-24739,114,123,260,43.7,374,310,45,200225
ABalapppa:93,ABalapppa,93,1973,-23026,804,984,1973,49.9,444,279,39,170110
ABalapppaa:123,ABalapppaa,123,3909,-21090,1316,1714,3909,51.3,500,291,34,108351
ABalapppap:123,ABalapppap,123,2978,-22021,1490,1614,2978,51.8,458,282,34,96362
ABalapppp:93,ABalapppp,93,1310,-23689,1003,1020,1310,49.7,363,277,40,159670
ABalappppa:125,ABalappppa,125,3176,-21823,1636,1837,3176,49.1,427,251,33,96490
ABalappppp:125,ABalappppp,125,2577,-22422,2015,2059,2577,51.0,374,248,33,91312
ABalp:18,ABalp,18,42,-24957,-66,-66,42,37.5,446,464,67,759679
ABalpa:29,ABalpa,29,49,-24950,-55,-55,49,45.0,490,466,60,582883
ABalpaa:48,ABalpaa,48,94,-24905,-12,-12,94,49.1,494,459,51,374040
ABalpaaa:69,ABalpaaa,69,1893,-23106,1401,1426,1893,47.0,539,422,45,257605
ABalpaaaa:101,ABalpaaaa,101,16796,-8203,11335,12223,16796,34.2,547,412,39,223087
ABalpaaaaa:134,ABalpaaaaa,134,30104,5104,17389,19321,30104,29.8,533,435,32,124548
ABalpaaaap:134,ABalpaaaap,134,34604,9604,19750,21868,34604,26.2,495,448,30,122320
ABalpaaap:101,ABalpaaap,101,15667,-9332,11210,12047,15667,37.3,521,460,39,225251
ABalpaaapa:134,ABalpaaapa,134,31965,6965,19359,22504,31965,31.9,480,472,34,186869
ABalpaaapp:134,ABalpaaapp,134,26565,1565,18053,19069,26565,31.1,441,485,31,102897
ABalpaap:69,ABalpaap,69,1014,-23985,780,793,1014,44.5,498,463,47,260691
ABalpaapa:95,ABalpaapa,95,8324,-16675,5837,6163,8324,37.6,511,461,40,217357
ABalpaapaa:121,ABalpaapaa,121,23832,-1167,15592,17877,23832,28.5,499,466,34,175984
ABalpaapap:121,ABalpaapap,121,18359,-6640,8719,10576,18359,27.9,458,436,40,212851
ABalpaapp:95,ABalpaapp,95,10057,-14942,7568,7797,10057,35.1,457,452,38,189247
ABalpaappa:128,ABalpaappa,128,28134,3134,14349,15867,28134,32.9,473,429,31,124273
ABalpaappp:128,ABalpaappp,128,19601,-5398,13528,14069,19601,33.2,425,445,33,113732
ABalpap:48,ABalpap,48,109,-24890,7,7,109,38.0,416,507,53,167525
ABalpapa:69,ABalpapa,69,542,-24457,338,340,542,30.5,482,481,47,214779
ABalpapaa:96,ABalpapaa,96,1944,-23055,336,663,1944,24.1,449,442,39,182253
ABalpapaaa:127,ABalpapaaa,127,2792,-22207,-1183,-25,2792,23.5,408,435,36,111702
ABalpapaap:127,ABalpapaap,127,2190,-22809,1167,1305,2190,24.6,369,440,33,104602
ABalpapap:96,ABalpapap,96,1448,-23552,717,816,1448,24.2,402,456,40,158146
ABalpapapa:128,ABalpapapa,128,2861,-22138,1147,1405,2861,25.1,366,495,34,77983
ABalpapapp:128,ABalpapapp,128,1817,-23182,1012,998,1817,24.7,319,493,33,82176
ABalpapp:69,ABalpapp,69,376,-24623,202,204,376,32.1,405,502,50,145164
ABalpappa:93,ABalpappa,93,1483,-23516,672,795,1483,24.7,404,486,40,175127
ABalpappaa:122,ABalpappaa,122,2593,-22406,-306,386,2593,27.3,415,482,32,97558
ABalpappap:122,ABalpappap,122,2153,-22846,654,1013,2153,28.9,365,480,36,94565
ABalpappp:93,ABalpappp,93,1139,-23860,632,684,1139,25.6,344,477,41,159118
ABalpapppa:122,ABalpapppa,122,1943,-23056,980,1059,1943,30.9,366,438,32,102626
ABalpapppp:122,ABalpapppp,122,1310,-23689,842,854,1310,28.8,319,449,36,106926
ABalpp:29,ABalpp,29,49,-24950,-64,-64,49,47.8,371,468,60,482018
ABalppa:47,ABalppa,47,63,-24936,-40,-40,63,50.2,406,462,52,339427
ABalppaa:69,ABalppaa,69,720,-23498,438,490,720,43.3,463,487,45,212940
ABalppaaa:101,ABalppaaa,101,8291,-16708,4435,5326,8291,39.2,474,483,38,152314
ABalppaaaa:132,ABalppaaaa,132,24633,-367,13220,13602,24633,40.3,485,435,28,94390
ABalppaaap:132,ABalppaaap,132,16836,-8163,9310,10263,16836,41.0,479,478,35,136393
ABalppaap:101,ABalppaap,101,7901,-17098,5327,5632,7901,39.5,441,499,38,102814
ABalppaapa:133,ABalppaapa,133,17627,-7372,11793,12915,17627,44.7,481,510,32,22170
ABalppaapp:133,ABalppaapp,133,9425,-15574,6096,6396,9425,44.3,432,507,34,38044
ABalppap:69,ABalppap,69,396,-24603,218,224,396,45.0,409,472,45,170893
ABalppapa:96,ABalppapa,96,4863,-20136,3378,3594,4863,33.7,411,507,38,71196
ABalppapaa:127,ABalppapaa,127,12974,-12025,6340,7754,12974,35.8,445,502,34,58733
ABalppapap:127,ABalppapap,127,11217,-13782,7902,8045,11217,28.4,412,511,34,28373
ABalppapp:96,ABalppapp,96,3800,-21199,2833,2939,3800,34.2,360,500,40,119149
ABalppappa:125,ABalppappa,125,9434,-15566,6546,6802,9434,34.5,391,490,34,105265
ABalppappp:125,ABalppappp,125,7646,-17353,5260,5568,7646,32.6,355,509,34,34824
ABalppp:47,ABalppp,47,64,-24935,-31,-32,64,45.0,318,485,54,322098
ABalpppa:68,ABalpppa,68,69,-24930,-23,-21,69,43.9,377,454,44,214460
ABalpppaa:95,ABalpppaa,95,371,-24628,-132,-118,371,50.1,453,470,37,167157
ABalpppaaa:128,ABalpppaaa,128,2304,-22695,-1313,-649,2304,49.2,484,476,32,113345
ABalpppaap:128,ABalpppaap,128,719,-24280,-157,-127,719,55.0,463,482,31,87875
ABalpppap:95,ABalpppap,95,207,-24792,-43,-49,207,47.9,394,500,40,79219
ABalpppapa:124,ABalpppapa,124,1141,-23858,-123,-16,1141,51.4,434,507,35,51573
ABalpppapp:124,ABalpppapp,124,234,-24765,-53,-38,234,52.6,392,511,33,14080
ABalpppp:68,ABalpppp,68,70,-24929,-17,-17,70,43.7,300,464,46,227234
ABalppppa:92,ABalppppa,92,104,-24895,-21,-21,104,49.1,356,495,41,125925
ABalppppaa:121,ABalppppaa,121,356,-24644,-32,-16,356,53.6,422,474,30,76021
ABalppppap:121,ABalppppap,121,206,-24793,-24,-26,206,53.9,379,475,32,79988
ABalppppp:92,ABalppppp,92,119,-24880,15,17,119,47.2,295,484,42,156953
ABalpppppa:118,ABalpppppa,118,223,-24776,0,1,223,50.4,353,502,35,65192
ABalpppppp:118,ABalpppppp,118,139,-24860,-7,-2,139,49.7,307,497,38,96551
ABar:8,ABar,8,54,-24945,-66,-67,54,28.4,388,257,75,1194559
ABara:18,ABara,18,56,-24944,-56,-56,56,24.4,396,278,67,557373
ABaraa:29,ABaraa,29,68,-24931,-52,-52,68,23.5,459,305,62,497269
ABaraaa:46,ABaraaa,46,160,-24839,28,28,160,26.2,521,325,53,426380
ABaraaaa:66,ABaraaaa,66,1449,-23550,1050,1069,1449,28.1,534,339,45,242824
ABaraaaaa:94,ABaraaaaa,94,5796,-19203,3080,3596,5796,32.8,543,349,39,196741
ABaraaaaaa:124,ABaraaaaaa,124,12653,-12346,3740,5713,12653,32.5,554,393,34,134957
ABaraaaaap:124,ABaraaaaap,124,11115,-13884,3803,5697,11115,28.4,532,356,33,131047
ABaraaaap:94,ABaraaaap,94,6417,-18582,3741,4201,6417,28.1,504,330,38,176595
ABaraaaapa:131,ABaraaaapa,131,13868,-11131,5289,6708,13868,33.7,532,354,31,124536
ABaraaaapp:131,ABaraaaapp,131,10304,-14695,5343,5879,10304,34.4,504,323,30,98517
ABaraaap:66,ABaraaap,66,1294,-23705,881,919,1294,33.7,479,306,46,240058
ABaraaapa:96,ABaraaapa,96,6460,-18539,3718,4141,6460,27.4,490,302,44,263363
ABaraaapaa:133,ABaraaapaa,133,11159,-13840,6296,6968,11159,24.6,494,350,39,208821
ABaraaapap:133,ABaraaapap,133,9715,-15285,3635,4542,9715,31.3,466,331,35,137314
ABaraaapp:96,ABaraaapp,96,5424,-19575,2900,3341,5424,31.0,428,272,41,172574
ABaraaappa:127,ABaraaappa,127,10305,-14694,7380,7351,10305,23.5,466,285,34,107607
ABaraaappp:127,ABaraaappp,127,13380,-11619,6115,7839,13380,29.1,412,283,35,112049
ABaraap:46,ABaraap,46,131,-24869,19,18,131,24.3,421,333,54,295966
ABaraapa:66,ABaraapa,66,1389,-23610,1042,1045,1389,23.7,471,357,48,227739
ABaraapaa:94,ABaraapaa,94,5834,-19165,3858,4018,5834,25.1,463,375,40,161178
ABaraapaaa:125,ABaraapaaa,125,12686,-12313,5633,6625,12686,31.9,497,365,31,102612
ABaraapaap:125,ABaraapaap,125,10910,-14089,5316,5822,10910,35.1,458,372,34,108479
ABaraapap:94,ABaraapap,94,4388,-20611,3258,3337,4388,27.3,403,381,39,117142
ABaraapapa:124,ABaraapapa,124,7184,-17815,3967,4043,7184,36.0,412,385,35,88670
ABaraapapp:124,ABaraapapp,124,8061,-16938,5555,5528,8061,35.8,370,370,30,76596
ABaraapp:66,ABaraapp,66,997,-24002,780,778,997,24.3,359,330,46,157197
ABaraappa:91,ABaraappa,91,4949,-20050,3396,3655,4949,28.2,394,337,38,123332
ABaraappaa:120,ABaraappaa,120,9250,-15749,5760,5986,9250,36.5,465,323,33,95023
ABaraappap:120,ABaraappap,120,8372,-16627,4426,4727,8372,35.7,421,333,35,94610
ABaraappp:91,ABaraappp,91,4360,-20639,2857,3294,4360,30.1,336,321,40,132612
ABaraapppa:122,ABaraapppa,122,7186,-17813,3522,3673,7186,34.8,373,317,35,89848
ABaraapppp:122,ABaraapppp,122,7071,-17928,5333,5399,7071,38.6,331,319,31,62351
ABarap:29,ABarap,29,62,-24937,-48,-48,62,25.1,358,236,58,481666
ABarapa:46,ABarapa,46,85,-24914,-28,-28,85,26.8,446,242,52,384989
ABarapaa:67,ABarapaa,67,1269,-23730,919,943,1269,26.0,482,272,46,215069
ABarapaaa:94,ABarapaaa,94,10891,-14108,8303,8520,10891,24.1,459,273,40,142389
ABarapaaaa:124,ABarapaaaa,124,29786,4786,20038,22178,29786,23.2,438,341,35,102866
ABarapaaap:124,ABarapaaap,124,28404,3404,18632,20515,28404,23.6,413,305,33,85019
ABarapaap:94,ABarapaap,94,8642,-16357,6626,6795,8642,24.0,418,318,41,132780
ABarapaapa:120,ABarapaapa,120,27267,2267,17892,19987,27267,26.1,443,358,34,103759
ABarapaapp:120,ABarapaapp,120,19842,-5157,11113,12488,19842,28.2,398,342,36,85522
ABarapap:67,ABarapap,67,877,-24122,614,614,877,25.5,408,275,45,168853
ABarapapa:91,ABarapapa,91,9337,-15662,7177,7236,9337,24.3,405,268,38,115989
ABarapapaa:121,ABarapapaa,121,25281,281,17114,18661,25281,23.7,401,271,33,84902
ABarapapap:121,ABarapapap,121,23094,-1905,16309,17002,23094,24.0,363,301,34,82126
ABarapapp:91,ABarapapp,91,7462,-17537,5829,6007,7462,25.4,346,291,41,133829
ABarapappa:118,ABarapappa,118,24162,-837,18762,19457,24162,24.5,373,355,35,101347
ABarapappp:118,ABarapappp,118,14871,-10128,11228,11436,14871,26.9,319,311,37,86863
ABarapp:46,ABarapp,46,91,-24908,-24,-24,91,24.0,337,268,52,265623
ABarappa:67,ABarappa,67,130,-24869,-35,-21,130,24.5,355,248,45,173079
ABarappaa:94,ABarappaa,94,824,-24175,-348,-47,824,26.7,345,258,36,111269
ABarappaaa:127,ABarappaaa,127,1792,-23207,-1194,-656,1792,25.5,371,257,30,62225
ABarappaap:127,ABarappaap,127,1607,-23392,-180,245,1607,26.2,325,268,29,50105
ABarappap:94,ABarappap,94,398,-24601,59,76,398,24.6,291,263,38,101148
ABarappapa:124,ABarappapa,124,1170,-23829,632,649,1170,23.6,320,228,37,91669
ABarappapp:124,ABarappapp,124,945,-24054,543,532,945,23.7,274,250,36,86365
ABarappp:67,ABarappp,67,99,-24900,12,12,99,29.5,300,270,44,142580
ABarapppa:90,ABarapppa,90,286,-24713,-111,-91,286,30.4,354,230,39,142745
ABarapppaa:121,ABarapppaa,121,1099,-23900,-983,-651,1099,25.6,440,246,32,94449
ABarapppap:121,ABarapppap,121,635,-24364,-512,-248,635,25.1,402,222,34,100809
ABarapppp:90,ABarapppp,90,210,-24789,40,40,210,29.7,302,224,38,132641
ABarappppa:120,ABarappppa,120,449,-24550,-29,10,449,25.5,363,215,34,105607
ABarappppp:120,ABarappppp,120,413,-24586,47,94,413,26.5,317,196,36,116055
ABarp:18,ABarp,18,41,-24958,-53,-53,41,42.0,313,231,68,753616
ABarpa:29,ABarpa,29,40,-24959,-51,-51,40,44.8,381,220,60,546544
ABarpaa:48,ABarpaa,48,76,-24923,-15,-15,76,44.6,471,250,52,385224
ABarpaaa:67,ABarpaaa,67,388,-24611,126,177,388,48.9,481,288,44,224358
ABarpaaaa:103,ABarpaaaa,103,1959,-23041,282,911,1959,57.5,494,335,40,134005
ABarpaaaaa:136,ABarpaaaaa,136,3265,-21734,-777,642,3265,56.3,510,322,34,77564
ABarpaaaap:136,ABarpaaaap,136,2263,-22736,454,792,2263,58.6,457,323,33,62526
ABarpaaap:103,ABarpaaap,103,1494,-23505,254,641,1494,57.4,446,346,37,114455
ABarpaaapa:138,ABarpaaapa,138,1363,-23636,-899,-300,1363,57.3,463,368,30,52865
ABarpaaapp:138,ABarpaaapp,138,807,-24192,422,434,807,58.6,413,368,28,47092
ABarpaap:67,ABarpaap,67,194,-24805,76,79,194,51.6,429,270,48,231680
ABarpaapa:93,ABarpaapa,93,560,-24439,245,301,560,56.5,385,338,40,143607
ABarpaapaa:124,ABarpaapaa,124,932,-24067,240,409,932,57.4,408,331,32,77397
ABarpaapap:124,ABarpaapap,124,523,-24476,287,297,523,57.3,344,308,37,84410
ABarpaapp:93,ABarpaapp,93,388,-24611,244,244,388,55.7,316,337,41,142274
ABarpaappa:123,ABarpaappa,123,577,-24422,377,383,577,57.1,304,337,34,77961
ABarpaappp:123,ABarpaappp,123,526,-24473,358,359,526,57.8,251,339,36,85381
ABarpap:48,ABarpap,48,84,-24915,0,0,84,41.1,379,271,52,309767
ABarpapa:70,ABarpapa,70,279,-24720,126,129,279,43.2,415,250,44,198748
ABarpapaa:95,ABarpapaa,95,926,-24073,166,301,926,55.3,452,264,39,135852
ABarpapaaa:128,ABarpapaaa,128,1736,-23264,173,355,1736,56.6,471,264,33,71612
ABarpapaap:128,ABarpapaap,128,832,-24167,227,277,832,57.0,424,254,31,54308
ABarpapap:95,ABarpapap,95,565,-24434,190,217,565,56.7,400,270,38,108580
ABarpapapa:128,ABarpapapa,128,669,-24330,213,254,669,56.6,421,296,31,54342
ABarpapapp:128,ABarpapapp,128,554,-24445,187,210,554,57.6,377,277,31,46919
ABarpapp:70,ABarpapp,70,231,-24768,120,120,231,46.9,331,256,45,189811
ABarpappa:99,ABarpappa,99,596,-24403,257,303,596,56.4,356,243,38,123887
ABarpappaa:134,ABarpappaa,134,1256,-23743,576,728,1256,57.8,393,243,30,64862
ABarpappap:134,ABarpappap,134,486,-24513,216,229,486,56.0,344,251,32,55238
ABarpappp:99,ABarpappp,99,432,-24567,268,267,432,54.8,300,240,40,127667
ABarpapppa:133,ABarpapppa,133,561,-24438,374,379,561,54.4,314,234,33,68997
ABarpapppp:133,ABarpapppp,133,426,-24574,249,242,426,55.9,265,218,35,75843
ABarpp:29,ABarpp,29,49,-24950,-51,-51,49,46.6,243,235,61,513371
ABarppa:48,ABarppa,48,72,-24927,-41,-41,72,50.6,334,226,52,316982
ABarppaa:68,ABarppaa,68,71,-24928,-29,-30,71,54.0,338,295,44,176401
ABarppaaa:100,ABarppaaa,100,133,-24172,20,21,133,57.5,269,386,37,98250
ABarppaaaa:136,ABarppaaaa,136,227,-24772,90,94,227,59.3,262,397,30,49814
ABarppaaap:136,ABarppaaap,136,107,-24892,6,7,107,56.8,210,430,34,54217
ABarppaap:100,ABarppaap,100,126,-24873,25,25,126,56.8,212,391,40,116445
ABarppaapa:134,ABarppaapa,134,154,-24845,42,42,154,58.0,207,372,34,60253
ABarppaapp:134,ABarppaapp,134,149,-24850,33,32,149,57.6,153,410,30,49043
ABarppap:68,ABarppap,68,70,-24929,-26,-27,70,53.6,270,290,46,195130
ABarppapa:98,ABarppapa,98,123,-24876,18,19,123,56.0,167,414,40,131063
ABarppapaa:139,ABarppapaa,139,191,-24808,57,55,191,57.6,173,462,31,62250
ABarppapap:139,ABarppapap,139,159,-24840,68,72,159,54.8,117,458,33,71970
ABarppapp:98,ABarppapp,98,115,-24884,15,19,115,54.1,102,417,40,143479
ABarppappa:136,ABarppappa,136,186,-24813,98,100,186,54.8,77,439,32,73178
ABarppappp:136,ABarppappp,136,218,-24781,111,115,218,48.8,35,428,32,83347
ABarppp:48,ABarppp,48,64,-24935,-22,-22,64,44.3,263,264,52,305806
ABarpppa:68,ABarpppa,68,65,-24934,-15,-14,65,47.5,286,262,44,183247
ABarpppaa:94,ABarpppaa,94,105,-24200,-13,-8,105,56.2,278,287,38,109800
ABarpppaaa:130,ABarpppaaa,130,156,-24843,12,13,156,58.5,276,274,30,53157
ABarpppaap:130,ABarpppaap,130,86,-24913,-29,-24,86,56.6,232,243,33,55138
ABarpppap:94,ABarpppap,94,97,-24902,0,-2,97,56.3,225,282,41,122384
ABarpppapa:126,ABarpppapa,126,109,-24890,-15,-10,109,57.8,227,293,36,64084
ABarpppapp:126,ABarpppapp,126,74,-22147,-13,-11,74,57.6,165,267,33,62385
ABarpppp:68,ABarpppp,68,64,-24935,-6,-6,64,46.7,192,264,45,201720
ABarppppa:98,ABarppppa,98,78,-24921,-17,-19,78,55.6,181,254,40,131938
ABarppppaa:133,ABarppppaa,133,120,-24880,10,7,120,57.2,197,224,32,65093
ABarppppap:133,ABarppppap,133,88,-24911,5,3,88,54.4,139,222,33,70088
ABarppppp:98,ABarppppp,98,80,-24919,-14,-13,80,53.5,99,264,41,140592
ABarpppppa:132,ABarpppppa,132,109,-24890,8,10,109,55.1,107,248,32,66101
ABarpppppp:132,ABarpppppp,132,99,-24900,7,6,99,48.5,35,262,33,82411
ABp:1,ABp,1,82,-24917,-66,-66,82,33.0,269,239,78,1467164
ABpl:8,ABpl,8,41,-24958,-76,-76,41,46.1,295,335,72,984540
ABpla:17,ABpla,17,42,-24957,-63,-63,42,48.2,387,349,66,625747
ABplaa:29,ABplaa,29,48,-24951,-54,-54,48,49.5,428,325,59,449819
ABplaaa:46,ABplaaa,46,71,-24928,-37,-37,71,52.5,454,335,52,328024
ABplaaaa:66,ABplaaaa,66,136,-24863,-16,-12,136,53.9,493,397,46,215348
ABplaaaaa:94,ABplaaaaa,94,359,-24640,-84,-24,359,56.2,459,411,39,138513
ABplaaaaaa:128,ABplaaaaaa,128,435,-24564,-523,-226,435,58.1,466,405,30,60999
ABplaaaaap:128,ABplaaaaap,128,289,-24710,30,31,289,57.5,422,407,31,58408
ABplaaaap:94,ABplaaaap,94,198,-24801,-13,11,198,56.7,398,402,40,136331
ABplaaaapa:127,ABplaaaapa,127,273,-24726,50,60,273,56.5,389,376,33,72101
ABplaaaapp:127,ABplaaaapp,127,216,-24783,50,53,216,56.9,340,369,34,74094
ABplaaap:66,ABplaaap,66,115,-24884,8,10,115,54.1,393,362,44,197687
ABplaaapa:100,ABplaaapa,100,202,-24797,68,73,202,53.0,364,409,38,132549
ABplaaapaa:135,ABplaaapaa,135,269,-24730,75,76,269,57.8,377,420,30,64872
ABplaaapap:135,ABplaaapap,135,259,-24740,80,86,259,56.8,333,416,33,62458
ABplaaapp:100,ABplaaapp,100,159,-24840,51,52,159,55.9,302,418,39,133423
ABplaaappa:135,ABplaaappa,135,209,-24790,81,84,209,56.7,301,440,30,64562
ABplaaappp:135,ABplaaappp,135,159,-24840,47,54,159,55.6,260,432,32,66884
ABplaap:46,ABplaap,46,61,-24938,-22,-22,61,46.4,369,386,52,323582
ABplaapa:66,ABplaapa,66,114,-24885,2,2,114,53.6,421,423,45,202435
ABplaapaa:95,ABplaapaa,95,214,-24785,56,57,214,56.0,409,461,39,133154
ABplaapaaa:127,ABplaapaaa,127,503,-24496,-50,-47,503,56.4,455,446,30,61003
ABplaapaap:127,ABplaapaap,127,281,-24718,54,52,281,58.1,405,443,32,60721
ABplaapap:95,ABplaapap,95,171,-24828,43,42,171,56.0,346,465,38,123472
ABplaapapa:125,ABplaapapa,125,239,-24760,36,39,239,58.2,370,465,33,70544
ABplaapapp:125,ABplaapapp,125,216,-24783,51,52,216,56.5,334,454,31,59242
ABplaapp:66,ABplaapp,66,90,-24909,13,13,90,51.5,318,414,47,220766
ABplaappa:92,ABplaappa,92,183,-24816,50,47,183,55.3,298,487,40,138431
ABplaappaa:126,ABplaappaa,126,237,-24762,47,44,237,56.3,327,500,32,54556
ABplaappap:126,ABplaappap,126,182,-24817,41,43,182,54.5,280,493,35,79162
ABplaappp:92,ABplaappp,92,146,-24853,51,51,146,50.7,232,497,42,126073
ABplaapppa:122,ABplaapppa,122,151,-24848,51,51,151,49.2,246,508,36,36168
ABplaapppp:122,ABplaapppp,122,179,-24820,83,82,179,50.0,197,502,35,57710
ABplap:29,ABplap,29,45,-24954,-48,-48,45,49.6,301,352,59,443965
ABplapa:46,ABplapa,46,71,-24928,-21,-22,71,51.8,340,326,51,308641
ABplapaa:67,ABplapaa,67,101,-24898,10,9,101,54.7,342,357,44,183458
ABplapaaa:95,ABplapaaa,95,157,-24842,46,47,157,55.6,265,450,37,119904
ABplapaaaa:128,ABplapaaaa,128,217,-24782,108,119,217,52.5,261,471,31,71843
ABplapaaap:128,ABplapaaap,128,195,-24804,80,92,195,54.3,224,465,33,68298
ABplapaap:95,ABplapaap,95,181,-24818,67,67,181,55.4,206,455,36,114408
ABplapaapa:132,ABplapaapa,132,253,-22663,122,125,253,56.7,201,478,31,53599
ABplapaapp:132,ABplapaapp,132,214,-24785,115,120,214,53.0,157,490,34,64985
ABplapap:67,ABplapap,67,84,-24915,3,3,84,52.6,264,363,46,212239
ABplapapa:93,ABplapapa,93,164,-24835,63,62,164,55.0,152,461,40,154183
ABplapapaa:125,ABplapapaa,125,215,-24784,84,93,215,52.6,78,473,33,91199
ABplapapap:125,ABplapapap,125,259,-24740,135,144,259,47.1,49,468,34,109718
ABplapapp:93,ABplapapp,93,158,-24841,62,65,158,49.9,92,472,41,189931
ABplapappa:122,ABplapappa,122,204,-24796,73,87,204,43.5,34,457,34,118237
ABplapappp:122,ABplapappp,122,240,-24759,75,98,240,38.6,15,435,34,71686
