cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapapp:125,ABalaapapp,125,2298,-22701,1688,1864,2298,49.0,529,384,34,131812
ABalaapp:67,ABalaapp,67,1016,-23983,789,808,1016,38.4,497,313,43,346135
ABalaappa:91,ABalaappa,91,4574,-20425,3115,3545,4574,33.7,584,348,37,338635
ABalaappaa:128,ABalaappaa,128,5951,-19048,1851,3779,5951,45.0,607,354,29,134584
ABalaappap:128,ABalaappap,128,3328,-21671,1946,2161,3328,46.0,575,361,30,107320
ABalaappp:91,ABalaappp,91,3866,-21133,2945,3165,3866,30.4,561,343,39,324297
ABalaapppa:123,ABalaapppa,123,4230,-20769,1993,2582,4230,35.8,601,351,32,163527
ABalaapppp:123,ABalaapppp,123,3352,-21647,2509,2585,3352,34.4,563,360,33,156614
ABalap:31,ABalap,31,62,-24937,-53,-53,62,30.5,593,303,60,677337
ABalapa:47,ABalapa,47,91,-24908,-37,-37,91,31.4,603,310,51,781287
ABalapaa:67,ABalapaa,67,279,-24720,127,134,279,27.8,596,268,44,429272
ABalapaaa:92,ABalapaaa,92,2196,-22803,896,1083,2196,29.7,611,225,38,305277
ABalapaaaa:129,ABalapaaaa,129,5613,-19386,1838,2971,5613,32.7,647,232,31,167086
ABalapaaap:129,ABalapaaap,129,3410,-21589,1525,1751,3410,29.5,615,215,31,136030
ABalapaap:92,ABalapaap,92,1462,-23537,807,914,1462,33.4,574,194,38,259101
ABalapaapa:126,ABalapaapa,126,3397,-21602,1683,1813,3397,32.3,612,185,30,139818
ABalapaapp:126,ABalapaapp,126,2439,-22560,1364,1530,2439,34.0,584,165,33,147655
ABalapap:67,ABalapap,67,198,-24801,78,78,198,26.1,542,265,43,308404
ABalapapa:90,ABalapapa,90,1575,-23424,1188,1198,1575,25.5,558,226,37,248553
ABalapapaa:126,ABalapapaa,126,4485,-20514,3626,3614,4485,25.0,605,263,30,165284
ABalapapap:126,ABalapapap,126,2387,-22612,1572,1665,2387,26.9,581,220,34,158572
ABalapapp:90,ABalapapp,90,1088,-23911,856,855,1088,29.0,498,187,39,239565
ABalapappa:122,ABalapappa,122,2139,-22860,1557,1599,2139,29.8,548,183,34,144414
ABalapappp:122,ABalapappp,122,2029,-22970,1647,1672,2029,27.1,488,191,32,116557
ABalapp:47,ABalapp,47,84,-24915,-9,-9,84,34.3,523,274,51,580387
ABalappa:66,ABalappa,66,176,-24823,-20,15,176,30.2,525,297,44,387158
ABalappaa:94,ABalappaa,94,1240,-23759,-707,-207,1240,28.8,617,278,37,331318
ABalappaaa:131,ABalappaaa,131,3049,-21950,-2340,-230,3049,34.8,649,280,31,182360
ABalappaap:131,ABalappaap,131,973,-24026,-260,-43,973,28.8,627,269,33,192627
ABalappap:94,ABalappap,94,461,-24538,-160,-113,461,25.5,586,300,37,295479
ABalappapa:127,ABalappapa,127,1408,-23591,-705,-431,1408,33.3,627,314,31,154428
ABalappapp:127,ABalappapp,127,694,-24306,-188,52,694,31.0,597,343,34,169775
ABalappp:66,ABalappp,66,112,-24888,5,10,112,31.0,454,297,45,307896
ABalapppa:90,ABalapppa,90,252,-24747,-119,-28,252,26.7,534,310,38,272830
ABalapppaa:124,ABalapppaa,124,542,-24458,30,49,542,29.8,592,302,30,137671
ABalapppap:124,ABalapppap,124,358,-24641,-18,7,358,28.0,555,327,32,132033
ABalapppp:90,ABalapppp,90,150,-24849,0,6,150,29.2,473,334,39,245605
ABalappppa:121,ABalappppa,121,218,-24781,-9,-4,218,29.2,523,347,30,123767
ABalappppp:121,ABalappppp,121,169,-24830,27,28,169,30.1,472,355,32,113228
ABalp:19,ABalp,19,37,-24962,-52,-52,37,37.7,534,158,63,568389
ABalpa:31,ABalpa,31,49,-24950,-68,-68,49,38.4,589,169,59,711319
ABalpaa:47,ABalpaa,47,72,-24927,-47,-47,72,36.3,612,199,51,736545
ABalpaaa:67,ABalpaaa,67,446,-24553,163,211,446,45.4,621,260,42,437092
ABalpaaaa:95,ABalpaaaa,95,2032,-22967,282,886,2032,54.7,601,254,38,246186
ABalpaaaaa:129,ABalpaaaaa,129,2197,-22802,740,1017,2197,56.8,602,215,32,107551
ABalpaaaap:129,ABalpaaaap,129,1579,-23420,857,883,1579,58.2,553,219,30,75760
ABalpaaap:95,ABalpaaap,95,1608,-23391,738,859,1608,55.0,551,223,35,184234
ABalpaaapa:131,ABalpaaapa,131,2272,-22727,1089,1226,2272,50.2,546,203,31,114678
ABalpaaapp:131,ABalpaaapp,131,2752,-22247,1444,1515,2752,49.5,508,210,30,109128
ABalpaap:67,ABalpaap,67,248,-24751,132,134,248,39.5,582,228,46,456065
ABalpaapa:90,ABalpaapa,90,1723,-23276,633,1014,1723,46.2,600,208,41,329268
ABalpaapaa:117,ABalpaapaa,117,3253,-21746,586,923,3253,50.4,624,227,33,133017
ABalpaapap:117,ABalpaapap,117,2166,-22833,-35,464,2166,49.8,584,209,36,129690
ABalpaapp:90,ABalpaapp,90,1539,-23460,1155,1199,1539,47.3,544,197,37,251296
ABalpaappa:124,ABalpaappa,124,2557,-22442,1392,1448,2557,53.7,581,177,31,91208
ABalpaappp:124,ABalpaappp,124,2031,-22968,1226,1381,2031,50.9,547,167,33,106383
ABalpap:47,ABalpap,47,67,-24932,-36,-36,67,45.1,539,144,51,627856
ABalpapa:66,ABalpapa,66,181,-24818,74,75,181,50.1,593,204,44,416136
ABalpapaa:92,ABalpapaa,92,434,-24565,89,175,434,54.5,539,187,37,240931
ABalpapaaa:125,ABalpapaaa,125,500,-24499,-9,78,500,57.5,539,176,31,90307
ABalpapaap:125,ABalpapaap,125,337,-24662,115,140,337,56.0,494,186,28,77916
ABalpapap:92,ABalpapap,92,290,-24709,124,145,290,55.1,486,181,37,208842
ABalpapapa:126,ABalpapapa,126,282,-24717,15,75,282,56.6,487,153,30,81193
ABalpapapp:126,ABalpapapp,126,437,-24562,169,220,437,57.2,446,143,30,83431
ABalpapp:66,ABalpapp,66,125,-24874,40,40,125,51.9,520,192,45,372315
ABalpappa:89,ABalpappa,89,366,-24633,-113,8,366,53.7,503,232,36,229833
ABalpappaa:118,ABalpappaa,118,572,-24427,-207,14,572,56.3,511,214,31,98996
ABalpappap:118,ABalpappap,118,271,-24728,-5,32,271,56.6,465,215,34,107998
ABalpappp:89,ABalpappp,89,238,-24761,64,101,238,53.6,451,225,40,271905
ABalpapppa:118,ABalpapppa,118,260,-24739,49,74,260,52.6,453,212,33,128473
ABalpapppp:118,ABalpapppp,118,214,-24785,-27,18,214,52.4,411,223,35,122830
ABalpp:31,ABalpp,31,55,-24944,-52,-52,55,26.0,483,133,58,472953
ABalppa:47,ABalppa,47,77,-24922,-48,-49,77,29.0,534,124,50,596175
ABalppaa:67,ABalppaa,67,207,-24792,91,92,207,42.0,591,167,42,389477
ABalppaaa:96,ABalppaaa,96,1843,-23156,1297,1398,1843,43.1,563,149,34,175881
ABalppaaaa:131,ABalppaaaa,131,5688,-19311,335,2714,5688,42.1,618,176,28,110467
ABalppaaap:131,ABalppaaap,131,2936,-22063,1445,1717,2936,41.4,597,149,30,92487
ABalppaap:96,ABalppaap,96,1527,-23472,1140,1189,1527,44.9,543,120,35,197922
ABalppaapa:130,ABalppaapa,130,2494,-22505,1714,1816,2494,46.7,576,141,30,104177
ABalppaapp:130,ABalppaapp,130,1822,-23177,1344,1400,1822,44.3,547,118,33,111228
ABalppap:67,ABalppap,67,143,-23814,44,44,143,42.5,539,152,43,333081
ABalppapa:91,ABalppapa,91,1110,-23889,862,893,1110,52.4,502,143,37,210721
ABalppapaa:122,ABalppapaa,122,1860,-23139,1187,1277,1860,52.3,533,137,30,83765
ABalppapap:122,ABalppapap,122,1673,-23326,1192,1259,1673,55.1,505,126,31,83397
ABalppapp:91,ABalppapp,91,1081,-23918,839,868,1081,51.2,458,142,37,202492
ABalppappa:120,ABalppappa,120,1522,-23477,1138,1194,1522,54.6,472,109,32,98365
ABalppappp:120,ABalppappp,120,1553,-23446,1241,1262,1553,50.5,447,141,33,104422
ABalppp:47,ABalppp,47,58,-24941,-39,-39,58,38.6,453,128,51,563883
ABalpppa:66,ABalpppa,66,99,-23938,9,10,99,38.6,522,190,44,344346
ABalpppaa:92,ABalpppaa,92,203,-24796,-67,-16,203,35.6,544,160,36,219723
ABalpppaaa:127,ABalpppaaa,127,361,-24638,-280,-37,361,40.0,569,130,31,122416
ABalpppaap:127,ABalpppaap,127,207,-24792,-65,-39,207,31.7,565,132,30,118010
ABalpppap:92,ABalpppap,92,155,-24844,-8,5,155,34.8,513,128,37,244034
ABalpppapa:123,ABalpppapa,123,243,-24756,-35,41,243,39.3,548,107,32,122225
ABalpppapp:123,ABalpppapp,123,137,-24863,18,22,137,32.7,524,106,32,112066
ABalpppp:66,ABalpppp,66,78,-24921,-7,-7,78,38.5,458,152,45,333785
ABalppppa:90,ABalppppa,90,126,-24873,-6,0,126,29.4,479,133,38,234315
ABalppppaa:121,ABalppppaa,121,172,-24827,-19,-4,172,31.8,525,143,30,98919
ABalppppap:121,ABalppppap,121,138,-24861,-33,-26,138,28.3,490,145,32,99940
ABalppppp:90,ABalppppp,90,104,-24895,-4,-2,104,31.2,430,117,40,242046
ABalpppppa:118,ABalpppppa,118,131,-24868,19,22,131,33.0,487,112,32,114260
ABalpppppp:118,ABalpppppp,118,105,-24894,-11,-6,105,30.3,448,112,35,130884
ABar:10,ABar,10,36,-24963,-60,-60,36,37.8,471,356,71,1048440
ABara:19,ABara,19,37,-24962,-29,-29,37,46.7,485,331,63,513642
ABaraa:30,ABaraa,30,33,-24966,-46,-46,33,49.3,523,310,57,545980
ABaraaa:46,ABaraaa,46,242,-24757,129,129,242,45.6,569,346,50,681180
ABaraaaa:66,ABaraaaa,66,4236,-20763,3557,3607,4236,45.2,579,348,42,479356
ABaraaaaa:94,ABaraaaaa,94,12366,-12633,9164,9989,12366,48.7,618,286,38,305504
ABaraaaaaa:128,ABaraaaaaa,128,12899,-12100,7027,8068,12899,52.2,629,266,31,134283
ABaraaaaap:128,ABaraaaaap,128,12538,-12461,7912,8535,12538,52.1,602,299,30,127983
ABaraaaap:94,ABaraaaap,94,14181,-10818,11076,11472,14181,46.5,582,287,34,233633
ABaraaaapa:133,ABaraaaapa,133,17050,-7949,9108,11507,17050,47.0,617,274,30,151870
ABaraaaapp:133,ABaraaaapp,133,18569,-6430,15496,15672,18569,40.8,590,251,30,161641
ABaraaap:66,ABaraaap,66,2692,-22307,2301,2324,2692,41.2,528,378,46,542551
ABaraaapa:89,ABaraaapa,89,9511,-15488,7407,7823,9511,48.7,568,340,38,336080
ABaraaapaa:120,ABaraaapaa,120,9179,-15820,5528,6327,9179,56.3,599,275,33,154156
ABaraaapap:120,ABaraaapap,120,8219,-16780,5214,5637,8219,54.7,558,279,33,126617
ABaraaapp:89,ABaraaapp,89,9706,-15293,8238,8360,9706,51.3,525,360,36,280225
ABaraaappa:124,ABaraaappa,124,8865,-16134,6136,6491,8865,57.4,570,312,30,111622
ABaraaappp:124,ABaraaappp,124,8787,-16212,6603,6845,8787,55.5,542,333,30,112285
ABaraap:46,ABaraap,46,174,-24825,85,84,174,51.0,485,312,51,545257
ABaraapa:65,ABaraapa,65,1932,-23067,1626,1635,1932,52.4,518,350,44,422158
ABaraapaa:89,ABaraapaa,89,7359,-17640,5321,5734,7359,51.0,568,271,36,257391
ABaraapaaa:125,ABaraapaaa,125,8760,-16239,4536,5243,8760,51.6,598,247,29,122543
ABaraapaap:125,ABaraapaap,125,6457,-18542,3416,3981,6457,48.1,555,252,32,131671
ABaraapap:89,ABaraapap,89,6412,-18587,5100,5384,6412,48.8,531,251,37,274430
ABaraapapa:121,ABaraapapa,121,5875,-19124,4160,4484,5875,44.5,545,222,33,143635
ABaraapapp:121,ABaraapapp,121,6792,-18207,5364,5537,6792,44.0,505,220,30,120352
ABaraapp:65,ABaraapp,65,1535,-23464,1348,1353,1535,53.8,456,311,45,395594
ABaraappa:88,ABaraappa,88,6520,-18479,5022,5331,6520,50.6,509,287,35,245793
ABaraappaa:120,ABaraappaa,120,7501,-17498,4941,5291,7501,45.7,579,301,30,136200
ABaraappap:120,ABaraappap,120,6865,-18134,4739,5043,6865,45.8,539,284,31,122048
ABaraappp:88,ABaraappp,88,5534,-19465,4573,4686,5534,51.5,462,273,37,250231
ABaraapppa:121,ABaraapppa,121,6266,-18733,4003,4434,6266,47.4,510,262,30,110899
ABaraapppp:121,ABaraapppp,121,6414,-18585,4877,5035,6414,45.2,475,271,30,106904
ABarap:30,ABarap,30,44,-24955,-35,-35,44,47.4,443,371,57,554326
ABarapa:46,ABarapa,46,79,-23670,-18,-18,79,44.2,493,394,49,675552
ABarapaa:66,ABarapaa,66,705,-24294,443,476,705,47.5,490,392,43,456277
ABarapaaa:91,ABarapaaa,91,6345,-18654,4109,4721,6345,55.1,544,312,37,265503
ABarapaaaa:127,ABarapaaaa,127,7991,-17008,5113,5568,7991,57.2,532,263,29,90688
ABarapaaap:127,ABarapaaap,127,6964,-18035,4850,5096,6964,57.4,502,242,28,78811
ABarapaap:91,ABarapaap,91,5438,-19561,3698,4228,5438,53.9,512,317,37,251172
ABarapaapa:122,ABarapaapa,122,7789,-17210,4557,5292,7789,55.5,532,298,30,104105
ABarapaapp:122,ABarapaapp,122,6168,-18831,3379,4190,6168,53.5,498,286,34,127146
ABarapap:66,ABarapap,66,477,-24522,360,363,477,51.0,426,372,46,436463
ABarapapa:89,ABarapapa,89,5366,-19633,4231,4407,5366,54.4,467,321,36,226303
ABarapapaa:120,ABarapapaa,120,7998,-17001,5386,5894,7998,58.0,476,275,31,93860
ABarapapap:120,ABarapapap,120,6712,-18287,5144,5356,6712,57.0,435,258,31,91429
ABarapapp:89,ABarapapp,89,4505,-20494,3834,3886,4505,53.0,425,318,38,255556
ABarapappa:116,ABarapappa,116,8609,-16390,6379,6816,8609,52.0,461,287,31,111324
ABarapappp:116,ABarapappp,116,6237,-18762,5202,5208,6237,50.9,413,291,35,126526
ABarapp:46,ABarapp,46,75,-24924,-7,-7,75,51.0,401,365,49,544583
ABarappa:66,ABarappa,66,137,-24862,46,56,137,49.0,388,378,42,399044
ABarappaa:93,ABarappaa,93,367,-24632,-297,-70,367,55.3,444,341,34,201422
ABarappaaa:130,ABarappaaa,130,353,-24646,-739,-415,353,57.6,455,301,30,87202
ABarappaap:130,ABarappaap,130,1555,-23444,238,811,1555,57.8,413,280,31,103290
ABarappap:93,ABarappap,93,150,-24849,-28,10,150,54.0,404,357,38,240173
ABarappapa:126,ABarappapa,126,141,-24858,0,-3,141,58.0,404,335,34,117482
ABarappapp:126,ABarappapp,126,119,-24880,0,-1,119,58.2,372,311,31,93335
ABarappp:66,ABarappp,66,115,-24884,34,35,115,44.6,364,372,43,393505
ABarapppa:91,ABarapppa,91,141,-24858,-181,-56,141,51.7,482,377,37,265716
ABarapppaa:125,ABarapppaa,125,163,-24836,-759,-278,163,55.3,512,346,32,112990
ABarapppap:125,ABarapppap,125,190,-24809,-182,-163,190,55.6,481,322,29,84338
ABarapppp:91,ABarapppp,91,128,-24871,35,37,128,51.0,439,388,36,265127
ABarappppa:124,ABarappppa,124,116,-23097,38,44,116,56.9,462,348,32,104689
ABarappppp:124,ABarappppp,124,133,-24866,63,64,133,54.8,426,358,31,95976
ABarp:19,ABarp,19,45,-24954,-48,-48,45,25.6,432,367,64,443235
ABarpa:30,ABarpa,30,55,-24944,-46,-46,55,28.5,504,367,59,553275
ABarpaa:47,ABarpaa,47,104,-24895,-19,-19,104,24.8,527,369,53,616082
ABarpaaa:64,ABarpaaa,64,186,-24813,29,29,186,24.2,536,335,45,369753
ABarpaaaa:95,ABarpaaaa,95,330,-24669,81,93,330,21.2,545,264,37,186035
ABarpaaaaa:129,ABarpaaaaa,129,502,-24497,-138,94,502,24.7,579,290,32,130054
ABarpaaaap:129,ABarpaaaap,129,374,-24625,10,12,374,21.4,553,259,31,103116
ABarpaaap:95,ABarpaaap,95,308,-24691,125,132,308,22.5,503,264,35,146801
ABarpaaapa:130,ABarpaaapa,130,365,-24634,109,111,365,24.3,536,292,31,89105
ABarpaaapp:130,ABarpaaapp,130,361,-24638,112,119,361,21.6,501,292,31,96593
ABarpaap:64,ABarpaap,64,130,-24869,9,10,130,22.6,487,329,47,297945
ABarpaapa:88,ABarpaapa,88,211,-24788,73,75,211,22.8,450,262,39,171568
ABarpaapaa:119,ABarpaapaa,119,318,-24681,137,140,318,23.0,468,274,30,86224
ABarpaapap:119,ABarpaapap,119,228,-24771,72,77,228,23.0,429,253,35,79434
ABarpaapp:88,ABarpaapp,88,168,-24831,50,50,168,22.4,383,286,41,142658
ABarpaappa:120,ABarpaappa,120,181,-24818,59,61,181,22.2,384,300,35,68321
ABarpaappp:120,ABarpaappp,120,172,-24827,50,51,172,22.3,336,262,35,62863
ABarpap:47,ABarpap,47,74,-24925,-14,-14,74,36.6,461,333,51,523299
ABarpapa:65,ABarpapa,65,129,-24870,12,15,129,30.3,464,356,43,281395
ABarpapaa:89,ABarpapaa,89,318,-24681,87,90,318,20.0,519,341,39,235033
ABarpapaaa:124,ABarpapaaa,124,387,-24612,111,111,387,21.7,549,331,33,144093
ABarpapaap:124,ABarpapaap,124,237,-24763,32,43,237,22.2,506,343,34,109171
ABarpapap:89,ABarpapap,89,239,-24760,81,81,239,21.4,472,330,36,155008
ABarpapapa:124,ABarpapapa,124,292,-24707,89,101,292,22.9,481,315,30,77365
ABarpapapp:124,ABarpapapp,124,205,-24794,73,76,205,23.7,426,322,32,68922
ABarpapp:65,ABarpapp,65,130,-24869,32,32,130,27.9,392,342,44,243397
ABarpappa:92,ABarpappa,92,218,-24781,63,67,218,21.9,440,343,37,157203
ABarpappaa:130,ABarpappaa,130,311,-24688,125,123,311,21.5,477,364,30,105969
ABarpappap:130,ABarpappap,130,228,-24771,91,93,228,24.0,433,364,30,74668
ABarpappp:92,ABarpappp,92,220,-24779,76,77,220,24.0,408,372,38,198989
ABarpapppa:128,ABarpapppa,128,280,-24719,129,131,280,24.3,447,400,31,116632
ABarpapppp:128,ABarpapppp,128,193,-24806,73,75,193,25.4,391,397,35,115362
ABarpp:30,ABarpp,30,61,-24938,-45,-45,61,25.0,383,370,58,405985
ABarppa:48,ABarppa,48,99,-24900,-10,-10,99,21.9,428,350,52,359269
ABarppaa:67,ABarppaa,67,109,-24890,4,4,109,21.6,418,260,44,178176
ABarppaaa:96,ABarppaaa,96,135,-24864,14,14,135,21.8,382,223,36,93826
ABarppaaaa:136,ABarppaaaa,136,133,-24866,13,14,133,22.0,377,197,30,41625
ABarppaaap:136,ABarppaaap,136,108,-24891,32,29,108,23.0,337,183,30,42072
ABarppaap:96,ABarppaap,96,115,-24884,11,12,115,22.1,325,228,38,102920
ABarppaapa:132,ABarppaapa,132,120,-24879,8,10,120,23.5,314,209,33,57926
ABarppaapp:132,ABarppaapp,132,115,-24884,9,10,115,26.1,277,174,31,60841
ABarppap:67,ABarppap,67,100,-24899,-3,-3,100,23.0,350,248,44,174086
ABarppapa:96,ABarppapa,96,119,-24880,15,16,119,23.1,290,176,38,113356
ABarppapaa:137,ABarppapaa,137,124,-24876,13,7,124,26.0,316,142,30,66842
ABarppapap:137,ABarppapap,137,93,-24907,-31,-39,93,29.0,266,140,30,76170
ABarppapp:96,ABarppapp,96,114,-24885,14,15,114,27.5,216,172,37,151620
ABarppp:48,ABarppp,48,71,-24928,-26,-27,71,31.5,355,343,50,450883
ABarpppa:66,ABarpppa,66,100,-24899,-4,-3,100,26.4,344,325,43,211686
ABarpppaa:93,ABarpppaa,93,142,-24857,2,4,142,21.6,371,368,37,160233
ABarpppaaa:129,ABarpppaaa,129,137,-24862,12,12,137,23.7,386,350,30,62123
ABarpppaap:129,ABarpppaap,129,121,-24878,20,22,121,26.1,348,388,34,91019
ABarpppap:93,ABarpppap,93,120,-24879,0,0,120,22.1,326,354,37,131803
ABarpppapa:129,ABarpppapa,129,95,-24904,-21,-20,95,23.1,340,342,34,64289
ABarpppapp:129,ABarpppapp,129,131,-24868,44,46,131,26.6,284,352,31,62621
ABarpppp:66,ABarpppp,66,103,-24896,14,14,103,27.4,280,307,44,247625
ABarppppa:96,ABarppppa,96,132,-24867,14,15,132,23.6,296,364,38,167443
ABarppppaa:133,ABarppppaa,133,100,-24900,6,12,100,29.2,316,405,31,101161
ABarppppap:133,ABarppppap,133,202,-24797,113,111,202,30.6,263,389,32,97996
ABarppppp:96,ABarppppp,96,126,-24873,24,25,126,25.8,240,343,40,197232
ABarpppppa:134,ABarpppppa,134,98,-24902,2,5,98,27.0,244,366,34,94853
ABarpppppp:134,ABarpppppp,134,143,-24856,51,51,143,29.0,186,343,31,104896
ABp:1,ABp,1,64,-24935,-34,-34,64,38.0,369,346,73,1088508
ABpl:10,ABpl,10,51,-24948,-42,-42,51,26.6,389,232,70,643523
ABpla:19,ABpla,19,55,-24944,-37,-37,55,23.0,496,228,64,339507
ABplaa:30,ABplaa,30,61,-24938,-41,-42,61,22.8,549,235,60,428892
ABplaaa:45,ABplaaa,45,90,-24909,-34,-35,90,21.7,577,254,52,541285
ABplaaaa:65,ABplaaaa,65,146,-24853,14,14,146,24.3,595,210,45,409527
ABplaaaaa:90,ABplaaaaa,90,241,-24758,-2,25,241,24.5,563,177,38,244704
ABplaaaaaa:126,ABplaaaaaa,126,686,-24313,85,225,686,21.0,576,216,33,164289
ABplaaaaap:126,ABplaaaaap,126,287,-24712,-9,1,287,23.0,531,208,30,93313
ABplaaaap:90,ABplaaaap,90,233,-24766,26,34,233,21.6,525,194,37,204966
ABplaaaapa:125,ABplaaaapa,125,302,-24698,66,64,302,21.9,512,237,30,105756
ABplaaaapp:125,ABplaaaapp,125,256,-24744,69,71,256,22.6,470,229,30,90001
ABplaaap:65,ABplaaap,65,111,-24888,4,5,111,22.8,514,220,45,281350
ABplaaapa:91,ABplaaapa,91,239,-24760,56,65,239,20.8,479,190,37,182614
ABplaaapaa:128,ABplaaapaa,128,775,-24224,260,474,775,21.3,487,191,30,112961
ABplaaapap:128,ABplaaapap,128,190,-24809,22,23,190,21.8,443,182,33,85711
ABplaaapp:91,ABplaaapp,91,167,-24832,44,43,167,21.9,422,180,40,174102
ABplaaappa:125,ABplaaappa,125,185,-24814,63,63,185,25.7,423,158,30,84652
ABplaaappp:125,ABplaaappp,125,108,-24891,-18,-16,108,22.6,382,173,33,67361
ABplaap:45,ABplaap,45,68,-24931,-25,-25,68,25.6,520,192,52,472668
ABplaapa:63,ABplaapa,63,118,-24881,7,7,118,25.7,557,168,46,439696
ABplaapaa:89,ABplaapaa,89,221,-24778,54,59,221,24.7,528,135,40,335849
ABplaapaaa:123,ABplaapaaa,123,427,-24572,11,67,427,24.6,568,160,33,188068
ABplaapaap:123,ABplaapaap,123,258,-24741,0,4,258,22.6,526,158,34,156212
ABplaapap:89,ABplaapap,89,199,-24800,48,48,199,22.0,475,125,41,316559
ABplaapapa:122,ABplaapapa,122,259,-24740,49,47,259,21.0,496,136,35,175920
ABplaapapp:122,ABplaapapp,122,178,-24822,34,37,178,23.2,454,137,34,145385
ABplaapp:63,ABplaapp,63,101,-24898,12,12,101,27.5,473,166,48,371199
ABplaappa:86,ABplaappa,86,176,-24823,52,52,176,23.8,425,108,40,299834
ABplaappaa:122,ABplaappaa,122,160,-24840,35,37,160,25.3,465,96,31,137229
ABplaappap:122,ABplaappap,122,151,-24848,37,42,151,26.1,415,101,35,141259
ABplaappp:86,ABplaappp,86,134,-24865,31,31,134,29.7,376,106,41,327099
ABplaapppa:116,ABplaapppa,116,115,-24884,19,19,115,31.3,377,90,34,158365
ABplaapppp:116,ABplaapppp,116,119,-24880,34,36,119,33.5,335,91,35,163666
ABplap:30,ABplap,30,56,-24943,-27,-27,56,25.0,430,245,58,297987
ABplapa:46,ABplapa,46,79,-24920,-13,-13,79,23.7,480,263,51,359696
ABplapaa:65,ABplapaa,65,128,-24871,12,11,128,19.8,474,183,45,264255
ABplapaaa:89,ABplapaaa,89,160,-24839,45,46,160,22.9,390,139,38,173779
ABplapaaaa:123,ABplapaaaa,123,177,-24822,67,74,177,26.0,386,129,30,83696
ABplapaaap:123,ABplapaaap,123,121,-24878,12,20,121,24.9,346,139,31,68970
ABplapaap:89,ABplapaap,89,130,-24870,23,25,130,24.0,336,144,38,165208
ABplapaapa:127,ABplapaapa,127,127,-24872,39,38,127,26.4,332,114,31,86284
ABplapaapp:127,ABplapaapp,127,137,-24862,53,55,137,32.0,301,106,33,115698
ABplapap:65,ABplapap,65,104,-24895,9,9,104,22.6,400,200,45,206275
ABplapapa:88,ABplapapa,88,141,-24858,28,28,141,23.1,286,138,40,216605
ABplapapaa:120,ABplapapaa,120,147,-24852,49,51,147,29.5,213,134,35,125630
ABplapapap:120,ABplapapap,120,137,-24862,43,48,137,36.0,182,138,34,145467
ABplapapp:88,ABplapapp,88,178,-24821,73,75,178,28.9,232,130,39,275243
ABplapappa:121,ABplapappa,121,98,-24901,10,16,98,41.6,168,142,32,133518
ABplapappp:121,ABplapappp,121,98,-24901,33,33,98,45.1,161,175,30,97049
ABplapp:46,ABplapp,46,59,-24940,-30,-29,59,26.4,417,189,51,361053
ABplappa:65,ABplappa,65,111,-24888,14,14,111,26.9,395,127,47,376697
