cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpapaa:68,ABalpapaa,68,218,-24781,45,48,218,48.1,322,305,40,330215
ABalpapaaa:98,ABalpapaaa,98,209,-24790,11,10,209,50.2,281,283,31,148076
ABalpapaap:98,ABalpapaap,98,255,-24744,65,66,255,50.2,329,300,33,155766
ABalpapap:68,ABalpapap,68,210,-24789,61,63,210,48.0,381,291,39,298412
ABalpapapa:99,ABalpapapa,99,275,-24724,101,115,275,48.5,357,294,32,146114
ABalpapapp:99,ABalpapapp,99,256,-24743,115,116,256,48.5,413,296,32,139562
ABalpapp:46,ABalpapp,46,151,-24848,27,27,151,40.4,408,328,45,542081
ABalpappa:71,ABalpappa,71,226,-24773,59,61,226,48.1,391,337,37,312335
ABalpappaa:105,ABalpappaa,105,372,-24628,86,85,372,51.0,384,344,30,145699
ABalpappap:105,ABalpappap,105,279,-24721,64,63,279,49.0,428,338,30,143086
ABalpappp:71,ABalpappp,71,216,-24783,66,67,216,45.9,444,332,40,338955
ABalpapppa:100,ABalpapppa,100,261,-24738,117,117,261,45.3,427,364,30,172142
ABalpapppp:100,ABalpapppp,100,290,-24710,50,66,290,43.0,468,366,32,186105
ABalpp:13,ABalpp,13,63,-24936,-72,-72,63,42.5,486,339,61,831475
ABalppa:29,ABalppa,29,78,-24922,-68,-69,78,46.0,409,335,53,740708
ABalppaa:46,ABalppaa,46,166,-24833,19,19,166,45.4,390,291,45,522852
ABalppaaa:71,ABalppaaa,71,190,-24810,50,51,190,49.8,471,200,38,263713
ABalppaap:71,ABalppaap,71,188,-24811,33,35,188,49.8,521,196,40,300124
ABalppaapa:101,ABalppaapa,101,220,-24779,89,89,220,49.4,534,183,32,144289
ABalppaapp:101,ABalppaapp,101,234,-24765,108,114,234,47.6,576,171,30,144798
ABalppap:46,ABalppap,46,158,-24841,16,15,158,46.1,451,263,45,480975
ABalppapa:72,ABalppapa,72,207,-24792,64,65,207,45.4,551,167,39,315758
ABalppapaa:105,ABalppapaa,105,362,-24638,228,227,362,44.0,550,136,30,146595
ABalppapap:105,ABalppapap,105,320,-24680,190,188,320,43.0,586,142,30,157000
ABalppapp:72,ABalppapp,72,208,-24791,61,61,208,41.7,617,164,40,352263
ABalppappa:105,ABalppappa,105,371,-24629,204,206,371,46.0,626,158,30,126405
ABalppappp:105,ABalppappp,105,495,-24505,382,382,495,41.0,666,170,30,166674
ABalppp:29,ABalppp,29,89,-24910,-36,-37,89,40.7,488,342,53,755949
ABalpppa:46,ABalpppa,46,147,-24852,11,11,147,44.9,476,318,45,537810
ABalpppaa:69,ABalpppaa,69,189,-24810,16,16,189,49.5,480,306,39,294387
ABalpppaaa:101,ABalpppaaa,101,248,-24752,53,50,248,49.0,465,328,30,147355
ABalpppaap:101,ABalpppaap,101,188,-24811,21,21,188,47.0,501,352,33,162903
ABalpppap:69,ABalpppap,69,204,-24795,39,39,204,49.0,535,303,39,310850
ABalpppapa:100,ABalpppapa,100,155,-24844,-31,-33,155,49.5,514,307,34,154005
ABalpppapp:100,ABalpppapp,100,225,-24775,79,77,225,47.1,569,309,30,149018
ABalpppp:46,ABalpppp,46,141,-24858,7,7,141,42.5,556,298,47,576672
ABalppppa:70,ABalppppa,70,208,-24791,67,70,208,44.4,570,322,40,368551
ABalppppaa:102,ABalppppaa,102,225,-24774,80,87,225,46.0,547,359,32,177446
ABalppppap:102,ABalppppap,102,189,-24810,49,51,189,43.5,593,341,32,175392
ABalppppp:70,ABalppppp,70,211,-24788,65,68,211,42.7,635,294,41,387541
ABalpppppa:104,ABalpppppa,104,242,-24757,95,93,242,45.0,633,332,30,167102
ABalpppppp:104,ABalpppppp,104,273,-24727,130,129,273,40.0,680,312,30,165631
ABar:1,ABar,1,89,-24910,-87,-87,89,31.0,237,205,80,1673900
ABara:3,ABara,3,58,-24941,-102,-96,58,28.2,218,236,67,1367317
ABaraa:13,ABaraa,13,75,-24924,-120,-103,75,20.6,204,240,59,936166
ABaraaa:28,ABaraaa,28,120,-24879,-53,-49,120,22.7,191,241,52,994846
ABaraaaa:47,ABaraaaa,47,232,-24767,45,55,232,25.2,194,233,45,742601
ABaraaaaa:71,ABaraaaaa,71,366,-24633,150,159,366,28.8,180,243,40,553089
ABaraaaaaa:101,ABaraaaaaa,101,492,-24508,203,232,492,26.6,190,202,31,250091
ABaraaaaap:101,ABaraaaaap,101,534,-24465,96,207,534,28.0,200,246,31,252340
ABaraaaap:71,ABaraaaap,71,382,-24617,203,214,382,31.8,198,196,39,490098
ABaraaaapa:101,ABaraaaapa,101,341,-24658,104,115,341,25.0,208,160,33,282565
ABaraaaapp:101,ABaraaaapp,101,412,-24588,152,162,412,21.8,241,136,31,218640
ABaraaap:47,ABaraaap,47,212,-24787,72,73,212,32.8,207,262,44,736912
ABaraaapa:69,ABaraaapa,69,273,-24726,65,90,273,37.7,191,247,39,478270
ABaraaapaa:97,ABaraaapaa,97,411,-24588,176,210,411,33.5,190,187,33,261956
ABaraaapap:97,ABaraaapap,97,397,-24602,105,166,397,35.5,178,239,30,230819
ABaraaapp:69,ABaraaapp,69,288,-24711,105,111,288,38.2,216,292,38,426591
ABaraaappa:98,ABaraaappa,98,336,-24664,96,128,336,33.2,187,268,32,235073
ABaraaappp:98,ABaraaappp,98,407,-24593,117,159,407,33.5,209,300,30,197947
ABaraap:28,ABaraap,28,124,-24875,-29,-25,124,16.7,251,201,52,617541
ABaraapa:47,ABaraapa,47,243,-24756,90,92,243,27.9,248,276,44,615172
ABaraapaa:71,ABaraapaa,71,377,-24622,138,163,377,28.4,223,313,39,492733
ABaraapaaa:103,ABaraapaaa,103,523,-24477,285,301,523,22.0,210,286,30,206391
ABaraapaap:103,ABaraapaap,103,473,-24526,196,201,473,18.6,246,316,30,181878
ABaraapap:71,ABaraapap,71,406,-24594,137,171,406,28.8,257,339,38,426209
ABaraapapa:100,ABaraapapa,100,572,-24427,268,291,572,23.8,234,332,30,219505
ABaraapapp:100,ABaraapapp,100,472,-24527,186,215,472,20.8,274,342,32,201545
ABaraapp:47,ABaraapp,47,202,-24797,57,59,202,28.2,309,258,44,456100
ABaraappa:68,ABaraappa,68,337,-24662,136,147,337,37.5,249,324,37,397469
ABaraappaa:101,ABaraappaa,101,584,-24415,262,293,584,29.0,218,324,30,241830
ABaraappap:101,ABaraappap,101,394,-24605,114,140,394,32.6,248,324,31,210001
ABaraappp:68,ABaraappp,68,279,-24720,87,94,279,39.4,284,314,38,341361
ABaraapppa:97,ABaraapppa,97,386,-24613,163,172,386,39.1,236,324,33,228975
ABaraapppp:97,ABaraapppp,97,254,-24745,70,76,254,40.3,277,325,33,202558
ABarap:13,ABarap,13,63,-24936,-83,-85,63,37.1,240,276,62,1023708
ABarapa:28,ABarapa,28,95,-24904,-67,-67,95,36.5,209,272,52,925597
ABarapaa:45,ABarapaa,45,181,-24818,23,23,181,37.2,208,265,45,666380
ABarapaaa:68,ABarapaaa,68,235,-24764,74,90,235,42.1,223,203,38,349597
ABarapaaaa:100,ABarapaaaa,100,389,-24610,196,214,389,37.3,189,192,29,213922
ABarapaaap:100,ABarapaaap,100,211,-24788,44,52,211,42.6,219,184,30,171408
ABarapaap:68,ABarapaap,68,256,-24743,78,98,256,39.6,247,172,39,360863
ABarapaapa:96,ABarapaapa,96,422,-24577,243,254,422,36.6,210,155,30,206477
ABarapaapp:96,ABarapaapp,96,277,-24722,102,110,277,41.3,244,143,32,185893
ABarapap:45,ABarapap,45,168,-24831,32,31,168,43.2,259,262,42,494273
ABarapapa:66,ABarapapa,66,236,-24763,84,90,236,43.8,267,189,37,271631
ABarapapaa:98,ABarapapaa,98,279,-24720,126,129,279,46.0,228,209,29,146513
ABarapapap:98,ABarapapap,98,246,-24753,63,65,246,46.6,258,184,33,149919
ABarapapp:66,ABarapapp,66,213,-24786,62,64,213,41.9,320,187,38,283835
ABarapappa:94,ABarapappa,94,216,-24783,33,33,216,40.9,291,162,32,151034
ABarapappp:94,ABarapappp,94,280,-24719,94,101,280,42.9,345,167,32,143959
ABarapp:28,ABarapp,28,94,-24905,-31,-31,94,31.9,289,236,52,641315
ABarappa:46,ABarappa,46,174,-24825,42,46,174,37.7,279,276,44,531532
ABarappaa:71,ABarappaa,71,318,-24681,105,135,318,42.4,222,240,36,316881
ABarappap:71,ABarappap,71,235,-24764,53,61,235,42.6,254,272,38,298724
ABarappapa:99,ABarappapa,99,422,-24577,210,223,422,40.7,202,272,30,179156
ABarappapp:99,ABarappapp,99,225,-24774,15,20,225,43.7,238,296,32,156204
ABarappp:46,ABarappp,46,172,-24827,32,32,172,36.5,344,240,45,459413
ABarapppa:66,ABarapppa,66,231,-24768,59,62,231,42.9,300,271,38,276891
ABarapppaa:96,ABarapppaa,96,234,-24765,70,79,234,44.4,238,252,30,143782
ABarapppap:96,ABarapppap,96,292,-24707,8,28,292,44.3,288,279,32,158862
ABarapppp:66,ABarapppp,66,202,-24797,8,33,202,40.6,371,275,40,291747
ABarappppa:95,ABarappppa,95,257,-24742,-18,2,257,40.0,327,316,32,160793
ABarappppp:95,ABarappppp,95,212,-24787,-3,1,212,42.0,374,318,32,145071
ABarp:3,ABarp,3,60,-24939,-81,-81,60,26.3,295,148,69,1290924
ABarpa:13,ABarpa,13,62,-24937,-90,-90,62,27.5,249,146,60,1069541
ABarpaa:28,ABarpaa,28,108,-24891,-36,-36,108,31.7,212,160,52,917426
ABarpaaa:45,ABarpaaa,45,208,-24791,16,27,208,24.9,196,182,44,625677
ABarpaaaa:69,ABarpaaaa,69,295,-24704,83,87,295,14.5,215,234,40,337801
ABarpaaaaa:100,ABarpaaaaa,100,345,-24654,99,100,345,11.8,230,193,35,201882
ABarpaaaap:100,ABarpaaaap,100,348,-24651,104,112,348,8.1,279,189,30,114822
ABarpaaap:69,ABarpaaap,69,297,-24702,101,106,297,14.5,252,198,37,230464
ABarpaaapa:99,ABarpaaapa,99,360,-24639,151,155,360,14.5,286,190,30,116360
ABarpaaapp:99,ABarpaaapp,99,324,-24676,55,85,324,17.4,328,183,31,120680
ABarpaap:45,ABarpaap,45,143,-24856,9,10,143,33.8,238,162,47,687876
ABarpaapa:65,ABarpaapa,65,224,-24775,51,55,224,27.0,209,189,41,385839
ABarpaapaa:90,ABarpaapaa,90,300,-24699,56,72,300,19.9,189,221,34,266609
ABarpaapap:90,ABarpaapap,90,272,-24727,43,56,272,20.2,237,181,37,242124
ABarpaapp:65,ABarpaapp,65,260,-24739,74,83,260,22.4,255,159,39,308805
ABarpaappa:95,ABarpaappa,95,335,-24664,106,108,335,14.0,240,152,33,180919
ABarpaappp:95,ABarpaappp,95,346,-24653,109,118,346,15.8,279,148,33,157158
ABarpap:28,ABarpap,28,111,-24888,-41,-41,111,27.0,294,109,54,883677
ABarpapa:45,ABarpapa,45,198,-24801,18,18,198,19.6,248,145,46,574475
ABarpapaa:67,ABarpapaa,67,278,-24721,36,42,278,10.4,261,173,39,262428
ABarpapaaa:98,ABarpapaaa,98,292,-24707,38,36,292,8.1,294,168,32,123619
ABarpapaap:98,ABarpapaap,98,335,-24664,109,118,335,10.6,327,160,29,94278
ABarpapap:67,ABarpapap,67,267,-24732,71,74,267,11.6,308,167,39,221510
ABarpapapa:98,ABarpapapa,98,334,-24665,106,110,334,11.0,343,134,30,90447
ABarpapapp:98,ABarpapapp,98,200,-24799,16,14,200,9.8,390,127,33,120429
ABarpapp:45,ABarpapp,45,170,-24829,0,1,170,17.4,330,120,47,507434
ABarpappa:65,ABarpappa,65,213,-24786,20,24,213,8.9,315,200,40,191468
ABarpappaa:92,ABarpappaa,92,281,-24719,66,75,281,9.2,314,201,30,88920
ABarpappap:92,ABarpappap,92,227,-24772,19,20,227,9.1,355,192,33,86790
ABarpappp:65,ABarpappp,65,207,-24792,9,12,207,10.5,370,184,42,175906
ABarpapppa:90,ABarpapppa,90,279,-24720,25,50,279,17.5,358,165,33,135779
ABarpapppp:90,ABarpapppp,90,258,-24741,4,28,258,14.1,399,194,35,97450
ABarpp:13,ABarpp,13,56,-24943,-64,-64,56,40.5,337,131,58,793999
ABarppa:29,ABarppa,29,88,-24911,-28,-29,88,42.5,279,136,51,758385
ABarppaa:47,ABarppaa,47,195,-24804,30,29,195,30.6,229,138,43,564607
ABarppaaa:73,ABarppaaa,73,313,-24686,117,142,313,26.7,238,127,37,343040
ABarppaaaa:105,ABarppaaaa,105,155,-24845,-120,-95,155,28.0,219,134,30,272789
ABarppaaap:105,ABarppaaap,105,329,-24671,132,139,329,29.0,246,116,30,188126
ABarppaap:73,ABarppaap,73,306,-24693,98,103,306,24.9,268,104,37,345868
ABarppaapa:104,ABarppaapa,104,496,-24504,237,234,496,23.5,254,104,30,184922
ABarppaapp:104,ABarppaapp,104,316,-24683,74,135,316,27.0,292,101,30,183040
ABarppap:47,ABarppap,47,150,-24849,2,3,150,29.0,290,135,45,503575
ABarppapa:68,ABarppapa,68,282,-24717,88,98,282,17.6,293,137,39,297342
ABarppapaa:97,ABarppapaa,97,307,-24692,48,57,307,18.0,270,116,31,175148
ABarppapap:97,ABarppapap,97,377,-24622,138,150,377,13.6,310,115,31,142411
ABarppapp:68,ABarppapp,68,225,-24774,44,49,225,15.9,348,142,40,241976
ABarppappa:95,ABarppappa,95,338,-24661,98,119,338,14.9,336,103,33,169815
ABarppappp:95,ABarppappp,95,231,-24768,33,38,231,16.6,379,106,33,144251
ABarppp:29,ABarppp,29,82,-24917,-39,-41,82,36.4,365,122,51,720797
ABarpppa:46,ABarpppa,46,159,-24840,28,29,159,32.5,308,154,45,522988
ABarpppaa:68,ABarpppaa,68,283,-24716,121,131,283,36.2,271,139,37,330983
ABarpppaaa:100,ABarpppaaa,100,354,-24645,161,175,354,35.8,249,110,30,207301
ABarpppaap:100,ABarpppaap,100,262,-24737,85,87,262,42.5,280,112,30,178160
ABarpppap:68,ABarpppap,68,232,-24767,52,62,232,34.1,310,109,40,396927
ABarpppapa:96,ABarpppapa,96,257,-24742,71,73,257,33.3,279,99,32,232652
ABarpppapp:96,ABarpppapp,96,226,-24773,43,48,226,37.3,313,90,30,176485
ABarpppp:46,ABarpppp,46,129,-24870,-15,-14,129,32.0,376,132,46,542728
ABarppppa:67,ABarppppa,67,213,-24786,39,42,213,37.0,331,103,40,403151
ABarppppaa:95,ABarppppaa,95,250,-24749,9,24,250,35.6,296,136,32,206777
ABarppppap:95,ABarppppap,95,228,-24771,51,58,228,42.0,333,123,32,192182
ABarppppp:67,ABarppppp,67,180,-24819,5,18,180,37.5,379,118,41,356661
ABarpppppa:93,ABarpppppa,93,281,-24718,127,127,281,38.5,348,95,32,210161
ABarpppppp:93,ABarpppppp,93,242,-24757,29,68,242,37.6,390,108,34,185326
ABpl:1,ABpl,1,95,-24905,-49,-49,95,39.0,420,144,80,1358476
ABpla:3,ABpla,3,48,-24951,-74,-74,48,44.7,346,232,69,1067898
ABplaa:13,ABplaa,13,56,-24943,-60,-60,56,44.7,315,249,60,791977
ABplaaa:28,ABplaaa,28,73,-24926,-69,-69,73,47.1,267,255,55,752008
ABplaaaa:45,ABplaaaa,45,123,-24876,3,4,123,43.7,225,197,46,655549
ABplaaaaa:67,ABplaaaaa,67,198,-24801,47,48,198,47.0,276,158,39,328066
ABplaaaaaa:99,ABplaaaaaa,99,163,-24836,5,-1,163,50.2,275,176,31,143151
ABplaaaaap:99,ABplaaaaap,99,189,-24810,39,47,189,49.7,326,174,30,125781
ABplaaaap:67,ABplaaaap,67,161,-24838,19,23,161,48.7,324,176,38,275004
ABplaaaapa:99,ABplaaaapa,99,225,-24774,48,53,225,49.8,339,206,30,122624
ABplaaaapp:99,ABplaaaapp,99,180,-24819,19,18,180,50.4,387,209,32,131904
ABplaaap:45,ABplaaap,45,117,-24882,-6,-6,117,46.7,308,216,45,507286
ABplaaapa:69,ABplaaapa,69,165,-24834,21,20,165,49.7,370,174,36,233425
ABplaaapaa:102,ABplaaapaa,102,207,-24792,51,61,207,50.0,360,169,29,123235
ABplaaapap:102,ABplaaapap,102,178,-24821,40,44,178,50.0,416,169,33,128249
ABplaaapp:69,ABplaaapp,69,140,-24859,8,10,140,48.4,427,174,41,288246
ABplaaappa:99,ABplaaappa,99,171,-24828,20,14,171,47.5,422,143,31,129936
ABplaaappp:99,ABplaaappp,99,167,-24832,21,26,167,46.7,467,147,32,139796
ABplaap:28,ABplaap,28,65,-24934,-35,-35,65,41.3,341,198,53,653837
ABplaapa:44,ABplaapa,44,104,-24895,0,0,104,43.4,302,162,47,625980
ABplaapaa:66,ABplaapaa,66,164,-24835,21,22,164,44.7,308,115,41,388848
ABplaapaaa:93,ABplaapaaa,93,143,-24856,3,4,143,47.0,281,130,33,179997
ABplaapaap:93,ABplaapaap,93,164,-24835,11,18,164,48.7,332,131,33,162930
ABplaapap:66,ABplaapap,66,145,-24854,0,0,145,47.8,382,123,40,330332
ABplaapapa:94,ABplaapapa,94,181,-24818,46,47,181,47.1,363,115,32,168501
ABplaapapp:94,ABplaapapp,94,140,-24860,1,0,140,47.4,406,122,34,164661
ABplaapp:44,ABplaapp,44,104,-24895,-12,-12,104,41.0,388,169,46,566428
ABplaappa:65,ABplaappa,65,171,-24828,28,27,171,41.4,409,90,41,409781
ABplaappaa:97,ABplaappaa,97,208,-24791,49,53,208,42.6,378,79,30,180809
ABplaappap:97,ABplaappap,97,206,-24793,23,25,206,40.6,436,85,34,220367
ABplaappp:65,ABplaappp,65,165,-24834,18,18,165,36.8,463,103,44,431338
ABplaapppa:93,ABplaapppa,93,257,-24742,78,81,257,34.5,456,83,36,270764
ABplaapppp:93,ABplaapppp,93,168,-24831,-7,-3,168,35.4,504,91,37,265555
ABplap:13,ABplap,13,52,-24947,-61,-61,52,45.5,424,229,61,742708
ABplapa:28,ABplapa,28,67,-24932,-46,-46,67,45.7,353,269,53,687218
ABplapaa:46,ABplapaa,46,145,-24854,16,14,145,48.9,358,191,45,498046
ABplapaaa:69,ABplapaaa,69,201,-24798,59,62,201,47.1,447,122,40,342887
ABplapaaaa:99,ABplapaaaa,99,195,-24805,54,50,195,44.2,457,110,31,171486
ABplapaaap:99,ABplapaaap,99,246,-24753,106,113,246,44.4,508,132,31,155395
ABplapaap:69,ABplapaap,69,197,-24802,57,58,197,46.2,498,126,40,358346
ABplapaapa:100,ABplapaapa,100,312,-24688,167,174,312,45.1,529,105,30,197372
ABplapaapp:100,ABplapaapp,100,258,-24741,122,122,258,39.0,555,108,32,218204
ABplapap:46,ABplapap,46,122,-24877,-6,-7,122,47.9,437,218,47,528952
ABplapapa:66,ABplapapa,66,188,-24811,38,39,188,46.3,548,135,41,372315
ABplapapaa:95,ABplapapaa,95,186,-24813,5,7,186,41.6,630,129,34,231273
ABplapapap:95,ABplapapap,95,246,-24753,79,85,246,38.0,669,138,34,259985
ABplapapp:66,ABplapapp,66,181,-24818,30,30,181,37.3,621,129,42,460731
ABplapappa:94,ABplapappa,94,263,-24736,88,93,263,34.2,691,152,35,207972
ABplapappp:94,ABplapappp,94,252,-24747,85,89,252,24.8,700,153,34,123709
ABplapp:28,ABplapp,28,69,-24930,-34,-34,69,44.7,436,201,54,663201
ABplappa:45,ABplappa,45,107,-24892,-17,-17,107,43.6,455,152,48,619514
ABplappaa:67,ABplappaa,67,185,-24814,18,19,185,36.5,522,94,42,465256
ABplappaaa:96,ABplappaaa,96,228,-24771,59,57,228,31.8,541,82,34,248032
ABplappaap:96,ABplappaap,96,211,-24788,6,9,211,28.9,593,94,35,256113
ABplappap:67,ABplappap,67,224,-24775,49,50,224,34.5,577,100,41,480090
ABplappapa:96,ABplappapa,96,231,-24768,63,61,231,38.4,591,103,34,242138
ABplappapp:96,ABplappapp,96,275,-24724,92,91,275,29.8,643,114,35,273401
ABplappp:45,ABplappp,45,124,-24876,5,4,124,41.9,540,147,46,580890
ABplapppa:69,ABplapppa,69,233,-24766,65,68,233,25.4,595,109,41,404177
ABplapppaa:100,ABplapppaa,100,221,-24778,61,63,221,22.8,609,113,32,174185
ABplapppap:100,ABplapppap,100,248,-24751,99,104,248,19.0,658,129,34,169136
ABplapppp:69,ABplapppp,69,220,-24780,69,70,220,24.2,646,120,41,389844
ABplappppa:100,ABplappppa,100,230,-24769,58,65,230,22.5,687,133,32,172025
ABplappppp:100,ABplappppp,100,215,-24784,46,50,215,15.5,687,173,34,128017
ABplp:3,ABplp,3,44,-24955,-77,-77,44,40.6,461,138,67,1079049
