cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaappap:123,ABalaappap,123,331,-24668,136,160,331,36.9,100,428,35,216701
ABalaappp:89,ABalaappp,89,170,-24829,64,70,170,47.1,129,432,40,258809
ABalaapppa:121,ABalaapppa,121,246,-24753,81,102,246,43.6,72,431,33,183764
ABalaapppp:121,ABalaapppp,121,240,-24759,14,47,240,47.6,104,447,36,198372
ABalap:28,ABalap,28,61,-24938,-55,-55,61,45.3,102,385,62,568256
ABalapa:45,ABalapa,45,60,-24939,-38,-38,60,46.3,75,397,52,475409
ABalapaa:63,ABalapaa,63,76,-24923,-15,-15,76,48.0,43,373,45,320083
ABalapaaa:86,ABalapaaa,86,301,-24698,152,165,301,50.2,39,289,38,257048
ABalapaaaa:119,ABalapaaaa,119,642,-24357,273,374,642,48.7,18,292,33,178499
ABalapaaap:119,ABalapaaap,119,519,-24480,278,321,519,51.3,36,271,32,151712
ABalapaap:86,ABalapaap,86,197,-24802,77,80,197,50.4,80,256,40,224291
ABalapaapa:116,ABalapaapa,116,424,-24575,230,245,424,51.3,56,241,32,142783
ABalapaapp:116,ABalapaapp,116,354,-24645,210,219,354,52.3,86,213,34,156512
ABalapap:63,ABalapap,63,76,-24924,-35,-36,76,52.0,95,389,45,262271
ABalapapa:84,ABalapapa,84,211,-24788,98,100,211,52.6,82,312,38,209306
ABalapapaa:117,ABalapapaa,117,514,-24485,351,356,514,53.4,45,315,30,127900
ABalapapap:117,ABalapapap,117,368,-24631,193,204,368,55.0,73,287,32,121379
ABalapapp:84,ABalapapp,84,175,-24824,65,65,175,51.9,142,278,40,212000
ABalapappa:113,ABalapappa,113,273,-24726,149,156,273,50.7,128,250,36,175345
ABalapappp:113,ABalapappp,113,313,-24686,195,198,313,52.4,181,265,34,153582
ABalapp:45,ABalapp,45,57,-24942,-26,-26,57,42.2,157,336,52,381291
ABalappa:64,ABalappa,64,60,-24939,-26,-26,60,49.8,128,366,43,255787
ABalappaa:92,ABalappaa,92,137,-24862,-17,-2,137,49.6,43,367,36,219098
ABalappaaa:130,ABalappaaa,130,363,-24637,46,161,363,41.2,28,354,30,171180
ABalappaap:130,ABalappaap,130,119,-24880,-15,-17,119,48.7,32,368,32,131928
ABalappap:92,ABalappap,92,96,-24903,-15,-12,96,50.4,83,384,38,210692
ABalappapa:122,ABalappapa,122,182,-24817,3,14,182,47.0,29,395,32,152957
ABalappapp:122,ABalappapp,122,131,-24868,13,18,131,50.4,57,420,33,139421
ABalappp:64,ABalappp,64,64,-24935,-16,-16,64,49.6,208,340,44,239879
ABalapppa:87,ABalapppa,87,73,-24926,-18,-18,73,50.2,135,376,39,209047
ABalapppaa:118,ABalapppaa,118,92,-24908,0,0,92,51.4,70,380,32,120649
ABalapppap:118,ABalapppap,118,78,-21796,-2,1,78,51.7,106,406,34,130189
ABalapppp:87,ABalapppp,87,73,-24926,-18,-17,73,51.2,196,399,41,230574
ABalappppa:116,ABalappppa,116,123,-24876,-31,-33,123,51.3,143,428,33,120589
ABalappppp:116,ABalappppp,116,95,-20737,-33,-22,95,51.9,200,433,32,123823
ABalp:17,ABalp,17,63,-24936,-60,-60,63,34.0,120,218,71,945434
ABalpa:28,ABalpa,28,59,-24940,-66,-66,59,32.7,85,224,64,757910
ABalpaa:45,ABalpaa,45,61,-24938,-36,-37,61,39.6,62,222,53,556834
ABalpaaa:63,ABalpaaa,63,82,-24917,-12,-15,82,38.9,30,262,45,344666
ABalpaaaa:90,ABalpaaaa,90,223,-24776,11,8,223,29.3,49,297,41,364513
ABalpaaaaa:124,ABalpaaaaa,124,309,-24690,59,79,309,29.5,57,258,34,230305
ABalpaaaap:124,ABalpaaaap,124,391,-24608,125,126,391,27.2,102,243,34,206341
ABalpaaap:90,ABalpaaap,90,230,-24769,46,44,230,29.7,103,275,38,253236
ABalpaaapa:124,ABalpaaapa,124,287,-24712,87,93,287,30.9,139,260,30,126888
ABalpaaapp:124,ABalpaaapp,124,199,-24800,61,67,199,33.5,173,257,32,151367
ABalpaap:63,ABalpaap,63,73,-24926,-15,-16,73,43.6,73,231,47,337783
ABalpaapa:86,ABalpaapa,86,127,-24873,-7,-6,127,38.2,48,261,42,315212
ABalpaapaa:113,ABalpaapaa,113,244,-24755,-6,47,244,34.1,49,265,34,250942
ABalpaapap:113,ABalpaapap,113,190,-24809,3,9,190,33.6,100,249,35,202199
ABalpaapp:86,ABalpaapp,86,134,-24865,22,23,134,39.5,100,223,41,324029
ABalpaappa:119,ABalpaappa,119,182,-24817,30,38,182,35.4,87,208,35,228132
ABalpaappp:119,ABalpaappp,119,177,-24822,50,53,177,37.0,138,211,35,235409
ABalpap:45,ABalpap,45,71,-24928,-32,-33,71,35.2,133,186,54,559672
ABalpapa:64,ABalpapa,64,85,-24914,-26,-27,85,34.3,96,209,45,343337
ABalpapaa:90,ABalpapaa,90,171,-24828,-3,-5,171,32.8,94,214,38,292335
ABalpapaaa:123,ABalpapaaa,123,254,-24745,-2,2,254,28.3,116,199,34,182271
ABalpapaap:123,ABalpapaap,123,274,-24725,47,54,274,28.5,154,211,30,154121
ABalpapap:90,ABalpapap,90,155,-24844,-10,-9,155,31.1,143,213,38,243628
ABalpapapa:125,ABalpapapa,125,186,-24813,-7,-4,186,30.1,184,186,33,157706
ABalpapapp:125,ABalpapapp,125,230,-24769,7,3,230,28.8,232,196,32,134933
ABalpapp:64,ABalpapp,64,114,-24885,-22,-24,114,30.8,167,204,46,288882
ABalpappa:87,ABalpappa,87,182,-24817,-8,-11,182,28.1,146,246,40,215542
ABalpappaa:115,ABalpappaa,115,279,-24720,42,44,279,27.7,160,240,33,162476
ABalpappap:115,ABalpappap,115,190,-24809,24,18,190,30.6,202,238,33,146365
ABalpappp:87,ABalpappp,87,179,-24820,-9,-12,179,28.9,204,247,41,213551
ABalpapppa:116,ABalpapppa,116,103,-24896,0,8,103,36.1,218,232,36,193657
ABalpapppp:116,ABalpapppp,116,133,-24866,-23,-27,133,31.8,260,228,35,142329
ABalpp:28,ABalpp,28,68,-24931,-56,-56,68,42.5,197,180,63,610729
ABalppa:46,ABalppa,46,65,-24934,-53,-53,65,48.8,156,197,53,456003
ABalppaa:65,ABalppaa,65,79,-24920,-12,-14,79,45.4,106,183,44,326504
ABalppaaa:92,ABalppaaa,92,85,-24178,-4,-2,85,42.2,96,186,36,229975
ABalppaaaa:126,ABalppaaaa,126,161,-24838,-13,33,161,43.3,66,205,30,151051
ABalppaaap:126,ABalppaaap,126,82,-24917,-6,-5,82,43.0,103,188,33,153654
ABalppaap:92,ABalppaap,92,97,-24902,-4,-4,97,38.1,140,163,37,225818
ABalppaapa:125,ABalppaapa,125,73,-24926,-19,-16,73,40.2,133,167,30,163247
ABalppaapp:125,ABalppaapp,125,85,-22136,6,4,85,46.2,163,153,33,150535
ABalppap:65,ABalppap,65,87,-24912,-12,-13,87,41.7,157,184,45,286914
ABalppapa:89,ABalppapa,89,156,-24843,-11,-15,156,30.9,173,189,38,187667
ABalppapaa:120,ABalppapaa,120,116,-23097,-20,-17,116,34.6,146,168,32,159231
ABalppapap:120,ABalppapap,120,216,-24783,40,37,216,31.2,198,153,33,139299
ABalppapp:89,ABalppapp,89,128,-24871,-24,-23,128,31.9,231,193,40,185239
ABalppappa:118,ABalppappa,118,123,-24876,-7,-5,123,34.8,221,167,36,169736
ABalppappp:118,ABalppappp,118,110,-24889,-24,-23,110,34.3,261,162,35,134328
ABalppp:46,ABalppp,46,62,-24937,-28,-28,62,41.4,242,175,54,455679
ABalpppa:64,ABalpppa,64,73,-24926,-16,-18,73,42.7,196,203,45,275356
ABalpppaa:89,ABalpppaa,89,94,-24905,4,5,94,48.0,139,191,37,232587
ABalpppaaa:125,ABalpppaaa,125,77,-24922,-7,-4,77,47.6,119,167,33,172062
ABalpppaap:125,ABalpppaap,125,72,-19372,-7,-6,72,54.8,124,193,30,107587
ABalpppap:89,ABalpppap,89,92,-24907,2,1,92,47.3,181,163,39,260774
ABalpppapa:120,ABalpppapa,120,86,-24914,4,5,86,52.5,155,167,33,142030
ABalpppapp:120,ABalpppapp,120,88,-21339,-1,2,88,55.6,198,171,32,118697
ABalpppp:64,ABalpppp,64,79,-24920,-10,-11,79,41.4,266,193,47,285637
ABalppppa:87,ABalppppa,87,80,-24138,-7,-6,80,47.5,211,194,38,210410
ABalppppaa:119,ABalppppaa,119,108,-24891,1,1,108,48.6,161,210,32,119180
ABalppppap:119,ABalppppap,119,104,-24895,3,4,104,54.0,196,213,32,128379
ABalppppp:87,ABalppppp,87,77,-24089,-18,-18,77,50.5,273,186,41,225478
ABalpppppa:117,ABalpppppa,117,85,-23444,2,2,85,51.1,240,187,31,116588
ABalpppppp:117,ABalpppppp,117,80,-23448,-6,-6,80,52.5,282,174,35,138347
ABar:8,ABar,8,51,-24948,-79,-79,51,33.0,189,433,76,1424135
ABara:17,ABara,17,68,-24931,-87,-87,68,26.3,199,405,71,758575
ABaraa:28,ABaraa,28,89,-24910,-79,-78,89,25.7,105,386,63,667392
ABaraaa:45,ABaraaa,45,87,-24912,-49,-47,87,29.4,66,393,53,597268
ABaraaaa:63,ABaraaaa,63,87,-24912,-31,-33,87,31.2,48,359,45,362402
ABaraaaaa:90,ABaraaaaa,90,104,-24895,-30,-18,104,34.6,51,338,39,339301
ABaraaaaaa:123,ABaraaaaaa,123,102,-24898,-102,-50,102,33.9,51,325,30,175245
ABaraaaaap:123,ABaraaaaap,123,131,-24868,-4,8,131,32.3,88,351,34,226427
ABaraaaap:90,ABaraaaap,90,103,-24897,1,2,103,36.5,107,348,37,251293
ABaraaaapa:128,ABaraaaapa,128,86,-24913,-5,-2,86,38.3,81,327,33,183331
ABaraaaapp:128,ABaraaaapp,128,85,-20747,17,20,85,43.8,119,330,30,147318
ABaraaap:63,ABaraaap,63,82,-24917,-18,-18,82,34.1,100,406,48,328376
ABaraaapa:85,ABaraaapa,85,139,-24860,-37,-41,139,29.5,71,371,42,328780
ABaraaapaa:111,ABaraaapaa,111,221,-24778,13,9,221,28.4,77,318,34,238391
ABaraaapap:111,ABaraaapap,111,154,-24845,-5,-6,154,30.6,121,320,36,205814
ABaraaapp:85,ABaraaapp,85,140,-24859,-16,-14,140,29.9,106,409,40,296417
ABaraaappa:117,ABaraaappa,117,245,-24754,20,15,245,27.7,93,359,33,191584
ABaraaappp:117,ABaraaappp,117,225,-24774,-3,0,225,27.6,132,376,34,168258
ABaraap:45,ABaraap,45,79,-24920,-75,-75,79,26.6,144,341,55,439268
ABaraapa:62,ABaraapa,62,136,-24863,-33,-35,136,26.6,101,341,46,304549
ABaraapaa:85,ABaraapaa,85,137,-24862,-10,-11,137,32.0,93,305,39,266159
ABaraapaaa:116,ABaraapaaa,116,117,-24883,2,2,117,38.3,77,285,31,159431
ABaraapaap:116,ABaraapaap,116,98,-24901,8,8,98,40.0,119,292,32,147989
ABaraapap:85,ABaraapap,85,108,-24891,-28,-31,108,32.7,146,294,39,227269
ABaraapapa:114,ABaraapapa,114,92,-24907,-7,-7,92,40.5,157,274,34,161412
ABaraapapp:114,ABaraapapp,114,75,-22424,-2,-1,75,42.9,201,283,33,130314
ABaraapp:62,ABaraapp,62,112,-24887,-37,-38,112,27.5,182,341,46,263804
ABaraappa:84,ABaraappa,84,112,-24888,-12,-12,112,32.6,175,319,39,214833
ABaraappaa:116,ABaraappaa,116,88,-24911,-17,-16,88,38.0,133,345,31,147076
ABaraappap:116,ABaraappap,116,92,-23518,1,0,92,37.8,176,332,35,168599
ABaraappp:84,ABaraappp,84,103,-24896,-15,-16,103,33.3,241,312,41,214958
ABaraapppa:116,ABaraapppa,116,73,-24926,-12,-13,73,38.2,221,333,36,173458
ABaraapppp:116,ABaraapppp,116,57,-23553,-27,-23,57,41.0,261,339,33,136684
ABarap:28,ABarap,28,76,-24923,-69,-69,76,27.9,210,431,62,592982
ABarapa:45,ABarapa,45,80,-24919,-42,-42,80,31.0,144,454,54,532496
ABarapaa:63,ABarapaa,63,101,-24898,-28,-30,101,30.0,130,446,45,293060
ABarapaaa:87,ABarapaaa,87,208,-24791,21,20,208,27.4,150,384,40,260138
ABarapaaaa:119,ABarapaaaa,119,259,-24740,56,50,259,27.6,154,339,32,154197
ABarapaaap:119,ABarapaaap,119,219,-24780,15,18,219,28.2,180,372,32,134052
ABarapaap:87,ABarapaap,87,165,-24834,-1,-4,165,28.5,184,360,41,216960
ABarapaapa:114,ABarapaapa,114,170,-24829,14,13,170,30.2,167,313,31,141200
ABarapaapp:114,ABarapaapp,114,88,-23661,-35,-35,88,32.2,205,324,37,200224
ABarapap:63,ABarapap,63,110,-24889,-27,-29,110,29.4,192,428,46,232663
ABarapapa:84,ABarapapa,84,163,-24836,-8,-10,163,28.1,229,348,40,209958
ABarapapaa:112,ABarapapaa,112,181,-24818,-26,-34,181,28.1,204,295,34,147541
ABarapapap:112,ABarapapap,112,185,-24815,-3,-6,185,28.2,249,281,35,138033
ABarapapp:84,ABarapapp,84,148,-24851,-19,-21,148,29.1,283,363,41,177940
ABarapappa:111,ABarapappa,111,138,-24861,-29,-37,138,29.9,240,333,33,138284
ABarapappp:111,ABarapappp,111,140,-24859,-34,-42,140,29.6,288,349,37,148615
ABarapp:45,ABarapp,45,83,-24916,-60,-60,83,26.7,241,410,54,388770
ABarappa:63,ABarappa,63,105,-24894,-36,-39,105,28.8,246,419,46,223334
ABarappaa:88,ABarappaa,88,178,-24821,0,0,178,28.4,227,402,37,177966
ABarappaaa:121,ABarappaaa,121,276,-24723,65,64,276,27.8,212,373,30,101440
ABarappaap:121,ABarappaap,121,176,-22900,1,3,176,28.9,253,378,30,88617
ABarappap:88,ABarappap,88,218,-24781,14,6,218,27.9,287,416,41,215066
ABarappapa:119,ABarappapa,119,243,-24756,11,4,243,27.7,266,421,36,174651
ABarappapp:119,ABarappapp,119,204,-24795,4,-9,204,28.4,320,418,38,175374
ABarappp:63,ABarappp,63,66,-24933,-26,-26,66,32.3,307,407,45,205320
ABarapppa:86,ABarapppa,86,119,-24046,-28,-30,119,31.5,242,436,39,222023
ABarapppaa:116,ABarapppaa,116,254,-24745,38,33,254,27.3,174,416,35,165875
ABarapppap:116,ABarapppap,116,255,-24744,32,26,255,28.7,222,417,32,125012
ABarapppp:86,ABarapppp,86,111,-23995,-35,-33,111,32.3,310,439,41,240235
ABarappppa:114,ABarappppa,114,132,-24867,-8,-3,132,33.4,254,431,33,145678
ABarappppp:114,ABarappppp,114,202,-24797,4,-3,202,31.1,289,457,34,161602
ABarp:17,ABarp,17,54,-24945,-74,-75,54,45.5,247,428,72,778329
ABarpa:28,ABarpa,28,61,-24938,-64,-65,61,46.1,186,445,63,632083
ABarpaa:46,ABarpaa,46,63,-24936,-55,-55,63,49.3,147,452,52,457505
ABarpaaa:63,ABarpaaa,63,88,-24911,-15,-17,88,49.7,103,438,45,323120
ABarpaaaa:97,ABarpaaaa,97,107,-24134,-9,-7,107,57.5,88,338,38,191867
ABarpaaaaa:130,ABarpaaaaa,130,49,-18701,-5,-7,49,53.0,71,357,31,112041
ABarpaaaap:130,ABarpaaaap,130,77,-24922,-21,-23,77,58.2,91,320,31,96216
ABarpaaap:97,ABarpaaap,97,110,-24889,-4,-5,110,57.7,137,340,35,167738
ABarpaaapa:133,ABarpaaapa,133,48,-24952,-2,-4,48,57.0,106,348,26,75763
ABarpaaapp:133,ABarpaaapp,133,0,0,0,0,0,59.0,148,350,26,75669
ABarpaap:63,ABarpaap,63,82,-24917,-41,-43,82,51.8,173,457,48,319879
ABarpaapa:88,ABarpaapa,88,106,-24893,-15,-16,106,56.8,186,367,41,210588
ABarpaapaa:119,ABarpaapaa,119,109,-21557,11,12,109,57.9,167,362,31,100211
ABarpaapap:119,ABarpaapap,119,96,-24903,-3,-4,96,58.0,225,356,34,114697
ABarpaapp:88,ABarpaapp,88,100,-24899,-19,-22,100,57.3,255,404,43,254820
ABarpaappa:119,ABarpaappa,119,110,-23222,5,5,110,57.5,268,368,34,114584
ABarpaappp:119,ABarpaappp,119,78,-24921,-39,-40,78,58.3,314,395,34,113589
ABarpap:46,ABarpap,46,50,-24949,-23,-24,50,44.9,213,391,52,413832
ABarpapa:65,ABarpapa,65,67,-24932,-10,-11,67,45.7,177,416,46,308445
ABarpapaa:89,ABarpapaa,89,132,-24867,5,2,132,56.1,129,407,40,228288
ABarpapaaa:123,ABarpapaaa,123,133,-24866,-8,-12,133,58.0,76,396,31,115514
ABarpapaap:123,ABarpapaap,123,153,-24846,8,0,153,57.9,121,418,34,134863
ABarpapap:89,ABarpapap,89,132,-24867,-6,-12,132,56.1,180,433,40,219870
ABarpapapa:123,ABarpapapa,123,90,-20364,0,-1,90,57.7,157,409,30,92296
ABarpapapp:123,ABarpapapp,123,110,-24889,4,3,110,58.3,201,406,31,98185
ABarpapp:65,ABarpapp,65,64,-24935,-10,-11,64,49.1,249,393,46,292536
ABarpappa:90,ABarpappa,90,101,-24223,-24,-27,101,54.2,223,444,38,198119
ABarpappaa:127,ABarpappaa,127,199,-24800,6,2,199,59.1,186,448,30,111267
ABarpappap:127,ABarpappap,127,104,-24896,-25,-31,104,57.2,236,431,34,117910
ABarpappp:90,ABarpappp,90,71,-24928,-24,-23,71,52.7,270,403,41,242886
ABarpapppa:123,ABarpapppa,123,66,-22661,-6,-5,66,54.3,265,429,32,110068
ABarpapppp:123,ABarpapppp,123,93,-22634,-17,-4,93,54.2,301,450,33,117798
ABarpp:28,ABarpp,28,65,-24934,-67,-67,65,47.9,316,437,62,559376
ABarppa:46,ABarppa,46,67,-24932,-47,-47,67,50.0,257,452,52,439026
ABarppaa:65,ABarppaa,65,82,-24917,-47,-47,82,53.8,262,456,45,263731
ABarppaaa:93,ABarppaaa,93,89,-24910,-53,-49,89,56.2,312,451,38,173620
ABarppaaaa:128,ABarppaaaa,128,61,-16605,-26,-27,61,56.6,339,482,30,96643
ABarppaaap:128,ABarppaaap,128,81,-24918,-67,-47,81,53.3,379,461,31,91095
ABarppaap:93,ABarppaap,93,77,-23451,-29,-30,77,56.7,365,429,38,168174
ABarppaapa:127,ABarppaapa,127,72,-21356,-20,-21,72,58.4,344,432,32,85655
ABarppaapp:127,ABarppaapp,127,71,-17785,-7,-9,71,58.2,399,407,30,79203
ABarppap:65,ABarppap,65,67,-24932,-41,-42,67,53.1,334,425,46,282859
ABarppapa:93,ABarppapa,93,66,-24933,-43,-43,66,55.6,411,422,39,192416
ABarppapaa:131,ABarppapaa,131,118,-24881,-6,-10,118,57.3,414,435,31,102224
ABarppapap:131,ABarppapap,131,168,-24831,86,86,168,56.0,460,404,28,85275
ABarppapp:93,ABarppapp,93,84,-24915,-67,-46,84,54.6,476,419,39,199934
ABarppp:46,ABarppp,46,62,-24937,-23,-23,62,44.1,311,378,52,392670
ABarpppa:66,ABarpppa,66,70,-24930,-21,-22,70,49.1,291,362,45,251961
ABarpppaa:93,ABarpppaa,93,89,-24910,-14,-15,89,56.7,293,340,38,164272
ABarpppaaa:131,ABarpppaaa,131,31,-16635,-54,-53,31,58.3,307,326,30,77112
ABarpppaap:131,ABarpppaap,131,61,-24938,-37,-39,61,57.3,356,326,31,77114
ABarpppap:93,ABarpppap,93,100,-24899,-23,-23,100,57.7,354,344,40,169763
ABarpppapa:127,ABarpppapa,127,65,-21363,-20,-20,65,58.4,360,375,32,79877
ABarpppapp:127,ABarpppapp,127,123,-24876,6,8,123,59.1,417,362,30,80398
ABarpppp:66,ABarpppp,66,64,-24935,-17,-18,64,49.1,370,366,46,269807
ABarppppa:94,ABarppppa,94,109,-24890,-5,-5,109,57.8,414,341,42,183930
ABarppppaa:133,ABarppppaa,133,93,-24907,-16,-16,93,59.0,420,322,30,82354
ABarppppap:133,ABarppppap,133,62,-24938,-54,-54,62,57.0,458,286,30,84490
ABarppppp:94,ABarppppp,94,109,-24890,-12,-15,109,57.8,488,308,41,187769
ABarpppppa:133,ABarpppppa,133,0,0,0,0,0,59.0,500,274,30,75274
ABarpppppp:133,ABarpppppp,133,31,-24969,-47,-47,31,53.0,544,252,30,83751
ABp:1,ABp,1,67,-24932,-60,-60,67,36.4,347,408,84,1636102
ABpl:8,ABpl,8,55,-24944,-62,-61,55,45.6,337,280,73,1011959
ABpla:17,ABpla,17,70,-24930,-54,-54,70,48.4,239,269,70,734946
ABplaa:28,ABplaa,28,66,-24933,-63,-63,66,49.4,171,288,61,513934
ABplaaa:44,ABplaaa,44,73,-24926,-50,-50,73,51.9,119,298,53,419554
ABplaaaa:61,ABplaaaa,61,69,-24930,-45,-45,69,53.0,77,295,46,276814
ABplaaaaa:87,ABplaaaaa,87,125,-24874,-21,-20,125,56.7,114,252,39,213204
ABplaaaaaa:125,ABplaaaaaa,125,146,-24853,-5,17,146,58.7,87,290,32,123548
ABplaaaaap:125,ABplaaaaap,125,127,-24872,5,8,127,58.7,142,280,31,101600
ABplaaaap:87,ABplaaaap,87,110,-24889,-10,-10,110,57.1,175,283,40,216190
ABplaaaapa:121,ABplaaaapa,121,123,-24876,12,13,123,58.0,151,315,31,101404
ABplaaaapp:121,ABplaaaapp,121,94,-22982,4,4,94,57.3,204,308,32,111800
ABplaaap:61,ABplaaap,61,77,-24922,-19,-19,77,52.7,154,277,46,267741
ABplaaapa:86,ABplaaapa,86,102,-24897,-6,-4,102,53.9,194,247,38,206964
ABplaaapaa:120,ABplaaapaa,120,173,-24826,33,47,173,59.1,177,267,30,115965
ABplaaapap:120,ABplaaapap,120,91,-24908,-19,-19,91,57.8,219,261,33,106952
ABplaaapp:86,ABplaaapp,86,97,-24902,-20,-21,97,55.8,244,278,41,229736
ABplaaappa:118,ABplaaappa,118,81,-24918,-26,-29,81,57.1,260,256,32,120071
ABplaaappp:118,ABplaaappp,118,122,-23314,23,21,122,58.0,302,267,34,119637
ABplaap:44,ABplaap,44,66,-24933,-36,-36,66,50.3,229,253,54,413601
ABplaapa:61,ABplaapa,61,82,-24917,-43,-45,82,54.3,184,217,46,288874
ABplaapaa:87,ABplaapaa,87,116,-24883,-26,-28,116,54.8,154,191,41,260701
ABplaapaaa:119,ABplaapaaa,119,210,-24789,36,41,210,58.3,104,236,34,135288
ABplaapaap:119,ABplaapaap,119,137,-24862,-10,-6,137,58.6,150,231,33,115047
ABplaapap:87,ABplaapap,87,142,-24857,-11,-16,142,57.2,221,197,41,230379
ABplaapapa:119,ABplaapapa,119,140,-24859,-10,-19,140,59.4,184,208,34,140078
ABplaapapp:119,ABplaapapp,119,153,-24846,9,4,153,59.2,242,200,36,158972
ABplaapp:61,ABplaapp,61,63,-24936,-21,-21,63,49.0,248,246,46,251624
ABplaappa:84,ABplaappa,84,111,-24888,-15,-20,111,56.1,266,220,39,201297
ABplaappaa:121,ABplaappaa,121,115,-22961,17,21,115,56.5,259,210,30,113810
ABplaappap:121,ABplaappap,121,124,-24875,-16,-20,124,58.6,302,198,33,98613
ABplaappp:84,ABplaappp,84,93,-24906,-27,-29,93,55.2,324,204,42,222713
ABplaapppa:115,ABplaapppa,115,109,-23574,-3,-4,109,56.7,341,188,35,120533
ABplaapppp:115,ABplaapppp,115,108,-24891,9,9,108,56.6,388,184,35,119455
ABplap:28,ABplap,28,66,-24933,-48,-48,66,49.2,307,304,61,504098
ABplapa:45,ABplapa,45,62,-24937,-38,-39,62,52.1,250,334,52,392351
ABplapaa:63,ABplapaa,63,88,-24911,-19,-21,88,55.2,247,293,44,230317
ABplapaaa:90,ABplapaaa,90,113,-24105,-9,-10,113,57.5,309,264,38,179350
ABplapaaaa:122,ABplapaaaa,122,129,-20704,28,26,129,58.3,331,230,30,92242
ABplapaaap:122,ABplapaaap,122,120,-22796,41,39,120,57.8,363,270,33,99172
ABplapaap:90,ABplapaap,90,119,-24880,3,3,119,57.6,369,263,40,192808
ABplapaapa:127,ABplapaapa,127,106,-21322,30,28,106,58.1,374,236,30,95288
ABplapaapp:127,ABplapaapp,127,120,-24879,25,23,120,59.0,416,246,32,102569
ABplapap:63,ABplapap,63,67,-24932,-31,-31,67,53.3,331,309,46,237644
ABplapapa:86,ABplapapa,86,104,-24895,-8,-9,104,56.7,408,253,40,192218
ABplapapaa:117,ABplapapaa,117,129,-24870,21,19,129,58.7,479,238,34,115500
ABplapapap:117,ABplapapap,117,113,-24886,7,5,113,56.4,532,226,33,126638
ABplapapp:86,ABplapapp,86,107,-24892,-15,-16,107,56.4,487,250,41,216255
ABplapappa:117,ABplapappa,117,111,-24888,3,6,111,56.2,569,239,33,137561
ABplapappp:117,ABplapappp,117,118,-24881,28,29,118,48.9,580,233,34,163713
ABplapp:45,ABplapp,45,60,-24939,-29,-29,60,50.3,327,265,54,412294
ABplappa:62,ABplappa,62,87,-24912,-10,-12,87,53.7,321,235,46,235993
ABplappaa:88,ABplappaa,88,111,-24888,-11,-14,111,55.5,389,176,40,214877
ABplappaaa:122,ABplappaaa,122,87,-22829,10,9,87,54.8,424,173,32,100485
ABplappaap:122,ABplappaap,122,88,-24911,9,10,88,52.9,466,174,33,122283
