cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaap:81,ABalpaaap,81,75,-24091,10,11,75,46.7,64,292,37,209729
ABalpaaapa:111,ABalpaaapa,111,125,-24874,30,40,125,47.4,75,300,30,114284
ABalpaaapp:111,ABalpaaapp,111,83,-22643,31,29,83,48.3,92,333,29,106880
ABalpaap:56,ABalpaap,56,62,-24937,-10,-9,62,27.1,85,316,46,486995
ABalpaapa:77,ABalpaapa,77,60,-24939,-1,0,60,41.1,80,299,41,281158
ABalpaapaa:102,ABalpaapaa,102,77,-23672,2,5,77,46.6,70,254,31,149525
ABalpaapap:102,ABalpaapap,102,64,-24935,-2,-2,64,47.3,115,280,36,166184
ABalpaapp:77,ABalpaapp,77,73,-24093,16,18,73,43.3,121,323,39,252550
ABalpaappa:107,ABalpaappa,107,100,-24899,13,20,100,42.7,105,309,31,149672
ABalpaappp:107,ABalpaappp,107,104,-24895,19,26,104,44.8,145,321,33,152400
ABalpap:40,ABalpap,40,36,-24963,-41,-41,36,34.1,125,383,53,789392
ABalpapa:57,ABalpapa,57,57,-24942,-6,-6,57,41.4,73,334,45,398792
ABalpapaa:78,ABalpapaa,78,65,-24072,1,2,65,50.2,87,286,37,190258
ABalpapaaa:107,ABalpapaaa,107,67,-21599,-10,-13,67,52.8,116,326,31,98102
ABalpapaap:107,ABalpapaap,107,77,-23255,14,15,77,53.8,155,301,31,92871
ABalpapap:78,ABalpapap,78,68,-24931,1,1,68,51.4,138,311,39,212196
ABalpapapa:109,ABalpapapa,109,75,-23001,10,8,75,53.2,190,330,33,104290
ABalpapapp:109,ABalpapapp,109,100,-24899,35,34,100,53.0,231,331,30,87311
ABalpapp:57,ABalpapp,57,55,-24944,-14,-14,55,42.3,138,369,46,403282
ABalpappa:77,ABalpappa,77,61,-24938,0,-1,61,51.8,157,288,38,203065
ABalpappaa:103,ABalpappaa,103,65,-19671,14,14,65,51.7,171,277,31,117020
ABalpappap:103,ABalpappap,103,42,-21010,-5,-6,42,50.1,202,286,33,120753
ABalpappp:77,ABalpappp,77,64,-24935,5,5,64,51.6,215,267,39,211606
ABalpapppa:104,ABalpapppa,104,77,-23534,17,18,77,46.6,212,250,31,124926
ABalpapppp:104,ABalpapppp,104,62,-24937,1,4,62,49.6,254,282,36,150888
ABalpp:24,ABalpp,24,48,-24951,-53,-53,48,21.5,184,364,61,748887
ABalppa:40,ABalppa,40,59,-24940,-71,-70,59,18.8,152,350,52,750186
ABalppaa:58,ABalppaa,58,93,-24906,16,15,93,33.5,104,368,43,382928
ABalppaaa:86,ABalppaaa,86,102,-24897,26,30,102,40.2,93,364,37,244028
ABalppaaaa:116,ABalppaaaa,116,139,-24860,2,38,139,40.3,65,343,30,128062
ABalppaaap:116,ABalppaaap,116,121,-24878,9,8,121,39.0,91,368,32,142709
ABalppaap:86,ABalppaap,86,99,-24900,30,32,99,44.0,125,380,36,227011
ABalppaapa:117,ABalppaapa,117,90,-24909,12,13,90,44.6,115,380,30,124184
ABalppaapp:117,ABalppaapp,117,135,-24865,59,63,135,38.8,133,390,32,146130
ABalppap:58,ABalppap,58,69,-24930,-9,-9,69,32.4,160,370,45,375257
ABalppapa:81,ABalppapa,81,82,-24917,20,20,82,48.4,170,339,37,196678
ABalppapaa:110,ABalppapaa,110,68,-20764,5,6,68,49.2,126,356,30,96056
ABalppapap:110,ABalppapap,110,72,-20760,19,20,72,49.8,169,355,32,110606
ABalppapp:81,ABalppapp,81,75,-24924,10,9,75,50.0,225,344,36,179105
ABalppappa:109,ABalppappa,109,71,-24928,7,5,71,50.2,204,360,33,126611
ABalppappp:109,ABalppappp,109,76,-21077,21,25,76,47.2,239,359,32,106200
ABalppp:40,ABalppp,40,56,-24943,-24,-24,56,26.8,218,392,52,687141
ABalpppa:57,ABalpppa,57,66,-24933,-1,-1,66,34.2,169,339,44,358447
ABalpppaa:81,ABalpppaa,81,102,-24897,22,25,102,33.3,121,348,36,272011
ABalpppaaa:114,ABalpppaaa,114,132,-24867,31,50,132,33.3,107,377,30,149594
ABalpppaap:114,ABalpppaap,114,84,-24915,-15,-2,84,28.2,137,393,31,161457
ABalpppap:81,ABalpppap,81,91,-24908,16,16,91,35.7,159,376,39,303111
ABalpppapa:109,ABalpppapa,109,106,-24893,18,16,106,36.5,146,398,32,179246
ABalpppapp:109,ABalpppapp,109,100,-24899,13,14,100,33.1,184,410,32,173590
ABalpppp:57,ABalpppp,57,59,-24940,-7,-7,59,31.4,235,367,44,347566
ABalppppa:79,ABalppppa,79,93,-24044,18,18,93,31.2,188,377,38,280676
ABalppppaa:108,ABalppppaa,108,122,-24877,15,19,122,33.0,162,365,32,162040
ABalppppap:108,ABalppppap,108,104,-24895,6,12,104,28.2,184,380,33,190884
ABalppppp:79,ABalppppp,79,103,-24896,25,24,103,30.6,244,385,40,282832
ABalpppppa:104,ABalpppppa,104,85,-23525,1,1,85,30.8,213,399,30,154564
ABalpppppp:104,ABalpppppp,104,104,-23506,12,15,104,31.6,255,403,35,197907
ABar:3,ABar,3,28,-24971,-38,-38,28,38.8,213,160,76,1304590
ABara:13,ABara,13,28,-24971,-31,-31,28,46.0,199,178,67,771703
ABaraa:24,ABaraa,24,38,-23294,-25,-25,38,46.8,141,194,60,632970
ABaraaa:39,ABaraaa,39,39,-24960,-20,-20,39,46.7,110,189,52,573837
ABaraaaa:58,ABaraaaa,58,75,-24924,11,11,75,48.7,76,225,43,358927
ABaraaaaa:84,ABaraaaaa,84,123,-24877,43,51,123,45.3,61,206,37,277613
ABaraaaaaa:115,ABaraaaaaa,115,142,-24858,48,52,142,49.0,60,232,31,154679
ABaraaaaap:115,ABaraaaaap,115,100,-24899,9,10,100,47.8,80,187,30,133933
ABaraaaap:84,ABaraaaap,84,110,-24889,33,36,110,43.0,97,219,35,259211
ABaraaaapa:118,ABaraaaapa,118,196,-24803,79,85,196,43.7,67,232,28,143710
ABaraaaapp:118,ABaraaaapp,118,242,-24757,144,145,242,37.0,105,238,30,155846
ABaraaap:58,ABaraaap,58,54,-24945,1,2,54,43.0,117,159,45,408851
ABaraaapa:79,ABaraaapa,79,75,-24924,19,20,75,46.4,107,166,40,301726
ABaraaapaa:106,ABaraaapaa,106,100,-24900,20,21,100,52.8,90,224,33,154396
ABaraaapap:106,ABaraaapap,106,96,-21778,37,39,96,50.5,116,193,33,159447
ABaraaapp:79,ABaraaapp,79,82,-24917,28,28,82,47.4,148,137,38,271669
ABaraaappa:110,ABaraaappa,110,107,-24892,40,42,107,49.8,122,158,31,147125
ABaraaappp:110,ABaraaappp,110,121,-22794,60,66,121,50.0,154,154,31,136177
ABaraap:39,ABaraap,39,34,-23576,-15,-15,34,48.1,189,241,52,542147
ABaraapa:57,ABaraapa,57,52,-24947,-8,-8,52,50.6,141,228,45,345369
ABaraapaa:79,ABaraapaa,79,87,-24912,27,27,87,46.9,123,248,37,230458
ABaraapaaa:111,ABaraapaaa,111,94,-22632,30,30,94,46.2,108,238,30,141876
ABaraapaap:111,ABaraapaap,111,91,-24908,21,22,91,41.5,141,238,31,154118
ABaraapap:79,ABaraapap,79,75,-24924,21,23,75,46.5,171,244,37,207518
ABaraapapa:106,ABaraapapa,106,95,-24904,18,19,95,39.0,165,255,33,147571
ABaraapapp:106,ABaraapapp,106,144,-24855,60,62,144,40.5,204,242,31,140956
ABaraapp:57,ABaraapp,57,56,-24943,2,2,56,50.3,218,222,45,347104
ABaraappa:78,ABaraappa,78,88,-24911,22,22,88,47.1,183,205,37,236468
ABaraappaa:106,ABaraappaa,106,99,-21775,30,33,99,43.3,115,198,30,141726
ABaraappap:106,ABaraappap,106,117,-24882,49,52,117,41.6,156,201,31,151344
ABaraappp:78,ABaraappp,78,72,-24927,14,16,72,46.9,241,204,38,254412
ABaraapppa:106,ABaraapppa,106,93,-24906,25,27,93,42.5,196,186,35,191567
ABaraapppp:106,ABaraapppp,106,126,-24873,58,61,126,42.2,242,177,30,147663
ABarap:24,ABarap,24,32,-24967,-24,-24,32,46.1,239,167,60,601600
ABarapa:39,ABarapa,39,36,-24963,-26,-26,36,47.2,200,134,52,581770
ABarapaa:57,ABarapaa,57,59,-24940,3,3,59,48.4,154,142,44,350518
ABarapaaa:79,ABarapaaa,79,96,-24903,27,27,96,52.6,129,211,37,211724
ABarapaaaa:111,ABarapaaaa,111,196,-24803,114,116,196,53.9,136,244,31,112512
ABarapaaap:111,ABarapaaap,111,179,-24820,99,106,179,53.0,176,250,29,103622
ABarapaap:79,ABarapaap,79,94,-24012,32,35,94,51.2,172,182,38,225829
ABarapaapa:107,ABarapaapa,107,161,-24838,82,83,161,51.3,154,195,30,122718
ABarapaapp:107,ABarapaapp,107,159,-24840,85,90,159,49.4,187,211,32,142960
ABarapap:57,ABarapap,57,70,-24929,14,14,70,49.2,218,144,44,330673
ABarapapa:78,ABarapapa,78,91,-24016,30,31,91,50.7,194,162,37,216038
ABarapapaa:106,ABarapapaa,106,127,-24872,42,50,127,54.3,204,227,32,128788
ABarapapap:106,ABarapapap,106,140,-24859,73,75,140,54.1,242,249,33,130754
ABarapapp:78,ABarapapp,78,58,-23980,-1,0,58,51.6,242,177,40,237812
ABarapappa:104,ABarapappa,104,147,-24852,71,74,147,49.5,226,200,33,158846
ABarapappp:104,ABarapappp,104,91,-24908,23,24,91,51.9,281,215,36,172115
ABarapp:39,ABarapp,39,41,-24958,-6,-6,41,48.0,278,191,51,495684
ABarappa:57,ABarappa,57,49,-23863,1,1,49,48.1,267,151,43,316475
ABarappaa:80,ABarappaa,80,74,-24144,12,13,74,51.5,227,140,36,191954
ABarappaaa:112,ABarappaaa,112,88,-22411,16,21,88,54.1,216,182,29,82593
ABarappaap:112,ABarappaap,112,54,-22445,3,4,54,52.6,255,184,29,78836
ABarappap:80,ABarappap,80,64,-24101,9,8,64,51.9,273,137,38,190907
ABarappapa:110,ABarappapa,110,87,-22829,22,19,87,54.2,247,137,32,105391
ABarappapp:110,ABarappapp,110,85,-24914,23,21,85,54.4,297,128,33,114339
ABarappp:57,ABarappp,57,61,-24938,6,5,61,43.6,317,159,44,327415
ABarapppa:78,ABarapppa,78,65,-24934,10,12,65,46.1,216,117,37,223016
ABarapppaa:108,ABarapppaa,108,87,-24912,14,17,87,54.2,177,167,30,81103
ABarapppap:108,ABarapppap,108,87,-24912,11,8,87,53.6,197,142,31,91081
ABarapppp:78,ABarapppp,78,82,-24024,28,29,82,44.2,266,121,38,225364
ABarappppa:106,ABarappppa,106,87,-23350,21,20,87,51.8,215,128,32,110770
ABarappppp:106,ABarappppp,106,54,-21820,-4,-6,54,47.9,247,132,32,112060
ABarp:13,ABarp,13,36,-24963,-51,-51,36,25.1,282,130,69,943099
ABarpa:24,ABarpa,24,38,-24961,-40,-40,38,27.1,214,113,62,897637
ABarpaa:40,ABarpaa,40,61,-24938,-19,-19,61,29.2,175,107,54,853643
ABarpaaa:57,ABarpaaa,57,103,-24896,1,0,103,27.1,115,156,45,521738
ABarpaaaa:83,ABarpaaaa,83,184,-24815,12,11,184,18.6,117,262,39,340558
ABarpaaaaa:114,ABarpaaaaa,114,201,-24798,33,38,201,20.2,100,244,32,174250
ABarpaaaap:114,ABarpaaaap,114,249,-21625,95,91,249,18.6,141,276,30,157689
ABarpaaap:83,ABarpaaap,83,165,-24834,24,22,165,19.1,166,258,36,275155
ABarpaaapa:117,ABarpaaapa,117,134,-24865,7,6,134,21.4,136,235,30,131011
ABarpaaapp:117,ABarpaaapp,117,235,-24765,61,69,235,18.8,181,244,30,169552
ABarpaap:57,ABarpaap,57,78,-24921,-10,-11,78,24.2,189,143,48,476011
ABarpaapa:79,ABarpaapa,79,112,-24887,-7,-7,112,20.0,214,250,40,297006
ABarpaapaa:107,ABarpaapaa,107,153,-24846,14,16,153,22.0,209,246,30,161312
ABarpaapap:107,ABarpaapap,107,138,-24861,5,4,138,20.4,256,264,34,149040
ABarpaapp:79,ABarpaapp,79,83,-24916,-24,-24,83,21.0,288,226,40,245180
ABarpaappa:106,ABarpaappa,106,125,-24874,13,16,125,21.1,285,220,33,135684
ABarpaappp:106,ABarpaappp,106,120,-24879,-2,-3,120,20.9,339,267,34,120793
ABarpap:40,ABarpap,40,39,-24960,-12,-12,39,37.3,228,175,52,607708
ABarpapa:57,ABarpapa,57,61,-24938,-3,-3,61,33.0,179,163,44,383831
ABarpapaa:79,ABarpapaa,79,151,-24848,15,12,151,19.1,158,200,40,323962
ABarpapaaa:110,ABarpapaaa,110,235,-24764,21,17,235,18.0,126,198,33,209586
ABarpapaap:110,ABarpapaap,110,195,-24804,25,30,195,19.5,166,183,34,182968
ABarpapap:79,ABarpapap,79,115,-24051,10,7,115,22.4,213,181,38,271799
ABarpapapa:109,ABarpapapa,109,194,-24805,58,60,194,21.2,199,203,31,139301
ABarpapapp:109,ABarpapapp,109,129,-22947,27,29,129,21.4,249,212,30,111288
ABarpapp:57,ABarpapp,57,68,-24931,6,6,68,30.6,257,167,45,353047
ABarpappa:79,ABarpappa,79,147,-24852,12,10,147,20.4,247,167,38,246285
ABarpappaa:114,ABarpappaa,114,283,-24716,90,89,283,19.0,219,157,30,145190
ABarpappap:114,ABarpappap,114,178,-24821,-11,-15,178,20.4,262,161,31,110672
ABarpappp:79,ABarpappp,79,107,-24892,-4,-3,107,22.5,291,149,39,248459
ABarpapppa:108,ABarpapppa,108,216,-24783,48,45,216,21.1,278,135,31,124902
ABarpapppp:108,ABarpapppp,108,129,-24871,-16,-16,129,22.0,315,118,34,125328
ABarpp:24,ABarpp,24,41,-24958,-42,-42,41,23.7,335,137,62,727769
ABarppa:41,ABarppa,41,56,-24943,-29,-29,56,21.5,260,131,54,682794
ABarppaa:58,ABarppaa,58,92,-24907,-4,-4,92,20.0,264,215,45,306496
ABarppaaa:89,ABarppaaa,89,283,-24716,132,132,283,20.5,315,307,39,196760
ABarppaap:89,ABarppaap,89,241,-24758,93,93,241,21.3,362,320,40,181744
ABarppaapa:119,ABarppaapa,119,296,-24703,168,167,296,22.0,374,330,31,86131
ABarppaapp:119,ABarppaapp,119,277,-24723,118,125,277,25.3,400,368,30,76683
ABarppap:58,ABarppap,58,78,-24921,0,0,78,22.0,319,209,45,297023
ABarppapa:84,ABarppapa,84,185,-24814,82,82,185,25.8,405,338,38,170375
ABarppapaa:118,ABarppapaa,118,310,-24689,189,188,310,26.0,390,400,32,88733
ABarppapap:118,ABarppapap,118,301,-24698,193,193,301,27.0,450,380,32,87451
ABarppapp:84,ABarppapp,84,151,-24848,65,64,151,27.2,460,331,38,160349
ABarppappa:117,ABarppappa,117,281,-24719,172,177,281,24.4,489,364,32,88147
ABarppappp:117,ABarppappp,117,259,-24741,167,168,259,30.4,541,340,32,83916
ABarppp:41,ABarppp,41,43,-24957,-23,-23,43,27.0,344,139,53,600460
ABarpppa:57,ABarpppa,57,70,-24929,-6,-6,70,27.7,321,163,44,308802
ABarpppaa:81,ABarpppaa,81,116,-24883,-5,-8,116,20.5,326,180,38,191687
ABarpppaaa:114,ABarpppaaa,114,170,-24829,33,32,170,20.4,307,169,30,92626
ABarpppaap:114,ABarpppaap,114,154,-24845,22,22,154,22.0,353,145,33,84719
ABarpppap:81,ABarpppap,81,89,-24910,-12,-13,89,22.7,375,192,40,183291
ABarpppapa:109,ABarpppapa,109,137,-24862,-3,-2,137,21.3,352,200,34,101283
ABarpppapp:109,ABarpppapp,109,140,-24859,0,-1,140,21.5,407,176,32,85951
ABarpppp:57,ABarpppp,57,66,-24933,-6,-6,66,27.2,408,173,45,310101
ABarppppa:83,ABarppppa,83,100,-24899,0,-2,100,24.2,407,148,39,185286
ABarppppaa:115,ABarppppaa,115,109,-21318,-4,-9,109,21.4,380,120,32,98109
ABarppppap:115,ABarppppap,115,94,-24905,-7,-6,94,23.7,439,125,34,92107
ABarppppp:83,ABarppppp,83,86,-24199,1,0,86,25.5,467,174,40,180997
ABarpppppa:118,ABarpppppa,118,130,-24869,-11,-11,130,21.2,464,151,32,83624
ABarpppppp:118,ABarpppppp,118,147,-24853,48,48,147,26.0,517,174,32,97006
ABp:1,ABp,1,69,-24930,-33,-33,69,37.0,345,201,82,730452
ABpl:3,ABpl,3,44,-24955,-27,-27,44,25.3,294,269,76,925493
ABpla:12,ABpla,12,43,-24956,-36,-36,43,21.9,200,254,69,740455
ABplaa:23,ABplaa,23,39,-24960,-53,-54,39,20.0,163,226,63,722467
ABplaaa:39,ABplaaa,39,53,-24946,-45,-45,53,19.0,153,188,54,744846
ABplaaaa:56,ABplaaaa,56,84,-24915,-22,-22,84,19.7,102,255,46,579396
ABplaaaaa:78,ABplaaaaa,78,104,-24895,-13,-11,104,22.6,118,337,39,323852
ABplaaaaaa:109,ABplaaaaaa,109,303,-24696,43,44,303,18.9,109,302,32,228798
ABplaaaaap:109,ABplaaaaap,109,170,-24829,0,0,170,20.6,147,328,32,187176
ABplaaaap:78,ABplaaaap,78,119,-24880,-17,-18,119,20.1,165,325,38,302611
ABplaaaapa:108,ABplaaaapa,108,141,-24858,25,29,141,21.5,176,301,32,176775
ABplaaaapaa:116,ABplaaaapaa,116,167,-24832,11,22,167,20.3,178,291,34,234587
ABplaaaapap:116,ABplaaaapap,116,311,-24688,84,81,311,16.8,188,322,30,141312
ABplaaaapp:108,ABplaaaapp,108,166,-24833,40,40,166,21.0,216,281,31,183206
ABplaaaappa:120,ABplaaaappa,120,155,-24845,14,26,155,21.5,220,288,32,198792
ABplaaaappp:120,ABplaaaappp,120,372,-24628,155,147,372,16.5,201,289,30,79388
ABplaaap:56,ABplaaap,56,64,-24935,-23,-24,64,19.7,185,229,46,435636
ABplaaapa:78,ABplaaapa,78,118,-24881,-2,-5,118,19.6,210,329,39,287303
ABplaaapaa:110,ABplaaapaa,110,213,-24787,12,17,213,18.1,190,339,30,163669
ABplaaapap:110,ABplaaapap,110,147,-24852,-2,-1,147,19.8,233,338,32,155399
ABplaaapp:78,ABplaaapp,78,83,-24916,-15,-15,83,21.3,259,318,41,263976
ABplaaappa:106,ABplaaappa,106,91,-21783,14,14,91,23.6,258,336,31,133169
ABplaaappaa:114,ABplaaappaa,114,89,-21785,-6,-5,89,21.6,271,340,31,147732
ABplaaappap:114,ABplaaappap,114,137,-24862,0,8,137,23.8,304,369,37,202442
ABplaaappp:106,ABplaaappp,106,123,-24877,-24,-25,123,21.2,307,352,32,106463
ABplaap:39,ABplaap,39,44,-24955,-19,-19,44,26.0,206,286,55,635019
ABplaapa:55,ABplaapa,55,72,-24927,-17,-17,72,20.9,161,311,47,499060
ABplaapaa:77,ABplaapaa,77,97,-24902,1,0,97,25.0,160,386,40,338841
ABplaapaaa:106,ABplaapaaa,106,146,-24854,29,32,146,24.1,124,368,33,205349
ABplaapaaaa:117,ABplaapaaaa,117,143,-24857,-27,-9,143,22.2,110,351,34,222127
ABplaapaaap:117,ABplaapaaap,117,246,-24753,7,-1,246,17.4,110,350,31,68626
ABplaapaap:106,ABplaapaap,106,155,-24845,56,55,155,23.0,174,375,30,175809
ABplaapaapa:108,ABplaapaapa,108,183,-24816,6,5,183,20.7,168,371,33,207463
ABplaapaapp:108,ABplaapaapp,108,93,-24907,32,39,93,27.0,190,382,30,159421
ABplaapap:77,ABplaapap,77,114,-24885,-11,-12,114,21.8,224,384,39,299254
ABplaapapa:106,ABplaapapa,106,153,-24846,19,20,153,22.2,210,391,31,168826
ABplaapapaa:115,ABplaapapaa,115,225,-24774,43,66,225,20.8,204,382,32,196035
ABplaapapap:115,ABplaapapap,115,304,-24696,79,87,304,18.0,206,374,31,132651
ABplaapapp:106,ABplaapapp,106,193,-24807,28,27,193,21.2,258,384,33,160961
ABplaapappa:114,ABplaapappa,114,203,-24796,36,44,203,22.5,245,386,35,180945
ABplaapappp:114,ABplaapappp,114,303,-24697,37,17,303,17.5,248,386,34,71012
ABplaapp:55,ABplaapp,55,50,-24949,-16,-16,50,25.8,256,315,47,381374
ABplaappa:76,ABplaappa,76,89,-24104,-2,-1,89,24.3,272,401,40,307746
ABplaappaa:107,ABplaappaa,107,112,-24887,0,-1,112,25.4,259,420,30,162508
ABplaappap:107,ABplaappap,107,142,-24857,47,50,142,27.6,303,415,35,217773
ABplaappapa:119,ABplaappapa,119,233,-24766,103,101,233,26.6,245,426,30,183493
ABplaappapp:119,ABplaappapp,119,94,-24906,-4,-1,94,31.3,286,419,35,227397
ABplaappp:76,ABplaappp,76,78,-24921,5,5,78,29.7,324,403,42,335348
ABplaapppa:104,ABplaapppa,104,101,-24898,17,18,101,33.1,326,425,35,223106
ABplaapppp:104,ABplaapppp,104,87,-22989,24,24,87,35.2,371,424,34,212843
ABplaappppa:117,ABplaappppa,117,64,-24936,-22,-26,64,38.5,361,431,38,267894
ABplaappppp:117,ABplaappppp,117,60,-24939,-27,-29,60,40.8,362,431,36,209274
ABplap:23,ABplap,23,47,-24952,-27,-27,47,21.6,278,269,61,506617
ABplapa:39,ABplapa,39,44,-24955,-29,-29,44,21.0,250,219,52,505312
ABplapaa:56,ABplapaa,56,64,-24935,-34,-35,64,18.8,243,264,46,327577
ABplapaaa:79,ABplapaaa,79,99,-24900,-16,-18,99,20.9,305,360,38,216935
ABplapaaaa:110,ABplapaaaa,110,189,-24810,69,68,189,24.0,322,397,32,132901
ABplapaaap:110,ABplapaaap,110,121,-24878,0,0,121,25.4,363,380,32,106005
