cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaappa:121,ABalpaappa,121,8550,-16449,4452,4955,8550,17.0,143,123,34,199106
ABalpaappp:121,ABalpaappp,121,8364,-16636,5663,5859,8364,15.2,191,129,34,204206
ABalpap:43,ABalpap,43,114,-24885,-65,-67,114,21.8,203,109,57,913960
ABalpapa:60,ABalpapa,60,255,-24744,56,56,255,19.7,172,112,49,542792
ABalpapaa:84,ABalpapaa,84,618,-24381,102,176,618,11.5,176,140,42,305467
ABalpapaaa:122,ABalpapaaa,122,1516,-23484,-6,192,1516,6.8,169,140,35,176545
ABalpapaap:122,ABalpapaap,122,1094,-23905,-29,148,1094,7.6,213,137,36,177342
ABalpapap:84,ABalpapap,84,499,-24500,106,136,499,10.5,227,124,42,263748
ABalpapapa:125,ABalpapapa,125,1059,-23940,202,371,1059,9.8,252,106,35,184883
ABalpapapp:125,ABalpapapp,125,809,-24190,289,333,809,8.9,302,103,34,143888
ABalpapp:60,ABalpapp,60,219,-24780,40,39,219,17.7,252,87,51,468856
ABalpappa:83,ABalpappa,83,369,-24630,145,149,369,12.7,255,123,42,243036
ABalpappaa:114,ABalpappaa,114,680,-24319,113,172,680,13.1,236,155,34,158699
ABalpappap:114,ABalpappap,114,458,-24541,136,161,458,14.1,273,165,37,155890
ABalpappp:83,ABalpappp,83,395,-24604,175,183,395,12.5,306,105,43,264634
ABalpapppa:115,ABalpapppa,115,396,-24603,94,112,396,9.9,299,164,35,120381
ABalpapppp:115,ABalpapppp,115,390,-24609,197,200,390,12.2,345,152,36,114359
ABalpp:26,ABalpp,26,86,-24913,-102,-102,86,36.5,241,114,63,1078446
ABalppa:43,ABalppa,43,117,-24882,-67,-69,117,36.7,217,103,54,918238
ABalppaa:64,ABalppaa,64,459,-24540,221,224,459,32.0,179,101,47,586551
ABalppaaa:94,ABalppaaa,94,20609,-4390,17294,17912,20609,23.8,187,96,40,334654
ABalppaaaa:129,ABalppaaaa,129,60241,35241,46978,52790,60241,26.3,155,118,32,178259
ABalppaaap:129,ABalppaaap,129,54991,29991,41950,46395,54991,24.0,202,107,35,202980
ABalppaap:94,ABalppaap,94,18307,-6692,15499,16136,18307,20.5,221,79,41,341782
ABalppaapa:127,ABalppaapa,127,61475,36475,49681,52477,61475,21.5,191,81,32,181645
ABalppaapp:127,ABalppaapp,127,50434,25434,43868,44337,50434,26.1,228,71,35,204754
ABalppap:64,ABalppap,64,250,-24749,65,67,250,30.6,231,112,47,485139
ABalppapa:91,ABalppapa,91,2043,-22956,797,1281,2043,20.4,247,84,42,341369
ABalppapaa:126,ABalppapaa,126,5692,-19307,1948,2336,5692,14.1,206,97,33,178830
ABalppapap:126,ABalppapap,126,4999,-20000,1398,2244,4999,16.2,238,87,35,215560
ABalppapp:91,ABalppapp,91,1139,-23860,809,853,1139,19.0,291,104,42,264925
ABalppappa:122,ABalppappa,122,2875,-22124,1964,2146,2875,16.4,273,86,34,173426
ABalppappp:122,ABalppappp,122,2042,-22957,1558,1653,2042,17.0,315,96,38,202587
ABalppp:43,ABalppp,43,103,-24896,-83,-85,103,30.4,303,88,55,823743
ABalpppa:63,ABalpppa,63,184,-24815,0,0,184,30.2,272,116,48,495064
ABalpppaa:91,ABalpppaa,91,406,-24594,-1,1,406,36.7,206,113,41,473886
ABalpppaaa:127,ABalpppaaa,127,2442,-22557,-1815,-832,2442,31.6,187,94,34,270597
ABalpppaap:127,ABalpppaap,127,654,-24346,143,147,654,39.7,197,110,33,268493
ABalpppap:91,ABalpppap,91,284,-24715,37,37,284,37.8,261,111,42,443742
ABalpppapa:123,ABalpppapa,123,818,-24182,-435,-216,818,35.0,230,78,36,307310
ABalpppapp:123,ABalpppapp,123,415,-24584,124,146,415,36.2,270,93,35,271737
ABalpppp:63,ABalpppp,63,150,-24849,-8,-9,150,29.3,323,132,49,433112
ABalppppa:88,ABalppppa,88,233,-24766,21,36,233,36.7,240,168,43,465314
ABalppppaa:123,ABalppppaa,123,538,-24461,-210,-160,538,34.9,205,142,36,303095
ABalppppap:123,ABalppppap,123,402,-24597,75,118,402,38.0,240,135,35,277503
ABalppppp:88,ABalppppp,88,210,-24789,27,26,210,38.8,308,156,45,472018
ABalpppppa:120,ABalpppppa,120,253,-24746,33,43,253,37.5,290,123,35,288756
ABalpppppp:120,ABalpppppp,120,251,-24748,40,40,251,41.8,333,117,39,323674
ABar:6,ABar,6,151,-24848,-114,-114,151,19.6,255,337,78,1713290
ABara:15,ABara,15,161,-24838,-82,-83,161,16.7,242,306,71,852395
ABaraa:26,ABaraa,26,108,-24891,-76,-76,108,13.3,192,280,63,592685
ABaraaa:41,ABaraaa,41,147,-24852,-65,-65,147,12.7,144,289,56,649893
ABaraaaa:61,ABaraaaa,61,443,-24556,156,185,443,15.1,104,264,46,465003
ABaraaaaa:91,ABaraaaaa,91,2149,-22850,-525,573,2149,17.8,88,228,41,437580
ABaraaaaaa:126,ABaraaaaaa,126,7043,-17957,-2799,1055,7043,16.7,88,242,32,219130
ABaraaaaap:126,ABaraaaaap,126,3912,-21087,219,435,3912,10.7,105,257,34,214568
ABaraaaap:91,ABaraaaap,91,1490,-23509,-3,398,1490,13.7,130,255,39,284942
ABaraaaapa:128,ABaraaaapa,128,5114,-19885,-438,1401,5114,12.7,140,260,35,193375
ABaraaaapp:128,ABaraaaapp,128,1658,-23341,-1390,223,1658,18.0,174,271,34,170995
ABaraaap:61,ABaraaap,61,257,-24742,62,69,257,18.1,173,289,49,406133
ABaraaapa:88,ABaraaapa,88,763,-24236,262,335,763,11.9,163,237,41,259277
ABaraaapaa:119,ABaraaapaa,119,1645,-23354,444,575,1645,7.0,139,244,38,233479
ABaraaapap:119,ABaraaapap,119,1294,-23705,139,461,1294,12.3,177,224,36,176444
ABaraaapp:88,ABaraaapp,88,608,-24391,243,290,608,15.4,232,262,41,204937
ABaraaappa:122,ABaraaappa,122,1127,-23873,-68,174,1127,9.3,202,272,34,126806
ABaraaappp:122,ABaraaappp,122,1178,-23821,170,289,1178,14.1,235,247,34,107662
ABaraap:41,ABaraap,41,113,-24886,-40,-40,113,12.8,237,241,54,342375
ABaraapa:59,ABaraapa,59,248,-24751,31,32,248,9.7,163,231,49,348946
ABaraapaa:87,ABaraapaa,87,704,-24295,232,255,704,13.8,127,198,41,337836
ABaraapaaa:120,ABaraapaaa,120,1324,-23675,263,334,1324,12.6,130,220,32,184195
ABaraapaap:120,ABaraapaap,120,1049,-23950,282,333,1049,18.8,148,218,34,195046
ABaraapap:87,ABaraapap,87,496,-24503,153,170,496,13.8,183,194,40,225034
ABaraapapa:117,ABaraapapa,117,1269,-23730,-532,-174,1269,24.0,161,184,37,244984
ABaraapapp:117,ABaraapapp,117,841,-24158,291,340,841,21.8,204,189,33,172771
ABaraapp:59,ABaraapp,59,186,-24813,21,21,186,9.8,252,240,48,176636
ABaraappa:84,ABaraappa,84,364,-24635,138,146,364,12.0,227,203,40,175830
ABaraappaa:116,ABaraappaa,116,875,-24124,437,470,875,20.8,181,237,33,169127
ABaraappap:116,ABaraappap,116,686,-24313,310,333,686,21.4,220,226,33,135785
ABaraappp:84,ABaraappp,84,369,-24630,171,180,369,13.7,288,207,41,178419
ABaraapppa:119,ABaraapppa,119,636,-24363,254,286,636,21.4,263,225,37,165048
ABaraapppp:119,ABaraapppp,119,613,-24386,341,353,613,24.6,303,246,34,134772
ABarap:26,ABarap,26,124,-24875,-56,-56,124,16.4,277,332,63,557742
ABarapa:41,ABarapa,41,139,-24860,-65,-66,139,14.5,228,344,56,546885
ABarapaa:62,ABarapaa,62,285,-24714,64,64,285,11.9,174,330,47,345980
ABarapaaa:90,ABarapaaa,90,2699,-22300,1977,2001,2699,6.7,177,272,41,208332
ABarapaaaa:125,ABarapaaaa,125,7642,-17357,5131,5520,7642,6.4,182,231,32,112378
ABarapaaap:125,ABarapaaap,125,5794,-19205,3498,3738,5794,4.9,222,227,34,103266
ABarapaap:90,ABarapaap,90,1683,-23316,1169,1196,1683,7.7,220,251,41,153034
ABarapaapa:120,ABarapaapa,120,6789,-18210,4905,5139,6789,8.0,195,197,34,123040
ABarapaapp:120,ABarapaapp,120,5691,-19308,4325,4380,5691,11.8,236,199,33,93222
ABarapap:62,ABarapap,62,196,-24803,21,19,196,10.5,250,300,47,201664
ABarapapa:87,ABarapapa,87,828,-24171,447,488,828,8.1,265,242,40,129146
ABarapapaa:117,ABarapapaa,117,2196,-22803,1043,1246,2196,6.9,260,212,33,79923
ABarapapap:117,ABarapapap,117,1299,-23700,793,840,1299,6.7,305,206,36,72372
ABarapapp:87,ABarapapp,87,686,-24313,373,403,686,11.2,324,259,41,117484
ABarapappa:116,ABarapappa,116,2179,-22820,1167,1357,2179,14.2,281,250,35,100188
ABarapappp:116,ABarapappp,116,1044,-23955,183,450,1044,8.6,329,254,38,82217
ABarapp:41,ABarapp,41,106,-24893,-53,-53,106,14.4,324,318,54,366532
ABarappa:62,ABarappa,62,195,-24804,29,30,195,13.8,291,325,46,231418
ABarappaa:92,ABarappaa,92,3714,-21285,2887,2872,3714,8.2,273,289,38,115355
ABarappaaa:126,ABarappaaa,126,14533,-10466,11742,11655,14533,5.7,240,270,32,75177
ABarappaap:126,ABarappaap,126,10840,-14159,8643,8609,10840,7.4,288,250,32,60302
ABarappap:92,ABarappap,92,3202,-21797,2482,2457,3202,9.2,344,308,40,115620
ABarappapa:126,ABarappapa,126,8888,-16112,6098,6026,8888,6.9,303,299,30,46164
ABarappapp:126,ABarappapp,126,7877,-17123,5862,5661,7877,6.1,367,305,33,56279
ABarappp:62,ABarappp,62,139,-24860,-1,-1,139,18.6,358,314,47,267977
ABarapppa:90,ABarapppa,90,269,-24730,-137,-44,269,12.7,286,326,40,176850
ABarapppaa:127,ABarapppaa,127,649,-24350,-458,-171,649,9.3,221,302,33,105771
ABarapppap:127,ABarapppap,127,508,-24491,-733,-397,508,10.8,269,299,35,101925
ABarapppp:90,ABarapppp,90,235,-24764,-71,-18,235,11.2,336,352,42,198963
ABarappppa:122,ABarappppa,122,331,-24669,-43,-49,331,5.1,269,338,36,123720
ABarappppp:122,ABarappppp,122,411,-24588,-383,-230,411,9.5,309,343,34,90845
ABarp:15,ABarp,15,147,-24852,-81,-81,147,36.1,312,341,69,1205993
ABarpa:26,ABarpa,26,79,-24920,-100,-99,79,39.2,252,350,65,1104020
ABarpaa:43,ABarpaa,43,113,-24886,-62,-62,113,39.0,197,343,56,935380
ABarpaaa:62,ABarpaaa,62,243,-24756,8,14,243,38.5,183,348,47,548682
ABarpaaaa:95,ABarpaaaa,95,536,-24463,-255,169,536,43.9,169,303,41,370730
ABarpaaaaa:129,ABarpaaaaa,129,698,-24302,-170,63,698,42.0,170,296,33,183345
ABarpaaaap:129,ABarpaaaap,129,512,-24487,-1,132,512,46.0,200,251,34,179746
ABarpaaap:95,ABarpaaap,95,398,-24601,164,179,398,42.4,221,283,39,318655
ABarpaaapa:131,ABarpaaapa,131,444,-24555,185,211,444,43.2,218,267,35,188955
ABarpaaapp:131,ABarpaaapp,131,422,-24578,167,182,422,46.2,265,267,30,142056
ABarpaap:62,ABarpaap,62,163,-24836,-77,-79,163,44.3,246,327,51,576038
ABarpaapa:88,ABarpaapa,88,346,-24653,96,99,346,44.8,256,319,42,386507
ABarpaapaa:121,ABarpaapaa,121,533,-24466,235,240,533,46.2,238,297,34,216410
ABarpaapap:121,ABarpaapap,121,367,-24632,123,130,367,44.7,302,304,39,249371
ABarpaapp:88,ABarpaapp,88,292,-24707,75,73,292,43.9,313,326,44,421254
ABarpaappa:120,ABarpaappa,120,356,-24644,113,116,356,45.8,313,264,36,224796
ABarpaappp:120,ABarpaappp,120,379,-24620,154,153,379,45.5,367,285,37,236725
ABarpap:43,ABarpap,43,93,-24906,-49,-49,93,29.6,276,303,55,647164
ABarpapa:63,ABarpapa,63,200,-24799,33,36,200,31.2,221,331,49,504881
ABarpapaa:91,ABarpapaa,91,418,-24581,74,136,418,39.7,195,362,41,413803
ABarpapaaa:127,ABarpapaaa,127,635,-24364,150,165,635,44.6,178,336,35,232251
ABarpapaap:127,ABarpapaap,127,400,-24599,-113,-57,400,44.1,215,347,36,234515
ABarpapap:91,ABarpapap,91,374,-24625,70,87,374,42.6,247,356,42,399323
ABarpapapa:129,ABarpapapa,129,553,-24447,198,226,553,42.5,240,323,33,197880
ABarpapapp:129,ABarpapapp,129,584,-24415,58,162,584,43.8,274,352,35,228550
ABarpapp:63,ABarpapp,63,175,-24824,23,23,175,30.2,302,304,49,427018
ABarpappa:91,ABarpappa,91,385,-24614,137,147,385,38.2,282,371,41,392107
ABarpappaa:129,ABarpappaa,129,710,-24289,60,265,710,42.0,263,390,32,209737
ABarpappap:129,ABarpappap,129,485,-24514,239,260,485,42.0,310,381,36,231738
ABarpappp:91,ABarpappp,91,337,-24662,120,124,337,38.9,335,363,43,396431
ABarpapppa:130,ABarpapppa,130,417,-24583,192,219,417,40.4,340,382,34,241536
ABarpapppp:130,ABarpapppp,130,274,-24725,80,91,274,40.4,384,356,36,231948
ABarpp:26,ABarpp,26,79,-24920,-106,-106,79,38.5,388,344,64,1019088
ABarppa:45,ABarppa,45,101,-24898,-120,-121,101,41.9,295,352,57,851844
ABarppaa:65,ABarppaa,65,134,-24865,-101,-106,134,43.0,314,350,48,537163
ABarppaaa:95,ABarppaaa,95,202,-24797,-34,-37,202,46.4,340,268,41,327799
ABarppaaaa:134,ABarppaaaa,134,298,-24702,14,11,298,46.0,352,220,30,137615
ABarppaaap:134,ABarppaaap,134,224,-24776,54,58,224,44.0,404,220,34,161500
ABarppaap:95,ABarppaap,95,177,-24065,-7,-10,177,44.3,384,254,43,340708
ABarppaapa:128,ABarppaapa,128,199,-24800,-30,-23,199,45.4,396,278,36,194443
ABarppaapp:128,ABarppaapp,128,187,-24813,-43,-45,187,46.0,457,241,34,167182
ABarppap:65,ABarppap,65,140,-24859,-64,-67,140,40.3,359,303,50,506663
ABarppapa:96,ABarppapa,96,164,-24835,-44,-50,164,44.3,437,211,43,321694
ABarppapp:96,ABarppapp,96,171,-24828,-31,-37,171,45.1,506,205,43,322230
ABarppappa:134,ABarppappa,134,224,-24776,105,96,224,44.0,532,196,34,161160
ABarppappp:134,ABarppappp,134,99,-24901,-143,-178,99,42.0,556,196,30,142545
ABarppp:45,ABarppp,45,77,-24922,-93,-95,77,40.2,378,309,55,768595
ABarpppa:65,ABarpppa,65,117,-24882,-67,-72,117,42.2,395,282,48,485969
ABarpppaa:93,ABarpppaa,93,221,-24778,-15,-19,221,46.3,394,289,42,347598
ABarpppaaa:129,ABarpppaaa,129,509,-24490,234,239,509,46.6,373,332,33,186589
ABarpppaap:129,ABarpppaap,129,389,-24610,145,145,389,43.3,421,332,37,198645
ABarpppap:93,ABarpppap,93,212,-24787,-10,-20,212,44.8,445,306,43,359325
ABarpppapa:127,ABarpppapa,127,359,-24641,142,142,359,44.2,461,320,36,195245
ABarpppapp:127,ABarpppapp,127,382,-24617,172,167,382,43.3,504,312,35,190825
ABarpppp:65,ABarpppp,65,116,-24883,-42,-43,116,38.6,465,300,49,501188
ABarppppa:92,ABarppppa,92,138,-24861,-60,-62,138,41.9,482,325,42,386674
ABarppppaa:129,ABarppppaa,129,153,-24846,-41,-35,153,41.0,464,369,35,230180
ABarppppap:129,ABarppppap,129,148,-24851,-38,-35,148,37.5,521,368,36,229089
ABarppppp:92,ABarppppp,92,154,-24845,-42,-45,154,41.7,543,316,43,407288
ABarpppppa:130,ABarpppppa,130,233,-24766,22,18,233,40.8,554,350,37,244579
ABarpppppp:130,ABarpppppp,130,232,-24767,41,41,232,34.8,616,321,37,229364
ABp:1,ABp,1,130,-24870,-126,-126,130,32.0,398,353,82,1973833
ABpl:6,ABpl,6,156,-24843,-104,-104,156,43.3,342,261,76,1579208
ABpla:15,ABpla,15,160,-24839,-82,-82,160,44.9,274,206,71,1165279
ABplaa:26,ABplaa,26,67,-24932,-113,-113,67,43.7,198,212,64,932527
ABplaaa:41,ABplaaa,41,93,-24906,-112,-112,93,44.7,164,231,56,796320
ABplaaaa:60,ABplaaaa,60,147,-24852,-77,-77,147,44.2,140,222,50,618454
ABplaaaaa:90,ABplaaaaa,90,301,-24698,-305,-91,301,46.1,172,230,41,425159
ABplaaaaaa:129,ABplaaaaaa,129,428,-24571,-420,-192,428,46.1,162,205,34,230010
ABplaaaaap:129,ABplaaaaap,129,384,-24615,-313,-147,384,46.3,212,210,34,220079
ABplaaaap:90,ABplaaaap,90,221,-24778,-23,-25,221,46.3,231,240,41,384716
ABplaaaapa:127,ABplaaaapa,127,302,-24697,18,33,302,45.5,250,225,33,199420
ABplaaaapp:127,ABplaaaapp,127,237,-24762,0,0,237,45.3,296,222,36,229404
ABplaaap:60,ABplaaap,60,134,-24865,-54,-57,134,45.4,214,225,49,525148
ABplaaapa:88,ABplaaapa,88,175,-24824,-1,-2,175,43.1,258,217,41,386000
ABplaaapaa:127,ABplaaapaa,127,201,-24798,-98,-67,201,45.6,266,180,31,180561
ABplaaapap:127,ABplaaapap,127,242,-24758,-19,-29,242,46.3,312,177,35,209567
ABplaaapp:88,ABplaaapp,88,189,-24810,-30,-32,189,45.8,316,220,44,427353
ABplaaappa:123,ABplaaappa,123,230,-24769,44,44,230,44.9,344,176,36,242979
ABplaaappp:123,ABplaaappp,123,166,-24833,-13,-11,166,44.0,400,178,39,259384
ABplaap:41,ABplaap,41,79,-24920,-94,-94,79,44.2,245,166,55,758106
ABplaapa:61,ABplaapa,61,138,-24861,-45,-46,138,43.8,218,160,49,603937
ABplaapaa:89,ABplaapaa,89,219,-24780,-81,-42,219,45.4,211,163,44,510205
ABplaapaaa:125,ABplaapaaa,125,629,-24370,-481,-27,629,46.5,188,159,36,293913
ABplaapaap:125,ABplaapaap,125,423,-24576,-179,-14,423,46.9,234,145,38,301486
ABplaapap:89,ABplaapap,89,201,-24798,-48,-54,201,46.9,273,163,44,453062
ABplaapapa:123,ABplaapapa,123,231,-24768,-31,-32,231,44.4,258,101,36,309775
ABplaapapp:123,ABplaapapp,123,191,-24808,-66,-77,191,46.0,296,127,38,293965
ABplaapp:61,ABplaapp,61,129,-24870,-26,-26,129,42.3,314,152,50,564870
ABplaappa:87,ABplaappa,87,191,-24808,-25,-28,191,45.3,332,119,42,437174
ABplaappaa:126,ABplaappaa,126,290,-24710,68,72,290,41.4,325,73,33,269459
ABplaappap:126,ABplaappap,126,228,-24771,44,42,228,42.2,373,93,35,261715
ABplaappp:87,ABplaappp,87,187,-24812,8,10,187,42.8,393,111,45,483552
ABplaapppa:120,ABplaapppa,120,219,-24780,30,29,219,39.2,407,80,37,332865
ABplaapppp:120,ABplaapppp,120,232,-24768,-7,15,232,41.8,449,91,38,325969
ABplap:26,ABplap,26,84,-24915,-86,-86,84,43.8,336,236,64,875645
ABplapa:42,ABplapa,42,89,-24910,-78,-78,89,43.4,276,241,56,751561
ABplapaa:62,ABplapaa,62,153,-24846,-46,-48,153,46.0,303,217,49,551150
ABplapaaa:93,ABplapaaa,93,235,-24764,39,39,235,45.4,367,165,42,432157
ABplapaaaa:128,ABplapaaaa,128,253,-24746,85,89,253,45.0,378,142,32,222942
ABplapaaap:128,ABplapaaap,128,252,-24747,79,77,252,43.8,427,146,35,261120
ABplapaap:93,ABplapaap,93,213,-24786,18,18,213,45.5,431,159,42,437186
ABplapaapa:128,ABplapaapa,128,317,-24682,128,135,317,45.7,465,136,32,235510
ABplapaapp:128,ABplapaapp,128,273,-24727,43,98,273,42.1,499,133,35,260148
ABplapap:62,ABplapap,62,128,-24871,-40,-42,128,44.2,372,218,48,514117
ABplapapa:89,ABplapapa,89,240,-24759,35,35,240,44.9,479,161,43,438494
ABplapapaa:126,ABplapapaa,126,285,-24715,-1,8,285,46.2,551,147,38,293476
ABplapapap:126,ABplapapap,126,374,-24625,169,193,374,42.5,598,152,37,303393
ABplapapp:89,ABplapapp,89,213,-24786,39,38,213,43.5,539,148,43,476223
ABplapappa:121,ABplapappa,121,327,-24672,151,168,327,37.5,616,139,36,308902
ABplapappp:121,ABplapappp,121,267,-24732,99,101,267,30.0,632,136,37,295830
ABplapp:42,ABplapp,42,88,-24911,-70,-71,88,42.9,358,184,56,733210
