cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapppa:120,ABalaapppa,120,60,-24939,-6,-8,60,38.8,186,143,32,100618
ABalaapppp:120,ABalaapppp,120,50,-24949,-6,-10,50,39.9,211,124,33,90380
ABalap:21,ABalap,21,34,-24965,-45,-45,34,35.5,185,168,59,563194
ABalapa:37,ABalapa,37,48,-24951,-27,-27,48,35.1,180,149,49,402040
ABalapaa:58,ABalapaa,58,72,-24927,3,1,72,32.3,186,179,42,189268
ABalapaaa:84,ABalapaaa,84,75,-23001,14,15,75,33.7,159,256,34,105799
ABalapaaaa:123,ABalapaaaa,123,98,-24901,29,33,98,36.1,131,261,31,68597
ABalapaaap:123,ABalapaaap,123,111,-24888,20,23,111,32.0,153,273,31,74024
ABalapaap:84,ABalapaap,84,85,-24914,14,14,85,33.6,185,292,36,111387
ABalapaapa:119,ABalapaapa,119,120,-24879,19,21,120,34.5,152,302,30,68281
ABalapaapp:119,ABalapaapp,119,107,-23503,15,14,107,33.1,183,322,33,71148
ABalapap:58,ABalapap,58,43,-22872,-24,-23,43,29.2,241,160,43,155283
ABalapapa:82,ABalapapa,82,77,-24281,9,9,77,30.6,210,255,35,118388
ABalapapaa:121,ABalapapaa,121,125,-24874,28,25,125,27.9,169,212,30,94428
ABalapapap:121,ABalapapap,121,98,-24901,4,2,98,26.6,182,256,33,83832
ABalapapp:82,ABalapapp,82,68,-24098,10,11,68,32.4,267,276,37,100061
ABalapappa:112,ABalapappa,112,74,-22925,9,7,74,31.6,222,304,33,76449
ABalapappp:112,ABalapappp,112,104,-24895,30,28,104,30.5,266,302,32,64890
ABalapp:37,ABalapp,37,40,-23823,-12,-12,40,41.2,248,201,48,259645
ABalappa:59,ABalappa,59,47,-24952,-7,-9,47,33.7,240,164,42,159243
ABalappaa:88,ABalappaa,88,58,-23112,-9,-7,58,30.6,158,211,34,127207
ABalappaaa:129,ABalappaaa,129,64,-21810,18,14,64,35.5,133,225,31,101835
ABalappaap:129,ABalappaap,129,62,-24937,-16,-14,62,30.7,155,230,33,101670
ABalappap:88,ABalappap,88,81,-24918,1,1,81,29.5,196,195,37,120412
ABalappapa:121,ABalappapa,121,61,-20251,0,-3,61,34.9,139,180,29,80329
ABalappapp:121,ABalappapp,121,59,-18691,9,6,59,34.5,167,160,31,85458
ABalappp:59,ABalappp,59,44,-24955,-8,-8,44,37.9,310,200,43,138089
ABalapppa:82,ABalapppa,82,64,-24935,-1,-2,64,30.7,242,166,38,126779
ABalapppaa:116,ABalapppaa,116,90,-22528,10,10,90,32.0,176,147,31,86299
ABalapppap:116,ABalapppap,116,92,-22526,21,18,92,30.2,210,172,33,86208
ABalapppp:82,ABalapppp,82,47,-24171,-12,-14,47,32.6,312,157,37,101242
ABalappppa:114,ABalappppa,114,63,-22762,-10,-12,63,33.5,233,140,30,71022
ABalappppp:114,ABalappppp,114,59,-22766,-8,-7,59,32.8,278,135,31,65680
ABalp:10,ABalp,10,35,-24964,-46,-46,35,35.7,228,327,65,967351
ABalpa:21,ABalpa,21,55,-24945,-77,-77,55,36.8,186,322,60,616561
ABalpaa:37,ABalpaa,37,54,-24945,-32,-31,54,37.5,156,283,50,406187
ABalpaaa:57,ABalpaaa,57,49,-24950,-1,-1,49,44.0,127,231,42,226577
ABalpaaaa:86,ABalpaaaa,86,43,-23604,3,3,43,51.5,138,223,36,127990
ABalpaaaaa:123,ABalpaaaaa,123,36,-16035,7,4,36,54.2,141,236,30,68794
ABalpaaaap:123,ABalpaaaap,123,53,-24946,0,0,53,59.1,176,243,34,71415
ABalpaaap:86,ABalpaaap,86,50,-21477,6,6,50,57.0,192,248,34,96249
ABalpaaapa:122,ABalpaaapa,122,45,-16620,16,15,45,56.8,217,267,29,54809
ABalpaaapp:122,ABalpaaapp,122,19,-8313,6,6,19,53.2,245,287,30,62101
ABalpaap:57,ABalpaap,57,50,-24949,-14,-15,50,41.5,157,268,45,239730
ABalpaapa:83,ABalpaapa,83,49,-24057,3,2,49,50.2,174,265,40,147615
ABalpaapaa:111,ABalpaapaa,111,41,-18227,1,0,41,53.4,149,270,32,83924
ABalpaapap:111,ABalpaapap,111,47,-20144,6,5,47,52.7,192,279,34,68329
ABalpaapp:83,ABalpaapp,83,36,-22821,-3,-4,36,51.3,220,291,37,127888
ABalpaappa:118,ABalpaappa,118,63,-18357,28,29,63,52.5,179,312,31,69930
ABalpaappp:118,ABalpaappp,118,28,-14445,0,0,28,54.7,215,312,30,59419
ABalpap:37,ABalpap,37,44,-24955,-18,-18,44,45.9,218,342,50,379424
ABalpapa:57,ABalpapa,57,46,-24953,-17,-18,46,51.6,171,278,43,196385
ABalpapaa:84,ABalpapaa,84,35,-18536,-3,-4,35,59.0,206,270,35,90208
ABalpapaaa:119,ABalpapaaa,119,56,-19387,7,4,56,60.8,221,287,31,52353
ABalpapaap:119,ABalpapaap,119,46,-18009,9,7,46,61.1,264,295,30,48736
ABalpapap:84,ABalpapap,84,46,-22869,3,3,46,59.8,254,278,36,81852
ABalpapapa:120,ABalpapapa,120,51,-22007,-1,-5,51,61.8,291,320,33,43739
ABalpapapp:120,ABalpapapp,120,51,-20536,6,4,51,61.1,333,324,32,58058
ABalpapp:57,ABalpapp,57,35,-23922,-12,-13,35,52.4,230,315,44,186512
ABalpappa:81,ABalpappa,81,32,-17936,-1,-3,32,60.7,256,280,37,95674
ABalpappaa:113,ABalpappaa,113,48,-22867,2,0,48,62.3,258,269,33,59194
ABalpappap:113,ABalpappap,113,44,-21830,12,12,44,59.8,289,262,32,50412
ABalpappp:81,ABalpappp,81,34,-22546,-4,-4,34,59.4,286,252,39,104042
ABalpapppa:112,ABalpapppa,112,40,-20960,2,2,40,53.3,278,281,31,65375
ABalpapppp:112,ABalpapppp,112,31,-19968,1,0,31,56.5,323,281,37,80919
ABalpp:21,ABalpp,21,38,-24961,-52,-52,38,28.2,286,343,58,486622
ABalppa:38,ABalppa,38,68,-24931,-29,-29,68,31.4,210,331,51,399631
ABalppaa:58,ABalppaa,58,83,-24134,-19,-22,83,39.9,164,315,42,201713
ABalppaaa:90,ABalppaaa,90,54,-22167,5,4,54,43.5,176,315,34,104093
ABalppaaaa:126,ABalppaaaa,126,40,-13595,7,8,40,42.4,144,313,27,61397
ABalppaaap:126,ABalppaaap,126,52,-20401,-7,-10,52,43.0,176,338,32,74323
ABalppaap:90,ABalppaap,90,42,-22814,-5,-7,42,45.5,209,344,35,114558
ABalppaapa:125,ABalppaapa,125,46,-14536,14,12,46,47.9,192,346,28,60960
ABalppaapp:125,ABalppaapp,125,43,-20789,-10,-11,43,46.3,226,361,31,66359
ABalppap:58,ABalppap,58,47,-23952,-13,-15,47,42.4,214,325,43,202663
ABalppapa:83,ABalppapa,83,40,-21171,5,5,40,53.5,245,320,35,100975
ABalppapaa:116,ABalppapaa,116,38,-17818,5,5,38,52.0,223,340,31,65785
ABalppapap:116,ABalppapap,116,44,-19003,13,12,44,57.2,251,324,31,56502
ABalppapp:83,ABalppapp,83,37,-20795,2,2,37,55.6,295,319,38,98683
ABalppappa:113,ABalppappa,113,32,-15592,0,0,32,56.2,269,346,31,56364
ABalppappp:113,ABalppappp,113,36,-19754,0,0,36,56.3,305,353,32,54543
ABalppp:38,ABalppp,38,47,-24952,-17,-17,47,37.3,290,348,50,352861
ABalpppa:58,ABalpppa,58,42,-23915,-16,-16,42,37.5,236,311,43,191567
ABalpppaa:82,ABalpppaa,82,56,-23514,2,3,56,37.3,208,327,35,126642
ABalpppaaa:117,ABalpppaaa,117,75,-24924,6,1,75,39.1,197,349,31,92401
ABalpppaap:117,ABalpppaap,117,56,-19943,-3,-4,56,33.5,213,355,31,80187
ABalpppap:82,ABalpppap,82,54,-23383,-3,-3,54,38.6,249,353,36,126400
ABalpppapa:114,ABalpppapa,114,39,-16264,-4,-5,39,38.6,236,370,30,66532
ABalpppapp:114,ABalpppapp,114,63,-21675,4,4,63,38.2,272,376,31,77205
ABalpppp:58,ABalpppp,58,35,-23877,-21,-21,35,39.7,299,325,44,160311
ABalppppa:81,ABalppppa,81,55,-21914,1,0,55,36.6,274,328,35,101893
ABalppppaa:114,ABalppppaa,114,62,-21677,7,7,62,37.6,237,334,30,67913
ABalppppap:114,ABalppppap,114,58,-21680,3,2,58,33.2,268,343,31,66397
ABalppppp:81,ABalppppp,81,48,-23166,-8,-8,48,38.4,330,342,38,106674
ABalpppppa:109,ABalpppppa,109,52,-18697,2,1,52,35.1,300,357,31,77328
ABalpppppp:109,ABalpppppp,109,50,-21378,-8,-7,50,36.2,347,362,33,76278
ABar:1,ABar,1,56,-24943,-37,-37,56,40.2,276,141,70,1386390
ABara:10,ABara,10,29,-24970,-34,-34,29,50.6,260,174,64,710145
ABaraa:21,ABaraa,21,32,-24967,-31,-31,32,52.7,211,196,58,422895
ABaraaa:37,ABaraaa,37,39,-23770,-13,-13,39,50.6,205,141,48,333490
ABaraaaa:58,ABaraaaa,58,41,-24125,-7,-8,41,49.1,171,162,42,221236
ABaraaaaa:88,ABaraaaaa,88,41,-22017,1,1,41,47.7,153,173,36,148867
ABaraaaaaa:122,ABaraaaaaa,122,57,-18275,27,26,57,52.4,144,207,31,82290
ABaraaaaap:122,ABaraaaaap,122,47,-19952,20,18,47,50.9,186,182,30,76908
ABaraaaap:88,ABaraaaap,88,38,-20549,2,1,38,47.5,183,197,35,128568
ABaraaaapa:122,ABaraaaapa,122,51,-19948,19,20,51,46.0,164,221,30,84776
ABaraaaapp:122,ABaraaaapp,122,39,-16627,3,4,39,41.6,190,244,30,81843
ABaraaap:58,ABaraaap,58,39,-21960,-1,-2,39,49.8,235,134,43,193660
ABaraaapa:83,ABaraaapa,83,38,-24068,-7,-8,38,53.6,190,163,37,135285
ABaraaapaa:111,ABaraaapaa,111,41,-20150,5,2,41,54.1,168,209,32,89106
ABaraaapap:111,ABaraaapap,111,35,-18233,6,5,35,56.3,204,216,33,75027
ABaraaapp:83,ABaraaapp,83,45,-23438,4,3,45,54.0,230,132,36,127506
ABaraaappa:116,ABaraaappa,116,28,-16638,2,2,28,56.1,179,177,30,76483
ABaraaappp:116,ABaraaappp,116,57,-21371,20,23,57,57.5,217,171,30,62943
ABaraap:37,ABaraap,37,35,-23714,-12,-12,35,57.7,265,195,50,262854
ABaraapa:57,ABaraapa,57,32,-22190,-14,-14,32,57.4,207,190,44,181486
ABaraapaa:84,ABaraapaa,84,38,-22461,2,3,38,53.5,181,209,36,118718
ABaraapaaa:114,ABaraapaaa,114,37,-14093,14,14,37,50.3,170,250,29,67869
ABaraapaap:114,ABaraapaap,114,37,-16266,10,12,37,49.1,202,235,30,63096
ABaraapap:84,ABaraapap,84,44,-21622,5,5,44,52.4,227,225,36,101841
ABaraapapa:114,ABaraapapa,114,43,-16260,12,12,43,47.0,230,261,32,73377
ABaraapapp:114,ABaraapapp,114,45,-19519,5,4,45,45.3,266,246,30,63924
ABaraapp:57,ABaraapp,57,34,-21840,-6,-7,34,59.9,277,188,44,162215
ABaraappa:81,ABaraappa,81,36,-23350,0,0,36,54.3,244,190,35,95093
ABaraappaa:112,ABaraappaa,112,38,-16961,7,7,38,47.2,203,196,30,61990
ABaraappap:112,ABaraappap,112,62,-22938,22,22,62,48.1,239,208,31,56665
ABaraappp:81,ABaraappp,81,30,-21636,-4,-4,30,54.3,290,196,37,104184
ABaraapppa:111,ABaraapppa,111,49,-20143,12,13,49,49.2,273,203,33,65087
ABaraapppp:111,ABaraapppp,111,71,-23967,8,6,71,46.9,310,185,31,64687
ABarap:21,ABarap,21,32,-24967,-22,-22,32,53.8,307,164,57,355573
ABarapa:37,ABarapa,37,31,-24968,-19,-20,31,52.3,288,105,49,320492
ABarapaa:57,ABarapaa,57,31,-24075,-11,-12,31,56.8,262,120,41,168015
ABarapaaa:85,ABarapaaa,85,40,-22181,-4,-5,40,60.0,234,166,35,98349
ABarapaaaa:121,ABarapaaaa,121,58,-23379,11,10,58,60.7,221,208,30,56522
ABarapaaap:121,ABarapaaap,121,60,-20251,20,17,60,62.5,251,222,30,51650
ABarapaap:85,ABarapaap,85,36,-20796,-1,-3,36,60.6,258,189,35,86042
ABarapaapa:115,ABarapaapa,115,35,-17009,3,5,35,55.4,236,196,31,67153
ABarapaapp:115,ABarapaapp,115,37,-20417,0,0,37,56.3,256,234,32,60427
ABarapap:57,ABarapap,57,37,-23875,-8,-9,37,58.7,321,136,43,160706
ABarapapa:80,ABarapapa,80,44,-20409,10,10,44,61.5,295,174,34,80497
ABarapapaa:113,ABarapapaa,113,44,-17663,14,13,44,61.7,283,222,31,58581
ABarapapap:113,ABarapapap,113,44,-18705,4,1,44,62.3,319,243,31,49301
ABarapapp:80,ABarapapp,80,32,-17824,3,3,32,59.9,339,167,38,96804
ABarapappa:108,ABarapappa,108,49,-20640,15,15,49,56.8,300,210,31,68374
ABarapappp:108,ABarapappp,108,35,-20654,1,2,35,58.6,347,218,35,78958
ABarapp:37,ABarapp,37,32,-23717,-9,-9,32,56.5,358,157,48,247263
ABarappa:57,ABarappa,57,40,-24959,0,0,40,54.9,337,113,43,170430
ABarappaa:83,ABarappaa,83,46,-21382,3,3,46,59.9,281,140,35,87532
ABarappaaa:118,ABarappaaa,118,34,-13123,9,11,34,61.3,262,186,30,43230
ABarappaap:118,ABarappaap,118,44,-18376,12,14,44,62.3,306,198,30,43655
ABarappap:83,ABarappap,83,48,-21826,10,9,48,59.7,338,122,38,101822
ABarappapa:115,ABarappapa,115,41,-19006,9,8,41,62.9,310,152,32,45639
ABarappapp:115,ABarappapp,115,70,-22657,33,33,70,63.0,348,170,32,50753
ABarappp:57,ABarappp,57,39,-23919,1,1,39,52.6,387,130,41,144497
ABarapppa:81,ABarapppa,81,52,-24253,12,12,52,53.9,284,111,37,112865
ABarapppaa:117,ABarapppaa,117,49,-21200,15,16,49,57.1,237,140,30,51743
ABarapppap:117,ABarapppap,117,51,-18698,16,12,51,59.8,265,153,31,47766
ABarapppp:81,ABarapppp,81,40,-20271,3,3,40,53.2,332,101,37,111662
ABarappppa:113,ABarappppa,113,26,-13515,3,4,26,59.9,283,128,31,55143
ABarappppp:113,ABarappppp,113,36,-17672,7,8,36,59.7,329,123,32,52378
ABarp:10,ABarp,10,35,-24964,-34,-34,35,31.0,334,116,65,681373
ABarpa:21,ABarpa,21,37,-24962,-37,-37,37,35.0,271,106,58,497172
ABarpaa:38,ABarpaa,38,50,-24949,-20,-20,50,32.7,260,100,51,392834
ABarpaaa:56,ABarpaaa,56,53,-24165,-24,-27,53,33.7,251,128,43,212660
ABarpaaaa:88,ABarpaaaa,88,102,-24897,-21,-25,102,23.7,222,220,38,152684
ABarpaaaaa:123,ABarpaaaaa,123,95,-23118,-30,-37,95,24.7,196,206,33,104979
ABarpaaaap:123,ABarpaaaap,123,143,-23071,-25,-33,143,23.2,222,248,30,82871
ABarpaaap:88,ABarpaaap,88,86,-24913,-25,-30,86,24.4,267,224,36,113305
ABarpaaapa:125,ABarpaaapa,125,93,-22822,-34,-39,93,24.1,233,217,31,81815
ABarpaaapp:125,ABarpaaapp,125,160,-24839,-26,-37,160,22.7,260,217,31,80051
ABarpaap:56,ABarpaap,56,54,-24945,-25,-26,54,28.6,310,132,46,190396
ABarpaapa:81,ABarpaapa,81,72,-24169,-24,-25,72,25.6,319,227,39,107978
ABarpaapaa:114,ABarpaapaa,114,117,-23796,5,5,117,24.9,292,210,29,61739
ABarpaapap:114,ABarpaapap,114,73,-21665,-35,-36,73,25.5,336,222,35,61012
ABarpaapp:81,ABarpaapp,81,67,-24174,-39,-39,67,26.1,387,206,42,102921
ABarpaappa:114,ABarpaappa,114,103,-23809,-21,-21,103,25.6,374,176,33,47913
ABarpaappp:114,ABarpaappp,114,84,-23828,-15,-15,84,26.4,419,209,33,49883
ABarpap:38,ABarpap,38,34,-23650,-14,-14,34,43.5,319,154,50,283915
ABarpapa:57,ABarpapa,57,39,-24960,-12,-11,39,37.2,312,121,42,148666
ABarpapaa:82,ABarpapaa,82,76,-24229,-31,-34,76,25.4,265,156,38,123712
ABarpapaaa:118,ABarpapaaa,118,122,-24877,-19,-24,122,25.0,226,159,30,84222
ABarpapaap:118,ABarpapaap,118,71,-23612,-29,-35,71,26.7,265,147,33,80384
ABarpapap:82,ABarpapap,82,68,-24931,-37,-41,68,25.3,312,161,37,99776
ABarpapapa:117,ABarpapapa,117,106,-23643,10,6,106,25.6,277,175,29,58461
ABarpapapp:117,ABarpapapp,117,78,-23671,-20,-20,78,25.9,319,167,30,47140
ABarpapp:57,ABarpapp,57,43,-24956,-12,-12,43,36.0,378,140,43,134416
ABarpappa:83,ABarpappa,83,58,-23625,-33,-35,58,26.4,345,132,35,90015
ABarpappaa:121,ABarpappaa,121,112,-24887,-11,-16,112,24.8,303,132,29,70515
ABarpappap:121,ABarpappap,121,62,-23374,-39,-42,62,27.1,331,115,32,63471
ABarpappp:83,ABarpappp,83,62,-24223,-6,-7,62,28.8,393,125,39,95113
ABarpapppa:118,ABarpapppa,118,78,-24921,-13,-18,78,28.8,362,92,32,69330
ABarpapppp:118,ABarpapppp,118,59,-22309,3,3,59,32.0,401,108,33,61005
ABarpp:21,ABarpp,21,39,-24960,-31,-31,39,31.4,397,106,60,405852
ABarppa:38,ABarppa,38,48,-24951,-19,-19,48,29.0,350,136,51,273015
ABarppaa:58,ABarppaa,58,58,-24941,-32,-33,58,25.8,355,206,44,131690
ABarppaaa:87,ABarppaaa,87,61,-24243,-35,-37,61,25.6,396,271,37,75463
ABarppaaaa:123,ABarppaaaa,123,85,-24914,-22,-23,85,25.0,402,270,30,39581
ABarppaaap:123,ABarppaaap,123,64,-21364,-5,-7,64,28.2,441,297,31,36816
ABarppaap:87,ABarppaap,87,62,-23466,-24,-25,62,26.4,445,272,38,72968
ABarppaapa:121,ABarppaapa,121,86,-23351,-18,-20,86,25.7,461,263,32,40510
ABarppaapp:121,ABarppaapp,121,78,-24921,-2,-2,78,29.7,487,291,31,35896
ABarppap:58,ABarppap,58,51,-24948,-22,-23,51,30.1,407,233,45,130639
ABarppapa:88,ABarppapa,88,61,-24417,-6,-6,61,33.2,467,316,37,78383
ABarppapaa:136,ABarppapaa,136,0,0,0,0,0,33.0,474,354,34,79792
ABarppapap:136,ABarppapap,136,62,-24938,-6,-10,62,33.0,496,352,30,48038
ABarppapp:88,ABarppapp,88,61,-23826,-1,-1,61,35.0,530,310,38,96692
ABarppappa:133,ABarppappa,133,36,-24963,-23,-24,36,34.5,537,317,33,56505
ABarppappp:133,ABarppappp,133,116,-24883,57,58,116,40.5,585,299,32,64124
ABarppp:38,ABarppp,38,38,-24961,-21,-22,38,34.9,429,137,50,283051
ABarpppa:59,ABarpppa,59,43,-24030,-18,-18,43,30.9,431,158,44,128650
ABarpppaa:86,ABarpppaa,86,60,-23550,-22,-26,60,26.5,429,125,37,90954
ABarpppaaa:122,ABarpppaaa,122,120,-23212,2,2,120,25.0,381,133,30,53869
ABarpppaap:122,ABarpppaap,122,64,-24935,-32,-33,64,27.8,441,110,34,56509
ABarpppap:86,ABarpppap,86,70,-24929,-22,-26,70,26.6,463,154,39,91367
ABarpppapa:120,ABarpppapa,120,71,-23457,-47,-48,71,25.6,464,151,34,48758
ABarpppapp:120,ABarpppapp,120,82,-21976,2,1,82,30.4,502,132,30,47821
ABarpppp:59,ABarpppp,59,46,-24953,-16,-16,46,33.0,489,196,45,133076
ABarppppa:86,ABarppppa,86,57,-23113,-19,-20,57,29.3,506,140,40,106599
ABarppppaa:127,ABarppppaa,127,75,-24924,15,14,75,32.2,466,85,31,64788
ABarppppap:127,ABarppppap,127,61,-22438,2,1,61,37.0,503,96,34,84604
ABarppppp:86,ABarppppp,86,55,-23592,-13,-12,55,32.5,554,174,39,114944
ABarpppppa:123,ABarpppppa,123,61,-23152,-12,-13,61,34.0,542,123,33,80004
ABarpppppp:123,ABarpppppp,123,48,-21379,-29,-28,48,38.3,589,147,32,81934
ABpl:1,ABpl,1,67,-24932,-34,-34,67,25.8,382,240,71,738298
ABpla:10,ABpla,10,55,-24944,-27,-27,55,23.2,275,228,65,470369
ABplaa:21,ABplaa,21,41,-24958,-42,-42,41,24.8,231,226,60,386848
ABplaaa:37,ABplaaa,37,50,-24949,-36,-36,50,25.6,203,210,51,373855
ABplaaaa:58,ABplaaaa,58,56,-24110,-21,-22,56,27.0,189,248,44,222454
ABplaaaaa:88,ABplaaaaa,88,80,-23491,-20,-23,80,25.1,222,287,37,144011
ABplaaaaaa:123,ABplaaaaaa,123,93,-24906,-18,-16,93,24.9,201,288,30,84398
ABplaaaaap:123,ABplaaaaap,123,48,-23166,-46,-54,48,25.2,243,291,31,75172
ABplaaaap:88,ABplaaaap,88,74,-24211,-42,-48,74,25.0,272,282,38,130547
ABplaaaapa:123,ABplaaaapa,123,52,-19590,-20,-29,52,25.7,275,269,32,83247
ABplaaaapp:123,ABplaaaapp,123,64,-23150,-48,-55,64,25.4,306,271,32,58049
ABplaaap:58,ABplaaap,58,48,-24951,-28,-29,48,26.7,261,238,44,170230
ABplaaapa:86,ABplaaapa,86,54,-24287,-41,-43,54,25.6,311,293,36,99810
ABplaaapaa:124,ABplaaapaa,124,101,-22975,-35,-38,101,23.6,288,307,29,67169
ABplaaapap:124,ABplaaapap,124,81,-24918,-24,-28,81,25.4,329,315,31,59313
ABplaaapp:86,ABplaaapp,86,71,-24928,-43,-47,71,25.7,359,303,38,94843
ABplaaappa:121,ABplaaappa,121,83,-21791,-18,-20,83,25.6,360,307,31,56292
ABplaaappp:121,ABplaaappp,121,83,-21791,2,-1,83,27.4,397,304,31,49352
ABplaap:37,ABplaap,37,41,-24958,-27,-27,41,27.3,261,271,51,279247
ABplaapa:57,ABplaapa,57,45,-24954,-27,-27,45,27.5,228,289,43,206742
ABplaapaa:84,ABplaapaa,84,58,-22735,-22,-24,58,27.0,268,342,37,121206
ABplaapaaa:118,ABplaapaaa,118,74,-23610,-27,-32,74,25.9,245,332,32,75779
ABplaapaap:118,ABplaapaap,118,116,-23567,-4,-11,116,25.4,285,340,31,59886
ABplaapap:84,ABplaapap,84,60,-24939,-37,-40,60,27.6,315,354,36,114215
ABplaapapa:118,ABplaapapa,118,65,-23618,-6,-12,65,29.8,290,371,32,75674
ABplaapapp:118,ABplaapapp,118,69,-22299,-27,-28,69,28.0,331,356,32,63596
ABplaapp:57,ABplaapp,57,52,-24947,-14,-15,52,29.9,299,301,46,195876
ABplaappa:83,ABplaappa,83,55,-24944,-19,-20,55,32.6,356,374,37,133301
ABplaappaa:122,ABplaappaa,122,88,-23244,22,21,88,35.7,325,392,29,74541
ABplaappap:122,ABplaappap,122,105,-24894,37,34,105,33.3,377,371,34,82828
ABplaappp:83,ABplaappp,83,52,-24253,-16,-17,52,36.6,400,372,40,144548
ABplaapppa:119,ABplaapppa,119,61,-23550,-2,-3,61,37.3,403,374,33,77047
ABplaapppp:119,ABplaapppp,119,63,-23547,4,4,63,40.6,439,378,34,81577
ABplap:21,ABplap,21,46,-24953,-23,-22,46,26.0,332,203,58,241075
ABplapa:37,ABplapa,37,48,-24951,-17,-17,48,27.4,295,200,50,228963
ABplapaa:57,ABplapaa,57,58,-24941,-45,-48,58,24.6,309,261,44,148258
ABplapaaa:86,ABplapaaa,86,50,-24235,-37,-40,50,28.0,389,339,36,89448
ABplapaaaa:121,ABplapaaaa,121,63,-20249,-3,-2,63,29.6,396,347,31,57339
ABplapaaap:121,ABplapaaap,121,63,-20248,-1,-3,63,31.0,429,326,30,42451
ABplapaap:86,ABplapaap,86,60,-23623,-22,-25,60,28.5,436,346,36,87493
ABplapaapa:124,ABplapaapa,124,108,-24891,36,38,108,31.3,439,364,30,56154
ABplapaapp:124,ABplapaapp,124,96,-24903,18,17,96,36.3,468,371,31,69140
ABplapap:57,ABplapap,57,57,-24943,-24,-24,57,27.4,374,276,45,134336
ABplapapa:83,ABplapapa,83,52,-24271,-16,-17,52,30.8,482,351,38,101726
ABplapapaa:120,ABplapapaa,120,46,-20541,-2,-4,46,36.1,541,339,31,67316
ABplapapap:120,ABplapapap,120,53,-24946,-2,-3,53,41.0,568,333,33,84588
ABplapapp:83,ABplapapp,83,45,-24954,-23,-24,45,37.1,533,347,38,124277
ABplapappa:118,ABplapappa,118,44,-21008,-8,-8,44,43.0,593,324,32,78253
ABplapappp:118,ABplapappp,118,51,-22317,3,3,51,48.8,570,323,32,92424
ABplapp:37,ABplapp,37,33,-24966,-31,-31,33,29.6,355,278,50,228373
ABplappa:57,ABplappa,57,55,-24944,-14,-14,55,31.9,367,334,45,180894
ABplappaa:85,ABplappaa,85,49,-23634,-5,-8,49,41.7,441,371,37,121861
ABplappaaa:123,ABplappaaa,123,72,-23142,26,27,72,44.2,469,369,31,63814
ABplappaap:123,ABplappaap,123,35,-14250,1,0,35,47.6,496,346,32,69732
ABplappap:85,ABplappap,85,45,-22748,-16,-19,45,41.0,492,365,38,128060
