cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapppa:83,ABalapppa,83,294,-24705,107,111,294,15.8,159,245,39,247007
ABalapppaa:117,ABalapppaa,117,430,-24569,157,170,430,19.0,83,245,33,262658
ABalapppap:117,ABalapppap,117,408,-24591,151,161,408,16.0,128,229,33,205920
ABalapppp:83,ABalapppp,83,257,-24742,66,79,257,18.3,214,234,40,230383
ABalappppa:119,ABalappppa,119,379,-24620,129,139,379,15.2,161,208,34,190497
ABalappppp:119,ABalappppp,119,277,-24722,42,52,277,16.4,213,213,33,136650
ABalp:6,ABalp,6,59,-24940,-84,-84,59,35.3,136,374,68,1380789
ABalpa:17,ABalpa,17,56,-24943,-85,-85,56,37.6,100,370,61,1025451
ABalpaa:35,ABalpaa,35,114,-24885,-36,-36,114,28.7,62,363,54,1031201
ABalpaaa:56,ABalpaaa,56,241,-24758,85,95,241,31.5,28,309,44,693887
ABalpaaaa:90,ABalpaaaa,90,278,-24721,114,118,278,43.7,61,351,38,417990
ABalpaaaaa:128,ABalpaaaaa,128,245,-24754,43,62,245,43.6,60,364,30,206205
ABalpaaaap:128,ABalpaaaap,128,321,-24678,113,119,321,48.4,98,387,33,214478
ABalpaaap:90,ABalpaaap,90,227,-24772,54,56,227,48.5,81,303,38,356984
ABalpaaapa:129,ABalpaaapa,129,328,-24671,115,120,328,50.0,104,330,30,159729
ABalpaaapp:129,ABalpaaapp,129,233,-24766,-32,-23,233,51.5,145,350,28,140586
ABalpaap:56,ABalpaap,56,160,-24839,21,24,160,31.9,80,331,47,643139
ABalpaapa:84,ABalpaapa,84,206,-24793,54,59,206,40.4,76,344,41,513055
ABalpaapaa:116,ABalpaapaa,116,207,-24792,32,39,207,47.4,70,325,32,236029
ABalpaapap:116,ABalpaapap,116,206,-24793,31,38,206,43.4,120,350,36,282520
ABalpaapp:84,ABalpaapp,84,215,-24784,51,53,215,40.3,123,366,39,447075
ABalpaappa:122,ABalpaappa,122,261,-24738,72,81,261,42.4,92,404,32,268176
ABalpaappp:122,ABalpaappp,122,273,-24726,63,73,273,42.0,133,398,31,229398
ABalpap:35,ABalpap,35,89,-24910,-51,-51,89,40.0,149,409,54,965601
ABalpapa:56,ABalpapa,56,171,-24828,34,34,171,46.2,90,362,45,562655
ABalpapaa:87,ABalpapaa,87,223,-24776,61,62,223,48.8,126,372,38,357110
ABalpapaaa:124,ABalpapaaa,124,264,-24736,68,73,264,49.2,138,386,33,197761
ABalpapaap:124,ABalpapaap,124,243,-24756,59,60,243,50.8,178,379,30,165827
ABalpapap:87,ABalpapap,87,203,-24796,42,43,203,49.6,183,373,38,343841
ABalpapapa:125,ABalpapapa,125,258,-24741,94,96,258,48.8,200,407,31,183132
ABalpapapp:125,ABalpapapp,125,271,-24728,77,82,271,49.1,244,413,32,208377
ABalpapp:56,ABalpapp,56,143,-24856,3,3,143,47.3,170,376,49,584608
ABalpappa:85,ABalpappa,85,179,-24820,39,42,179,49.9,186,333,38,330281
ABalpappaa:118,ABalpappaa,118,197,-24802,8,20,197,50.4,168,353,31,175897
ABalpappap:118,ABalpappap,118,221,-24778,51,62,221,46.9,207,357,33,214690
ABalpappp:85,ABalpappp,85,178,-24821,14,24,178,49.8,237,339,41,373911
ABalpapppa:118,ABalpapppa,118,274,-24725,51,70,274,41.4,208,366,35,275613
ABalpapppp:118,ABalpapppp,118,253,-24746,9,41,253,44.2,262,370,37,267362
ABalpp:17,ABalpp,17,76,-24924,-78,-78,76,26.4,200,421,59,796053
ABalppa:36,ABalppa,36,132,-24867,-25,-25,132,24.6,133,414,51,840664
ABalppaa:59,ABalppaa,59,201,-24798,46,47,201,36.6,74,390,43,616415
ABalppaaa:93,ABalppaaa,93,319,-24680,123,151,319,34.7,91,400,37,453098
ABalppaaaa:132,ABalppaaaa,132,361,-24639,212,226,361,31.0,54,380,30,290410
ABalppaaap:132,ABalppaaap,132,413,-24587,123,133,413,32.0,80,406,30,262218
ABalppaap:93,ABalppaap,93,291,-24708,112,121,291,37.0,131,425,37,437675
ABalppaapa:130,ABalppaapa,130,427,-24573,156,166,427,36.0,92,424,31,278795
ABalppaapp:130,ABalppaapp,130,351,-24649,65,77,351,32.0,126,437,30,222927
ABalppap:59,ABalppap,59,173,-24827,24,23,173,38.0,126,400,45,573338
ABalppapa:86,ABalppapa,86,215,-24784,66,72,215,45.5,172,405,38,368803
ABalppapaa:120,ABalppapaa,120,275,-24724,109,110,275,42.7,135,432,31,223158
ABalppapap:120,ABalppapap,120,170,-24829,6,19,170,45.8,169,421,32,219581
ABalppapp:86,ABalppapp,86,221,-24779,67,69,221,46.2,222,397,38,357474
ABalppappa:121,ABalppappa,121,237,-24762,52,59,237,41.6,183,427,33,263291
ABalppappp:121,ABalppappp,121,272,-24727,68,76,272,42.2,225,430,32,217772
ABalppp:36,ABalppp,36,104,-24895,-37,-37,104,31.2,234,426,53,813343
ABalpppa:56,ABalpppa,56,170,-24829,36,35,170,29.6,140,364,45,425525
ABalpppaa:87,ABalpppaa,87,300,-24699,118,130,300,26.4,110,395,38,350049
ABalpppaaa:124,ABalpppaaa,124,407,-24592,148,158,407,26.5,89,415,33,259278
ABalpppaap:124,ABalpppaap,124,416,-24583,166,167,416,20.1,113,425,30,183014
ABalpppap:87,ABalpppap,87,254,-24745,70,74,254,27.6,150,425,40,362195
ABalpppapa:119,ABalpppapa,119,302,-24698,62,68,302,27.0,131,434,33,234792
ABalpppapp:119,ABalpppapp,119,345,-24654,125,129,345,20.2,158,432,35,196394
ABalpppp:56,ABalpppp,56,157,-24842,14,17,157,31.0,212,392,47,418944
ABalppppa:82,ABalppppa,82,248,-24751,62,67,248,23.2,170,391,39,276688
ABalppppaa:117,ABalppppaa,117,315,-24684,82,95,315,21.7,130,383,33,199265
ABalppppap:117,ABalppppap,117,268,-24732,9,17,268,18.8,168,384,31,129797
ABalppppp:82,ABalppppp,82,210,-24789,29,31,210,23.7,229,416,42,311357
ABalpppppa:115,ABalpppppa,115,228,-24772,-2,12,228,21.2,202,409,32,159926
ABalpppppp:115,ABalpppppp,115,248,-24751,21,29,248,20.1,243,428,36,188671
ABar:1,ABar,1,84,-24915,-66,-66,84,28.0,212,174,82,2766630
ABara:6,ABara,6,51,-24948,-81,-81,51,39.5,191,209,67,1137600
ABaraa:17,ABaraa,17,49,-24950,-71,-71,49,44.0,127,226,58,804861
ABaraaa:35,ABaraaa,35,89,-24911,-40,-40,89,40.8,91,213,52,940621
ABaraaaa:57,ABaraaaa,57,192,-24807,59,60,192,41.5,67,233,42,585437
ABaraaaaa:90,ABaraaaaa,90,282,-24717,109,122,282,43.1,62,262,36,385330
ABaraaaaaa:127,ABaraaaaaa,127,376,-24624,159,168,376,44.5,54,294,32,263820
ABaraaaaap:127,ABaraaaaap,127,315,-24685,132,135,315,46.0,87,269,29,191980
ABaraaaap:90,ABaraaaap,90,278,-24721,64,83,278,39.4,99,280,36,377228
ABaraaaapa:132,ABaraaaapa,132,454,-24546,240,253,454,39.0,86,290,30,236256
ABaraaaapp:132,ABaraaaapp,132,351,-24649,109,129,351,34.0,110,290,30,228536
ABaraaap:57,ABaraaap,57,167,-24832,32,34,167,39.1,122,206,46,608587
ABaraaapa:86,ABaraaapa,86,230,-24769,68,75,230,44.2,104,233,39,433751
ABaraaapaa:118,ABaraaapaa,118,221,-24778,34,44,221,49.8,83,277,34,254330
ABaraaapap:118,ABaraaapap,118,268,-24731,86,87,268,44.4,117,290,32,202655
ABaraaapp:86,ABaraaapp,86,288,-24711,128,133,288,45.4,145,224,37,375017
ABaraaappa:125,ABaraaappa,125,252,-24748,49,49,252,49.5,115,262,32,197377
ABaraaappp:125,ABaraaappp,125,296,-24703,74,74,296,45.5,150,259,30,178383
ABaraap:35,ABaraap,35,80,-24919,-32,-31,80,48.2,156,260,52,670676
ABaraapa:56,ABaraapa,56,143,-24856,2,3,143,48.6,113,253,44,511276
ABaraapaa:87,ABaraapaa,87,243,-24756,86,92,243,44.9,94,314,36,365054
ABaraapaaa:124,ABaraapaaa,124,355,-24644,139,141,355,40.0,76,326,30,231658
ABaraapaap:124,ABaraapaap,124,297,-24703,47,63,297,35.0,116,333,34,268798
ABaraapap:87,ABaraapap,87,191,-24808,25,38,191,42.5,145,309,39,380724
ABaraapapa:121,ABaraapapa,121,292,-24707,-23,60,292,33.0,146,343,35,282242
ABaraapapp:121,ABaraapapp,121,292,-24707,86,101,292,34.8,187,321,31,194484
ABaraapp:56,ABaraapp,56,155,-24844,3,7,155,50.5,195,272,45,449758
ABaraappa:84,ABaraappa,84,222,-24777,81,86,222,45.6,157,280,36,296230
ABaraappaa:120,ABaraappaa,120,305,-24694,142,145,305,45.0,143,328,30,178190
ABaraappap:120,ABaraappap,120,262,-24737,57,70,262,39.3,152,310,32,205807
ABaraappp:84,ABaraappp,84,233,-24766,60,67,233,44.1,203,284,39,331551
ABaraapppa:121,ABaraapppa,121,216,-24783,-3,21,216,37.0,171,281,33,199885
ABaraapppp:121,ABaraapppp,121,363,-24636,59,112,363,35.5,216,281,31,177922
ABarap:17,ABarap,17,55,-24944,-59,-59,55,42.3,218,195,56,704299
ABarapa:37,ABarapa,37,81,-24918,-47,-47,81,42.5,177,183,52,881867
ABarapaa:59,ABarapaa,59,138,-24861,-3,-2,138,47.3,150,209,43,485897
ABarapaaa:91,ABarapaaa,91,188,-24811,20,24,188,51.1,129,260,37,343799
ABarapaaaa:129,ABarapaaaa,129,214,-24785,23,18,214,50.7,143,310,31,194325
ABarapaaap:129,ABarapaaap,129,311,-24688,89,101,311,52.5,182,292,30,170579
ABarapaap:91,ABarapaap,91,179,-24820,19,22,179,50.9,172,279,36,311566
ABarapaapa:123,ABarapaapa,123,216,-24783,30,38,216,47.2,154,302,30,179196
ABarapaapp:123,ABarapaapp,123,251,-24748,55,62,251,45.2,191,301,32,186565
ABarapap:59,ABarapap,59,130,-24869,-17,-17,130,48.2,230,212,43,432533
ABarapapa:86,ABarapapa,86,195,-24804,34,32,195,51.5,202,261,37,286080
ABarapapaa:120,ABarapapaa,120,213,-24786,26,30,213,51.0,195,321,30,161681
ABarapapap:120,ABarapapap,120,236,-24764,44,46,236,51.6,244,333,32,169737
ABarapapp:86,ABarapapp,86,184,-24815,3,18,184,50.9,251,259,38,306354
ABarapappa:117,ABarapappa,117,278,-24721,85,99,278,46.7,227,304,33,206606
ABarapappp:117,ABarapappp,117,201,-24799,17,24,201,48.2,273,313,34,178490
ABarapp:37,ABarapp,37,86,-24913,-38,-38,86,47.9,264,205,52,741678
ABarappa:59,ABarappa,59,126,-24873,1,3,126,46.4,260,180,43,473996
ABarappaa:88,ABarappaa,88,190,-24809,31,35,190,49.4,204,228,35,273146
ABarappaaa:126,ABarappaaa,126,216,-24783,21,28,216,52.2,204,285,30,134286
ABarappaap:126,ABarappaap,126,282,-24717,64,72,282,51.8,246,292,31,142753
ABarappap:88,ABarappap,88,184,-24815,16,16,184,50.7,251,213,38,293195
ABarappapa:123,ABarappapa,123,210,-24789,1,6,210,52.8,227,226,35,183195
ABarappapp:123,ABarappapp,123,307,-24692,121,121,307,52.3,274,233,32,168746
ABarappp:59,ABarappp,59,126,-24873,-5,9,126,42.2,319,186,44,467076
ABarapppa:85,ABarapppa,85,187,-24812,39,46,187,44.1,215,199,37,322085
ABarapppaa:120,ABarapppaa,120,216,-24783,46,53,216,49.0,179,252,30,148242
ABarapppap:120,ABarapppap,120,239,-24760,22,55,239,46.6,220,248,31,163391
ABarapppp:85,ABarapppp,85,185,-24814,27,35,185,43.7,246,187,38,327461
ABarappppa:119,ABarappppa,119,178,-24821,5,6,178,49.0,196,212,32,180218
ABarappppp:119,ABarappppp,119,226,-24773,55,63,226,48.5,245,197,33,177073
ABarp:6,ABarp,6,83,-24916,-53,-53,83,15.0,267,194,68,684101
ABarpa:17,ABarpa,17,79,-24920,-48,-48,79,17.1,204,192,61,534566
ABarpaa:35,ABarpaa,35,104,-24895,-34,-34,104,21.1,161,187,53,643453
ABarpaaa:55,ABarpaaa,55,204,-24795,41,41,204,16.5,135,229,45,419945
ABarpaaaa:93,ABarpaaaa,93,364,-24635,128,138,364,9.2,109,285,39,270771
ABarpaaaaa:128,ABarpaaaaa,128,565,-24434,280,291,565,15.0,88,251,30,170424
ABarpaaaap:128,ABarpaaaap,128,471,-24529,144,173,471,9.0,110,280,31,141836
ABarpaaap:93,ABarpaaap,93,366,-24633,129,137,366,7.9,154,295,35,160017
ABarpaap:55,ABarpaap,55,145,-24854,12,12,145,16.6,199,214,48,357321
ABarpaapa:81,ABarpaapa,81,206,-24793,45,46,206,12.8,205,292,40,157322
ABarpaapaa:116,ABarpaapaa,116,323,-24676,83,88,323,10.6,194,277,30,91779
ABarpaapap:116,ABarpaapap,116,243,-24757,38,42,243,9.5,244,287,35,84057
ABarpaapp:81,ABarpaapp,81,196,-24803,36,35,196,11.2,285,272,42,117015
ABarpaappa:116,ABarpaappa,116,239,-24760,45,43,239,9.2,285,275,34,59040
ABarpaappp:116,ABarpaappp,116,214,-24785,34,34,214,9.5,345,246,35,60083
ABarpap:35,ABarpap,35,94,-24905,-20,-20,94,28.2,234,241,54,493036
ABarpapa:56,ABarpapa,56,154,-24845,18,18,154,22.5,203,206,46,355500
ABarpapaa:84,ABarpapaa,84,235,-24764,38,41,235,8.3,172,250,38,181932
ABarpapaaa:122,ABarpapaaa,122,323,-24676,62,75,323,10.0,123,232,31,155563
ABarpapaap:122,ABarpapaap,122,288,-24712,35,38,288,8.0,173,230,32,119946
ABarpapap:84,ABarpapap,84,218,-24781,28,29,218,9.1,226,233,38,134702
ABarpapapa:122,ABarpapapa,122,332,-24667,100,105,332,8.9,209,228,32,93159
ABarpapapp:122,ABarpapapp,122,239,-24760,16,15,239,10.6,262,237,32,69537
ABarpapp:56,ABarpapp,56,179,-24820,46,46,179,18.6,288,205,46,288809
ABarpappa:88,ABarpappa,88,284,-24715,93,94,284,9.5,259,197,38,180275
ABarpappaa:130,ABarpappaa,130,477,-24522,238,236,477,8.0,236,197,30,99813
ABarpappap:130,ABarpappap,130,315,-24684,73,87,315,12.3,274,193,32,106132
ABarpappp:88,ABarpappp,88,229,-24770,39,44,229,12.6,307,191,40,212921
ABarpapppa:128,ABarpapppa,128,393,-24606,135,143,393,17.0,275,169,33,160331
ABarpapppp:128,ABarpapppp,128,281,-24718,25,28,281,15.2,323,170,34,153420
ABarpp:17,ABarpp,17,102,-24897,-39,-39,102,14.7,328,190,60,405943
ABarppa:36,ABarppa,36,117,-24882,-21,-22,117,11.0,252,208,54,322758
ABarppaa:57,ABarppaa,57,161,-24838,21,21,161,10.5,259,273,44,135831
ABarppaaa:88,ABarppaaa,88,188,-24811,22,23,188,8.9,300,328,36,62276
ABarppaaaa:128,ABarppaaaa,128,244,-24755,-12,-15,244,6.8,308,316,30,31758
ABarppaaap:128,ABarppaaap,128,277,-24722,61,67,277,9.7,348,336,36,63437
ABarppaap:88,ABarppaap,88,203,-24796,29,30,203,10.1,347,332,36,63573
ABarppaapa:124,ABarppaapa,124,218,-24781,-4,-9,218,10.6,357,289,32,38996
ABarppaapp:124,ABarppaapp,124,179,-24820,-21,-21,179,10.6,392,314,31,46912
ABarppap:57,ABarppap,57,156,-24843,22,22,156,13.7,319,292,45,130294
ABarppapa:88,ABarppapa,88,185,-24814,16,17,185,10.9,388,347,37,74951
ABarppapp:88,ABarppapp,88,197,-24802,33,34,197,15.0,435,354,39,113450
ABarppappa:129,ABarppappa,129,241,-24758,20,27,241,10.0,437,363,36,65225
ABarppappp:129,ABarppappp,129,388,-24611,138,140,388,15.7,489,359,34,105065
ABarppp:36,ABarppp,36,101,-24898,-27,-27,101,20.5,335,204,54,455045
ABarpppa:57,ABarpppa,57,159,-24840,22,23,159,15.9,333,226,44,158398
ABarpppaa:88,ABarpppaa,88,228,-24771,55,56,228,9.1,338,233,37,83113
ABarpppaaa:128,ABarpppaaa,128,311,-24688,64,66,311,6.8,337,189,30,61726
ABarpppaap:128,ABarpppaap,128,248,-24751,45,46,248,13.0,380,168,35,100097
ABarpppap:88,ABarpppap,88,221,-24778,43,46,221,10.8,389,234,40,84025
ABarpppapa:122,ABarpppapa,122,217,-24782,2,5,217,9.0,386,219,34,47934
ABarpppapp:122,ABarpppapp,122,290,-24709,83,85,290,13.0,429,205,34,73456
ABarpppp:57,ABarpppp,57,144,-24855,9,10,144,19.7,410,251,47,193650
ABarppppa:90,ABarppppa,90,248,-24751,60,61,248,13.2,427,195,40,165839
ABarppppaa:130,ABarppppaa,130,355,-24644,150,154,355,18.3,398,150,30,100513
ABarppppap:130,ABarppppap,130,451,-24548,221,221,451,22.0,448,173,31,135343
ABarppppp:90,ABarppppp,90,248,-24751,69,70,248,17.3,492,208,41,235024
ABarpppppa:131,ABarpppppa,131,366,-24634,142,141,366,20.5,478,180,30,135196
ABarpppppp:131,ABarpppppp,131,445,-24554,218,212,445,23.5,522,202,34,202879
ABpl:1,ABpl,1,109,-24891,-48,-48,109,12.8,309,342,80,1077141
ABpla:6,ABpla,6,94,-24905,-48,-48,94,11.8,216,344,70,522148
ABplaa:17,ABplaa,17,100,-24899,-47,-47,100,11.0,152,340,63,489529
ABplaaa:35,ABplaaa,35,119,-24880,-29,-29,119,11.0,112,306,54,516833
ABplaaaa:56,ABplaaaa,56,196,-24803,48,49,196,14.0,95,328,47,418537
ABplaaaaa:85,ABplaaaaa,85,323,-24676,133,137,323,10.7,115,350,41,286319
ABplaaaaaa:122,ABplaaaaaa,122,442,-24557,176,191,442,8.2,104,315,34,199107
ABplaaaaap:122,ABplaaaaap,122,325,-24674,76,85,325,7.6,142,334,33,130357
ABplaaaap:85,ABplaaaap,85,258,-24741,68,72,258,8.5,170,350,38,166493
ABplaaaapa:124,ABplaaaapa,124,410,-24590,139,140,410,7.8,166,310,30,89262
ABplaaaapp:124,ABplaaaapp,124,315,-24684,88,92,315,10.2,218,313,30,73529
ABplaaap:56,ABplaaap,56,165,-24834,25,25,165,12.4,179,324,46,210146
ABplaaapa:90,ABplaaapa,90,245,-24754,61,62,245,9.3,218,353,37,133643
ABplaaapaa:130,ABplaaapaa,130,473,-24526,203,215,473,6.3,187,342,30,96908
ABplaaapap:130,ABplaaapap,130,294,-24705,68,69,294,8.6,234,362,32,82795
ABplaaapp:90,ABplaaapp,90,252,-24747,73,73,252,10.3,270,364,39,122880
ABplaaappa:128,ABplaaappa,128,356,-24644,120,119,356,11.2,260,382,30,87272
ABplaaappp:128,ABplaaappp,128,285,-24715,20,21,285,10.6,302,356,33,63672
ABplaap:35,ABplaap,35,111,-24888,-22,-22,111,16.1,184,373,54,464931
ABplaapa:56,ABplaapa,56,222,-24777,66,66,222,14.1,141,391,47,419250
ABplaapaa:90,ABplaapaa,90,311,-24688,123,126,311,15.5,160,422,40,358683
ABplaapaaa:126,ABplaapaaa,126,384,-24615,152,155,384,11.5,110,385,34,256694
ABplaapaap:126,ABplaapaap,126,293,-24707,32,32,293,9.7,157,400,33,149297
ABplaapap:90,ABplaapap,90,278,-24721,87,89,278,11.4,214,420,40,255420
ABplaapapa:124,ABplaapapa,124,255,-24744,14,16,255,10.1,182,381,32,124328
ABplaapapp:124,ABplaapapp,124,283,-24716,50,60,283,11.8,213,406,33,134494
ABplaapp:56,ABplaapp,56,176,-24823,31,32,176,16.9,227,391,48,343632
ABplaappa:87,ABplaappa,87,293,-24706,105,106,293,14.6,270,437,40,279812
ABplaappaa:128,ABplaappaa,128,436,-24563,188,190,436,12.0,218,442,31,139769
ABplaappap:128,ABplaappap,128,497,-24503,251,256,497,13.4,266,434,34,150379
ABplaappp:87,ABplaappp,87,249,-24750,67,69,249,18.5,328,438,42,335185
ABplaapppa:125,ABplaapppa,125,332,-24667,127,129,332,17.3,299,446,33,156289
ABplaapppp:125,ABplaapppp,125,311,-24688,92,93,311,21.6,342,447,33,191423
ABplap:17,ABplap,17,87,-24912,-31,-31,87,12.8,278,324,60,263674
ABplapa:35,ABplapa,35,95,-24904,-20,-20,95,11.3,229,299,52,239659
ABplapaa:56,ABplapaa,56,155,-24844,17,17,155,9.0,240,342,45,171669
ABplapaaa:87,ABplapaaa,87,228,-24771,47,50,228,10.3,307,409,40,165913
ABplapaaaa:124,ABplapaaaa,124,285,-24714,89,91,285,10.1,298,410,31,82171
ABplapaaap:124,ABplapaaap,124,296,-24703,112,114,296,11.6,341,402,34,95408
ABplapaap:87,ABplapaap,87,222,-24777,70,72,222,12.8,362,407,38,142681
ABplapaapa:125,ABplapaapa,125,324,-24675,116,115,324,17.5,353,406,30,81204
ABplapaapp:125,ABplapaapp,125,303,-24696,94,102,303,15.0,384,429,33,107056
ABplapap:56,ABplapap,56,152,-24847,15,16,152,12.9,302,363,45,194439
ABplapapa:84,ABplapapa,84,235,-24764,69,69,235,14.3,416,401,40,186008
ABplapapaa:120,ABplapapaa,120,245,-24754,36,40,245,13.3,439,396,33,96307
ABplapapap:120,ABplapapap,120,360,-24639,155,160,360,17.3,479,400,34,140050
ABplapapp:84,ABplapapp,84,265,-24734,111,113,265,21.3,471,404,40,289484
ABplapappa:118,ABplapappa,118,302,-24697,94,107,302,20.4,506,385,34,166989
ABplapappp:118,ABplapappp,118,353,-24646,144,151,353,27.7,516,394,34,215075
ABplapp:35,ABplapp,35,94,-24905,-19,-19,94,16.8,300,359,52,340031
ABplappa:55,ABplappa,55,179,-24820,33,32,179,17.4,299,416,47,386409
ABplappaa:86,ABplappaa,86,275,-24724,98,98,275,23.6,376,450,41,390852
ABplappaaa:124,ABplappaaa,124,304,-24695,93,93,304,30.1,361,457,33,227343
ABplappaap:124,ABplappaap,124,318,-24681,97,102,318,27.4,415,446,34,225530
ABplappap:86,ABplappap,86,309,-24690,125,127,309,23.6,439,435,41,390681
ABplappapa:124,ABplappapa,124,289,-24710,78,82,289,19.7,420,424,34,145782
ABplappapp:124,ABplappapp,124,373,-24626,160,164,373,25.0,466,424,33,201092
ABplappp:55,ABplappp,55,174,-24825,39,39,174,21.4,369,401,45,328074
ABplapppa:85,ABplapppa,85,321,-24678,156,158,321,32.9,443,423,38,375919
ABplapppaa:127,ABplapppaa,127,398,-24601,189,200,398,32.1,429,429,30,196982
ABplapppap:127,ABplapppap,127,494,-24505,275,285,494,36.1,471,425,32,220861
ABplapppp:85,ABplapppp,85,322,-24677,141,143,322,34.7,494,414,41,461749
ABplappppa:126,ABplappppa,126,383,-24616,133,148,383,35.2,510,414,34,254323
ABplappppp:126,ABplappppp,126,428,-24571,209,205,428,41.8,507,386,30,181851
ABplp:6,ABplp,6,68,-24931,-73,-73,68,21.9,346,415,66,868752
