cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapppaa:100,ABalapppaa,100,104,-24895,-60,-65,104,35.6,159,308,32,269624
ABalapppap:100,ABalapppap,100,101,-24898,-39,-49,101,38.1,197,319,36,320697
ABalapppp:68,ABalapppp,68,92,-24907,-45,-48,92,38.2,283,323,41,391031
ABalappppa:97,ABalappppa,97,113,-24886,-40,-47,113,37.1,235,337,32,217232
ABalappppp:97,ABalappppp,97,96,-23340,-23,-22,96,39.5,281,334,32,191758
ABalp:2,ABalp,2,81,-24918,-81,-81,81,23.0,212,154,67,1124375
ABalpa:11,ABalpa,11,99,-24900,-114,-96,99,23.0,151,158,59,833436
ABalpaa:27,ABalpaa,27,116,-24884,-82,-76,116,26.1,132,204,51,860984
ABalpaaa:46,ABalpaaa,46,137,-24862,-81,-84,137,16.2,111,267,44,589152
ABalpaaaa:71,ABalpaaaa,71,168,-24831,-66,-76,168,4.8,136,244,40,281931
ABalpaaaaa:106,ABalpaaaaa,106,224,-24775,-11,-19,224,2.2,155,210,34,145579
ABalpaaaap:106,ABalpaaaap,106,144,-24855,-8,-14,144,1.6,195,183,31,100752
ABalpaaap:71,ABalpaaap,71,138,-24147,-27,-29,138,5.2,176,221,38,233470
ABalpaaapa:106,ABalpaaapa,106,110,-24890,-31,-28,110,7.7,206,192,31,157174
ABalpaaapp:106,ABalpaaapp,106,94,-24906,-42,-39,94,11.1,243,183,30,139668
ABalpaap:46,ABalpaap,46,116,-24883,-75,-74,116,23.6,136,217,47,701000
ABalpaapa:67,ABalpaapa,67,173,-24826,-80,-83,173,17.9,132,210,41,354735
ABalpaapaa:94,ABalpaapaa,94,286,-24713,-59,-71,286,9.8,125,219,34,238908
ABalpaapap:94,ABalpaapap,94,165,-24834,-53,-63,165,10.6,167,194,37,248707
ABalpaapp:67,ABalpaapp,67,117,-24882,-40,-42,117,15.8,180,187,40,344542
ABalpaappa:101,ABalpaappa,101,193,-24806,-44,-49,193,12.4,159,155,33,204906
ABalpaappp:101,ABalpaappp,101,146,-24854,-36,-38,146,14.7,195,150,34,224971
ABalpap:27,ABalpap,27,110,-24889,-72,-72,110,17.0,197,147,52,622185
ABalpapa:46,ABalpapa,46,210,-24789,-61,-63,210,8.0,133,230,45,369901
ABalpapaa:71,ABalpapaa,71,191,-24072,-32,-34,191,4.6,174,181,36,134923
ABalpapaaa:105,ABalpapaaa,105,171,-21703,39,31,171,1.6,221,176,29,59130
ABalpapaap:105,ABalpapaap,105,158,-24841,0,-2,158,1.5,267,174,28,51225
ABalpapap:71,ABalpapap,71,146,-24095,-16,-18,146,3.5,222,175,37,125870
ABalpapapa:104,ABalpapapa,104,217,-24782,-1,-8,217,3.3,275,142,32,76860
ABalpapapp:104,ABalpapapp,104,129,-22093,14,10,129,3.1,322,148,32,80629
ABalpapp:46,ABalpapp,46,127,-24872,-36,-37,127,6.8,199,190,48,333172
ABalpappa:67,ABalpappa,67,122,-24015,-3,-5,122,2.0,226,216,38,119219
ABalpappaa:96,ABalpappaa,96,152,-24847,19,21,152,1.5,255,205,28,55404
ABalpappap:96,ABalpappap,96,109,-24890,-26,-28,109,2.6,300,204,33,82577
ABalpappp:67,ABalpappp,67,113,-24886,-25,-26,113,3.2,274,216,40,119103
ABalpapppa:96,ABalpapppa,96,89,-24910,-32,-32,89,10.2,270,191,33,153343
ABalpapppp:96,ABalpapppp,96,107,-24892,-29,-33,107,10.6,321,190,38,165674
ABalpp:11,ABalpp,11,56,-24943,-99,-100,56,34.8,245,148,58,888939
ABalppa:28,ABalppa,28,84,-24915,-90,-90,84,31.0,189,137,52,981680
ABalppaa:48,ABalppaa,48,292,-24707,-36,-37,292,15.3,137,169,43,337881
ABalppaaa:75,ABalppaaa,75,128,-24871,-53,-49,128,23.9,154,158,37,339423
ABalppaaaa:111,ABalppaaaa,111,232,-24767,-9,11,232,23.0,136,165,30,186490
ABalppaaap:111,ABalppaaap,111,186,-24814,-10,0,186,23.0,155,135,30,194546
ABalppaap:75,ABalppaap,75,145,-24854,-44,-50,145,19.8,182,129,37,310558
ABalppaapa:112,ABalppaapa,112,205,-24795,-18,-19,205,18.0,178,116,30,156661
ABalppaapp:112,ABalppaapp,112,186,-24814,-16,-21,186,24.0,212,118,30,196259
ABalppap:48,ABalppap,48,103,-24896,-64,-64,103,17.3,190,158,45,412102
ABalppapa:71,ABalppapa,71,142,-24857,-38,-41,142,12.5,221,156,39,209209
ABalppapaa:103,ABalppapaa,103,221,-24778,3,-1,221,6.6,195,143,32,106144
ABalppapap:103,ABalppapap,103,121,-24878,-115,-118,121,7.5,241,140,32,95388
ABalppapp:71,ABalppapp,71,143,-24856,-18,-21,143,10.7,264,161,40,192815
ABalppappa:100,ABalppappa,100,237,-24763,-58,-89,237,9.7,266,125,33,109825
ABalppappp:100,ABalppappp,100,169,-24830,-68,-76,169,13.7,294,123,34,127637
ABalppp:28,ABalppp,28,80,-24919,-70,-70,80,25.2,286,139,52,695790
ABalpppa:45,ABalpppa,45,92,-24907,-56,-57,92,23.1,218,212,45,449245
ABalpppaa:67,ABalpppaa,67,91,-24908,-54,-62,91,31.2,182,184,38,382389
ABalpppaaa:100,ABalpppaaa,100,109,-24890,-36,-39,109,32.1,166,146,31,249443
ABalpppaap:100,ABalpppaap,100,116,-24883,-15,-20,116,38.0,185,155,31,216012
ABalpppap:67,ABalpppap,67,89,-24910,-72,-78,89,33.1,217,164,40,415035
ABalpppapa:96,ABalpppapa,96,113,-24886,-64,-73,113,29.9,202,130,33,273484
ABalpppapp:96,ABalpppapp,96,86,-24913,-75,-80,86,38.5,220,126,34,257799
ABalpppp:45,ABalpppp,45,92,-24908,-43,-44,92,22.0,267,176,46,400209
ABalppppa:66,ABalppppa,66,111,-24888,-32,-40,111,34.2,251,161,38,336040
ABalppppaa:96,ABalppppaa,96,84,-23444,-67,-69,84,33.4,218,160,31,209893
ABalppppap:96,ABalppppap,96,116,-24883,-37,-46,116,39.0,256,157,33,210033
ABalppppp:66,ABalppppp,66,100,-24899,-68,-74,100,31.0,288,135,41,388985
ABalpppppa:93,ABalpppppa,93,133,-24866,-65,-75,133,34.1,249,127,33,251178
ABalpppppp:93,ABalpppppp,93,101,-24899,-72,-79,101,35.5,297,127,36,269628
ABar:1,ABar,1,100,-24900,-49,-49,100,23.0,284,338,62,387274
ABara:2,ABara,2,98,-24901,-42,-42,98,10.2,238,314,67,619714
ABaraa:11,ABaraa,11,89,-24910,-41,-41,89,5.1,201,286,59,420264
ABaraaa:27,ABaraaa,27,80,-24919,-62,-62,80,11.2,176,331,51,767934
ABaraaaa:46,ABaraaaa,46,80,-24919,-56,-57,80,13.4,166,340,44,686106
ABaraaaaa:72,ABaraaaaa,72,119,-24881,-43,-50,119,11.8,121,283,40,474227
ABaraaaaaa:104,ABaraaaaaa,104,121,-22100,-50,-63,121,8.0,126,259,30,205571
ABaraaaaap:104,ABaraaaaap,104,76,-22146,-35,-38,76,7.4,152,282,32,250419
ABaraaaap:72,ABaraaaap,72,105,-24894,-30,-32,105,13.8,157,279,37,406049
ABaraaaapa:111,ABaraaaapa,111,160,-24839,27,41,160,13.5,145,259,30,256767
ABaraaaapp:111,ABaraaaapp,111,108,-24891,-56,-59,108,20.5,173,245,30,256993
ABaraaap:46,ABaraaap,46,93,-24906,-53,-55,93,17.8,225,357,46,612298
ABaraaapa:68,ABaraaapa,68,108,-24891,-37,-39,108,9.4,179,326,41,429304
ABaraaapaa:95,ABaraaapaa,95,119,-24880,-43,-50,119,5.0,155,258,35,259549
ABaraaapap:95,ABaraaapap,95,125,-24874,-27,-32,125,6.8,195,264,37,280489
ABaraaapp:68,ABaraaapp,68,124,-24875,-15,-16,124,7.3,222,341,40,380641
ABaraaappa:104,ABaraaappa,104,126,-24873,-23,-21,126,4.3,195,293,33,237520
ABaraaappp:104,ABaraaappp,104,89,-22133,-38,-43,89,4.4,233,285,30,148349
ABaraap:27,ABaraap,27,95,-24904,-33,-33,95,5.4,252,306,52,381163
ABaraapa:46,ABaraapa,46,114,-24885,-36,-37,114,4.4,208,325,45,435905
ABaraapaa:70,ABaraapaa,70,110,-24889,-25,-29,110,9.5,176,257,38,292601
ABaraapaaa:102,ABaraapaaa,102,91,-20363,-65,-71,91,13.7,154,228,30,208882
ABaraapaap:102,ABaraapaap,102,97,-22629,-40,-45,97,17.6,191,227,34,252687
ABaraapap:70,ABaraapap,70,96,-24903,-38,-38,96,9.9,214,233,39,255819
ABaraapapa:101,ABaraapapa,101,75,-24924,-51,-54,75,19.0,225,207,36,234468
ABaraapapp:101,ABaraapapp,101,76,-22840,-47,-50,76,23.7,251,221,30,185007
ABaraapp:46,ABaraapp,46,124,-24875,-12,-12,124,3.4,286,321,44,235375
ABaraappa:69,ABaraappa,69,114,-24885,-14,-15,114,8.3,223,283,37,236316
ABaraappaa:99,ABaraappaa,99,127,-24872,-2,-8,127,14.5,182,271,31,218504
ABaraappap:99,ABaraappap,99,99,-24900,-32,-41,99,18.0,220,263,33,204518
ABaraappp:69,ABaraappp,69,98,-23386,-21,-23,98,9.4,275,281,39,211082
ABaraapppa:102,ABaraapppa,102,78,-22648,-29,-32,78,16.0,252,254,33,169481
ABaraapppp:102,ABaraapppp,102,114,-24885,-10,-11,114,19.3,290,276,30,139980
ABarap:11,ABarap,11,118,-24881,-55,-55,118,15.3,264,349,59,541184
ABarapa:26,ABarapa,26,104,-24895,-68,-68,104,18.9,249,373,52,709210
ABarapaa:45,ABarapaa,45,171,-24828,-35,-39,171,13.7,270,375,44,451732
ABarapaaa:70,ABarapaaa,70,130,-24869,4,1,130,1.6,211,290,36,151086
ABarapaaaa:108,ABarapaaaa,108,98,-18651,3,1,98,1.0,218,223,32,77227
ABarapaaap:108,ABarapaaap,108,74,-24926,-39,-53,74,1.0,260,232,34,0
ABarapaap:70,ABarapaap,70,85,-24081,-39,-42,85,2.3,245,302,38,170109
ABarapaapa:100,ABarapaapa,100,94,-24905,-37,-39,94,7.3,230,229,30,131156
ABarapaapp:100,ABarapaapp,100,103,-24896,-26,-32,103,6.6,263,250,33,117730
ABarapap:45,ABarapap,45,221,-24778,-53,-57,221,14.7,335,374,44,333789
ABarapapa:68,ABarapapa,68,130,-24869,-12,-18,130,1.8,282,313,36,98667
ABarapapaa:100,ABarapapaa,100,92,-22984,-13,-13,92,1.0,279,244,31,59806
ABarapapap:100,ABarapapap,100,92,-21060,3,-3,92,1.0,323,244,31,40307
ABarapapp:68,ABarapapp,68,122,-24877,-20,-22,122,3.3,328,302,40,131707
ABarapappa:97,ABarapappa,97,98,-24901,-10,-12,98,6.7,293,254,34,131554
ABarapappp:97,ABarapappp,97,94,-24905,-24,-29,94,5.8,342,244,38,123137
ABarapp:26,ABarapp,26,171,-24828,-71,-71,171,12.9,334,360,51,387264
ABarappa:46,ABarappa,46,164,-24835,-55,-57,164,22.1,358,375,45,415901
ABarappaa:71,ABarappaa,71,129,-24870,-11,-12,129,5.5,283,331,37,159169
ABarappaaa:105,ABarappaaa,105,142,-24857,19,15,142,1.0,273,277,29,40772
ABarappaap:105,ABarappaap,105,100,-21774,-13,-13,100,1.2,326,281,29,34564
ABarappap:71,ABarappap,71,130,-24869,-13,-14,130,5.5,334,338,38,118038
ABarappapa:102,ABarappapa,102,110,-24890,-26,-18,110,1.0,300,329,34,0
ABarappapp:102,ABarappapp,102,93,-21781,-24,-23,93,1.3,346,317,30,42802
ABarappp:46,ABarappp,46,109,-24890,-37,-36,109,26.6,415,344,45,474744
ABarapppa:68,ABarapppa,68,125,-24874,-50,-56,125,12.1,286,356,39,235551
ABarapppaa:100,ABarapppaa,100,116,-22960,-27,-31,116,1.8,239,315,31,82009
ABarapppap:100,ABarapppap,100,108,-22968,-27,-30,108,5.0,275,306,30,89257
ABarapppp:68,ABarapppp,68,153,-24846,-32,-37,153,14.6,330,362,40,213864
ABarappppa:99,ABarappppa,99,179,-24820,6,0,179,1.7,271,349,32,71953
ABarappppp:99,ABarappppp,99,164,-24835,21,21,164,5.4,313,343,34,105362
ABarp:2,ABarp,2,51,-24948,-98,-98,51,38.2,322,338,70,1263690
ABarpa:11,ABarpa,11,62,-24937,-86,-86,62,38.5,272,352,61,956540
ABarpaa:27,ABarpaa,27,70,-24929,-77,-77,70,37.4,244,356,52,951358
ABarpaaa:45,ABarpaaa,45,90,-24910,-67,-70,90,41.5,250,338,44,624490
ABarpaaaa:75,ABarpaaaa,75,86,-24914,-55,-58,86,45.0,190,271,38,347386
ABarpaaaaa:110,ABarpaaaaa,110,51,-24948,-58,-61,51,39.6,166,282,30,201751
ABarpaaaap:110,ABarpaaaap,110,93,-24907,-27,-39,93,45.6,196,261,31,165600
ABarpaaap:75,ABarpaaap,75,99,-24900,-42,-48,99,46.6,236,270,35,259093
ABarpaap:45,ABarpaap,45,85,-24914,-65,-66,85,44.7,305,307,48,629893
ABarpaapa:67,ABarpaapa,67,83,-24083,-67,-69,83,47.0,291,265,40,325010
ABarpaapaa:97,ABarpaapaa,97,87,-23349,-12,-13,87,42.8,288,275,31,162414
ABarpaapap:97,ABarpaapap,97,101,-24898,-61,-61,101,47.1,337,261,36,186903
ABarpaapp:67,ABarpaapp,67,82,-24917,-76,-78,82,46.6,367,282,41,332351
ABarpaappa:98,ABarpaappa,98,96,-24903,-67,-69,96,46.4,377,301,33,175269
ABarpaappp:98,ABarpaappp,98,85,-23247,-51,-53,85,46.5,426,280,33,161557
ABarpap:27,ABarpap,27,75,-24924,-61,-62,75,29.0,322,312,53,670075
ABarpapa:45,ABarpapa,45,65,-24934,-72,-73,65,34.4,297,349,44,612108
ABarpapaa:67,ABarpapaa,67,91,-24908,-68,-74,91,44.3,221,325,39,356909
ABarpapaaa:101,ABarpapaaa,101,83,-22833,-45,-50,83,43.1,201,320,31,204937
ABarpapaap:101,ABarpapaap,101,92,-22824,-23,-23,92,44.4,238,321,31,169278
ABarpapap:67,ABarpapap,67,94,-24906,-72,-79,94,45.6,278,324,39,321578
ABarpapapa:101,ABarpapapa,101,119,-24881,1,-1,119,44.4,270,309,30,144399
ABarpapapp:101,ABarpapapp,101,86,-24913,-55,-58,86,46.3,316,308,30,135515
ABarpapp:45,ABarpapp,45,80,-24919,-44,-44,80,39.1,371,323,45,540773
ABarpappa:69,ABarpappa,69,100,-24899,-62,-65,100,46.0,319,338,37,308980
ABarpappaa:105,ABarpappaa,105,91,-24908,-26,-31,91,45.2,295,348,30,174007
ABarpappap:105,ABarpappap,105,95,-24904,-22,-26,95,44.0,334,342,33,173191
ABarpappp:69,ABarpappp,69,83,-24916,-42,-48,83,41.3,373,340,40,357483
ABarpapppa:102,ABarpapppa,102,130,-24869,-3,-9,130,40.1,356,350,32,184955
ABarpapppp:102,ABarpapppp,102,59,-22667,-64,-69,59,39.2,396,375,34,206661
ABarpp:11,ABarpp,11,63,-24936,-85,-85,63,41.1,416,332,61,839040
ABarppa:27,ABarppa,27,69,-24930,-88,-88,69,44.5,335,319,52,771818
ABarppaa:46,ABarppaa,46,84,-24915,-75,-77,84,47.3,343,245,45,522345
ABarppaaa:74,ABarppaaa,74,109,-24195,-60,-66,109,48.4,370,228,37,268091
ABarppaaaa:110,ABarppaaaa,110,110,-24889,-43,-46,110,49.0,396,245,28,128260
ABarppaaap:110,ABarppaaap,110,101,-24898,-70,-73,101,48.3,433,210,34,150693
ABarppaap:74,ABarppaap,74,96,-24903,-73,-78,96,48.0,432,215,40,302517
ABarppaapa:106,ABarppaapa,106,110,-24889,-70,-75,110,48.1,449,270,34,148971
ABarppaapp:106,ABarppaapp,106,92,-24907,-31,-35,92,46.2,480,204,30,143403
ABarppap:46,ABarppap,46,95,-24904,-48,-49,95,44.2,410,234,46,539167
ABarppapa:73,ABarppapa,73,89,-23559,-46,-48,89,44.7,467,188,39,314342
ABarppapaa:110,ABarppapaa,110,81,-16585,-4,-5,81,45.6,452,175,31,151160
ABarppapap:110,ABarppapap,110,49,-16617,-59,-58,49,38.3,500,166,31,169719
ABarppapp:73,ABarppapp,73,99,-24900,-59,-63,99,37.4,526,178,40,386923
ABarppappa:111,ABarppappa,111,102,-24898,-16,-9,102,39.5,539,175,34,216239
ABarppappp:111,ABarppappp,111,86,-24913,-72,-68,86,31.5,582,173,32,216344
ABarppp:27,ABarppp,27,66,-24933,-69,-70,66,37.6,425,318,52,762658
ABarpppa:46,ABarpppa,46,81,-24918,-67,-68,81,45.4,445,287,46,550606
ABarpppaa:71,ABarpppaa,71,99,-24900,-88,-96,99,47.4,399,326,38,311206
ABarpppaaa:106,ABarpppaaa,106,136,-24863,-25,-27,136,47.2,373,347,30,163131
ABarpppaap:106,ABarpppaap,106,80,-24920,-69,-72,80,44.4,418,353,36,196116
ABarpppap:71,ABarpppap,71,86,-24107,-72,-76,86,46.3,450,313,39,321816
ABarpppapa:102,ABarpppapa,102,99,-24900,-82,-85,99,47.0,461,324,36,187766
ABarpppapp:102,ABarpppapp,102,93,-24906,-37,-39,93,42.8,501,337,31,169453
ABarpppp:46,ABarpppp,46,79,-24920,-67,-68,79,37.6,486,238,47,582048
ABarppppa:72,ABarppppa,72,89,-24910,-46,-51,89,42.5,487,328,40,373849
ABarppppaa:106,ABarppppaa,106,114,-24886,-51,-49,114,38.8,458,388,34,221878
ABarppppap:106,ABarppppap,106,89,-24910,-47,-45,89,35.0,508,369,32,216718
ABarppppp:72,ABarppppp,72,104,-24895,-51,-53,104,38.9,543,300,41,404556
ABarpppppa:107,ABarpppppa,107,87,-24912,-73,-77,87,37.5,536,348,32,198926
ABarpppppp:107,ABarpppppp,107,143,-24856,-13,-10,143,30.1,593,321,34,244934
ABpl:1,ABpl,1,80,-24920,-50,-50,80,35.0,334,164,62,497066
ABpla:2,ABpla,2,56,-24943,-83,-83,56,41.4,218,249,67,1153908
ABplaa:11,ABplaa,11,54,-24945,-84,-84,54,41.6,202,248,61,885239
ABplaaa:26,ABplaaa,26,72,-24928,-69,-69,72,41.0,165,265,53,974596
ABplaaaa:45,ABplaaaa,45,83,-24916,-48,-49,83,38.0,148,244,46,857177
ABplaaaaa:70,ABplaaaaa,70,78,-24921,-64,-68,78,44.7,191,206,39,439266
ABplaaaaaa:104,ABplaaaaaa,104,89,-24910,-49,-56,89,46.3,184,226,31,218021
ABplaaaaap:104,ABplaaaaap,104,75,-24924,-69,-73,75,47.2,225,221,33,199201
ABplaaaap:70,ABplaaaap,70,75,-24143,-62,-68,75,46.4,241,217,38,360031
ABplaaaapa:102,ABplaaaapa,102,110,-24889,-27,-30,110,46.0,250,241,31,178425
ABplaaaapp:102,ABplaaaapp,102,134,-24865,-36,-37,134,46.6,296,237,32,187078
ABplaaap:45,ABplaaap,45,79,-24920,-59,-61,79,43.3,222,239,46,676562
ABplaaapa:71,ABplaaapa,71,86,-24219,-61,-67,86,47.7,282,197,37,338227
ABplaaapaa:107,ABplaaapaa,107,77,-24922,-125,-139,77,48.8,263,191,30,189325
ABplaaapap:107,ABplaaapap,107,71,-20762,-74,-85,71,48.3,312,193,32,168665
ABplaaapp:71,ABplaaapp,71,88,-24911,-43,-49,88,45.5,336,195,41,386461
ABplaaappa:101,ABplaaappa,101,72,-24927,-59,-68,72,47.0,341,191,32,185808
ABplaaappp:101,ABplaaappp,101,74,-24925,-61,-67,74,46.5,380,200,34,185666
ABplaap:26,ABplaap,26,64,-24935,-68,-68,64,38.2,224,198,53,899270
ABplaapa:44,ABplaapa,44,73,-24926,-58,-58,73,36.5,176,192,47,886068
ABplaapaa:68,ABplaapaa,68,76,-24923,-59,-62,76,41.7,214,157,41,518198
ABplaapaaa:101,ABplaapaaa,101,87,-24912,-46,-50,87,44.2,190,182,32,244398
ABplaapaap:101,ABplaapaap,101,102,-22814,-19,-28,102,46.0,231,170,33,209970
ABplaapap:68,ABplaapap,68,83,-24916,-59,-63,83,44.0,275,150,41,451291
ABplaapapa:100,ABplaapapa,100,98,-24901,-38,-44,98,45.1,259,146,32,221183
ABplaapapp:100,ABplaapapp,100,104,-24895,-37,-40,104,45.0,303,159,33,203153
ABplaapp:44,ABplaapp,44,72,-24927,-67,-68,72,37.0,255,178,49,824087
ABplaappa:67,ABplaappa,67,88,-24911,-55,-59,88,38.2,314,129,40,517323
ABplaappaa:102,ABplaappaa,102,106,-24893,-44,-49,106,41.5,295,118,30,250514
ABplaappap:102,ABplaappap,102,92,-24907,-46,-46,92,42.3,340,134,33,236879
ABplaappp:67,ABplaappp,67,88,-24911,-67,-70,88,34.6,369,135,44,558826
ABplaapppa:98,ABplaapppa,98,109,-24890,-49,-54,109,36.7,377,119,36,365914
ABplaapppp:98,ABplaapppp,98,89,-23244,-67,-70,89,33.6,419,119,35,330804
ABplap:11,ABplap,11,62,-24937,-73,-73,62,43.6,325,245,61,766916
ABplapa:26,ABplapa,26,70,-24929,-64,-64,70,44.3,258,269,52,740353
ABplapaa:44,ABplapaa,44,79,-24920,-89,-92,79,47.2,258,208,45,587379
ABplapaaa:69,ABplapaaa,69,90,-24909,-42,-45,90,44.5,350,152,38,365105
ABplapaaaa:101,ABplapaaaa,101,70,-22846,-44,-46,70,43.6,370,160,30,184288
ABplapaaap:101,ABplapaaap,101,119,-24880,0,-4,119,43.1,407,172,33,213118
ABplapaap:69,ABplapaap,69,72,-24286,-47,-48,72,42.9,410,158,40,406453
ABplapaapa:108,ABplapaapa,108,65,-24934,-48,-46,65,42.0,425,152,30,206790
ABplapaapp:108,ABplapaapp,108,63,-24936,-74,-78,63,37.6,454,133,32,242132
ABplapap:44,ABplapap,44,65,-24934,-78,-78,65,45.1,316,195,47,642874
ABplapapa:65,ABplapapa,65,88,-24911,-56,-58,88,41.5,453,147,40,442683
ABplapapaa:100,ABplapapaa,100,94,-24905,-50,-58,94,39.0,529,149,34,278368
ABplapapap:100,ABplapapap,100,117,-24882,-66,-76,117,33.5,564,145,33,305040
ABplapapp:65,ABplapapp,65,98,-24901,-55,-57,98,32.8,500,134,42,517702
ABplapappa:95,ABplapappa,95,82,-24917,-81,-84,82,28.9,587,149,34,344114
ABplapappp:95,ABplapappp,95,100,-24899,-48,-50,100,21.6,591,159,34,280816
ABplapp:26,ABplapp,26,67,-24932,-46,-46,67,41.0,328,204,53,757884
ABplappa:45,ABplappa,45,74,-24925,-89,-90,74,36.8,313,126,48,850849
ABplappaa:70,ABplappaa,70,97,-24903,-72,-76,97,29.0,400,106,41,552512
