cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapapp:130,ABalaapapp,130,127,-24872,-9,-8,127,29.8,419,99,36,202565
ABalaapp:70,ABalaapp,70,91,-24908,-3,-3,91,36.6,399,171,45,260675
ABalaappa:94,ABalaappa,94,148,-24851,29,32,148,42.2,481,140,37,262774
ABalaappaa:128,ABalaappaa,128,226,-24773,62,64,226,35.2,505,116,31,202719
ABalaappap:128,ABalaappap,128,169,-24830,1,5,169,32.5,470,111,34,192254
ABalaappp:94,ABalaappp,94,140,-24859,19,22,140,45.6,439,127,38,259406
ABalaapppa:130,ABalaapppa,130,176,-24823,22,27,176,41.8,486,123,31,184394
ABalaapppp:130,ABalaapppp,130,206,-24793,60,59,206,46.0,451,116,34,173986
ABalap:33,ABalap,33,42,-24957,-49,-49,42,46.9,488,188,59,533945
ABalapa:50,ABalapa,50,60,-24939,-36,-36,60,46.2,508,172,51,491773
ABalapaa:69,ABalapaa,69,90,-24909,0,0,90,47.4,520,192,45,375918
ABalapaaa:94,ABalapaaa,94,118,-24881,16,18,118,44.4,535,259,37,318466
ABalapaaaa:128,ABalapaaaa,128,172,-24827,39,50,172,41.3,556,247,33,241930
ABalapaaap:128,ABalapaaap,128,149,-24851,15,25,149,46.6,534,261,33,192392
ABalapaap:94,ABalapaap,94,120,-24879,20,22,120,44.2,515,297,38,304719
ABalapaapa:126,ABalapaapa,126,176,-24823,31,30,176,39.2,534,288,32,212274
ABalapaapp:126,ABalapaapp,126,145,-24854,-2,-1,145,44.0,503,305,33,195685
ABalapap:69,ABalapap,69,75,-24924,-8,-7,75,51.1,462,198,43,270868
ABalapapa:92,ABalapapa,92,111,-24888,5,7,111,48.1,491,267,36,236549
ABalapapaa:126,ABalapapaa,126,127,-24872,6,7,127,50.3,516,217,29,127035
ABalapapap:126,ABalapapap,126,99,-24900,-9,-10,99,51.9,505,260,32,131032
ABalapapp:92,ABalapapp,92,102,-24897,-2,-1,102,47.6,429,296,39,227932
ABalapappa:124,ABalapappa,124,149,-24850,11,15,149,45.2,448,310,32,144893
ABalapappp:124,ABalapappp,124,138,-24861,22,23,138,48.7,408,309,32,119649
ABalapp:50,ABalapp,50,65,-24934,-28,-28,65,36.6,439,210,52,339144
ABalappa:69,ABalappa,69,94,-24905,3,3,94,45.3,453,178,44,311965
ABalappaa:99,ABalappaa,99,142,-24857,33,35,142,46.5,530,215,36,269488
ABalappaaa:135,ABalappaaa,135,193,-24807,34,43,193,40.6,560,202,30,186780
ABalappaap:135,ABalappaap,135,160,-24839,60,60,160,48.0,526,198,32,161568
ABalappap:99,ABalappap,99,103,-24089,3,4,103,48.8,494,201,37,246217
ABalappapa:130,ABalappapa,130,189,-24810,41,37,189,42.0,527,152,31,190879
ABalappapp:130,ABalappapp,130,160,-24839,37,34,160,49.1,505,156,34,163556
ABalappp:69,ABalappp,69,90,-24909,0,-1,90,45.0,377,198,46,287816
ABalapppa:95,ABalapppa,95,95,-24904,-9,-6,95,50.8,445,183,40,256884
ABalapppaa:126,ABalapppaa,126,126,-22790,24,27,126,51.5,493,180,32,148065
ABalapppap:126,ABalapppap,126,170,-24829,43,41,170,53.1,454,174,32,128826
ABalapppp:95,ABalapppp,95,92,-24907,-17,-14,92,49.3,374,176,40,247799
ABalappppa:127,ABalappppa,127,123,-24876,0,0,123,48.8,402,166,33,139848
ABalappppp:127,ABalappppp,127,150,-24849,7,6,150,52.6,353,172,30,117534
ABalp:22,ABalp,22,51,-24948,-58,-58,51,30.0,470,332,64,564243
ABalpa:33,ABalpa,33,68,-24931,-51,-51,68,28.3,515,317,61,550033
ABalpaa:49,ABalpaa,49,63,-24936,-54,-54,63,37.3,534,310,51,527212
ABalpaaa:67,ABalpaaa,67,123,-24876,0,0,123,25.6,541,271,45,369751
ABalpaaaa:94,ABalpaaaa,94,165,-24834,31,31,165,21.2,513,244,39,258626
ABalpaaaaa:128,ABalpaaaaa,128,160,-24840,-2,4,160,17.8,489,256,34,155546
ABalpaaaap:128,ABalpaaaap,128,196,-24803,58,53,196,16.6,446,252,31,97141
ABalpaaap:94,ABalpaaap,94,143,-24856,18,19,143,23.3,481,286,39,235405
ABalpaaapa:127,ABalpaaapa,127,195,-24804,54,54,195,23.8,445,277,31,117582
ABalpaaapp:127,ABalpaaapp,127,160,-24839,11,11,160,28.1,411,280,32,106947
ABalpaap:67,ABalpaap,67,92,-24907,-22,-22,92,37.0,523,302,47,438916
ABalpaapa:90,ABalpaapa,90,132,-24867,11,12,132,32.5,534,289,43,405716
ABalpaapaa:116,ABalpaapaa,116,169,-24830,13,17,169,19.5,518,250,35,239845
ABalpaapap:116,ABalpaapap,116,164,-24835,5,3,164,23.1,490,279,38,253564
ABalpaapp:90,ABalpaapp,90,138,-24861,17,18,138,29.2,466,309,39,276067
ABalpaappa:125,ABalpaappa,125,189,-24810,42,45,189,21.6,485,311,34,202622
ABalpaappp:125,ABalpaappp,125,135,-24864,-29,-25,135,25.6,439,320,33,165225
ABalpap:49,ABalpap,49,83,-24916,-36,-35,83,29.0,464,356,54,448885
ABalpapa:67,ABalpapa,67,103,-24896,-14,-15,103,24.0,496,324,45,302235
ABalpapaa:92,ABalpapaa,92,129,-24870,-3,-4,129,19.4,470,310,39,203081
ABalpapaaa:124,ABalpapaaa,124,164,-24835,-2,-2,164,15.8,439,299,35,123844
ABalpapaap:124,ABalpapaap,124,140,-24859,14,11,140,18.0,394,297,29,71396
ABalpapap:92,ABalpapap,92,118,-24881,-9,-9,118,18.8,415,315,38,142801
ABalpapapa:125,ABalpapapa,125,151,-24848,-12,-13,151,17.0,390,333,34,99309
ABalpapapp:125,ABalpapapp,125,138,-24861,2,3,138,16.9,346,326,32,74647
ABalpapp:67,ABalpapp,67,94,-24905,-19,-17,94,24.8,426,345,47,236770
ABalpappa:90,ABalpappa,90,126,-24873,10,9,126,18.2,417,282,39,115612
ABalpappaa:117,ABalpappaa,117,140,-24859,5,1,140,16.7,409,260,31,75562
ABalpappap:117,ABalpappap,117,103,-24896,-15,-15,103,18.7,366,271,33,68746
ABalpappp:90,ABalpappp,90,96,-24903,-17,-16,96,19.2,361,304,40,108863
ABalpapppa:117,ABalpapppa,117,137,-24862,23,23,137,25.5,378,300,31,94868
ABalpapppp:117,ABalpapppp,117,110,-24889,-29,-23,110,23.6,330,301,37,100330
ABalpp:33,ABalpp,33,45,-24954,-59,-59,45,42.5,409,364,59,534148
ABalppa:50,ABalppa,50,62,-24937,-36,-36,62,46.5,435,362,50,442431
ABalppaa:70,ABalppaa,70,125,-24874,2,1,125,36.3,509,345,44,394707
ABalppaaa:98,ABalppaaa,98,168,-24831,27,28,168,33.0,494,349,37,317743
ABalppaaaa:130,ABalppaaaa,130,178,-24821,30,33,178,32.1,543,311,30,177262
ABalppaaap:130,ABalppaaap,130,192,-24807,10,15,192,35.0,514,342,32,197277
ABalppaap:98,ABalppaap,98,173,-24826,30,30,173,29.1,458,369,38,291647
ABalppaapa:131,ABalppaapa,131,265,-24735,103,106,265,28.0,502,342,30,176559
ABalppaapp:131,ABalppaapp,131,221,-24778,54,52,221,32.2,472,367,34,203101
ABalppap:70,ABalppap,70,109,-24890,0,-1,109,40.1,438,346,45,299310
ABalppapa:93,ABalppapa,93,149,-24850,20,21,149,23.7,422,352,39,195020
ABalppapaa:122,ABalppapaa,122,226,-24773,67,64,226,20.5,448,348,33,142830
ABalppapap:122,ABalppapap,122,177,-24822,6,6,177,18.8,400,365,35,138102
ABalppapp:93,ABalppapp,93,131,-24868,5,5,131,24.3,371,350,38,153671
ABalppappa:122,ABalppappa,122,191,-24808,33,29,191,25.9,398,343,32,119588
ABalppappp:122,ABalppappp,122,145,-24854,-3,-1,145,25.0,353,354,34,115462
ABalppp:50,ABalppp,50,73,-24926,-27,-27,73,37.4,365,364,51,375466
ABalpppa:69,ABalpppa,69,108,-24891,5,5,108,37.2,430,303,45,278432
ABalpppaa:94,ABalpppaa,94,187,-24812,70,71,187,41.8,486,345,37,327575
ABalpppaaa:126,ABalpppaaa,126,203,-24796,51,51,203,40.9,530,329,30,202519
ABalpppaap:126,ABalpppaap,126,210,-24789,55,58,210,42.4,500,355,32,207810
ABalpppap:94,ABalpppap,94,136,-24863,7,10,136,41.6,439,363,38,312258
ABalpppapa:123,ABalpppapa,123,185,-24814,30,32,185,37.3,474,376,34,234699
ABalpppapp:123,ABalpppapp,123,189,-24810,42,45,189,43.0,440,389,33,196835
ABalpppp:69,ABalpppp,69,88,-24911,-12,-11,88,38.2,357,342,46,276340
ABalppppa:91,ABalppppa,91,153,-24846,39,39,153,44.2,405,354,38,278465
ABalppppaa:121,ABalppppaa,121,175,-24824,26,33,175,42.5,463,342,31,178891
ABalppppap:121,ABalppppap,121,154,-24845,21,28,154,46.8,428,353,32,176297
ABalppppp:91,ABalppppp,91,114,-24885,0,2,114,43.8,338,359,40,266193
ABalpppppa:117,ABalpppppa,117,158,-24841,23,27,158,44.1,393,362,31,168180
ABalpppppp:117,ABalpppppp,117,133,-24866,-17,-13,133,43.5,353,370,35,207200
ABar:12,ABar,12,48,-24951,-49,-49,48,29.3,425,149,69,819671
ABara:22,ABara,22,58,-24941,-34,-34,58,25.8,414,149,64,399303
ABaraa:33,ABaraa,33,64,-24936,-41,-41,64,23.7,464,159,59,390451
ABaraaa:49,ABaraaa,49,73,-24926,-48,-48,73,27.2,507,144,52,495685
ABaraaaa:68,ABaraaaa,68,126,-24873,2,3,126,24.0,528,177,44,364249
ABaraaaaa:97,ABaraaaaa,97,174,-24825,24,26,174,22.8,537,188,40,351600
ABaraaaaaa:130,ABaraaaaaa,130,211,-24788,43,51,211,24.7,547,193,33,230860
ABaraaaaap:130,ABaraaaaap,130,185,-24814,35,34,185,20.8,498,166,34,193351
ABaraaaap:97,ABaraaaap,97,169,-24830,41,43,169,25.5,491,201,36,226186
ABaraaaapa:131,ABaraaaapa,131,202,-24798,44,45,202,27.7,519,201,31,182504
ABaraaaapp:131,ABaraaaapp,131,242,-24757,96,116,242,34.8,494,204,30,163864
ABaraaap:68,ABaraaap,68,106,-24893,-11,-11,106,30.4,472,126,46,380322
ABaraaapa:92,ABaraaapa,92,143,-24856,4,4,143,20.7,480,163,41,258568
ABaraaapaa:120,ABaraaapaa,120,197,-24802,28,26,197,17.3,498,187,34,185626
ABaraaapap:120,ABaraaapap,120,117,-24882,-24,-27,117,20.3,453,194,34,138869
ABaraaapp:92,ABaraaapp,92,141,-24858,24,27,141,23.5,434,146,39,240299
ABaraaappa:126,ABaraaappa,126,178,-24821,17,17,178,17.9,466,158,32,155664
ABaraaappp:126,ABaraaappp,126,156,-24843,14,17,156,20.5,420,159,32,116283
ABaraap:49,ABaraap,49,85,-24914,-9,-9,85,20.8,423,188,51,201708
ABaraapa:68,ABaraapa,68,95,-24904,-26,-26,95,18.9,466,185,45,233932
ABaraapaa:94,ABaraapaa,94,152,-24847,26,26,152,24.6,497,240,38,251596
ABaraapaaa:124,ABaraapaaa,124,184,-24815,30,25,184,27.5,507,242,32,184776
ABaraapaap:124,ABaraapaap,124,151,-24848,20,19,151,31.4,467,239,32,146958
ABaraapap:94,ABaraapap,94,131,-24868,5,8,131,25.1,448,247,39,189759
ABaraapapa:122,ABaraapapa,122,131,-24868,-9,-7,131,33.1,436,261,33,136551
ABaraapapp:122,ABaraapapp,122,132,-24867,-6,-4,132,37.8,390,256,32,127427
ABaraapp:68,ABaraapp,68,96,-24903,-2,-3,96,19.4,376,201,44,121903
ABaraappa:91,ABaraappa,91,135,-24864,18,18,135,21.5,433,218,38,153326
ABaraappaa:122,ABaraappaa,122,190,-24809,24,34,190,29.4,469,183,32,155492
ABaraappap:122,ABaraappap,122,155,-24844,17,30,155,31.7,432,199,33,135638
ABaraappp:91,ABaraappp,91,124,-24875,8,10,124,23.5,380,228,38,122809
ABaraapppa:124,ABaraapppa,124,140,-24859,16,22,140,31.5,405,218,35,141013
ABaraapppp:124,ABaraapppp,124,164,-24835,22,24,164,34.8,361,212,32,115059
ABarap:33,ABarap,33,60,-24939,-35,-35,60,25.4,373,131,59,336625
ABarapa:49,ABarapa,49,76,-24923,-34,-34,76,26.8,421,110,51,405998
ABarapaa:71,ABarapaa,71,113,-24886,-2,-2,113,22.3,426,126,45,290189
ABarapaaa:95,ABarapaaa,95,159,-24840,21,20,159,16.9,421,174,38,187956
ABarapaaaa:131,ABarapaaaa,131,193,-24806,49,49,193,17.0,437,208,31,103742
ABarapaaap:131,ABarapaaap,131,99,-24900,-37,-39,99,16.8,394,200,30,71122
ABarapaap:95,ABarapaap,95,137,-24862,24,27,137,20.3,387,187,37,136272
ABarapaapa:125,ABarapaapa,125,187,-24812,47,51,187,22.9,418,220,32,117359
ABarapaapp:125,ABarapaapp,125,137,-24862,3,4,137,26.4,376,211,35,133369
ABarapap:71,ABarapap,71,105,-24894,-4,-3,105,20.0,366,140,46,197999
ABarapapa:93,ABarapapa,93,148,-24851,30,27,148,18.3,351,182,37,116877
ABarapapaa:122,ABarapapaa,122,147,-24852,13,12,147,18.5,374,220,30,73360
ABarapapap:122,ABarapapap,122,142,-24857,6,4,142,16.5,340,209,33,70312
ABarapapp:93,ABarapapp,93,114,-24885,3,4,114,19.2,302,203,39,104436
ABarapappa:120,ABarapappa,120,134,-24865,-1,0,134,23.9,346,210,32,97673
ABarapappp:120,ABarapappp,120,129,-24870,0,3,129,19.0,308,242,36,75412
ABarapp:49,ABarapp,49,75,-24924,-13,-13,75,21.7,330,149,51,188326
ABarappa:69,ABarappa,69,106,-24893,6,7,106,24.7,334,134,44,210869
ABarappaa:96,ABarappaa,96,148,-24851,23,25,148,24.4,377,147,37,184387
ABarappaaa:130,ABarappaaa,130,156,-24843,17,18,156,20.6,383,159,30,93943
ABarappaap:130,ABarappaap,130,173,-24826,43,46,173,21.7,345,173,29,80808
ABarappap:96,ABarappap,96,148,-24851,26,31,148,23.0,329,143,39,183248
ABarappapa:127,ABarappapa,127,188,-24811,28,28,188,16.8,350,131,35,138535
ABarappapp:127,ABarappapp,127,140,-24859,-5,-8,140,16.6,303,144,32,93029
ABarappp:69,ABarappp,69,101,-24898,13,14,101,29.7,286,142,45,250793
ABarapppa:93,ABarapppa,93,131,-24868,12,14,131,28.5,349,109,39,275113
ABarapppaa:124,ABarapppaa,124,217,-22997,81,86,217,19.7,418,128,34,172720
ABarapppap:124,ABarapppap,124,168,-24831,33,39,168,19.8,378,115,35,168594
ABarapppp:93,ABarapppp,93,129,-24870,17,19,129,27.1,314,123,40,227949
ABarappppa:121,ABarappppa,121,174,-24825,31,36,174,25.4,344,136,33,136066
ABarappppp:121,ABarappppp,121,163,-24836,39,40,163,23.7,314,108,34,165361
ABarp:22,ABarp,22,33,-24966,-49,-49,33,48.2,334,158,64,525400
ABarpa:33,ABarpa,33,42,-24957,-39,-39,42,49.4,395,137,60,506232
ABarpaa:50,ABarpaa,50,62,-24937,-24,-24,62,48.1,429,127,52,435021
ABarpaaa:67,ABarpaaa,67,86,-24913,-11,-12,86,49.5,462,165,45,339219
ABarpaaaa:101,ABarpaaaa,101,128,-24871,12,14,128,56.2,488,234,37,205672
ABarpaaaaa:135,ABarpaaaaa,135,82,-24917,-6,-9,82,54.0,482,202,30,101460
ABarpaaaap:135,ABarpaaaap,135,146,-24853,56,60,146,56.6,470,254,28,90690
ABarpaaap:101,ABarpaaap,101,139,-24860,29,29,139,57.4,439,240,34,154960
ABarpaap:67,ABarpaap,67,74,-24925,-13,-13,74,53.1,396,160,47,320807
ABarpaapa:94,ABarpaapa,94,108,-24891,16,15,108,55.1,402,233,38,204483
ABarpaapaa:123,ABarpaapaa,123,200,-24799,58,59,200,56.1,394,233,30,99092
ABarpaapap:123,ABarpaapap,123,140,-24859,24,23,140,56.8,343,260,34,114542
ABarpaapp:94,ABarpaapp,94,97,-24902,-3,-3,97,56.1,311,220,41,236119
ABarpaappa:122,ABarpaappa,122,139,-24860,11,11,139,56.6,306,227,34,116379
ABarpaappp:122,ABarpaappp,122,132,-24867,21,20,132,57.1,256,244,33,117844
ABarpap:50,ABarpap,50,56,-24943,-33,-33,56,38.9,348,179,52,322488
ABarpapa:69,ABarpapa,69,74,-24925,-16,-15,74,43.8,373,144,44,287265
ABarpapaa:92,ABarpapaa,92,100,-24899,-10,-12,100,57.1,442,173,38,203143
ABarpapaaa:127,ABarpapaaa,127,132,-24867,-2,-1,132,57.0,439,161,30,111647
ABarpapaap:127,ABarpapaap,127,112,-22614,6,9,112,56.1,398,168,31,109308
ABarpapap:92,ABarpapap,92,81,-24136,-20,-21,81,57.1,392,173,37,186030
ABarpapapa:124,ABarpapapa,124,124,-24875,0,3,124,57.1,388,198,30,99240
ABarpapapp:124,ABarpapapp,124,108,-24891,-18,-16,108,56.7,345,208,32,103449
ABarpapp:69,ABarpapp,69,63,-24936,-20,-20,63,46.8,299,168,44,272328
ABarpappa:93,ABarpappa,93,93,-24906,-2,-5,93,56.1,353,150,35,182649
ABarpappaa:128,ABarpappaa,128,113,-24886,-18,-21,113,58.1,357,166,30,111858
ABarpappap:128,ABarpappap,128,146,-24853,22,21,146,56.0,315,161,32,106981
ABarpappp:93,ABarpappp,93,83,-24916,-15,-14,83,54.0,307,150,39,229157
ABarpapppa:127,ABarpapppa,127,142,-22584,38,39,142,56.3,317,123,31,122754
ABarpapppp:127,ABarpapppp,127,95,-24904,-12,-12,95,55.3,269,134,33,130692
ABarpp:33,ABarpp,33,43,-23568,-36,-36,43,52.0,266,168,60,450480
ABarppa:51,ABarppa,51,53,-24946,-36,-36,53,53.4,332,154,51,347861
ABarppaa:70,ABarppaa,70,79,-24920,-17,-17,79,55.1,336,218,44,259596
ABarppaaa:100,ABarppaaa,100,101,-24898,-7,-8,101,57.0,284,295,37,186417
ABarppaaaa:134,ABarppaaaa,134,98,-24901,-18,-23,98,57.0,272,331,29,100170
ABarppaaap:134,ABarppaaap,134,102,-24897,-20,-18,102,54.7,243,350,31,108381
ABarppaap:100,ABarppaap,100,113,-24886,-9,-4,113,56.5,228,272,39,209790
ABarppaapa:131,ABarppaapa,131,92,-24907,-4,0,92,56.1,218,308,33,106882
ABarppaapp:131,ABarppaapp,131,141,-24858,28,27,141,55.0,170,330,30,110850
ABarppap:70,ABarppap,70,75,-24924,-15,-15,75,54.0,279,238,45,272788
ABarppapa:98,ABarppapa,98,128,-24871,17,17,128,53.6,203,320,38,219538
ABarppapaa:134,ABarppapaa,134,237,-24762,140,136,237,53.7,204,357,30,111599
ABarppapap:134,ABarppapap,134,299,-24701,188,190,299,50.5,150,357,31,123373
ABarppapp:98,ABarppapp,98,134,-24865,27,30,134,50.8,141,314,40,248746
ABarppappa:133,ABarppappa,133,200,-24799,106,113,200,52.2,116,337,32,130313
ABarppappp:133,ABarppappp,133,183,-24816,38,39,183,44.0,70,331,30,123820
ABarppp:51,ABarppp,51,52,-24947,-26,-27,52,45.5,256,176,51,347660
ABarpppa:70,ABarpppa,70,81,-24919,-1,-1,81,50.8,248,188,44,264846
ABarpppaa:96,ABarpppaa,96,117,-24882,7,6,117,56.2,264,147,36,174000
ABarpppaaa:133,ABarpppaaa,133,158,-24841,41,37,158,59.0,266,175,30,83550
ABarpppaap:133,ABarpppaap,133,82,-24917,-36,-34,82,57.2,227,151,33,93799
ABarpppap:96,ABarpppap,96,101,-24898,-2,-1,101,56.0,234,181,37,187747
ABarpppapa:130,ABarpppapa,130,133,-24866,12,13,133,57.2,222,199,33,102680
ABarpppapp:130,ABarpppapp,130,98,-24901,11,14,98,55.2,170,180,30,99198
ABarpppp:70,ABarpppp,70,70,-24929,-21,-21,70,53.0,175,229,45,294080
ABarppppa:97,ABarppppa,97,102,-24898,2,3,102,53.7,187,172,39,232193
ABarppppaa:133,ABarppppaa,133,109,-24890,31,34,109,52.8,202,134,30,123578
ABarppppap:133,ABarppppap,133,117,-24883,13,15,117,50.6,157,148,31,130559
ABarppppp:97,ABarppppp,97,99,-24900,5,6,99,51.0,129,180,40,242832
ABarpppppa:132,ABarpppppa,132,130,-24869,42,47,130,52.1,127,153,32,139505
ABarpppppp:132,ABarpppppp,132,118,-24882,26,26,118,46.1,75,173,32,142976
ABp:4,ABp,4,45,-24955,-34,-35,45,35.5,298,167,73,900135
ABpl:12,ABpl,12,38,-24961,-48,-48,38,49.9,302,244,70,713745
ABpla:22,ABpla,22,44,-24956,-53,-53,44,52.4,420,289,64,512184
ABplaa:33,ABplaa,33,46,-24953,-56,-56,46,51.8,480,289,61,491021
ABplaaa:49,ABplaaa,49,51,-24948,-42,-42,51,52.5,504,250,52,410189
ABplaaaa:67,ABplaaaa,67,103,-24896,10,10,103,46.5,535,268,46,401377
ABplaaaaa:93,ABplaaaaa,93,104,-24895,3,3,104,53.5,493,304,39,273842
ABplaaaaaa:127,ABplaaaaaa,127,137,-22590,33,31,137,55.3,504,282,31,143397
ABplaaaaap:127,ABplaaaaap,127,122,-22605,11,13,122,55.9,461,299,31,122612
ABplaaaap:93,ABplaaaap,93,124,-24875,14,14,124,56.0,443,300,37,223352
ABplaaaapa:126,ABplaaaapa,126,137,-24862,14,13,137,57.4,433,276,30,115062
ABplaaaapp:126,ABplaaaapp,126,155,-24844,20,19,155,55.0,389,282,33,130248
ABplaaap:67,ABplaaap,67,84,-24915,-4,-5,84,54.1,467,252,45,299282
ABplaaapa:94,ABplaaapa,94,113,-24886,13,12,113,56.5,398,300,37,204005
ABplaaapaa:128,ABplaaapaa,128,176,-24823,37,34,176,57.7,413,319,30,119594
ABplaaapap:128,ABplaaapap,128,120,-24879,-19,-22,120,56.9,368,326,33,113570
ABplaaapp:94,ABplaaapp,94,113,-24886,8,9,113,55.7,348,289,39,229872
ABplaaappa:124,ABplaaappa,124,144,-24855,21,23,144,54.6,341,340,32,142831
ABplaaappp:124,ABplaaappp,124,118,-24881,-11,-13,118,56.5,299,324,34,129757
ABplaap:49,ABplaap,49,55,-24944,-30,-31,55,50.4,440,296,52,389274
ABplaapa:66,ABplaapa,66,80,-24919,-6,-6,80,49.1,480,304,46,349231
ABplaapaa:92,ABplaapaa,92,136,-24863,31,31,136,52.0,438,360,40,293298
ABplaapaaa:125,ABplaapaaa,125,173,-24826,63,64,173,50.7,495,322,33,169633
ABplaapaap:125,ABplaapaap,125,164,-24835,42,43,164,53.5,449,337,33,148004
ABplaapap:92,ABplaapap,92,115,-24884,6,5,115,54.5,374,358,39,253171
ABplaapapa:124,ABplaapapa,124,151,-24848,41,42,151,53.2,420,361,31,139875
ABplaapapp:124,ABplaapapp,124,144,-24855,21,21,144,53.1,376,364,35,155916
ABplaapp:66,ABplaapp,66,87,-24912,-1,-1,87,49.6,405,300,46,313197
ABplaappa:89,ABplaappa,89,140,-24859,43,43,140,49.7,353,391,40,309387
ABplaappaa:123,ABplaappaa,123,225,-24774,97,100,225,46.0,397,402,30,180889
ABplaappap:123,ABplaappap,123,122,-24877,3,6,122,48.6,353,398,34,176916
ABplaappp:89,ABplaappp,89,120,-24879,13,13,120,46.4,284,386,42,316718
ABplaapppa:120,ABplaapppa,120,150,-24849,23,21,150,46.9,298,402,35,223697
ABplaapppp:120,ABplaapppp,120,173,-24826,43,42,173,44.4,251,401,36,217306
ABplap:33,ABplap,33,42,-24957,-44,-44,42,53.5,337,278,61,453150
ABplapa:49,ABplapa,49,56,-24943,-29,-29,56,53.6,385,236,51,343551
ABplapaa:67,ABplapaa,67,86,-24913,-14,-15,86,56.7,415,278,45,285312
ABplapaaa:94,ABplapaaa,94,94,-24905,-10,-10,94,54.7,304,350,38,235003
ABplapaaaa:126,ABplapaaaa,126,128,-24871,17,20,128,51.2,324,378,30,134077
ABplapaaap:126,ABplapaaap,126,150,-24849,43,43,150,53.3,280,367,32,135403
ABplapaap:94,ABplapaap,94,119,-24880,16,16,119,55.2,252,348,38,234962
ABplapaapa:126,ABplapaapa,126,118,-24881,17,21,118,52.3,250,383,31,147166
ABplapaapp:126,ABplapaapp,126,83,-24916,-32,-29,83,49.6,206,386,33,156768
ABplapap:67,ABplapap,67,66,-24933,-22,-21,66,54.5,335,273,45,283058
ABplapapa:91,ABplapapa,91,103,-24896,-5,-5,103,54.9,197,357,40,267731
ABplapapaa:123,ABplapapaa,123,191,-24808,73,76,191,49.6,128,365,33,170507
ABplapapap:123,ABplapapap,123,191,-24808,53,56,191,44.2,89,354,33,167981
ABplapapp:91,ABplapapp,91,111,-24888,23,23,111,49.4,128,360,40,306039
ABplapappa:119,ABplapappa,119,155,-24844,32,37,155,42.6,67,364,34,171942
ABplapappp:119,ABplapappp,119,160,-24839,56,59,160,38.8,51,333,33,131073
ABplapp:49,ABplapp,49,46,-24953,-31,-31,46,50.9,318,296,53,387892
ABplappa:67,ABplappa,67,68,-23969,-17,-17,68,50.1,330,341,46,346913
ABplappaa:93,ABplappaa,93,112,-24887,0,0,112,45.2,227,400,40,332219
ABplappaaa:125,ABplappaaa,125,115,-24884,-10,-8,115,41.7,208,408,32,181422
ABplappaap:125,ABplappaap,125,147,-24852,11,11,147,36.3,165,407,34,168560
ABplappap:93,ABplappap,93,107,-24892,5,7,107,47.2,173,387,40,332364
ABplappapa:125,ABplappapa,125,126,-24874,8,9,126,45.5,165,393,34,186758
ABplappapp:125,ABplappapp,125,96,-24903,-38,-37,96,40.3,116,386,34,177308
