cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppapp:89,ABalppapp,89,66,-24126,1,2,66,52.1,343,257,38,101974
ABalppappa:120,ABalppappa,120,55,-22444,-6,-4,55,54.5,308,275,31,52835
ABalppappp:120,ABalppappp,120,62,-24937,-12,-5,62,52.8,346,281,34,60992
ABalppp:41,ABalppp,41,50,-24949,-19,-19,50,47.0,326,279,52,336668
ABalpppa:62,ABalpppa,62,63,-24936,-2,-2,63,39.7,248,230,47,193600
ABalpppaa:89,ABalpppaa,89,78,-24263,5,8,78,39.5,227,279,36,151426
ABalpppaaa:127,ABalpppaaa,127,81,-22995,21,20,81,41.0,198,302,31,98586
ABalpppaap:127,ABalpppaap,127,87,-24912,6,8,87,38.0,230,313,30,88950
ABalpppap:89,ABalpppap,89,69,-24930,0,0,69,38.8,275,291,37,134315
ABalpppapa:121,ABalpppapa,121,72,-23611,16,17,72,42.0,259,315,33,100950
ABalpppapp:121,ABalpppapp,121,69,-22298,-7,-6,69,36.4,282,319,34,99146
ABalpppp:62,ABalpppp,62,57,-23900,-2,0,57,42.5,329,250,46,178819
ABalppppa:86,ABalppppa,86,78,-24207,2,1,78,33.8,308,275,40,154264
ABalppppaa:121,ABalppppaa,121,116,-24883,36,38,116,34.3,229,287,32,101099
ABalppppap:121,ABalppppap,121,81,-24918,-8,-9,81,31.6,269,286,33,92488
ABalppppp:86,ABalppppp,86,80,-24919,-2,0,80,34.2,390,267,41,139469
ABalpppppa:116,ABalpppppa,116,102,-24897,6,14,102,35.2,320,295,35,111953
ABalpppppp:116,ABalpppppp,116,91,-24908,-12,-8,91,32.0,374,289,37,106173
ABar:2,ABar,2,41,-24958,-51,-56,41,39.3,305,73,74,977696
ABara:12,ABara,12,38,-24961,-38,-38,38,47.4,291,88,66,458474
ABaraa:23,ABaraa,23,40,-24959,-29,-29,40,48.7,232,86,60,370052
ABaraaa:40,ABaraaa,40,38,-24961,-27,-27,38,45.3,205,69,52,368748
ABaraaaa:61,ABaraaaa,61,46,-24091,-11,-10,46,49.6,192,80,43,195456
ABaraaaaa:90,ABaraaaaa,90,52,-22006,-2,0,52,53.0,160,142,38,137984
ABaraaaaaa:124,ABaraaaaaa,124,63,-21811,0,2,63,53.2,151,179,32,82026
ABaraaaaap:124,ABaraaaaap,124,38,-14024,4,9,38,54.8,180,124,31,74303
ABaraaaap:90,ABaraaaap,90,61,-20884,-4,-1,61,50.7,193,152,36,125378
ABaraaaapa:127,ABaraaaapa,127,94,-22982,1,4,94,49.2,167,152,30,82233
ABaraaaapp:127,ABaraaaapp,127,98,-24901,-53,-12,98,42.5,190,169,30,86104
ABaraaap:61,ABaraaap,61,51,-24948,-5,-4,51,44.5,258,46,46,212275
ABaraaapa:86,ABaraaapa,86,53,-24053,-4,-4,53,54.6,201,106,40,123099
ABaraaapaa:114,ABaraaapaa,114,45,-21107,-5,-8,45,57.6,183,148,32,71172
ABaraaapap:114,ABaraaapap,114,41,-21112,-2,0,41,54.6,226,138,34,72844
ABaraaapp:86,ABaraaapp,86,28,-21294,-14,-14,28,55.2,258,84,38,114189
ABaraaappa:120,ABaraaappa,120,42,-19957,-12,-8,42,57.9,226,113,32,58183
ABaraaappp:120,ABaraaappp,120,59,-22440,-9,0,59,57.4,267,114,32,54993
ABaraap:40,ABaraap,40,41,-24959,-29,-29,41,54.8,276,91,52,268067
ABaraapa:61,ABaraapa,61,50,-24949,-17,-17,50,56.2,242,87,44,157391
ABaraapaa:90,ABaraapaa,90,60,-24132,-3,-3,60,53.5,232,159,36,94008
ABaraapaaa:121,ABaraapaaa,121,46,-21006,-6,-7,46,50.3,203,174,30,61784
ABaraapaap:121,ABaraapaap,121,86,-23598,0,2,86,45.3,229,177,30,58441
ABaraapap:90,ABaraapap,90,56,-24109,-12,-9,56,51.9,278,163,37,97497
ABaraapapa:120,ABaraapapa,120,111,-23638,19,25,111,47.0,264,184,33,67886
ABaraapapp:120,ABaraapapp,120,154,-24845,-10,9,154,44.6,300,180,31,73145
ABaraapp:61,ABaraapp,61,43,-23915,-19,-20,43,57.7,328,86,45,146407
ABaraappa:85,ABaraappa,85,57,-24161,8,8,57,51.1,277,110,37,108186
ABaraappaa:117,ABaraappaa,117,76,-23836,14,15,76,47.5,211,127,31,81287
ABaraappap:117,ABaraappap,117,63,-22762,6,7,63,46.3,250,137,33,76312
ABaraappp:85,ABaraappp,85,50,-24087,-3,-2,50,53.0,335,119,39,100942
ABaraapppa:114,ABaraapppa,114,53,-24946,-16,-13,53,47.8,287,122,34,83377
ABaraapppp:114,ABaraapppp,114,79,-23959,-11,-10,79,45.0,323,128,32,71199
ABarap:23,ABarap,23,44,-24955,-19,-19,44,47.2,327,54,61,357998
ABarapa:40,ABarapa,40,47,-24952,-11,-12,47,44.8,291,25,53,347469
ABarapaa:60,ABarapaa,60,45,-24954,-10,-10,45,52.0,294,28,46,157677
ABarapaaa:89,ABarapaaa,89,51,-23559,-6,-8,51,58.8,281,125,37,97240
ABarapaaaa:125,ABarapaaaa,125,61,-24938,12,8,61,58.8,283,160,31,59059
ABarapaaap:125,ABarapaaap,125,60,-23273,7,6,60,58.9,318,141,30,59068
ABarapaap:89,ABarapaap,89,52,-22447,-3,-4,52,56.8,309,103,38,105493
ABarapaapa:119,ABarapaapa,119,47,-22571,1,1,47,55.0,270,150,32,70028
ABarapaapp:119,ABarapaapp,119,56,-22562,3,6,56,53.1,304,161,32,63064
ABarapap:60,ABarapap,60,47,-24952,-3,-4,47,51.0,364,15,48,139571
ABarapapa:83,ABarapapa,83,48,-22678,-7,-9,48,58.1,346,77,39,105250
ABarapapaa:116,ABarapapaa,116,47,-15577,3,2,47,59.7,345,152,32,56702
ABarapapap:116,ABarapapap,116,60,-23897,-1,-4,60,60.8,394,150,36,68399
ABarapapp:83,ABarapapp,83,49,-24088,-1,-1,49,57.5,379,92,39,103475
ABarapappa:112,ABarapappa,112,66,-22255,18,20,66,54.3,335,124,31,72931
ABarapappp:112,ABarapappp,112,48,-24058,-8,-6,48,55.5,391,131,37,90656
ABarapp:40,ABarapp,40,48,-24951,-12,-13,48,52.3,372,46,52,294330
ABarappa:61,ABarappa,61,46,-24953,-7,-9,46,51.0,398,29,46,148161
ABarappaa:91,ABarappaa,91,53,-22803,2,4,53,56.5,337,66,36,82959
ABarappaaa:126,ABarappaaa,126,72,-23141,-5,4,72,59.6,323,109,29,37445
ABarappaap:126,ABarappaap,126,55,-19587,10,10,55,60.2,363,108,29,33341
ABarappap:91,ABarappap,91,59,-24182,3,2,59,57.3,389,52,37,73451
ABarappapa:124,ABarappapa,124,109,-23327,-13,13,109,59.8,350,53,33,46316
ABarappapp:124,ABarappapp,124,60,-20252,-5,-4,60,60.6,393,74,31,38715
ABarappp:61,ABarappp,61,49,-24950,-1,-2,49,48.0,458,52,44,153096
ABarapppa:86,ABarapppa,86,111,-24888,50,53,111,50.1,336,41,38,100305
ABarapppaa:119,ABarapppaa,119,386,-24613,282,283,386,54.7,248,79,29,44486
ABarapppap:119,ABarapppap,119,330,-24669,221,224,330,57.3,293,89,30,38670
ABarapppp:86,ABarapppp,86,111,-24106,54,58,111,51.0,384,24,38,88622
ABarappppa:118,ABarappppa,118,338,-24661,211,221,338,57.9,316,55,34,53399
ABarappppp:118,ABarappppp,118,337,-24662,235,243,337,54.6,344,61,34,58603
ABarp:12,ABarp,12,44,-24955,-63,-64,44,25.5,360,73,68,542002
ABarpa:23,ABarpa,23,55,-24944,-49,-49,55,24.7,297,87,62,380256
ABarpaa:42,ABarpaa,42,67,-24932,-28,-28,67,27.7,270,56,54,388620
ABarpaaa:61,ABarpaaa,61,64,-24199,-40,-43,64,26.5,242,87,45,206098
ABarpaaaa:95,ABarpaaaa,95,82,-24917,-30,-31,82,23.9,199,171,37,132959
ABarpaaaaa:127,ABarpaaaaa,127,71,-23005,-7,-6,71,25.4,184,139,30,76340
ABarpaaaap:127,ABarpaaaap,127,164,-24835,0,5,164,21.6,212,184,31,78950
ABarpaaap:95,ABarpaaap,95,96,-24903,-32,-37,96,22.2,238,173,36,115646
ABarpaaapa:133,ABarpaaapa,133,93,-24906,-49,-42,93,22.8,216,151,29,62077
ABarpaaapp:133,ABarpaaapp,133,175,-24824,0,-7,175,20.8,256,151,29,75171
ABarpaap:61,ABarpaap,61,67,-24932,-54,-54,67,23.8,302,111,48,183359
ABarpaapa:85,ABarpaapa,85,91,-24908,-29,-30,91,23.0,282,185,40,113957
ABarpaapaa:115,ABarpaapaa,115,93,-23906,-30,-31,93,23.6,277,166,30,67854
ABarpaapap:115,ABarpaapap,115,104,-24895,-57,-62,104,22.6,337,178,36,67466
ABarpaapp:85,ABarpaapp,85,78,-24921,-48,-49,78,23.7,355,168,41,108045
ABarpaappa:115,ABarpaappa,115,102,-24897,-61,-67,102,23.6,373,162,35,65897
ABarpaappp:115,ABarpaappp,115,109,-22890,-37,-41,109,23.2,425,164,35,61090
ABarpap:42,ABarpap,42,49,-24950,-14,-14,49,40.1,349,102,52,274141
ABarpapa:62,ABarpapa,62,64,-24935,-31,-33,64,30.4,312,59,44,177672
ABarpapaa:87,ABarpapaa,87,107,-24892,-53,-57,107,21.8,239,125,39,157444
ABarpapaaa:122,ABarpapaaa,122,166,-24833,-11,-16,166,21.8,212,112,32,106172
ABarpapaap:122,ABarpapaap,122,96,-24903,-48,-55,96,23.0,262,105,31,85046
ABarpapap:87,ABarpapap,87,96,-24903,-44,-48,96,23.1,296,123,38,127742
ABarpapapa:122,ABarpapapa,122,88,-23522,-24,-26,88,23.8,291,127,31,70782
ABarpapapp:122,ABarpapapp,122,105,-24895,-22,-24,105,24.1,337,124,32,63391
ABarpapp:62,ABarpapp,62,53,-24946,-27,-27,53,30.2,385,88,45,166584
ABarpappa:88,ABarpappa,88,84,-24915,-44,-49,84,23.5,326,87,38,140882
ABarpappaa:125,ABarpappaa,125,135,-24864,-25,-29,135,22.1,311,86,30,79171
ABarpappap:125,ABarpappap,125,93,-23239,-47,-53,93,23.3,350,85,31,62201
ABarpappp:88,ABarpappp,88,74,-24925,-46,-48,74,24.7,377,88,40,126709
ABarpapppa:121,ABarpapppa,121,114,-23569,-12,-20,114,25.1,363,51,32,81261
ABarpapppp:121,ABarpapppp,121,112,-24887,-31,-30,112,25.8,400,62,34,79902
ABarpp:23,ABarpp,23,53,-24946,-54,-54,53,24.1,421,102,62,334560
ABarppa:42,ABarppa,42,52,-24947,-66,-66,52,23.7,361,78,54,320923
ABarppaa:61,ABarppaa,61,80,-24919,-26,-28,80,24.1,379,123,45,144048
ABarppaaa:92,ABarppaaa,92,94,-24280,-31,-33,94,22.4,398,220,37,73378
ABarppaaaa:132,ABarppaaaa,132,146,-24853,4,-2,146,21.3,422,234,29,37795
ABarppaaap:132,ABarppaaap,132,93,-24906,-30,-32,93,23.5,453,260,31,59346
ABarppaap:92,ABarppaap,92,90,-24909,-21,-22,90,24.6,445,204,39,84386
ABarppaapa:125,ABarppaapa,125,102,-24897,-48,-50,102,22.9,456,201,33,41908
ABarppaapp:125,ABarppaapp,125,113,-24886,-11,-7,113,23.3,507,251,30,39154
ABarppap:61,ABarppap,61,64,-24935,-25,-25,64,27.0,423,169,46,123996
ABarppapa:91,ABarppapa,91,81,-24918,-23,-24,81,26.0,487,257,39,86601
ABarppapp:91,ABarppapp,91,81,-24918,-15,-13,81,29.1,551,243,38,94221
ABarppappa:133,ABarppappa,133,85,-24914,-1,-1,85,27.8,550,272,33,62055
ABarppappp:133,ABarppappp,133,63,-24936,-23,-27,63,32.4,615,238,32,62403
ABarppp:42,ABarppp,42,54,-24945,-24,-25,54,31.4,448,90,52,296166
ABarpppa:62,ABarpppa,62,77,-24922,-11,-11,77,28.1,456,92,44,148054
ABarpppaa:89,ABarpppaa,89,153,-24846,4,2,153,23.2,421,109,37,95048
ABarpppaaa:129,ABarpppaaa,129,569,-24430,360,360,569,22.0,411,89,30,60967
ABarpppaap:129,ABarpppaap,129,349,-24650,87,77,349,23.3,447,55,35,67137
ABarpppap:89,ABarpppap,89,108,-24891,-30,-32,108,24.2,466,120,39,98947
ABarpppapa:122,ABarpppapa,122,280,-24719,68,65,280,22.8,455,124,35,55102
ABarpppapp:122,ABarpppapp,122,343,-24657,112,115,343,23.0,516,100,32,59693
ABarpppp:62,ABarpppp,62,60,-24939,-18,-19,60,30.6,519,139,46,163757
ABarppppa:90,ABarppppa,90,104,-24895,-36,-37,104,24.1,517,97,40,119434
ABarppppaa:131,ABarppppaa,131,97,-24902,-81,-84,97,24.6,476,29,33,77194
ABarppppap:131,ABarppppap,131,97,-24903,-23,-23,97,27.1,524,50,33,67961
ABarppppp:90,ABarppppp,90,96,-24903,-25,-27,96,25.1,574,121,41,132719
ABarpppppa:130,ABarpppppa,130,96,-24903,-11,-13,96,25.8,568,88,34,79831
ABarpppppp:130,ABarpppppp,130,69,-19930,4,2,69,30.4,623,100,33,73920
ABp:1,ABp,1,112,-24888,-64,-64,112,39.0,452,116,82,602533
ABpl:2,ABpl,2,55,-24944,-52,-52,55,25.0,388,170,75,665279
ABpla:12,ABpla,12,62,-24937,-43,-43,62,22.0,290,212,67,432792
ABplaa:23,ABplaa,23,56,-24943,-54,-54,56,25.0,226,250,64,451591
ABplaaa:40,ABplaaa,40,58,-24941,-55,-55,58,25.0,185,205,55,529616
ABplaaaa:59,ABplaaaa,59,60,-24939,-23,-24,60,28.2,168,166,47,277248
ABplaaaaa:85,ABplaaaaa,85,88,-24911,-3,-4,88,27.2,199,248,37,144794
ABplaaaap:85,ABplaaaap,85,94,-24905,-22,-23,94,23.0,245,233,39,141312
ABplaaaapa:120,ABplaaaapa,120,132,-24867,-29,-29,132,22.3,261,206,32,84391
ABplaaaapp:120,ABplaaaapp,120,115,-24884,-17,-21,115,23.7,310,207,33,74752
ABplaaap:59,ABplaaap,59,63,-24936,-32,-33,63,24.2,249,190,46,203539
ABplaaapa:86,ABplaaapa,86,92,-23625,-20,-23,92,22.8,291,249,38,132388
ABplaaapaa:125,ABplaaapaa,125,138,-24861,-36,-39,138,20.5,282,249,30,82869
ABplaaapap:125,ABplaaapap,125,119,-24880,-13,-16,119,23.2,321,259,32,60882
ABplaaapp:86,ABplaaapp,86,83,-24916,-33,-36,83,23.7,344,236,41,129780
ABplaaappa:121,ABplaaappa,121,130,-24869,0,-7,130,23.4,354,254,32,66318
ABplaaappp:121,ABplaaappp,121,125,-24874,-9,-8,125,23.7,395,256,33,64920
ABplaap:40,ABplaap,40,52,-24947,-28,-28,52,28.4,269,243,54,350137
ABplaapa:60,ABplaapa,60,66,-24933,-17,-17,66,27.8,214,245,48,253101
ABplaapaa:86,ABplaapaa,86,95,-24904,0,-1,95,28.0,261,292,40,147689
ABplaapaaa:121,ABplaapaaa,121,104,-24895,-1,-2,104,26.0,221,278,33,102849
ABplaapaap:121,ABplaapaap,121,95,-24904,-35,-38,95,22.7,235,236,33,92671
ABplaapap:86,ABplaapap,86,90,-24151,-20,-22,90,26.2,326,295,39,112313
ABplaapapa:119,ABplaapapa,119,114,-24885,-15,-19,114,24.7,272,282,33,83929
ABplaapapp:119,ABplaapapp,119,96,-24903,-29,-34,96,25.5,346,298,35,73827
ABplaapp:60,ABplaapp,60,60,-24939,-30,-30,60,26.9,290,260,49,218679
ABplaappa:84,ABplaappa,84,123,-24876,-7,-9,123,31.9,361,320,39,116998
ABplaappaa:121,ABplaappaa,121,83,-23600,-9,-10,83,28.2,305,300,32,76473
ABplaappap:121,ABplaappap,121,70,-24930,-48,-46,70,34.0,348,324,34,117545
ABplaappapa:122,ABplaappapa,122,122,-23489,-7,-9,122,32.8,328,335,30,50174
ABplaappapp:122,ABplaappapp,122,164,-24835,28,23,164,34.4,371,328,34,71481
ABplaappp:84,ABplaappp,84,74,-24925,-24,-26,74,33.5,423,312,41,145914
ABplaapppa:115,ABplaapppa,115,96,-23903,-1,-2,96,36.2,414,327,35,91188
ABplaapppp:115,ABplaapppp,115,66,-23933,-17,-17,66,38.2,457,329,35,95796
ABplap:23,ABplap,23,53,-24946,-40,-40,53,23.5,360,241,63,291679
ABplapa:40,ABplapa,40,54,-24945,-32,-32,54,24.1,316,177,54,302514
ABplapaa:59,ABplapaa,59,77,-24088,-29,-30,77,23.2,323,205,46,172787
ABplapaaa:89,ABplapaaa,89,106,-24893,-25,-27,106,24.6,414,281,40,113602
ABplapaaaa:123,ABplapaaaa,123,116,-24883,5,3,116,26.3,411,298,32,47084
ABplapaaap:123,ABplapaaap,123,46,-24953,-43,-43,46,26.3,454,290,31,50063
ABplapaap:89,ABplapaap,89,80,-24919,-22,-24,80,26.4,465,285,39,109525
ABplapaapa:125,ABplapaapa,125,72,-24927,-1,-2,72,29.2,458,292,37,90895
ABplapaapaa:136,ABplapaapaa,136,94,-24906,2,-4,94,28.0,448,298,37,70581
ABplapaapap:136,ABplapaapap,136,63,-24936,-31,-35,63,31.2,463,324,32,70978
ABplapaapp:125,ABplapaapp,125,92,-21574,22,22,92,34.3,495,317,34,82498
ABplapap:59,ABplapap,59,75,-24924,-12,-13,75,25.7,378,230,46,158061
ABplapapa:83,ABplapapa,83,78,-24921,-10,-11,78,28.1,501,288,41,145272
ABplapapaa:118,ABplapapaa,118,87,-24913,-3,-1,87,30.8,568,287,34,89309
ABplapapaaa:137,ABplapapaaa,137,93,-24906,6,0,93,31.6,585,274,35,100513
ABplapapaap:137,ABplapapaap,137,67,-24933,-15,-16,67,33.6,616,281,34,92790
ABplapapap:118,ABplapapap,118,77,-24922,9,7,77,32.8,591,286,31,84836
ABplapapp:83,ABplapapp,83,75,-24924,-4,-1,75,36.4,591,267,38,138616
ABplapp:40,ABplapp,40,57,-24942,-17,-17,57,30.1,375,252,54,316705
ABplappa:60,ABplappa,60,90,-24909,-16,-17,90,30.2,367,297,48,223752
ABplappaa:89,ABplappaa,89,68,-24931,-10,-12,68,39.0,475,320,41,185794
ABplappaaa:123,ABplappaaa,123,79,-23449,12,10,79,42.8,492,320,33,95442
